model_version,rule_version,year,forecast_year,hunt_code,hunt_name,species,sex_type,hunt_type,hunt_class,residency,draw_pool,public_permits_2025,public_permits_2026,source_years_used,source_year_count,latest_source_year,earliest_source_year,source_dataset,model_strategy,weapon,draw_system_type,bear_draw_subtype,permit_availability_type,season_dates,harvest_objective_unit_count,harvest_objective_take_quota,harvest_objective_remaining_quota,harvest_objective_status,unit_status,availability_reason,probability_model,reason_codes,rule_status,p_availability,availability_pct,closure_risk,sellout_or_closure_risk,points,p_preference_draw,p_bonus_pool,p_random_pool,p_draw,p_bonus_pool_pct,p_random_pool_pct,p_draw_pct,draw_outlook,bear_bonus_valid,bear_bonus_note,availability_status,data_quality_flags,algorithm_status,target_scope,modeled_by_engine,reason,p_sportsman_draw,max_point_permits_2025,max_point_permits_2026,random_permits_2025,random_permits_2026,guaranteed_at_2025,guaranteed_at_2026,applicants_above,applicants_at_level,random_draw_odds_2026,gap,delta_gap,status,trend
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7239,La Sal Mtns,Black Bear,Either Sex,Limited Entry,Public,Resident,standard,12,6,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,Multiseason,,,,,,,,,,,,,,6,,0.000000,0.207366,0.207366,0.000,20.737,20.737,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|CURRENT_TO_HISTORICAL_CODE_ALIAS,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,3,,3,15,,60,11,20.737,,,BEHIND,RED
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7239,La Sal Mtns,Black Bear,Either Sex,Limited Entry,Public,Resident,standard,12,6,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,Multiseason,,,,,,,,,,,,,,7,,0.000000,0.253692,0.253692,0.000,25.369,25.369,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|CURRENT_TO_HISTORICAL_CODE_ALIAS,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,3,,3,15,,48,12,25.369,,,BEHIND,RED
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7239,La Sal Mtns,Black Bear,Either Sex,Limited Entry,Public,Resident,standard,12,6,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,Multiseason,,,,,,,,,,,,,,8,,0.000000,0.076381,0.076381,0.000,7.638,7.638,RANDOM POOL RELIANCE,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|CURRENT_TO_HISTORICAL_CODE_ALIAS,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,3,,3,15,,45,3,7.638,,,BEHIND,RED
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7239,La Sal Mtns,Black Bear,Either Sex,Limited Entry,Public,Resident,standard,12,6,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,Multiseason,,,,,,,,,,,,,,9,,0.000000,0.189827,0.189827,0.000,18.983,18.983,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|CURRENT_TO_HISTORICAL_CODE_ALIAS,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,3,,3,15,,38,7,18.983,,,BEHIND,RED
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7239,La Sal Mtns,Black Bear,Either Sex,Limited Entry,Public,Resident,standard,12,6,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,Multiseason,,,,,,,,,,,,,,10,,0.000000,0.151375,0.151375,0.000,15.138,15.138,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|CURRENT_TO_HISTORICAL_CODE_ALIAS,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,3,,3,15,,33,5,15.138,,,BEHIND,RED
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7239,La Sal Mtns,Black Bear,Either Sex,Limited Entry,Public,Resident,standard,12,6,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,Multiseason,,,,,,,,,,,,,,11,,0.000000,0.253692,0.253692,0.000,25.369,25.369,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|CURRENT_TO_HISTORICAL_CODE_ALIAS,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,3,,3,15,,25,8,25.369,,,BEHIND,RED
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7239,La Sal Mtns,Black Bear,Either Sex,Limited Entry,Public,Resident,standard,12,6,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,Multiseason,,,,,,,,,,,,,,12,,0.000000,0.241681,0.241681,0.000,24.168,24.168,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|CURRENT_TO_HISTORICAL_CODE_ALIAS,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,3,,3,15,,18,7,24.168,,,BEHIND,RED
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7239,La Sal Mtns,Black Bear,Either Sex,Limited Entry,Public,Resident,standard,12,6,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,Multiseason,,,,,,,,,,,,,,13,,0.000000,0.189827,0.189827,0.000,18.983,18.983,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|CURRENT_TO_HISTORICAL_CODE_ALIAS,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,3,,3,15,,13,5,18.983,,,BEHIND,RED
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7239,La Sal Mtns,Black Bear,Either Sex,Limited Entry,Public,Resident,standard,12,6,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,Multiseason,,,,,,,,,,,,,,14,,0.000000,0.202381,0.202381,0.000,20.238,20.238,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|CURRENT_TO_HISTORICAL_CODE_ALIAS,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,3,,3,15,,8,5,20.238,,,BEHIND,RED
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7239,La Sal Mtns,Black Bear,Either Sex,Limited Entry,Public,Resident,standard,12,6,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,Multiseason,,,,,,,,,,,,,,15,,0.375000,0.327574,0.579733,37.500,32.757,57.973,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|CURRENT_TO_HISTORICAL_CODE_ALIAS,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,3,,3,15,,0,8,32.757,,,ON EDGE,RED
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7239,La Sal Mtns,Black Bear,Either Sex,Limited Entry,Public,Resident,standard,12,6,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,Multiseason,,,,,,,,,,,,,,16,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|CURRENT_TO_HISTORICAL_CODE_ALIAS,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,3,,3,15,,0,0,0.000,,,BEHIND,RED
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7239,La Sal Mtns,Black Bear,Either Sex,Limited Entry,Public,Resident,standard,12,6,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,Multiseason,,,,,,,,,,,,,,17,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|CURRENT_TO_HISTORICAL_CODE_ALIAS,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,3,,3,15,,0,0,0.000,,,BEHIND,RED
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7239,La Sal Mtns,Black Bear,Either Sex,Limited Entry,Public,Resident,standard,12,6,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,Multiseason,,,,,,,,,,,,,,18,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|CURRENT_TO_HISTORICAL_CODE_ALIAS,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,3,,3,15,,0,0,0.000,,,BEHIND,RED
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7239,La Sal Mtns,Black Bear,Either Sex,Limited Entry,Public,Resident,standard,12,6,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,Multiseason,,,,,,,,,,,,,,19,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|CURRENT_TO_HISTORICAL_CODE_ALIAS,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,3,,3,15,,0,0,0.000,,,BEHIND,RED
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7239,La Sal Mtns,Black Bear,Either Sex,Limited Entry,Public,Resident,standard,12,6,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,Multiseason,,,,,,,,,,,,,,20,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|CURRENT_TO_HISTORICAL_CODE_ALIAS,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,3,,3,15,,0,0,0.000,,,BEHIND,RED
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7239,La Sal Mtns,Black Bear,Either Sex,Limited Entry,Public,Resident,standard,12,6,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,Multiseason,,,,,,,,,,,,,,21,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|CURRENT_TO_HISTORICAL_CODE_ALIAS,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,3,,3,15,,0,0,0.000,,,BEHIND,RED
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7239,La Sal Mtns,Black Bear,Either Sex,Limited Entry,Public,Resident,standard,12,6,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,Multiseason,,,,,,,,,,,,,,22,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|CURRENT_TO_HISTORICAL_CODE_ALIAS,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,3,,3,15,,0,0,0.000,,,BEHIND,RED
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7239,La Sal Mtns,Black Bear,Either Sex,Limited Entry,Public,Resident,standard,12,6,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,Multiseason,,,,,,,,,,,,,,23,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|CURRENT_TO_HISTORICAL_CODE_ALIAS,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,3,,3,15,,0,0,0.000,,,BEHIND,RED
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7239,La Sal Mtns,Black Bear,Either Sex,Limited Entry,Public,Resident,standard,12,6,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,Multiseason,,,,,,,,,,,,,,24,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|CURRENT_TO_HISTORICAL_CODE_ALIAS,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,3,,3,15,,0,0,0.000,,,BEHIND,RED
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7239,La Sal Mtns,Black Bear,Either Sex,Limited Entry,Public,Resident,standard,12,6,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,Multiseason,,,,,,,,,,,,,,25,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|CURRENT_TO_HISTORICAL_CODE_ALIAS,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,3,,3,15,,0,0,0.000,,,BEHIND,RED
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7239,La Sal Mtns,Black Bear,Either Sex,Limited Entry,Public,Resident,standard,12,6,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,Multiseason,,,,,,,,,,,,,,26,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|CURRENT_TO_HISTORICAL_CODE_ALIAS,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,3,,3,15,,0,0,0.000,,,BEHIND,RED
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7300,"Book Cliffs, Bitter Creek/South",Black Bear,Either Sex,Limited Entry,Public,Nonresident,standard,1,1,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Multiseason,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,Multiseason,,,,,,,,,,,,,,0,,0.000000,0.054054,0.054054,0.000,5.405,5.405,RANDOM POOL RELIANCE,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,0,,1,,,6,2,5.405,,,RANDOM ONLY,YELLOW
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7300,"Book Cliffs, Bitter Creek/South",Black Bear,Either Sex,Limited Entry,Public,Nonresident,standard,1,1,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Multiseason,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,Multiseason,,,,,,,,,,,,,,1,,0.000000,0.054054,0.054054,0.000,5.405,5.405,RANDOM POOL RELIANCE,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,0,,1,,,5,1,5.405,,,RANDOM ONLY,YELLOW
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7300,"Book Cliffs, Bitter Creek/South",Black Bear,Either Sex,Limited Entry,Public,Nonresident,standard,1,1,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Multiseason,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,Multiseason,,,,,,,,,,,,,,2,,0.000000,0.081081,0.081081,0.000,8.108,8.108,RANDOM POOL RELIANCE,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,0,,1,,,4,1,8.108,,,RANDOM ONLY,YELLOW
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7300,"Book Cliffs, Bitter Creek/South",Black Bear,Either Sex,Limited Entry,Public,Nonresident,standard,1,1,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Multiseason,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,Multiseason,,,,,,,,,,,,,,3,,0.000000,0.108108,0.108108,0.000,10.811,10.811,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,0,,1,,,3,1,10.811,,,RANDOM ONLY,YELLOW
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7300,"Book Cliffs, Bitter Creek/South",Black Bear,Either Sex,Limited Entry,Public,Nonresident,standard,1,1,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Multiseason,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,Multiseason,,,,,,,,,,,,,,4,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,0,,1,,,3,0,0.000,,,RANDOM ONLY,YELLOW
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7300,"Book Cliffs, Bitter Creek/South",Black Bear,Either Sex,Limited Entry,Public,Nonresident,standard,1,1,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Multiseason,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,Multiseason,,,,,,,,,,,,,,5,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,0,,1,,,3,0,0.000,,,RANDOM ONLY,YELLOW
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7300,"Book Cliffs, Bitter Creek/South",Black Bear,Either Sex,Limited Entry,Public,Nonresident,standard,1,1,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Multiseason,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,Multiseason,,,,,,,,,,,,,,6,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,0,,1,,,3,0,0.000,,,RANDOM ONLY,YELLOW
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7300,"Book Cliffs, Bitter Creek/South",Black Bear,Either Sex,Limited Entry,Public,Nonresident,standard,1,1,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Multiseason,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,Multiseason,,,,,,,,,,,,,,7,,0.000000,0.216216,0.216216,0.000,21.622,21.622,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,0,,1,,,2,1,21.622,,,RANDOM ONLY,YELLOW
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7300,"Book Cliffs, Bitter Creek/South",Black Bear,Either Sex,Limited Entry,Public,Nonresident,standard,1,1,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Multiseason,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,Multiseason,,,,,,,,,,,,,,8,,0.000000,0.486486,0.486486,0.000,48.649,48.649,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,0,,1,,,0,2,48.649,,,RANDOM ONLY,YELLOW
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7300,"Book Cliffs, Bitter Creek/South",Black Bear,Either Sex,Limited Entry,Public,Nonresident,standard,1,1,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Multiseason,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,Multiseason,,,,,,,,,,,,,,9,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,0,,1,,,0,0,0.000,,,RANDOM ONLY,YELLOW
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7300,"Book Cliffs, Bitter Creek/South",Black Bear,Either Sex,Limited Entry,Public,Nonresident,standard,1,1,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Multiseason,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,Multiseason,,,,,,,,,,,,,,10,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,0,,1,,,0,0,0.000,,,RANDOM ONLY,YELLOW
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7300,"Book Cliffs, Bitter Creek/South",Black Bear,Either Sex,Limited Entry,Public,Nonresident,standard,1,1,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Multiseason,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,Multiseason,,,,,,,,,,,,,,11,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,0,,1,,,0,0,0.000,,,RANDOM ONLY,YELLOW
