model_version,rule_version,year,forecast_year,hunt_code,hunt_name,species,sex_type,hunt_type,hunt_class,residency,points,draw_pool,public_permits_2025,public_permits_2026,p_preference_draw,p_bonus_pool,p_random_pool,p_draw,p_draw_pct,draw_outlook,source_years_used,source_year_count,latest_source_year,earliest_source_year,source_dataset,model_strategy,bonus_special_valid,draw_system_type,data_quality_flags,algorithm_status,target_scope,modeled_by_engine,reason,p_bonus_pool_pct,p_random_pool_pct,p_sportsman_draw,max_point_permits_2025,max_point_permits_2026,random_permits_2025,random_permits_2026,guaranteed_at_2025,guaranteed_at_2026,applicants_above,applicants_at_level,random_draw_odds_2026,gap,delta_gap,status,trend,bonus_special_note,weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,MA1008,"Wasatch Mtns, Salt Lake-Timpanogos",Moose,Antlerless,Limited Entry,Max/Weighted Split,Resident,12,standard,4,2,,0.000000,0.034031,0.034031,3.403,RANDOM POOL RELIANCE,2025,5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_ANTLERLESS_MOOSE,MISSING_MULTIPLE_YEARS,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,3.403,,,1,,1,,,123,30,3.403,,,BEHIND,YELLOW,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,MA1008,"Wasatch Mtns, Salt Lake-Timpanogos",Moose,Antlerless,Limited Entry,Max/Weighted Split,Resident,13,standard,4,2,,0.000000,0.030541,0.030541,3.054,RANDOM POOL RELIANCE,2025,5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_ANTLERLESS_MOOSE,MISSING_MULTIPLE_YEARS,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,3.054,,,1,,1,,,98,25,3.054,,,BEHIND,YELLOW,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,MA1008,"Wasatch Mtns, Salt Lake-Timpanogos",Moose,Antlerless,Limited Entry,Max/Weighted Split,Resident,14,standard,4,2,,0.000000,0.022251,0.022251,2.225,RANDOM POOL RELIANCE,2025,5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_ANTLERLESS_MOOSE,MISSING_MULTIPLE_YEARS,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,2.225,,,1,,1,,,81,17,2.225,,,BEHIND,YELLOW,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,MA1008,"Wasatch Mtns, Salt Lake-Timpanogos",Moose,Antlerless,Limited Entry,Max/Weighted Split,Resident,15,standard,4,2,,0.000000,0.022339,0.022339,2.234,RANDOM POOL RELIANCE,2025,5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_ANTLERLESS_MOOSE,MISSING_MULTIPLE_YEARS,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,2.234,,,1,,1,,,65,16,2.234,,,BEHIND,YELLOW,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,MA1008,"Wasatch Mtns, Salt Lake-Timpanogos",Moose,Antlerless,Limited Entry,Max/Weighted Split,Resident,16,standard,4,2,,0.000000,0.025218,0.025218,2.522,RANDOM POOL RELIANCE,2025,5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_ANTLERLESS_MOOSE,MISSING_MULTIPLE_YEARS,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,2.522,,,1,,1,,,48,17,2.522,,,BEHIND,YELLOW,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,MA1008,"Wasatch Mtns, Salt Lake-Timpanogos",Moose,Antlerless,Limited Entry,Max/Weighted Split,Resident,17,standard,4,2,,0.000000,0.026702,0.026702,2.670,RANDOM POOL RELIANCE,2025,5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_ANTLERLESS_MOOSE,MISSING_MULTIPLE_YEARS,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,2.670,,,1,,1,,,31,17,2.670,,,BEHIND,YELLOW,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,MA1008,"Wasatch Mtns, Salt Lake-Timpanogos",Moose,Antlerless,Limited Entry,Max/Weighted Split,Resident,18,standard,4,2,,0.000000,0.018237,0.018237,1.824,RANDOM POOL RELIANCE,2025,5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_ANTLERLESS_MOOSE,MISSING_MULTIPLE_YEARS,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,1.824,,,1,,1,,,20,11,1.824,,,BEHIND,YELLOW,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,MA1008,"Wasatch Mtns, Salt Lake-Timpanogos",Moose,Antlerless,Limited Entry,Max/Weighted Split,Resident,19,standard,4,2,,0.000000,0.017452,0.017452,1.745,RANDOM POOL RELIANCE,2025,5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_ANTLERLESS_MOOSE,MISSING_MULTIPLE_YEARS,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,1.745,,,1,,1,,,10,10,1.745,,,BEHIND,YELLOW,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,MA1008,"Wasatch Mtns, Salt Lake-Timpanogos",Moose,Antlerless,Limited Entry,Max/Weighted Split,Resident,20,standard,4,2,,0.100000,0.018325,0.116492,11.649,MAY DRAW IN 5-10 YEARS,2025,5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_ANTLERLESS_MOOSE,MISSING_MULTIPLE_YEARS,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,10.000,1.832,,,1,,1,,,0,10,1.832,,,ON EDGE,YELLOW,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,MA1008,"Wasatch Mtns, Salt Lake-Timpanogos",Moose,Antlerless,Limited Entry,Max/Weighted Split,Resident,21,standard,4,2,,0.000000,0.000000,0.000000,0.000,POINT CREEP DEFEAT,2025,5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_ANTLERLESS_MOOSE,MISSING_MULTIPLE_YEARS,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,1,,1,,,0,0,0.000,,,BEHIND,YELLOW,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,MA1008,"Wasatch Mtns, Salt Lake-Timpanogos",Moose,Antlerless,Limited Entry,Max/Weighted Split,Resident,22,standard,4,2,,0.000000,0.000000,0.000000,0.000,POINT CREEP DEFEAT,2025,5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_ANTLERLESS_MOOSE,MISSING_MULTIPLE_YEARS,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,1,,1,,,0,0,0.000,,,BEHIND,YELLOW,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,MA1008,"Wasatch Mtns, Salt Lake-Timpanogos",Moose,Antlerless,Limited Entry,Max/Weighted Split,Resident,23,standard,4,2,,0.000000,0.000000,0.000000,0.000,POINT CREEP DEFEAT,2025,5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_ANTLERLESS_MOOSE,MISSING_MULTIPLE_YEARS,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,1,,1,,,0,0,0.000,,,BEHIND,YELLOW,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,MA1009,Causey Spring,Moose,Antlerless,CWMU,Max/Weighted Split,Nonresident,,standard,0,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_ANTLERLESS_MOOSE,MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Antlerless moose uses the Utah bonus model and only promotes rows with valid source history, forecast quota, and modeled bonus probabilities.",,,,,,,,,,,,,,,,,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,MA1009,Causey Spring,Moose,Antlerless,CWMU,Max/Weighted Split,Resident,,standard,1,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_ANTLERLESS_MOOSE,MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Antlerless moose uses the Utah bonus model and only promotes rows with valid source history, forecast quota, and modeled bonus probabilities.",,,,,,,,,,,,,,,,,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,MA1010,Deseret CWMU,Moose,Antlerless,CWMU,Max/Weighted Split,Nonresident,,standard,0,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_ANTLERLESS_MOOSE,MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Antlerless moose uses the Utah bonus model and only promotes rows with valid source history, forecast quota, and modeled bonus probabilities.",,,,,,,,,,,,,,,,,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,MA1010,Deseret CWMU,Moose,Antlerless,CWMU,Max/Weighted Split,Resident,0,standard,2,2,,0.000000,0.025137,0.025137,2.514,RANDOM POOL RELIANCE,2025,5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_ANTLERLESS_MOOSE,MISSING_MULTIPLE_YEARS,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,2.514,,,1,,1,,,671,133,2.514,,,BEHIND,YELLOW,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,MA1010,Deseret CWMU,Moose,Antlerless,CWMU,Max/Weighted Split,Resident,1,standard,2,2,,0.000000,0.034020,0.034020,3.402,RANDOM POOL RELIANCE,2025,5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_ANTLERLESS_MOOSE,MISSING_MULTIPLE_YEARS,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,3.402,,,1,,1,,,581,90,3.402,,,BEHIND,YELLOW,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,MA1010,Deseret CWMU,Moose,Antlerless,CWMU,Max/Weighted Split,Resident,2,standard,2,2,,0.000000,0.045360,0.045360,4.536,RANDOM POOL RELIANCE,2025,5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_ANTLERLESS_MOOSE,MISSING_MULTIPLE_YEARS,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,4.536,,,1,,1,,,501,80,4.536,,,BEHIND,YELLOW,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,MA1010,Deseret CWMU,Moose,Antlerless,CWMU,Max/Weighted Split,Resident,3,standard,2,2,,0.000000,0.057456,0.057456,5.746,RANDOM POOL RELIANCE,2025,5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_ANTLERLESS_MOOSE,MISSING_MULTIPLE_YEARS,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,5.746,,,1,,1,,,425,76,5.746,,,BEHIND,YELLOW,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,MA1010,Deseret CWMU,Moose,Antlerless,CWMU,Max/Weighted Split,Resident,4,standard,2,2,,0.000000,0.059535,0.059535,5.954,RANDOM POOL RELIANCE,2025,5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_ANTLERLESS_MOOSE,MISSING_MULTIPLE_YEARS,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,5.954,,,1,,1,,,362,63,5.954,,,BEHIND,YELLOW,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,MA1010,Deseret CWMU,Moose,Antlerless,CWMU,Max/Weighted Split,Resident,5,standard,2,2,,0.000000,0.056700,0.056700,5.670,RANDOM POOL RELIANCE,2025,5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_ANTLERLESS_MOOSE,MISSING_MULTIPLE_YEARS,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,5.670,,,1,,1,,,312,50,5.670,,,BEHIND,YELLOW,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,MA1010,Deseret CWMU,Moose,Antlerless,CWMU,Max/Weighted Split,Resident,6,standard,2,2,,0.000000,0.051597,0.051597,5.160,RANDOM POOL RELIANCE,2025,5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_ANTLERLESS_MOOSE,MISSING_MULTIPLE_YEARS,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,5.160,,,1,,1,,,273,39,5.160,,,BEHIND,YELLOW,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,MA1010,Deseret CWMU,Moose,Antlerless,CWMU,Max/Weighted Split,Resident,7,standard,2,2,,0.000000,0.055944,0.055944,5.594,RANDOM POOL RELIANCE,2025,5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_ANTLERLESS_MOOSE,MISSING_MULTIPLE_YEARS,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,5.594,,,1,,1,,,236,37,5.594,,,BEHIND,YELLOW,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,MA1010,Deseret CWMU,Moose,Antlerless,CWMU,Max/Weighted Split,Resident,8,standard,2,2,,0.000000,0.056133,0.056133,5.613,RANDOM POOL RELIANCE,2025,5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_ANTLERLESS_MOOSE,MISSING_MULTIPLE_YEARS,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,5.613,,,1,,1,,,203,33,5.613,,,BEHIND,YELLOW,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,MA1010,Deseret CWMU,Moose,Antlerless,CWMU,Max/Weighted Split,Resident,9,standard,2,2,,0.000000,0.066150,0.066150,6.615,RANDOM POOL RELIANCE,2025,5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_ANTLERLESS_MOOSE,MISSING_MULTIPLE_YEARS,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,6.615,,,1,,1,,,168,35,6.615,,,BEHIND,YELLOW,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,MA1010,Deseret CWMU,Moose,Antlerless,CWMU,Max/Weighted Split,Resident,10,standard,2,2,,0.000000,0.047817,0.047817,4.782,RANDOM POOL RELIANCE,2025,5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_ANTLERLESS_MOOSE,MISSING_MULTIPLE_YEARS,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,4.782,,,1,,1,,,145,23,4.782,,,BEHIND,YELLOW,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,MA1010,Deseret CWMU,Moose,Antlerless,CWMU,Max/Weighted Split,Resident,11,standard,2,2,,0.000000,0.043092,0.043092,4.309,RANDOM POOL RELIANCE,2025,5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_ANTLERLESS_MOOSE,MISSING_MULTIPLE_YEARS,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,4.309,,,1,,1,,,126,19,4.309,,,BEHIND,YELLOW,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,MA1010,Deseret CWMU,Moose,Antlerless,CWMU,Max/Weighted Split,Resident,12,standard,2,2,,0.000000,0.039312,0.039312,3.931,RANDOM POOL RELIANCE,2025,5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_ANTLERLESS_MOOSE,MISSING_MULTIPLE_YEARS,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,3.931,,,1,,1,,,110,16,3.931,,,BEHIND,YELLOW,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,MA1010,Deseret CWMU,Moose,Antlerless,CWMU,Max/Weighted Split,Resident,13,standard,2,2,,0.000000,0.034398,0.034398,3.440,RANDOM POOL RELIANCE,2025,5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_ANTLERLESS_MOOSE,MISSING_MULTIPLE_YEARS,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,3.440,,,1,,1,,,97,13,3.440,,,BEHIND,YELLOW,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,MA1010,Deseret CWMU,Moose,Antlerless,CWMU,Max/Weighted Split,Resident,14,standard,2,2,,0.000000,0.036855,0.036855,3.686,RANDOM POOL RELIANCE,2025,5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_ANTLERLESS_MOOSE,MISSING_MULTIPLE_YEARS,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,3.686,,,1,,1,,,84,13,3.686,,,BEHIND,YELLOW,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,MA1010,Deseret CWMU,Moose,Antlerless,CWMU,Max/Weighted Split,Resident,15,standard,2,2,,0.000000,0.048384,0.048384,4.838,RANDOM POOL RELIANCE,2025,5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_ANTLERLESS_MOOSE,MISSING_MULTIPLE_YEARS,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,4.838,,,1,,1,,,68,16,4.838,,,BEHIND,YELLOW,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,MA1010,Deseret CWMU,Moose,Antlerless,CWMU,Max/Weighted Split,Resident,16,standard,2,2,,0.000000,0.044982,0.044982,4.498,RANDOM POOL RELIANCE,2025,5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_ANTLERLESS_MOOSE,MISSING_MULTIPLE_YEARS,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,4.498,,,1,,1,,,54,14,4.498,,,BEHIND,YELLOW,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,MA1010,Deseret CWMU,Moose,Antlerless,CWMU,Max/Weighted Split,Resident,17,standard,2,2,,0.000000,0.061236,0.061236,6.124,RANDOM POOL RELIANCE,2025,5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_ANTLERLESS_MOOSE,MISSING_MULTIPLE_YEARS,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,6.124,,,1,,1,,,36,18,6.124,,,BEHIND,YELLOW,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,MA1010,Deseret CWMU,Moose,Antlerless,CWMU,Max/Weighted Split,Resident,18,standard,2,2,,0.000000,0.046683,0.046683,4.668,RANDOM POOL RELIANCE,2025,5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_ANTLERLESS_MOOSE,MISSING_MULTIPLE_YEARS,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,4.668,,,1,,1,,,23,13,4.668,,,BEHIND,YELLOW,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,MA1010,Deseret CWMU,Moose,Antlerless,CWMU,Max/Weighted Split,Resident,19,standard,2,2,,0.000000,0.041580,0.041580,4.158,RANDOM POOL RELIANCE,2025,5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_ANTLERLESS_MOOSE,MISSING_MULTIPLE_YEARS,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,4.158,,,1,,1,,,12,11,4.158,,,BEHIND,YELLOW,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,MA1010,Deseret CWMU,Moose,Antlerless,CWMU,Max/Weighted Split,Resident,20,standard,2,2,,0.083333,0.047628,0.126992,12.699,MAY DRAW IN 5-10 YEARS,2025,5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_ANTLERLESS_MOOSE,MISSING_MULTIPLE_YEARS,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,8.333,4.763,,,1,,1,,,0,12,4.763,,,ON EDGE,YELLOW,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,MA1010,Deseret CWMU,Moose,Antlerless,CWMU,Max/Weighted Split,Resident,21,standard,2,2,,0.000000,0.000000,0.000000,0.000,POINT CREEP DEFEAT,2025,5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_ANTLERLESS_MOOSE,MISSING_MULTIPLE_YEARS,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,1,,1,,,0,0,0.000,,,BEHIND,YELLOW,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,MA1010,Deseret CWMU,Moose,Antlerless,CWMU,Max/Weighted Split,Resident,22,standard,2,2,,0.000000,0.000000,0.000000,0.000,POINT CREEP DEFEAT,2025,5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_ANTLERLESS_MOOSE,MISSING_MULTIPLE_YEARS,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,1,,1,,,0,0,0.000,,,BEHIND,YELLOW,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,MA1010,Deseret CWMU,Moose,Antlerless,CWMU,Max/Weighted Split,Resident,23,standard,2,2,,0.000000,0.000000,0.000000,0.000,POINT CREEP DEFEAT,2025,5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_ANTLERLESS_MOOSE,MISSING_MULTIPLE_YEARS,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,1,,1,,,0,0,0.000,,,BEHIND,YELLOW,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,MA1011,Beaver Hollow CWMU,Moose,Antlerless,CWMU,Max/Weighted Split,Nonresident,,standard,0,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_ANTLERLESS_MOOSE,MISSING_PRIOR_YEAR|MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Antlerless moose uses the Utah bonus model and only promotes rows with valid source history, forecast quota, and modeled bonus probabilities.",,,,,,,,,,,,,,,,,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,MA1011,Beaver Hollow CWMU,Moose,Antlerless,CWMU,Max/Weighted Split,Resident,,standard,0,1,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_ANTLERLESS_MOOSE,MISSING_PRIOR_YEAR,IN_SCOPE_MODEL_PENDING,TARGET,False,"Antlerless moose uses the Utah bonus model and only promotes rows with valid source history, forecast quota, and modeled bonus probabilities.",,,,,,,,,,,,,,,,,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,MB6200,Bear Springs,Moose,Bull,CWMU,CWMU,Nonresident,,standard,0,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,,,,,,,,,,,,,,,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,MB6200,Bear Springs,Moose,Bull,CWMU,CWMU,Resident,,standard,2,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,,,,,,,,,,,,,,,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,MB6201,Beaver Hollow,Moose,Bull,CWMU,CWMU,Nonresident,,standard,0,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2021,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,,,,,,,,,,,,,,,,
