file_path,engine,role,field_name,row_count,blank_count,nonblank_count,blank_pct,concept,classification,recommended_action,sample_blank_keys,notes
processed_data\point_ladder_view.csv,utah_predictive_mixed / research ladder,point ladder + runtime ladder support,boundary_id,91712,90598,1114,98.785,identity,IDENTITY_GAP,REPAIR_REQUIRED,BI1000|Nonresident|0;BI1000|Nonresident|1;BI1000|Nonresident|10;BI1000|Nonresident|11;BI1000|Nonresident|12,Identity/year blanks can break row matching.
processed_data\point_ladder_view.csv,utah_predictive_mixed / research ladder,point ladder + runtime ladder support,draw_pool,91712,110,91602,0.120,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI6530|Resident|;BI6530|Nonresident|;BR7008|Resident|;BR7008|Nonresident|;BR7019|Resident|,Not a known critical prediction field.
processed_data\point_ladder_view.csv,utah_predictive_mixed / research ladder,point ladder + runtime ladder support,permit_source,91712,79256,12456,86.418,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI1000|Nonresident|0;BI1000|Nonresident|1;BI1000|Nonresident|10;BI1000|Nonresident|11;BI1000|Nonresident|12,Not a known critical prediction field.
processed_data\point_ladder_view.csv,utah_predictive_mixed / research ladder,point ladder + runtime ladder support,quota_source,91712,79256,12456,86.418,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI1000|Nonresident|0;BI1000|Nonresident|1;BI1000|Nonresident|10;BI1000|Nonresident|11;BI1000|Nonresident|12,Not a known critical prediction field.
processed_data\point_ladder_view.csv,utah_predictive_mixed / research ladder,point ladder + runtime ladder support,truth_source_file,91712,79322,12390,86.490,lineage,LINEAGE_GAP,REVIEW_TARGETED_BACKFILL,BI1000|Nonresident|0;BI1000|Nonresident|1;BI1000|Nonresident|10;BI1000|Nonresident|11;BI1000|Nonresident|12,Lineage blanks weaken explainability even if math can run.
processed_data\point_ladder_view.csv,utah_predictive_mixed / research ladder,point ladder + runtime ladder support,truth_source_status,91712,79322,12390,86.490,lineage,LINEAGE_GAP,REVIEW_TARGETED_BACKFILL,BI1000|Nonresident|0;BI1000|Nonresident|1;BI1000|Nonresident|10;BI1000|Nonresident|11;BI1000|Nonresident|12,Lineage blanks weaken explainability even if math can run.
processed_data\point_ladder_view.csv,utah_predictive_mixed / research ladder,point ladder + runtime ladder support,data_quality_grade,91712,110,91602,0.120,lineage,LOW_LINEAGE_BLANK_RATE,REVIEW_IF_IMPORTANT,BI6530|Resident|;BI6530|Nonresident|;BR7008|Resident|;BR7008|Nonresident|;BR7019|Resident|,Some lineage blanks remain.
processed_data\point_ladder_view.csv,utah_predictive_mixed / research ladder,point ladder + runtime ladder support,reason_codes,91712,110,91602,0.120,lineage,LOW_LINEAGE_BLANK_RATE,REVIEW_IF_IMPORTANT,BI6530|Resident|;BI6530|Nonresident|;BR7008|Resident|;BR7008|Nonresident|;BR7019|Resident|,Some lineage blanks remain.
processed_data\point_ladder_view.csv,utah_predictive_mixed / research ladder,point ladder + runtime ladder support,hunt_category,91712,81502,10210,88.867,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI1000|Nonresident|0;BI1000|Nonresident|1;BI1000|Nonresident|10;BI1000|Nonresident|11;BI1000|Nonresident|12,Not a known critical prediction field.
processed_data\point_ladder_view.csv,utah_predictive_mixed / research ladder,point ladder + runtime ladder support,draw_model_class,91712,89996,1716,98.129,routing,ROUTING_GAP,REVIEW_TARGETED_BACKFILL,BI1000|Nonresident|0;BI1000|Nonresident|1;BI1000|Nonresident|10;BI1000|Nonresident|11;BI1000|Nonresident|12,Routing blanks can push rows into wrong draw family or fallback behavior.
processed_data\point_ladder_view.csv,utah_predictive_mixed / research ladder,point ladder + runtime ladder support,probability_model,91712,89996,1716,98.129,routing,ROUTING_GAP,REVIEW_TARGETED_BACKFILL,BI1000|Nonresident|0;BI1000|Nonresident|1;BI1000|Nonresident|10;BI1000|Nonresident|11;BI1000|Nonresident|12,Routing blanks can push rows into wrong draw family or fallback behavior.
processed_data\point_ladder_view.csv,utah_predictive_mixed / research ladder,point ladder + runtime ladder support,availability_status,91712,87816,3896,95.752,routing,ROUTING_GAP,REVIEW_TARGETED_BACKFILL,BI1000|Nonresident|0;BI1000|Nonresident|1;BI1000|Nonresident|10;BI1000|Nonresident|11;BI1000|Nonresident|12,Routing blanks can push rows into wrong draw family or fallback behavior.
processed_data\point_ladder_view.csv,utah_predictive_mixed / research ladder,point ladder + runtime ladder support,new_this_year,91712,81502,10210,88.867,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI1000|Nonresident|0;BI1000|Nonresident|1;BI1000|Nonresident|10;BI1000|Nonresident|11;BI1000|Nonresident|12,Not a known critical prediction field.
processed_data\point_ladder_view.csv,utah_predictive_mixed / research ladder,point ladder + runtime ladder support,point,91712,124,91588,0.135,identity,IDENTITY_GAP,REPAIR_REQUIRED,BI1000|Resident|;BR1000|Resident|;DB0007|Resident|;DS1000|Resident|;EB1000|Resident|,Identity/year blanks can break row matching.
processed_data\point_ladder_view.csv,utah_predictive_mixed / research ladder,point ladder + runtime ladder support,applicants,91712,34685,57027,37.819,prior_year_draw,PRIOR_YEAR_PARTIAL_BLANKS,REVIEW_TARGETED_BACKFILL,BI1000|Nonresident|0;BI1000|Nonresident|1;BI1000|Nonresident|10;BI1000|Nonresident|11;BI1000|Nonresident|12,Could improve ladder fidelity and prior-year baseline where source rows exist.
processed_data\point_ladder_view.csv,utah_predictive_mixed / research ladder,point ladder + runtime ladder support,bonus_permits,91712,34685,57027,37.819,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI1000|Nonresident|0;BI1000|Nonresident|1;BI1000|Nonresident|10;BI1000|Nonresident|11;BI1000|Nonresident|12,Not a known critical prediction field.
processed_data\point_ladder_view.csv,utah_predictive_mixed / research ladder,point ladder + runtime ladder support,regular_permits,91712,34685,57027,37.819,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI1000|Nonresident|0;BI1000|Nonresident|1;BI1000|Nonresident|10;BI1000|Nonresident|11;BI1000|Nonresident|12,Not a known critical prediction field.
processed_data\point_ladder_view.csv,utah_predictive_mixed / research ladder,point ladder + runtime ladder support,total_permits,91712,34685,57027,37.819,quota,QUOTA_PARTIAL_BLANKS,REVIEW_TARGETED_BACKFILL,BI1000|Nonresident|0;BI1000|Nonresident|1;BI1000|Nonresident|10;BI1000|Nonresident|11;BI1000|Nonresident|12,Quota blanks may affect model confidence where active draw rows lack alternatives.
processed_data\point_ladder_view.csv,utah_predictive_mixed / research ladder,point ladder + runtime ladder support,success_ratio,91712,85617,6095,93.354,prior_year_draw,PRIOR_YEAR_PARTIAL_BLANKS,REVIEW_TARGETED_BACKFILL,BI1000|Nonresident|0;BI1000|Nonresident|1;BI1000|Nonresident|10;BI1000|Nonresident|11;BI1000|Nonresident|12,Could improve ladder fidelity and prior-year baseline where source rows exist.
processed_data\point_ladder_view.csv,utah_predictive_mixed / research ladder,point ladder + runtime ladder support,dwr_result_display,91712,85617,6095,93.354,prior_year_draw,PRIOR_YEAR_PARTIAL_BLANKS,REVIEW_TARGETED_BACKFILL,BI1000|Nonresident|0;BI1000|Nonresident|1;BI1000|Nonresident|10;BI1000|Nonresident|11;BI1000|Nonresident|12,Could improve ladder fidelity and prior-year baseline where source rows exist.
processed_data\point_ladder_view.csv,utah_predictive_mixed / research ladder,point ladder + runtime ladder support,max_point_pool_boundary,91712,68421,23291,74.604,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI1000|Nonresident|0;BI1000|Nonresident|1;BI1000|Nonresident|10;BI1000|Nonresident|11;BI1000|Nonresident|12,Not a known critical prediction field.
processed_data\point_ladder_view.csv,utah_predictive_mixed / research ladder,point ladder + runtime ladder support,random_pool_start_point,91712,68421,23291,74.604,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI1000|Nonresident|0;BI1000|Nonresident|1;BI1000|Nonresident|10;BI1000|Nonresident|11;BI1000|Nonresident|12,Not a known critical prediction field.
processed_data\point_ladder_view.csv,utah_predictive_mixed / research ladder,point ladder + runtime ladder support,point_pool_zone,91712,67594,24118,73.702,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI1000|Nonresident|0;BI1000|Nonresident|1;BI1000|Nonresident|10;BI1000|Nonresident|11;BI1000|Nonresident|12,Not a known critical prediction field.
processed_data\point_ladder_view.csv,utah_predictive_mixed / research ladder,point ladder + runtime ladder support,historical_result_pool,91712,88000,3712,95.953,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI1000|Nonresident|0;BI1000|Nonresident|1;BI1000|Nonresident|10;BI1000|Nonresident|11;BI1000|Nonresident|12,Not a known critical prediction field.
processed_data\point_ladder_view.csv,utah_predictive_mixed / research ladder,point ladder + runtime ladder support,display_2025_draw_results,91712,85617,6095,93.354,prior_year_draw,PRIOR_YEAR_PARTIAL_BLANKS,REVIEW_TARGETED_BACKFILL,BI1000|Nonresident|0;BI1000|Nonresident|1;BI1000|Nonresident|10;BI1000|Nonresident|11;BI1000|Nonresident|12,Could improve ladder fidelity and prior-year baseline where source rows exist.
processed_data\point_ladder_view.csv,utah_predictive_mixed / research ladder,point ladder + runtime ladder support,display_2026_max_point_pool,91712,89988,1724,98.120,probability,FAMILY_SPECIFIC_EXPECTED_BLANK,KEEP_BLANK_FOR_NON_APPLICABLE_FAMILIES,BI1000|Nonresident|0;BI1000|Nonresident|1;BI1000|Nonresident|10;BI1000|Nonresident|11;BI1000|Nonresident|12,Field only applies to some draw families or pools.
processed_data\point_ladder_view.csv,utah_predictive_mixed / research ladder,point ladder + runtime ladder support,display_2026_random_draw,91712,69348,22364,75.615,probability,PARTIAL_FAMILY_FIELD,REVIEW_TARGETED_BACKFILL,BI1000|Nonresident|0;BI1000|Nonresident|1;BI1000|Nonresident|10;BI1000|Nonresident|11;BI1000|Nonresident|12,Field is family/pool-specific but has enough blanks to review modeled families.
processed_data\point_ladder_view.csv,utah_predictive_mixed / research ladder,point ladder + runtime ladder support,random_draw_model_source,91712,69348,22364,75.615,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI1000|Nonresident|0;BI1000|Nonresident|1;BI1000|Nonresident|10;BI1000|Nonresident|11;BI1000|Nonresident|12,Not a known critical prediction field.
processed_data\point_ladder_view.csv,utah_predictive_mixed / research ladder,point ladder + runtime ladder support,p_max_pool_mean,91712,65993,25719,71.957,probability,PARTIAL_FAMILY_FIELD,REVIEW_TARGETED_BACKFILL,BI1000|Nonresident|0;BI1000|Nonresident|1;BI1000|Nonresident|10;BI1000|Nonresident|11;BI1000|Nonresident|12,Field is family/pool-specific but has enough blanks to review modeled families.
processed_data\point_ladder_view.csv,utah_predictive_mixed / research ladder,point ladder + runtime ladder support,p_random_mean,91712,66125,25587,72.101,probability,PARTIAL_FAMILY_FIELD,REVIEW_TARGETED_BACKFILL,BI1000|Nonresident|0;BI1000|Nonresident|1;BI1000|Nonresident|10;BI1000|Nonresident|11;BI1000|Nonresident|12,Field is family/pool-specific but has enough blanks to review modeled families.
processed_data\point_ladder_view.csv,utah_predictive_mixed / research ladder,point ladder + runtime ladder support,p_draw_mean,91712,62671,29041,68.335,probability,PROBABILITY_PARTIAL_BLANKS,REVIEW_TARGETED_BACKFILL,BI1000|Nonresident|0;BI1000|Nonresident|1;BI1000|Nonresident|10;BI1000|Nonresident|11;BI1000|Nonresident|12,Blank probabilities may be expected for non-modeled rows; verify active modeled rows.
processed_data\point_ladder_view.csv,utah_predictive_mixed / research ladder,point ladder + runtime ladder support,forecast_applicants_at_level,91712,80342,11370,87.602,forecast,FORECAST_PUBLIC_PROXY_BLANK,SOURCE_EXPANSION_NEEDED,BI1000|Nonresident|0;BI1000|Nonresident|1;BI1000|Nonresident|10;BI1000|Nonresident|11;BI1000|Nonresident|12,Blank reflects missing true applicant/rollover feed or public proxy limitation.
processed_data\point_ladder_view.csv,utah_predictive_mixed / research ladder,point ladder + runtime ladder support,forecast_applicants_above,91712,80108,11604,87.347,forecast,FORECAST_PUBLIC_PROXY_BLANK,SOURCE_EXPANSION_NEEDED,BI1000|Nonresident|0;BI1000|Nonresident|1;BI1000|Nonresident|10;BI1000|Nonresident|11;BI1000|Nonresident|12,Blank reflects missing true applicant/rollover feed or public proxy limitation.
processed_data\point_ladder_view.csv,utah_predictive_mixed / research ladder,point ladder + runtime ladder support,quota_source_status,91712,110,91602,0.120,quota,QUOTA_PARTIAL_BLANKS,REVIEW_TARGETED_BACKFILL,BI6530|Resident|;BI6530|Nonresident|;BR7008|Resident|;BR7008|Nonresident|;BR7019|Resident|,Quota blanks may affect model confidence where active draw rows lack alternatives.
processed_data\point_ladder_view.csv,utah_predictive_mixed / research ladder,point ladder + runtime ladder support,data_cutoff_date,91712,68315,23397,74.489,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI1000|Nonresident|0;BI1000|Nonresident|1;BI1000|Nonresident|10;BI1000|Nonresident|11;BI1000|Nonresident|12,Not a known critical prediction field.
processed_data\point_ladder_view.csv,utah_predictive_mixed / research ladder,point ladder + runtime ladder support,quota_source_year,91712,110,91602,0.120,quota,QUOTA_PARTIAL_BLANKS,REVIEW_TARGETED_BACKFILL,BI6530|Resident|;BI6530|Nonresident|;BR7008|Resident|;BR7008|Nonresident|;BR7019|Resident|,Quota blanks may affect model confidence where active draw rows lack alternatives.
processed_data\point_ladder_view.csv,utah_predictive_mixed / research ladder,point ladder + runtime ladder support,quota_source_file,91712,110,91602,0.120,quota,QUOTA_PARTIAL_BLANKS,REVIEW_TARGETED_BACKFILL,BI6530|Resident|;BI6530|Nonresident|;BR7008|Resident|;BR7008|Nonresident|;BR7019|Resident|,Quota blanks may affect model confidence where active draw rows lack alternatives.
processed_data\point_ladder_view.csv,utah_predictive_mixed / research ladder,point ladder + runtime ladder support,quota_2026_total,91712,18399,73313,20.062,quota,QUOTA_PARTIAL_BLANKS,REVIEW_TARGETED_BACKFILL,BI1000|Nonresident|0;BI1000|Nonresident|1;BI1000|Nonresident|10;BI1000|Nonresident|11;BI1000|Nonresident|12,Quota blanks may affect model confidence where active draw rows lack alternatives.
processed_data\point_ladder_view.csv,utah_predictive_mixed / research ladder,point ladder + runtime ladder support,quota_2026_max_pool,91712,19259,72453,20.999,quota,PARTIAL_FAMILY_FIELD,REVIEW_TARGETED_BACKFILL,BI1000|Nonresident|0;BI1000|Nonresident|1;BI1000|Nonresident|10;BI1000|Nonresident|11;BI1000|Nonresident|12,Field is family/pool-specific but has enough blanks to review modeled families.
processed_data\point_ladder_view.csv,utah_predictive_mixed / research ladder,point ladder + runtime ladder support,quota_2026_random_pool,91712,19259,72453,20.999,quota,PARTIAL_FAMILY_FIELD,REVIEW_TARGETED_BACKFILL,BI1000|Nonresident|0;BI1000|Nonresident|1;BI1000|Nonresident|10;BI1000|Nonresident|11;BI1000|Nonresident|12,Field is family/pool-specific but has enough blanks to review modeled families.
processed_data\point_ladder_view.csv,utah_predictive_mixed / research ladder,point ladder + runtime ladder support,projected_2026_max_cutoff_point,91712,74981,16731,81.757,other,PARTIAL_FAMILY_FIELD,REVIEW_TARGETED_BACKFILL,BI1000|Nonresident|0;BI1000|Nonresident|1;BI1000|Nonresident|10;BI1000|Nonresident|11;BI1000|Nonresident|12,Field is family/pool-specific but has enough blanks to review modeled families.
processed_data\point_ladder_view.csv,utah_predictive_mixed / research ladder,point ladder + runtime ladder support,projected_2026_random_pool_start_point,91712,74981,16731,81.757,other,PARTIAL_FAMILY_FIELD,REVIEW_TARGETED_BACKFILL,BI1000|Nonresident|0;BI1000|Nonresident|1;BI1000|Nonresident|10;BI1000|Nonresident|11;BI1000|Nonresident|12,Field is family/pool-specific but has enough blanks to review modeled families.
processed_data\point_ladder_view.csv,utah_predictive_mixed / research ladder,point ladder + runtime ladder support,is_2026_max_point_pool,91712,70495,21217,76.866,other,PARTIAL_FAMILY_FIELD,REVIEW_TARGETED_BACKFILL,BI1000|Nonresident|0;BI1000|Nonresident|1;BI1000|Nonresident|10;BI1000|Nonresident|11;BI1000|Nonresident|12,Field is family/pool-specific but has enough blanks to review modeled families.
processed_data\point_ladder_view.csv,utah_predictive_mixed / research ladder,point ladder + runtime ladder support,is_2026_mixed_cutoff,91712,70495,21217,76.866,other,PARTIAL_FAMILY_FIELD,REVIEW_TARGETED_BACKFILL,BI1000|Nonresident|0;BI1000|Nonresident|1;BI1000|Nonresident|10;BI1000|Nonresident|11;BI1000|Nonresident|12,Field is family/pool-specific but has enough blanks to review modeled families.
processed_data\point_ladder_view.csv,utah_predictive_mixed / research ladder,point ladder + runtime ladder support,is_2026_random_pool,91712,70495,21217,76.866,other,PARTIAL_FAMILY_FIELD,REVIEW_TARGETED_BACKFILL,BI1000|Nonresident|0;BI1000|Nonresident|1;BI1000|Nonresident|10;BI1000|Nonresident|11;BI1000|Nonresident|12,Field is family/pool-specific but has enough blanks to review modeled families.
processed_data\point_ladder_view.csv,utah_predictive_mixed / research ladder,point ladder + runtime ladder support,permit_allotment_2026_res,91712,32744,58968,35.703,quota,QUOTA_PARTIAL_BLANKS,REVIEW_TARGETED_BACKFILL,BI1000|Nonresident|0;BI1000|Nonresident|1;BI1000|Nonresident|10;BI1000|Nonresident|11;BI1000|Nonresident|12,Quota blanks may affect model confidence where active draw rows lack alternatives.
processed_data\point_ladder_view.csv,utah_predictive_mixed / research ladder,point ladder + runtime ladder support,permit_allotment_2026_nr,91712,32744,58968,35.703,quota,QUOTA_PARTIAL_BLANKS,REVIEW_TARGETED_BACKFILL,BI1000|Nonresident|0;BI1000|Nonresident|1;BI1000|Nonresident|10;BI1000|Nonresident|11;BI1000|Nonresident|12,Quota blanks may affect model confidence where active draw rows lack alternatives.
processed_data\point_ladder_view.csv,utah_predictive_mixed / research ladder,point ladder + runtime ladder support,permit_allotment_2026_total,91712,16706,75006,18.216,quota,QUOTA_PARTIAL_BLANKS,REVIEW_TARGETED_BACKFILL,BI6527|Nonresident|0;BI6527|Nonresident|1;BI6527|Nonresident|10;BI6527|Nonresident|11;BI6527|Nonresident|12,Quota blanks may affect model confidence where active draw rows lack alternatives.
processed_data\point_ladder_view.csv,utah_predictive_mixed / research ladder,point ladder + runtime ladder support,permit_allotment_2026_source,91712,7860,83852,8.570,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BR1001|Nonresident|0;BR1001|Nonresident|1;BR1001|Nonresident|10;BR1001|Nonresident|11;BR1001|Nonresident|12,Not a known critical prediction field.
processed_data\point_ladder_view.csv,utah_predictive_mixed / research ladder,point ladder + runtime ladder support,permit_allotment_2026_source_file,91712,110,91602,0.120,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI6530|Resident|;BI6530|Nonresident|;BR7008|Resident|;BR7008|Nonresident|;BR7019|Resident|,Not a known critical prediction field.
processed_data\point_ladder_view.csv,utah_predictive_mixed / research ladder,point ladder + runtime ladder support,permit_allotment_2026_status,91712,8389,83323,9.147,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI1000|Nonresident|0;BI1000|Nonresident|1;BI1000|Nonresident|10;BI1000|Nonresident|11;BI1000|Nonresident|12,Not a known critical prediction field.
processed_data\point_ladder_view.csv,utah_predictive_mixed / research ladder,point ladder + runtime ladder support,prediction_year,91712,110,91602,0.120,identity,IDENTITY_GAP,REPAIR_REQUIRED,BI6530|Resident|;BI6530|Nonresident|;BR7008|Resident|;BR7008|Nonresident|;BR7019|Resident|,Identity/year blanks can break row matching.
processed_data\point_ladder_view.csv,utah_predictive_mixed / research ladder,point ladder + runtime ladder support,source_year,91712,110,91602,0.120,identity,IDENTITY_GAP,REPAIR_REQUIRED,BI6530|Resident|;BI6530|Nonresident|;BR7008|Resident|;BR7008|Nonresident|;BR7019|Resident|,Identity/year blanks can break row matching.
processed_data\point_ladder_view.csv,utah_predictive_mixed / research ladder,point ladder + runtime ladder support,species,91712,89422,2290,97.503,routing,ROUTING_GAP,REVIEW_TARGETED_BACKFILL,BI1000|Nonresident|0;BI1000|Nonresident|1;BI1000|Nonresident|10;BI1000|Nonresident|11;BI1000|Nonresident|12,Routing blanks can push rows into wrong draw family or fallback behavior.
processed_data\point_ladder_view.csv,utah_predictive_mixed / research ladder,point ladder + runtime ladder support,hunt_name,91712,89422,2290,97.503,routing,ROUTING_GAP,REVIEW_TARGETED_BACKFILL,BI1000|Nonresident|0;BI1000|Nonresident|1;BI1000|Nonresident|10;BI1000|Nonresident|11;BI1000|Nonresident|12,Routing blanks can push rows into wrong draw family or fallback behavior.
processed_data\point_ladder_view.csv,utah_predictive_mixed / research ladder,point ladder + runtime ladder support,hunt_class,91712,7107,84605,7.749,routing,ROUTING_GAP,REVIEW_TARGETED_BACKFILL,BR1001|Nonresident|0;BR1001|Nonresident|1;BR1001|Nonresident|10;BR1001|Nonresident|11;BR1001|Nonresident|12,Routing blanks can push rows into wrong draw family or fallback behavior.
processed_data\point_ladder_view.csv,utah_predictive_mixed / research ladder,point ladder + runtime ladder support,draw_system_type,91712,91712,0,100.000,routing,ROUTING_GAP,REVIEW_TARGETED_BACKFILL,BI1000|Nonresident|0;BI1000|Nonresident|1;BI1000|Nonresident|10;BI1000|Nonresident|11;BI1000|Nonresident|12,Routing blanks can push rows into wrong draw family or fallback behavior.
processed_data\point_ladder_view.csv,utah_predictive_mixed / research ladder,point ladder + runtime ladder support,algorithm_status,91712,91712,0,100.000,routing,ROUTING_GAP,REVIEW_TARGETED_BACKFILL,BI1000|Nonresident|0;BI1000|Nonresident|1;BI1000|Nonresident|10;BI1000|Nonresident|11;BI1000|Nonresident|12,Routing blanks can push rows into wrong draw family or fallback behavior.
processed_data\point_ladder_view.csv,utah_predictive_mixed / research ladder,point ladder + runtime ladder support,prior_year_applicants,91712,29307,62405,31.955,prior_year_draw,PRIOR_YEAR_PARTIAL_BLANKS,REVIEW_TARGETED_BACKFILL,BI1000|Nonresident|0;BI1000|Nonresident|1;BI1000|Nonresident|10;BI1000|Nonresident|11;BI1000|Nonresident|12,Could improve ladder fidelity and prior-year baseline where source rows exist.
processed_data\point_ladder_view.csv,utah_predictive_mixed / research ladder,point ladder + runtime ladder support,prior_year_total_permits,91712,34685,57027,37.819,prior_year_draw,PRIOR_YEAR_PARTIAL_BLANKS,REVIEW_TARGETED_BACKFILL,BI1000|Nonresident|0;BI1000|Nonresident|1;BI1000|Nonresident|10;BI1000|Nonresident|11;BI1000|Nonresident|12,Could improve ladder fidelity and prior-year baseline where source rows exist.
processed_data\point_ladder_view.csv,utah_predictive_mixed / research ladder,point ladder + runtime ladder support,prior_year_bonus_permits,91712,8756,82956,9.547,prior_year_draw,PRIOR_YEAR_PARTIAL_BLANKS,REVIEW_TARGETED_BACKFILL,EL3000|Nonresident|0;EL3000|Nonresident|1;EL3000|Nonresident|10;EL3000|Nonresident|11;EL3000|Nonresident|12,Could improve ladder fidelity and prior-year baseline where source rows exist.
processed_data\point_ladder_view.csv,utah_predictive_mixed / research ladder,point ladder + runtime ladder support,prior_year_regular_permits,91712,8756,82956,9.547,prior_year_draw,PRIOR_YEAR_PARTIAL_BLANKS,REVIEW_TARGETED_BACKFILL,EL3000|Nonresident|0;EL3000|Nonresident|1;EL3000|Nonresident|10;EL3000|Nonresident|11;EL3000|Nonresident|12,Could improve ladder fidelity and prior-year baseline where source rows exist.
processed_data\point_ladder_view.csv,utah_predictive_mixed / research ladder,point ladder + runtime ladder support,prior_year_success_count,91712,110,91602,0.120,prior_year_draw,PRIOR_YEAR_PARTIAL_BLANKS,REVIEW_TARGETED_BACKFILL,BI6530|Resident|;BI6530|Nonresident|;BR7008|Resident|;BR7008|Nonresident|;BR7019|Resident|,Could improve ladder fidelity and prior-year baseline where source rows exist.
processed_data\point_ladder_view.csv,utah_predictive_mixed / research ladder,point ladder + runtime ladder support,prior_year_success_rate,91712,73614,18098,80.266,prior_year_draw,PRIOR_YEAR_PARTIAL_BLANKS,REVIEW_TARGETED_BACKFILL,BI1000|Nonresident|0;BI1000|Nonresident|1;BI1000|Nonresident|10;BI1000|Nonresident|11;BI1000|Nonresident|12,Could improve ladder fidelity and prior-year baseline where source rows exist.
processed_data\point_ladder_view.csv,utah_predictive_mixed / research ladder,point ladder + runtime ladder support,prior_year_draw_odds_pct,91712,73614,18098,80.266,prior_year_draw,PRIOR_YEAR_PARTIAL_BLANKS,REVIEW_TARGETED_BACKFILL,BI1000|Nonresident|0;BI1000|Nonresident|1;BI1000|Nonresident|10;BI1000|Nonresident|11;BI1000|Nonresident|12,Could improve ladder fidelity and prior-year baseline where source rows exist.
processed_data\point_ladder_view.csv,utah_predictive_mixed / research ladder,point ladder + runtime ladder support,prior_year_pool_zone,91712,67594,24118,73.702,prior_year_draw,PRIOR_YEAR_PARTIAL_BLANKS,REVIEW_TARGETED_BACKFILL,BI1000|Nonresident|0;BI1000|Nonresident|1;BI1000|Nonresident|10;BI1000|Nonresident|11;BI1000|Nonresident|12,Could improve ladder fidelity and prior-year baseline where source rows exist.
processed_data\point_ladder_view.csv,utah_predictive_mixed / research ladder,point ladder + runtime ladder support,rolled_applicants,91712,91712,0,100.000,forecast,PUBLIC_DATA_LIMITATION,SOURCE_EXPANSION_NEEDED,BI1000|Nonresident|0;BI1000|Nonresident|1;BI1000|Nonresident|10;BI1000|Nonresident|11;BI1000|Nonresident|12,Current public-data MVP lacks true applicant return/new entrant feed.
processed_data\point_ladder_view.csv,utah_predictive_mixed / research ladder,point ladder + runtime ladder support,projected_applicants,91712,29307,62405,31.955,forecast,FORECAST_PUBLIC_PROXY_BLANK,SOURCE_EXPANSION_NEEDED,BI1000|Nonresident|0;BI1000|Nonresident|1;BI1000|Nonresident|10;BI1000|Nonresident|11;BI1000|Nonresident|12,Blank reflects missing true applicant/rollover feed or public proxy limitation.
processed_data\point_ladder_view.csv,utah_predictive_mixed / research ladder,point ladder + runtime ladder support,projected_nonwinners_from_prior_year,91712,29307,62405,31.955,forecast,FORECAST_PUBLIC_PROXY_BLANK,SOURCE_EXPANSION_NEEDED,BI1000|Nonresident|0;BI1000|Nonresident|1;BI1000|Nonresident|10;BI1000|Nonresident|11;BI1000|Nonresident|12,Blank reflects missing true applicant/rollover feed or public proxy limitation.
processed_data\point_ladder_view.csv,utah_predictive_mixed / research ladder,point ladder + runtime ladder support,projected_new_or_returning_applicants,91712,91712,0,100.000,forecast,PUBLIC_DATA_LIMITATION,SOURCE_EXPANSION_NEEDED,BI1000|Nonresident|0;BI1000|Nonresident|1;BI1000|Nonresident|10;BI1000|Nonresident|11;BI1000|Nonresident|12,Current public-data MVP lacks true applicant return/new entrant feed.
processed_data\point_ladder_view.csv,utah_predictive_mixed / research ladder,point ladder + runtime ladder support,rollover_source_year,91712,110,91602,0.120,forecast,FORECAST_PUBLIC_PROXY_BLANK,SOURCE_EXPANSION_NEEDED,BI6530|Resident|;BI6530|Nonresident|;BR7008|Resident|;BR7008|Nonresident|;BR7019|Resident|,Blank reflects missing true applicant/rollover feed or public proxy limitation.
processed_data\point_ladder_view.csv,utah_predictive_mixed / research ladder,point ladder + runtime ladder support,retention_rate_used,91712,91712,0,100.000,forecast,PUBLIC_DATA_LIMITATION,SOURCE_EXPANSION_NEEDED,BI1000|Nonresident|0;BI1000|Nonresident|1;BI1000|Nonresident|10;BI1000|Nonresident|11;BI1000|Nonresident|12,Current public-data MVP lacks true applicant return/new entrant feed.
