path,role,file_name,rows,unique_codes,code_col,safe_code_hits,review_holdout_code_hits,mtime
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\audits\prediction_model_runs\production_eligibility\engine_outputs\2026_from_2025_validated_truth\ml_draw_predictions_v1.csv,ENGINE_DATA_OR_OUTPUT,ml_draw_predictions_v1.csv,22807,911,hunt_code,0,26,2026-06-06T14:15:22
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_truth\draw_results_truth\normalized\draw_results_2024_for_2025_candidate_promotion_file_records.BACKUP_BEFORE_2024_ANTLERLESS_PATCH_20260609_190722.csv,TRUTH_SURFACE,draw_results_2024_for_2025_candidate_promotion_file_records.BACKUP_BEFORE_2024_ANTLERLESS_PATCH_20260609_190722.csv,37224,676,hunt_code,0,26,2026-06-09T19:07:22
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_truth\draw_results_truth\normalized\draw_results_2024_for_2025_candidate_promotion_file_records.BACKUP_BEFORE_FAMILY_NORMALIZATION_20260609_185337.csv,TRUTH_SURFACE,draw_results_2024_for_2025_candidate_promotion_file_records.BACKUP_BEFORE_FAMILY_NORMALIZATION_20260609_185337.csv,37224,676,hunt_code,0,26,2026-06-05T12:29:23
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_truth\draw_results_truth\normalized\draw_results_2024_for_2025_candidate_promotion_hunt_code_rollup.csv,TRUTH_SURFACE,draw_results_2024_for_2025_candidate_promotion_hunt_code_rollup.csv,676,676,hunt_code,0,26,2026-05-27T03:09:21
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_model\harvest_quality\raw_packages\2022_for_2023_harvest_results_2022_for_2023_database\harvest_results_2022_for_2023_le_oial_all.csv,MODEL_DATA,harvest_results_2022_for_2023_le_oial_all.csv,599,599,hunt_code,0,76,2026-05-23T22:11:43
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_truth\harvest_results_truth\raw_packages\2022_for_2023_harvest_results_2022_for_2023_database\harvest_results_2022_for_2023_le_oial_all.csv,TRUTH_SURFACE,harvest_results_2022_for_2023_le_oial_all.csv,599,599,hunt_code,0,76,2026-05-23T22:11:44
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2023\harvest_results_2022_for_2023_database\harvest_results_2022_for_2023_le_oial_all.csv,DATA,harvest_results_2022_for_2023_le_oial_all.csv,599,599,hunt_code,0,76,2026-05-23T07:03:28
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_model\harvest_quality\raw_packages\2023_for_2024_harvest_results_2023_all_species_database\harvest_quality_features_by_hunt_code_all_species_2023.csv,MODEL_DATA,harvest_quality_features_by_hunt_code_all_species_2023.csv,592,592,hunt_code,0,40,2026-05-26T08:19:28
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_model\harvest_quality\raw_packages\2023_for_2024_harvest_results_2023_all_species_database\harvest_results_2023_all_species_hunt_success_long.csv,MODEL_DATA,harvest_results_2023_all_species_hunt_success_long.csv,592,592,hunt_code,0,40,2026-05-26T08:19:28
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_truth\harvest_results_truth\raw_packages\2023_for_2024_harvest_results_2023_all_species_database\harvest_quality_features_by_hunt_code_all_species_2023.csv,TRUTH_SURFACE,harvest_quality_features_by_hunt_code_all_species_2023.csv,592,592,hunt_code,0,40,2026-05-26T08:19:28
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_truth\harvest_results_truth\raw_packages\2023_for_2024_harvest_results_2023_all_species_database\harvest_results_2023_all_species_hunt_success_long.csv,TRUTH_SURFACE,harvest_results_2023_all_species_hunt_success_long.csv,592,592,hunt_code,0,40,2026-05-26T08:19:28
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2023\csv\harvest_quality_features_by_hunt_code_all_species_2023.csv,DATA,harvest_quality_features_by_hunt_code_all_species_2023.csv,592,592,hunt_code,0,40,2026-05-23T01:50:36
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2023\csv\harvest_results_2023_all_species_hunt_success_long.csv,DATA,harvest_results_2023_all_species_hunt_success_long.csv,592,592,hunt_code,0,40,2026-05-23T01:50:36
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2023\harvest_results_2023_all_species_database\harvest_quality_features_by_hunt_code_all_species_2023.csv,DATA,harvest_quality_features_by_hunt_code_all_species_2023.csv,592,592,hunt_code,0,40,2026-05-23T07:03:43
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2023\harvest_results_2023_all_species_database\harvest_results_2023_all_species_hunt_success_long.csv,DATA,harvest_results_2023_all_species_hunt_success_long.csv,592,592,hunt_code,0,40,2026-05-23T07:03:43
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2024\csv\Harvest Results\harvest_quality_features_by_hunt_code_2023.csv,DATA,harvest_quality_features_by_hunt_code_2023.csv,592,592,hunt_code,0,40,2026-05-23T06:23:56
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2024\csv\Harvest Results\harvest_quality_features_by_hunt_code_all_species_2023.csv,DATA,harvest_quality_features_by_hunt_code_all_species_2023.csv,592,592,hunt_code,0,40,2026-05-23T06:38:27
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2024\csv\Harvest Results\harvest_results_2023_all_species_hunt_success_long.csv,DATA,harvest_results_2023_all_species_hunt_success_long.csv,592,592,hunt_code,0,40,2026-05-23T06:38:27
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2024\csv\Harvest Results\harvest_results_2023_hunt_success_long.csv,DATA,harvest_results_2023_hunt_success_long.csv,592,592,hunt_code,0,40,2026-05-23T06:23:56
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2024\csv\Harvest Results\harvest_results_2023_le_oial_all.csv,DATA,harvest_results_2023_le_oial_all.csv,592,592,hunt_code,0,40,2026-05-23T06:39:05
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\big_game_draw_point_level.csv,DATA,big_game_draw_point_level.csv,37618,581,hunt_code,0,26,2026-05-23T22:11:41
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2024\csv\draw_results_2023_for_2024_long.csv,DATA,draw_results_2023_for_2024_long.csv,35960,580,hunt_code,0,38,2026-05-10T13:44:50
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2024\csv\Draw Odds\draw_results_2023_for_2024_long.csv,DATA,draw_results_2023_for_2024_long.csv,35960,580,hunt_code,0,38,2026-05-10T13:44:50
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2025\formatted_tables\DRAW RESULTS\batch_2024_subfiles_vs_master\draw_odds_master_hunt_rows_2024.csv,DATA,draw_odds_master_hunt_rows_2024.csv,580,580,hunt_code,0,26,2026-05-10T05:03:14
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2025\formatted_tables\DRAW RESULTS\comprehensive_2024\2024_DRAW_RESULTS_COMPREHENSIVE_vs_MASTER_overlap_permit_check.csv,DATA,2024_DRAW_RESULTS_COMPREHENSIVE_vs_MASTER_overlap_permit_check.csv,580,580,hunt_code,0,26,2026-05-10T05:31:01
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2025\formatted_tables\draw_odds_results\batch_2024_subfiles_vs_master\draw_odds_master_hunt_rows_2024.csv,DATA,draw_odds_master_hunt_rows_2024.csv,580,580,hunt_code,0,26,2026-05-26T16:25:42
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\big_game_draw_hunt_totals.csv,DATA,big_game_draw_hunt_totals.csv,1122,558,hunt_code,0,26,2026-05-23T22:11:41
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.BACKUP_BEFORE_2021_SCORABLE_PATCH_20260609_174742.csv,TRUTH_SURFACE,draw_results_2021_for_2022_candidate_promotion_file_records.BACKUP_BEFORE_2021_SCORABLE_PATCH_20260609_174742.csv,27519,550,hunt_code,0,86,2026-06-05T12:29:23
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_hunt_code_rollup.csv,TRUTH_SURFACE,draw_results_2021_for_2022_candidate_promotion_hunt_code_rollup.csv,550,550,hunt_code,0,86,2026-05-27T03:09:09
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_truth\draw_results_truth\normalized\le_big_game_draw_results_2020_for_2021_records.csv,TRUTH_SURFACE,le_big_game_draw_results_2020_for_2021_records.csv,56514,545,hunt_code,0,47,2026-06-06T12:06:31
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_truth\draw_results_truth\normalized\draw_results_2019_for_2020_extraction_page_audit.csv,TRUTH_SURFACE,draw_results_2019_for_2020_extraction_page_audit.csv,551,536,hunt_code,0,44,2026-06-06T10:37:29
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_model\runtime_drafts\predictive_bonus_engine_2027.audit.csv,MODEL_DATA,predictive_bonus_engine_2027.audit.csv,791,474,hunt_code,0,26,2026-06-06T13:25:37
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_model\runtime_drafts\predictive_bonus_engine_2027.materialized.csv,MODEL_DATA,predictive_bonus_engine_2027.materialized.csv,24478,474,hunt_code,0,26,2026-06-06T13:25:37
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_model\runtime_drafts\predictive_bonus_engine_2027.predictions.csv,MODEL_DATA,predictive_bonus_engine_2027.predictions.csv,24478,474,hunt_code,0,26,2026-06-06T13:25:36
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\audits\prediction_model_runs\production_eligibility\runtime_inputs\2026\predictive_bonus_engine_2026.materialized.csv,ENGINE_DATA_OR_OUTPUT,predictive_bonus_engine_2026.materialized.csv,24465,464,hunt_code,0,26,2026-06-06T13:23:29
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_model\runtime_drafts\predictive_bonus_engine_2026.audit.csv,MODEL_DATA,predictive_bonus_engine_2026.audit.csv,756,452,hunt_code,0,26,2026-06-06T15:24:56
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_model\runtime_drafts\predictive_bonus_engine_2026.materialized.csv,MODEL_DATA,predictive_bonus_engine_2026.materialized.csv,23835,452,hunt_code,0,26,2026-06-06T15:24:56
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_model\runtime_drafts\predictive_bonus_engine_2026.predictions.csv,MODEL_DATA,predictive_bonus_engine_2026.predictions.csv,23835,452,hunt_code,0,26,2026-06-06T15:24:56
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2026\csv\current_year_permit_numbers\2026_rac_recommended_permits_database_truth_resolved.csv,DATA,2026_rac_recommended_permits_database_truth_resolved.csv,390,390,hunt_code,0,18,2026-05-10T13:43:59
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2026\csv\current_year_permit_numbers\2026_rac_recommended_permits_deduped.csv,DATA,2026_rac_recommended_permits_deduped.csv,390,390,hunt_code,0,18,2026-05-10T13:24:20
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2026\csv\current_year_permit_numbers\2026_rac_recommended_permits_extracted_rows.csv,DATA,2026_rac_recommended_permits_extracted_rows.csv,390,390,hunt_code,0,18,2026-05-10T13:24:20
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2026\csv\current_year_permit_numbers\2026_rac_recommended_permits_import_candidates.csv,DATA,2026_rac_recommended_permits_import_candidates.csv,390,390,hunt_code,0,18,2026-05-10T13:24:20
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2026\csv\2026_rac_pdf_vs_user_paste_comparison.csv,DATA,2026_rac_pdf_vs_user_paste_comparison.csv,356,355,hunt_code,0,26,2026-05-10T08:26:58
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2026\csv\2026_rac_permit_rows_from_pdf.csv,DATA,2026_rac_permit_rows_from_pdf.csv,355,355,hunt_code,0,26,2026-05-10T08:26:58
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2026\csv\2026_elk_bull_all.csv,DATA,2026_elk_bull_all.csv,353,353,hunt_code,0,22,2026-05-08T02:50:48
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2026\archive\duplicates_exact\2026 Elk.csv,DATA,2026 Elk.csv,353,353,hunt_code,0,22,2026-05-02T14:08:16
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2026\archive\duplicates_exact\2026_Elk.csv,DATA,2026_Elk.csv,353,353,hunt_code,0,22,2026-05-02T14:07:02
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2026\archive\duplicates_exact\2026_elk_all.csv,DATA,2026_elk_all.csv,353,353,hunt_code,0,22,2026-05-02T14:45:02
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2026\csv\2026 Permits\2026 elk bull all reviewed res-nr-total.csv,DATA,2026 elk bull all reviewed res-nr-total.csv,353,353,hunt_code,0,22,2026-05-29T06:02:35
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\hard_data_exports\hunt_tables\2026\GENERATED_CSV\2026_ELK_BULL_ALL.csv,PROCESSED_DATA,2026_ELK_BULL_ALL.csv,353,353,hunt_code,0,22,2026-06-03T20:09:27
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_truth\crosswalk_truth\validation\reviewed_live_permit_corrections_2026.csv,TRUTH_SURFACE,reviewed_live_permit_corrections_2026.csv,292,292,hunt_code,0,1,2026-05-26T15:55:31
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\random_only_hunt_inventory.csv,PROCESSED_DATA,random_only_hunt_inventory.csv,5953,257,hunt_code,0,6,2026-05-20T23:25:24
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_model\harvest_quality\raw_packages\2024_for_2025_harvest_results_2024_for_2025_database\species\harvest_results_2024_for_2025_ELK.csv,MODEL_DATA,harvest_results_2024_for_2025_ELK.csv,860,215,hunt_code,0,28,2026-05-26T08:19:28
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_truth\harvest_results_truth\raw_packages\2024_for_2025_harvest_results_2024_for_2025_database\species\harvest_results_2024_for_2025_ELK.csv,TRUTH_SURFACE,harvest_results_2024_for_2025_ELK.csv,860,215,hunt_code,0,28,2026-05-26T08:19:28
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2025\csv\harvest data\HARVEST DATA 2024\harvest_results_2024_for_2025_ELK.csv,DATA,harvest_results_2024_for_2025_ELK.csv,860,215,hunt_code,0,28,2026-05-23T02:33:34
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2025\harvest_results_2024_for_2025_database\harvest_reports_2024_for_2025_database\harvest_results_2024_for_2025_ELK.csv,DATA,harvest_results_2024_for_2025_ELK.csv,860,215,hunt_code,0,28,2026-06-05T07:59:40
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\harvest_results_2024_for_2025_database\harvest_reports_2024_for_2025_database\harvest_results_2024_for_2025_ELK.csv,DATA,harvest_results_2024_for_2025_ELK.csv,860,215,hunt_code,0,28,2026-06-05T08:01:45
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2026\csv\2026_rac_supplemental_permit_rows_parsed.csv,DATA,2026_rac_supplemental_permit_rows_parsed.csv,213,213,hunt_code,0,22,2026-05-23T22:11:44
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_model\harvest_quality\raw_packages\2023_for_2024_harvest_results_2023_all_species_database\harvest_results_2023_ELK_hunt_success.csv,MODEL_DATA,harvest_results_2023_ELK_hunt_success.csv,211,211,hunt_code,0,25,2026-05-26T08:19:28
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_truth\harvest_results_truth\raw_packages\2023_for_2024_harvest_results_2023_all_species_database\harvest_results_2023_ELK_hunt_success.csv,TRUTH_SURFACE,harvest_results_2023_ELK_hunt_success.csv,211,211,hunt_code,0,25,2026-05-26T08:19:28
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2023\csv\harvest_results_2023_ELK_hunt_success.csv,DATA,harvest_results_2023_ELK_hunt_success.csv,211,211,hunt_code,0,25,2026-05-23T01:50:36
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2023\harvest_results_2023_all_species_database\harvest_results_2023_ELK_hunt_success.csv,DATA,harvest_results_2023_ELK_hunt_success.csv,211,211,hunt_code,0,25,2026-05-23T07:03:43
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2024\csv\Harvest Results\harvest_results_2023_ELK_all_sources.csv,DATA,harvest_results_2023_ELK_all_sources.csv,211,211,hunt_code,0,25,2026-05-23T06:39:05
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2024\csv\Harvest Results\harvest_results_2023_ELK_hunt_success.csv,DATA,harvest_results_2023_ELK_hunt_success.csv,211,211,hunt_code,0,25,2026-05-23T06:38:27
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2026\csv\le_elk_2025_draw_results_long.csv,DATA,le_elk_2025_draw_results_long.csv,14348,211,hunt_code,0,22,2026-05-10T09:09:15
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2026\exports\utahdraws_draw_odds_20260603\csv\2026_big_game_09_limited_entry_bull_elk.csv,DATA,2026_big_game_09_limited_entry_bull_elk.csv,6456,210,HuntCode,0,22,2026-06-03T21:38:40
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_model\harvest_quality\raw_packages\2023_for_2024_harvest_results_2023_all_species_database\harvest_results_2023_DEER_hunt_success.csv,MODEL_DATA,harvest_results_2023_DEER_hunt_success.csv,192,192,hunt_code,0,5,2026-05-26T08:19:28
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_truth\harvest_results_truth\raw_packages\2023_for_2024_harvest_results_2023_all_species_database\harvest_results_2023_DEER_hunt_success.csv,TRUTH_SURFACE,harvest_results_2023_DEER_hunt_success.csv,192,192,hunt_code,0,5,2026-05-26T08:19:28
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2023\csv\harvest_results_2023_DEER_hunt_success.csv,DATA,harvest_results_2023_DEER_hunt_success.csv,192,192,hunt_code,0,5,2026-05-23T01:50:36
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2023\harvest_results_2023_all_species_database\harvest_results_2023_DEER_hunt_success.csv,DATA,harvest_results_2023_DEER_hunt_success.csv,192,192,hunt_code,0,5,2026-05-23T07:03:43
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2024\csv\Harvest Results\harvest_results_2023_DEER_hunt_success.csv,DATA,harvest_results_2023_DEER_hunt_success.csv,192,192,hunt_code,0,5,2026-05-23T06:38:27
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_truth\draw_results_truth\normalized\le_elk_draw_results_2020_for_2021_records.csv,TRUTH_SURFACE,le_elk_draw_results_2020_for_2021_records.csv,10716,190,hunt_code,0,20,2026-06-06T12:06:31
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_truth\draw_results_truth\extracted\2023_deer_odds_hunt_headers.csv,TRUTH_SURFACE,2023_deer_odds_hunt_headers.csv,189,189,hunt_code,0,4,2026-05-26T12:13:56
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_truth\draw_results_truth\normalized\le_deer_draw_results_2020_for_2021_records.csv,TRUTH_SURFACE,le_deer_draw_results_2020_for_2021_records.csv,10348,182,hunt_code,0,11,2026-06-06T12:06:31
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_model\harvest_quality\raw_packages\2021_for_2022_harvest_results_2021_for_2022_database\harvest_results_2021_for_2022_elk.csv,MODEL_DATA,harvest_results_2021_for_2022_elk.csv,172,172,hunt_code,0,34,2026-05-26T08:19:28
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_truth\harvest_results_truth\raw_packages\2021_for_2022_harvest_results_2021_for_2022_database\harvest_results_2021_for_2022_elk.csv,TRUTH_SURFACE,harvest_results_2021_for_2022_elk.csv,172,172,hunt_code,0,34,2026-05-26T08:19:28
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2022\csv\harvest_results_2021_for_2022_elk.csv,DATA,harvest_results_2021_for_2022_elk.csv,172,172,hunt_code,0,34,2026-05-23T02:02:20
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\hunt_boundary_crosswalk_2026_unit_fill_sources.csv,PROCESSED_DATA,hunt_boundary_crosswalk_2026_unit_fill_sources.csv,668,148,hunt_code,0,22,2026-05-09T22:59:09
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2026\csv\2026_elk_limitedentry_maturebull.csv,DATA,2026_elk_limitedentry_maturebull.csv,145,145,hunt_code,0,22,2026-05-08T01:15:57
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2026\archive\duplicates_exact\2026_elk_bull_l.e..csv,DATA,2026_elk_bull_l.e..csv,145,145,hunt_code,0,22,2026-05-02T14:08:49
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2026\archive\duplicates_exact\2026_elk_bull_limited_entry.csv,DATA,2026_elk_bull_limited_entry.csv,145,145,hunt_code,0,22,2026-05-02T14:40:55
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2026\backups\database_backfill_20260508_071556\2026_elk_limitedentry_maturebull.csv,DATA,2026_elk_limitedentry_maturebull.csv,145,145,hunt_code,0,22,2026-05-07T18:12:56
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2026\csv\2026 Permits\2026 l.e. elk.csv,DATA,2026 l.e. elk.csv,145,145,hunt_code,0,22,2026-05-29T04:06:18
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\hard_data_exports\hunt_tables\2026\GENERATED_CSV\2026_ELK_LIMITED_ENTRY_MATUREBULL.csv,PROCESSED_DATA,2026_ELK_LIMITED_ENTRY_MATUREBULL.csv,145,145,hunt_code,0,22,2026-06-03T20:10:10
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2025\formatted_tables\HARVEST REPORT\limited_entry_elk_harvest_2024_extract\LIMITED_ENTRY_ELK_HARVEST_2024_STANDARDIZED.csv,DATA,LIMITED_ENTRY_ELK_HARVEST_2024_STANDARDIZED.csv,164,143,hunt_codes_2026_elk,0,22,2026-05-10T03:28:51
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2026\csv\audit_outputs_20260507\DATABASE_vs_2026_utah_dwr_hunt_matrix_nonpermit_mismatches_20260507.csv,DATA,DATABASE_vs_2026_utah_dwr_hunt_matrix_nonpermit_mismatches_20260507.csv,131,131,hunt_code,0,15,2026-05-07T21:30:35
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2026\csv\audit_outputs_20260507\DATABASE_vs_DWR_matrix_biggame_field_mismatches_20260507.csv,DATA,DATABASE_vs_DWR_matrix_biggame_field_mismatches_20260507.csv,131,131,hunt_code,0,15,2026-05-07T21:23:39
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2026\csv\audit_outputs_20260507\DATABASE_vs_normalized_elk_permits_field_mismatches_20260507.csv,DATA,DATABASE_vs_normalized_elk_permits_field_mismatches_20260507.csv,127,127,hunt_code,0,15,2026-05-07T21:14:49
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\le_bull_elk_truth_source_audit.csv,PROCESSED_DATA,le_bull_elk_truth_source_audit.csv,238,119,hunt_code,0,14,2026-05-22T18:56:51
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2026\csv\2026_rac_limited_entry_bull_elk_permits.csv,DATA,2026_rac_limited_entry_bull_elk_permits.csv,119,119,hunt_code,0,14,2026-05-22T18:56:16
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_truth\draw_results_truth\normalized\expo_permit_draw_results_2026_total_only.csv,TRUTH_SURFACE,expo_permit_draw_results_2026_total_only.csv,125,104,hunt_code,0,3,2026-05-26T15:45:57
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_truth\draw_results_truth\normalized\oil_2025_draw_results_model_target_2026_permit_totals.csv,TRUTH_SURFACE,oil_2025_draw_results_model_target_2026_permit_totals.csv,101,101,hunt_code,0,2,2026-05-26T19:18:06
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_truth\draw_results_truth\validation\oil_2025_draw_results_model_target_2026_vs_DATABASE.csv,TRUTH_SURFACE,oil_2025_draw_results_model_target_2026_vs_DATABASE.csv,101,101,hunt_code,0,2,2026-05-26T19:18:06
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_model\harvest_quality\raw_packages\unknown_for_unknown_expo_hunt_code_reconciliation_user_corrected\expo_2025_remaining_review_and_discrepancies.csv,MODEL_DATA,expo_2025_remaining_review_and_discrepancies.csv,97,97,selected_hunt_code,0,5,2026-05-26T08:19:28
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_truth\harvest_results_truth\raw_packages\unknown_for_unknown_expo_hunt_code_reconciliation_user_corrected\expo_2025_remaining_review_and_discrepancies.csv,TRUTH_SURFACE,expo_2025_remaining_review_and_discrepancies.csv,97,97,selected_hunt_code,0,5,2026-05-26T08:19:28
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\pronghorn_buck_limited_entry_reference_export.csv,PROCESSED_DATA,pronghorn_buck_limited_entry_reference_export.csv,94,94,Hunt Code,0,2,2026-05-24T18:51:36
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\audits\draw_truth_rebuild\hunt_name_cell_shift_2026\candidate_repaired_files\data_truth__draw_results_truth__validation__2026_pronghorn_hunt_code_reconciliation.csv,TRUTH_SURFACE,data_truth__draw_results_truth__validation__2026_pronghorn_hunt_code_reconciliation.csv,94,94,hunt_code,0,2,2026-06-06T22:25:05
