hunt_code,file_hit_count,non_audit_hit_count,truth_hit_count,forecast_engine_output_hit_count,present_outside_audits,present_in_truth_surface,present_in_forecast_engine_output,example_paths
DB1794,821,360,95,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt-master-canonical-2026-database-candidate.csv
DB1795,821,361,95,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt-master-canonical-2026-database-candidate.csv
DB1796,465,145,53,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt_odds_history.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\2025_24_bg_report_careful_harvest_rows.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\backtest_utah_bonus_draw.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\complete_2023_harvest_vs_draw_comparison.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\database_hunt_code_model_gap.csv
DB1797,471,145,53,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt_odds_history.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\2025_24_bg_report_careful_harvest_rows.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\backtest_utah_bonus_draw.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\complete_2023_harvest_vs_draw_comparison.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\database_hunt_code_model_gap.csv
DB1798,823,361,95,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt-master-canonical-2026-database-candidate.csv
EA1004,420,114,52,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt_odds_history.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\backtest_utah_bonus_draw.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\database_hunt_code_model_gap.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\draw_reality_engine.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\draw_reality_engine_v2.csv
EA1007,493,173,58,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt-master-canonical-2026-database-candidate.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt-master-canonical-2026-foundation.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt-master-canonical-2026-source-of-truth.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt_odds_history.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\2026_antlerless_predictive_v2_reference_promotion.csv
EA1008,415,113,52,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt_odds_history.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\backtest_utah_bonus_draw.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\database_hunt_code_model_gap.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\draw_reality_engine.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\draw_reality_engine_v2.csv
EA1009,458,126,55,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt_odds_history.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\antlerless_2023_harvest_vs_draw_comparison.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\backtest_utah_bonus_draw.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\complete_2023_harvest_vs_draw_comparison.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\database_hunt_code_model_gap.csv
EA1010,885,413,99,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv
EA1011,885,413,99,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv
EA1012,850,405,99,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv
EA1013,860,417,100,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv
EA1015,860,417,100,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv
EA1017,857,414,100,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv
EA1018,858,415,100,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv
EA1020,860,417,100,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv
EA1021,882,411,97,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv
EA1022,861,418,100,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv
EA1023,861,418,100,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv
EA1024,861,418,100,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv
EA1025,861,418,100,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv
EA1026,861,417,99,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv
EA1030,857,414,99,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv
EA1031,855,412,99,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv
EA1033,888,417,99,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv
EA1034,415,113,52,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt_odds_history.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\backtest_utah_bonus_draw.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\database_hunt_code_model_gap.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\draw_reality_engine.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\draw_reality_engine_v2.csv
EA1035,888,416,99,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv
EA1038,861,418,100,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv
EA1039,860,418,100,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv
EA1040,667,266,80,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt-master-canonical-2026-database-candidate.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt-master-canonical-2026-foundation.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt-master-canonical-2026-source-of-truth.csv
EA1044,852,410,96,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv
EA1049,844,401,96,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv
EA1052,459,127,55,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt_odds_history.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\antlerless_2023_harvest_vs_draw_comparison.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\backtest_utah_bonus_draw.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\complete_2023_harvest_vs_draw_comparison.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\database_hunt_code_model_gap.csv
EA1054,881,410,97,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv
EA1055,389,97,46,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt_odds_history.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\backtest_utah_bonus_draw.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\database_hunt_code_model_gap.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\draw_reality_engine.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\draw_reality_engine_v2.csv
EA1056,848,406,97,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv
EA1058,849,407,97,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv
EA1060,855,412,99,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv
EA1061,855,412,99,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv
EA1063,883,412,97,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv
EA1064,852,412,97,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv
EA1066,391,98,46,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt_odds_history.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\backtest_utah_bonus_draw.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\database_hunt_code_model_gap.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\draw_reality_engine.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\draw_reality_engine_v2.csv
EA1067,390,98,46,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt_odds_history.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\backtest_utah_bonus_draw.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\database_hunt_code_model_gap.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\draw_reality_engine.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\draw_reality_engine_v2.csv
EA1068,391,98,46,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt_odds_history.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\backtest_utah_bonus_draw.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\database_hunt_code_model_gap.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\draw_reality_engine.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\draw_reality_engine_v2.csv
EA1069,879,409,97,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv
EA1073,849,407,97,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv
EA1074,660,258,78,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt-master-canonical-2026-database-candidate.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt-master-canonical-2026-foundation.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt-master-canonical-2026-source-of-truth.csv
EA1075,853,411,99,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv
EA1076,855,413,99,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv
EA1077,855,412,99,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv
EA1078,860,418,100,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv
EA1079,857,415,100,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv
EA1080,858,416,100,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv
