hunt_code,residency,points,draw_system_type,species,hunt_name,probability,algorithm_status,model_strategy,row_count_aggregated
PB5046,Resident,17,BONUS_LE_BIG_GAME,Pronghorn,"San Rafael, North",0.0,MODELED_BONUS,,1
PB5046,Resident,18,BONUS_LE_BIG_GAME,Pronghorn,"San Rafael, North",0.0,MODELED_BONUS,,1
PB5046,Resident,19,BONUS_LE_BIG_GAME,Pronghorn,"San Rafael, North",0.0,MODELED_BONUS,,1
PB5046,Resident,20,BONUS_LE_BIG_GAME,Pronghorn,"San Rafael, North",0.0,MODELED_BONUS,,1
PB5046,Resident,21,BONUS_LE_BIG_GAME,Pronghorn,"San Rafael, North",0.0,MODELED_BONUS,,1
PB5046,Resident,22,BONUS_LE_BIG_GAME,Pronghorn,"San Rafael, North",0.0,MODELED_BONUS,,1
PB5046,Resident,23,BONUS_LE_BIG_GAME,Pronghorn,"San Rafael, North",0.0,MODELED_BONUS,,1
PB5046,Resident,24,BONUS_LE_BIG_GAME,Pronghorn,"San Rafael, North",0.0,MODELED_BONUS,,1
PB5046,Resident,25,BONUS_LE_BIG_GAME,Pronghorn,"San Rafael, North",0.0,MODELED_BONUS,,1
PB5046,Resident,26,BONUS_LE_BIG_GAME,Pronghorn,"San Rafael, North",0.0,MODELED_BONUS,,1
PB5046,Resident,27,BONUS_LE_BIG_GAME,Pronghorn,"San Rafael, North",0.0,MODELED_BONUS,,1
PB5046,Resident,28,BONUS_LE_BIG_GAME,Pronghorn,"San Rafael, North",0.0,MODELED_BONUS,,1
PB5046,Resident,29,BONUS_LE_BIG_GAME,Pronghorn,"San Rafael, North",0.0,MODELED_BONUS,,1
PB5046,Resident,30,BONUS_LE_BIG_GAME,Pronghorn,"San Rafael, North",0.0,MODELED_BONUS,,1
PB5046,Resident,31,BONUS_LE_BIG_GAME,Pronghorn,"San Rafael, North",0.0,MODELED_BONUS,,1
PB5046,Resident,32,BONUS_LE_BIG_GAME,Pronghorn,"San Rafael, North",0.0,MODELED_BONUS,,1
PB5047,Nonresident,18,BONUS_LE_BIG_GAME,Pronghorn,Diamond Mtn/Bonanza,0.0,MODELED_BONUS,,1
PB5047,Nonresident,19,BONUS_LE_BIG_GAME,Pronghorn,Diamond Mtn/Bonanza,0.0,MODELED_BONUS,,1
PB5047,Nonresident,20,BONUS_LE_BIG_GAME,Pronghorn,Diamond Mtn/Bonanza,0.0,MODELED_BONUS,,1
PB5047,Nonresident,21,BONUS_LE_BIG_GAME,Pronghorn,Diamond Mtn/Bonanza,0.0,MODELED_BONUS,,1
PB5047,Nonresident,22,BONUS_LE_BIG_GAME,Pronghorn,Diamond Mtn/Bonanza,0.0,MODELED_BONUS,,1
PB5047,Nonresident,23,BONUS_LE_BIG_GAME,Pronghorn,Diamond Mtn/Bonanza,0.0,MODELED_BONUS,,1
PB5047,Nonresident,24,BONUS_LE_BIG_GAME,Pronghorn,Diamond Mtn/Bonanza,0.0,MODELED_BONUS,,1
PB5047,Nonresident,25,BONUS_LE_BIG_GAME,Pronghorn,Diamond Mtn/Bonanza,0.0,MODELED_BONUS,,1
PB5047,Nonresident,26,BONUS_LE_BIG_GAME,Pronghorn,Diamond Mtn/Bonanza,0.0,MODELED_BONUS,,1
PB5047,Nonresident,27,BONUS_LE_BIG_GAME,Pronghorn,Diamond Mtn/Bonanza,0.0,MODELED_BONUS,,1
PB5047,Nonresident,28,BONUS_LE_BIG_GAME,Pronghorn,Diamond Mtn/Bonanza,0.0,MODELED_BONUS,,1
PB5047,Nonresident,29,BONUS_LE_BIG_GAME,Pronghorn,Diamond Mtn/Bonanza,0.0,MODELED_BONUS,,1
PB5047,Nonresident,30,BONUS_LE_BIG_GAME,Pronghorn,Diamond Mtn/Bonanza,0.0,MODELED_BONUS,,1
PB5047,Nonresident,31,BONUS_LE_BIG_GAME,Pronghorn,Diamond Mtn/Bonanza,0.0,MODELED_BONUS,,1
PB5047,Nonresident,32,BONUS_LE_BIG_GAME,Pronghorn,Diamond Mtn/Bonanza,0.0,MODELED_BONUS,,1
PB5047,Resident,10,BONUS_LE_BIG_GAME,Pronghorn,Diamond Mtn/Bonanza,1.0,MODELED_BONUS,,1
PB5047,Resident,11,BONUS_LE_BIG_GAME,Pronghorn,Diamond Mtn/Bonanza,0.0,MODELED_BONUS,,1
PB5047,Resident,12,BONUS_LE_BIG_GAME,Pronghorn,Diamond Mtn/Bonanza,1.0,MODELED_BONUS,,1
PB5047,Resident,13,BONUS_LE_BIG_GAME,Pronghorn,Diamond Mtn/Bonanza,0.0,MODELED_BONUS,,1
PB5047,Resident,14,BONUS_LE_BIG_GAME,Pronghorn,Diamond Mtn/Bonanza,0.0,MODELED_BONUS,,1
PB5047,Resident,15,BONUS_LE_BIG_GAME,Pronghorn,Diamond Mtn/Bonanza,0.0,MODELED_BONUS,,1
PB5047,Resident,16,BONUS_LE_BIG_GAME,Pronghorn,Diamond Mtn/Bonanza,0.0,MODELED_BONUS,,1
PB5047,Resident,17,BONUS_LE_BIG_GAME,Pronghorn,Diamond Mtn/Bonanza,0.0,MODELED_BONUS,,1
PB5047,Resident,18,BONUS_LE_BIG_GAME,Pronghorn,Diamond Mtn/Bonanza,0.0,MODELED_BONUS,,1
PB5047,Resident,19,BONUS_LE_BIG_GAME,Pronghorn,Diamond Mtn/Bonanza,0.0,MODELED_BONUS,,1
PB5047,Resident,20,BONUS_LE_BIG_GAME,Pronghorn,Diamond Mtn/Bonanza,0.0,MODELED_BONUS,,1
PB5047,Resident,21,BONUS_LE_BIG_GAME,Pronghorn,Diamond Mtn/Bonanza,0.0,MODELED_BONUS,,1
PB5047,Resident,22,BONUS_LE_BIG_GAME,Pronghorn,Diamond Mtn/Bonanza,0.0,MODELED_BONUS,,1
PB5047,Resident,23,BONUS_LE_BIG_GAME,Pronghorn,Diamond Mtn/Bonanza,0.0,MODELED_BONUS,,1
PB5047,Resident,24,BONUS_LE_BIG_GAME,Pronghorn,Diamond Mtn/Bonanza,0.0,MODELED_BONUS,,1
PB5047,Resident,25,BONUS_LE_BIG_GAME,Pronghorn,Diamond Mtn/Bonanza,0.0,MODELED_BONUS,,1
PB5047,Resident,26,BONUS_LE_BIG_GAME,Pronghorn,Diamond Mtn/Bonanza,0.0,MODELED_BONUS,,1
PB5047,Resident,27,BONUS_LE_BIG_GAME,Pronghorn,Diamond Mtn/Bonanza,0.0,MODELED_BONUS,,1
PB5047,Resident,28,BONUS_LE_BIG_GAME,Pronghorn,Diamond Mtn/Bonanza,0.0,MODELED_BONUS,,1
PB5047,Resident,29,BONUS_LE_BIG_GAME,Pronghorn,Diamond Mtn/Bonanza,0.0,MODELED_BONUS,,1
PB5047,Resident,30,BONUS_LE_BIG_GAME,Pronghorn,Diamond Mtn/Bonanza,0.0,MODELED_BONUS,,1
PB5047,Resident,31,BONUS_LE_BIG_GAME,Pronghorn,Diamond Mtn/Bonanza,0.0,MODELED_BONUS,,1
PB5047,Resident,32,BONUS_LE_BIG_GAME,Pronghorn,Diamond Mtn/Bonanza,0.0,MODELED_BONUS,,1
PB5048,Nonresident,14,BONUS_LE_BIG_GAME,Pronghorn,Vernal,1.0,MODELED_BONUS,,1
PB5048,Nonresident,17,BONUS_LE_BIG_GAME,Pronghorn,Vernal,0.0,MODELED_BONUS,,1
PB5048,Nonresident,18,BONUS_LE_BIG_GAME,Pronghorn,Vernal,0.0,MODELED_BONUS,,1
PB5048,Nonresident,19,BONUS_LE_BIG_GAME,Pronghorn,Vernal,0.0,MODELED_BONUS,,1
PB5048,Nonresident,20,BONUS_LE_BIG_GAME,Pronghorn,Vernal,0.0,MODELED_BONUS,,1
PB5048,Nonresident,21,BONUS_LE_BIG_GAME,Pronghorn,Vernal,0.0,MODELED_BONUS,,1
PB5048,Nonresident,22,BONUS_LE_BIG_GAME,Pronghorn,Vernal,0.0,MODELED_BONUS,,1
PB5048,Nonresident,23,BONUS_LE_BIG_GAME,Pronghorn,Vernal,0.0,MODELED_BONUS,,1
PB5048,Nonresident,24,BONUS_LE_BIG_GAME,Pronghorn,Vernal,0.0,MODELED_BONUS,,1
PB5048,Nonresident,25,BONUS_LE_BIG_GAME,Pronghorn,Vernal,0.0,MODELED_BONUS,,1
PB5048,Nonresident,26,BONUS_LE_BIG_GAME,Pronghorn,Vernal,0.0,MODELED_BONUS,,1
PB5048,Nonresident,27,BONUS_LE_BIG_GAME,Pronghorn,Vernal,0.0,MODELED_BONUS,,1
PB5048,Nonresident,28,BONUS_LE_BIG_GAME,Pronghorn,Vernal,0.0,MODELED_BONUS,,1
PB5048,Nonresident,29,BONUS_LE_BIG_GAME,Pronghorn,Vernal,0.0,MODELED_BONUS,,1
PB5048,Nonresident,30,BONUS_LE_BIG_GAME,Pronghorn,Vernal,0.0,MODELED_BONUS,,1
PB5048,Nonresident,31,BONUS_LE_BIG_GAME,Pronghorn,Vernal,0.0,MODELED_BONUS,,1
PB5048,Nonresident,32,BONUS_LE_BIG_GAME,Pronghorn,Vernal,0.0,MODELED_BONUS,,1
PB5048,Resident,10,BONUS_LE_BIG_GAME,Pronghorn,Vernal,0.0,MODELED_BONUS,,1
PB5048,Resident,11,BONUS_LE_BIG_GAME,Pronghorn,Vernal,0.0,MODELED_BONUS,,1
PB5048,Resident,12,BONUS_LE_BIG_GAME,Pronghorn,Vernal,0.0,MODELED_BONUS,,1
PB5048,Resident,13,BONUS_LE_BIG_GAME,Pronghorn,Vernal,0.0,MODELED_BONUS,,1
PB5048,Resident,14,BONUS_LE_BIG_GAME,Pronghorn,Vernal,0.0,MODELED_BONUS,,1
PB5048,Resident,15,BONUS_LE_BIG_GAME,Pronghorn,Vernal,0.0,MODELED_BONUS,,1
PB5048,Resident,16,BONUS_LE_BIG_GAME,Pronghorn,Vernal,0.0,MODELED_BONUS,,1
PB5048,Resident,17,BONUS_LE_BIG_GAME,Pronghorn,Vernal,0.0,MODELED_BONUS,,1
PB5048,Resident,18,BONUS_LE_BIG_GAME,Pronghorn,Vernal,0.0,MODELED_BONUS,,1
PB5048,Resident,19,BONUS_LE_BIG_GAME,Pronghorn,Vernal,0.0,MODELED_BONUS,,1
PB5048,Resident,20,BONUS_LE_BIG_GAME,Pronghorn,Vernal,0.0,MODELED_BONUS,,1
PB5048,Resident,21,BONUS_LE_BIG_GAME,Pronghorn,Vernal,0.0,MODELED_BONUS,,1
PB5048,Resident,22,BONUS_LE_BIG_GAME,Pronghorn,Vernal,0.0,MODELED_BONUS,,1
PB5048,Resident,23,BONUS_LE_BIG_GAME,Pronghorn,Vernal,0.0,MODELED_BONUS,,1
PB5048,Resident,24,BONUS_LE_BIG_GAME,Pronghorn,Vernal,0.0,MODELED_BONUS,,1
PB5048,Resident,25,BONUS_LE_BIG_GAME,Pronghorn,Vernal,0.0,MODELED_BONUS,,1
PB5048,Resident,26,BONUS_LE_BIG_GAME,Pronghorn,Vernal,0.0,MODELED_BONUS,,1
PB5048,Resident,27,BONUS_LE_BIG_GAME,Pronghorn,Vernal,0.0,MODELED_BONUS,,1
PB5048,Resident,28,BONUS_LE_BIG_GAME,Pronghorn,Vernal,0.0,MODELED_BONUS,,1
PB5048,Resident,29,BONUS_LE_BIG_GAME,Pronghorn,Vernal,0.0,MODELED_BONUS,,1
PB5048,Resident,30,BONUS_LE_BIG_GAME,Pronghorn,Vernal,0.0,MODELED_BONUS,,1
PB5048,Resident,31,BONUS_LE_BIG_GAME,Pronghorn,Vernal,0.0,MODELED_BONUS,,1
PB5048,Resident,32,BONUS_LE_BIG_GAME,Pronghorn,Vernal,0.0,MODELED_BONUS,,1
PB5048,Resident,8,BONUS_LE_BIG_GAME,Pronghorn,Vernal,0.0,MODELED_BONUS,,1
PB5048,Resident,9,BONUS_LE_BIG_GAME,Pronghorn,Vernal,1.0,MODELED_BONUS,,1
PB5049,Nonresident,18,BONUS_LE_BIG_GAME,Pronghorn,Southwest Desert,0.0,MODELED_BONUS,,1
PB5049,Nonresident,20,BONUS_LE_BIG_GAME,Pronghorn,Southwest Desert,0.0,MODELED_BONUS,,1
PB5049,Nonresident,21,BONUS_LE_BIG_GAME,Pronghorn,Southwest Desert,0.0,MODELED_BONUS,,1
PB5049,Nonresident,22,BONUS_LE_BIG_GAME,Pronghorn,Southwest Desert,0.0,MODELED_BONUS,,1
PB5049,Nonresident,23,BONUS_LE_BIG_GAME,Pronghorn,Southwest Desert,0.0,MODELED_BONUS,,1
PB5049,Nonresident,24,BONUS_LE_BIG_GAME,Pronghorn,Southwest Desert,0.0,MODELED_BONUS,,1
PB5049,Nonresident,25,BONUS_LE_BIG_GAME,Pronghorn,Southwest Desert,0.0,MODELED_BONUS,,1
PB5049,Nonresident,26,BONUS_LE_BIG_GAME,Pronghorn,Southwest Desert,0.0,MODELED_BONUS,,1
PB5049,Nonresident,27,BONUS_LE_BIG_GAME,Pronghorn,Southwest Desert,0.0,MODELED_BONUS,,1
PB5049,Nonresident,28,BONUS_LE_BIG_GAME,Pronghorn,Southwest Desert,0.0,MODELED_BONUS,,1
PB5049,Nonresident,29,BONUS_LE_BIG_GAME,Pronghorn,Southwest Desert,0.0,MODELED_BONUS,,1
PB5049,Nonresident,30,BONUS_LE_BIG_GAME,Pronghorn,Southwest Desert,0.0,MODELED_BONUS,,1
PB5049,Nonresident,31,BONUS_LE_BIG_GAME,Pronghorn,Southwest Desert,0.0,MODELED_BONUS,,1
PB5049,Nonresident,32,BONUS_LE_BIG_GAME,Pronghorn,Southwest Desert,0.0,MODELED_BONUS,,1
PB5049,Resident,10,BONUS_LE_BIG_GAME,Pronghorn,Southwest Desert,0.0,MODELED_BONUS,,1
PB5049,Resident,12,BONUS_LE_BIG_GAME,Pronghorn,Southwest Desert,0.0,MODELED_BONUS,,1
PB5049,Resident,14,BONUS_LE_BIG_GAME,Pronghorn,Southwest Desert,0.0,MODELED_BONUS,,1
PB5049,Resident,15,BONUS_LE_BIG_GAME,Pronghorn,Southwest Desert,0.0,MODELED_BONUS,,1
PB5049,Resident,16,BONUS_LE_BIG_GAME,Pronghorn,Southwest Desert,0.0,MODELED_BONUS,,1
PB5049,Resident,17,BONUS_LE_BIG_GAME,Pronghorn,Southwest Desert,0.0,MODELED_BONUS,,1
PB5049,Resident,18,BONUS_LE_BIG_GAME,Pronghorn,Southwest Desert,0.0,MODELED_BONUS,,1
PB5049,Resident,19,BONUS_LE_BIG_GAME,Pronghorn,Southwest Desert,0.0,MODELED_BONUS,,1
PB5049,Resident,20,BONUS_LE_BIG_GAME,Pronghorn,Southwest Desert,0.0,MODELED_BONUS,,1
PB5049,Resident,21,BONUS_LE_BIG_GAME,Pronghorn,Southwest Desert,0.0,MODELED_BONUS,,1
PB5049,Resident,22,BONUS_LE_BIG_GAME,Pronghorn,Southwest Desert,0.0,MODELED_BONUS,,1
PB5049,Resident,23,BONUS_LE_BIG_GAME,Pronghorn,Southwest Desert,0.0,MODELED_BONUS,,1
PB5049,Resident,24,BONUS_LE_BIG_GAME,Pronghorn,Southwest Desert,0.0,MODELED_BONUS,,1
PB5049,Resident,25,BONUS_LE_BIG_GAME,Pronghorn,Southwest Desert,0.0,MODELED_BONUS,,1
PB5049,Resident,26,BONUS_LE_BIG_GAME,Pronghorn,Southwest Desert,0.0,MODELED_BONUS,,1
PB5049,Resident,27,BONUS_LE_BIG_GAME,Pronghorn,Southwest Desert,0.0,MODELED_BONUS,,1
PB5049,Resident,28,BONUS_LE_BIG_GAME,Pronghorn,Southwest Desert,0.0,MODELED_BONUS,,1
PB5049,Resident,29,BONUS_LE_BIG_GAME,Pronghorn,Southwest Desert,0.0,MODELED_BONUS,,1
PB5049,Resident,30,BONUS_LE_BIG_GAME,Pronghorn,Southwest Desert,0.0,MODELED_BONUS,,1
PB5049,Resident,31,BONUS_LE_BIG_GAME,Pronghorn,Southwest Desert,0.0,MODELED_BONUS,,1
PB5049,Resident,32,BONUS_LE_BIG_GAME,Pronghorn,Southwest Desert,0.0,MODELED_BONUS,,1
PB5050,Nonresident,18,BONUS_LE_BIG_GAME,Pronghorn,"West Desert, Riverbed",0.0,MODELED_BONUS,,1
PB5050,Nonresident,19,BONUS_LE_BIG_GAME,Pronghorn,"West Desert, Riverbed",0.0,MODELED_BONUS,,1
PB5050,Nonresident,20,BONUS_LE_BIG_GAME,Pronghorn,"West Desert, Riverbed",0.0,MODELED_BONUS,,1
PB5050,Nonresident,21,BONUS_LE_BIG_GAME,Pronghorn,"West Desert, Riverbed",0.0,MODELED_BONUS,,1
PB5050,Nonresident,22,BONUS_LE_BIG_GAME,Pronghorn,"West Desert, Riverbed",0.0,MODELED_BONUS,,1
PB5050,Nonresident,23,BONUS_LE_BIG_GAME,Pronghorn,"West Desert, Riverbed",0.0,MODELED_BONUS,,1
PB5050,Nonresident,24,BONUS_LE_BIG_GAME,Pronghorn,"West Desert, Riverbed",0.0,MODELED_BONUS,,1
PB5050,Nonresident,25,BONUS_LE_BIG_GAME,Pronghorn,"West Desert, Riverbed",0.0,MODELED_BONUS,,1
PB5050,Nonresident,26,BONUS_LE_BIG_GAME,Pronghorn,"West Desert, Riverbed",0.0,MODELED_BONUS,,1
PB5050,Nonresident,27,BONUS_LE_BIG_GAME,Pronghorn,"West Desert, Riverbed",0.0,MODELED_BONUS,,1
PB5050,Nonresident,28,BONUS_LE_BIG_GAME,Pronghorn,"West Desert, Riverbed",0.0,MODELED_BONUS,,1
PB5050,Nonresident,29,BONUS_LE_BIG_GAME,Pronghorn,"West Desert, Riverbed",0.0,MODELED_BONUS,,1
PB5050,Nonresident,30,BONUS_LE_BIG_GAME,Pronghorn,"West Desert, Riverbed",0.0,MODELED_BONUS,,1
PB5050,Nonresident,31,BONUS_LE_BIG_GAME,Pronghorn,"West Desert, Riverbed",0.0,MODELED_BONUS,,1
PB5050,Nonresident,32,BONUS_LE_BIG_GAME,Pronghorn,"West Desert, Riverbed",0.0,MODELED_BONUS,,1
PB5050,Resident,12,BONUS_LE_BIG_GAME,Pronghorn,"West Desert, Riverbed",1.0,MODELED_BONUS,,1
PB5050,Resident,14,BONUS_LE_BIG_GAME,Pronghorn,"West Desert, Riverbed",0.0,MODELED_BONUS,,1
PB5050,Resident,15,BONUS_LE_BIG_GAME,Pronghorn,"West Desert, Riverbed",0.0,MODELED_BONUS,,1
PB5050,Resident,16,BONUS_LE_BIG_GAME,Pronghorn,"West Desert, Riverbed",0.0,MODELED_BONUS,,1
PB5050,Resident,17,BONUS_LE_BIG_GAME,Pronghorn,"West Desert, Riverbed",0.0,MODELED_BONUS,,1
PB5050,Resident,18,BONUS_LE_BIG_GAME,Pronghorn,"West Desert, Riverbed",0.0,MODELED_BONUS,,1
PB5050,Resident,19,BONUS_LE_BIG_GAME,Pronghorn,"West Desert, Riverbed",0.0,MODELED_BONUS,,1
PB5050,Resident,20,BONUS_LE_BIG_GAME,Pronghorn,"West Desert, Riverbed",0.0,MODELED_BONUS,,1
PB5050,Resident,21,BONUS_LE_BIG_GAME,Pronghorn,"West Desert, Riverbed",0.0,MODELED_BONUS,,1
PB5050,Resident,22,BONUS_LE_BIG_GAME,Pronghorn,"West Desert, Riverbed",0.0,MODELED_BONUS,,1
PB5050,Resident,23,BONUS_LE_BIG_GAME,Pronghorn,"West Desert, Riverbed",0.0,MODELED_BONUS,,1
PB5050,Resident,24,BONUS_LE_BIG_GAME,Pronghorn,"West Desert, Riverbed",0.0,MODELED_BONUS,,1
PB5050,Resident,25,BONUS_LE_BIG_GAME,Pronghorn,"West Desert, Riverbed",0.0,MODELED_BONUS,,1
PB5050,Resident,26,BONUS_LE_BIG_GAME,Pronghorn,"West Desert, Riverbed",0.0,MODELED_BONUS,,1
PB5050,Resident,27,BONUS_LE_BIG_GAME,Pronghorn,"West Desert, Riverbed",0.0,MODELED_BONUS,,1
PB5050,Resident,28,BONUS_LE_BIG_GAME,Pronghorn,"West Desert, Riverbed",0.0,MODELED_BONUS,,1
PB5050,Resident,29,BONUS_LE_BIG_GAME,Pronghorn,"West Desert, Riverbed",0.0,MODELED_BONUS,,1
PB5050,Resident,30,BONUS_LE_BIG_GAME,Pronghorn,"West Desert, Riverbed",0.0,MODELED_BONUS,,1
PB5050,Resident,31,BONUS_LE_BIG_GAME,Pronghorn,"West Desert, Riverbed",0.0,MODELED_BONUS,,1
PB5050,Resident,32,BONUS_LE_BIG_GAME,Pronghorn,"West Desert, Riverbed",0.0,MODELED_BONUS,,1
PB5051,Nonresident,14,BONUS_LE_BIG_GAME,Pronghorn,"West Desert, Rush Valley",1.0,MODELED_BONUS,,1
PB5051,Nonresident,18,BONUS_LE_BIG_GAME,Pronghorn,"West Desert, Rush Valley",0.0,MODELED_BONUS,,1
PB5051,Nonresident,19,BONUS_LE_BIG_GAME,Pronghorn,"West Desert, Rush Valley",0.0,MODELED_BONUS,,1
PB5051,Nonresident,20,BONUS_LE_BIG_GAME,Pronghorn,"West Desert, Rush Valley",0.0,MODELED_BONUS,,1
PB5051,Nonresident,21,BONUS_LE_BIG_GAME,Pronghorn,"West Desert, Rush Valley",0.0,MODELED_BONUS,,1
PB5051,Nonresident,22,BONUS_LE_BIG_GAME,Pronghorn,"West Desert, Rush Valley",0.0,MODELED_BONUS,,1
PB5051,Nonresident,23,BONUS_LE_BIG_GAME,Pronghorn,"West Desert, Rush Valley",0.0,MODELED_BONUS,,1
PB5051,Nonresident,24,BONUS_LE_BIG_GAME,Pronghorn,"West Desert, Rush Valley",0.0,MODELED_BONUS,,1
PB5051,Nonresident,25,BONUS_LE_BIG_GAME,Pronghorn,"West Desert, Rush Valley",0.0,MODELED_BONUS,,1
PB5051,Nonresident,26,BONUS_LE_BIG_GAME,Pronghorn,"West Desert, Rush Valley",0.0,MODELED_BONUS,,1
PB5051,Nonresident,27,BONUS_LE_BIG_GAME,Pronghorn,"West Desert, Rush Valley",0.0,MODELED_BONUS,,1
PB5051,Nonresident,28,BONUS_LE_BIG_GAME,Pronghorn,"West Desert, Rush Valley",0.0,MODELED_BONUS,,1
PB5051,Nonresident,29,BONUS_LE_BIG_GAME,Pronghorn,"West Desert, Rush Valley",0.0,MODELED_BONUS,,1
PB5051,Nonresident,30,BONUS_LE_BIG_GAME,Pronghorn,"West Desert, Rush Valley",0.0,MODELED_BONUS,,1
PB5051,Nonresident,31,BONUS_LE_BIG_GAME,Pronghorn,"West Desert, Rush Valley",0.0,MODELED_BONUS,,1
PB5051,Nonresident,32,BONUS_LE_BIG_GAME,Pronghorn,"West Desert, Rush Valley",0.0,MODELED_BONUS,,1
PB5051,Resident,10,BONUS_LE_BIG_GAME,Pronghorn,"West Desert, Rush Valley",1.0,MODELED_BONUS,,1
PB5051,Resident,11,BONUS_LE_BIG_GAME,Pronghorn,"West Desert, Rush Valley",0.0,MODELED_BONUS,,1
PB5051,Resident,12,BONUS_LE_BIG_GAME,Pronghorn,"West Desert, Rush Valley",1.0,MODELED_BONUS,,1
PB5051,Resident,13,BONUS_LE_BIG_GAME,Pronghorn,"West Desert, Rush Valley",0.0,MODELED_BONUS,,1
PB5051,Resident,14,BONUS_LE_BIG_GAME,Pronghorn,"West Desert, Rush Valley",0.0,MODELED_BONUS,,1
PB5051,Resident,15,BONUS_LE_BIG_GAME,Pronghorn,"West Desert, Rush Valley",0.0,MODELED_BONUS,,1
PB5051,Resident,16,BONUS_LE_BIG_GAME,Pronghorn,"West Desert, Rush Valley",0.0,MODELED_BONUS,,1
PB5051,Resident,17,BONUS_LE_BIG_GAME,Pronghorn,"West Desert, Rush Valley",0.0,MODELED_BONUS,,1
PB5051,Resident,18,BONUS_LE_BIG_GAME,Pronghorn,"West Desert, Rush Valley",0.0,MODELED_BONUS,,1
PB5051,Resident,19,BONUS_LE_BIG_GAME,Pronghorn,"West Desert, Rush Valley",0.0,MODELED_BONUS,,1
PB5051,Resident,20,BONUS_LE_BIG_GAME,Pronghorn,"West Desert, Rush Valley",0.0,MODELED_BONUS,,1
PB5051,Resident,21,BONUS_LE_BIG_GAME,Pronghorn,"West Desert, Rush Valley",0.0,MODELED_BONUS,,1
PB5051,Resident,22,BONUS_LE_BIG_GAME,Pronghorn,"West Desert, Rush Valley",0.0,MODELED_BONUS,,1
PB5051,Resident,23,BONUS_LE_BIG_GAME,Pronghorn,"West Desert, Rush Valley",0.0,MODELED_BONUS,,1
PB5051,Resident,24,BONUS_LE_BIG_GAME,Pronghorn,"West Desert, Rush Valley",0.0,MODELED_BONUS,,1
PB5051,Resident,25,BONUS_LE_BIG_GAME,Pronghorn,"West Desert, Rush Valley",0.0,MODELED_BONUS,,1
PB5051,Resident,26,BONUS_LE_BIG_GAME,Pronghorn,"West Desert, Rush Valley",0.0,MODELED_BONUS,,1
PB5051,Resident,27,BONUS_LE_BIG_GAME,Pronghorn,"West Desert, Rush Valley",0.0,MODELED_BONUS,,1
PB5051,Resident,28,BONUS_LE_BIG_GAME,Pronghorn,"West Desert, Rush Valley",0.0,MODELED_BONUS,,1
PB5051,Resident,29,BONUS_LE_BIG_GAME,Pronghorn,"West Desert, Rush Valley",0.0,MODELED_BONUS,,1
PB5051,Resident,30,BONUS_LE_BIG_GAME,Pronghorn,"West Desert, Rush Valley",0.0,MODELED_BONUS,,1
PB5051,Resident,31,BONUS_LE_BIG_GAME,Pronghorn,"West Desert, Rush Valley",0.0,MODELED_BONUS,,1
PB5051,Resident,32,BONUS_LE_BIG_GAME,Pronghorn,"West Desert, Rush Valley",0.0,MODELED_BONUS,,1
PB5052,Nonresident,18,BONUS_LE_BIG_GAME,Pronghorn,"West Desert, Snake Valley",0.0,MODELED_BONUS,,1
PB5052,Nonresident,19,BONUS_LE_BIG_GAME,Pronghorn,"West Desert, Snake Valley",0.0,MODELED_BONUS,,1
PB5052,Nonresident,20,BONUS_LE_BIG_GAME,Pronghorn,"West Desert, Snake Valley",0.0,MODELED_BONUS,,1
PB5052,Nonresident,21,BONUS_LE_BIG_GAME,Pronghorn,"West Desert, Snake Valley",0.0,MODELED_BONUS,,1
PB5052,Nonresident,22,BONUS_LE_BIG_GAME,Pronghorn,"West Desert, Snake Valley",0.0,MODELED_BONUS,,1
PB5052,Nonresident,23,BONUS_LE_BIG_GAME,Pronghorn,"West Desert, Snake Valley",0.0,MODELED_BONUS,,1
PB5052,Nonresident,24,BONUS_LE_BIG_GAME,Pronghorn,"West Desert, Snake Valley",0.0,MODELED_BONUS,,1
PB5052,Nonresident,25,BONUS_LE_BIG_GAME,Pronghorn,"West Desert, Snake Valley",0.0,MODELED_BONUS,,1
PB5052,Nonresident,26,BONUS_LE_BIG_GAME,Pronghorn,"West Desert, Snake Valley",0.0,MODELED_BONUS,,1
PB5052,Nonresident,27,BONUS_LE_BIG_GAME,Pronghorn,"West Desert, Snake Valley",0.0,MODELED_BONUS,,1
PB5052,Nonresident,28,BONUS_LE_BIG_GAME,Pronghorn,"West Desert, Snake Valley",0.0,MODELED_BONUS,,1
PB5052,Nonresident,29,BONUS_LE_BIG_GAME,Pronghorn,"West Desert, Snake Valley",0.0,MODELED_BONUS,,1
PB5052,Nonresident,30,BONUS_LE_BIG_GAME,Pronghorn,"West Desert, Snake Valley",0.0,MODELED_BONUS,,1
PB5052,Nonresident,31,BONUS_LE_BIG_GAME,Pronghorn,"West Desert, Snake Valley",0.0,MODELED_BONUS,,1
PB5052,Nonresident,32,BONUS_LE_BIG_GAME,Pronghorn,"West Desert, Snake Valley",0.0,MODELED_BONUS,,1
PB5052,Resident,10,BONUS_LE_BIG_GAME,Pronghorn,"West Desert, Snake Valley",0.0,MODELED_BONUS,,1
PB5052,Resident,11,BONUS_LE_BIG_GAME,Pronghorn,"West Desert, Snake Valley",0.0,MODELED_BONUS,,1
PB5052,Resident,12,BONUS_LE_BIG_GAME,Pronghorn,"West Desert, Snake Valley",0.0,MODELED_BONUS,,1
