hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2027,2027,BR7234,Chalk Creek/east Canyon/morgan - south Rich,Black Bear,Either Sex,Limited Entry,Public,Resident,standard,10,0,"2018,2019,2020,2021,2022,2023,2024,2025,2026",9,2021,2019,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,,,,,,,,,NO_PUBLIC_DRAW_PROBABILITY_FOR_RESIDENCY,,,,,,BR7234,,,,,,,,,,MODEL PENDING,FALSE,Missing proven bear history or usable 2026 public quota for this residency.,,MISSING_FORECAST_QUOTA|FIRST_CHOICE_ONLY_MODEL,EXCLUDED_NOT_PREDICTIVE_DRAW,TARGET,False,"Public limited-entry and restricted-pursuit bear rows use the Utah bonus model only when the source history proves real draw status, valid quota, and modeled bonus probabilities.",,,,,,,,,,,,,,,,,,,,,,,,,
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2027,2027,BR7235,"Kamas/north Slope, Summit",Black Bear,Either Sex,Limited Entry,Public,Nonresident,standard,0,0,"2018,2019,2020,2021,2022,2023,2024,2025,2026",9,2021,2019,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,,,,,,,,,NO_PUBLIC_DRAW_PROBABILITY_FOR_RESIDENCY,,,,,,BR7235,,,,,,,,,,MODEL PENDING,FALSE,Missing proven bear history or usable 2026 public quota for this residency.,,MISSING_FORECAST_QUOTA|FIRST_CHOICE_ONLY_MODEL,EXCLUDED_NOT_PREDICTIVE_DRAW,TARGET,False,"Public limited-entry and restricted-pursuit bear rows use the Utah bonus model only when the source history proves real draw status, valid quota, and modeled bonus probabilities.",,,,,,,,,,,,,,,,,,,,,,,,,
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2027,2027,BR7235,"Kamas/north Slope, Summit",Black Bear,Either Sex,Limited Entry,Public,Resident,standard,10,0,"2018,2019,2020,2021,2022,2023,2024,2025,2026",9,2021,2019,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,,,,,,,,,NO_PUBLIC_DRAW_PROBABILITY_FOR_RESIDENCY,,,,,,BR7235,,,,,,,,,,MODEL PENDING,FALSE,Missing proven bear history or usable 2026 public quota for this residency.,,MISSING_FORECAST_QUOTA|FIRST_CHOICE_ONLY_MODEL,EXCLUDED_NOT_PREDICTIVE_DRAW,TARGET,False,"Public limited-entry and restricted-pursuit bear rows use the Utah bonus model only when the source history proves real draw status, valid quota, and modeled bonus probabilities.",,,,,,,,,,,,,,,,,,,,,,,,,
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2027,2027,BR7236,"Plateau, Boulder/kaiparowits",Black Bear,Either Sex,Limited Entry,Public,Nonresident,standard,0,0,"2018,2019,2020,2021,2022,2023,2024,2025,2026",9,2021,2019,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,,,,,,,,,NO_PUBLIC_DRAW_PROBABILITY_FOR_RESIDENCY,,,,,,BR7236,,,,,,,,,,MODEL PENDING,FALSE,Missing proven bear history or usable 2026 public quota for this residency.,,MISSING_FORECAST_QUOTA|FIRST_CHOICE_ONLY_MODEL,EXCLUDED_NOT_PREDICTIVE_DRAW,TARGET,False,"Public limited-entry and restricted-pursuit bear rows use the Utah bonus model only when the source history proves real draw status, valid quota, and modeled bonus probabilities.",,,,,,,,,,,,,,,,,,,,,,,,,
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2027,2027,BR7236,"Plateau, Boulder/kaiparowits",Black Bear,Either Sex,Limited Entry,Public,Resident,standard,32,0,"2018,2019,2020,2021,2022,2023,2024,2025,2026",9,2021,2019,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,,,,,,,,,NO_PUBLIC_DRAW_PROBABILITY_FOR_RESIDENCY,,,,,,BR7236,,,,,,,,,,MODEL PENDING,FALSE,Missing proven bear history or usable 2026 public quota for this residency.,,MISSING_FORECAST_QUOTA|FIRST_CHOICE_ONLY_MODEL,EXCLUDED_NOT_PREDICTIVE_DRAW,TARGET,False,"Public limited-entry and restricted-pursuit bear rows use the Utah bonus model only when the source history proves real draw status, valid quota, and modeled bonus probabilities.",,,,,,,,,,,,,,,,,,,,,,,,,
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2027,2027,BR7237,Monroe,Black Bear,Either Sex,Limited Entry,Public,Nonresident,standard,0,0,"2018,2019,2020,2021,2022,2023,2024,2025,2026",9,2025,2025,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,Multiseason,,,,,,,,KNOWN_ZERO_RESIDENCY_QUOTA|NO_PUBLIC_DRAW_PROBABILITY_FOR_RESIDENCY,,,,,,BR7237,,0,,,,,,,,NO PERMITS FOR RESIDENCY,FALSE,Published 2026 permit split assigns zero permits to this residency.,,KNOWN_ZERO_RESIDENCY_QUOTA|FIRST_CHOICE_ONLY_MODEL,EXCLUDED_NOT_PREDICTIVE_DRAW,TARGET,False,"Public limited-entry and restricted-pursuit bear rows use the Utah bonus model only when the source history proves real draw status, valid quota, and modeled bonus probabilities.",,,,,,,,,,,,,,,,,,,,,,,,,
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2027,2027,BR7237,Monroe,Black Bear,Either Sex,Limited Entry,Public,Resident,standard,2,1,"2018,2019,2020,2021,2022,2023,2024,2025,2026",9,2025,2025,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,Multiseason,,,,,,,,,,,,,,BR7237,,0,,0.000000,0.041667,0.041667,0.000,4.167,4.167,RANDOM POOL RELIANCE,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|MISSING_MULTIPLE_YEARS|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,0.041667,0.041667,0.041667,0.041667,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,0,,1,11,13,7,2,4.167,13,2,RANDOM ONLY,GREEN,~1 in 24.0 or 4.2%
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2027,2027,BR7237,Monroe,Black Bear,Either Sex,Limited Entry,Public,Resident,standard,2,1,"2018,2019,2020,2021,2022,2023,2024,2025,2026",9,2025,2025,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,Multiseason,,,,,,,,,,,,,,BR7237,,1,,0.000000,0.041667,0.041667,0.000,4.167,4.167,RANDOM POOL RELIANCE,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|MISSING_MULTIPLE_YEARS|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,0.041667,0.041667,0.041667,0.041667,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,0,,1,11,13,6,1,4.167,12,2,RANDOM ONLY,GREEN,~1 in 24.0 or 4.2%
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2027,2027,BR7237,Monroe,Black Bear,Either Sex,Limited Entry,Public,Resident,standard,2,1,"2018,2019,2020,2021,2022,2023,2024,2025,2026",9,2025,2025,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,Multiseason,,,,,,,,,,,,,,BR7237,,2,,0.000000,0.125000,0.125000,0.000,12.500,12.500,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|MISSING_MULTIPLE_YEARS|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,0.125000,0.125000,0.125000,0.125000,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,0,,1,11,13,4,2,12.500,11,2,RANDOM ONLY,GREEN,~1 in 8.0 or 12.5%
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2027,2027,BR7237,Monroe,Black Bear,Either Sex,Limited Entry,Public,Resident,standard,2,1,"2018,2019,2020,2021,2022,2023,2024,2025,2026",9,2025,2025,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,Multiseason,,,,,,,,,,,,,,BR7237,,3,,0.000000,0.083333,0.083333,0.000,8.333,8.333,RANDOM POOL RELIANCE,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|MISSING_MULTIPLE_YEARS|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,0.083333,0.083333,0.083333,0.083333,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,0,,1,11,13,3,1,8.333,10,2,RANDOM ONLY,GREEN,~1 in 12.0 or 8.3%
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2027,2027,BR7237,Monroe,Black Bear,Either Sex,Limited Entry,Public,Resident,standard,2,1,"2018,2019,2020,2021,2022,2023,2024,2025,2026",9,2025,2025,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,Multiseason,,,,,,,,,,,,,,BR7237,,4,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|MISSING_MULTIPLE_YEARS|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,0.000000,0.000000,0.000000,0.000000,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,0,,1,11,13,3,0,0.000,9,2,RANDOM ONLY,GREEN,
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2027,2027,BR7237,Monroe,Black Bear,Either Sex,Limited Entry,Public,Resident,standard,2,1,"2018,2019,2020,2021,2022,2023,2024,2025,2026",9,2025,2025,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,Multiseason,,,,,,,,,,,,,,BR7237,,5,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|MISSING_MULTIPLE_YEARS|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,0.000000,0.000000,0.000000,0.000000,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,0,,1,11,13,3,0,0.000,8,2,RANDOM ONLY,GREEN,
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2027,2027,BR7237,Monroe,Black Bear,Either Sex,Limited Entry,Public,Resident,standard,2,1,"2018,2019,2020,2021,2022,2023,2024,2025,2026",9,2025,2025,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,Multiseason,,,,,,,,,,,,,,BR7237,,6,,0.000000,0.145833,0.145833,0.000,14.583,14.583,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|MISSING_MULTIPLE_YEARS|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,0.145833,0.145833,0.145833,0.145833,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,0,,1,11,13,2,1,14.583,7,2,RANDOM ONLY,GREEN,~1 in 6.9 or 14.6%
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2027,2027,BR7237,Monroe,Black Bear,Either Sex,Limited Entry,Public,Resident,standard,2,1,"2018,2019,2020,2021,2022,2023,2024,2025,2026",9,2025,2025,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,Multiseason,,,,,,,,,,,,,,BR7237,,7,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|MISSING_MULTIPLE_YEARS|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,0.000000,0.000000,0.000000,0.000000,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,0,,1,11,13,2,0,0.000,6,2,RANDOM ONLY,GREEN,
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2027,2027,BR7237,Monroe,Black Bear,Either Sex,Limited Entry,Public,Resident,standard,2,1,"2018,2019,2020,2021,2022,2023,2024,2025,2026",9,2025,2025,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,Multiseason,,,,,,,,,,,,,,BR7237,,8,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|MISSING_MULTIPLE_YEARS|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,0.000000,0.000000,0.000000,0.000000,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,0,,1,11,13,2,0,0.000,5,2,RANDOM ONLY,GREEN,
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2027,2027,BR7237,Monroe,Black Bear,Either Sex,Limited Entry,Public,Resident,standard,2,1,"2018,2019,2020,2021,2022,2023,2024,2025,2026",9,2025,2025,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,Multiseason,,,,,,,,,,,,,,BR7237,,9,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|MISSING_MULTIPLE_YEARS|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,0.000000,0.000000,0.000000,0.000000,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,0,,1,11,13,2,0,0.000,4,2,RANDOM ONLY,GREEN,
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2027,2027,BR7237,Monroe,Black Bear,Either Sex,Limited Entry,Public,Resident,standard,2,1,"2018,2019,2020,2021,2022,2023,2024,2025,2026",9,2025,2025,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,Multiseason,,,,,,,,,,,,,,BR7237,,10,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|MISSING_MULTIPLE_YEARS|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,0.000000,0.000000,0.000000,0.000000,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,0,,1,11,13,2,0,0.000,3,2,RANDOM ONLY,GREEN,
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2027,2027,BR7237,Monroe,Black Bear,Either Sex,Limited Entry,Public,Resident,standard,2,1,"2018,2019,2020,2021,2022,2023,2024,2025,2026",9,2025,2025,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,Multiseason,,,,,,,,,,,,,,BR7237,,11,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|MISSING_MULTIPLE_YEARS|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,0.000000,0.000000,0.000000,0.000000,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,0,,1,11,13,2,0,0.000,2,2,RANDOM ONLY,GREEN,
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2027,2027,BR7237,Monroe,Black Bear,Either Sex,Limited Entry,Public,Resident,standard,2,1,"2018,2019,2020,2021,2022,2023,2024,2025,2026",9,2025,2025,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,Multiseason,,,,,,,,,,,,,,BR7237,,12,,0.000000,0.270833,0.270833,0.000,27.083,27.083,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|MISSING_MULTIPLE_YEARS|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,0.270833,0.270833,0.270833,0.270833,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,0,,1,11,13,1,1,27.083,1,2,RANDOM ONLY,GREEN,~1 in 3.7 or 27.1%
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2027,2027,BR7237,Monroe,Black Bear,Either Sex,Limited Entry,Public,Resident,standard,2,1,"2018,2019,2020,2021,2022,2023,2024,2025,2026",9,2025,2025,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,Multiseason,,,,,,,,,,,,,,BR7237,,13,,0.000000,0.291667,0.291667,0.000,29.167,29.167,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|MISSING_MULTIPLE_YEARS|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,0.291667,0.291667,0.291667,0.291667,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,0,,1,11,13,0,1,29.167,0,2,RANDOM ONLY,GREEN,~1 in 3.4 or 29.2%
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2027,2027,BR7237,Monroe,Black Bear,Either Sex,Limited Entry,Public,Resident,standard,2,1,"2018,2019,2020,2021,2022,2023,2024,2025,2026",9,2025,2025,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,Multiseason,,,,,,,,,,,,,,BR7237,,14,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|MISSING_MULTIPLE_YEARS|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,0.000000,0.000000,0.000000,0.000000,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,0,,1,11,13,0,0,0.000,-1,2,RANDOM ONLY,GREEN,
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2027,2027,BR7237,Monroe,Black Bear,Either Sex,Limited Entry,Public,Resident,standard,2,1,"2018,2019,2020,2021,2022,2023,2024,2025,2026",9,2025,2025,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,Multiseason,,,,,,,,,,,,,,BR7237,,15,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|MISSING_MULTIPLE_YEARS|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,0.000000,0.000000,0.000000,0.000000,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,0,,1,11,13,0,0,0.000,-2,2,RANDOM ONLY,GREEN,
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2027,2027,BR7237,Monroe,Black Bear,Either Sex,Limited Entry,Public,Resident,standard,2,1,"2018,2019,2020,2021,2022,2023,2024,2025,2026",9,2025,2025,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,Multiseason,,,,,,,,,,,,,,BR7237,,16,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|MISSING_MULTIPLE_YEARS|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,0.000000,0.000000,0.000000,0.000000,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,0,,1,11,13,0,0,0.000,-3,2,RANDOM ONLY,GREEN,
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2027,2027,BR7237,Monroe,Black Bear,Either Sex,Limited Entry,Public,Resident,standard,2,1,"2018,2019,2020,2021,2022,2023,2024,2025,2026",9,2025,2025,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,Multiseason,,,,,,,,,,,,,,BR7237,,17,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|MISSING_MULTIPLE_YEARS|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,0.000000,0.000000,0.000000,0.000000,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,0,,1,11,13,0,0,0.000,-4,2,RANDOM ONLY,GREEN,
