feeder_file,extension,size_bytes,size_mb,truth_source_guess,status,rows,columns,null_cells,blank_rows,duplicate_full_rows,notes
processed_data/hunt_research_2026_split/hunts/DB1504.json,.json,12516,0.012,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DB1506.json,.json,12555,0.012,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DB1508.json,.json,12534,0.012,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DB1509.json,.json,12588,0.012,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DB1510.json,.json,12528,0.012,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DB1511.json,.json,12553,0.012,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DB1512.json,.json,12565,0.012,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DB1513.json,.json,12610,0.012,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DB1514.json,.json,12558,0.012,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DB1516.json,.json,12608,0.012,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DB1517.json,.json,12597,0.012,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DB1518.json,.json,12685,0.012,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DB1519.json,.json,12542,0.012,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DB1521.json,.json,12664,0.012,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DB1522.json,.json,12691,0.012,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DB1523.json,.json,12594,0.012,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DB1524.json,.json,12612,0.012,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DB1525.json,.json,12732,0.012,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DB1526.json,.json,12671,0.012,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DB1529.json,.json,12536,0.012,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DB1531.json,.json,12654,0.012,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DB1533.json,.json,12719,0.012,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DB1534.json,.json,12636,0.012,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DB1536.json,.json,12644,0.012,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DB1538.json,.json,12596,0.012,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DB1539.json,.json,12675,0.012,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DB1540.json,.json,12596,0.012,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DB1541.json,.json,12620,0.012,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DB1542.json,.json,12666,0.012,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DB1543.json,.json,12687,0.012,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DB1544.json,.json,12641,0.012,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DB1546.json,.json,12696,0.012,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DB1547.json,.json,12660,0.012,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DB1549.json,.json,12623,0.012,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DB1551.json,.json,12759,0.012,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DB1552.json,.json,12733,0.012,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DB1553.json,.json,12655,0.012,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DB1554.json,.json,12675,0.012,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DB1555.json,.json,12826,0.012,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DB1556.json,.json,12776,0.012,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DB1559.json,.json,12612,0.012,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DB1561.json,.json,12605,0.012,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DB1563.json,.json,12715,0.012,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DB1564.json,.json,12568,0.012,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DB1566.json,.json,12604,0.012,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DB1568.json,.json,12530,0.012,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DB1569.json,.json,12623,0.012,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DB1570.json,.json,12552,0.012,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DB1571.json,.json,12570,0.012,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DB1572.json,.json,12585,0.012,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DB1573.json,.json,12587,0.012,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DB1574.json,.json,12560,0.012,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DB1576.json,.json,12649,0.012,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DB1577.json,.json,12634,0.012,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DB1579.json,.json,12575,0.012,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DB1581.json,.json,12704,0.012,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DB1582.json,.json,12709,0.012,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DB1583.json,.json,12622,0.012,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DB1584.json,.json,12653,0.012,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DB1585.json,.json,12763,0.012,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DB1586.json,.json,12674,0.012,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DB1589.json,.json,12605,0.012,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DB1591.json,.json,12630,0.012,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DB1592.json,.json,12617,0.012,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DB1593.json,.json,12676,0.012,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DB1594.json,.json,12689,0.012,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DB1595.json,.json,12659,0.012,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DB1596.json,.json,12629,0.012,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DB1597.json,.json,12624,0.012,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DB1598.json,.json,12682,0.012,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DB1599.json,.json,12638,0.012,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DB1600.json,.json,12600,0.012,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DB1601.json,.json,12674,0.012,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DB1602.json,.json,12621,0.012,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DB1603.json,.json,12701,0.012,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DB1604.json,.json,12640,0.012,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DB1605.json,.json,12705,0.012,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DB1606.json,.json,12542,0.012,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DB1607.json,.json,12744,0.012,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DB1608.json,.json,12656,0.012,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DB1609.json,.json,12731,0.012,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DB1610.json,.json,12590,0.012,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DB1611.json,.json,12474,0.012,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DB1612.json,.json,12511,0.012,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DB1613.json,.json,12565,0.012,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DB1614.json,.json,12468,0.012,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DB1615.json,.json,12521,0.012,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DB1616.json,.json,12537,0.012,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DB1617.json,.json,12498,0.012,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DB1618.json,.json,12524,0.012,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DB1619.json,.json,12606,0.012,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DB1620.json,.json,12485,0.012,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DB1621.json,.json,12487,0.012,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DB1622.json,.json,12576,0.012,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DB1623.json,.json,12490,0.012,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DB1624.json,.json,12542,0.012,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DB1625.json,.json,12571,0.012,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DB1627.json,.json,12463,0.012,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DB1628.json,.json,12477,0.012,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DB1629.json,.json,12594,0.012,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DB1630.json,.json,12583,0.012,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DB1631.json,.json,12516,0.012,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DB1770.json,.json,20881,0.02,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DB1771.json,.json,20819,0.02,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DB1772.json,.json,20907,0.02,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DB1773.json,.json,16876,0.016,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DB1775.json,.json,21054,0.02,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DB1777.json,.json,20791,0.02,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DB1778.json,.json,20959,0.02,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DB1779.json,.json,20781,0.02,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DB1780.json,.json,20940,0.02,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DB1781.json,.json,20886,0.02,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DB1782.json,.json,16911,0.016,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DB1783.json,.json,16868,0.016,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DB1785.json,.json,21125,0.02,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DB1786.json,.json,20982,0.02,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DB1787.json,.json,21116,0.02,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DB1788.json,.json,20880,0.02,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DB1790.json,.json,21099,0.02,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DB1791.json,.json,20978,0.02,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DB1792.json,.json,20913,0.02,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DB1793.json,.json,20913,0.02,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DB1794.json,.json,20979,0.02,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DB1795.json,.json,20917,0.02,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DB1798.json,.json,21033,0.02,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DB1799.json,.json,20510,0.02,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DB1800.json,.json,20473,0.02,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DB1801.json,.json,20533,0.02,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DB1802.json,.json,20455,0.02,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DB1803.json,.json,20428,0.019,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DB1804.json,.json,20423,0.019,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DB1805.json,.json,20474,0.02,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DB1806.json,.json,20403,0.019,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DS1000.json,.json,14805,0.014,master_hunt_research_feed,PASS,108,dict,,,,
processed_data/hunt_research_2026_split/hunts/DS1001.json,.json,1619,0.002,master_hunt_research_feed,PASS,46,dict,,,,
processed_data/hunt_research_2026_split/hunts/DS1002.json,.json,11218,0.011,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DS1003.json,.json,11372,0.011,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DS1004.json,.json,11274,0.011,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DS1005.json,.json,1620,0.002,master_hunt_research_feed,PASS,46,dict,,,,
processed_data/hunt_research_2026_split/hunts/DS1006.json,.json,11226,0.011,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DS1007.json,.json,11226,0.011,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DS6600.json,.json,11714,0.011,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DS6601.json,.json,12171,0.012,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DS6602.json,.json,10625,0.01,master_hunt_research_feed,PASS,108,dict,,,,
processed_data/hunt_research_2026_split/hunts/DS6603.json,.json,12180,0.012,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DS6604.json,.json,11888,0.011,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DS6605.json,.json,11286,0.011,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DS6606.json,.json,11923,0.011,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DS6607.json,.json,11772,0.011,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DS6608.json,.json,12236,0.012,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DS6609.json,.json,11813,0.011,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DS6610.json,.json,12197,0.012,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DS6611.json,.json,11673,0.011,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DS6612.json,.json,1620,0.002,master_hunt_research_feed,PASS,46,dict,,,,
processed_data/hunt_research_2026_split/hunts/DS6613.json,.json,1620,0.002,master_hunt_research_feed,PASS,46,dict,,,,
processed_data/hunt_research_2026_split/hunts/DS6614.json,.json,1620,0.002,master_hunt_research_feed,PASS,46,dict,,,,
processed_data/hunt_research_2026_split/hunts/DS6615.json,.json,1621,0.002,master_hunt_research_feed,PASS,46,dict,,,,
processed_data/hunt_research_2026_split/hunts/DS6616.json,.json,1621,0.002,master_hunt_research_feed,PASS,46,dict,,,,
processed_data/hunt_research_2026_split/hunts/DS6617.json,.json,1621,0.002,master_hunt_research_feed,PASS,46,dict,,,,
processed_data/hunt_research_2026_split/hunts/DS6618.json,.json,1620,0.002,master_hunt_research_feed,PASS,46,dict,,,,
processed_data/hunt_research_2026_split/hunts/DS6619.json,.json,1620,0.002,master_hunt_research_feed,PASS,46,dict,,,,
processed_data/hunt_research_2026_split/hunts/DS6620.json,.json,11838,0.011,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DS6621.json,.json,11817,0.011,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DS6622.json,.json,11799,0.011,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DS6623.json,.json,12011,0.011,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DS6624.json,.json,11781,0.011,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DS6625.json,.json,11688,0.011,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DS6626.json,.json,11897,0.011,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/DS6627.json,.json,11630,0.011,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1007.json,.json,6306,0.006,master_hunt_research_feed,PASS,74,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1010.json,.json,18811,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1011.json,.json,18875,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1012.json,.json,18622,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1013.json,.json,18807,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1015.json,.json,18680,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1017.json,.json,18891,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1018.json,.json,18683,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1020.json,.json,18810,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1021.json,.json,18864,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1022.json,.json,18874,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1023.json,.json,18831,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1024.json,.json,18812,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1025.json,.json,18836,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1026.json,.json,18705,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1030.json,.json,18877,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1031.json,.json,18875,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1033.json,.json,18746,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1035.json,.json,18811,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1037.json,.json,18839,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1038.json,.json,18868,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1039.json,.json,18882,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1040.json,.json,11128,0.011,master_hunt_research_feed,PASS,74,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1044.json,.json,18771,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1049.json,.json,18796,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1053.json,.json,6281,0.006,master_hunt_research_feed,PASS,74,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1054.json,.json,19095,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1056.json,.json,18733,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1058.json,.json,19059,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1060.json,.json,18859,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1061.json,.json,18877,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1063.json,.json,18775,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1064.json,.json,18573,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1069.json,.json,18913,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1073.json,.json,18768,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1074.json,.json,10813,0.01,master_hunt_research_feed,PASS,74,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1075.json,.json,18722,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1076.json,.json,18696,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1077.json,.json,18773,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1078.json,.json,18903,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1079.json,.json,18867,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1080.json,.json,18881,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1081.json,.json,18757,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1082.json,.json,18759,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1084.json,.json,18690,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1085.json,.json,18817,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1087.json,.json,18877,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1089.json,.json,18840,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1090.json,.json,18851,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1094.json,.json,18847,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1101.json,.json,18846,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1106.json,.json,18648,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1107.json,.json,6323,0.006,master_hunt_research_feed,PASS,74,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1110.json,.json,18913,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1111.json,.json,18915,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1112.json,.json,18934,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1113.json,.json,18909,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1114.json,.json,18944,0.018,master_hunt_research_feed,PASS,106,dict,,,,
processed_data/hunt_research_2026_split/hunts/EA1116.json,.json,10785,0.01,master_hunt_research_feed,PASS,74,dict,,,,
