engine_path,status,keyword_hits,expected_inputs_detected,outputs_detected,notes
tests/utah_bonus_predictive/test_phase7_turkey_materialization.py,INVENTORIED_NEEDS_RUNTIME_CHECK,bonus;draw;engine;materialize;predict;prediction;preference;turkey,,,
tests/utah_bonus_predictive/test_phase8_bear_materialization.py,INVENTORIED_NEEDS_RUNTIME_CHECK,bear;bonus;draw;engine;materialize;predict;prediction;preference,,,
tests/utah_bonus_predictive/test_phase9_private_lands_antlerless_elk_materialization.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;bonus;draw;engine;materialize;predict;prediction;preference,,,
tests/utah_bonus_predictive/test_phase_private_lands_antlerless_elk_materialization.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;bonus;draw;engine;materialize;predict;preference,,,
tests/utah_bonus_predictive/test_phase_youth_materialization.py,INVENTORIED_NEEDS_RUNTIME_CHECK,bonus;draw;engine;materialize;predict;prediction;preference,,,
tests/utah_bonus_predictive/test_preference_field_contract.py,INVENTORIED_NEEDS_RUNTIME_CHECK,bonus;draw;predict;prediction;preference,,,
tests/utah_bonus_predictive/test_runtime_mode_flag.py,INVENTORIED_NEEDS_RUNTIME_CHECK,bonus;draw;engine;hunt_research;predict,config.js;hunt-research.js,,
tests/utah_bonus_predictive/test_split.py,INVENTORIED_NEEDS_RUNTIME_CHECK,bonus;engine;predict,,,
tests/utah_draw_predictive/test_antlerless_preference.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;draw;engine;predict;prediction;preference,,,
tests/utah_draw_predictive/test_antlerless_preference_classification.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;classifier;draw;engine;predict;preference,,,
tests/utah_draw_predictive/test_bear_bonus_strategy.py,INVENTORIED_NEEDS_RUNTIME_CHECK,bear;bonus;draw;odds;predict;prediction;preference,,,
tests/utah_draw_predictive/test_bear_classification.py,INVENTORIED_NEEDS_RUNTIME_CHECK,bear;bonus;classifier;draw;engine;predict,,,
tests/utah_draw_predictive/test_bear_draw_odds_source_audit.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;bear;bonus;draw;engine;odds;predict,,,
tests/utah_draw_predictive/test_bear_harvest_objective_br1001.py,INVENTORIED_NEEDS_RUNTIME_CHECK,bear;bonus;draw;harvest;odds;predict;prediction,,,
tests/utah_draw_predictive/test_bear_harvest_objective_not_draw_odds.py,INVENTORIED_NEEDS_RUNTIME_CHECK,bear;draw;harvest;odds;predict;prediction,,,
tests/utah_draw_predictive/test_bear_no_preference_fields.py,INVENTORIED_NEEDS_RUNTIME_CHECK,bear;draw;predict;prediction;preference,,,
tests/utah_draw_predictive/test_bear_pursuit_not_blanket_availability.py,INVENTORIED_NEEDS_RUNTIME_CHECK,bear;draw;predict;prediction,,,
tests/utah_draw_predictive/test_bear_remaining_not_draw_odds.py,INVENTORIED_NEEDS_RUNTIME_CHECK,bear;draw;odds;predict;prediction,,,
tests/utah_draw_predictive/test_bear_restricted_pursuit_strategy.py,INVENTORIED_NEEDS_RUNTIME_CHECK,bear;bonus;draw;predict;prediction,,,
tests/utah_draw_predictive/test_bear_sportsman_br1000.py,INVENTORIED_NEEDS_RUNTIME_CHECK,bear;bonus;draw;predict;prediction;preference;sportsman,,,
tests/utah_draw_predictive/test_bear_sportsman_not_bear_draw.py,INVENTORIED_NEEDS_RUNTIME_CHECK,bear;bonus;draw;predict;prediction;preference;sportsman,,,
tests/utah_draw_predictive/test_bear_subtype_preservation.py,INVENTORIED_NEEDS_RUNTIME_CHECK,bear;draw;harvest;predict;prediction;sportsman,,,
tests/utah_draw_predictive/test_bear_unlimited_pursuit_not_draw.py,INVENTORIED_NEEDS_RUNTIME_CHECK,bear;bonus;draw;odds;predict;prediction,,,
tests/utah_draw_predictive/test_bonus_vs_preference_not_mixed.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;bonus;classifier;draw;engine;predict;preference,,,
tests/utah_draw_predictive/test_coverage_family_vs_history_semantics.py,INVENTORIED_NEEDS_RUNTIME_CHECK,bonus;draw;engine;predict,,,
tests/utah_draw_predictive/test_cwmu_bonus_public.py,INVENTORIED_NEEDS_RUNTIME_CHECK,bonus;draw;engine;predict;prediction;preference,,,
tests/utah_draw_predictive/test_cwmu_private_not_modeled.py,INVENTORIED_NEEDS_RUNTIME_CHECK,bonus;classifier;draw;engine;predict,,,
tests/utah_draw_predictive/test_database_hunt_code_model_gap.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;bonus;database;draw;odds;predict;prediction;preference;sportsman,r,,
tests/utah_draw_predictive/test_dedicated_hunter_preference.py,INVENTORIED_NEEDS_RUNTIME_CHECK,bonus;draw;engine;predict;prediction;preference,,,
tests/utah_draw_predictive/test_dedicated_hunter_preference_classification.py,INVENTORIED_NEEDS_RUNTIME_CHECK,classifier;draw;engine;odds;predict;preference,,,
tests/utah_draw_predictive/test_docs_current_state.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;bear;bonus;classifier;cougar;draw;engine;lion;odds;predict;preference;sportsman;turkey,,,
tests/utah_draw_predictive/test_draw_system_classifier.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;bear;bonus;classifier;cougar;draw;engine;lion;predict;turkey,,,
tests/utah_draw_predictive/test_draw_system_coverage_report.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;bear;bonus;classifier;cougar;draw;engine;lion;predict;preference;turkey,,,
tests/utah_draw_predictive/test_general_season_deer_preference.py,INVENTORIED_NEEDS_RUNTIME_CHECK,draw;engine;predict;prediction;preference,,,
tests/utah_draw_predictive/test_general_season_deer_preference_classification.py,INVENTORIED_NEEDS_RUNTIME_CHECK,classifier;draw;engine;odds;predict;preference,,,
tests/utah_draw_predictive/test_modeled_availability_report.py,INVENTORIED_NEEDS_RUNTIME_CHECK,bear;bonus;draw;lion;predict;preference,,,
tests/utah_draw_predictive/test_modeled_availability_semantics.py,INVENTORIED_NEEDS_RUNTIME_CHECK,bear;bonus;draw;engine;harvest;lion;odds;predict;prediction;preference,,,
tests/utah_draw_predictive/test_mountain_lion_availability_strategy.py,INVENTORIED_NEEDS_RUNTIME_CHECK,cougar;draw;lion;predict;prediction,,,
tests/utah_draw_predictive/test_mountain_lion_classification.py,INVENTORIED_NEEDS_RUNTIME_CHECK,classifier;draw;engine;lion;predict,,,
tests/utah_draw_predictive/test_mountain_lion_coverage.py,INVENTORIED_NEEDS_RUNTIME_CHECK,cougar;draw;lion;predict,,,
tests/utah_draw_predictive/test_mountain_lion_not_bonus_draw.py,INVENTORIED_NEEDS_RUNTIME_CHECK,bonus;draw;lion;predict;prediction,,,
tests/utah_draw_predictive/test_mountain_lion_not_preference.py,INVENTORIED_NEEDS_RUNTIME_CHECK,draw;lion;predict;prediction;preference,,,
tests/utah_draw_predictive/test_mountain_lion_no_p_draw.py,INVENTORIED_NEEDS_RUNTIME_CHECK,bonus;draw;lion;odds;predict;prediction;preference,,,
tests/utah_draw_predictive/test_mountain_lion_pending_semantics.py,INVENTORIED_NEEDS_RUNTIME_CHECK,cougar;draw;lion;predict,,,
tests/utah_draw_predictive/test_out_of_scope_non_target.py,INVENTORIED_NEEDS_RUNTIME_CHECK,bonus;classifier;draw;engine;odds;predict,,,
tests/utah_draw_predictive/test_out_of_scope_runtime_policy.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;audit;bonus;draw;engine;predict;prediction;preference,,,
tests/utah_draw_predictive/test_phase10_mountain_lion_coverage.py,INVENTORIED_NEEDS_RUNTIME_CHECK,cougar;draw;lion;predict;prediction,,,
tests/utah_draw_predictive/test_phase11_sportsman_coverage.py,INVENTORIED_NEEDS_RUNTIME_CHECK,bonus;draw;predict;preference;sportsman,,,
tests/utah_draw_predictive/test_phase12_bear_coverage.py,INVENTORIED_NEEDS_RUNTIME_CHECK,bear;bonus;draw;harvest;odds;predict;prediction,,,
tests/utah_draw_predictive/test_phase6_bonus_special_coverage.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;bonus;draw;predict,,,
tests/utah_draw_predictive/test_phase7_turkey_coverage.py,INVENTORIED_NEEDS_RUNTIME_CHECK,bonus;draw;predict;turkey,,,
tests/utah_draw_predictive/test_phase7_turkey_coverage_semantics.py,INVENTORIED_NEEDS_RUNTIME_CHECK,bonus;draw;predict;prediction;turkey,,,
tests/utah_draw_predictive/test_phase7_turkey_report_semantics.py,INVENTORIED_NEEDS_RUNTIME_CHECK,bonus;draw;predict;preference;turkey,,,
tests/utah_draw_predictive/test_phase8_bear_coverage.py,INVENTORIED_NEEDS_RUNTIME_CHECK,bear;bonus;draw;predict;prediction,,,
tests/utah_draw_predictive/test_phase9_private_lands_antlerless_elk_coverage.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;draw;predict;prediction;preference,,,
tests/utah_draw_predictive/test_private_lands_antlerless_elk.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;classifier;draw;engine;odds;predict;preference,,,
tests/utah_draw_predictive/test_private_lands_antlerless_elk_allocation.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;draw;predict;prediction,,,
tests/utah_draw_predictive/test_private_lands_antlerless_elk_coverage.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;draw;predict,,,
tests/utah_draw_predictive/test_private_lands_antlerless_elk_not_draw_odds.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;bonus;draw;odds;predict;prediction;preference,,,
tests/utah_draw_predictive/test_private_lands_antlerless_elk_not_preference.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;bonus;draw;predict;prediction;preference,,,
tests/utah_draw_predictive/test_private_lands_antlerless_elk_no_p_draw.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;bonus;draw;predict;prediction;preference,,,
tests/utah_draw_predictive/test_special_bonus_antlerless_moose.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;bonus;draw;engine;predict;prediction;preference,,,
tests/utah_draw_predictive/test_special_bonus_ewe_bighorn.py,INVENTORIED_NEEDS_RUNTIME_CHECK,bonus;draw;engine;predict;prediction;preference,,,
tests/utah_draw_predictive/test_sportsman_code_aliases.py,INVENTORIED_NEEDS_RUNTIME_CHECK,draw;predict;prediction;sportsman,,,
tests/utah_draw_predictive/test_sportsman_not_bonus_or_preference.py,INVENTORIED_NEEDS_RUNTIME_CHECK,bonus;draw;predict;prediction;preference;sportsman,,,
tests/utah_draw_predictive/test_sportsman_permit_classification.py,INVENTORIED_NEEDS_RUNTIME_CHECK,bear;classifier;draw;engine;predict;sportsman;turkey,,,
tests/utah_draw_predictive/test_sportsman_permit_odds.py,INVENTORIED_NEEDS_RUNTIME_CHECK,bonus;draw;odds;predict;prediction;preference;sportsman,,,
tests/utah_draw_predictive/test_target_scope_only.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;bear;bonus;classifier;cougar;draw;engine;lion;predict;turkey,,,
tests/utah_draw_predictive/test_turkey_bonus_strategy.py,INVENTORIED_NEEDS_RUNTIME_CHECK,bear;bonus;draw;engine;predict;prediction;preference;turkey,,,
tests/utah_draw_predictive/test_turkey_general_not_bonus.py,INVENTORIED_NEEDS_RUNTIME_CHECK,bear;bonus;classifier;draw;engine;odds;predict;turkey,,,
tests/utah_draw_predictive/test_turkey_remaining_not_draw_odds.py,INVENTORIED_NEEDS_RUNTIME_CHECK,bear;classifier;draw;engine;odds;predict;turkey,,,
tests/utah_draw_predictive/test_youth_coverage.py,INVENTORIED_NEEDS_RUNTIME_CHECK,classifier;draw;engine;predict,,,
tests/utah_draw_predictive/test_youth_general_any_bull_elk_strategy.py,INVENTORIED_NEEDS_RUNTIME_CHECK,classifier;database;draw;engine;odds;predict;prediction,,,
tests/utah_draw_predictive/test_youth_general_deer_strategy.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;classifier;draw;engine;predict,,,
tests/utah_draw_predictive/test_youth_not_bonus_or_adult_preference.py,INVENTORIED_NEEDS_RUNTIME_CHECK,bonus;classifier;database;draw;engine;predict;prediction;preference,,,
tests/utah_predictive_mixed/test_db1004_expo_reconciliation.py,INVENTORIED_NEEDS_RUNTIME_CHECK,draw;engine;odds;predict,,,
tests/utah_predictive_mixed/test_eb3024_mixed_cutoff.py,INVENTORIED_NEEDS_RUNTIME_CHECK,draw;odds;predict;prediction,,,
tests/utah_predictive_mixed/test_materialized_outputs.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;draw;engine;harvest;materialize;odds;predict;prediction;sportsman,,,
tests/utah_predictive_mixed/test_mixed_probability_formula.py,INVENTORIED_NEEDS_RUNTIME_CHECK,engine;harvest;odds;predict,,,
tests/utah_predictive_mixed/test_prior_year_weighting.py,INVENTORIED_NEEDS_RUNTIME_CHECK,engine;harvest;predict;validate,,,
tests/utah_predictive_mixed/test_quota_adjustment.py,INVENTORIED_NEEDS_RUNTIME_CHECK,draw;engine;predict;prediction,,,
tests/utah_predictive_mixed/test_rollover_applicant_stack.py,INVENTORIED_NEEDS_RUNTIME_CHECK,engine;predict,,,
tests/utah_predictive_mixed/test_special_permit_guardrails.py,INVENTORIED_NEEDS_RUNTIME_CHECK,draw;engine;harvest;odds;predict;reconcile,,,
tests/utah_quality/test_harvest_2021_for_2022_source_parity.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;harvest,,,
tests/utah_quality/test_harvest_2022_for_2023_source_parity.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;harvest,,,
tests/utah_quality/test_harvest_2023_for_2024_source_parity.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;draw;harvest;odds;turkey,,,
tests/utah_quality/test_harvest_database_final_audit.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;audit;bear;database;draw;harvest;odds,,,
tests/utah_quality/test_harvest_draw_same_year_alignment_2026.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;draw;harvest,,,
tests/utah_quality/test_harvest_feature_guardrails.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;bonus;draw;engine;harvest;materialize;predict;prediction;preference,,,
tests/utah_quality/test_harvest_feature_model.py,INVENTORIED_NEEDS_RUNTIME_CHECK,engine;harvest;materialize,,,
tests/utah_quality/test_harvest_year_by_year_hardening_2026.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;database;harvest,,,
tools/hunt_research_engine/audit_2021_harvest_database_ingestion.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;audit;bear;database;draw;engine;harvest;hunt_research;ingest,C:/Users/tyler/Desktop/BIBLE HUNT CODES/2021.zip;r;w,\n,
tools/hunt_research_engine/audit_2022_harvest_database_ingestion.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;audit;bear;cougar;database;draw;engine;harvest;hunt_research;ingest,C:/Users/tyler/Desktop/BIBLE HUNT CODES/2022.zip;r;w,\n,
tools/hunt_research_engine/audit_2023_harvest_database_ingestion.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;database;draw;engine;harvest;hunt_research;ingest,C:/Users/tyler/Desktop/BIBLE HUNT CODES/2023.zip;r;w,\n,
tools/hunt_research_engine/audit_2023_harvest_draw_ingestion.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;audit;bear;cougar;database;draw;engine;harvest;hunt_research;ingest;odds;turkey,r;w,\n,
tools/hunt_research_engine/audit_2024_harvest_candidate_packages.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;database;draw;engine;harvest;hunt_research;odds,r;w,\n,
tools/hunt_research_engine/audit_2024_harvest_draw_ingestion.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;audit;bear;database;draw;engine;harvest;hunt_research;ingest;materialize,r;w,\n,
tools/hunt_research_engine/audit_2025_harvest_draw_ingestion.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;database;draw;engine;harvest;hunt_research;ingest;odds,C:/Users/tyler/Desktop/BIBLE HUNT CODES/2025.zip;r;w,\n,
tools/hunt_research_engine/audit_2025_harvest_zip_candidate.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;database;draw;engine;harvest;hunt_research;ingest;odds,r;rb;w,\n,
tools/hunt_research_engine/audit_2025_total_permit_cross_compare.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;bear;database;draw;engine;harvest;hunt_research;odds;sportsman;turkey,r;w,\n,
tools/hunt_research_engine/audit_field_permit_overlay_hypothesis.py,INVENTORIED_NEEDS_RUNTIME_CHECK,antlerless;audit;bear;database;draw;engine;harvest;hunt_research;odds;reconcile;sportsman;turkey,r;w,\n,
tools/hunt_research_engine/audit_harvest_draw_year_alignment.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;draw;engine;harvest;hunt_research;sportsman,r;w,\n,
tools/hunt_research_engine/audit_harvest_engine_ingestion.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;database;draw;engine;harvest;hunt_research;ingest;point_ladder;predict;prediction,r;w,\n,
tools/hunt_research_engine/audit_harvest_feature_promotion.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;database;draw;engine;harvest;hunt_research;ingest;odds;predict;prediction,r;w,\n,
tools/hunt_research_engine/audit_harvest_report_publication_dates.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;engine;harvest;hunt_research,r;w,\n,
tools/hunt_research_engine/audit_runtime_feeder_parity.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;bonus;draw;engine;harvest;hunt_research;materialize;point_ladder;predict;prediction,r;w,\n,
tools/hunt_research_engine/ingest_2024_harvest_features_to_engine.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;database;draw;engine;harvest;hunt_research;ingest,r;rb;w,\n,
tools/hunt_research_engine/reconcile_harvest_draw_results.py,INVENTORIED_NEEDS_RUNTIME_CHECK,audit;database;draw;engine;harvest;hunt_research;reconcile,r;w,\n,
