file_name,copies,paths,truth_source_guesses,statuses,recommended_action
2026 deer buck conservation any legal weapon.xlsx,2,pages-dist/processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 DEER BUCK CONSERVATION ANY LEGAL WEAPON.xlsx;processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 DEER BUCK CONSERVATION ANY LEGAL WEAPON.xlsx,unknown,INVENTORIED,review_duplicate_feeder_names
2026 deer buck conservation archery.xlsx,2,pages-dist/processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 DEER BUCK CONSERVATION ARCHERY.xlsx;processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 DEER BUCK CONSERVATION ARCHERY.xlsx,unknown,INVENTORIED,review_duplicate_feeder_names
2026 deer buck conservation multiseason.xlsx,2,pages-dist/processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 DEER BUCK CONSERVATION MULTISEASON.xlsx;processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 DEER BUCK CONSERVATION MULTISEASON.xlsx,unknown,INVENTORIED,review_duplicate_feeder_names
2026 deer buck conservation muzzleloader.xlsx,2,pages-dist/processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 DEER BUCK CONSERVATION MUZZLELOADER.xlsx;processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 DEER BUCK CONSERVATION MUZZLELOADER.xlsx,unknown,INVENTORIED,review_duplicate_feeder_names
2026 deer buck cwmu any legal weapon.xlsx,2,pages-dist/processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 DEER BUCK CWMU ANY LEGAL WEAPON.xlsx;processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 DEER BUCK CWMU ANY LEGAL WEAPON.xlsx,unknown,INVENTORIED,review_duplicate_feeder_names
2026 deer buck general season - private land only any legal weapon early.xlsx,2,pages-dist/processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 DEER BUCK GENERAL SEASON - PRIVATE LAND ONLY ANY LEGAL WEAPON EARLY.xlsx;processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 DEER BUCK GENERAL SEASON - PRIVATE LAND ONLY ANY LEGAL WEAPON EARLY.xlsx,unknown,INVENTORIED,review_duplicate_feeder_names
2026 deer buck general season - private land only any legal weapon late.xlsx,2,pages-dist/processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 DEER BUCK GENERAL SEASON - PRIVATE LAND ONLY ANY LEGAL WEAPON LATE.xlsx;processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 DEER BUCK GENERAL SEASON - PRIVATE LAND ONLY ANY LEGAL WEAPON LATE.xlsx,unknown,INVENTORIED,review_duplicate_feeder_names
2026 deer buck general season - private land only any legal weapon.xlsx,2,pages-dist/processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 DEER BUCK GENERAL SEASON - PRIVATE LAND ONLY ANY LEGAL WEAPON.xlsx;processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 DEER BUCK GENERAL SEASON - PRIVATE LAND ONLY ANY LEGAL WEAPON.xlsx,unknown,INVENTORIED,review_duplicate_feeder_names
2026 deer buck general season - private land only archery.xlsx,2,pages-dist/processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 DEER BUCK GENERAL SEASON - PRIVATE LAND ONLY ARCHERY.xlsx;processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 DEER BUCK GENERAL SEASON - PRIVATE LAND ONLY ARCHERY.xlsx,unknown,INVENTORIED,review_duplicate_feeder_names
2026 deer buck general season - private land only muzzleloader.xlsx,2,pages-dist/processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 DEER BUCK GENERAL SEASON - PRIVATE LAND ONLY MUZZLELOADER.xlsx;processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 DEER BUCK GENERAL SEASON - PRIVATE LAND ONLY MUZZLELOADER.xlsx,unknown,INVENTORIED,review_duplicate_feeder_names
2026 deer buck general season - private land only restricted muzzleloader.xlsx,2,pages-dist/processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 DEER BUCK GENERAL SEASON - PRIVATE LAND ONLY RESTRICTED MUZZLELOADER.xlsx;processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 DEER BUCK GENERAL SEASON - PRIVATE LAND ONLY RESTRICTED MUZZLELOADER.xlsx,unknown,INVENTORIED,review_duplicate_feeder_names
2026 deer buck general season - private land only restricted rifle.xlsx,2,pages-dist/processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 DEER BUCK GENERAL SEASON - PRIVATE LAND ONLY RESTRICTED RIFLE.xlsx;processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 DEER BUCK GENERAL SEASON - PRIVATE LAND ONLY RESTRICTED RIFLE.xlsx,unknown,INVENTORIED,review_duplicate_feeder_names
2026 deer buck general season any legal weapon early.xlsx,2,pages-dist/processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 DEER BUCK GENERAL SEASON ANY LEGAL WEAPON EARLY.xlsx;processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 DEER BUCK GENERAL SEASON ANY LEGAL WEAPON EARLY.xlsx,unknown,INVENTORIED,review_duplicate_feeder_names
2026 deer buck general season any legal weapon late.xlsx,2,pages-dist/processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 DEER BUCK GENERAL SEASON ANY LEGAL WEAPON LATE.xlsx;processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 DEER BUCK GENERAL SEASON ANY LEGAL WEAPON LATE.xlsx,unknown,INVENTORIED,review_duplicate_feeder_names
2026 deer buck general season archery.xlsx,2,pages-dist/processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 DEER BUCK GENERAL SEASON ARCHERY.xlsx;processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 DEER BUCK GENERAL SEASON ARCHERY.xlsx,unknown,INVENTORIED,review_duplicate_feeder_names
2026 deer buck general season dedicated hunter.xlsx,2,pages-dist/processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 DEER BUCK GENERAL SEASON DEDICATED HUNTER.xlsx;processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 DEER BUCK GENERAL SEASON DEDICATED HUNTER.xlsx,unknown,INVENTORIED,review_duplicate_feeder_names
2026 deer buck general season muzzleloader.xlsx,2,pages-dist/processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 DEER BUCK GENERAL SEASON MUZZLELOADER.xlsx;processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 DEER BUCK GENERAL SEASON MUZZLELOADER.xlsx,unknown,INVENTORIED,review_duplicate_feeder_names
2026 deer buck general season restricted muzzleloader.xlsx,2,pages-dist/processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 DEER BUCK GENERAL SEASON RESTRICTED MUZZLELOADER.xlsx;processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 DEER BUCK GENERAL SEASON RESTRICTED MUZZLELOADER.xlsx,unknown,INVENTORIED,review_duplicate_feeder_names
2026 deer buck general season restricted rifle.xlsx,2,pages-dist/processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 DEER BUCK GENERAL SEASON RESTRICTED RIFLE.xlsx;processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 DEER BUCK GENERAL SEASON RESTRICTED RIFLE.xlsx,unknown,INVENTORIED,review_duplicate_feeder_names
2026 deer buck l.e - private land only any legal weapon.xlsx,2,pages-dist/processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 DEER BUCK L.E - PRIVATE LAND ONLY ANY LEGAL WEAPON.xlsx;processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 DEER BUCK L.E - PRIVATE LAND ONLY ANY LEGAL WEAPON.xlsx,unknown,INVENTORIED,review_duplicate_feeder_names
2026 deer buck l.e - private land only archery.xlsx,2,pages-dist/processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 DEER BUCK L.E - PRIVATE LAND ONLY ARCHERY.xlsx;processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 DEER BUCK L.E - PRIVATE LAND ONLY ARCHERY.xlsx,unknown,INVENTORIED,review_duplicate_feeder_names
2026 deer buck l.e - private land only muzzleloader.xlsx,2,pages-dist/processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 DEER BUCK L.E - PRIVATE LAND ONLY MUZZLELOADER.xlsx;processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 DEER BUCK L.E - PRIVATE LAND ONLY MUZZLELOADER.xlsx,unknown,INVENTORIED,review_duplicate_feeder_names
2026 deer buck l.e - private land only restricted rifle.xlsx,2,pages-dist/processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 DEER BUCK L.E - PRIVATE LAND ONLY RESTRICTED RIFLE.xlsx;processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 DEER BUCK L.E - PRIVATE LAND ONLY RESTRICTED RIFLE.xlsx,unknown,INVENTORIED,review_duplicate_feeder_names
2026 deer buck l.e any legal weapon.xlsx,2,pages-dist/processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 DEER BUCK L.E ANY LEGAL WEAPON.xlsx;processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 DEER BUCK L.E ANY LEGAL WEAPON.xlsx,unknown,INVENTORIED,review_duplicate_feeder_names
2026 deer buck l.e archery.xlsx,2,pages-dist/processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 DEER BUCK L.E ARCHERY.xlsx;processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 DEER BUCK L.E ARCHERY.xlsx,unknown,INVENTORIED,review_duplicate_feeder_names
2026 deer buck l.e hamss handgun archery muzzleloader shotgun or straight-walled rifle.xlsx,2,pages-dist/processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 DEER BUCK L.E HAMSS HANDGUN ARCHERY MUZZLELOADER SHOTGUN OR STRAIGHT-WALLED RIFLE.xlsx;processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 DEER BUCK L.E HAMSS HANDGUN ARCHERY MUZZLELOADER SHOTGUN OR STRAIGHT-WALLED RIFLE.xlsx,unknown,INVENTORIED,review_duplicate_feeder_names
2026 deer buck l.e multiseason.xlsx,2,pages-dist/processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 DEER BUCK L.E MULTISEASON.xlsx;processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 DEER BUCK L.E MULTISEASON.xlsx,unknown,INVENTORIED,review_duplicate_feeder_names
2026 deer buck l.e muzzleloader.xlsx,2,pages-dist/processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 DEER BUCK L.E MUZZLELOADER.xlsx;processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 DEER BUCK L.E MUZZLELOADER.xlsx,unknown,INVENTORIED,review_duplicate_feeder_names
2026 deer buck l.e restricted archery.xlsx,2,pages-dist/processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 DEER BUCK L.E RESTRICTED ARCHERY.xlsx;processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 DEER BUCK L.E RESTRICTED ARCHERY.xlsx,unknown,INVENTORIED,review_duplicate_feeder_names
2026 deer buck l.e restricted multiseason.xlsx,2,pages-dist/processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 DEER BUCK L.E RESTRICTED MULTISEASON.xlsx;processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 DEER BUCK L.E RESTRICTED MULTISEASON.xlsx,unknown,INVENTORIED,review_duplicate_feeder_names
2026 deer buck l.e restricted muzzleloader.xlsx,2,pages-dist/processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 DEER BUCK L.E RESTRICTED MUZZLELOADER.xlsx;processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 DEER BUCK L.E RESTRICTED MUZZLELOADER.xlsx,unknown,INVENTORIED,review_duplicate_feeder_names
2026 deer buck l.e restricted rifle.xlsx,2,pages-dist/processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 DEER BUCK L.E RESTRICTED RIFLE.xlsx;processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 DEER BUCK L.E RESTRICTED RIFLE.xlsx,unknown,INVENTORIED,review_duplicate_feeder_names
2026 deer buck management buck deer any legal weapon.xlsx,2,pages-dist/processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 DEER BUCK MANAGEMENT BUCK DEER ANY LEGAL WEAPON.xlsx;processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 DEER BUCK MANAGEMENT BUCK DEER ANY LEGAL WEAPON.xlsx,unknown,INVENTORIED,review_duplicate_feeder_names
2026 deer buck management buck deer archery.xlsx,2,pages-dist/processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 DEER BUCK MANAGEMENT BUCK DEER ARCHERY.xlsx;processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 DEER BUCK MANAGEMENT BUCK DEER ARCHERY.xlsx,unknown,INVENTORIED,review_duplicate_feeder_names
2026 deer buck management buck deer muzzleloader.xlsx,2,pages-dist/processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 DEER BUCK MANAGEMENT BUCK DEER MUZZLELOADER.xlsx;processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 DEER BUCK MANAGEMENT BUCK DEER MUZZLELOADER.xlsx,unknown,INVENTORIED,review_duplicate_feeder_names
2026 deer buck p.l.e any legal weapon.xlsx,2,pages-dist/processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 DEER BUCK P.L.E ANY LEGAL WEAPON.xlsx;processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 DEER BUCK P.L.E ANY LEGAL WEAPON.xlsx,unknown,INVENTORIED,review_duplicate_feeder_names
2026 deer buck p.l.e archery.xlsx,2,pages-dist/processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 DEER BUCK P.L.E ARCHERY.xlsx;processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 DEER BUCK P.L.E ARCHERY.xlsx,unknown,INVENTORIED,review_duplicate_feeder_names
2026 deer buck p.l.e multiseason.xlsx,2,pages-dist/processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 DEER BUCK P.L.E MULTISEASON.xlsx;processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 DEER BUCK P.L.E MULTISEASON.xlsx,unknown,INVENTORIED,review_duplicate_feeder_names
2026 deer buck p.l.e muzzleloader.xlsx,2,pages-dist/processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 DEER BUCK P.L.E MUZZLELOADER.xlsx;processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 DEER BUCK P.L.E MUZZLELOADER.xlsx,unknown,INVENTORIED,review_duplicate_feeder_names
2026 deer buck statewide any legal weapon.xlsx,2,pages-dist/processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 DEER BUCK STATEWIDE ANY LEGAL WEAPON.xlsx;processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 DEER BUCK STATEWIDE ANY LEGAL WEAPON.xlsx,unknown,INVENTORIED,review_duplicate_feeder_names
2026 deer buck tribal any legal weapon.xlsx,2,pages-dist/processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 DEER BUCK TRIBAL ANY LEGAL WEAPON.xlsx;processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 DEER BUCK TRIBAL ANY LEGAL WEAPON.xlsx,unknown,INVENTORIED,review_duplicate_feeder_names
2026 deer buck tribal archery.xlsx,2,pages-dist/processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 DEER BUCK TRIBAL ARCHERY.xlsx;processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 DEER BUCK TRIBAL ARCHERY.xlsx,unknown,INVENTORIED,review_duplicate_feeder_names
2026 deer buck tribal muzzleloader.xlsx,2,pages-dist/processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 DEER BUCK TRIBAL MUZZLELOADER.xlsx;processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 DEER BUCK TRIBAL MUZZLELOADER.xlsx,unknown,INVENTORIED,review_duplicate_feeder_names
2026 deer hunters choice extended archery archery.xlsx,2,pages-dist/processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 DEER HUNTERS CHOICE EXTENDED ARCHERY ARCHERY.xlsx;processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 DEER HUNTERS CHOICE EXTENDED ARCHERY ARCHERY.xlsx,unknown,INVENTORIED,review_duplicate_feeder_names
2026 desert bighorn sheep ram conservation any legal weapon.xlsx,2,pages-dist/processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 DESERT BIGHORN SHEEP RAM CONSERVATION ANY LEGAL WEAPON.xlsx;processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 DESERT BIGHORN SHEEP RAM CONSERVATION ANY LEGAL WEAPON.xlsx,unknown,INVENTORIED,review_duplicate_feeder_names
2026 desert bighorn sheep ram once-in-a-lifetime any legal weapon.xlsx,2,pages-dist/processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 DESERT BIGHORN SHEEP RAM ONCE-IN-A-LIFETIME ANY LEGAL WEAPON.xlsx;processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 DESERT BIGHORN SHEEP RAM ONCE-IN-A-LIFETIME ANY LEGAL WEAPON.xlsx,unknown,INVENTORIED,review_duplicate_feeder_names
2026 desert bighorn sheep ram once-in-a-lifetime archery.xlsx,2,pages-dist/processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 DESERT BIGHORN SHEEP RAM ONCE-IN-A-LIFETIME ARCHERY.xlsx;processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 DESERT BIGHORN SHEEP RAM ONCE-IN-A-LIFETIME ARCHERY.xlsx,unknown,INVENTORIED,review_duplicate_feeder_names
2026 elk antlerless antlerless elk control any legal weapon.xlsx,2,pages-dist/processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 ELK ANTLERLESS ANTLERLESS ELK CONTROL ANY LEGAL WEAPON.xlsx;processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 ELK ANTLERLESS ANTLERLESS ELK CONTROL ANY LEGAL WEAPON.xlsx,unknown,INVENTORIED,review_duplicate_feeder_names
2026 elk antlerless conservation any legal weapon.xlsx,2,pages-dist/processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 ELK ANTLERLESS CONSERVATION ANY LEGAL WEAPON.xlsx;processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 ELK ANTLERLESS CONSERVATION ANY LEGAL WEAPON.xlsx,unknown,INVENTORIED,review_duplicate_feeder_names
2026 elk antlerless cwmu any legal weapon.xlsx,2,pages-dist/processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 ELK ANTLERLESS CWMU ANY LEGAL WEAPON.xlsx;processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 ELK ANTLERLESS CWMU ANY LEGAL WEAPON.xlsx,unknown,INVENTORIED,review_duplicate_feeder_names
2026 elk antlerless general season any legal weapon.xlsx,2,pages-dist/processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 ELK ANTLERLESS GENERAL SEASON ANY LEGAL WEAPON.xlsx;processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 ELK ANTLERLESS GENERAL SEASON ANY LEGAL WEAPON.xlsx,unknown,INVENTORIED,review_duplicate_feeder_names
2026 elk antlerless general season archery.xlsx,2,pages-dist/processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 ELK ANTLERLESS GENERAL SEASON ARCHERY.xlsx;processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 ELK ANTLERLESS GENERAL SEASON ARCHERY.xlsx,unknown,INVENTORIED,review_duplicate_feeder_names
2026 elk antlerless general season muzzleloader.xlsx,2,pages-dist/processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 ELK ANTLERLESS GENERAL SEASON MUZZLELOADER.xlsx;processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 ELK ANTLERLESS GENERAL SEASON MUZZLELOADER.xlsx,unknown,INVENTORIED,review_duplicate_feeder_names
2026 elk antlerless private land only any legal weapon.xlsx,2,pages-dist/processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 ELK ANTLERLESS PRIVATE LAND ONLY ANY LEGAL WEAPON.xlsx;processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 ELK ANTLERLESS PRIVATE LAND ONLY ANY LEGAL WEAPON.xlsx,unknown,INVENTORIED,review_duplicate_feeder_names
2026 elk bull conservation multiseason.xlsx,2,pages-dist/processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 ELK BULL CONSERVATION MULTISEASON.xlsx;processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 ELK BULL CONSERVATION MULTISEASON.xlsx,unknown,INVENTORIED,review_duplicate_feeder_names
2026 elk bull cwmu any legal weapon.xlsx,2,pages-dist/processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 ELK BULL CWMU ANY LEGAL WEAPON.xlsx;processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 ELK BULL CWMU ANY LEGAL WEAPON.xlsx,unknown,INVENTORIED,review_duplicate_feeder_names
2026 elk bull general season - any bull any legal weapon general bull.xlsx,2,pages-dist/processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 ELK BULL GENERAL SEASON - ANY BULL ANY LEGAL WEAPON GENERAL BULL.xlsx;processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 ELK BULL GENERAL SEASON - ANY BULL ANY LEGAL WEAPON GENERAL BULL.xlsx,unknown,INVENTORIED,review_duplicate_feeder_names
2026 elk bull general season - any bull any legal weapon youth.xlsx,2,pages-dist/processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 ELK BULL GENERAL SEASON - ANY BULL ANY LEGAL WEAPON YOUTH.xlsx;processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 ELK BULL GENERAL SEASON - ANY BULL ANY LEGAL WEAPON YOUTH.xlsx,unknown,INVENTORIED,review_duplicate_feeder_names
2026 elk bull general season - any bull muzzleloader.xlsx,2,pages-dist/processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 ELK BULL GENERAL SEASON - ANY BULL MUZZLELOADER.xlsx;processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 ELK BULL GENERAL SEASON - ANY BULL MUZZLELOADER.xlsx,unknown,INVENTORIED,review_duplicate_feeder_names
2026 elk bull general season - archery archery.xlsx,2,pages-dist/processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 ELK BULL GENERAL SEASON - ARCHERY ARCHERY.xlsx;processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 ELK BULL GENERAL SEASON - ARCHERY ARCHERY.xlsx,unknown,INVENTORIED,review_duplicate_feeder_names
2026 elk bull general season - spike bull any legal weapon.xlsx,2,pages-dist/processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 ELK BULL GENERAL SEASON - SPIKE BULL ANY LEGAL WEAPON.xlsx;processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 ELK BULL GENERAL SEASON - SPIKE BULL ANY LEGAL WEAPON.xlsx,unknown,INVENTORIED,review_duplicate_feeder_names
2026 elk bull general season - spike bull multiseason.xlsx,2,pages-dist/processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 ELK BULL GENERAL SEASON - SPIKE BULL MULTISEASON.xlsx;processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 ELK BULL GENERAL SEASON - SPIKE BULL MULTISEASON.xlsx,unknown,INVENTORIED,review_duplicate_feeder_names
2026 elk bull general season - spike bull muzzleloader.xlsx,2,pages-dist/processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 ELK BULL GENERAL SEASON - SPIKE BULL MUZZLELOADER.xlsx;processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 ELK BULL GENERAL SEASON - SPIKE BULL MUZZLELOADER.xlsx,unknown,INVENTORIED,review_duplicate_feeder_names
2026 elk bull general season - youth any legal weapon.xlsx,2,pages-dist/processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 ELK BULL GENERAL SEASON - YOUTH ANY LEGAL WEAPON.xlsx;processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 ELK BULL GENERAL SEASON - YOUTH ANY LEGAL WEAPON.xlsx,unknown,INVENTORIED,review_duplicate_feeder_names
2026 elk bull l.e - private land only any legal weapon late.xlsx,2,pages-dist/processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 ELK BULL L.E - PRIVATE LAND ONLY ANY LEGAL WEAPON LATE.xlsx;processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026 ELK BULL L.E - PRIVATE LAND ONLY ANY LEGAL WEAPON LATE.xlsx,unknown,INVENTORIED,review_duplicate_feeder_names
