path,type,size_bytes,keyword_hits,public_delivery_hits,read_refs,write_refs
tests/utah_draw_predictive/test_modeled_availability_semantics.py,engine_or_transform,5575,bear;bonus;draw;engine;harvest;lion;odds;predict;prediction;preference,draw_reality;ml_draw_predictions,,
tests/utah_draw_predictive/test_mountain_lion_availability_strategy.py,engine_or_transform,1478,cougar;draw;lion;predict;prediction,,,
tests/utah_draw_predictive/test_mountain_lion_classification.py,engine_or_transform,381,classifier;draw;engine;lion;predict,,,
tests/utah_draw_predictive/test_mountain_lion_coverage.py,engine_or_transform,1156,cougar;draw;lion;predict,,,
tests/utah_draw_predictive/test_mountain_lion_not_bonus_draw.py,engine_or_transform,819,bonus;draw;lion;predict;prediction,,,
tests/utah_draw_predictive/test_mountain_lion_not_preference.py,engine_or_transform,608,draw;lion;predict;prediction;preference,,,
tests/utah_draw_predictive/test_mountain_lion_no_p_draw.py,engine_or_transform,910,bonus;draw;lion;odds;predict;prediction;preference,,,
tests/utah_draw_predictive/test_mountain_lion_pending_semantics.py,engine_or_transform,1055,cougar;draw;lion;predict,,,
tests/utah_draw_predictive/test_out_of_scope_non_target.py,engine_or_transform,1990,bonus;classifier;draw;engine;odds;predict,,,
tests/utah_draw_predictive/test_out_of_scope_runtime_policy.py,engine_or_transform,2921,antlerless;audit;bonus;draw;engine;predict;prediction;preference,ml_draw_predictions,,
tests/utah_draw_predictive/test_phase10_mountain_lion_coverage.py,engine_or_transform,1290,cougar;draw;lion;predict;prediction,,,
tests/utah_draw_predictive/test_phase11_sportsman_coverage.py,engine_or_transform,1264,bonus;draw;predict;preference;sportsman,,,
tests/utah_draw_predictive/test_phase12_bear_coverage.py,engine_or_transform,1673,bear;bonus;draw;harvest;odds;predict;prediction,,,
tests/utah_draw_predictive/test_phase6_bonus_special_coverage.py,engine_or_transform,616,antlerless;bonus;draw;predict,,,
tests/utah_draw_predictive/test_phase7_turkey_coverage.py,engine_or_transform,839,bonus;draw;predict;turkey,,,
tests/utah_draw_predictive/test_phase7_turkey_coverage_semantics.py,engine_or_transform,1176,bonus;draw;predict;prediction;turkey,,,
tests/utah_draw_predictive/test_phase7_turkey_report_semantics.py,engine_or_transform,1516,bonus;draw;predict;preference;turkey,,,
tests/utah_draw_predictive/test_phase8_bear_coverage.py,engine_or_transform,1288,bear;bonus;draw;predict;prediction,,,
tests/utah_draw_predictive/test_phase9_private_lands_antlerless_elk_coverage.py,engine_or_transform,1156,antlerless;draw;predict;prediction;preference,,,
tests/utah_draw_predictive/test_private_lands_antlerless_elk.py,engine_or_transform,1211,antlerless;classifier;draw;engine;odds;predict;preference,,,
tests/utah_draw_predictive/test_private_lands_antlerless_elk_allocation.py,engine_or_transform,1140,antlerless;draw;predict;prediction,,,
tests/utah_draw_predictive/test_private_lands_antlerless_elk_coverage.py,engine_or_transform,1241,antlerless;draw;predict,,,
tests/utah_draw_predictive/test_private_lands_antlerless_elk_not_draw_odds.py,engine_or_transform,836,antlerless;bonus;draw;odds;predict;prediction;preference,,,
tests/utah_draw_predictive/test_private_lands_antlerless_elk_not_preference.py,engine_or_transform,604,antlerless;bonus;draw;predict;prediction;preference,,,
tests/utah_draw_predictive/test_private_lands_antlerless_elk_no_p_draw.py,engine_or_transform,843,antlerless;bonus;draw;predict;prediction;preference,,,
tests/utah_draw_predictive/test_special_bonus_antlerless_moose.py,engine_or_transform,2248,antlerless;bonus;draw;engine;predict;prediction;preference,,,
tests/utah_draw_predictive/test_special_bonus_ewe_bighorn.py,engine_or_transform,2319,bonus;draw;engine;predict;prediction;preference,,,
tests/utah_draw_predictive/test_sportsman_code_aliases.py,engine_or_transform,469,draw;predict;prediction;sportsman,,,
tests/utah_draw_predictive/test_sportsman_not_bonus_or_preference.py,engine_or_transform,894,bonus;draw;predict;prediction;preference;sportsman,,,
tests/utah_draw_predictive/test_sportsman_permit_classification.py,engine_or_transform,1077,bear;classifier;draw;engine;predict;sportsman;turkey,,,
tests/utah_draw_predictive/test_sportsman_permit_odds.py,engine_or_transform,1116,bonus;draw;odds;predict;prediction;preference;sportsman,,,
tests/utah_draw_predictive/test_target_scope_only.py,engine_or_transform,1099,antlerless;bear;bonus;classifier;cougar;draw;engine;lion;predict;turkey,,,
tests/utah_draw_predictive/test_turkey_bonus_strategy.py,engine_or_transform,2308,bear;bonus;draw;engine;predict;prediction;preference;turkey,,,
tests/utah_draw_predictive/test_turkey_general_not_bonus.py,engine_or_transform,1351,bear;bonus;classifier;draw;engine;odds;predict;turkey,,,
tests/utah_draw_predictive/test_turkey_remaining_not_draw_odds.py,engine_or_transform,781,bear;classifier;draw;engine;odds;predict;turkey,,,
tests/utah_draw_predictive/test_youth_coverage.py,engine_or_transform,1286,classifier;draw;engine;predict,,,
tests/utah_draw_predictive/test_youth_general_any_bull_elk_strategy.py,engine_or_transform,2635,classifier;database;draw;engine;odds;predict;prediction,,,
tests/utah_draw_predictive/test_youth_general_deer_strategy.py,engine_or_transform,1600,antlerless;classifier;draw;engine;predict,,,
tests/utah_draw_predictive/test_youth_not_bonus_or_adult_preference.py,engine_or_transform,2124,bonus;classifier;database;draw;engine;predict;prediction;preference,,,
tests/utah_predictive_mixed/test_db1004_expo_reconciliation.py,engine_or_transform,606,draw;engine;odds;predict,,,
tests/utah_predictive_mixed/test_eb3024_mixed_cutoff.py,engine_or_transform,1206,draw;odds;predict;prediction,ml_draw_predictions,,
tests/utah_predictive_mixed/test_materialized_outputs.py,engine_or_transform,2211,audit;draw;engine;harvest;materialize;odds;predict;prediction;sportsman,ml_draw_predictions,,
tests/utah_predictive_mixed/test_mixed_probability_formula.py,engine_or_transform,866,engine;harvest;odds;predict,,,
tests/utah_predictive_mixed/test_prior_year_weighting.py,engine_or_transform,1155,engine;harvest;predict;validate,,,
tests/utah_predictive_mixed/test_quota_adjustment.py,engine_or_transform,1202,draw;engine;predict;prediction,ml_draw_predictions,,
tests/utah_predictive_mixed/test_rollover_applicant_stack.py,engine_or_transform,780,engine;predict,,,
tests/utah_predictive_mixed/test_special_permit_guardrails.py,engine_or_transform,1489,draw;engine;harvest;odds;predict;reconcile,,,
tests/utah_quality/test_harvest_2021_for_2022_source_parity.py,engine_or_transform,1670,audit;harvest,,,
tests/utah_quality/test_harvest_2022_for_2023_source_parity.py,engine_or_transform,1925,audit;harvest,,,
tests/utah_quality/test_harvest_2023_for_2024_source_parity.py,engine_or_transform,2946,audit;draw;harvest;odds;turkey,,,
tests/utah_quality/test_harvest_database_final_audit.py,engine_or_transform,5006,antlerless;audit;bear;database;draw;harvest;odds,,,
tests/utah_quality/test_harvest_draw_same_year_alignment_2026.py,engine_or_transform,1936,audit;draw;harvest,,,
tests/utah_quality/test_harvest_feature_guardrails.py,engine_or_transform,3155,audit;bonus;draw;engine;harvest;materialize;predict;prediction;preference,draw_reality;ml_draw_predictions,,
tests/utah_quality/test_harvest_feature_model.py,engine_or_transform,3262,engine;harvest;materialize,,,
tests/utah_quality/test_harvest_year_by_year_hardening_2026.py,engine_or_transform,3879,audit;database;harvest,,,
tools/hunt_research_engine/audit_2021_harvest_database_ingestion.py,engine_or_transform,17136,antlerless;audit;bear;database;draw;engine;harvest;hunt_research;ingest,data_model/;draw_reality;hunt_research;processed_data/,C:/Users/tyler/Desktop/BIBLE HUNT CODES/2021.zip;r;w,\n
tools/hunt_research_engine/audit_2022_harvest_database_ingestion.py,engine_or_transform,17858,antlerless;audit;bear;cougar;database;draw;engine;harvest;hunt_research;ingest,data_model/;draw_reality;hunt_research;processed_data/,C:/Users/tyler/Desktop/BIBLE HUNT CODES/2022.zip;r;w,\n
tools/hunt_research_engine/audit_2023_harvest_database_ingestion.py,engine_or_transform,17566,audit;database;draw;engine;harvest;hunt_research;ingest,data_model/;draw_reality;hunt_research;processed_data/,C:/Users/tyler/Desktop/BIBLE HUNT CODES/2023.zip;r;w,\n
tools/hunt_research_engine/audit_2023_harvest_draw_ingestion.py,engine_or_transform,16394,antlerless;audit;bear;cougar;database;draw;engine;harvest;hunt_research;ingest;odds;turkey,data_model/;hunt_research,r;w,\n
tools/hunt_research_engine/audit_2024_harvest_candidate_packages.py,engine_or_transform,18675,audit;database;draw;engine;harvest;hunt_research;odds,data_model/;hunt_research,r;w,\n
tools/hunt_research_engine/audit_2024_harvest_draw_ingestion.py,engine_or_transform,13347,antlerless;audit;bear;database;draw;engine;harvest;hunt_research;ingest;materialize,data_model/;draw_reality;hunt_research;processed_data/,r;w,\n
tools/hunt_research_engine/audit_2025_harvest_draw_ingestion.py,engine_or_transform,15063,audit;database;draw;engine;harvest;hunt_research;ingest;odds,data_model/;draw_reality;hunt_research;processed_data/,C:/Users/tyler/Desktop/BIBLE HUNT CODES/2025.zip;r;w,\n
tools/hunt_research_engine/audit_2025_harvest_zip_candidate.py,engine_or_transform,14120,audit;database;draw;engine;harvest;hunt_research;ingest;odds,data_model/;hunt_research,r;rb;w,\n
tools/hunt_research_engine/audit_2025_total_permit_cross_compare.py,engine_or_transform,34928,audit;bear;database;draw;engine;harvest;hunt_research;odds;sportsman;turkey,hunt_research,r;w,\n
tools/hunt_research_engine/audit_field_permit_overlay_hypothesis.py,engine_or_transform,18202,antlerless;audit;bear;database;draw;engine;harvest;hunt_research;odds;reconcile;sportsman;turkey,hunt_research,r;w,\n
tools/hunt_research_engine/audit_harvest_draw_year_alignment.py,engine_or_transform,13200,audit;draw;engine;harvest;hunt_research;sportsman,hunt_research,r;w,\n
tools/hunt_research_engine/audit_harvest_engine_ingestion.py,engine_or_transform,20836,audit;database;draw;engine;harvest;hunt_research;ingest;point_ladder;predict;prediction,data_model/;draw_reality;hunt_research;ml_draw_predictions;point_ladder;processed_data/;r2,r;w,\n
tools/hunt_research_engine/audit_harvest_feature_promotion.py,engine_or_transform,17643,audit;database;draw;engine;harvest;hunt_research;ingest;odds;predict;prediction,data_model/;hunt_research;processed_data/,r;w,\n
tools/hunt_research_engine/audit_harvest_report_publication_dates.py,engine_or_transform,7987,audit;engine;harvest;hunt_research,data_model/;hunt_research,r;w,\n
tools/hunt_research_engine/audit_runtime_feeder_parity.py,engine_or_transform,18162,audit;bonus;draw;engine;harvest;hunt_research;materialize;point_ladder;predict;prediction,data_model/;draw_reality;hunt_research;ml_draw_predictions;point_ladder;processed_data/;public/;r2,r;w,\n
tools/hunt_research_engine/ingest_2024_harvest_features_to_engine.py,engine_or_transform,10658,audit;database;draw;engine;harvest;hunt_research;ingest,data_model/;hunt_research,r;rb;w,\n
tools/hunt_research_engine/reconcile_harvest_draw_results.py,engine_or_transform,17818,audit;database;draw;engine;harvest;hunt_research;reconcile,hunt_research,r;w,\n
