feeder_file,size_mb,truth_source_guess,status,rows,columns,null_cells,duplicate_full_rows,notes,score
processed_data/hard_data_exports/hunt_tables/2026/GENERATED_CSV/2026_DEER_BUCK_DRAW.csv,0.074,unknown,PASS,459,17,1711,0,,5
processed_data/harvest_2023_supplement_audit.json,0.073,harvest_source_or_output,PASS,2,dict,,,,5
data_model/quality/promoted_draw_sources.csv,0.073,unknown,PASS,204,12,65,0,,5
data_truth/draw_results_truth/extracted/2024_antlerless_draw_results_hunt_rows.csv,0.071,official_or_extracted_official,PASS,198,17,0,0,,5
processed_data/dedicated_hunter_predictions_v1.csv,0.07,generated_engine_output,PASS,129,50,1213,0,,5
processed_data/audits/current_2026_permit_unresolved_split/resolved_hanumber_hunttable_database_matches.csv,0.068,unknown,PASS,84,54,348,0,,5
processed_data/audits/database_allotment_aligned_2026_unresolved_subset.csv,0.067,unknown,PASS,218,24,994,0,,5
data_truth/draw_results_truth/raw_inventory/bible_truth_year_documents_manifest.csv,0.064,official_or_extracted_official,PASS,180,14,0,0,,5
processed_data/audits/current_2026_permit_unresolved_split/crosswalk_2026_database_status_check.csv,0.063,manual_or_generated_crosswalk,PASS,325,19,2207,0,,5
data_truth/crosswalk_truth/validation/live_dwr_permit_numbers_promoted_to_DATABASE_2026.csv,0.057,official_or_extracted_official,PASS,227,20,651,0,,5
processed_data/2025_24_black_bear_report_careful_harvest_rows.json,0.054,harvest_source_or_output,PASS,3,dict,,,,5
processed_data_hunt_database_2026_completeness_report.json,0.053,unknown,PASS,9,dict,,,,5
processed_data/official_2026_vs_2025_draw_available_significant_differences.csv,0.05,official_or_extracted_official,PASS,338,20,191,0,,5
data_model/harvest_quality/raw_packages/unknown_for_unknown_expo_hunt_code_reconciliation_user_corrected/expo_2025_hunt_code_reconciliation_user_corrected.csv,0.049,harvest_source_or_output,PASS,125,24,602,0,,5
data_truth/harvest_results_truth/raw_packages/unknown_for_unknown_expo_hunt_code_reconciliation_user_corrected/expo_2025_hunt_code_reconciliation_user_corrected.csv,0.049,harvest_source_or_output,PASS,125,24,602,0,,5
processed_data/audits/average_harvest_age_two_column_full_promotion_audit.json,0.049,harvest_source_or_output,PASS,2,dict,,,,5
processed_data/compiled_2026_allotment_vs_2025_draw_available_significant_differences.csv,0.048,unknown,PASS,250,22,289,0,,5
data_truth/draw_results_truth/normalized/expo_permit_draw_results_2026_total_only.csv,0.048,official_or_extracted_official,PASS,125,19,188,0,,5
data_model/harvest_quality/raw_packages/2026_for_2026_conservation_overlay_truth_2026_species_corrected/conservation_source_compare_2026_species_corrected.csv,0.047,harvest_source_or_output,PASS,256,11,330,0,,5
data_truth/harvest_results_truth/normalized/harvest_results_all_years_source_audit.csv,0.047,harvest_source_or_output,PASS,218,10,68,0,,5
data_truth/harvest_results_truth/raw_packages/2026_for_2026_conservation_overlay_truth_2026_species_corrected/conservation_source_compare_2026_species_corrected.csv,0.047,harvest_source_or_output,PASS,256,11,330,0,,5
processed_data/harvest_results_2023_antlerless_hr_normalized.csv,0.045,harvest_source_or_output,PASS,225,15,1,0,,5
data_truth/draw_results_truth/validation/2026_antlerless_hunt_code_reconciliation.csv,0.045,official_or_extracted_official,PASS,279,16,92,0,,5
processed_data/harvest_2023_supplement_audit.csv,0.043,harvest_source_or_output,PASS,50,15,29,0,,5
data_model/harvest_quality/raw_packages/2024_for_2025_harvest_results_2024_for_2025_extra_oil_supplement/desert_bighorn_ram_harvest_by_unit_2015_2024.csv,0.042,harvest_source_or_output,PASS,170,15,24,0,,5
data_truth/harvest_results_truth/raw_packages/2024_for_2025_harvest_results_2024_for_2025_extra_oil_supplement/desert_bighorn_ram_harvest_by_unit_2015_2024.csv,0.042,harvest_source_or_output,PASS,170,15,24,0,,5
processed_data/turkey_bonus_predictions_v1.csv,0.041,generated_engine_output,PASS,79,52,352,0,,5
data_truth/draw_results_truth/normalized/oil_2025_draw_results_model_target_2026_permit_totals.csv,0.039,official_or_extracted_official,PASS,101,27,0,0,,5
processed_data/2026_elk_private_land_predictive_v2_reference_promotion.csv,0.038,generated_engine_output,PASS,126,13,378,0,,5
data_model/harvest_quality/raw_packages/unknown_for_unknown_expo_hunt_code_reconciliation_user_corrected/expo_2025_remaining_review_and_discrepancies.csv,0.038,harvest_source_or_output,PASS,97,24,388,0,,5
data_truth/harvest_results_truth/raw_packages/unknown_for_unknown_expo_hunt_code_reconciliation_user_corrected/expo_2025_remaining_review_and_discrepancies.csv,0.038,harvest_source_or_output,PASS,97,24,388,0,,5
processed_data/hard_data_exports/hunt_tables/2026/CLEAN_XLXS_STAGED/2026_DEER_BUCK_DRAW.xlsx,0.037,unknown,INVENTORIED,,,,,,5
processed_data/private_lands_antlerless_elk_predictions_v1.csv,0.036,generated_engine_output,PASS,54,50,864,0,,5
data_truth/draw_results_truth/validation/2026_elk_private_land_hunt_code_reconciliation.csv,0.034,official_or_extracted_official,PASS,126,20,378,0,,5
data_model/harvest_quality/raw_packages/2024_for_2025_harvest_results_2024_for_2025_extra_oil_supplement/mountain_goat_billy_harvest_by_unit_2015_2024.csv,0.033,harvest_source_or_output,PASS,150,14,13,0,,5
data_model/harvest_quality/raw_packages/2024_for_2025_harvest_results_2024_for_2025_extra_oil_supplement/mountain_goat_nanny_harvest_by_unit_2015_2024.csv,0.033,harvest_source_or_output,PASS,150,14,17,0,,5
data_truth/harvest_results_truth/raw_packages/2024_for_2025_harvest_results_2024_for_2025_extra_oil_supplement/mountain_goat_billy_harvest_by_unit_2015_2024.csv,0.033,harvest_source_or_output,PASS,150,14,13,0,,5
data_truth/harvest_results_truth/raw_packages/2024_for_2025_harvest_results_2024_for_2025_extra_oil_supplement/mountain_goat_nanny_harvest_by_unit_2015_2024.csv,0.033,harvest_source_or_output,PASS,150,14,17,0,,5
data_model/harvest_quality/raw_packages/2024_for_2025_harvest_results_2024_for_2025_extra_oil_supplement/desert_bighorn_trend_count_by_unit_2015_2024.csv,0.032,harvest_source_or_output,PASS,150,16,404,0,,5
data_truth/harvest_results_truth/raw_packages/2024_for_2025_harvest_results_2024_for_2025_extra_oil_supplement/desert_bighorn_trend_count_by_unit_2015_2024.csv,0.032,harvest_source_or_output,PASS,150,16,404,0,,5
processed_data/audits/current_2026_permit_unresolved_split/database_only_external_missing.csv,0.032,unknown,PASS,56,45,1282,0,,5
processed_data/draw_system_coverage_report.json,0.03,unknown,PASS,56,dict,,,,5
processed_data/antlerless_elk_current_rac_allotment_vs_database_runtime.csv,0.029,unknown,PASS,116,29,0,0,,5
processed_data/harvest-metrics-2025-prelim.csv,0.029,harvest_source_or_output,PASS,1092,7,0,0,,5
processed_data/2026_deer_predictive_v2_reference_promotion.csv,0.028,generated_engine_output,PASS,128,8,106,0,,5
processed_data/audits/legacy_vs_dwr_permit_mismatch_recommendations_with_database_active2026.csv,0.027,official_or_extracted_official,PASS,72,26,432,0,,5
processed_data/cwmu_legacy_geojson_to_database_match.csv,0.026,unknown,PASS,256,8,0,0,,5
processed_data/harvest_by_species/HARVEST_2025_PRONGHORN.csv,0.026,harvest_source_or_output,PASS,189,15,343,0,,5
canonical/boundary-id-alignment-reconcile-2026-20260508_143652.json,0.024,reconciled_database_or_view,PASS,8,dict,,,,5
data/hunt-master-canonical-2026-database-candidate_added_codes.csv,0.024,unknown,PASS,106,12,123,0,,5
data_model/harvest_quality/raw_packages/2024_for_2025_harvest_results_2024_for_2025_elk_age_supplement/elk_general_season_harvest_additional_2024.csv,0.024,harvest_source_or_output,PASS,120,16,6,0,,5
data_truth/harvest_results_truth/raw_packages/2024_for_2025_harvest_results_2024_for_2025_elk_age_supplement/elk_general_season_harvest_additional_2024.csv,0.024,harvest_source_or_output,PASS,120,16,6,0,,5
data_model/harvest_quality/raw_packages/2024_for_2025_harvest_results_2024_for_2025_black_bear_supplement/black_bear_hunt_code_harvest_2024.csv,0.023,harvest_source_or_output,PASS,87,18,0,0,,5
data_truth/harvest_results_truth/validation/harvest_2023_for_2024_source_parity.csv,0.023,harvest_source_or_output,PASS,50,18,124,0,,5
data_truth/harvest_results_truth/raw_packages/2024_for_2025_harvest_results_2024_for_2025_black_bear_supplement/black_bear_hunt_code_harvest_2024.csv,0.023,harvest_source_or_output,PASS,87,18,0,0,,5
public/hard-copy/DISPLAY DATA/expo permits/2026 EXPO DRAW RESULTS.pdf,0.022,unknown,INVENTORIED,,,,,,5
data_truth/comparison_outputs/database_candidate_review/database_candidate_review_source_inventory.csv,0.021,unknown,PASS,25,8,0,0,,5
processed_data/audits/legacy_vs_dwr_permit_mismatch_recommendations_with_database_active2026_v2.csv,0.021,official_or_extracted_official,PASS,54,26,280,0,,5
processed_data/official_2026_vs_2025_draw_available_significant_differences.json,0.02,official_or_extracted_official,PASS,13,dict,,,,5
data_model/harvest_quality/raw_packages/unknown_for_unknown_hunt_code_year_backcheck_outputs/hunt_code_backward_crosscheck_summary.json,0.02,harvest_source_or_output,PASS,10,dict,,,,5
data_truth/draw_results_truth/validation/2026_pronghorn_hunt_code_reconciliation.csv,0.02,official_or_extracted_official,PASS,94,20,20,0,,5
data_truth/harvest_results_truth/raw_packages/unknown_for_unknown_hunt_code_year_backcheck_outputs/hunt_code_backward_crosscheck_summary.json,0.02,harvest_source_or_output,PASS,10,dict,,,,5
data_truth/harvest_results_truth/validation/harvest_year_by_year_hardening_2026_historical_only_codes.csv,0.019,harvest_source_or_output,PASS,182,6,1,0,,5
processed_data/audits/current_2026_permit_unresolved_split/resolved_current_2026_permit_conflicts_database_matched.csv,0.019,unknown,PASS,39,30,8,0,,5
public/hard-copy/DISPLAY DATA/2026 EXPO DRAW RESULTS.xlsx,0.019,unknown,INVENTORIED,,,,,,5
public/hard-copy/DISPLAY DATA/data/2025_draw_results_summary_public.xlsx,0.019,official_or_extracted_official,INVENTORIED,,,,,,5
processed_data/cwmu_missing_boundary_ids_DATABASE_2026.csv,0.018,unknown,PASS,283,5,0,0,,5
data_model/harvest_quality/raw_packages/unknown_for_unknown_full_joined_harvest_backcheck_conservation_annual_per_row_corrected/conservation_permit_area_condition_summary_annual_per_row.csv,0.018,harvest_source_or_output,PASS,194,11,90,0,,5
data_truth/harvest_results_truth/raw_packages/unknown_for_unknown_full_joined_harvest_backcheck_conservation_annual_per_row_corrected/conservation_permit_area_condition_summary_annual_per_row.csv,0.018,harvest_source_or_output,PASS,194,11,90,0,,5
public/hard-copy/DISPLAY DATA/data/2025_harvest_summary_public.xlsx,0.018,harvest_source_or_output,INVENTORIED,,,,,,5
processed_data/2025_24_black_bear_report_careful_harvest_rows.csv,0.017,harvest_source_or_output,PASS,87,15,348,0,,5
processed_data/harvest-metrics-2024-bg-report.csv,0.016,harvest_source_or_output,PASS,647,7,0,0,,5
processed_data/harvest-metrics-2025-bg-report.csv,0.016,harvest_source_or_output,PASS,649,7,0,0,,5
data_model/harvest_quality/raw_packages/unknown_for_unknown_hunt_code_year_backcheck_outputs/species_year_comparison_2021_2026.csv,0.016,harvest_source_or_output,PASS,168,12,104,0,,5
data_truth/harvest_results_truth/raw_packages/unknown_for_unknown_hunt_code_year_backcheck_outputs/species_year_comparison_2021_2026.csv,0.016,harvest_source_or_output,PASS,168,12,104,0,,5
processed_data/audits/prediction_engine_targeted_backfill_summary.csv,0.016,unknown,PASS,172,4,0,0,,5
processed_data/2026_antlerless_predictive_v2_reference_promotion.csv,0.015,generated_engine_output,PASS,62,8,8,0,,5
pipeline/manifests/draw_pdf_download_log.csv,0.014,unknown,PASS,62,5,0,0,,5
processed_data/database_publish_readiness_report.json,0.013,unknown,PASS,8,dict,,,,5
data_truth/harvest_results_truth/validation/harvest_2022_for_2023_source_parity.csv,0.013,harvest_source_or_output,PASS,23,16,0,0,,5
data_truth/harvest_results_truth/validation/harvest_year_by_year_hardening_2026_summary.json,0.013,harvest_source_or_output,PASS,21,dict,,,,5
processed_data/audits/average_harvest_age_two_column_full_promotion_audit.csv,0.013,harvest_source_or_output,PASS,168,8,18,0,,5
processed_data/audits/hunt_master_runtime_vs_database_universe_summary.json,0.013,unknown,PASS,7,dict,,,,5
data_model/harvest_quality/raw_packages/2024_for_2025_harvest_results_2024_for_2025_black_bear_supplement/black_bear_pursuit_by_unit_2024.csv,0.012,harvest_source_or_output,PASS,46,20,64,0,,5
data_model/harvest_quality/raw_packages/2024_for_2025_harvest_results_2024_for_2025_extra_oil_supplement/bison_statewide_1950_2024.csv,0.012,harvest_source_or_output,PASS,75,18,91,0,,5
data_truth/harvest_results_truth/raw_packages_manifest.json,0.012,harvest_source_or_output,PASS,9,dict,,,,5
data_truth/harvest_results_truth/raw_packages/2024_for_2025_harvest_results_2024_for_2025_black_bear_supplement/black_bear_pursuit_by_unit_2024.csv,0.012,harvest_source_or_output,PASS,46,20,64,0,,5
data_truth/harvest_results_truth/raw_packages/2024_for_2025_harvest_results_2024_for_2025_extra_oil_supplement/bison_statewide_1950_2024.csv,0.012,harvest_source_or_output,PASS,75,18,91,0,,5
processed_data/2026_big_game_predictive_v2_guidebook_promotion.csv,0.011,official_or_extracted_official,PASS,44,9,0,0,,5
processed_data/hunt_unit_database_year_screen_20260506.json,0.011,unknown,PASS,5,dict,,,,5
data_model/harvest_quality/raw_packages/2024_for_2025_harvest_results_2024_for_2025_extra_oil_supplement/desert_bighorn_statewide_1967_2024.csv,0.011,harvest_source_or_output,PASS,58,16,14,0,,5
data_model/harvest_quality/raw_packages/unknown_for_unknown_hunt_code_year_backcheck_outputs/species_year_over_year_comparison_2021_2026.csv,0.011,harvest_source_or_output,PASS,168,14,411,0,,5
data_truth/harvest_results_truth/validation/harvest_2024_for_2025_final_source_file_audit.csv,0.011,harvest_source_or_output,PASS,44,16,132,0,,5
data_truth/harvest_results_truth/raw_packages/2024_for_2025_harvest_results_2024_for_2025_extra_oil_supplement/desert_bighorn_statewide_1967_2024.csv,0.011,harvest_source_or_output,PASS,58,16,14,0,,5
data_truth/harvest_results_truth/raw_packages/unknown_for_unknown_hunt_code_year_backcheck_outputs/species_year_over_year_comparison_2021_2026.csv,0.011,harvest_source_or_output,PASS,168,14,411,0,,5
processed_data/audits/database_vs_public_export_universe_gap.csv,0.011,unknown,PASS,55,13,3,0,,5
data_truth/harvest_results_truth/validation/harvest_2023_moose_code_reconciliation.csv,0.009,harvest_source_or_output,PASS,40,15,11,0,,5
pipeline/manifests/utah_dwr_draw_pdf_links_2020plus.csv,0.009,official_or_extracted_official,PASS,62,4,0,0,,5
processed_data/audits/elk_antlerless_recommended_database_patch_2026.csv,0.009,unknown,PASS,25,17,0,0,,5
processed_data/audits/prediction_engine_targeted_backfill_forbidden_field_check.csv,0.009,unknown,PASS,78,8,108,0,,5
processed_data/harvest_by_species/HARVEST_2025_MOOSE.csv,0.009,harvest_source_or_output,PASS,65,15,105,0,,5
data_model/harvest_quality/raw_packages/2024_for_2025_harvest_results_2024_for_2025_black_bear_supplement/black_bear_statewide_history_1967_2000.csv,0.008,harvest_source_or_output,PASS,34,17,24,0,,5
data_truth/draw_results_truth/validation/draw_2023_moose_pdf_hunt_codes.csv,0.008,official_or_extracted_official,PASS,33,16,34,0,,5
data_truth/harvest_results_truth/raw_packages/2024_for_2025_harvest_results_2024_for_2025_black_bear_supplement/black_bear_statewide_history_1967_2000.csv,0.008,harvest_source_or_output,PASS,34,17,24,0,,5
processed_data/harvest_by_species/harvest_species_unresolved.csv,0.008,harvest_source_or_output,PASS,70,15,420,0,,5
processed_data/utah_bonus_predictive_manifest.json,0.007,generated_engine_output,PASS,19,dict,,,,5
data_model/harvest_quality/raw_packages/2024_for_2025_harvest_results_2024_for_2025_elk_age_supplement/elk_average_age_limited_entry_units_2015_2024.csv,0.007,harvest_source_or_output,PASS,26,24,20,0,,5
data_truth/harvest_results_truth/raw_packages_manifest.csv,0.007,harvest_source_or_output,PASS,14,13,20,0,,5
data_truth/draw_results_truth/validation/draw_2020_for_2021_source_parity.csv,0.007,official_or_extracted_official,PASS,17,11,0,0,,5
data_truth/draw_results_truth/validation/draw_2023_for_2024_csv_source_parity_summary.json,0.007,official_or_extracted_official,PASS,22,dict,,,,5
data_truth/draw_results_truth/validation/draw_2023_for_2024_pdf_source_parity.csv,0.007,official_or_extracted_official,PASS,17,11,0,0,,5
data_truth/draw_results_truth/validation/draw_2023_for_2024_pdf_source_parity_summary.json,0.007,official_or_extracted_official,PASS,21,dict,,,,5
data_truth/draw_results_truth/validation/draw_year_by_year_hardening_2026_summary.json,0.007,official_or_extracted_official,PASS,19,dict,,,,5
data_truth/harvest_results_truth/validation/harvest_2021_for_2022_source_parity.csv,0.007,harvest_source_or_output,PASS,15,15,0,0,,5
data_truth/harvest_results_truth/raw_packages/2024_for_2025_harvest_results_2024_for_2025_elk_age_supplement/elk_average_age_limited_entry_units_2015_2024.csv,0.007,harvest_source_or_output,PASS,26,24,20,0,,5
generated/audits/master_reconciliation_2026/master_database_2026_reconciliation_report.json,0.007,unknown,PASS,17,dict,,,,5
pipeline/manifests/draw_results_manual_move_audit.csv,0.007,official_or_extracted_official,PASS,39,6,0,0,,5
pipeline/manifests/draw_results_manual_move_audit_v2.csv,0.007,official_or_extracted_official,PASS,39,7,0,0,,5
processed_data/audits/database_2026_allotment_truth_sync_report.json,0.007,unknown,PASS,7,dict,,,,5
processed_data/audits/database_allotment_true_disagreements_after_patch_2026.csv,0.007,unknown,PASS,43,13,17,0,,5
processed_data/audits/master_database_2026_reconciliation_report.json,0.007,unknown,PASS,17,dict,,,,5
public/hard-copy/DISPLAY DATA/harvest results/general_bull_any_bull_permits.xlsx,0.007,harvest_source_or_output,INVENTORIED,,,,,,5
public/hard-copy/DISPLAY DATA/harvest results/statewide_permits.xlsx,0.007,harvest_source_or_output,INVENTORIED,,,,,,5
public/hard-copy/DISPLAY DATA/harvest results/youth_permits.xlsx,0.007,harvest_source_or_output,INVENTORIED,,,,,,5
canonical/boundary-id-alignment-reconcile-2026-20260508_143854.json,0.006,reconciled_database_or_view,PASS,10,dict,,,,5
data_model/harvest_quality/raw_packages/2024_for_2025_harvest_results_2024_for_2025_black_bear_supplement/black_bear_harvest_objective_2024.csv,0.006,harvest_source_or_output,PASS,21,17,0,0,,5
data_model/harvest_quality/raw_packages/2024_for_2025_harvest_results_2024_for_2025_black_bear_supplement/black_bear_statewide_harvest_mortality_2001_2024.csv,0.006,harvest_source_or_output,PASS,24,21,10,0,,5
data_model/harvest_quality/raw_packages/2024_for_2025_harvest_results_2024_for_2025_black_bear_supplement/black_bear_unit_harvest_2024.csv,0.006,harvest_source_or_output,PASS,24,18,0,0,,5
data_model/harvest_quality/raw_packages/2024_for_2025_harvest_results_2024_for_2025_elk_age_supplement/harvest_quality_features_elk_age_2024_for_2025.csv,0.006,harvest_source_or_output,PASS,26,18,1,0,,5
data_model/harvest_quality/raw_packages/2024_for_2025_harvest_results_2024_for_2025_extra_oil_supplement/desert_bighorn_hunt_harvest_2024.csv,0.006,harvest_source_or_output,PASS,22,20,0,0,,5
data_truth/draw_results_truth/validation/draw_2020_hashed_for_2021_source_parity.csv,0.006,official_or_extracted_official,PASS,13,13,3,0,,5
data_truth/draw_results_truth/validation/draw_2022_for_2023_source_parity.csv,0.006,official_or_extracted_official,PASS,15,11,0,0,,5
data_truth/harvest_results_truth/validation/harvest_2023_for_2024_source_parity_summary.json,0.006,harvest_source_or_output,PASS,20,dict,,,,5
data_truth/harvest_results_truth/raw_packages/2024_for_2025_harvest_results_2024_for_2025_black_bear_supplement/black_bear_harvest_objective_2024.csv,0.006,harvest_source_or_output,PASS,21,17,0,0,,5
data_truth/harvest_results_truth/raw_packages/2024_for_2025_harvest_results_2024_for_2025_black_bear_supplement/black_bear_statewide_harvest_mortality_2001_2024.csv,0.006,harvest_source_or_output,PASS,24,21,10,0,,5
data_truth/harvest_results_truth/raw_packages/2024_for_2025_harvest_results_2024_for_2025_black_bear_supplement/black_bear_unit_harvest_2024.csv,0.006,harvest_source_or_output,PASS,24,18,0,0,,5
data_truth/harvest_results_truth/raw_packages/2024_for_2025_harvest_results_2024_for_2025_elk_age_supplement/harvest_quality_features_elk_age_2024_for_2025.csv,0.006,harvest_source_or_output,PASS,26,18,1,0,,5
data_truth/harvest_results_truth/raw_packages/2024_for_2025_harvest_results_2024_for_2025_extra_oil_supplement/desert_bighorn_hunt_harvest_2024.csv,0.006,harvest_source_or_output,PASS,22,20,0,0,,5
processed_data/audits/database_boundary_id_sync_from_split_2026.json,0.006,unknown,PASS,10,dict,,,,5
processed_data/audits/prediction_engine_targeted_backfill_column_diff.csv,0.006,unknown,PASS,39,13,26,0,,5
processed_data/harvest_by_species/HARVEST_2025_DESERT_BIGHORN_SHEEP.csv,0.006,harvest_source_or_output,PASS,42,15,85,0,,5
processed_data/harvest_by_species/HARVEST_2025_ROCKY_MOUNTAIN_BIGHORN_SHEEP.csv,0.006,harvest_source_or_output,PASS,39,15,90,0,,5
public/hard-copy/DISPLAY DATA/harvest results/spike_only_permits.xlsx,0.006,harvest_source_or_output,INVENTORIED,,,,,,5
public/hard-copy/DISPLAY DATA/harvest results/unit_specific_conservation_expo_bundles.xlsx,0.006,harvest_source_or_output,INVENTORIED,,,,,,5
processed_data/draw_family_label_normalization_report.json,0.005,unknown,PASS,3,dict,,,,5
processed_data/permits_2025_draw_field_promotion_report.json,0.005,unknown,PASS,9,dict,,,,5
processed_data/permits_2025_draw_results_promotion_report.json,0.005,official_or_extracted_official,PASS,15,dict,,,,5
processed_data/sportsman_permit_predictions_v1.csv,0.005,generated_engine_output,PASS,10,41,41,0,,5
data_model/harvest_quality/raw_packages/2024_for_2025_harvest_results_2024_for_2025_black_bear_supplement/black_bear_statewide_pursuit_2002_2024.csv,0.005,harvest_source_or_output,PASS,23,16,6,0,,5
data_model/harvest_quality/raw_packages/2024_for_2025_harvest_results_2024_for_2025_black_bear_supplement/harvest_quality_features_black_bear_2024_for_2025.csv,0.005,harvest_source_or_output,PASS,24,37,113,0,,5
data_model/harvest_quality/raw_packages/2024_for_2025_harvest_results_2024_for_2025_extra_oil_supplement/mountain_goat_hunt_harvest_2024.csv,0.005,harvest_source_or_output,PASS,17,21,0,0,,5
data_truth/draw_results_truth/validation/draw_2022_for_2023_source_parity_summary.json,0.005,official_or_extracted_official,PASS,25,dict,,,,5
data_truth/draw_results_truth/validation/draw_results_2022_for_2023_candidate_promotion_summary.json,0.005,official_or_extracted_official,PASS,18,dict,,,,5
data_truth/draw_results_truth/validation/draw_results_2023_for_2024_candidate_promotion_summary.json,0.005,official_or_extracted_official,PASS,18,dict,,,,5
data_truth/draw_results_truth/validation/draw_results_all_years_candidate_promotion_summary.json,0.005,official_or_extracted_official,PASS,5,dict,,,,5
data_truth/harvest_results_truth/raw_packages/2024_for_2025_harvest_results_2024_for_2025_black_bear_supplement/black_bear_statewide_pursuit_2002_2024.csv,0.005,harvest_source_or_output,PASS,23,16,6,0,,5
data_truth/harvest_results_truth/raw_packages/2024_for_2025_harvest_results_2024_for_2025_black_bear_supplement/harvest_quality_features_black_bear_2024_for_2025.csv,0.005,harvest_source_or_output,PASS,24,37,113,0,,5
data_truth/harvest_results_truth/raw_packages/2024_for_2025_harvest_results_2024_for_2025_extra_oil_supplement/mountain_goat_hunt_harvest_2024.csv,0.005,harvest_source_or_output,PASS,17,21,0,0,,5
data_truth/research_library_truth/validation/research_library_master_summary.json,0.005,unknown,PASS,38,dict,,,,5
processed_data/harvest_by_species/HARVEST_2025_UNKNOWN.csv,0.005,harvest_source_or_output,PASS,70,15,420,0,,5
public/hard-copy/DISPLAY DATA/harvest results/extended_archery_permits.xlsx,0.005,harvest_source_or_output,INVENTORIED,,,,,,5
processed_data/2026_elk_private_land_predictive_v2_reference_promotion_summary.json,0.004,generated_engine_output,PASS,14,dict,,,,5
processed_data/all_rac_2026_permits_vs_DATABASE.json,0.004,unknown,PASS,20,dict,,,,5
processed_data/canonical_vs_DATABASE_hunt_code_name_permits_year.json,0.004,unknown,PASS,6,dict,,,,5
processed_data/empty_database_column_removal_report.json,0.004,unknown,PASS,8,dict,,,,5
data_model/harvest_quality/raw_packages/2024_for_2025_harvest_results_2024_for_2025_black_bear_supplement/black_bear_restricted_pursuit_annual.csv,0.004,harvest_source_or_output,PASS,20,14,4,0,,5
data_model/harvest_quality/raw_packages/2024_for_2025_harvest_results_2024_for_2025_extra_oil_supplement/bison_oial_hunt_harvest_2024.csv,0.004,harvest_source_or_output,PASS,17,21,0,0,,5
data_model/harvest_quality/raw_packages/unknown_for_unknown_expo_hunt_code_reconciliation_user_corrected/expo_2025_antlerless_elk_boundary_components.csv,0.004,harvest_source_or_output,PASS,19,8,0,0,,5
data_truth/comparison_outputs/database_fragment_audit/database_fragment_summary.json,0.004,unknown,PASS,14,dict,,,,5
data_truth/crosswalk_truth/validation/live_dwr_permit_numbers_comprehensive_vs_DATABASE_2026_summary.json,0.004,official_or_extracted_official,PASS,23,dict,,,,5
data_truth/draw_results_truth/normalized/turkey_bonus_2023_draw_results_model_target_2024_permit_totals.csv,0.004,official_or_extracted_official,PASS,7,30,0,0,,5
data_truth/draw_results_truth/validation/draw_2023_bg_page_map.csv,0.004,official_or_extracted_official,PASS,12,18,12,0,,5
data_truth/harvest_results_truth/validation/harvest_2023_moose_gap_fill_candidates.csv,0.004,harvest_source_or_output,PASS,8,19,12,0,,5
data_truth/harvest_results_truth/validation/harvest_2023_moose_source_summary.json,0.004,harvest_source_or_output,PASS,14,dict,,,,5
data_truth/harvest_results_truth/raw_packages/2024_for_2025_harvest_results_2024_for_2025_black_bear_supplement/black_bear_restricted_pursuit_annual.csv,0.004,harvest_source_or_output,PASS,20,14,4,0,,5
data_truth/harvest_results_truth/raw_packages/2024_for_2025_harvest_results_2024_for_2025_extra_oil_supplement/bison_oial_hunt_harvest_2024.csv,0.004,harvest_source_or_output,PASS,17,21,0,0,,5
data_truth/harvest_results_truth/raw_packages/unknown_for_unknown_expo_hunt_code_reconciliation_user_corrected/expo_2025_antlerless_elk_boundary_components.csv,0.004,harvest_source_or_output,PASS,19,8,0,0,,5
pipeline/manifests/harvest_pdf_download_log.csv,0.004,harvest_source_or_output,PASS,21,5,1,0,,5
pipeline/manifests/species_harvest_supplement_download_log.csv,0.004,harvest_source_or_output,PASS,19,7,0,0,,5
processed_data/audits/confirmed_remaining_permit_values_database_patch_2026.csv,0.004,unknown,PASS,14,13,17,0,,5
processed_data/harvest_by_species/HARVEST_2025_BISON.csv,0.004,harvest_source_or_output,PASS,33,15,75,0,,5
processed_data/harvest_by_species/HARVEST_2025_MOUNTAIN_GOAT.csv,0.004,harvest_source_or_output,PASS,28,15,50,0,,5
data/hunt-master-canonical-2026-database-candidate_report.json,0.003,unknown,PASS,19,dict,,,,5
processed_data/2026_deer_predictive_v2_reference_promotion_summary.json,0.003,generated_engine_output,PASS,13,dict,,,,5
processed_data/2026_elk_bull_reference_predictive_v2_reference_promotion.csv,0.003,generated_engine_output,PASS,10,14,27,0,,5
processed_data/bear_draw_report.json,0.003,unknown,PASS,48,dict,,,,5
processed_data/rac_current_year_database_promotion_write.json,0.003,unknown,PASS,8,dict,,,,5
data_model/harvest_quality/harvest_feature_model_by_species_year.csv,0.003,harvest_source_or_output,PASS,72,7,0,0,,5
data_model/harvest_quality/raw_packages/2024_for_2025_harvest_results_2024_for_2025_black_bear_supplement/black_bear_restricted_pursuit_by_unit_season_2024.csv,0.003,harvest_source_or_output,PASS,9,21,24,0,,5
data_model/harvest_quality/raw_packages/2024_for_2025_harvest_results_2024_for_2025_black_bear_supplement/black_bear_supplement_report.json,0.003,harvest_source_or_output,PASS,9,dict,,,,5
data_model/harvest_quality/raw_packages/2024_for_2025_harvest_results_2024_for_2025_extra_oil_supplement/harvest_quality_features_extra_oil_2024_for_2025.csv,0.003,harvest_source_or_output,PASS,32,18,258,0,,5
