path,size_bytes,size_mb,extension,type,truth_source_guess,modified
processed_data/audits/year_to_year_hunt_change_report.json,1022726,0.975,.json,data_or_feeder,unknown,2026-05-31T23:48:56
processed_data/backups/DATABASE_before_allotment_reconciliation_20260604T052517Z.csv,747980,0.713,.csv,data_or_feeder,unknown,2026-06-01T20:46:39
processed_data/backups/DATABASE_before_allotment_reconciliation_20260604T052630Z.csv,747980,0.713,.csv,data_or_feeder,unknown,2026-06-01T20:46:39
processed_data/backups/DATABASE_before_allotment_truth_sync_20260530_035402.csv,648836,0.619,.csv,data_or_feeder,unknown,2026-05-29T07:47:03
processed_data/backups/DATABASE_before_allotment_truth_sync_20260530_035504.csv,648836,0.619,.csv,data_or_feeder,unknown,2026-05-29T07:47:03
processed_data/backups/DATABASE_before_confirmed_moose_permit_patch_20260604T061441Z.csv,758420,0.723,.csv,data_or_feeder,unknown,2026-06-04T00:11:23
processed_data/backups/DATABASE_before_confirmed_remaining_permit_patch_20260604T061123Z.csv,758373,0.723,.csv,data_or_feeder,unknown,2026-06-03T23:59:34
processed_data/backups/DATABASE_before_conservation_pdf_ingest_20260530_074022.csv,605376,0.577,.csv,data_or_feeder,unknown,2026-05-30T01:37:03
processed_data/backups/DATABASE_before_drop_permits_2025_draw_family_20260530_073655.csv,633255,0.604,.csv,data_or_feeder,unknown,2026-05-30T01:31:30
processed_data/backups/DATABASE_before_drop_permits_2026_columns_20260530_072345.csv,650320,0.62,.csv,data_or_feeder,unknown,2026-05-29T21:55:04
processed_data/backups/DATABASE_before_drop_permits_2026_draw_res_20260530_073056.csv,640075,0.61,.csv,data_or_feeder,unknown,2026-05-30T01:23:53
processed_data/backups/DATABASE_before_elk_antlerless_recommended_patch_20260604T055934Z.csv,757561,0.722,.csv,data_or_feeder,unknown,2026-06-03T23:26:30
processed_data/backups/DATABASE_before_final_reviewed_permit_overrides_20260604T062018Z.csv,758306,0.723,.csv,data_or_feeder,unknown,2026-06-04T00:14:41
processed_data/backups/DATABASE_before_pd1025_retirement_20260604T062301Z.csv,758320,0.723,.csv,data_or_feeder,unknown,2026-06-04T00:20:18
processed_data/backups/DATABASE_before_permit_model_field_clean_20260604T063500Z.csv,758341,0.723,.csv,data_or_feeder,unknown,2026-06-04T00:23:01
processed_data/boundaries/10003.geojson,5687,0.005,.geojson,data_or_feeder,unknown,2026-06-01T02:59:48
processed_data/boundaries/175.geojson,203185,0.194,.geojson,data_or_feeder,unknown,2026-06-01T02:59:48
processed_data/boundaries/29.geojson,121793,0.116,.geojson,data_or_feeder,unknown,2026-06-01T02:59:48
processed_data/boundaries/5000.geojson,524417,0.5,.geojson,data_or_feeder,unknown,2026-06-01T02:59:48
processed_data/boundaries/5001.geojson,5476248,5.223,.geojson,data_or_feeder,unknown,2026-06-01T02:59:49
processed_data/boundaries/5002.geojson,4354552,4.153,.geojson,data_or_feeder,unknown,2026-06-01T02:59:49
processed_data/boundaries/5003.geojson,4295069,4.096,.geojson,data_or_feeder,unknown,2026-06-01T02:59:49
processed_data/boundaries/5013.geojson,3447047,3.287,.geojson,data_or_feeder,unknown,2026-06-01T02:59:49
processed_data/boundaries/5053.geojson,257769,0.246,.geojson,data_or_feeder,unknown,2026-06-01T02:59:49
processed_data/boundaries/5079.geojson,257769,0.246,.geojson,data_or_feeder,unknown,2026-06-01T02:59:49
processed_data/boundaries/51.geojson,131465,0.125,.geojson,data_or_feeder,unknown,2026-06-01T02:59:49
processed_data/boundaries/5101.geojson,257769,0.246,.geojson,data_or_feeder,unknown,2026-06-01T02:59:49
processed_data/boundaries/5107.geojson,8647415,8.247,.geojson,data_or_feeder,unknown,2026-06-01T02:59:50
processed_data/boundaries/5108.geojson,4107597,3.917,.geojson,data_or_feeder,unknown,2026-06-01T02:59:50
processed_data/boundaries/5109.geojson,780508,0.744,.geojson,data_or_feeder,unknown,2026-06-01T02:59:50
processed_data/boundaries/5110.geojson,1911378,1.823,.geojson,data_or_feeder,unknown,2026-06-01T02:59:50
processed_data/boundaries/5111.geojson,599966,0.572,.geojson,data_or_feeder,unknown,2026-06-01T03:09:24
processed_data/boundaries/5112.geojson,1112196,1.061,.geojson,data_or_feeder,unknown,2026-06-01T02:59:50
processed_data/boundaries/5113.geojson,599960,0.572,.geojson,data_or_feeder,unknown,2026-06-01T02:59:50
processed_data/boundaries/5114.geojson,571362,0.545,.geojson,data_or_feeder,unknown,2026-06-01T03:09:24
processed_data/boundaries/5115.geojson,1112200,1.061,.geojson,data_or_feeder,unknown,2026-06-01T03:09:24
processed_data/boundaries/5116.geojson,852453,0.813,.geojson,data_or_feeder,unknown,2026-06-01T02:59:50
processed_data/boundaries/5117.geojson,547007,0.522,.geojson,data_or_feeder,unknown,2026-06-01T03:09:24
processed_data/boundaries/5118.geojson,1324764,1.263,.geojson,data_or_feeder,unknown,2026-06-01T02:59:50
processed_data/boundaries/5119.geojson,4021561,3.835,.geojson,data_or_feeder,unknown,2026-06-01T02:59:50
processed_data/boundaries/5120.geojson,3644962,3.476,.geojson,data_or_feeder,unknown,2026-06-01T02:59:51
processed_data/boundaries/5121.geojson,3644962,3.476,.geojson,data_or_feeder,unknown,2026-06-01T02:59:51
processed_data/boundaries/5122.geojson,3681830,3.511,.geojson,data_or_feeder,unknown,2026-06-01T02:59:51
processed_data/boundaries/5123.geojson,3681830,3.511,.geojson,data_or_feeder,unknown,2026-06-01T02:59:51
processed_data/boundaries/5124.geojson,7123467,6.793,.geojson,data_or_feeder,unknown,2026-06-01T02:59:51
processed_data/boundaries/5125.geojson,3561157,3.396,.geojson,data_or_feeder,unknown,2026-06-01T02:59:52
processed_data/boundaries/5126.geojson,3681848,3.511,.geojson,data_or_feeder,unknown,2026-06-01T02:59:52
processed_data/boundaries/5127.geojson,3644962,3.476,.geojson,data_or_feeder,unknown,2026-06-01T02:59:52
processed_data/boundaries/5128.geojson,7326211,6.987,.geojson,data_or_feeder,unknown,2026-06-01T02:59:52
processed_data/boundaries/5129.geojson,31246,0.03,.geojson,data_or_feeder,unknown,2026-06-01T03:09:25
processed_data/boundaries/5130.geojson,454229,0.433,.geojson,data_or_feeder,unknown,2026-06-01T02:59:52
processed_data/boundaries/5131.geojson,1500621,1.431,.geojson,data_or_feeder,unknown,2026-06-01T02:59:52
processed_data/boundaries/5133.geojson,2013442,1.92,.geojson,data_or_feeder,unknown,2026-06-01T02:59:52
processed_data/boundaries/5134.geojson,5568656,5.311,.geojson,data_or_feeder,unknown,2026-06-01T02:59:53
processed_data/boundaries/5135.geojson,1475975,1.408,.geojson,data_or_feeder,unknown,2026-06-01T02:59:53
processed_data/boundaries/5136.geojson,236787,0.226,.geojson,data_or_feeder,unknown,2026-06-01T02:59:53
processed_data/boundaries/5137.geojson,15217,0.015,.geojson,data_or_feeder,unknown,2026-06-01T02:59:53
processed_data/boundaries/5138.geojson,62896,0.06,.geojson,data_or_feeder,unknown,2026-06-01T02:59:53
processed_data/boundaries/5141.geojson,364123,0.347,.geojson,data_or_feeder,unknown,2026-06-01T02:59:53
processed_data/boundaries/5145.geojson,571370,0.545,.geojson,data_or_feeder,unknown,2026-06-01T02:59:53
processed_data/boundaries/683.geojson,22851,0.022,.geojson,data_or_feeder,unknown,2026-06-01T02:59:53
processed_data/boundaries/684.geojson,245329,0.234,.geojson,data_or_feeder,unknown,2026-06-01T02:59:53
processed_data/boundaries/BI0001.geojson,2138,0.002,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BI1000.geojson,25020,0.024,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BI6500.geojson,2138,0.002,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BI6501.geojson,6961,0.007,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BI6502.geojson,10983,0.01,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BI6503.geojson,8243,0.008,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BI6504.geojson,8243,0.008,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BI6505.geojson,8243,0.008,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BI6506.geojson,8243,0.008,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BI6507.geojson,21429,0.02,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BI6508.geojson,6961,0.007,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BI6509.geojson,8243,0.008,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BI6510.geojson,9204,0.009,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BI6511.geojson,23858,0.023,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BI6512.geojson,23858,0.023,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BI6513.geojson,23858,0.023,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BI6514.geojson,23858,0.023,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BI6515.geojson,8667,0.008,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BI6516.geojson,8243,0.008,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BI6517.geojson,6961,0.007,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BI6518.geojson,6961,0.007,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BI6519.geojson,3440,0.003,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BI6520.geojson,6961,0.007,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BI6521.geojson,6961,0.007,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BI6522.geojson,9841,0.009,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BI6523.geojson,9841,0.009,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BI6524.geojson,3440,0.003,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BI6525.geojson,12115,0.012,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BI6526.geojson,10983,0.01,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BI6527.geojson,9004,0.009,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BI6528.geojson,6995,0.007,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BI6529.geojson,6995,0.007,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BI6530.geojson,6995,0.007,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BI6531.geojson,6995,0.007,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BI6532.geojson,10096,0.01,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BI6533.geojson,6995,0.007,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BI6534.geojson,10096,0.01,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BI6535.geojson,10096,0.01,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BI6536.geojson,10096,0.01,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BI6537.geojson,6995,0.007,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BI6538.geojson,9004,0.009,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BI6539.geojson,8243,0.008,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BR1000.geojson,256818,0.245,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BR1001.geojson,203535,0.194,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BR1002.geojson,9009,0.009,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BR1003.geojson,7641,0.007,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BR1004.geojson,18206,0.017,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BR1005.geojson,9659,0.009,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BR1006.geojson,9867,0.009,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BR1007.geojson,200980,0.192,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BR1008.geojson,6966,0.007,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BR1009.geojson,11709,0.011,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BR1010.geojson,21648,0.021,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BR1011.geojson,6966,0.007,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BR1012.geojson,11709,0.011,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BR1013.geojson,21648,0.021,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BR1014.geojson,9009,0.009,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BR1015.geojson,6966,0.007,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BR1016.geojson,21648,0.021,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BR1017.geojson,11709,0.011,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BR1018.geojson,161796,0.154,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BR7000.geojson,6114,0.006,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BR7001.geojson,9846,0.009,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BR7002.geojson,5165,0.005,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BR7003.geojson,5742,0.005,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BR7004.geojson,7368,0.007,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BR7005.geojson,4808,0.005,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BR7006.geojson,10815,0.01,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BR7007.geojson,3806,0.004,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BR7008.geojson,11709,0.011,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BR7009.geojson,5167,0.005,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BR7010.geojson,5711,0.005,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BR7011.geojson,9828,0.009,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BR7012.geojson,20582,0.02,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BR7013.geojson,9833,0.009,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BR7014.geojson,21648,0.021,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BR7015.geojson,15616,0.015,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BR7016.geojson,9867,0.009,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BR7017.geojson,5299,0.005,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BR7018.geojson,12342,0.012,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BR7019.geojson,9049,0.009,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BR7020.geojson,3783,0.004,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BR7021.geojson,3004,0.003,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BR7022.geojson,13916,0.013,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BR7100.geojson,6114,0.006,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BR7101.geojson,9846,0.009,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BR7102.geojson,3445,0.003,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BR7103.geojson,5165,0.005,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BR7104.geojson,5742,0.005,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BR7105.geojson,7368,0.007,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BR7106.geojson,4808,0.005,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BR7107.geojson,10815,0.01,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BR7108.geojson,11709,0.011,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BR7109.geojson,5167,0.005,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BR7110.geojson,9009,0.009,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BR7111.geojson,7641,0.007,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BR7112.geojson,5711,0.005,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BR7113.geojson,9828,0.009,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BR7114.geojson,20582,0.02,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BR7115.geojson,9833,0.009,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BR7116.geojson,21648,0.021,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BR7117.geojson,15616,0.015,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BR7118.geojson,18206,0.017,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BR7119.geojson,9659,0.009,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BR7120.geojson,9867,0.009,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BR7121.geojson,5299,0.005,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BR7122.geojson,8459,0.008,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BR7123.geojson,12574,0.012,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BR7124.geojson,3806,0.004,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BR7125.geojson,3783,0.004,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BR7126.geojson,3004,0.003,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BR7127.geojson,13916,0.013,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BR7200.geojson,6114,0.006,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BR7201.geojson,9846,0.009,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BR7202.geojson,5165,0.005,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BR7203.geojson,5742,0.005,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BR7204.geojson,7368,0.007,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BR7205.geojson,4808,0.005,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BR7206.geojson,10815,0.01,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BR7207.geojson,3806,0.004,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BR7208.geojson,11709,0.011,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BR7209.geojson,3783,0.004,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BR7210.geojson,5167,0.005,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BR7211.geojson,9009,0.009,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BR7212.geojson,7641,0.007,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BR7213.geojson,5711,0.005,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BR7214.geojson,9828,0.009,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BR7215.geojson,20582,0.02,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BR7216.geojson,9833,0.009,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BR7217.geojson,21648,0.021,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BR7218.geojson,15616,0.015,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BR7219.geojson,18206,0.017,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BR7220.geojson,9659,0.009,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BR7221.geojson,9867,0.009,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BR7222.geojson,9846,0.009,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BR7223.geojson,3445,0.003,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BR7224.geojson,3445,0.003,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BR7225.geojson,3445,0.003,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BR7226.geojson,11709,0.011,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BR7227.geojson,21648,0.021,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BR7228.geojson,5299,0.005,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BR7229.geojson,12574,0.012,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BR7230.geojson,5299,0.005,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BR7231.geojson,5742,0.005,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BR7232.geojson,7368,0.007,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BR7233.geojson,4808,0.005,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BR7234.geojson,8459,0.008,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BR7235.geojson,12574,0.012,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BR7236.geojson,20582,0.02,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BR7237.geojson,3783,0.004,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BR7238.geojson,3004,0.003,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BR7239.geojson,13916,0.013,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BR7300.geojson,9846,0.009,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BR7301.geojson,3445,0.003,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BR7302.geojson,5165,0.005,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BR7303.geojson,5742,0.005,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BR7304.geojson,7368,0.007,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BR7305.geojson,4808,0.005,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BR7306.geojson,12756,0.012,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BR7307.geojson,11709,0.011,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BR7308.geojson,7641,0.007,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BR7309.geojson,5711,0.005,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BR7310.geojson,20582,0.02,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BR7311.geojson,9833,0.009,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BR7312.geojson,21648,0.021,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BR7313.geojson,15616,0.015,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BR7314.geojson,18206,0.017,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BR7315.geojson,9659,0.009,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BR7316.geojson,9867,0.009,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BR7317.geojson,9009,0.009,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BR7318.geojson,6114,0.006,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BR7319.geojson,9209,0.009,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BR7320.geojson,5299,0.005,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BR7321.geojson,12574,0.012,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BR7322.geojson,5167,0.005,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BR7323.geojson,9828,0.009,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BR7324.geojson,9049,0.009,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BR7325.geojson,9049,0.009,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/BR7326.geojson,13916,0.013,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/CG9999.geojson,411314,0.392,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DA1000.geojson,3289,0.003,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DA1001.geojson,3095,0.003,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
processed_data/boundaries/DA1002.geojson,3095,0.003,.geojson,data_or_feeder,unknown,2026-06-01T01:26:31
