year_pair,draw_family,candidate,row_count,mae,rmse,bias,failures,baseline_mae,baseline_rmse,baseline_bias,mae_delta,rmse_delta,bias_abs_delta
2022_to_2023,BEAR_BONUS,shift_+0.025,1098,0.1371798727891758,0.2673652782674538,0.005351632894631171,184,0.12639443293890004,0.2700457096591189,-0.01712104470099725,0.010785439850275746,-0.0026804313916650724,-0.011769411806366079
2022_to_2023,BEAR_BONUS,shift_+0.050,1098,0.14883793550531096,0.2667720611693629,0.027824310490259588,183,0.12639443293890004,0.2700457096591189,-0.01712104470099725,0.022443502566410922,-0.003273648489755976,0.01070326578926234
2022_to_2023,BEAR_BONUS,shift_+0.075,1098,0.16157534989680106,0.26827990438690896,0.05029698808588799,196,0.12639443293890004,0.2700457096591189,-0.01712104470099725,0.035180916957901015,-0.0017658052722099304,0.033175943384890744
2022_to_2023,BEAR_BONUS,shift_+0.100,1098,0.17555304536446587,0.27185384943923296,0.07276966568151641,184,0.12639443293890004,0.2700457096591189,-0.01712104470099725,0.04915861242556582,0.0018081397801140708,0.05564862098051916
2022_to_2023,BEAR_BONUS,shift_+0.125,1098,0.1906061262645744,0.2774140546039272,0.09524234327714483,193,0.12639443293890004,0.2700457096591189,-0.01712104470099725,0.06421169332567436,0.007368344944808314,0.07812129857614758
2022_to_2023,BEAR_BONUS,shift_+0.150,1098,0.20622529267672354,0.2848241615570449,0.1177085155384381,210,0.12639443293890004,0.2700457096591189,-0.01712104470099725,0.0798308597378235,0.014778451897925982,0.10058747083744085
2022_to_2023,BEAR_BONUS,cap_0.65,1098,0.1409734988840471,0.26250129426072283,-0.053787388881325116,241,0.12639443293890004,0.2700457096591189,-0.01712104470099725,0.014579065945147046,-0.007544415398396065,0.03666634418032787
2022_to_2023,BEAR_BONUS,cap_0.75,1098,0.13649566038987154,0.26000452035872856,-0.042786868454275935,162,0.12639443293890004,0.2700457096591189,-0.01712104470099725,0.0101012274509715,-0.01004118930039033,0.025665823753278687
2022_to_2023,BEAR_BONUS,cap_0.85,1098,0.13230778188507492,0.2613661193520349,-0.032291484461561916,166,0.12639443293890004,0.2700457096591189,-0.01712104470099725,0.005913348946174873,-0.008679590307083984,0.015170439760564668
2022_to_2023,BEAR_BONUS,cap_0.9,1098,0.13031064423216054,0.26334498726694205,-0.027230334318483585,167,0.12639443293890004,0.2700457096591189,-0.01712104470099725,0.003916211293260502,-0.006700722392176839,0.010109289617486337
2022_to_2023,BEAR_BONUS,cap_0.95,1098,0.1283525385855303,0.26624218593514504,-0.022175689509740422,170,0.12639443293890004,0.2700457096591189,-0.01712104470099725,0.001958105646630265,-0.003803523723973856,0.005054644808743174
2022_to_2023,DEDICATED_HUNTER_DEER_PREFERENCE,scale_0.65,143,0.31214643257137903,0.3932593101474172,-0.09459289356312921,98,0.25253162523365424,0.4401896472355024,0.12484131400610154,0.059614807337724784,-0.046930337088085194,-0.030248420442972337
2022_to_2023,DEDICATED_HUNTER_DEER_PREFERENCE,scale_0.7,143,0.3030939095525411,0.389093282387644,-0.06324514962466772,96,0.25253162523365424,0.4401896472355024,0.12484131400610154,0.050562284318886874,-0.0510963648478584,-0.061596164381433824
2022_to_2023,DEDICATED_HUNTER_DEER_PREFERENCE,scale_0.75,143,0.29414545822750615,0.3886943366512989,-0.03189740568620615,50,0.25253162523365424,0.4401896472355024,0.12484131400610154,0.04161383299385191,-0.051495310584203535,-0.0929439083198954
2022_to_2023,DEDICATED_HUNTER_DEER_PREFERENCE,scale_0.8,143,0.2851970069024712,0.3920739724266707,-0.0005496617477445811,48,0.25253162523365424,0.4401896472355024,0.12484131400610154,0.03266538166881694,-0.04811567480883172,-0.12429165225835696
2022_to_2023,DEDICATED_HUNTER_DEER_PREFERENCE,scale_0.85,143,0.2762485555774362,0.39913621725934645,0.030798082190716912,47,0.25253162523365424,0.4401896472355024,0.12484131400610154,0.023716930343781972,-0.041053429976155964,-0.09404323181538463
2022_to_2023,DEDICATED_HUNTER_DEER_PREFERENCE,scale_0.9,143,0.26730010425240125,0.4096906730275962,0.06214582612917848,48,0.25253162523365424,0.4401896472355024,0.12484131400610154,0.014768479018747005,-0.030498974207906204,-0.06269548787692306
2022_to_2023,DEDICATED_HUNTER_DEER_PREFERENCE,scale_0.95,143,0.25875957833529173,0.4234763072092031,0.09349357006763999,49,0.25253162523365424,0.4401896472355024,0.12484131400610154,0.0062279531016374845,-0.016713340026299317,-0.031347743938461556
2022_to_2023,DEDICATED_HUNTER_DEER_PREFERENCE,scale_1,143,0.25253162523365424,0.4401896472355024,0.12484131400610154,48,0.25253162523365424,0.4401896472355024,0.12484131400610154,0.0,0.0,0.0
2022_to_2023,DEDICATED_HUNTER_DEER_PREFERENCE,scale_1.05,143,0.2549644873611883,0.44509516068688326,0.13185834760784979,48,0.25253162523365424,0.4401896472355024,0.12484131400610154,0.0024328621275340745,0.00490551345138085,0.00701703360174824
2022_to_2023,DEDICATED_HUNTER_DEER_PREFERENCE,scale_1.1,143,0.25667095961433517,0.44834767302184425,0.1368608139899477,48,0.25253162523365424,0.4401896472355024,0.12484131400610154,0.004139334380680926,0.008158025786341838,0.01201949998384616
2022_to_2023,DEDICATED_HUNTER_DEER_PREFERENCE,scale_1.15,143,0.25829338130241203,0.451425558272301,0.1414295794577449,47,0.25253162523365424,0.4401896472355024,0.12484131400610154,0.005761756068757784,0.011235911036798607,0.016588265451643353
2022_to_2023,DEDICATED_HUNTER_DEER_PREFERENCE,scale_1.2,143,0.2596512027255939,0.4545338036783612,0.14573374466064698,48,0.25253162523365424,0.4401896472355024,0.12484131400610154,0.007119577491939644,0.014344156442858802,0.020892430654545435
2022_to_2023,DEDICATED_HUNTER_DEER_PREFERENCE,scale_1.25,143,0.2609148288936009,0.4578072271389481,0.14994371460837427,47,0.25253162523365424,0.4401896472355024,0.12484131400610154,0.008383203659946659,0.0176175799034457,0.02510240060227273
2022_to_2023,DEDICATED_HUNTER_DEER_PREFERENCE,scale_1.3,143,0.2615973963356638,0.45983561561873615,0.15316470042162603,47,0.25253162523365424,0.4401896472355024,0.12484131400610154,0.009065771102009568,0.019645968383233736,0.028323386415524482
2022_to_2023,DEDICATED_HUNTER_DEER_PREFERENCE,scale_1.35,143,0.26244022018769175,0.4620379560209925,0.15622542982491275,47,0.25253162523365424,0.4401896472355024,0.12484131400610154,0.009908594954037508,0.0218483087854901,0.031384115818811203
2022_to_2023,DEDICATED_HUNTER_DEER_PREFERENCE,shift_-0.150,143,0.2767557009031218,0.40106291134101274,0.018513074344563066,49,0.25253162523365424,0.4401896472355024,0.12484131400610154,0.02422407566946755,-0.03912673589448967,-0.10632823966153848
2022_to_2023,DEDICATED_HUNTER_DEER_PREFERENCE,shift_-0.125,143,0.2722102463576672,0.4053334237912563,0.035995591827080564,49,0.25253162523365424,0.4401896472355024,0.12484131400610154,0.019678621124012974,-0.034856223444246104,-0.08884572217902098
2022_to_2023,DEDICATED_HUNTER_DEER_PREFERENCE,shift_-0.100,143,0.26763025844438054,0.41060368089790794,0.05351264267743023,49,0.25253162523365424,0.4401896472355024,0.12484131400610154,0.015098633210726298,-0.02958596633759447,-0.07132867132867132
2022_to_2023,DEDICATED_HUNTER_DEER_PREFERENCE,shift_-0.075,143,0.26303956523869493,0.4165943541037248,0.07134481050959808,48,0.25253162523365424,0.4401896472355024,0.12484131400610154,0.010507940005040683,-0.023595293131777606,-0.053496503496503464
2022_to_2023,DEDICATED_HUNTER_DEER_PREFERENCE,shift_-0.050,143,0.2589020361011658,0.4235539367859738,0.08917697834176584,48,0.25253162523365424,0.4401896472355024,0.12484131400610154,0.006370410867511556,-0.016635710449528607,-0.0356643356643357
2022_to_2023,DEDICATED_HUNTER_DEER_PREFERENCE,shift_-0.025,143,0.25517243237156206,0.4314355424096422,0.1070091461739337,49,0.25253162523365424,0.4401896472355024,0.12484131400610154,0.002640807137907819,-0.008754104825860198,-0.017832167832167845
2022_to_2023,DEDICATED_HUNTER_DEER_PREFERENCE,shift_+0.025,143,0.25862835536792,0.441397554801742,0.1381603300508568,48,0.25253162523365424,0.4401896472355024,0.12484131400610154,0.00609673013426576,0.0012079075662395633,0.013319016044755244
2022_to_2023,DEDICATED_HUNTER_DEER_PREFERENCE,shift_+0.050,143,0.26455152928643305,0.44229681515707847,0.15043710769141624,49,0.25253162523365424,0.4401896472355024,0.12484131400610154,0.012019904052778807,0.0021071679215760586,0.0255957936853147
2022_to_2023,DEDICATED_HUNTER_DEER_PREFERENCE,shift_+0.075,143,0.2701958849311883,0.44347128687240284,0.1623252195795281,49,0.25253162523365424,0.4401896472355024,0.12484131400610154,0.017664259697534046,0.003281639636900424,0.03748390557342657
2022_to_2023,DEDICATED_HUNTER_DEER_PREFERENCE,shift_+0.100,143,0.27580373861580365,0.4449362468246862,0.17387712920819945,47,0.25253162523365424,0.4401896472355024,0.12484131400610154,0.023272113382149406,0.004746599589183775,0.049035815202097904
2022_to_2023,DEDICATED_HUNTER_DEER_PREFERENCE,shift_+0.125,143,0.2815060609847927,0.4470120780860695,0.18541559074666097,46,0.25253162523365424,0.4401896472355024,0.12484131400610154,0.02897443575113845,0.006822430850567107,0.06057427674055943
2022_to_2023,DEDICATED_HUNTER_DEER_PREFERENCE,shift_+0.150,143,0.2873720668500867,0.4496187580618126,0.19685010218092672,46,0.25253162523365424,0.4401896472355024,0.12484131400610154,0.03484044161643246,0.009429110826310205,0.07200878817482517
2022_to_2023,DEDICATED_HUNTER_DEER_PREFERENCE,cap_0.65,143,0.316845808579099,0.39804820681999353,-0.0679609719414509,97,0.25253162523365424,0.4401896472355024,0.12484131400610154,0.06431418334544475,-0.04214144041550888,-0.056880342064650646
2022_to_2023,DEDICATED_HUNTER_DEER_PREFERENCE,cap_0.75,143,0.2985698084846934,0.39639806805857186,-0.009080794879213143,44,0.25253162523365424,0.4401896472355024,0.12484131400610154,0.046038183251039144,-0.04379157917693055,-0.1157605191268884
2022_to_2023,DEDICATED_HUNTER_DEER_PREFERENCE,cap_0.85,143,0.27979208083574236,0.40694225259460187,0.04685010218092671,47,0.25253162523365424,0.4401896472355024,0.12484131400610154,0.02726045560208812,-0.03324739464090054,-0.07799121182517484
2022_to_2023,DEDICATED_HUNTER_DEER_PREFERENCE,cap_0.9,143,0.26975617080007797,0.4161644361268731,0.07387712920819946,48,0.25253162523365424,0.4401896472355024,0.12484131400610154,0.01722454556642372,-0.02402521110862932,-0.05096418479790209
2022_to_2023,DEDICATED_HUNTER_DEER_PREFERENCE,cap_0.95,143,0.2600107879779335,0.4278817148803547,0.1004371076914162,48,0.25253162523365424,0.4401896472355024,0.12484131400610154,0.007479162744279233,-0.01230793235514771,-0.024404206314685345
2022_to_2023,GENERAL_SEASON_DEER_PREFERENCE,scale_0.65,860,0.22512450050880609,0.2871572388190807,-0.19649084015473472,469,0.07747071979174913,0.16890036894361204,0.020303076328864078,0.14765378071705695,0.11825686987546863,0.17618776382587065
2022_to_2023,GENERAL_SEASON_DEER_PREFERENCE,scale_0.7,860,0.20000886972962179,0.2571732270688632,-0.16552028065707783,436,0.07747071979174913,0.16890036894361204,0.020303076328864078,0.12253814993787265,0.08827285812525115,0.14521720432821375
2022_to_2023,GENERAL_SEASON_DEER_PREFERENCE,scale_0.75,860,0.1754575931991184,0.22954100606497793,-0.13454972115942082,144,0.07747071979174913,0.16890036894361204,0.020303076328864078,0.09798687340736928,0.06064063712136589,0.11424664483055674
2022_to_2023,GENERAL_SEASON_DEER_PREFERENCE,scale_0.8,860,0.15170365154701948,0.2052128018402509,-0.1035791616617638,107,0.07747071979174913,0.16890036894361204,0.020303076328864078,0.07423293175527035,0.03631243289663885,0.08327608533289972
2022_to_2023,GENERAL_SEASON_DEER_PREFERENCE,scale_0.85,860,0.12954628282926225,0.1854932086153685,-0.07260860216410686,90,0.07747071979174913,0.16890036894361204,0.020303076328864078,0.05207556303751312,0.016592839671756454,0.05230552583524278
2022_to_2023,GENERAL_SEASON_DEER_PREFERENCE,scale_0.9,860,0.10893077043222611,0.1719749478128074,-0.04163804266644987,88,0.07747071979174913,0.16890036894361204,0.020303076328864078,0.03146005064047698,0.003074578869195349,0.02133496633758579
2022_to_2023,GENERAL_SEASON_DEER_PREFERENCE,scale_0.95,860,0.09092042541392527,0.16617837024566617,-0.01066748316879293,92,0.07747071979174913,0.16890036894361204,0.020303076328864078,0.013449705622176136,-0.002721998697945871,-0.009635593160071149
2022_to_2023,GENERAL_SEASON_DEER_PREFERENCE,scale_1,860,0.07747071979174913,0.16890036894361204,0.020303076328864078,90,0.07747071979174913,0.16890036894361204,0.020303076328864078,0.0,0.0,0.0
2022_to_2023,GENERAL_SEASON_DEER_PREFERENCE,scale_1.05,860,0.07798182236336915,0.17058058748409893,0.03132287565734664,89,0.07747071979174913,0.16890036894361204,0.020303076328864078,0.0005111025716200146,0.0016802185404868886,0.011019799328482564
2022_to_2023,GENERAL_SEASON_DEER_PREFERENCE,scale_1.1,860,0.07826164389435729,0.17237827289405586,0.038552908515131525,96,0.07747071979174913,0.16890036894361204,0.020303076328864078,0.0007909241026081565,0.0034779039504438114,0.018249832186267446
2022_to_2023,GENERAL_SEASON_DEER_PREFERENCE,scale_1.15,860,0.07900414648193539,0.17475462050273483,0.043956745139584995,93,0.07747071979174913,0.16890036894361204,0.020303076328864078,0.0015334266901862598,0.005854251559122781,0.023653668810720917
2022_to_2023,GENERAL_SEASON_DEER_PREFERENCE,scale_1.2,860,0.08056143084837303,0.17753332674473885,0.04863911473023616,98,0.07747071979174913,0.16890036894361204,0.020303076328864078,0.003090711056623896,0.0086329578011268,0.028336038401372082
2022_to_2023,GENERAL_SEASON_DEER_PREFERENCE,scale_1.25,860,0.08232914519856395,0.18096866363943467,0.05314240207121873,103,0.07747071979174913,0.16890036894361204,0.020303076328864078,0.0048584254068148175,0.012068294695822629,0.03283932574235465
2022_to_2023,GENERAL_SEASON_DEER_PREFERENCE,scale_1.3,860,0.08390323687117017,0.1843650818534753,0.05700989954371291,104,0.07747071979174913,0.16890036894361204,0.020303076328864078,0.006432517079421038,0.01546471290986326,0.03670682321484883
2022_to_2023,GENERAL_SEASON_DEER_PREFERENCE,scale_1.35,860,0.08515780156550157,0.18730617753198614,0.06030846655711408,102,0.07747071979174913,0.16890036894361204,0.020303076328864078,0.0076870817737524355,0.018405808588374095,0.040005390228250004
2022_to_2023,GENERAL_SEASON_DEER_PREFERENCE,shift_-0.150,860,0.1315743197234747,0.19263090789146886,-0.08676767168881035,92,0.07747071979174913,0.16890036894361204,0.020303076328864078,0.05410359993172556,0.023730538947856816,0.06646459535994627
2022_to_2023,GENERAL_SEASON_DEER_PREFERENCE,shift_-0.125,860,0.1202523304967028,0.18305448231705362,-0.06926628795171733,86,0.07747071979174913,0.16890036894361204,0.020303076328864078,0.04278161070495366,0.01415411337344158,0.04896321162285325
2022_to_2023,GENERAL_SEASON_DEER_PREFERENCE,shift_-0.100,860,0.10937126835317547,0.17543171844443234,-0.05165809428404289,83,0.07747071979174913,0.16890036894361204,0.020303076328864078,0.03190054856142634,0.006531349500820294,0.03135501795517881
2022_to_2023,GENERAL_SEASON_DEER_PREFERENCE,shift_-0.075,860,0.09935932409077984,0.17002837148244465,-0.033886684644391714,91,0.07747071979174913,0.16890036894361204,0.020303076328864078,0.02188860429903071,0.0011280025388326065,0.013583608315527636
2022_to_2023,GENERAL_SEASON_DEER_PREFERENCE,shift_-0.050,860,0.09056352473077446,0.16703077058771512,-0.015925386050554557,89,0.07747071979174913,0.16890036894361204,0.020303076328864078,0.01309280493902533,-0.0018695983558969231,-0.004377690278309521
2022_to_2023,GENERAL_SEASON_DEER_PREFERENCE,shift_-0.025,860,0.08317255750210881,0.16661969952488,0.0021466071460733626,93,0.07747071979174913,0.16890036894361204,0.020303076328864078,0.005701837710359675,-0.002280669418732034,-0.018156469182790715
2022_to_2023,GENERAL_SEASON_DEER_PREFERENCE,shift_+0.025,860,0.08435915963006017,0.16994763931762794,0.03587300564014315,94,0.07747071979174913,0.16890036894361204,0.020303076328864078,0.006888439838311042,0.0010472703740158906,0.015569929311279075
2022_to_2023,GENERAL_SEASON_DEER_PREFERENCE,shift_+0.050,860,0.09197481729986794,0.17268747857440084,0.05023059699514316,97,0.07747071979174913,0.16890036894361204,0.020303076328864078,0.014504097508118804,0.003787109630788793,0.02992752066627908
2022_to_2023,GENERAL_SEASON_DEER_PREFERENCE,shift_+0.075,860,0.09956083338951231,0.17671188184274922,0.06345949586909663,101,0.07747071979174913,0.16890036894361204,0.020303076328864078,0.02209011359776318,0.007811512899137174,0.043156419540232555
2022_to_2023,GENERAL_SEASON_DEER_PREFERENCE,shift_+0.100,860,0.10751676253826697,0.1821877971799325,0.07595315615467804,100,0.07747071979174913,0.16890036894361204,0.020303076328864078,0.030046042746517843,0.013287428236320453,0.055650079825813964
2022_to_2023,GENERAL_SEASON_DEER_PREFERENCE,shift_+0.125,860,0.11581239865557737,0.18896433486673714,0.08795592344409664,103,0.07747071979174913,0.16890036894361204,0.020303076328864078,0.038341678863828235,0.020063965923125093,0.06765284711523256
2022_to_2023,GENERAL_SEASON_DEER_PREFERENCE,shift_+0.150,860,0.12451254936846327,0.1968196579480207,0.09963296990584083,106,0.07747071979174913,0.16890036894361204,0.020303076328864078,0.04704182957671414,0.027919289004408654,0.07932989357697676
2022_to_2023,GENERAL_SEASON_DEER_PREFERENCE,cap_0.65,860,0.21291837982129277,0.2687206706498317,-0.16413842698404288,463,0.07747071979174913,0.16890036894361204,0.020303076328864078,0.13544766002954364,0.09982030170621964,0.1438353506551788
2022_to_2023,GENERAL_SEASON_DEER_PREFERENCE,cap_0.75,860,0.16464031356564954,0.21494500428209937,-0.1053090316229964,67,0.07747071979174913,0.16890036894361204,0.020303076328864078,0.0871695937739004,0.04604463533848732,0.08500595529413232
2022_to_2023,GENERAL_SEASON_DEER_PREFERENCE,cap_0.85,860,0.1210460092005118,0.17705390925654146,-0.05036703009415919,80,0.07747071979174913,0.16890036894361204,0.020303076328864078,0.043575289408762666,0.00815354031292942,0.03006395376529511
2022_to_2023,GENERAL_SEASON_DEER_PREFERENCE,cap_0.9,860,0.10193700148329139,0.16733727083450542,-0.02404684384532196,84,0.07747071979174913,0.16890036894361204,0.020303076328864078,0.02446628169154226,-0.0015630981091066254,0.003743767516457882
2022_to_2023,GENERAL_SEASON_DEER_PREFERENCE,cap_0.95,860,0.08717218332801194,0.16522077822377496,0.00023059699514312566,90,0.07747071979174913,0.16890036894361204,0.020303076328864078,0.009701463536262805,-0.003679590719837089,-0.02007247933372095
2022_to_2023,TURKEY_BONUS,scale_0.65,78,0.1468655261939619,0.21132681663357877,-0.07100381218330575,25,0.09707098111391432,0.1877398426423873,0.060991242539066036,0.049794545080047575,0.023586973991191473,0.010012569644239709
2022_to_2023,TURKEY_BONUS,scale_0.7,78,0.13827173767181894,0.19670884456895268,-0.05214737579439552,25,0.09707098111391432,0.1877398426423873,0.060991242539066036,0.041200756557904616,0.008969001926565384,-0.008843866744670519
2022_to_2023,TURKEY_BONUS,scale_0.75,78,0.13001417209731456,0.18512078819953875,-0.03329093940548524,7,0.09707098111391432,0.1877398426423873,0.060991242539066036,0.03294319098340023,-0.002619054442848545,-0.027700303133580795
2022_to_2023,TURKEY_BONUS,scale_0.8,78,0.12293293751460717,0.17715821602279852,-0.014434503016574972,8,0.09707098111391432,0.1877398426423873,0.060991242539066036,0.025861956400692845,-0.01058162661958878,-0.046556739522491064
2022_to_2023,TURKEY_BONUS,scale_0.85,78,0.11627490625056873,0.17332152599702833,0.004421933372335259,9,0.09707098111391432,0.1877398426423873,0.060991242539066036,0.019203925136654407,-0.014418316645358975,-0.05656930916673078
2022_to_2023,TURKEY_BONUS,scale_0.9,78,0.1097335531788746,0.1738840413387397,0.023278369761245532,9,0.09707098111391432,0.1877398426423873,0.060991242539066036,0.01266257206496027,-0.013855801303647608,-0.037712872777820504
2022_to_2023,TURKEY_BONUS,scale_0.95,78,0.10327239784757482,0.17880424737528597,0.04213480615015577,10,0.09707098111391432,0.1877398426423873,0.060991242539066036,0.006201416733660495,-0.008935595267101332,-0.01885643638891027
2022_to_2023,TURKEY_BONUS,scale_1,78,0.09707098111391432,0.1877398426423873,0.060991242539066036,10,0.09707098111391432,0.1877398426423873,0.060991242539066036,0.0,0.0,0.0
2022_to_2023,TURKEY_BONUS,scale_1.05,78,0.10149864892168273,0.193335742744831,0.06638614046643783,11,0.09707098111391432,0.1877398426423873,0.060991242539066036,0.004427667807768404,0.005595900102443707,0.005394897927371793
2022_to_2023,TURKEY_BONUS,scale_1.1,78,0.10657985501004354,0.19926115294418206,0.07178103839380964,11,0.09707098111391432,0.1877398426423873,0.060991242539066036,0.009508873896129214,0.011521310301794763,0.010789795854743607
2022_to_2023,TURKEY_BONUS,scale_1.15,78,0.11173759536536403,0.20548757009910856,0.07717593632118142,12,0.09707098111391432,0.1877398426423873,0.060991242539066036,0.014666614251449703,0.017747727456721263,0.01618469378211538
2022_to_2023,TURKEY_BONUS,scale_1.2,78,0.11689533572068456,0.21198847280092736,0.08257083424855322,13,0.09707098111391432,0.1877398426423873,0.060991242539066036,0.019824354606770234,0.024248630158540063,0.02157959170948718
2022_to_2023,TURKEY_BONUS,scale_1.25,78,0.12211782614046375,0.21873938940745236,0.087965732175925,13,0.09707098111391432,0.1877398426423873,0.060991242539066036,0.025046845026549427,0.030999546765065056,0.026974489636858966
2022_to_2023,TURKEY_BONUS,scale_1.3,78,0.12739211661232275,0.22571788830055708,0.0933606301032968,15,0.09707098111391432,0.1877398426423873,0.060991242539066036,0.030321135498408425,0.037978045658169785,0.032369387564230766
2022_to_2023,TURKEY_BONUS,scale_1.35,78,0.13269760221730456,0.23290351320240438,0.09875552803066862,15,0.09707098111391432,0.1877398426423873,0.060991242539066036,0.03562662110339024,0.04516367056001708,0.03776428549160258
2022_to_2023,TURKEY_BONUS,shift_-0.150,78,0.11335854178122652,0.16255390348194132,-0.039615520636574995,9,0.09707098111391432,0.1877398426423873,0.060991242539066036,0.016287560667312198,-0.02518593916044598,-0.02137572190249104
2022_to_2023,TURKEY_BONUS,shift_-0.125,78,0.11054931053635474,0.16225700485298405,-0.026549879135292935,9,0.09707098111391432,0.1877398426423873,0.060991242539066036,0.013478329422440413,-0.025482837789403245,-0.0344413634037731
2022_to_2023,TURKEY_BONUS,shift_-0.100,78,0.10766497899296056,0.16387128351778693,-0.012936034985292931,9,0.09707098111391432,0.1877398426423873,0.060991242539066036,0.010593997879046232,-0.02386855912460037,-0.048055207553773106
2022_to_2023,TURKEY_BONUS,shift_-0.075,78,0.10412146747372979,0.1668045304566662,0.0033452763672711773,9,0.09707098111391432,0.1877398426423873,0.060991242539066036,0.007050486359815464,-0.02093531218572109,-0.057645966171794856
2022_to_2023,TURKEY_BONUS,shift_-0.050,78,0.09951061234757927,0.1716109875734338,0.021241329449322437,9,0.09707098111391432,0.1877398426423873,0.060991242539066036,0.002439631233664946,-0.016128855068953507,-0.0397499130897436
2022_to_2023,TURKEY_BONUS,shift_-0.025,78,0.09636054347551001,0.17850041469257835,0.04087841743521987,10,0.09707098111391432,0.1877398426423873,0.060991242539066036,-0.0007104376384043098,-0.009239427949808948,-0.02011282510384617
2022_to_2023,TURKEY_BONUS,shift_+0.025,78,0.1091583532066651,0.1942875966560746,0.07926047330829682,11,0.09707098111391432,0.1877398426423873,0.060991242539066036,0.012087372092750778,0.00654775401368729,0.01826923076923078
2022_to_2023,TURKEY_BONUS,shift_+0.050,78,0.12445278100060451,0.20288556738186245,0.09752970407752758,11,0.09707098111391432,0.1877398426423873,0.060991242539066036,0.027381799886690192,0.015145724739475147,0.03653846153846154
2022_to_2023,TURKEY_BONUS,shift_+0.075,78,0.14015790920573268,0.21328595412682125,0.11579893484675835,13,0.09707098111391432,0.1877398426423873,0.060991242539066036,0.043086928091818355,0.025546111484433948,0.054807692307692314
2022_to_2023,TURKEY_BONUS,shift_+0.100,78,0.1558630374108609,0.22523921626168544,0.13406816561598914,18,0.09707098111391432,0.1877398426423873,0.060991242539066036,0.05879205629694659,0.03749937361929814,0.0730769230769231
2022_to_2023,TURKEY_BONUS,shift_+0.125,78,0.17156816561598912,0.2385119963335799,0.15233739638521987,18,0.09707098111391432,0.1877398426423873,0.060991242539066036,0.07449718450207479,0.05077215369119259,0.09134615384615383
2022_to_2023,TURKEY_BONUS,shift_+0.150,78,0.1885553451031686,0.2528966227262486,0.17060662715445066,20,0.09707098111391432,0.1877398426423873,0.060991242539066036,0.09148436398925427,0.06515678008386128,0.10961538461538461
2022_to_2023,TURKEY_BONUS,cap_0.65,78,0.16416499820750405,0.23257505706297665,-0.03345320190580575,26,0.09707098111391432,0.1877398426423873,0.060991242539066036,0.06709401709358973,0.04483521442058935,-0.027538040633260284
2022_to_2023,TURKEY_BONUS,cap_0.75,78,0.1451479041908374,0.20499868199703755,-0.006316449768626272,8,0.09707098111391432,0.1877398426423873,0.060991242539066036,0.04807692307692307,0.01725883935465025,-0.05467479277043977
2022_to_2023,TURKEY_BONUS,cap_0.85,78,0.12591713496006818,0.18781563736815768,0.020606627154450646,10,0.09707098111391432,0.1877398426423873,0.060991242539066036,0.028846153846153855,7.579472577037838e-05,-0.040384615384615394
2022_to_2023,TURKEY_BONUS,cap_0.9,78,0.11630175034468354,0.1841713099779129,0.03406816561598912,10,0.09707098111391432,0.1877398426423873,0.060991242539066036,0.019230769230769218,-0.0035685326644744053,-0.026923076923076918
2022_to_2023,TURKEY_BONUS,cap_0.95,78,0.10668636572929895,0.1841455485318814,0.04752970407752756,10,0.09707098111391432,0.1877398426423873,0.060991242539066036,0.009615384615384623,-0.003594294110505908,-0.013461538461538476
2022_to_2023,YOUTH_ANTLERLESS_PREFERENCE,scale_0.65,446,0.24324894235883612,0.347695690366656,-0.1606381854402949,228,0.15856726793936887,0.32492904474473516,-0.0010890072601379573,0.08468167441946725,0.022766645621920822,0.15954917818015693
2022_to_2023,YOUTH_ANTLERLESS_PREFERENCE,scale_0.7,446,0.23016256427261791,0.33534228621501405,-0.13784544570027252,230,0.15856726793936887,0.32492904474473516,-0.0010890072601379573,0.07159529633324904,0.010413241470278889,0.13675643844013455
2022_to_2023,YOUTH_ANTLERLESS_PREFERENCE,scale_0.75,446,0.2173911552233418,0.3257299641144835,-0.11505270596025007,99,0.15856726793936887,0.32492904474473516,-0.0010890072601379573,0.05882388728397292,0.0008009193697483541,0.11396369870011211
2022_to_2023,YOUTH_ANTLERLESS_PREFERENCE,scale_0.8,446,0.20501479208480664,0.31910652593432887,-0.09225996622022763,102,0.15856726793936887,0.32492904474473516,-0.0010890072601379573,0.04644752414543776,-0.005822518810406296,0.09117095896008967
2022_to_2023,YOUTH_ANTLERLESS_PREFERENCE,scale_0.85,446,0.19301246074407016,0.31566017335019275,-0.06946722648020523,102,0.15856726793936887,0.32492904474473516,-0.0010890072601379573,0.03444519280470129,-0.00926887139454241,0.06837821922006727
2022_to_2023,YOUTH_ANTLERLESS_PREFERENCE,scale_0.9,446,0.18132529256589588,0.3154950395153851,-0.04667448674018279,104,0.15856726793936887,0.32492904474473516,-0.0010890072601379573,0.022758024626527013,-0.009434005229350062,0.045585479480044835
2022_to_2023,YOUTH_ANTLERLESS_PREFERENCE,scale_0.95,446,0.1698985894881084,0.31861622628469277,-0.023881747000160398,105,0.15856726793936887,0.32492904474473516,-0.0010890072601379573,0.011331321548739531,-0.006312818460042391,0.022792739740022442
2022_to_2023,YOUTH_ANTLERLESS_PREFERENCE,scale_1,446,0.15856726793936887,0.32492904474473516,-0.0010890072601379573,103,0.15856726793936887,0.32492904474473516,-0.0010890072601379573,0.0,0.0,0.0
