prediction_source_year,prediction_model_year,actual_year,actual_model_year,hunt_code,hunt_name,species,hunt_type,residency,point_level,point_bucket,predicted_probability,actual_success_rate_percent,actual_probability,error,abs_error,squared_error,failure_abs_error_gt_0_25,prediction_source_file,actual_source_file,join_occurrence_index,validation_status
2019,2020,2020,2021,MB6211,Grass Valley/Clark Canyon CWMU,MOOSE,O.I.L.,Resident,21,10+,0.0,9.09090909,0.0909090909,-0.0909090909,0.0909090909,0.008264462808264463,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,MB6211,Grass Valley/Clark Canyon CWMU,MOOSE,O.I.L.,Resident,22,10+,0.5,0.0,0.0,0.5,0.5,0.25,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,MB6211,Grass Valley/Clark Canyon CWMU,MOOSE,O.I.L.,Resident,3,3-5,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,MB6211,Grass Valley/Clark Canyon CWMU,MOOSE,O.I.L.,Resident,4,3-5,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,MB6211,Grass Valley/Clark Canyon CWMU,MOOSE,O.I.L.,Resident,5,3-5,0.2,0.0,0.0,0.2,0.2,0.04000000000000001,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,MB6211,Grass Valley/Clark Canyon CWMU,MOOSE,O.I.L.,Resident,6,6-10,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,MB6211,Grass Valley/Clark Canyon CWMU,MOOSE,O.I.L.,Resident,7,6-10,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,MB6211,Grass Valley/Clark Canyon CWMU,MOOSE,O.I.L.,Resident,8,6-10,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,MB6211,Grass Valley/Clark Canyon CWMU,MOOSE,O.I.L.,Resident,9,6-10,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,MB6219,Skull Crack CWMU,MOOSE,O.I.L.,Resident,0,0-2,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,MB6219,Skull Crack CWMU,MOOSE,O.I.L.,Resident,1,0-2,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,MB6219,Skull Crack CWMU,MOOSE,O.I.L.,Resident,10,6-10,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,MB6219,Skull Crack CWMU,MOOSE,O.I.L.,Resident,11,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,MB6219,Skull Crack CWMU,MOOSE,O.I.L.,Resident,12,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,MB6219,Skull Crack CWMU,MOOSE,O.I.L.,Resident,13,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,MB6219,Skull Crack CWMU,MOOSE,O.I.L.,Resident,14,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,MB6219,Skull Crack CWMU,MOOSE,O.I.L.,Resident,15,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,MB6219,Skull Crack CWMU,MOOSE,O.I.L.,Resident,16,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,MB6219,Skull Crack CWMU,MOOSE,O.I.L.,Resident,17,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,MB6219,Skull Crack CWMU,MOOSE,O.I.L.,Resident,18,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,MB6219,Skull Crack CWMU,MOOSE,O.I.L.,Resident,19,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,MB6219,Skull Crack CWMU,MOOSE,O.I.L.,Resident,2,0-2,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,MB6219,Skull Crack CWMU,MOOSE,O.I.L.,Resident,20,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,MB6219,Skull Crack CWMU,MOOSE,O.I.L.,Resident,21,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,MB6219,Skull Crack CWMU,MOOSE,O.I.L.,Resident,22,10+,0.0,11.11111111,0.11111111109999999,-0.11111111109999999,0.11111111109999999,0.012345679009876542,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,MB6219,Skull Crack CWMU,MOOSE,O.I.L.,Resident,23,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,MB6219,Skull Crack CWMU,MOOSE,O.I.L.,Resident,24,10+,1.0,12.5,0.125,0.875,0.875,0.765625,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,MB6219,Skull Crack CWMU,MOOSE,O.I.L.,Resident,3,3-5,0.0526315789,0.0,0.0,0.0526315789,0.0526315789,0.0027700830975069257,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,MB6219,Skull Crack CWMU,MOOSE,O.I.L.,Resident,4,3-5,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,MB6219,Skull Crack CWMU,MOOSE,O.I.L.,Resident,5,3-5,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,MB6219,Skull Crack CWMU,MOOSE,O.I.L.,Resident,6,6-10,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,MB6219,Skull Crack CWMU,MOOSE,O.I.L.,Resident,7,6-10,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,MB6219,Skull Crack CWMU,MOOSE,O.I.L.,Resident,8,6-10,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,MB6219,Skull Crack CWMU,MOOSE,O.I.L.,Resident,9,6-10,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,MB6222,Strawberry Ridge CWMU,MOOSE,O.I.L.,Resident,0,0-2,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,MB6222,Strawberry Ridge CWMU,MOOSE,O.I.L.,Resident,1,0-2,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,MB6222,Strawberry Ridge CWMU,MOOSE,O.I.L.,Resident,10,6-10,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,MB6222,Strawberry Ridge CWMU,MOOSE,O.I.L.,Resident,11,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,MB6222,Strawberry Ridge CWMU,MOOSE,O.I.L.,Resident,12,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,MB6222,Strawberry Ridge CWMU,MOOSE,O.I.L.,Resident,13,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,MB6222,Strawberry Ridge CWMU,MOOSE,O.I.L.,Resident,14,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,MB6222,Strawberry Ridge CWMU,MOOSE,O.I.L.,Resident,15,10+,0.0,16.66666667,0.16666666670000002,-0.16666666670000002,0.16666666670000002,0.027777777788888895,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,MB6222,Strawberry Ridge CWMU,MOOSE,O.I.L.,Resident,16,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,MB6222,Strawberry Ridge CWMU,MOOSE,O.I.L.,Resident,17,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,MB6222,Strawberry Ridge CWMU,MOOSE,O.I.L.,Resident,18,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,MB6222,Strawberry Ridge CWMU,MOOSE,O.I.L.,Resident,19,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,MB6222,Strawberry Ridge CWMU,MOOSE,O.I.L.,Resident,2,0-2,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,MB6222,Strawberry Ridge CWMU,MOOSE,O.I.L.,Resident,20,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,MB6222,Strawberry Ridge CWMU,MOOSE,O.I.L.,Resident,21,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,MB6222,Strawberry Ridge CWMU,MOOSE,O.I.L.,Resident,22,10+,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,MB6222,Strawberry Ridge CWMU,MOOSE,O.I.L.,Resident,3,3-5,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,MB6222,Strawberry Ridge CWMU,MOOSE,O.I.L.,Resident,4,3-5,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,MB6222,Strawberry Ridge CWMU,MOOSE,O.I.L.,Resident,5,3-5,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,MB6222,Strawberry Ridge CWMU,MOOSE,O.I.L.,Resident,7,6-10,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,MB6222,Strawberry Ridge CWMU,MOOSE,O.I.L.,Resident,8,6-10,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,MB6222,Strawberry Ridge CWMU,MOOSE,O.I.L.,Resident,9,6-10,0.2,0.0,0.0,0.2,0.2,0.04000000000000001,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,MB6224,Two Bear,BLACK_BEAR,BEAR,Resident,0,0-2,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,MB6224,Two Bear,BLACK_BEAR,BEAR,Resident,1,0-2,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,MB6224,Two Bear,BLACK_BEAR,BEAR,Resident,10,6-10,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,MB6224,Two Bear,BLACK_BEAR,BEAR,Resident,11,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,MB6224,Two Bear,BLACK_BEAR,BEAR,Resident,12,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,MB6224,Two Bear,BLACK_BEAR,BEAR,Resident,13,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,MB6224,Two Bear,BLACK_BEAR,BEAR,Resident,14,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,MB6224,Two Bear,BLACK_BEAR,BEAR,Resident,15,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,MB6224,Two Bear,BLACK_BEAR,BEAR,Resident,16,10+,0.0,11.11111111,0.11111111109999999,-0.11111111109999999,0.11111111109999999,0.012345679009876542,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,MB6224,Two Bear,BLACK_BEAR,BEAR,Resident,17,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,MB6224,Two Bear,BLACK_BEAR,BEAR,Resident,18,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,MB6224,Two Bear,BLACK_BEAR,BEAR,Resident,19,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,MB6224,Two Bear,BLACK_BEAR,BEAR,Resident,2,0-2,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,MB6224,Two Bear,BLACK_BEAR,BEAR,Resident,20,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,MB6224,Two Bear,BLACK_BEAR,BEAR,Resident,22,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,MB6224,Two Bear,BLACK_BEAR,BEAR,Resident,3,3-5,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,MB6224,Two Bear,BLACK_BEAR,BEAR,Resident,4,3-5,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,MB6224,Two Bear,BLACK_BEAR,BEAR,Resident,5,3-5,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,MB6224,Two Bear,BLACK_BEAR,BEAR,Resident,6,6-10,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,MB6224,Two Bear,BLACK_BEAR,BEAR,Resident,7,6-10,0.1,0.0,0.0,0.1,0.1,0.010000000000000002,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,MB6224,Two Bear,BLACK_BEAR,BEAR,Resident,8,6-10,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,MB6224,Two Bear,BLACK_BEAR,BEAR,Resident,9,6-10,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,MB6226,Weber Florence Creek,MOOSE,O.I.L.,Resident,0,0-2,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,MB6226,Weber Florence Creek,MOOSE,O.I.L.,Resident,1,0-2,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,MB6226,Weber Florence Creek,MOOSE,O.I.L.,Resident,10,6-10,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,MB6226,Weber Florence Creek,MOOSE,O.I.L.,Resident,11,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,MB6226,Weber Florence Creek,MOOSE,O.I.L.,Resident,12,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,MB6226,Weber Florence Creek,MOOSE,O.I.L.,Resident,13,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,MB6226,Weber Florence Creek,MOOSE,O.I.L.,Resident,14,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,MB6226,Weber Florence Creek,MOOSE,O.I.L.,Resident,15,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,MB6226,Weber Florence Creek,MOOSE,O.I.L.,Resident,16,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,MB6226,Weber Florence Creek,MOOSE,O.I.L.,Resident,17,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,MB6226,Weber Florence Creek,MOOSE,O.I.L.,Resident,18,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,MB6226,Weber Florence Creek,MOOSE,O.I.L.,Resident,19,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,MB6226,Weber Florence Creek,MOOSE,O.I.L.,Resident,2,0-2,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,MB6226,Weber Florence Creek,MOOSE,O.I.L.,Resident,20,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,MB6226,Weber Florence Creek,MOOSE,O.I.L.,Resident,21,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,MB6226,Weber Florence Creek,MOOSE,O.I.L.,Resident,22,10+,0.5,25.0,0.25,0.25,0.25,0.0625,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,MB6226,Weber Florence Creek,MOOSE,O.I.L.,Resident,3,3-5,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,MB6226,Weber Florence Creek,MOOSE,O.I.L.,Resident,4,3-5,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,MB6226,Weber Florence Creek,MOOSE,O.I.L.,Resident,5,3-5,0.0,9.09090909,0.0909090909,-0.0909090909,0.0909090909,0.008264462808264463,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,MB6226,Weber Florence Creek,MOOSE,O.I.L.,Resident,6,6-10,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,MB6226,Weber Florence Creek,MOOSE,O.I.L.,Resident,7,6-10,0.1666666667,0.0,0.0,0.1666666667,0.1666666667,0.02777777778888889,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,MB6226,Weber Florence Creek,MOOSE,O.I.L.,Resident,8,6-10,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,MB6226,Weber Florence Creek,MOOSE,O.I.L.,Resident,9,6-10,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,MB6251,Hardscrabble CWMU,MOOSE,O.I.L.,Resident,0,0-2,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,MB6251,Hardscrabble CWMU,MOOSE,O.I.L.,Resident,1,0-2,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,MB6251,Hardscrabble CWMU,MOOSE,O.I.L.,Resident,10,6-10,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,MB6251,Hardscrabble CWMU,MOOSE,O.I.L.,Resident,12,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,MB6251,Hardscrabble CWMU,MOOSE,O.I.L.,Resident,13,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,MB6251,Hardscrabble CWMU,MOOSE,O.I.L.,Resident,14,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,MB6251,Hardscrabble CWMU,MOOSE,O.I.L.,Resident,15,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,MB6251,Hardscrabble CWMU,MOOSE,O.I.L.,Resident,16,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,MB6251,Hardscrabble CWMU,MOOSE,O.I.L.,Resident,21,10+,0.0,20.0,0.2,-0.2,0.2,0.04000000000000001,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,MB6251,Hardscrabble CWMU,MOOSE,O.I.L.,Resident,3,3-5,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,MB6251,Hardscrabble CWMU,MOOSE,O.I.L.,Resident,4,3-5,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,MB6251,Hardscrabble CWMU,MOOSE,O.I.L.,Resident,5,3-5,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,MB6251,Hardscrabble CWMU,MOOSE,O.I.L.,Resident,7,6-10,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,MB6251,Hardscrabble CWMU,MOOSE,O.I.L.,Resident,8,6-10,0.25,0.0,0.0,0.25,0.25,0.0625,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,MB6258,Jacob's Creek CWMU,MOOSE,O.I.L.,Resident,0,0-2,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,MB6258,Jacob's Creek CWMU,MOOSE,O.I.L.,Resident,1,0-2,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,MB6258,Jacob's Creek CWMU,MOOSE,O.I.L.,Resident,10,6-10,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,MB6258,Jacob's Creek CWMU,MOOSE,O.I.L.,Resident,12,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,MB6258,Jacob's Creek CWMU,MOOSE,O.I.L.,Resident,13,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,MB6258,Jacob's Creek CWMU,MOOSE,O.I.L.,Resident,14,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
