hunt_code,residency,point_level,predicted_probability,prediction_source_file
EA1008,Resident,1,0.3333333333,19_youth_antlerless_drawing_odds_report(1).pdf
EA1009,Nonresident,4,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1011,Resident,1,1.0,19_youth_antlerless_drawing_odds_report(1).pdf
EA1012,Resident,2,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1014,Nonresident,0,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1014,Resident,0,0.0,19_antlerless_drawing_odds_report(1).pdf
EA1014,Resident,0,1.0,19_youth_antlerless_drawing_odds_report(1).pdf
EA1014,Resident,1,0.6296296296,19_antlerless_drawing_odds_report(1).pdf
EA1014,Resident,1,1.0,19_youth_antlerless_drawing_odds_report(1).pdf
EA1014,Resident,2,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1014,Resident,3,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1014,Resident,4,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1015,Nonresident,2,0.2857142857,19_antlerless_drawing_odds_report(1).pdf
EA1015,Nonresident,4,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1019,Resident,0,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1019,Resident,0,1.0,19_youth_antlerless_drawing_odds_report(1).pdf
EA1019,Resident,1,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1019,Resident,1,1.0,19_youth_antlerless_drawing_odds_report(1).pdf
EA1019,Resident,2,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1019,Resident,2,1.0,19_youth_antlerless_drawing_odds_report(1).pdf
EA1020,Nonresident,0,0.0,19_youth_antlerless_drawing_odds_report(1).pdf
EA1020,Resident,3,1.0,19_youth_antlerless_drawing_odds_report(1).pdf
EA1021,Nonresident,0,1.0,19_youth_antlerless_drawing_odds_report(1).pdf
EA1021,Nonresident,3,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1023,Nonresident,4,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1024,Nonresident,0,1.0,19_youth_antlerless_drawing_odds_report(1).pdf
EA1025,Nonresident,2,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1027,Resident,4,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1027,Resident,7,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1029,Nonresident,0,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1031,Nonresident,0,0.0,19_youth_antlerless_drawing_odds_report(1).pdf
EA1033,Nonresident,0,1.0,19_youth_antlerless_drawing_odds_report(1).pdf
EA1034,Resident,3,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1034,Resident,6,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1035,Nonresident,1,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1036,Resident,0,0.2222222222,19_antlerless_drawing_odds_report(1).pdf
EA1036,Resident,0,0.6666666667,19_youth_antlerless_drawing_odds_report(1).pdf
EA1036,Resident,1,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1036,Resident,2,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1039,Nonresident,9,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1039,Resident,2,1.0,19_youth_antlerless_drawing_odds_report(1).pdf
EA1040,Nonresident,2,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1042,Nonresident,0,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1042,Resident,0,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1042,Resident,1,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1045,Resident,0,0.9090909091,19_antlerless_drawing_odds_report(1).pdf
EA1045,Resident,1,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1045,Resident,2,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1045,Resident,3,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1045,Resident,4,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1046,Resident,0,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1046,Resident,1,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1046,Resident,2,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1047,Nonresident,0,0.0,19_antlerless_drawing_odds_report(1).pdf
EA1047,Nonresident,1,0.0,19_antlerless_drawing_odds_report(1).pdf
EA1047,Nonresident,2,0.5555555556,19_antlerless_drawing_odds_report(1).pdf
EA1047,Resident,0,0.0,19_antlerless_drawing_odds_report(1).pdf
EA1047,Resident,0,0.8333333333,19_youth_antlerless_drawing_odds_report(1).pdf
EA1047,Resident,1,0.0,19_antlerless_drawing_odds_report(1).pdf
EA1047,Resident,1,1.0,19_youth_antlerless_drawing_odds_report(1).pdf
EA1047,Resident,2,0.7441860465,19_antlerless_drawing_odds_report(1).pdf
EA1047,Resident,2,1.0,19_youth_antlerless_drawing_odds_report(1).pdf
EA1047,Resident,3,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1047,Resident,3,1.0,19_youth_antlerless_drawing_odds_report(1).pdf
EA1048,Nonresident,0,0.1428571429,19_antlerless_drawing_odds_report(1).pdf
EA1048,Nonresident,1,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1048,Nonresident,2,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1048,Nonresident,3,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1048,Resident,0,0.0,19_antlerless_drawing_odds_report(1).pdf
EA1048,Resident,0,1.0,19_youth_antlerless_drawing_odds_report(1).pdf
EA1048,Resident,1,0.1818181818,19_antlerless_drawing_odds_report(1).pdf
EA1048,Resident,1,1.0,19_youth_antlerless_drawing_odds_report(1).pdf
EA1048,Resident,2,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1048,Resident,3,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1049,Nonresident,2,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1050,Nonresident,0,0.3333333333,19_antlerless_drawing_odds_report(1).pdf
EA1050,Nonresident,1,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1050,Nonresident,2,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1050,Resident,0,0.9545454545,19_antlerless_drawing_odds_report(1).pdf
EA1050,Resident,0,1.0,19_youth_antlerless_drawing_odds_report(1).pdf
EA1050,Resident,1,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1050,Resident,2,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1051,Nonresident,0,0.6666666667,19_antlerless_drawing_odds_report(1).pdf
EA1051,Nonresident,1,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1051,Nonresident,1,1.0,19_youth_antlerless_drawing_odds_report(1).pdf
EA1051,Resident,0,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1051,Resident,0,1.0,19_youth_antlerless_drawing_odds_report(1).pdf
EA1051,Resident,1,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1051,Resident,1,1.0,19_youth_antlerless_drawing_odds_report(1).pdf
EA1051,Resident,2,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1051,Resident,4,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1052,Nonresident,2,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1052,Nonresident,3,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1052,Resident,1,1.0,19_youth_antlerless_drawing_odds_report(1).pdf
EA1056,Nonresident,1,0.5,19_antlerless_drawing_odds_report(1).pdf
EA1059,Resident,0,0.0,19_antlerless_drawing_odds_report(1).pdf
EA1059,Resident,0,0.5,19_youth_antlerless_drawing_odds_report(1).pdf
EA1059,Resident,1,0.0625,19_antlerless_drawing_odds_report(1).pdf
EA1059,Resident,2,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1060,Resident,0,1.0,19_youth_antlerless_drawing_odds_report(1).pdf
EA1061,Nonresident,1,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1062,Nonresident,0,0.4285714286,19_antlerless_drawing_odds_report(1).pdf
EA1062,Nonresident,1,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1062,Resident,0,0.0,19_antlerless_drawing_odds_report(1).pdf
EA1062,Resident,0,0.4285714286,19_youth_antlerless_drawing_odds_report(1).pdf
EA1062,Resident,1,0.0,19_antlerless_drawing_odds_report(1).pdf
EA1062,Resident,1,1.0,19_youth_antlerless_drawing_odds_report(1).pdf
EA1062,Resident,2,0.7045454545,19_antlerless_drawing_odds_report(1).pdf
EA1062,Resident,3,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1062,Resident,4,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1063,Resident,3,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1067,Nonresident,1,1.0,19_youth_antlerless_drawing_odds_report(1).pdf
EA1068,Nonresident,1,1.0,19_youth_antlerless_drawing_odds_report(1).pdf
EA1068,Resident,2,1.0,19_youth_antlerless_drawing_odds_report(1).pdf
EA1069,Resident,2,1.0,19_youth_antlerless_drawing_odds_report(1).pdf
EA1073,Nonresident,0,1.0,19_youth_antlerless_drawing_odds_report(1).pdf
EA1073,Resident,2,1.0,19_youth_antlerless_drawing_odds_report(1).pdf
EA1075,Nonresident,2,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1075,Resident,2,1.0,19_youth_antlerless_drawing_odds_report(1).pdf
EA1077,Resident,3,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1080,Resident,3,1.0,19_youth_antlerless_drawing_odds_report(1).pdf
EA1081,Nonresident,3,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1084,Nonresident,0,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1085,Nonresident,4,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1085,Resident,2,1.0,19_youth_antlerless_drawing_odds_report(1).pdf
EA1087,Nonresident,8,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1089,Nonresident,2,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1089,Resident,13,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1089,Resident,6,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1091,Nonresident,2,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1092,Nonresident,1,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1092,Resident,3,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1093,Resident,3,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1094,Resident,4,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1098,Resident,4,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1100,Resident,3,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1101,Nonresident,8,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1104,Nonresident,0,1.0,19_youth_antlerless_drawing_odds_report(1).pdf
EA1104,Resident,3,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1110,Resident,2,1.0,19_youth_antlerless_drawing_odds_report(1).pdf
EA1110,Resident,3,1.0,19_youth_antlerless_drawing_odds_report(1).pdf
EA1111,Nonresident,2,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1112,Nonresident,3,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1113,Nonresident,2,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1113,Nonresident,3,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1114,Nonresident,4,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1114,Resident,6,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1116,Resident,1,1.0,19_youth_antlerless_drawing_odds_report(1).pdf
EA1117,Nonresident,6,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1121,Resident,8,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1125,Resident,2,1.0,19_youth_antlerless_drawing_odds_report(1).pdf
EA1127,Resident,2,1.0,19_youth_antlerless_drawing_odds_report(1).pdf
EA1129,Resident,10,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1129,Resident,5,1.0,19_youth_antlerless_drawing_odds_report(1).pdf
EA1129,Resident,7,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1129,Resident,8,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1130,Resident,2,1.0,19_youth_antlerless_drawing_odds_report(1).pdf
EA1131,Resident,5,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1131,Resident,6,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1134,Resident,6,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1135,Resident,1,0.0,19_youth_antlerless_drawing_odds_report(1).pdf
EA1139,Resident,1,1.0,19_youth_antlerless_drawing_odds_report(1).pdf
EA1141,Resident,2,1.0,19_youth_antlerless_drawing_odds_report(1).pdf
EA1142,Resident,0,0.5,19_youth_antlerless_drawing_odds_report(1).pdf
EA1147,Resident,2,1.0,19_youth_antlerless_drawing_odds_report(1).pdf
EA1148,Resident,0,0.0,19_antlerless_drawing_odds_report(1).pdf
EA1148,Resident,0,0.0,19_youth_antlerless_drawing_odds_report(1).pdf
EA1148,Resident,1,0.0,19_antlerless_drawing_odds_report(1).pdf
EA1148,Resident,1,0.5,19_youth_antlerless_drawing_odds_report(1).pdf
EA1148,Resident,2,0.375,19_antlerless_drawing_odds_report(1).pdf
EA1148,Resident,2,1.0,19_youth_antlerless_drawing_odds_report(1).pdf
EA1148,Resident,3,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1149,Resident,1,1.0,19_youth_antlerless_drawing_odds_report(1).pdf
EA1151,Resident,3,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1152,Resident,0,0.0,19_antlerless_drawing_odds_report(1).pdf
EA1152,Resident,1,0.0,19_antlerless_drawing_odds_report(1).pdf
EA1152,Resident,2,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1152,Resident,3,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1155,Resident,0,0.25,19_youth_antlerless_drawing_odds_report(1).pdf
EA1155,Resident,2,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1158,Resident,4,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1159,Resident,2,1.0,19_youth_antlerless_drawing_odds_report(1).pdf
EA1159,Resident,4,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1163,Resident,2,1.0,19_youth_antlerless_drawing_odds_report(1).pdf
EA1165,Resident,7,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1166,Resident,3,1.0,19_youth_antlerless_drawing_odds_report(1).pdf
EA1168,Resident,2,1.0,19_youth_antlerless_drawing_odds_report(1).pdf
EA1170,Resident,1,0.5,19_youth_antlerless_drawing_odds_report(1).pdf
EA1175,Resident,3,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1175,Resident,4,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1177,Resident,0,0.0,19_antlerless_drawing_odds_report(1).pdf
EA1177,Resident,1,0.0,19_antlerless_drawing_odds_report(1).pdf
EA1177,Resident,1,0.25,19_youth_antlerless_drawing_odds_report(1).pdf
EA1177,Resident,2,0.5,19_antlerless_drawing_odds_report(1).pdf
EA1177,Resident,3,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1183,Nonresident,0,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1183,Nonresident,1,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1183,Nonresident,2,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1183,Nonresident,3,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1183,Resident,0,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1183,Resident,1,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1183,Resident,2,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1183,Resident,3,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1184,Nonresident,0,0.1785714286,19_antlerless_drawing_odds_report(1).pdf
EA1184,Nonresident,1,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1184,Nonresident,2,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1184,Resident,0,0.9029126214,19_antlerless_drawing_odds_report(1).pdf
EA1184,Resident,0,1.0,19_youth_antlerless_drawing_odds_report(1).pdf
EA1184,Resident,1,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1184,Resident,1,1.0,19_youth_antlerless_drawing_odds_report(1).pdf
EA1184,Resident,2,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1184,Resident,3,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1186,Nonresident,2,1.0,19_youth_antlerless_drawing_odds_report(1).pdf
EA1187,Resident,1,1.0,19_youth_antlerless_drawing_odds_report(1).pdf
EA1187,Resident,2,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1190,Resident,5,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1191,Nonresident,0,0.0,19_antlerless_drawing_odds_report(1).pdf
EA1191,Nonresident,1,0.4736842105,19_antlerless_drawing_odds_report(1).pdf
EA1191,Nonresident,2,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1191,Resident,0,0.0,19_antlerless_drawing_odds_report(1).pdf
EA1191,Resident,0,1.0,19_youth_antlerless_drawing_odds_report(1).pdf
EA1191,Resident,1,0.8206896552,19_antlerless_drawing_odds_report(1).pdf
EA1191,Resident,1,1.0,19_youth_antlerless_drawing_odds_report(1).pdf
EA1191,Resident,2,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1191,Resident,3,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1191,Resident,3,1.0,19_youth_antlerless_drawing_odds_report(1).pdf
EA1191,Resident,4,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1198,Resident,0,0.0,19_youth_antlerless_drawing_odds_report(1).pdf
EA1198,Resident,3,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1198,Resident,3,0.0,19_youth_antlerless_drawing_odds_report(1).pdf
EA1198,Resident,4,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1200,Resident,0,0.0,19_antlerless_drawing_odds_report(1).pdf
EA1200,Resident,0,0.0,19_youth_antlerless_drawing_odds_report(1).pdf
EA1200,Resident,1,0.0,19_antlerless_drawing_odds_report(1).pdf
EA1200,Resident,1,0.6666666667,19_youth_antlerless_drawing_odds_report(1).pdf
EA1200,Resident,2,0.1666666667,19_antlerless_drawing_odds_report(1).pdf
EA1200,Resident,3,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1202,Resident,0,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1203,Nonresident,6,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1203,Resident,1,0.0,19_youth_antlerless_drawing_odds_report(1).pdf
EA1203,Resident,3,0.0,19_youth_antlerless_drawing_odds_report(1).pdf
EA1204,Resident,5,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1205,Nonresident,0,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1205,Resident,4,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1207,Resident,0,1.0,19_youth_antlerless_drawing_odds_report(1).pdf
EA1212,Nonresident,0,0.0,19_antlerless_drawing_odds_report(1).pdf
EA1212,Nonresident,0,1.0,19_youth_antlerless_drawing_odds_report(1).pdf
EA1212,Nonresident,1,0.8888888889,19_antlerless_drawing_odds_report(1).pdf
EA1212,Nonresident,2,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1212,Nonresident,3,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1212,Resident,0,0.0,19_antlerless_drawing_odds_report(1).pdf
EA1212,Resident,0,0.7368421053,19_youth_antlerless_drawing_odds_report(1).pdf
EA1212,Resident,1,0.5531914894,19_antlerless_drawing_odds_report(1).pdf
EA1212,Resident,1,1.0,19_youth_antlerless_drawing_odds_report(1).pdf
EA1212,Resident,2,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1212,Resident,2,1.0,19_youth_antlerless_drawing_odds_report(1).pdf
EA1212,Resident,3,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1212,Resident,4,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1213,Nonresident,0,0.2222222222,19_antlerless_drawing_odds_report(1).pdf
EA1213,Nonresident,0,1.0,19_youth_antlerless_drawing_odds_report(1).pdf
EA1213,Nonresident,1,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1213,Nonresident,2,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1213,Nonresident,3,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1213,Resident,0,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1213,Resident,0,1.0,19_youth_antlerless_drawing_odds_report(1).pdf
EA1213,Resident,1,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1213,Resident,1,1.0,19_youth_antlerless_drawing_odds_report(1).pdf
EA1213,Resident,2,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1213,Resident,3,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1213,Resident,4,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1215,Nonresident,0,0.0,19_antlerless_drawing_odds_report(1).pdf
EA1215,Nonresident,0,1.0,19_youth_antlerless_drawing_odds_report(1).pdf
EA1215,Nonresident,1,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1215,Nonresident,2,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1215,Resident,0,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1215,Resident,0,1.0,19_youth_antlerless_drawing_odds_report(1).pdf
EA1215,Resident,1,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1215,Resident,2,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1216,Nonresident,0,0.0,19_antlerless_drawing_odds_report(1).pdf
EA1216,Nonresident,3,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1216,Resident,0,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1216,Resident,0,1.0,19_youth_antlerless_drawing_odds_report(1).pdf
EA1216,Resident,1,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1216,Resident,2,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1218,Nonresident,0,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1218,Resident,0,0.0,19_antlerless_drawing_odds_report(1).pdf
EA1218,Resident,0,0.7272727273,19_youth_antlerless_drawing_odds_report(1).pdf
EA1218,Resident,1,0.0,19_antlerless_drawing_odds_report(1).pdf
EA1218,Resident,1,1.0,19_youth_antlerless_drawing_odds_report(1).pdf
EA1218,Resident,2,0.6153846154,19_antlerless_drawing_odds_report(1).pdf
EA1218,Resident,2,1.0,19_youth_antlerless_drawing_odds_report(1).pdf
EA1218,Resident,3,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1218,Resident,3,1.0,19_youth_antlerless_drawing_odds_report(1).pdf
EA1218,Resident,4,1.0,19_antlerless_drawing_odds_report(1).pdf
EA1219,Nonresident,1,1.0,19_youth_antlerless_drawing_odds_report(1).pdf
EA1219,Resident,5,1.0,19_antlerless_drawing_odds_report(1).pdf
EB3000,Nonresident,19,0.0,19_bg-odds(1).pdf
EB3000,Resident,17,1.0,19_bg-odds(1).pdf
EB3000,Resident,18,1.0,19_bg-odds(1).pdf
EB3001,Nonresident,17,0.0,19_bg-odds(1).pdf
EB3001,Nonresident,18,1.0,19_bg-odds(1).pdf
EB3001,Nonresident,19,1.0,19_bg-odds(1).pdf
EB3001,Resident,10,1.0,19_bg-odds(1).pdf
EB3001,Resident,11,1.0,19_bg-odds(1).pdf
EB3001,Resident,13,1.0,19_bg-odds(1).pdf
EB3001,Resident,9,1.0,19_bg-odds(1).pdf
EB3002,Resident,16,1.0,19_bg-odds(1).pdf
EB3003,Resident,4,1.0,19_bg-odds(1).pdf
EB3004,Nonresident,4,0.0,19_bg-odds(1).pdf
EB3005,Nonresident,7,0.0,19_bg-odds(1).pdf
EB3007,Nonresident,11,0.3333333333,19_bg-odds(1).pdf
EB3007,Nonresident,12,0.0,19_bg-odds(1).pdf
EB3007,Resident,11,1.0,19_bg-odds(1).pdf
EB3007,Resident,12,1.0,19_bg-odds(1).pdf
EB3008,Nonresident,19,0.0,19_bg-odds(1).pdf
EB3008,Resident,16,1.0,19_bg-odds(1).pdf
EB3008,Resident,17,1.0,19_bg-odds(1).pdf
EB3009,Nonresident,15,1.0,19_bg-odds(1).pdf
EB3010,Nonresident,18,0.0,19_bg-odds(1).pdf
EB3010,Resident,17,1.0,19_bg-odds(1).pdf
EB3011,Nonresident,14,0.0,19_bg-odds(1).pdf
EB3011,Resident,12,1.0,19_bg-odds(1).pdf
EB3012,Nonresident,2,0.0,19_bg-odds(1).pdf
EB3012,Nonresident,6,0.0,19_bg-odds(1).pdf
EB3012,Nonresident,8,0.3333333333,19_bg-odds(1).pdf
EB3013,Nonresident,10,0.0,19_bg-odds(1).pdf
EB3013,Resident,11,1.0,19_bg-odds(1).pdf
EB3013,Resident,9,1.0,19_bg-odds(1).pdf
EB3014,Nonresident,3,0.0,19_bg-odds(1).pdf
EB3014,Nonresident,4,0.0,19_bg-odds(1).pdf
EB3014,Resident,8,1.0,19_bg-odds(1).pdf
EB3015,Nonresident,13,0.0,19_bg-odds(1).pdf
EB3015,Nonresident,15,0.0,19_bg-odds(1).pdf
EB3015,Nonresident,16,0.0,19_bg-odds(1).pdf
EB3015,Resident,14,1.0,19_bg-odds(1).pdf
EB3016,Resident,7,1.0,19_bg-odds(1).pdf
EB3017,Nonresident,23,1.0,19_bg-odds(1).pdf
EB3018,Nonresident,18,1.0,19_bg-odds(1).pdf
EB3018,Resident,11,1.0,19_bg-odds(1).pdf
EB3018,Resident,12,1.0,19_bg-odds(1).pdf
EB3018,Resident,9,1.0,19_bg-odds(1).pdf
EB3019,Resident,18,1.0,19_bg-odds(1).pdf
EB3021,Resident,10,1.0,19_bg-odds(1).pdf
EB3021,Resident,11,1.0,19_bg-odds(1).pdf
EB3022,Nonresident,12,1.0,19_bg-odds(1).pdf
EB3022,Nonresident,14,1.0,19_bg-odds(1).pdf
EB3022,Nonresident,15,1.0,19_bg-odds(1).pdf
EB3022,Resident,18,1.0,19_bg-odds(1).pdf
EB3023,Resident,8,1.0,19_bg-odds(1).pdf
EB3024,Nonresident,24,0.0,19_bg-odds(1).pdf
EB3025,Nonresident,19,0.0,19_bg-odds(1).pdf
EB3025,Resident,24,1.0,19_bg-odds(1).pdf
EB3027,Nonresident,12,0.25,19_bg-odds(1).pdf
EB3027,Resident,18,1.0,19_bg-odds(1).pdf
EB3029,Nonresident,14,0.0,19_bg-odds(1).pdf
EB3029,Nonresident,17,0.0,19_bg-odds(1).pdf
EB3029,Nonresident,18,0.0,19_bg-odds(1).pdf
EB3029,Nonresident,19,1.0,19_bg-odds(1).pdf
EB3029,Resident,14,0.0,19_bg-odds(1).pdf
EB3029,Resident,18,1.0,19_bg-odds(1).pdf
EB3029,Resident,19,1.0,19_bg-odds(1).pdf
EB3029,Resident,20,1.0,19_bg-odds(1).pdf
EB3030,Nonresident,16,0.0,19_bg-odds(1).pdf
EB3030,Resident,14,0.0,19_bg-odds(1).pdf
EB3030,Resident,16,1.0,19_bg-odds(1).pdf
EB3030,Resident,9,0.0,19_bg-odds(1).pdf
EB3031,Nonresident,15,0.0,19_bg-odds(1).pdf
EB3031,Nonresident,19,0.0,19_bg-odds(1).pdf
EB3032,Nonresident,10,0.0,19_bg-odds(1).pdf
EB3032,Nonresident,13,1.0,19_bg-odds(1).pdf
EB3032,Resident,12,1.0,19_bg-odds(1).pdf
EB3032,Resident,7,1.0,19_bg-odds(1).pdf
EB3032,Resident,9,1.0,19_bg-odds(1).pdf
EB3034,Nonresident,11,0.0,19_bg-odds(1).pdf
EB3034,Nonresident,17,0.0,19_bg-odds(1).pdf
EB3034,Nonresident,9,0.0,19_bg-odds(1).pdf
EB3035,Nonresident,11,1.0,19_bg-odds(1).pdf
EB3035,Nonresident,2,0.0,19_bg-odds(1).pdf
