hunt_code,hunt_name,residency,point_level,actual_success_rate_percent,actual_probability,actual_source_file
MA1003,"Ogden, West",Nonresident,8,33.33333333,0.33333333330000003,20_antlerless_drawing_odds_report(1).pdf
MA1003,"Ogden, West",Nonresident,9,0.0,0.0,20_antlerless_drawing_odds_report(1).pdf
MA1003,"Ogden, West",Resident,14,37.5,0.375,20_antlerless_drawing_odds_report(1).pdf
MA1004,"North Slope, Summit",Nonresident,11,0.0,0.0,20_antlerless_drawing_odds_report(1).pdf
MA1004,"North Slope, Summit",Nonresident,13,0.0,0.0,20_antlerless_drawing_odds_report(1).pdf
MA1004,"North Slope, Summit",Nonresident,14,0.0,0.0,20_antlerless_drawing_odds_report(1).pdf
MA1004,"North Slope, Summit",Nonresident,9,0.0,0.0,20_antlerless_drawing_odds_report(1).pdf
MA1004,"North Slope, Summit",Resident,14,13.04347826,0.1304347826,20_antlerless_drawing_odds_report(1).pdf
MA1005,Morgan-South Rich,Nonresident,0,16.66666667,0.16666666670000002,20_antlerless_drawing_odds_report(1).pdf
MA1005,Morgan-South Rich,Nonresident,1,0.0,0.0,20_antlerless_drawing_odds_report(1).pdf
MA1005,Morgan-South Rich,Nonresident,2,0.0,0.0,20_antlerless_drawing_odds_report(1).pdf
MA1005,Morgan-South Rich,Nonresident,3,0.0,0.0,20_antlerless_drawing_odds_report(1).pdf
MA1005,Morgan-South Rich,Nonresident,5,0.0,0.0,20_antlerless_drawing_odds_report(1).pdf
MA1005,Morgan-South Rich,Resident,0,2.1978022,0.021978022,20_antlerless_drawing_odds_report(1).pdf
MA1005,Morgan-South Rich,Resident,1,0.0,0.0,20_antlerless_drawing_odds_report(1).pdf
MA1005,Morgan-South Rich,Resident,10,0.0,0.0,20_antlerless_drawing_odds_report(1).pdf
MA1005,Morgan-South Rich,Resident,11,0.0,0.0,20_antlerless_drawing_odds_report(1).pdf
MA1005,Morgan-South Rich,Resident,12,0.0,0.0,20_antlerless_drawing_odds_report(1).pdf
MA1005,Morgan-South Rich,Resident,13,50.0,0.5,20_antlerless_drawing_odds_report(1).pdf
MA1005,Morgan-South Rich,Resident,14,100.0,1.0,20_antlerless_drawing_odds_report(1).pdf
MA1005,Morgan-South Rich,Resident,2,0.0,0.0,20_antlerless_drawing_odds_report(1).pdf
MA1005,Morgan-South Rich,Resident,3,0.0,0.0,20_antlerless_drawing_odds_report(1).pdf
MA1005,Morgan-South Rich,Resident,4,0.0,0.0,20_antlerless_drawing_odds_report(1).pdf
MA1005,Morgan-South Rich,Resident,5,0.0,0.0,20_antlerless_drawing_odds_report(1).pdf
MA1005,Morgan-South Rich,Resident,6,0.0,0.0,20_antlerless_drawing_odds_report(1).pdf
MA1005,Morgan-South Rich,Resident,7,0.0,0.0,20_antlerless_drawing_odds_report(1).pdf
MA1005,Morgan-South Rich,Resident,8,0.0,0.0,20_antlerless_drawing_odds_report(1).pdf
MA1005,Morgan-South Rich,Resident,9,0.0,0.0,20_antlerless_drawing_odds_report(1).pdf
MB6000,Cache,Resident,25,100.0,1.0,20_bg-odds(2).pdf
MB6001,Chalk Creek,Resident,24,50.0,0.5,20_bg-odds(2).pdf
MB6002,East Canyon,Resident,23,22.22222222,0.22222222219999999,20_bg-odds(2).pdf
MB6004,Kamas,Resident,23,66.66666667,0.6666666667,20_bg-odds(2).pdf
MB6005,Morgan-South Rich,Resident,23,100.0,1.0,20_bg-odds(2).pdf
MB6006,"North Slope, Summit",Nonresident,23,0.0,0.0,20_bg-odds(2).pdf
MB6007,"North Slope, Three Corners/West Daggett",Nonresident,0,0.0,0.0,20_bg-odds(2).pdf
MB6007,"North Slope, Three Corners/West Daggett",Nonresident,1,0.0,0.0,20_bg-odds(2).pdf
MB6007,"North Slope, Three Corners/West Daggett",Nonresident,10,0.0,0.0,20_bg-odds(2).pdf
MB6007,"North Slope, Three Corners/West Daggett",Nonresident,11,0.0,0.0,20_bg-odds(2).pdf
MB6007,"North Slope, Three Corners/West Daggett",Nonresident,12,0.0,0.0,20_bg-odds(2).pdf
MB6007,"North Slope, Three Corners/West Daggett",Nonresident,13,0.0,0.0,20_bg-odds(2).pdf
MB6007,"North Slope, Three Corners/West Daggett",Nonresident,14,0.0,0.0,20_bg-odds(2).pdf
MB6007,"North Slope, Three Corners/West Daggett",Nonresident,15,0.0,0.0,20_bg-odds(2).pdf
MB6007,"North Slope, Three Corners/West Daggett",Nonresident,16,0.0,0.0,20_bg-odds(2).pdf
MB6007,"North Slope, Three Corners/West Daggett",Nonresident,17,0.0,0.0,20_bg-odds(2).pdf
MB6007,"North Slope, Three Corners/West Daggett",Nonresident,18,0.0,0.0,20_bg-odds(2).pdf
MB6007,"North Slope, Three Corners/West Daggett",Nonresident,19,0.0,0.0,20_bg-odds(2).pdf
MB6007,"North Slope, Three Corners/West Daggett",Nonresident,2,0.0,0.0,20_bg-odds(2).pdf
MB6007,"North Slope, Three Corners/West Daggett",Nonresident,20,8.33333333,0.0833333333,20_bg-odds(2).pdf
MB6007,"North Slope, Three Corners/West Daggett",Nonresident,21,0.0,0.0,20_bg-odds(2).pdf
MB6007,"North Slope, Three Corners/West Daggett",Nonresident,22,0.0,0.0,20_bg-odds(2).pdf
MB6007,"North Slope, Three Corners/West Daggett",Nonresident,23,0.0,0.0,20_bg-odds(2).pdf
MB6007,"North Slope, Three Corners/West Daggett",Nonresident,3,0.0,0.0,20_bg-odds(2).pdf
MB6007,"North Slope, Three Corners/West Daggett",Nonresident,4,0.0,0.0,20_bg-odds(2).pdf
MB6007,"North Slope, Three Corners/West Daggett",Nonresident,5,0.0,0.0,20_bg-odds(2).pdf
MB6007,"North Slope, Three Corners/West Daggett",Nonresident,6,0.0,0.0,20_bg-odds(2).pdf
MB6007,"North Slope, Three Corners/West Daggett",Nonresident,7,0.0,0.0,20_bg-odds(2).pdf
MB6007,"North Slope, Three Corners/West Daggett",Nonresident,8,0.0,0.0,20_bg-odds(2).pdf
MB6007,"North Slope, Three Corners/West Daggett",Nonresident,9,0.0,0.0,20_bg-odds(2).pdf
MB6008,Ogden,Nonresident,21,0.0,0.0,20_bg-odds(2).pdf
MB6008,Ogden,Nonresident,24,0.0,0.0,20_bg-odds(2).pdf
MB6008,Ogden,Resident,24,85.71428571,0.8571428570999999,20_bg-odds(2).pdf
MB6009,Diamond Mtn/Vernal,Resident,23,0.0,0.0,20_bg-odds(2).pdf
MB6009,Diamond Mtn/Vernal,Resident,24,100.0,1.0,20_bg-odds(2).pdf
MB6011,Wasatch Mtns/Central Mtns,Resident,25,100.0,1.0,20_bg-odds(2).pdf
MB6201,Beaver Hollow,Resident,20,0.0,0.0,20_bg-odds(2).pdf
MB6201,Beaver Hollow,Resident,21,0.0,0.0,20_bg-odds(2).pdf
MB6202,Causey Spring CWMU,Resident,23,0.0,0.0,20_bg-odds(2).pdf
MB6202,Causey Spring CWMU,Resident,24,0.0,0.0,20_bg-odds(2).pdf
MB6206,Deseret CWMU,Resident,25,0.0,0.0,20_bg-odds(2).pdf
MB6207,Durst Mountain,Resident,22,0.0,0.0,20_bg-odds(2).pdf
MB6207,Durst Mountain,Resident,23,0.0,0.0,20_bg-odds(2).pdf
MB6208,East Fork Chalk Creek CWMU,Resident,11,0.0,0.0,20_bg-odds(2).pdf
MB6208,East Fork Chalk Creek CWMU,Resident,23,25.0,0.25,20_bg-odds(2).pdf
MB6209,Ensign Ranches CWMU,Resident,22,0.0,0.0,20_bg-odds(2).pdf
MB6209,Ensign Ranches CWMU,Resident,23,0.0,0.0,20_bg-odds(2).pdf
MB6210,Folley Ridge,Resident,1,0.0,0.0,20_bg-odds(2).pdf
MB6210,Folley Ridge,Resident,14,0.0,0.0,20_bg-odds(2).pdf
MB6210,Folley Ridge,Resident,15,16.66666667,0.16666666670000002,20_bg-odds(2).pdf
MB6210,Folley Ridge,Resident,16,0.0,0.0,20_bg-odds(2).pdf
MB6210,Folley Ridge,Resident,19,0.0,0.0,20_bg-odds(2).pdf
MB6210,Folley Ridge,Resident,20,0.0,0.0,20_bg-odds(2).pdf
MB6210,Folley Ridge,Resident,21,0.0,0.0,20_bg-odds(2).pdf
MB6210,Folley Ridge,Resident,4,0.0,0.0,20_bg-odds(2).pdf
MB6210,Folley Ridge,Resident,7,0.0,0.0,20_bg-odds(2).pdf
MB6211,Grass Valley/Clark Canyon CWMU,Resident,23,75.0,0.75,20_bg-odds(2).pdf
MB6219,Skull Crack CWMU,Resident,25,0.0,0.0,20_bg-odds(2).pdf
MB6222,Strawberry Ridge CWMU,Resident,6,0.0,0.0,20_bg-odds(2).pdf
MB6224,Two Bear,Resident,21,0.0,0.0,20_bg-odds(2).pdf
MB6224,Two Bear,Resident,23,0.0,0.0,20_bg-odds(2).pdf
MB6226,Weber Florence Creek,Resident,23,100.0,1.0,20_bg-odds(2).pdf
MB6251,Hardscrabble CWMU,Resident,11,0.0,0.0,20_bg-odds(2).pdf
MB6251,Hardscrabble CWMU,Resident,17,0.0,0.0,20_bg-odds(2).pdf
MB6251,Hardscrabble CWMU,Resident,18,0.0,0.0,20_bg-odds(2).pdf
MB6251,Hardscrabble CWMU,Resident,19,0.0,0.0,20_bg-odds(2).pdf
MB6251,Hardscrabble CWMU,Resident,22,50.0,0.5,20_bg-odds(2).pdf
MB6251,Hardscrabble CWMU,Resident,9,0.0,0.0,20_bg-odds(2).pdf
MB6254,SJ Ranch CWMU,Resident,0,0.0,0.0,20_bg-odds(2).pdf
MB6254,SJ Ranch CWMU,Resident,1,0.0,0.0,20_bg-odds(2).pdf
MB6254,SJ Ranch CWMU,Resident,10,0.0,0.0,20_bg-odds(2).pdf
MB6254,SJ Ranch CWMU,Resident,11,0.0,0.0,20_bg-odds(2).pdf
MB6254,SJ Ranch CWMU,Resident,12,0.0,0.0,20_bg-odds(2).pdf
MB6254,SJ Ranch CWMU,Resident,13,0.0,0.0,20_bg-odds(2).pdf
MB6254,SJ Ranch CWMU,Resident,15,0.0,0.0,20_bg-odds(2).pdf
MB6254,SJ Ranch CWMU,Resident,16,0.0,0.0,20_bg-odds(2).pdf
MB6254,SJ Ranch CWMU,Resident,17,0.0,0.0,20_bg-odds(2).pdf
MB6254,SJ Ranch CWMU,Resident,18,0.0,0.0,20_bg-odds(2).pdf
MB6254,SJ Ranch CWMU,Resident,19,0.0,0.0,20_bg-odds(2).pdf
MB6254,SJ Ranch CWMU,Resident,2,0.0,0.0,20_bg-odds(2).pdf
MB6254,SJ Ranch CWMU,Resident,20,0.0,0.0,20_bg-odds(2).pdf
MB6254,SJ Ranch CWMU,Resident,3,0.0,0.0,20_bg-odds(2).pdf
MB6254,SJ Ranch CWMU,Resident,4,0.0,0.0,20_bg-odds(2).pdf
MB6254,SJ Ranch CWMU,Resident,5,0.0,0.0,20_bg-odds(2).pdf
MB6254,SJ Ranch CWMU,Resident,6,0.0,0.0,20_bg-odds(2).pdf
MB6254,SJ Ranch CWMU,Resident,7,0.0,0.0,20_bg-odds(2).pdf
MB6254,SJ Ranch CWMU,Resident,8,33.33333333,0.33333333330000003,20_bg-odds(2).pdf
MB6254,SJ Ranch CWMU,Resident,9,0.0,0.0,20_bg-odds(2).pdf
MB6258,Jacob's Creek CWMU,Resident,11,20.0,0.2,20_bg-odds(2).pdf
MB6258,Jacob's Creek CWMU,Resident,19,0.0,0.0,20_bg-odds(2).pdf
MB6258,Jacob's Creek CWMU,Resident,7,0.0,0.0,20_bg-odds(2).pdf
PB5001,"Book Cliffs, Bitter Creek",Resident,3,100.0,1.0,20_bg-odds(2).pdf
PB5002,"Book Cliffs, South",Nonresident,11,0.0,0.0,20_bg-odds(2).pdf
PB5002,"Book Cliffs, South",Nonresident,4,0.0,0.0,20_bg-odds(2).pdf
PB5002,"Book Cliffs, South",Nonresident,9,0.0,0.0,20_bg-odds(2).pdf
PB5002,"Book Cliffs, South",Resident,2,100.0,1.0,20_bg-odds(2).pdf
PB5004,"Box Elder, Puddle Valley",Nonresident,2,0.0,0.0,20_bg-odds(2).pdf
PB5004,"Box Elder, Puddle Valley",Nonresident,5,100.0,1.0,20_bg-odds(2).pdf
PB5004,"Box Elder, Puddle Valley",Resident,5,100.0,1.0,20_bg-odds(2).pdf
PB5005,"Box Elder, Snowville",Nonresident,0,0.0,0.0,20_bg-odds(2).pdf
PB5005,"Box Elder, Snowville",Nonresident,1,0.0,0.0,20_bg-odds(2).pdf
PB5005,"Box Elder, Snowville",Nonresident,3,100.0,1.0,20_bg-odds(2).pdf
PB5006,"Box Elder, West",Resident,2,100.0,1.0,20_bg-odds(2).pdf
PB5007,Cache/morgan-south Rich/ogden,Nonresident,3,0.0,0.0,20_bg-odds(2).pdf
PB5007,Cache/morgan-south Rich/ogden,Resident,5,100.0,1.0,20_bg-odds(2).pdf
PB5007,Cache/morgan-south Rich/ogden,Resident,6,100.0,1.0,20_bg-odds(2).pdf
PB5008,"Fillmore, Oak Creek South",Nonresident,2,0.0,0.0,20_bg-odds(2).pdf
PB5008,"Fillmore, Oak Creek South",Nonresident,4,0.0,0.0,20_bg-odds(2).pdf
PB5008,"Fillmore, Oak Creek South",Nonresident,5,0.0,0.0,20_bg-odds(2).pdf
PB5008,"Fillmore, Oak Creek South",Resident,4,100.0,1.0,20_bg-odds(2).pdf
PB5008,"Fillmore, Oak Creek South",Resident,7,100.0,1.0,20_bg-odds(2).pdf
PB5009,"La Sal, Potash/South Cisco",Nonresident,5,0.0,0.0,20_bg-odds(2).pdf
PB5009,"La Sal, Potash/South Cisco",Nonresident,8,0.0,0.0,20_bg-odds(2).pdf
PB5009,"La Sal, Potash/South Cisco",Resident,2,40.0,0.4,20_bg-odds(2).pdf
PB5011,"Nine Mile, Anthro-Myton Bench",Nonresident,11,100.0,1.0,20_bg-odds(2).pdf
PB5012,"North Slope, Three Corners/West Daggett",Nonresident,6,0.0,0.0,20_bg-odds(2).pdf
PB5012,"North Slope, Three Corners/West Daggett",Resident,5,100.0,1.0,20_bg-odds(2).pdf
PB5012,"North Slope, Three Corners/West Daggett",Resident,6,100.0,1.0,20_bg-odds(2).pdf
PB5015,"San Rafael, North",Nonresident,11,16.66666667,0.16666666670000002,20_bg-odds(2).pdf
PB5015,"San Rafael, North",Nonresident,13,50.0,0.5,20_bg-odds(2).pdf
PB5015,"San Rafael, North",Resident,5,100.0,1.0,20_bg-odds(2).pdf
PB5016,Diamond Mtn/Bonanza,Nonresident,11,0.0,0.0,20_bg-odds(2).pdf
PB5016,Diamond Mtn/Bonanza,Nonresident,3,0.0,0.0,20_bg-odds(2).pdf
PB5016,Diamond Mtn/Bonanza,Nonresident,4,0.0,0.0,20_bg-odds(2).pdf
PB5016,Diamond Mtn/Bonanza,Nonresident,5,0.0,0.0,20_bg-odds(2).pdf
PB5016,Diamond Mtn/Bonanza,Nonresident,8,0.0,0.0,20_bg-odds(2).pdf
PB5016,Diamond Mtn/Bonanza,Nonresident,9,0.0,0.0,20_bg-odds(2).pdf
PB5016,Diamond Mtn/Bonanza,Resident,6,100.0,1.0,20_bg-odds(2).pdf
PB5017,Vernal,Nonresident,10,0.0,0.0,20_bg-odds(2).pdf
PB5017,Vernal,Nonresident,2,0.0,0.0,20_bg-odds(2).pdf
PB5017,Vernal,Nonresident,5,0.0,0.0,20_bg-odds(2).pdf
PB5017,Vernal,Resident,2,14.28571429,0.14285714289999998,20_bg-odds(2).pdf
PB5017,Vernal,Resident,4,100.0,1.0,20_bg-odds(2).pdf
PB5018,Southwest Desert,Nonresident,11,50.0,0.5,20_bg-odds(2).pdf
PB5018,Southwest Desert,Resident,6,100.0,1.0,20_bg-odds(2).pdf
PB5019,"West Desert, Riverbed",Nonresident,3,0.0,0.0,20_bg-odds(2).pdf
PB5019,"West Desert, Riverbed",Nonresident,6,0.0,0.0,20_bg-odds(2).pdf
PB5021,"West Desert, Snake Valley",Nonresident,10,0.0,0.0,20_bg-odds(2).pdf
PB5021,"West Desert, Snake Valley",Nonresident,11,0.0,0.0,20_bg-odds(2).pdf
PB5021,"West Desert, Snake Valley",Nonresident,5,0.0,0.0,20_bg-odds(2).pdf
PB5021,"West Desert, Snake Valley",Nonresident,6,0.0,0.0,20_bg-odds(2).pdf
PB5021,"West Desert, Snake Valley",Nonresident,7,0.0,0.0,20_bg-odds(2).pdf
PB5021,"West Desert, Snake Valley",Nonresident,9,50.0,0.5,20_bg-odds(2).pdf
PB5022,Cache/morgan-south Rich/ogden,Nonresident,5,50.0,0.5,20_bg-odds(2).pdf
PB5022,Cache/morgan-south Rich/ogden,Nonresident,7,0.0,0.0,20_bg-odds(2).pdf
PB5022,Cache/morgan-south Rich/ogden,Resident,8,100.0,1.0,20_bg-odds(2).pdf
PB5024,Southwest Desert,Nonresident,11,66.66666667,0.6666666667,20_bg-odds(2).pdf
PB5025,Beaver,Nonresident,11,0.0,0.0,20_bg-odds(2).pdf
PB5025,Beaver,Nonresident,12,50.0,0.5,20_bg-odds(2).pdf
PB5025,Beaver,Resident,8,100.0,1.0,20_bg-odds(2).pdf
PB5026,"Book Cliffs, Bitter Creek",Nonresident,11,33.33333333,0.33333333330000003,20_bg-odds(2).pdf
PB5027,"Book Cliffs, South",Nonresident,13,0.0,0.0,20_bg-odds(2).pdf
PB5027,"Book Cliffs, South",Nonresident,15,0.0,0.0,20_bg-odds(2).pdf
PB5027,"Book Cliffs, South",Nonresident,16,0.0,0.0,20_bg-odds(2).pdf
PB5027,"Book Cliffs, South",Nonresident,17,100.0,1.0,20_bg-odds(2).pdf
PB5027,"Book Cliffs, South",Resident,10,100.0,1.0,20_bg-odds(2).pdf
PB5027,"Book Cliffs, South",Resident,9,100.0,1.0,20_bg-odds(2).pdf
PB5028,"Box Elder, Promontory",Nonresident,10,0.0,0.0,20_bg-odds(2).pdf
PB5028,"Box Elder, Promontory",Nonresident,6,0.0,0.0,20_bg-odds(2).pdf
PB5028,"Box Elder, Promontory",Nonresident,9,0.0,0.0,20_bg-odds(2).pdf
PB5028,"Box Elder, Promontory",Resident,7,100.0,1.0,20_bg-odds(2).pdf
PB5028,"Box Elder, Promontory",Resident,8,100.0,1.0,20_bg-odds(2).pdf
PB5029,"Box Elder, Puddle Valley",Nonresident,6,0.0,0.0,20_bg-odds(2).pdf
PB5029,"Box Elder, Puddle Valley",Nonresident,8,0.0,0.0,20_bg-odds(2).pdf
PB5030,"Box Elder, Snowville",Nonresident,11,100.0,1.0,20_bg-odds(2).pdf
PB5031,"Box Elder, West",Nonresident,11,100.0,1.0,20_bg-odds(2).pdf
PB5032,Cache/morgan-south Rich/ogden,Nonresident,11,66.66666667,0.6666666667,20_bg-odds(2).pdf
PB5033,"Fillmore, Oak Creek South",Nonresident,11,0.0,0.0,20_bg-odds(2).pdf
PB5033,"Fillmore, Oak Creek South",Nonresident,12,100.0,1.0,20_bg-odds(2).pdf
PB5033,"Fillmore, Oak Creek South",Resident,9,100.0,1.0,20_bg-odds(2).pdf
PB5035,"La Sal, Potash/South Cisco",Nonresident,11,0.0,0.0,20_bg-odds(2).pdf
PB5035,"La Sal, Potash/South Cisco",Nonresident,12,100.0,1.0,20_bg-odds(2).pdf
PB5037,"Nine Mile, Anthro-Myton Bench",Nonresident,11,7.69230769,0.0769230769,20_bg-odds(2).pdf
PB5037,"Nine Mile, Anthro-Myton Bench",Nonresident,12,100.0,1.0,20_bg-odds(2).pdf
PB5037,"Nine Mile, Anthro-Myton Bench",Resident,8,100.0,1.0,20_bg-odds(2).pdf
PB5037,"Nine Mile, Anthro-Myton Bench",Resident,9,100.0,1.0,20_bg-odds(2).pdf
PB5038,"Nine Mile, Range Creek",Nonresident,11,0.0,0.0,20_bg-odds(2).pdf
PB5038,"Nine Mile, Range Creek",Nonresident,4,0.0,0.0,20_bg-odds(2).pdf
PB5038,"Nine Mile, Range Creek",Resident,10,100.0,1.0,20_bg-odds(2).pdf
PB5039,"North Slope, Summit",Nonresident,1,0.0,0.0,20_bg-odds(2).pdf
PB5039,"North Slope, Summit",Nonresident,2,0.0,0.0,20_bg-odds(2).pdf
PB5039,"North Slope, Summit",Nonresident,8,0.0,0.0,20_bg-odds(2).pdf
PB5039,"North Slope, Summit",Resident,6,33.33333333,0.33333333330000003,20_bg-odds(2).pdf
PB5040,"North Slope, Three Corners/West Daggett",Nonresident,11,100.0,1.0,20_bg-odds(2).pdf
PB5041,"Panguitch Lake/Zion, North",Nonresident,11,50.0,0.5,20_bg-odds(2).pdf
PB5042,Pine Valley,Nonresident,11,28.57142857,0.28571428569999996,20_bg-odds(2).pdf
PB5044,"San Juan, Hatch Point",Nonresident,6,0.0,0.0,20_bg-odds(2).pdf
PB5044,"San Juan, Hatch Point",Resident,12,100.0,1.0,20_bg-odds(2).pdf
PB5046,"San Rafael, North",Nonresident,14,0.0,0.0,20_bg-odds(2).pdf
PB5046,"San Rafael, North",Nonresident,17,0.0,0.0,20_bg-odds(2).pdf
PB5046,"San Rafael, North",Nonresident,18,100.0,1.0,20_bg-odds(2).pdf
PB5046,"San Rafael, North",Nonresident,21,100.0,1.0,20_bg-odds(2).pdf
PB5047,Diamond Mtn/Bonanza,Nonresident,14,100.0,1.0,20_bg-odds(2).pdf
PB5047,Diamond Mtn/Bonanza,Resident,10,100.0,1.0,20_bg-odds(2).pdf
PB5048,Vernal,Nonresident,10,33.33333333,0.33333333330000003,20_bg-odds(2).pdf
PB5048,Vernal,Nonresident,9,0.0,0.0,20_bg-odds(2).pdf
PB5049,Southwest Desert,Nonresident,14,0.0,0.0,20_bg-odds(2).pdf
PB5049,Southwest Desert,Nonresident,15,100.0,1.0,20_bg-odds(2).pdf
PB5049,Southwest Desert,Resident,12,100.0,1.0,20_bg-odds(2).pdf
PB5050,"West Desert, Riverbed",Resident,14,100.0,1.0,20_bg-odds(2).pdf
PB5051,"West Desert, Rush Valley",Nonresident,11,20.0,0.2,20_bg-odds(2).pdf
PB5052,"West Desert, Snake Valley",Nonresident,13,100.0,1.0,20_bg-odds(2).pdf
PB5052,"West Desert, Snake Valley",Resident,13,100.0,1.0,20_bg-odds(2).pdf
PB5053,"Nine Mile, Range Creek",Resident,2,0.0,0.0,20_bg-odds(2).pdf
PB5053,"Nine Mile, Range Creek",Resident,5,100.0,1.0,20_bg-odds(2).pdf
PB5054,"Panguitch Lake/Zion, North",Nonresident,0,0.0,0.0,20_bg-odds(2).pdf
PB5054,"Panguitch Lake/Zion, North",Nonresident,1,0.0,0.0,20_bg-odds(2).pdf
PB5054,"Panguitch Lake/Zion, North",Nonresident,2,0.0,0.0,20_bg-odds(2).pdf
PB5054,"Panguitch Lake/Zion, North",Nonresident,3,20.0,0.2,20_bg-odds(2).pdf
PB5054,"Panguitch Lake/Zion, North",Nonresident,4,0.0,0.0,20_bg-odds(2).pdf
PB5054,"Panguitch Lake/Zion, North",Nonresident,7,0.0,0.0,20_bg-odds(2).pdf
PB5054,"Panguitch Lake/Zion, North",Nonresident,9,0.0,0.0,20_bg-odds(2).pdf
PB5054,"Panguitch Lake/Zion, North",Resident,7,100.0,1.0,20_bg-odds(2).pdf
PB5055,"San Rafael, Desert",Resident,0,16.66666667,0.16666666670000002,20_bg-odds(2).pdf
PB5055,"San Rafael, Desert",Resident,1,100.0,1.0,20_bg-odds(2).pdf
PB5056,"San Rafael, North",Nonresident,11,7.69230769,0.0769230769,20_bg-odds(2).pdf
PB5056,"San Rafael, North",Resident,7,100.0,1.0,20_bg-odds(2).pdf
PB5056,"San Rafael, North",Resident,8,100.0,1.0,20_bg-odds(2).pdf
PB5058,"San Juan, Hatch Point",Resident,0,50.0,0.5,20_bg-odds(2).pdf
PB5059,"Nine Mile, Anthro-Myton Bench",Nonresident,5,0.0,0.0,20_bg-odds(2).pdf
PB5059,"Nine Mile, Anthro-Myton Bench",Resident,3,60.0,0.6,20_bg-odds(2).pdf
PB5059,"Nine Mile, Anthro-Myton Bench",Resident,4,100.0,1.0,20_bg-odds(2).pdf
PB5060,Diamond Mtn/Bonanza,Nonresident,1,0.0,0.0,20_bg-odds(2).pdf
PB5060,Diamond Mtn/Bonanza,Nonresident,11,0.0,0.0,20_bg-odds(2).pdf
PB5060,Diamond Mtn/Bonanza,Nonresident,4,0.0,0.0,20_bg-odds(2).pdf
PB5060,Diamond Mtn/Bonanza,Nonresident,5,0.0,0.0,20_bg-odds(2).pdf
PB5060,Diamond Mtn/Bonanza,Resident,8,100.0,1.0,20_bg-odds(2).pdf
PB5061,"Panguitch Lake/Zion, North",Resident,0,0.0,0.0,20_bg-odds(2).pdf
PB5061,"Panguitch Lake/Zion, North",Resident,1,0.0,0.0,20_bg-odds(2).pdf
PB5061,"Panguitch Lake/Zion, North",Resident,2,33.33333333,0.33333333330000003,20_bg-odds(2).pdf
PB5061,"Panguitch Lake/Zion, North",Resident,3,50.0,0.5,20_bg-odds(2).pdf
PB5061,"Panguitch Lake/Zion, North",Resident,4,50.0,0.5,20_bg-odds(2).pdf
PB5061,"Panguitch Lake/Zion, North",Resident,5,66.66666667,0.6666666667,20_bg-odds(2).pdf
PB5061,"Panguitch Lake/Zion, North",Resident,6,100.0,1.0,20_bg-odds(2).pdf
PB5061,"Panguitch Lake/Zion, North",Resident,7,100.0,1.0,20_bg-odds(2).pdf
PB5062,Pine Valley,Nonresident,0,0.0,0.0,20_bg-odds(2).pdf
PB5062,Pine Valley,Nonresident,1,0.0,0.0,20_bg-odds(2).pdf
PB5062,Pine Valley,Nonresident,10,0.0,0.0,20_bg-odds(2).pdf
PB5062,Pine Valley,Nonresident,2,0.0,0.0,20_bg-odds(2).pdf
PB5062,Pine Valley,Nonresident,3,0.0,0.0,20_bg-odds(2).pdf
PB5062,Pine Valley,Nonresident,4,0.0,0.0,20_bg-odds(2).pdf
PB5062,Pine Valley,Nonresident,6,0.0,0.0,20_bg-odds(2).pdf
PB5062,Pine Valley,Nonresident,7,100.0,1.0,20_bg-odds(2).pdf
PB5062,Pine Valley,Resident,0,100.0,1.0,20_bg-odds(2).pdf
PB5062,Pine Valley,Resident,2,100.0,1.0,20_bg-odds(2).pdf
PB5062,Pine Valley,Resident,5,100.0,1.0,20_bg-odds(2).pdf
PB5300,Antelope Creek CWMU,Resident,5,25.0,0.25,20_bg-odds(2).pdf
PB5300,Antelope Creek CWMU,Resident,7,100.0,1.0,20_bg-odds(2).pdf
PB5302,Deseret CWMU,Resident,10,100.0,1.0,20_bg-odds(2).pdf
PB5303,Ensign Ranches,Resident,10,100.0,1.0,20_bg-odds(2).pdf
PB5303,Ensign Ranches,Resident,4,0.0,0.0,20_bg-odds(2).pdf
PB5303,Ensign Ranches,Resident,7,0.0,0.0,20_bg-odds(2).pdf
PB5303,Ensign Ranches,Resident,8,0.0,0.0,20_bg-odds(2).pdf
PB5303,Ensign Ranches,Resident,9,0.0,0.0,20_bg-odds(2).pdf
PB5305,Park Valley CWMU,Resident,0,0.0,0.0,20_bg-odds(2).pdf
PB5305,Park Valley CWMU,Resident,2,0.0,0.0,20_bg-odds(2).pdf
PB5305,Park Valley CWMU,Resident,3,0.0,0.0,20_bg-odds(2).pdf
PB5306,Rabbit Creek CWMU,Resident,5,100.0,1.0,20_bg-odds(2).pdf
PB5307,Rlf Deep Creek,Resident,0,0.0,0.0,20_bg-odds(2).pdf
PB5307,Rlf Deep Creek,Resident,4,0.0,0.0,20_bg-odds(2).pdf
PB5307,Rlf Deep Creek,Resident,6,50.0,0.5,20_bg-odds(2).pdf
PB5309,Skull Valley South CWMU,Resident,3,0.0,0.0,20_bg-odds(2).pdf
PB5309,Skull Valley South CWMU,Resident,6,50.0,0.5,20_bg-odds(2).pdf
PB5312,TL Bar Ranch CWMU,Resident,3,100.0,1.0,20_bg-odds(2).pdf
PB5314,Westlake CWMU,Resident,4,0.0,0.0,20_bg-odds(2).pdf
PB5314,Westlake CWMU,Resident,8,0.0,0.0,20_bg-odds(2).pdf
