prediction_source_year,prediction_model_year,actual_year,actual_model_year,hunt_code,hunt_name,species,hunt_type,residency,point_level,point_bucket,predicted_probability,actual_success_rate_percent,actual_probability,error,abs_error,squared_error,failure_abs_error_gt_0_25,prediction_source_file,actual_source_file,join_occurrence_index,validation_status
2019,2020,2020,2021,EB3059,Paunsaugunt,ELK,L.E.,Resident,4,3-5,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3059,Paunsaugunt,ELK,L.E.,Resident,5,3-5,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3059,Paunsaugunt,ELK,L.E.,Resident,6,6-10,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3060,Paunsaugunt,ELK,L.E.,Nonresident,3,3-5,0.3333333333,0.0,0.0,0.3333333333,0.3333333333,0.11111111108888888,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3060,Paunsaugunt,ELK,L.E.,Resident,5,3-5,0.4,0.0,0.0,0.4,0.4,0.16000000000000003,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3060,Paunsaugunt,ELK,L.E.,Resident,6,6-10,0.5,0.0,0.0,0.5,0.5,0.25,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3061,"Plateau, Boulder/kaiparowits",ELK,L.E.,Nonresident,24,10+,1.0,14.28571429,0.14285714289999998,0.8571428571,0.8571428571,0.7346938774775511,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3061,"Plateau, Boulder/kaiparowits",ELK,L.E.,Resident,23,10+,1.0,40.0,0.4,0.6,0.6,0.36,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3062,"Plateau, Boulder/kaiparowits",ELK,L.E.,Nonresident,22,10+,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3062,"Plateau, Boulder/kaiparowits",ELK,L.E.,Resident,17,10+,0.4285714286,0.0,0.0,0.4285714286,0.4285714286,0.1836734694122449,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3063,Fishlake/Thousand Lakes,ELK,L.E.,Nonresident,19,10+,0.3333333333,0.0,0.0,0.3333333333,0.3333333333,0.11111111108888888,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3063,Fishlake/Thousand Lakes,ELK,L.E.,Nonresident,20,10+,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3063,Fishlake/Thousand Lakes,ELK,L.E.,Resident,14,10+,0.4090909091,0.0,0.0,0.4090909091,0.4090909091,0.16735537190826447,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3063,Fishlake/Thousand Lakes,ELK,L.E.,Resident,15,10+,1.0,73.33333333,0.7333333333000001,0.26666666669999994,0.26666666669999994,0.07111111112888886,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3064,Fishlake/Thousand Lakes,ELK,L.E.,Resident,11,10+,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3064,Fishlake/Thousand Lakes,ELK,L.E.,Resident,9,6-10,0.4166666667,0.0,0.0,0.4166666667,0.4166666667,0.1736111111388889,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3065,Fishlake/Thousand Lakes,ELK,L.E.,Resident,12,10+,0.1,40.0,0.4,-0.30000000000000004,0.30000000000000004,0.09000000000000002,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3066,San Juan Bull Elk,ELK,L.E.,Nonresident,24,10+,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3066,San Juan Bull Elk,ELK,L.E.,Resident,24,10+,0.3636363636,0.0,0.0,0.3636363636,0.3636363636,0.1322314049322314,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3066,San Juan Bull Elk,ELK,L.E.,Resident,25,10+,1.0,61.53846154,0.6153846154,0.3846153846,0.3846153846,0.1479289940710059,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3067,San Juan Bull Elk,ELK,L.E.,Resident,18,10+,0.0,50.0,0.5,-0.5,0.5,0.25,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3067,San Juan Bull Elk,ELK,L.E.,Resident,19,10+,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3067,San Juan Bull Elk,ELK,L.E.,Resident,20,10+,0.25,100.0,1.0,-0.75,0.75,0.5625,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3068,Diamond Mtn,ELK,L.E.,Nonresident,19,10+,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3068,Diamond Mtn,ELK,L.E.,Resident,15,10+,0.7142857143,0.0,0.0,0.7142857143,0.7142857143,0.5102040816530612,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3068,Diamond Mtn,ELK,L.E.,Resident,16,10+,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3069,Diamond Mtn,ELK,L.E.,Nonresident,8,6-10,0.0,33.33333333,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3069,Diamond Mtn,ELK,L.E.,Resident,13,10+,0.8,0.0,0.0,0.8,0.8,0.6400000000000001,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3069,Diamond Mtn,ELK,L.E.,Resident,14,10+,1.0,60.0,0.6,0.4,0.4,0.16000000000000003,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3070,Southwest Desert,ELK,L.E.,Resident,20,10+,0.5555555556,10.0,0.1,0.45555555560000005,0.45555555560000005,0.20753086423802475,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3071,Southwest Desert,ELK,L.E.,Nonresident,17,10+,0.3333333333,100.0,1.0,-0.6666666667000001,0.6666666667000001,0.444444444488889,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3071,Southwest Desert,ELK,L.E.,Resident,12,10+,0.0714285714,57.14285714,0.5714285713999999,-0.4999999999999999,0.4999999999999999,0.2499999999999999,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3071,Southwest Desert,ELK,L.E.,Resident,15,10+,0.25,100.0,1.0,-0.75,0.75,0.5625,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3071,Southwest Desert,ELK,L.E.,Resident,16,10+,0.4444444444,100.0,1.0,-0.5555555556,0.5555555556,0.30864197535802473,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3072,Wasatch Mtns,ELK,L.E.,Nonresident,18,10+,1.0,72.72727273,0.7272727272999999,0.2727272727000001,0.2727272727000001,0.07438016527438021,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3073,Wasatch Mtns,ELK,L.E.,Nonresident,13,10+,0.0,33.33333333,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3073,Wasatch Mtns,ELK,L.E.,Resident,11,10+,0.064516129,100.0,1.0,-0.935483871,0.935483871,0.8751300729011445,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3073,Wasatch Mtns,ELK,L.E.,Resident,12,10+,0.52,100.0,1.0,-0.48,0.48,0.2304,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3074,"West Desert, Deep Creek",ELK,L.E.,Nonresident,16,10+,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3075,"West Desert, Deep Creek",ELK,L.E.,Resident,14,10+,1.0,33.33333333,0.33333333330000003,0.6666666667,0.6666666667,0.44444444448888887,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3075,"West Desert, Deep Creek",ELK,L.E.,Resident,6,6-10,0.5,0.0,0.0,0.5,0.5,0.25,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3075,"West Desert, Deep Creek",ELK,L.E.,Resident,8,6-10,0.0,50.0,0.5,-0.5,0.5,0.25,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3076,"West Desert, Deep Creek",ELK,L.E.,Resident,14,10+,0.0,33.33333333,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3077,"Beaver, East",ELK,L.E.,Resident,23,10+,1.0,33.33333333,0.33333333330000003,0.6666666667,0.6666666667,0.44444444448888887,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3078,"Book Cliffs, Bitter Creek/south",ELK,L.E.,Resident,13,10+,0.7142857143,9.09090909,0.0909090909,0.6233766234,0.6233766234,0.3885984146015854,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3078,"Book Cliffs, Bitter Creek/south",ELK,L.E.,Resident,14,10+,1.0,62.5,0.625,0.375,0.375,0.140625,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3079,"Book Cliffs, Little Creek Roadless",ELK,L.E.,Resident,16,10+,0.3333333333,100.0,1.0,-0.6666666667000001,0.6666666667000001,0.444444444488889,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3080,"Box Elder, Grouse Creek",ELK,L.E.,Nonresident,3,3-5,0.3333333333,0.0,0.0,0.3333333333,0.3333333333,0.11111111108888888,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3080,"Box Elder, Grouse Creek",ELK,L.E.,Resident,1,0-2,0.0,50.0,0.5,-0.5,0.5,0.25,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3080,"Box Elder, Grouse Creek",ELK,L.E.,Resident,10,6-10,0.0,50.0,0.5,-0.5,0.5,0.25,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3080,"Box Elder, Grouse Creek",ELK,L.E.,Resident,5,3-5,0.5,0.0,0.0,0.5,0.5,0.25,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3080,"Box Elder, Grouse Creek",ELK,L.E.,Resident,7,6-10,0.25,100.0,1.0,-0.75,0.75,0.5625,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3081,"Cache, Meadowville",ELK,L.E.,Resident,1,0-2,0.75,22.22222222,0.22222222219999999,0.5277777778,0.5277777778,0.2785493827395062,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3081,"Cache, Meadowville",ELK,L.E.,Resident,2,0-2,0.5,100.0,1.0,-0.5,0.5,0.25,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3082,"Cache, North",ELK,L.E.,Resident,6,6-10,0.0,28.57142857,0.28571428569999996,-0.28571428569999996,0.28571428569999996,0.08163265305306121,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3082,"Cache, North",ELK,L.E.,Resident,9,6-10,1.0,25.0,0.25,0.75,0.75,0.5625,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3083,"Cache, South",ELK,L.E.,Nonresident,11,10+,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3083,"Cache, South",ELK,L.E.,Nonresident,7,6-10,0.0,33.33333333,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3083,"Cache, South",ELK,L.E.,Resident,13,10+,1.0,20.0,0.2,0.8,0.8,0.6400000000000001,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3084,Manti,ELK,L.E.,Nonresident,17,10+,0.4,0.0,0.0,0.4,0.4,0.16000000000000003,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3084,Manti,ELK,L.E.,Resident,12,10+,0.6111111111,20.0,0.2,0.41111111110000004,0.41111111110000004,0.16901234566987658,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3085,"Central Mtns, Nebo",ELK,L.E.,Nonresident,4,3-5,0.3333333333,0.0,0.0,0.3333333333,0.3333333333,0.11111111108888888,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3085,"Central Mtns, Nebo",ELK,L.E.,Resident,12,10+,0.25,100.0,1.0,-0.75,0.75,0.5625,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3086,"Fillmore, Pahvant",ELK,L.E.,Nonresident,21,10+,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3086,"Fillmore, Pahvant",ELK,L.E.,Resident,20,10+,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3087,La Sal Mtns,ELK,L.E.,Nonresident,17,10+,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3087,La Sal Mtns,ELK,L.E.,Resident,3,3-5,0.0,26.66666667,0.2666666667,-0.2666666667,0.2666666667,0.07111111112888889,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3088,Monroe,ELK,L.E.,Resident,21,10+,0.3333333333,0.0,0.0,0.3333333333,0.3333333333,0.11111111108888888,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3088,Monroe,ELK,L.E.,Resident,22,10+,1.0,25.0,0.25,0.75,0.75,0.5625,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3089,Mt Dutton,ELK,L.E.,Nonresident,19,10+,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3089,Mt Dutton,ELK,L.E.,Resident,14,10+,0.5,20.0,0.2,0.3,0.3,0.09,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3089,Mt Dutton,ELK,L.E.,Resident,15,10+,0.5714285714,0.0,0.0,0.5714285714,0.5714285714,0.32653061221224494,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3089,Mt Dutton,ELK,L.E.,Resident,16,10+,1.0,20.0,0.2,0.8,0.8,0.6400000000000001,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3090,"Nine Mile, Anthro",ELK,L.E.,Resident,10,6-10,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3090,"Nine Mile, Anthro",ELK,L.E.,Resident,11,10+,1.0,50.0,0.5,0.5,0.5,0.25,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3090,"Nine Mile, Anthro",ELK,L.E.,Resident,6,6-10,0.0,33.33333333,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3090,"Nine Mile, Anthro",ELK,L.E.,Resident,8,6-10,0.5,0.0,0.0,0.5,0.5,0.25,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3091,"North Slope, Three Corners",ELK,L.E.,Resident,8,6-10,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3091,"North Slope, Three Corners",ELK,L.E.,Resident,9,6-10,0.5,0.0,0.0,0.5,0.5,0.25,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3092,Oquirrh-stansbury,ELK,L.E.,Resident,8,6-10,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3092,Oquirrh-stansbury,ELK,L.E.,Resident,9,6-10,0.25,100.0,1.0,-0.75,0.75,0.5625,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3093,Panguitch Lake,ELK,L.E.,Nonresident,10,6-10,0.1111111111,50.0,0.5,-0.3888888889,0.3888888889,0.15123456790987655,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3093,Panguitch Lake,ELK,L.E.,Resident,16,10+,0.75,0.0,0.0,0.75,0.75,0.5625,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3093,Panguitch Lake,ELK,L.E.,Resident,17,10+,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3094,Paunsaugunt,ELK,L.E.,Nonresident,3,3-5,0.3333333333,0.0,0.0,0.3333333333,0.3333333333,0.11111111108888888,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3094,Paunsaugunt,ELK,L.E.,Resident,3,3-5,0.5,0.0,0.0,0.5,0.5,0.25,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3094,Paunsaugunt,ELK,L.E.,Resident,5,3-5,1.0,25.0,0.25,0.75,0.75,0.5625,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3094,Paunsaugunt,ELK,L.E.,Resident,6,6-10,1.0,50.0,0.5,0.5,0.5,0.25,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3095,"Plateau, Boulder/kaiparowits",ELK,L.E.,Resident,21,10+,0.5714285714,0.0,0.0,0.5714285714,0.5714285714,0.32653061221224494,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3096,Fishlake/Thousand Lakes,ELK,L.E.,Nonresident,16,10+,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3096,Fishlake/Thousand Lakes,ELK,L.E.,Nonresident,18,10+,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3096,Fishlake/Thousand Lakes,ELK,L.E.,Resident,10,6-10,0.0,42.85714286,0.4285714286,-0.4285714286,0.4285714286,0.1836734694122449,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3097,San Juan Bull Elk,ELK,L.E.,Resident,22,10+,0.5,6.66666667,0.0666666667,0.4333333333,0.4333333333,0.1877777777488889,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3097,San Juan Bull Elk,ELK,L.E.,Resident,23,10+,1.0,60.0,0.6,0.4,0.4,0.16000000000000003,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3098,Diamond Mtn,ELK,L.E.,Nonresident,12,10+,0.25,100.0,1.0,-0.75,0.75,0.5625,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3098,Diamond Mtn,ELK,L.E.,Resident,11,10+,0.3333333333,0.0,0.0,0.3333333333,0.3333333333,0.11111111108888888,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3098,Diamond Mtn,ELK,L.E.,Resident,12,10+,1.0,30.0,0.3,0.7,0.7,0.48999999999999994,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3098,Diamond Mtn,ELK,L.E.,Resident,8,6-10,0.0,33.33333333,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3099,Southwest Desert,ELK,L.E.,Nonresident,20,10+,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3099,Southwest Desert,ELK,L.E.,Resident,17,10+,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3099,Southwest Desert,ELK,L.E.,Resident,9,6-10,0.2857142857,0.0,0.0,0.2857142857,0.2857142857,0.08163265305306124,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3100,Wasatch Mtns,ELK,L.E.,Resident,10,6-10,0.976744186,65.30612245,0.6530612245,0.3236829615,0.3236829615,0.10477065956541047,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3101,"West Desert, Deep Creek",ELK,L.E.,Resident,10,6-10,0.5,0.0,0.0,0.5,0.5,0.25,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3101,"West Desert, Deep Creek",ELK,L.E.,Resident,8,6-10,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3103,"Book Cliffs, Bitter Creek/south",ELK,L.E.,Resident,18,10+,0.3333333333,0.0,0.0,0.3333333333,0.3333333333,0.11111111108888888,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3103,"Book Cliffs, Bitter Creek/south",ELK,L.E.,Resident,21,10+,0.6666666667,100.0,1.0,-0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3104,"Book Cliffs, Little Creek Roadless",ELK,L.E.,Resident,5,3-5,0.3333333333,0.0,0.0,0.3333333333,0.3333333333,0.11111111108888888,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3105,"Cache, Meadowville",ELK,L.E.,Resident,6,6-10,0.5,0.0,0.0,0.5,0.5,0.25,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3106,"Cache, North",ELK,L.E.,Resident,5,3-5,0.0,33.33333333,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3108,Manti,ELK,L.E.,Nonresident,11,10+,0.5,0.0,0.0,0.5,0.5,0.25,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3108,Manti,ELK,L.E.,Resident,21,10+,1.0,21.42857143,0.2142857143,0.7857142857,0.7857142857,0.6173469387530612,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3109,"Central Mtns, Nebo",ELK,L.E.,Resident,22,10+,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3110,"Fillmore, Pahvant",ELK,L.E.,Resident,25,10+,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3113,Mt Dutton,ELK,L.E.,Resident,17,10+,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3114,"Nine Mile, Anthro",ELK,L.E.,Resident,7,6-10,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3115,"North Slope, Three Corners",ELK,L.E.,Resident,10,6-10,0.0,33.33333333,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3115,"North Slope, Three Corners",ELK,L.E.,Resident,11,10+,0.3333333333,0.0,0.0,0.3333333333,0.3333333333,0.11111111108888888,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EB3116,Oquirrh-stansbury,ELK,L.E.,Resident,4,3-5,0.0,50.0,0.5,-0.5,0.5,0.25,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
