model_version,rule_version,year,forecast_year,hunt_code,hunt_name,species,sex_type,hunt_type,hunt_class,residency,draw_pool,public_permits_2025,public_permits_2026,source_years_used,source_year_count,latest_source_year,earliest_source_year,source_dataset,model_strategy,weapon,draw_system_type,bear_draw_subtype,permit_availability_type,season_dates,harvest_objective_unit_count,harvest_objective_take_quota,harvest_objective_remaining_quota,harvest_objective_status,unit_status,availability_reason,probability_model,reason_codes,rule_status,p_availability,availability_pct,closure_risk,sellout_or_closure_risk,points,p_preference_draw,p_bonus_pool,p_random_pool,p_draw,p_bonus_pool_pct,p_random_pool_pct,p_draw_pct,draw_outlook,bear_bonus_valid,bear_bonus_note,availability_status,data_quality_flags,algorithm_status,target_scope,modeled_by_engine,reason,p_sportsman_draw,max_point_permits_2025,max_point_permits_2026,random_permits_2025,random_permits_2026,guaranteed_at_2025,guaranteed_at_2026,applicants_above,applicants_at_level,random_draw_odds_2026,gap,delta_gap,status,trend
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7318,Beaver,Black Bear,Either Sex,Limited Entry - Multiseason,Public,Resident,standard,1,1,"2021,2022,2023,2024,2025",5,2025,2024,predictive,bear_bonus_phase8,Multiseason,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Mar. 28 - May 25 & May 25 - June 28 & Aug. 1 - Aug. 31 & Sept. 1 - Oct. 25 & Nov 2 - Nov. 8, 2026",,,,,,,,,,,,,,0,,0.000000,0.025247,0.025247,0.000,2.525,2.525,RANDOM POOL RELIANCE,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,0,,1,,,106,23,2.525,,,RANDOM ONLY,YELLOW
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7318,Beaver,Black Bear,Either Sex,Limited Entry - Multiseason,Public,Resident,standard,1,1,"2021,2022,2023,2024,2025",5,2025,2024,predictive,bear_bonus_phase8,Multiseason,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Mar. 28 - May 25 & May 25 - June 28 & Aug. 1 - Aug. 31 & Sept. 1 - Oct. 25 & Nov 2 - Nov. 8, 2026",,,,,,,,,,,,,,1,,0.000000,0.032931,0.032931,0.000,3.293,3.293,RANDOM POOL RELIANCE,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,0,,1,,,91,15,3.293,,,RANDOM ONLY,YELLOW
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7318,Beaver,Black Bear,Either Sex,Limited Entry - Multiseason,Public,Resident,standard,1,1,"2021,2022,2023,2024,2025",5,2025,2024,predictive,bear_bonus_phase8,Multiseason,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Mar. 28 - May 25 & May 25 - June 28 & Aug. 1 - Aug. 31 & Sept. 1 - Oct. 25 & Nov 2 - Nov. 8, 2026",,,,,,,,,,,,,,2,,0.000000,0.029638,0.029638,0.000,2.964,2.964,RANDOM POOL RELIANCE,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,0,,1,,,82,9,2.964,,,RANDOM ONLY,YELLOW
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7318,Beaver,Black Bear,Either Sex,Limited Entry - Multiseason,Public,Resident,standard,1,1,"2021,2022,2023,2024,2025",5,2025,2024,predictive,bear_bonus_phase8,Multiseason,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Mar. 28 - May 25 & May 25 - June 28 & Aug. 1 - Aug. 31 & Sept. 1 - Oct. 25 & Nov 2 - Nov. 8, 2026",,,,,,,,,,,,,,3,,0.000000,0.043908,0.043908,0.000,4.391,4.391,RANDOM POOL RELIANCE,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,0,,1,,,72,10,4.391,,,RANDOM ONLY,YELLOW
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7318,Beaver,Black Bear,Either Sex,Limited Entry - Multiseason,Public,Resident,standard,1,1,"2021,2022,2023,2024,2025",5,2025,2024,predictive,bear_bonus_phase8,Multiseason,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Mar. 28 - May 25 & May 25 - June 28 & Aug. 1 - Aug. 31 & Sept. 1 - Oct. 25 & Nov 2 - Nov. 8, 2026",,,,,,,,,,,,,,4,,0.000000,0.027442,0.027442,0.000,2.744,2.744,RANDOM POOL RELIANCE,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,0,,1,,,67,5,2.744,,,RANDOM ONLY,YELLOW
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7318,Beaver,Black Bear,Either Sex,Limited Entry - Multiseason,Public,Resident,standard,1,1,"2021,2022,2023,2024,2025",5,2025,2024,predictive,bear_bonus_phase8,Multiseason,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Mar. 28 - May 25 & May 25 - June 28 & Aug. 1 - Aug. 31 & Sept. 1 - Oct. 25 & Nov 2 - Nov. 8, 2026",,,,,,,,,,,,,,5,,0.000000,0.026345,0.026345,0.000,2.634,2.634,RANDOM POOL RELIANCE,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,0,,1,,,63,4,2.634,,,RANDOM ONLY,YELLOW
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7318,Beaver,Black Bear,Either Sex,Limited Entry - Multiseason,Public,Resident,standard,1,1,"2021,2022,2023,2024,2025",5,2025,2024,predictive,bear_bonus_phase8,Multiseason,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Mar. 28 - May 25 & May 25 - June 28 & Aug. 1 - Aug. 31 & Sept. 1 - Oct. 25 & Nov 2 - Nov. 8, 2026",,,,,,,,,,,,,,6,,0.000000,0.053787,0.053787,0.000,5.379,5.379,RANDOM POOL RELIANCE,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,0,,1,,,56,7,5.379,,,RANDOM ONLY,YELLOW
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7318,Beaver,Black Bear,Either Sex,Limited Entry - Multiseason,Public,Resident,standard,1,1,"2021,2022,2023,2024,2025",5,2025,2024,predictive,bear_bonus_phase8,Multiseason,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Mar. 28 - May 25 & May 25 - June 28 & Aug. 1 - Aug. 31 & Sept. 1 - Oct. 25 & Nov 2 - Nov. 8, 2026",,,,,,,,,,,,,,7,,0.000000,0.061471,0.061471,0.000,6.147,6.147,RANDOM POOL RELIANCE,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,0,,1,,,49,7,6.147,,,RANDOM ONLY,YELLOW
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7318,Beaver,Black Bear,Either Sex,Limited Entry - Multiseason,Public,Resident,standard,1,1,"2021,2022,2023,2024,2025",5,2025,2024,predictive,bear_bonus_phase8,Multiseason,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Mar. 28 - May 25 & May 25 - June 28 & Aug. 1 - Aug. 31 & Sept. 1 - Oct. 25 & Nov 2 - Nov. 8, 2026",,,,,,,,,,,,,,8,,0.000000,0.069155,0.069155,0.000,6.915,6.915,RANDOM POOL RELIANCE,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,0,,1,,,42,7,6.915,,,RANDOM ONLY,YELLOW
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7318,Beaver,Black Bear,Either Sex,Limited Entry - Multiseason,Public,Resident,standard,1,1,"2021,2022,2023,2024,2025",5,2025,2024,predictive,bear_bonus_phase8,Multiseason,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Mar. 28 - May 25 & May 25 - June 28 & Aug. 1 - Aug. 31 & Sept. 1 - Oct. 25 & Nov 2 - Nov. 8, 2026",,,,,,,,,,,,,,9,,0.000000,0.065862,0.065862,0.000,6.586,6.586,RANDOM POOL RELIANCE,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,0,,1,,,36,6,6.586,,,RANDOM ONLY,YELLOW
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7318,Beaver,Black Bear,Either Sex,Limited Entry - Multiseason,Public,Resident,standard,1,1,"2021,2022,2023,2024,2025",5,2025,2024,predictive,bear_bonus_phase8,Multiseason,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Mar. 28 - May 25 & May 25 - June 28 & Aug. 1 - Aug. 31 & Sept. 1 - Oct. 25 & Nov 2 - Nov. 8, 2026",,,,,,,,,,,,,,10,,0.000000,0.072448,0.072448,0.000,7.245,7.245,RANDOM POOL RELIANCE,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,0,,1,,,30,6,7.245,,,RANDOM ONLY,YELLOW
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7318,Beaver,Black Bear,Either Sex,Limited Entry - Multiseason,Public,Resident,standard,1,1,"2021,2022,2023,2024,2025",5,2025,2024,predictive,bear_bonus_phase8,Multiseason,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Mar. 28 - May 25 & May 25 - June 28 & Aug. 1 - Aug. 31 & Sept. 1 - Oct. 25 & Nov 2 - Nov. 8, 2026",,,,,,,,,,,,,,11,,0.000000,0.092206,0.092206,0.000,9.221,9.221,RANDOM POOL RELIANCE,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,0,,1,,,23,7,9.221,,,RANDOM ONLY,YELLOW
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7318,Beaver,Black Bear,Either Sex,Limited Entry - Multiseason,Public,Resident,standard,1,1,"2021,2022,2023,2024,2025",5,2025,2024,predictive,bear_bonus_phase8,Multiseason,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Mar. 28 - May 25 & May 25 - June 28 & Aug. 1 - Aug. 31 & Sept. 1 - Oct. 25 & Nov 2 - Nov. 8, 2026",,,,,,,,,,,,,,12,,0.000000,0.071350,0.071350,0.000,7.135,7.135,RANDOM POOL RELIANCE,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,0,,1,,,18,5,7.135,,,RANDOM ONLY,YELLOW
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7318,Beaver,Black Bear,Either Sex,Limited Entry - Multiseason,Public,Resident,standard,1,1,"2021,2022,2023,2024,2025",5,2025,2024,predictive,bear_bonus_phase8,Multiseason,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Mar. 28 - May 25 & May 25 - June 28 & Aug. 1 - Aug. 31 & Sept. 1 - Oct. 25 & Nov 2 - Nov. 8, 2026",,,,,,,,,,,,,,13,,0.000000,0.061471,0.061471,0.000,6.147,6.147,RANDOM POOL RELIANCE,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,0,,1,,,14,4,6.147,,,RANDOM ONLY,YELLOW
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7318,Beaver,Black Bear,Either Sex,Limited Entry - Multiseason,Public,Resident,standard,1,1,"2021,2022,2023,2024,2025",5,2025,2024,predictive,bear_bonus_phase8,Multiseason,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Mar. 28 - May 25 & May 25 - June 28 & Aug. 1 - Aug. 31 & Sept. 1 - Oct. 25 & Nov 2 - Nov. 8, 2026",,,,,,,,,,,,,,14,,0.000000,0.032931,0.032931,0.000,3.293,3.293,RANDOM POOL RELIANCE,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,0,,1,,,12,2,3.293,,,RANDOM ONLY,YELLOW
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7318,Beaver,Black Bear,Either Sex,Limited Entry - Multiseason,Public,Resident,standard,1,1,"2021,2022,2023,2024,2025",5,2025,2024,predictive,bear_bonus_phase8,Multiseason,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Mar. 28 - May 25 & May 25 - June 28 & Aug. 1 - Aug. 31 & Sept. 1 - Oct. 25 & Nov 2 - Nov. 8, 2026",,,,,,,,,,,,,,15,,0.000000,0.052689,0.052689,0.000,5.269,5.269,RANDOM POOL RELIANCE,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,0,,1,,,9,3,5.269,,,RANDOM ONLY,YELLOW
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7318,Beaver,Black Bear,Either Sex,Limited Entry - Multiseason,Public,Resident,standard,1,1,"2021,2022,2023,2024,2025",5,2025,2024,predictive,bear_bonus_phase8,Multiseason,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Mar. 28 - May 25 & May 25 - June 28 & Aug. 1 - Aug. 31 & Sept. 1 - Oct. 25 & Nov 2 - Nov. 8, 2026",,,,,,,,,,,,,,16,,0.000000,0.055982,0.055982,0.000,5.598,5.598,RANDOM POOL RELIANCE,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,0,,1,,,6,3,5.598,,,RANDOM ONLY,YELLOW
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7318,Beaver,Black Bear,Either Sex,Limited Entry - Multiseason,Public,Resident,standard,1,1,"2021,2022,2023,2024,2025",5,2025,2024,predictive,bear_bonus_phase8,Multiseason,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Mar. 28 - May 25 & May 25 - June 28 & Aug. 1 - Aug. 31 & Sept. 1 - Oct. 25 & Nov 2 - Nov. 8, 2026",,,,,,,,,,,,,,17,,0.000000,0.039517,0.039517,0.000,3.952,3.952,RANDOM POOL RELIANCE,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,0,,1,,,4,2,3.952,,,RANDOM ONLY,YELLOW
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7318,Beaver,Black Bear,Either Sex,Limited Entry - Multiseason,Public,Resident,standard,1,1,"2021,2022,2023,2024,2025",5,2025,2024,predictive,bear_bonus_phase8,Multiseason,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Mar. 28 - May 25 & May 25 - June 28 & Aug. 1 - Aug. 31 & Sept. 1 - Oct. 25 & Nov 2 - Nov. 8, 2026",,,,,,,,,,,,,,18,,0.000000,0.041712,0.041712,0.000,4.171,4.171,RANDOM POOL RELIANCE,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,0,,1,,,2,2,4.171,,,RANDOM ONLY,YELLOW
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7318,Beaver,Black Bear,Either Sex,Limited Entry - Multiseason,Public,Resident,standard,1,1,"2021,2022,2023,2024,2025",5,2025,2024,predictive,bear_bonus_phase8,Multiseason,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Mar. 28 - May 25 & May 25 - June 28 & Aug. 1 - Aug. 31 & Sept. 1 - Oct. 25 & Nov 2 - Nov. 8, 2026",,,,,,,,,,,,,,19,,0.000000,0.043908,0.043908,0.000,4.391,4.391,RANDOM POOL RELIANCE,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,0,,1,,,0,2,4.391,,,RANDOM ONLY,YELLOW
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7320,Cache/Ogden,Black Bear,Either Sex,Limited Entry - Multiseason,Public,Nonresident,standard,0,0,"2021,2022,2023,2024,2025",5,2025,2024,predictive,bear_bonus_phase8,Multiseason,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Mar. 28 - May 25 & May 25 - June 28 & July 5 - 31 & Aug. 1 - Aug. 31 & Sept. 1 - Oct. 25 & Nov 2 - Nov. 8, 2026",,,,,,,,,,,,,,,,,,,,,,MODEL PENDING,FALSE,Missing proven bear history or usable 2026 public quota for this residency.,,MISSING_FORECAST_QUOTA|FIRST_CHOICE_ONLY_MODEL,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public limited-entry and restricted-pursuit bear rows use the Utah bonus model only when the source history proves real draw status, valid quota, and modeled bonus probabilities.",,,,,,,,,,,,,,
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7320,Cache/Ogden,Black Bear,Either Sex,Limited Entry - Multiseason,Public,Resident,standard,4,4,"2021,2022,2023,2024,2025",5,2025,2024,predictive,bear_bonus_phase8,Multiseason,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Mar. 28 - May 25 & May 25 - June 28 & July 5 - 31 & Aug. 1 - Aug. 31 & Sept. 1 - Oct. 25 & Nov 2 - Nov. 8, 2026",,,,,,,,,,,,,,0,,0.000000,0.131343,0.131343,0.000,13.134,13.134,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,2,,2,15,14,68,31,13.134,14,-1,BEHIND,RED
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7320,Cache/Ogden,Black Bear,Either Sex,Limited Entry - Multiseason,Public,Resident,standard,4,4,"2021,2022,2023,2024,2025",5,2025,2024,predictive,bear_bonus_phase8,Multiseason,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Mar. 28 - May 25 & May 25 - June 28 & July 5 - 31 & Aug. 1 - Aug. 31 & Sept. 1 - Oct. 25 & Nov 2 - Nov. 8, 2026",,,,,,,,,,,,,,1,,0.000000,0.167744,0.167744,0.000,16.774,16.774,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,2,,2,15,14,48,20,16.774,13,-1,BEHIND,RED
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7320,Cache/Ogden,Black Bear,Either Sex,Limited Entry - Multiseason,Public,Resident,standard,4,4,"2021,2022,2023,2024,2025",5,2025,2024,predictive,bear_bonus_phase8,Multiseason,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Mar. 28 - May 25 & May 25 - June 28 & July 5 - 31 & Aug. 1 - Aug. 31 & Sept. 1 - Oct. 25 & Nov 2 - Nov. 8, 2026",,,,,,,,,,,,,,2,,0.000000,0.089984,0.089984,0.000,8.998,8.998,RANDOM POOL RELIANCE,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,2,,2,15,14,41,7,8.998,12,-1,BEHIND,RED
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7320,Cache/Ogden,Black Bear,Either Sex,Limited Entry - Multiseason,Public,Resident,standard,4,4,"2021,2022,2023,2024,2025",5,2025,2024,predictive,bear_bonus_phase8,Multiseason,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Mar. 28 - May 25 & May 25 - June 28 & July 5 - 31 & Aug. 1 - Aug. 31 & Sept. 1 - Oct. 25 & Nov 2 - Nov. 8, 2026",,,,,,,,,,,,,,3,,0.000000,0.119037,0.119037,0.000,11.904,11.904,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,2,,2,15,14,34,7,11.904,11,-1,BEHIND,RED
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7320,Cache/Ogden,Black Bear,Either Sex,Limited Entry - Multiseason,Public,Resident,standard,4,4,"2021,2022,2023,2024,2025",5,2025,2024,predictive,bear_bonus_phase8,Multiseason,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Mar. 28 - May 25 & May 25 - June 28 & July 5 - 31 & Aug. 1 - Aug. 31 & Sept. 1 - Oct. 25 & Nov 2 - Nov. 8, 2026",,,,,,,,,,,,,,4,,0.000000,0.021810,0.021810,0.000,2.181,2.181,RANDOM POOL RELIANCE,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,2,,2,15,14,33,1,2.181,10,-1,BEHIND,RED
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7320,Cache/Ogden,Black Bear,Either Sex,Limited Entry - Multiseason,Public,Resident,standard,4,4,"2021,2022,2023,2024,2025",5,2025,2024,predictive,bear_bonus_phase8,Multiseason,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Mar. 28 - May 25 & May 25 - June 28 & July 5 - 31 & Aug. 1 - Aug. 31 & Sept. 1 - Oct. 25 & Nov 2 - Nov. 8, 2026",,,,,,,,,,,,,,5,,0.000000,0.151662,0.151662,0.000,15.166,15.166,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,2,,2,15,14,27,6,15.166,9,-1,BEHIND,RED
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7320,Cache/Ogden,Black Bear,Either Sex,Limited Entry - Multiseason,Public,Resident,standard,4,4,"2021,2022,2023,2024,2025",5,2025,2024,predictive,bear_bonus_phase8,Multiseason,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Mar. 28 - May 25 & May 25 - June 28 & July 5 - 31 & Aug. 1 - Aug. 31 & Sept. 1 - Oct. 25 & Nov 2 - Nov. 8, 2026",,,,,,,,,,,,,,6,,0.000000,0.089984,0.089984,0.000,8.998,8.998,RANDOM POOL RELIANCE,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,2,,2,15,14,24,3,8.998,8,-1,BEHIND,RED
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7320,Cache/Ogden,Black Bear,Either Sex,Limited Entry - Multiseason,Public,Resident,standard,4,4,"2021,2022,2023,2024,2025",5,2025,2024,predictive,bear_bonus_phase8,Multiseason,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Mar. 28 - May 25 & May 25 - June 28 & July 5 - 31 & Aug. 1 - Aug. 31 & Sept. 1 - Oct. 25 & Nov 2 - Nov. 8, 2026",,,,,,,,,,,,,,7,,0.000000,0.068944,0.068944,0.000,6.894,6.894,RANDOM POOL RELIANCE,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,2,,2,15,14,22,2,6.894,7,-1,BEHIND,RED
