year,model_year,hunt_code,hunt_name_from_pdf,residency,point_level,pdf_applicants,pdf_bonus_permits,pdf_regular_permits,pdf_permits,pdf_success_ratio,pdf_success_rate,pdf_page,source_file,source_label
2021,2022,DB1549,"Plateau, Fishlake - Any Legal Weapon",Nonresident,6,0,0,0,0,N/A,,47,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1549,"Plateau, Fishlake - Any Legal Weapon",Resident,5,0,0,0,0,N/A,,47,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1549,"Plateau, Fishlake - Any Legal Weapon",Nonresident,5,0,0,0,0,N/A,,47,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1549,"Plateau, Fishlake - Any Legal Weapon",Resident,4,0,0,0,0,N/A,,47,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1549,"Plateau, Fishlake - Any Legal Weapon",Nonresident,4,0,0,0,0,N/A,,47,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1549,"Plateau, Fishlake - Any Legal Weapon",Resident,3,1,0,1,1,1 in 1.0,100,47,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1549,"Plateau, Fishlake - Any Legal Weapon",Nonresident,3,0,0,0,0,N/A,,47,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1549,"Plateau, Fishlake - Any Legal Weapon",Resident,2,22,0,22,22,1 in 1.0,100,47,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1549,"Plateau, Fishlake - Any Legal Weapon",Nonresident,2,1,0,1,1,1 in 1.0,100,47,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1549,"Plateau, Fishlake - Any Legal Weapon",Resident,1,82,0,15,15,1 in 5.5,18.18181818,47,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1549,"Plateau, Fishlake - Any Legal Weapon",Nonresident,1,0,0,0,0,N/A,,47,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1549,"Plateau, Fishlake - Any Legal Weapon",Resident,0,113,0,0,0,N/A,,47,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1549,"Plateau, Fishlake - Any Legal Weapon",Nonresident,0,1,0,1,1,1 in 1.0,100,47,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1550,"Plateau, Thousand Lakes - Any Legal Weapon",Resident,21,0,0,0,0,N/A,,48,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1550,"Plateau, Thousand Lakes - Any Legal Weapon",Nonresident,21,0,0,0,0,N/A,,48,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1550,"Plateau, Thousand Lakes - Any Legal Weapon",Resident,20,0,0,0,0,N/A,,48,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1550,"Plateau, Thousand Lakes - Any Legal Weapon",Nonresident,20,0,0,0,0,N/A,,48,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1550,"Plateau, Thousand Lakes - Any Legal Weapon",Resident,19,0,0,0,0,N/A,,48,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1550,"Plateau, Thousand Lakes - Any Legal Weapon",Nonresident,19,0,0,0,0,N/A,,48,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1550,"Plateau, Thousand Lakes - Any Legal Weapon",Resident,18,0,0,0,0,N/A,,48,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1550,"Plateau, Thousand Lakes - Any Legal Weapon",Nonresident,18,0,0,0,0,N/A,,48,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1550,"Plateau, Thousand Lakes - Any Legal Weapon",Resident,17,0,0,0,0,N/A,,48,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1550,"Plateau, Thousand Lakes - Any Legal Weapon",Nonresident,17,0,0,0,0,N/A,,48,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1550,"Plateau, Thousand Lakes - Any Legal Weapon",Resident,16,0,0,0,0,N/A,,48,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1550,"Plateau, Thousand Lakes - Any Legal Weapon",Nonresident,16,0,0,0,0,N/A,,48,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1550,"Plateau, Thousand Lakes - Any Legal Weapon",Resident,15,0,0,0,0,N/A,,48,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1550,"Plateau, Thousand Lakes - Any Legal Weapon",Nonresident,15,0,0,0,0,N/A,,48,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1550,"Plateau, Thousand Lakes - Any Legal Weapon",Resident,14,0,0,0,0,N/A,,48,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1550,"Plateau, Thousand Lakes - Any Legal Weapon",Nonresident,14,0,0,0,0,N/A,,48,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1550,"Plateau, Thousand Lakes - Any Legal Weapon",Resident,13,0,0,0,0,N/A,,48,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1550,"Plateau, Thousand Lakes - Any Legal Weapon",Nonresident,13,0,0,0,0,N/A,,48,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1550,"Plateau, Thousand Lakes - Any Legal Weapon",Resident,12,0,0,0,0,N/A,,48,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1550,"Plateau, Thousand Lakes - Any Legal Weapon",Nonresident,12,0,0,0,0,N/A,,48,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1550,"Plateau, Thousand Lakes - Any Legal Weapon",Resident,11,0,0,0,0,N/A,,48,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1550,"Plateau, Thousand Lakes - Any Legal Weapon",Nonresident,11,0,0,0,0,N/A,,48,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1550,"Plateau, Thousand Lakes - Any Legal Weapon",Resident,10,0,0,0,0,N/A,,48,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1550,"Plateau, Thousand Lakes - Any Legal Weapon",Nonresident,10,0,0,0,0,N/A,,48,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1550,"Plateau, Thousand Lakes - Any Legal Weapon",Resident,9,0,0,0,0,N/A,,48,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1550,"Plateau, Thousand Lakes - Any Legal Weapon",Nonresident,9,0,0,0,0,N/A,,48,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1550,"Plateau, Thousand Lakes - Any Legal Weapon",Resident,8,0,0,0,0,N/A,,48,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1550,"Plateau, Thousand Lakes - Any Legal Weapon",Nonresident,8,0,0,0,0,N/A,,48,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1550,"Plateau, Thousand Lakes - Any Legal Weapon",Resident,7,0,0,0,0,N/A,,48,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1550,"Plateau, Thousand Lakes - Any Legal Weapon",Nonresident,7,0,0,0,0,N/A,,48,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1550,"Plateau, Thousand Lakes - Any Legal Weapon",Resident,6,0,0,0,0,N/A,,48,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1550,"Plateau, Thousand Lakes - Any Legal Weapon",Nonresident,6,0,0,0,0,N/A,,48,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1550,"Plateau, Thousand Lakes - Any Legal Weapon",Resident,5,0,0,0,0,N/A,,48,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1550,"Plateau, Thousand Lakes - Any Legal Weapon",Nonresident,5,0,0,0,0,N/A,,48,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1550,"Plateau, Thousand Lakes - Any Legal Weapon",Resident,4,0,0,0,0,N/A,,48,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1550,"Plateau, Thousand Lakes - Any Legal Weapon",Nonresident,4,0,0,0,0,N/A,,48,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1550,"Plateau, Thousand Lakes - Any Legal Weapon",Resident,3,0,0,0,0,N/A,,48,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1550,"Plateau, Thousand Lakes - Any Legal Weapon",Nonresident,3,0,0,0,0,N/A,,48,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1550,"Plateau, Thousand Lakes - Any Legal Weapon",Resident,2,4,0,4,4,1 in 1.0,100,48,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1550,"Plateau, Thousand Lakes - Any Legal Weapon",Nonresident,2,0,0,0,0,N/A,,48,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1550,"Plateau, Thousand Lakes - Any Legal Weapon",Resident,1,9,0,1,1,1 in 9.0,11.11111111,48,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1550,"Plateau, Thousand Lakes - Any Legal Weapon",Nonresident,1,0,0,0,0,N/A,,48,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1550,"Plateau, Thousand Lakes - Any Legal Weapon",Resident,0,17,0,0,0,N/A,,48,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1550,"Plateau, Thousand Lakes - Any Legal Weapon",Nonresident,0,0,0,0,0,N/A,,48,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1551,"San Juan, Abajo Mtns - Any Legal Weapon",Resident,21,0,0,0,0,N/A,,49,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1551,"San Juan, Abajo Mtns - Any Legal Weapon",Nonresident,21,0,0,0,0,N/A,,49,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1551,"San Juan, Abajo Mtns - Any Legal Weapon",Resident,20,0,0,0,0,N/A,,49,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1551,"San Juan, Abajo Mtns - Any Legal Weapon",Nonresident,20,0,0,0,0,N/A,,49,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1551,"San Juan, Abajo Mtns - Any Legal Weapon",Resident,19,0,0,0,0,N/A,,49,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1551,"San Juan, Abajo Mtns - Any Legal Weapon",Nonresident,19,0,0,0,0,N/A,,49,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1551,"San Juan, Abajo Mtns - Any Legal Weapon",Resident,18,0,0,0,0,N/A,,49,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1551,"San Juan, Abajo Mtns - Any Legal Weapon",Nonresident,18,0,0,0,0,N/A,,49,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1551,"San Juan, Abajo Mtns - Any Legal Weapon",Resident,17,0,0,0,0,N/A,,49,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1551,"San Juan, Abajo Mtns - Any Legal Weapon",Nonresident,17,0,0,0,0,N/A,,49,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1551,"San Juan, Abajo Mtns - Any Legal Weapon",Resident,16,0,0,0,0,N/A,,49,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1551,"San Juan, Abajo Mtns - Any Legal Weapon",Nonresident,16,0,0,0,0,N/A,,49,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1551,"San Juan, Abajo Mtns - Any Legal Weapon",Resident,15,0,0,0,0,N/A,,49,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1551,"San Juan, Abajo Mtns - Any Legal Weapon",Nonresident,15,0,0,0,0,N/A,,49,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1551,"San Juan, Abajo Mtns - Any Legal Weapon",Resident,14,0,0,0,0,N/A,,49,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1551,"San Juan, Abajo Mtns - Any Legal Weapon",Nonresident,14,0,0,0,0,N/A,,49,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1551,"San Juan, Abajo Mtns - Any Legal Weapon",Resident,13,0,0,0,0,N/A,,49,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1551,"San Juan, Abajo Mtns - Any Legal Weapon",Nonresident,13,0,0,0,0,N/A,,49,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1551,"San Juan, Abajo Mtns - Any Legal Weapon",Resident,12,0,0,0,0,N/A,,49,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1551,"San Juan, Abajo Mtns - Any Legal Weapon",Nonresident,12,0,0,0,0,N/A,,49,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1551,"San Juan, Abajo Mtns - Any Legal Weapon",Resident,11,0,0,0,0,N/A,,49,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1551,"San Juan, Abajo Mtns - Any Legal Weapon",Nonresident,11,0,0,0,0,N/A,,49,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1551,"San Juan, Abajo Mtns - Any Legal Weapon",Resident,10,0,0,0,0,N/A,,49,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1551,"San Juan, Abajo Mtns - Any Legal Weapon",Nonresident,10,0,0,0,0,N/A,,49,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1551,"San Juan, Abajo Mtns - Any Legal Weapon",Resident,9,0,0,0,0,N/A,,49,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1551,"San Juan, Abajo Mtns - Any Legal Weapon",Nonresident,9,0,0,0,0,N/A,,49,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1551,"San Juan, Abajo Mtns - Any Legal Weapon",Resident,8,0,0,0,0,N/A,,49,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1551,"San Juan, Abajo Mtns - Any Legal Weapon",Nonresident,8,0,0,0,0,N/A,,49,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1551,"San Juan, Abajo Mtns - Any Legal Weapon",Resident,7,0,0,0,0,N/A,,49,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1551,"San Juan, Abajo Mtns - Any Legal Weapon",Nonresident,7,0,0,0,0,N/A,,49,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1551,"San Juan, Abajo Mtns - Any Legal Weapon",Resident,6,0,0,0,0,N/A,,49,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1551,"San Juan, Abajo Mtns - Any Legal Weapon",Nonresident,6,0,0,0,0,N/A,,49,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1551,"San Juan, Abajo Mtns - Any Legal Weapon",Resident,5,0,0,0,0,N/A,,49,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1551,"San Juan, Abajo Mtns - Any Legal Weapon",Nonresident,5,0,0,0,0,N/A,,49,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1551,"San Juan, Abajo Mtns - Any Legal Weapon",Resident,4,0,0,0,0,N/A,,49,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1551,"San Juan, Abajo Mtns - Any Legal Weapon",Nonresident,4,0,0,0,0,N/A,,49,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1551,"San Juan, Abajo Mtns - Any Legal Weapon",Resident,3,0,0,0,0,N/A,,49,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1551,"San Juan, Abajo Mtns - Any Legal Weapon",Nonresident,3,0,0,0,0,N/A,,49,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1551,"San Juan, Abajo Mtns - Any Legal Weapon",Resident,2,2,0,2,2,1 in 1.0,100,49,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1551,"San Juan, Abajo Mtns - Any Legal Weapon",Nonresident,2,0,0,0,0,N/A,,49,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1551,"San Juan, Abajo Mtns - Any Legal Weapon",Resident,1,5,0,5,5,1 in 1.0,100,49,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1551,"San Juan, Abajo Mtns - Any Legal Weapon",Nonresident,1,2,0,2,2,1 in 1.0,100,49,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1551,"San Juan, Abajo Mtns - Any Legal Weapon",Resident,0,245,0,194,194,1 in 1.3,76.92307692,49,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1551,"San Juan, Abajo Mtns - Any Legal Weapon",Nonresident,0,22,0,20,20,1 in 1.1,90.90909091,49,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1552,"South Slope, Bonanza/vernal - Any Legal Weapon",Resident,21,0,0,0,0,N/A,,50,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1552,"South Slope, Bonanza/vernal - Any Legal Weapon",Nonresident,21,0,0,0,0,N/A,,50,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1552,"South Slope, Bonanza/vernal - Any Legal Weapon",Resident,20,0,0,0,0,N/A,,50,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1552,"South Slope, Bonanza/vernal - Any Legal Weapon",Nonresident,20,0,0,0,0,N/A,,50,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1552,"South Slope, Bonanza/vernal - Any Legal Weapon",Resident,19,0,0,0,0,N/A,,50,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1552,"South Slope, Bonanza/vernal - Any Legal Weapon",Nonresident,19,0,0,0,0,N/A,,50,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1552,"South Slope, Bonanza/vernal - Any Legal Weapon",Resident,18,0,0,0,0,N/A,,50,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1552,"South Slope, Bonanza/vernal - Any Legal Weapon",Nonresident,18,0,0,0,0,N/A,,50,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1552,"South Slope, Bonanza/vernal - Any Legal Weapon",Resident,17,0,0,0,0,N/A,,50,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1552,"South Slope, Bonanza/vernal - Any Legal Weapon",Nonresident,17,0,0,0,0,N/A,,50,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1552,"South Slope, Bonanza/vernal - Any Legal Weapon",Resident,16,0,0,0,0,N/A,,50,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1552,"South Slope, Bonanza/vernal - Any Legal Weapon",Nonresident,16,0,0,0,0,N/A,,50,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1552,"South Slope, Bonanza/vernal - Any Legal Weapon",Resident,15,0,0,0,0,N/A,,50,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1552,"South Slope, Bonanza/vernal - Any Legal Weapon",Nonresident,15,0,0,0,0,N/A,,50,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1552,"South Slope, Bonanza/vernal - Any Legal Weapon",Resident,14,0,0,0,0,N/A,,50,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1552,"South Slope, Bonanza/vernal - Any Legal Weapon",Nonresident,14,0,0,0,0,N/A,,50,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1552,"South Slope, Bonanza/vernal - Any Legal Weapon",Resident,13,0,0,0,0,N/A,,50,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1552,"South Slope, Bonanza/vernal - Any Legal Weapon",Nonresident,13,0,0,0,0,N/A,,50,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1552,"South Slope, Bonanza/vernal - Any Legal Weapon",Resident,12,0,0,0,0,N/A,,50,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1552,"South Slope, Bonanza/vernal - Any Legal Weapon",Nonresident,12,0,0,0,0,N/A,,50,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1552,"South Slope, Bonanza/vernal - Any Legal Weapon",Resident,11,0,0,0,0,N/A,,50,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1552,"South Slope, Bonanza/vernal - Any Legal Weapon",Nonresident,11,0,0,0,0,N/A,,50,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1552,"South Slope, Bonanza/vernal - Any Legal Weapon",Resident,10,0,0,0,0,N/A,,50,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1552,"South Slope, Bonanza/vernal - Any Legal Weapon",Nonresident,10,0,0,0,0,N/A,,50,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1552,"South Slope, Bonanza/vernal - Any Legal Weapon",Resident,9,0,0,0,0,N/A,,50,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1552,"South Slope, Bonanza/vernal - Any Legal Weapon",Nonresident,9,0,0,0,0,N/A,,50,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1552,"South Slope, Bonanza/vernal - Any Legal Weapon",Resident,8,0,0,0,0,N/A,,50,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1552,"South Slope, Bonanza/vernal - Any Legal Weapon",Nonresident,8,0,0,0,0,N/A,,50,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1552,"South Slope, Bonanza/vernal - Any Legal Weapon",Resident,7,0,0,0,0,N/A,,50,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1552,"South Slope, Bonanza/vernal - Any Legal Weapon",Nonresident,7,0,0,0,0,N/A,,50,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1552,"South Slope, Bonanza/vernal - Any Legal Weapon",Resident,6,0,0,0,0,N/A,,50,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1552,"South Slope, Bonanza/vernal - Any Legal Weapon",Nonresident,6,0,0,0,0,N/A,,50,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1552,"South Slope, Bonanza/vernal - Any Legal Weapon",Resident,5,0,0,0,0,N/A,,50,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1552,"South Slope, Bonanza/vernal - Any Legal Weapon",Nonresident,5,0,0,0,0,N/A,,50,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1552,"South Slope, Bonanza/vernal - Any Legal Weapon",Resident,4,0,0,0,0,N/A,,50,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1552,"South Slope, Bonanza/vernal - Any Legal Weapon",Nonresident,4,0,0,0,0,N/A,,50,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1552,"South Slope, Bonanza/vernal - Any Legal Weapon",Resident,3,1,0,1,1,1 in 1.0,100,50,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
2021,2022,DB1552,"South Slope, Bonanza/vernal - Any Legal Weapon",Nonresident,3,0,0,0,0,N/A,,50,21_youth_deer.pdf,2021_YOUTH_GENERAL_SEASON_DEER_PARENT
