hunt_code,model_year,residency,point_level,species,hunt_type,source_scope,draw_family,prediction_source_file,actual_source_file,predicted_probability,actual_probability,actual_applicants,actual_permits_total,error,abs_error,squared_error,point_bucket,failure_abs_error_gt_0_25
PB5012,2026,Nonresident,2,PRONGHORN,L.E.,BG_PARENT,BONUS_POINT,2025_PERMITS=2026_MODEL__L.E. BUCK PRONGHORN DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Limited-Entry_Buck_Pronghorn.pdf,0.5,0.0,1,0,0.5,0.5,0.25,0-2,TRUE
PB5012,2026,Resident,1,PRONGHORN,L.E.,BG_PARENT,BONUS_POINT,2025_PERMITS=2026_MODEL__L.E. BUCK PRONGHORN DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Limited-Entry_Buck_Pronghorn.pdf,1.0,0.25,12,3,0.75,0.75,0.5625,0-2,TRUE
PB5015,2026,Nonresident,16,PRONGHORN,L.E.,BG_PARENT,BONUS_POINT,2025_PERMITS=2026_MODEL__L.E. BUCK PRONGHORN DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Limited-Entry_Buck_Pronghorn.pdf,0.1428571429,0.5,2,1,-0.3571428571,0.3571428571,0.127551020377551,10+,TRUE
PB5016,2026,Nonresident,12,PRONGHORN,L.E.,BG_PARENT,BONUS_POINT,2025_PERMITS=2026_MODEL__L.E. BUCK PRONGHORN DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Limited-Entry_Buck_Pronghorn.pdf,0.0,1.0,1,1,-1.0,1.0,1.0,10+,TRUE
PB5016,2026,Nonresident,5,PRONGHORN,L.E.,BG_PARENT,BONUS_POINT,2025_PERMITS=2026_MODEL__L.E. BUCK PRONGHORN DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Limited-Entry_Buck_Pronghorn.pdf,1.0,0.0,3,0,1.0,1.0,1.0,3-5,TRUE
PB5017,2026,Resident,1,PRONGHORN,L.E.,BG_PARENT,BONUS_POINT,2025_PERMITS=2026_MODEL__L.E. BUCK PRONGHORN DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Limited-Entry_Buck_Pronghorn.pdf,0.6,1.0,5,5,-0.4,0.4,0.16000000000000003,0-2,TRUE
PB5018,2026,Nonresident,16,PRONGHORN,L.E.,BG_PARENT,BONUS_POINT,2025_PERMITS=2026_MODEL__L.E. BUCK PRONGHORN DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Limited-Entry_Buck_Pronghorn.pdf,0.3333333333,0.0,1,0,0.3333333333,0.3333333333,0.11111111108888888,10+,TRUE
PB5018,2026,Nonresident,10,PRONGHORN,L.E.,BG_PARENT,BONUS_POINT,2025_PERMITS=2026_MODEL__L.E. BUCK PRONGHORN DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Limited-Entry_Buck_Pronghorn.pdf,0.0,0.3333333333333333,3,1,-0.3333333333333333,0.3333333333333333,0.1111111111111111,6-10,TRUE
PB5018,2026,Resident,3,PRONGHORN,L.E.,BG_PARENT,BONUS_POINT,2025_PERMITS=2026_MODEL__L.E. BUCK PRONGHORN DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Limited-Entry_Buck_Pronghorn.pdf,0.7272727273,1.0,8,8,-0.27272727269999997,0.27272727269999997,0.07438016527438014,3-5,TRUE
PB5019,2026,Nonresident,12,PRONGHORN,L.E.,BG_PARENT,BONUS_POINT,2025_PERMITS=2026_MODEL__L.E. BUCK PRONGHORN DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Limited-Entry_Buck_Pronghorn.pdf,1.0,0.0,1,0,1.0,1.0,1.0,10+,TRUE
PB5019,2026,Nonresident,9,PRONGHORN,L.E.,BG_PARENT,BONUS_POINT,2025_PERMITS=2026_MODEL__L.E. BUCK PRONGHORN DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Limited-Entry_Buck_Pronghorn.pdf,1.0,0.0,1,0,1.0,1.0,1.0,6-10,TRUE
PB5019,2026,Resident,3,PRONGHORN,L.E.,BG_PARENT,BONUS_POINT,2025_PERMITS=2026_MODEL__L.E. BUCK PRONGHORN DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Limited-Entry_Buck_Pronghorn.pdf,0.0,0.5714285714285714,14,8,-0.5714285714285714,0.5714285714285714,0.32653061224489793,3-5,TRUE
PB5020,2026,Resident,3,PRONGHORN,L.E.,BG_PARENT,BONUS_POINT,2025_PERMITS=2026_MODEL__L.E. BUCK PRONGHORN DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Limited-Entry_Buck_Pronghorn.pdf,0.6666666667,1.0,1,1,-0.33333333330000003,0.33333333330000003,0.11111111108888891,3-5,TRUE
PB5020,2026,Resident,2,PRONGHORN,L.E.,BG_PARENT,BONUS_POINT,2025_PERMITS=2026_MODEL__L.E. BUCK PRONGHORN DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Limited-Entry_Buck_Pronghorn.pdf,0.0,1.0,2,2,-1.0,1.0,1.0,0-2,TRUE
PB5024,2026,Nonresident,15,PRONGHORN,L.E.,BG_PARENT,BONUS_POINT,2025_PERMITS=2026_MODEL__L.E. BUCK PRONGHORN DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Limited-Entry_Buck_Pronghorn.pdf,1.0,0.0,2,0,1.0,1.0,1.0,10+,TRUE
PB5024,2026,Nonresident,8,PRONGHORN,L.E.,BG_PARENT,BONUS_POINT,2025_PERMITS=2026_MODEL__L.E. BUCK PRONGHORN DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Limited-Entry_Buck_Pronghorn.pdf,0.0,0.4,5,2,-0.4,0.4,0.16000000000000003,6-10,TRUE
PB5024,2026,Resident,0,PRONGHORN,L.E.,BG_PARENT,BONUS_POINT,2025_PERMITS=2026_MODEL__L.E. BUCK PRONGHORN DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Limited-Entry_Buck_Pronghorn.pdf,0.6470588235,0.23076923076923078,26,6,0.4162895927307692,0.4162895927307692,0.1732970250159497,0-2,TRUE
PB5025,2026,Resident,9,PRONGHORN,L.E.,BG_PARENT,BONUS_POINT,2025_PERMITS=2026_MODEL__L.E. BUCK PRONGHORN DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Limited-Entry_Buck_Pronghorn.pdf,1.0,0.0,1,0,1.0,1.0,1.0,6-10,TRUE
PB5026,2026,Resident,3,PRONGHORN,L.E.,BG_PARENT,BONUS_POINT,2025_PERMITS=2026_MODEL__L.E. BUCK PRONGHORN DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Limited-Entry_Buck_Pronghorn.pdf,1.0,0.325,40,13,0.675,0.675,0.45562500000000006,3-5,TRUE
PB5027,2026,Nonresident,17,PRONGHORN,L.E.,BG_PARENT,BONUS_POINT,2025_PERMITS=2026_MODEL__L.E. BUCK PRONGHORN DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Limited-Entry_Buck_Pronghorn.pdf,0.3333333333,0.05263157894736842,38,2,0.28070175435263156,0.28070175435263156,0.07879347489664511,10+,TRUE
PB5028,2026,Nonresident,9,PRONGHORN,L.E.,BG_PARENT,BONUS_POINT,2025_PERMITS=2026_MODEL__L.E. BUCK PRONGHORN DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Limited-Entry_Buck_Pronghorn.pdf,0.3333333333,0.0,3,0,0.3333333333,0.3333333333,0.11111111108888888,6-10,TRUE
PB5028,2026,Resident,3,PRONGHORN,L.E.,BG_PARENT,BONUS_POINT,2025_PERMITS=2026_MODEL__L.E. BUCK PRONGHORN DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Limited-Entry_Buck_Pronghorn.pdf,1.0,0.5,6,3,0.5,0.5,0.25,3-5,TRUE
PB5028,2026,Resident,1,PRONGHORN,L.E.,BG_PARENT,BONUS_POINT,2025_PERMITS=2026_MODEL__L.E. BUCK PRONGHORN DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Limited-Entry_Buck_Pronghorn.pdf,0.0,0.2857142857142857,14,4,-0.2857142857142857,0.2857142857142857,0.08163265306122448,0-2,TRUE
PB5029,2026,Nonresident,12,PRONGHORN,L.E.,BG_PARENT,BONUS_POINT,2025_PERMITS=2026_MODEL__L.E. BUCK PRONGHORN DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Limited-Entry_Buck_Pronghorn.pdf,1.0,0.0,4,0,1.0,1.0,1.0,10+,TRUE
PB5029,2026,Resident,7,PRONGHORN,L.E.,BG_PARENT,BONUS_POINT,2025_PERMITS=2026_MODEL__L.E. BUCK PRONGHORN DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Limited-Entry_Buck_Pronghorn.pdf,1.0,0.5,8,4,0.5,0.5,0.25,6-10,TRUE
PB5030,2026,Nonresident,14,PRONGHORN,L.E.,BG_PARENT,BONUS_POINT,2025_PERMITS=2026_MODEL__L.E. BUCK PRONGHORN DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Limited-Entry_Buck_Pronghorn.pdf,1.0,0.6666666666666666,3,2,0.33333333333333337,0.33333333333333337,0.11111111111111113,10+,TRUE
PB5030,2026,Resident,5,PRONGHORN,L.E.,BG_PARENT,BONUS_POINT,2025_PERMITS=2026_MODEL__L.E. BUCK PRONGHORN DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Limited-Entry_Buck_Pronghorn.pdf,1.0,0.2692307692307692,26,7,0.7307692307692308,0.7307692307692308,0.5340236686390534,3-5,TRUE
PB5031,2026,Nonresident,14,PRONGHORN,L.E.,BG_PARENT,BONUS_POINT,2025_PERMITS=2026_MODEL__L.E. BUCK PRONGHORN DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Limited-Entry_Buck_Pronghorn.pdf,1.0,0.2,5,1,0.8,0.8,0.6400000000000001,10+,TRUE
PB5031,2026,Resident,5,PRONGHORN,L.E.,BG_PARENT,BONUS_POINT,2025_PERMITS=2026_MODEL__L.E. BUCK PRONGHORN DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Limited-Entry_Buck_Pronghorn.pdf,1.0,0.5333333333333333,15,8,0.4666666666666667,0.4666666666666667,0.2177777777777778,3-5,TRUE
PB5034,2026,Resident,7,PRONGHORN,L.E.,BG_PARENT,BONUS_POINT,2025_PERMITS=2026_MODEL__L.E. BUCK PRONGHORN DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Limited-Entry_Buck_Pronghorn.pdf,0.5,1.0,1,1,-0.5,0.5,0.25,6-10,TRUE
PB5035,2026,Nonresident,13,PRONGHORN,L.E.,BG_PARENT,BONUS_POINT,2025_PERMITS=2026_MODEL__L.E. BUCK PRONGHORN DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Limited-Entry_Buck_Pronghorn.pdf,0.3333333333,0.0,1,0,0.3333333333,0.3333333333,0.11111111108888888,10+,TRUE
PB5035,2026,Resident,4,PRONGHORN,L.E.,BG_PARENT,BONUS_POINT,2025_PERMITS=2026_MODEL__L.E. BUCK PRONGHORN DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Limited-Entry_Buck_Pronghorn.pdf,0.5833333333,0.23076923076923078,13,3,0.35256410253076925,0.35256410253076925,0.12430144639332677,3-5,TRUE
PB5037,2026,Nonresident,16,PRONGHORN,L.E.,BG_PARENT,BONUS_POINT,2025_PERMITS=2026_MODEL__L.E. BUCK PRONGHORN DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Limited-Entry_Buck_Pronghorn.pdf,0.3,0.6666666666666666,3,2,-0.36666666666666664,0.36666666666666664,0.13444444444444442,10+,TRUE
PB5037,2026,Nonresident,15,PRONGHORN,L.E.,BG_PARENT,BONUS_POINT,2025_PERMITS=2026_MODEL__L.E. BUCK PRONGHORN DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Limited-Entry_Buck_Pronghorn.pdf,0.0,1.0,1,1,-1.0,1.0,1.0,10+,TRUE
PB5038,2026,Nonresident,15,PRONGHORN,L.E.,BG_PARENT,BONUS_POINT,2025_PERMITS=2026_MODEL__L.E. BUCK PRONGHORN DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Limited-Entry_Buck_Pronghorn.pdf,1.0,0.0,2,0,1.0,1.0,1.0,10+,TRUE
PB5038,2026,Resident,6,PRONGHORN,L.E.,BG_PARENT,BONUS_POINT,2025_PERMITS=2026_MODEL__L.E. BUCK PRONGHORN DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Limited-Entry_Buck_Pronghorn.pdf,1.0,0.5,4,2,0.5,0.5,0.25,6-10,TRUE
PB5038,2026,Resident,4,PRONGHORN,L.E.,BG_PARENT,BONUS_POINT,2025_PERMITS=2026_MODEL__L.E. BUCK PRONGHORN DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Limited-Entry_Buck_Pronghorn.pdf,0.4285714286,0.0,9,0,0.4285714286,0.4285714286,0.1836734694122449,3-5,TRUE
PB5038,2026,Nonresident,3,PRONGHORN,L.E.,BG_PARENT,BONUS_POINT,2025_PERMITS=2026_MODEL__L.E. BUCK PRONGHORN DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Limited-Entry_Buck_Pronghorn.pdf,0.0,0.3333333333333333,3,1,-0.3333333333333333,0.3333333333333333,0.1111111111111111,3-5,TRUE
PB5039,2026,Nonresident,11,PRONGHORN,L.E.,BG_PARENT,BONUS_POINT,2025_PERMITS=2026_MODEL__L.E. BUCK PRONGHORN DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Limited-Entry_Buck_Pronghorn.pdf,0.0,0.5,2,1,-0.5,0.5,0.25,10+,TRUE
PB5039,2026,Resident,5,PRONGHORN,L.E.,BG_PARENT,BONUS_POINT,2025_PERMITS=2026_MODEL__L.E. BUCK PRONGHORN DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Limited-Entry_Buck_Pronghorn.pdf,1.0,0.375,8,3,0.625,0.625,0.390625,3-5,TRUE
PB5040,2026,Nonresident,16,PRONGHORN,L.E.,BG_PARENT,BONUS_POINT,2025_PERMITS=2026_MODEL__L.E. BUCK PRONGHORN DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Limited-Entry_Buck_Pronghorn.pdf,0.6666666667,1.0,2,2,-0.33333333330000003,0.33333333330000003,0.11111111108888891,10+,TRUE
PB5040,2026,Resident,9,PRONGHORN,L.E.,BG_PARENT,BONUS_POINT,2025_PERMITS=2026_MODEL__L.E. BUCK PRONGHORN DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Limited-Entry_Buck_Pronghorn.pdf,0.6666666667,1.0,2,2,-0.33333333330000003,0.33333333330000003,0.11111111108888891,6-10,TRUE
PB5041,2026,Nonresident,16,PRONGHORN,L.E.,BG_PARENT,BONUS_POINT,2025_PERMITS=2026_MODEL__L.E. BUCK PRONGHORN DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Limited-Entry_Buck_Pronghorn.pdf,1.0,0.0,5,0,1.0,1.0,1.0,10+,TRUE
PB5042,2026,Nonresident,16,PRONGHORN,L.E.,BG_PARENT,BONUS_POINT,2025_PERMITS=2026_MODEL__L.E. BUCK PRONGHORN DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Limited-Entry_Buck_Pronghorn.pdf,1.0,0.5,2,1,0.5,0.5,0.25,10+,TRUE
PB5042,2026,Resident,5,PRONGHORN,L.E.,BG_PARENT,BONUS_POINT,2025_PERMITS=2026_MODEL__L.E. BUCK PRONGHORN DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Limited-Entry_Buck_Pronghorn.pdf,0.6666666667,0.23076923076923078,13,3,0.4358974359307692,0.4358974359307692,0.19000657465101903,3-5,TRUE
PB5044,2026,Resident,2,PRONGHORN,L.E.,BG_PARENT,BONUS_POINT,2025_PERMITS=2026_MODEL__L.E. BUCK PRONGHORN DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Limited-Entry_Buck_Pronghorn.pdf,0.0,0.3333333333333333,3,1,-0.3333333333333333,0.3333333333333333,0.1111111111111111,0-2,TRUE
PB5044,2026,Resident,1,PRONGHORN,L.E.,BG_PARENT,BONUS_POINT,2025_PERMITS=2026_MODEL__L.E. BUCK PRONGHORN DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Limited-Entry_Buck_Pronghorn.pdf,0.4,0.0,9,0,0.4,0.4,0.16000000000000003,0-2,TRUE
PB5046,2026,Nonresident,19,PRONGHORN,L.E.,BG_PARENT,BONUS_POINT,2025_PERMITS=2026_MODEL__L.E. BUCK PRONGHORN DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Limited-Entry_Buck_Pronghorn.pdf,0.0,0.3333333333333333,3,1,-0.3333333333333333,0.3333333333333333,0.1111111111111111,10+,TRUE
PB5046,2026,Resident,8,PRONGHORN,L.E.,BG_PARENT,BONUS_POINT,2025_PERMITS=2026_MODEL__L.E. BUCK PRONGHORN DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Limited-Entry_Buck_Pronghorn.pdf,0.5625,0.8333333333333334,18,15,-0.27083333333333337,0.27083333333333337,0.07335069444444446,6-10,TRUE
PB5047,2026,Nonresident,16,PRONGHORN,L.E.,BG_PARENT,BONUS_POINT,2025_PERMITS=2026_MODEL__L.E. BUCK PRONGHORN DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Limited-Entry_Buck_Pronghorn.pdf,1.0,0.3333333333333333,6,2,0.6666666666666667,0.6666666666666667,0.44444444444444453,10+,TRUE
PB5047,2026,Nonresident,15,PRONGHORN,L.E.,BG_PARENT,BONUS_POINT,2025_PERMITS=2026_MODEL__L.E. BUCK PRONGHORN DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Limited-Entry_Buck_Pronghorn.pdf,1.0,0.0,10,0,1.0,1.0,1.0,10+,TRUE
PB5048,2026,Nonresident,13,PRONGHORN,L.E.,BG_PARENT,BONUS_POINT,2025_PERMITS=2026_MODEL__L.E. BUCK PRONGHORN DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Limited-Entry_Buck_Pronghorn.pdf,0.5,0.0,1,0,0.5,0.5,0.25,10+,TRUE
PB5048,2026,Nonresident,8,PRONGHORN,L.E.,BG_PARENT,BONUS_POINT,2025_PERMITS=2026_MODEL__L.E. BUCK PRONGHORN DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Limited-Entry_Buck_Pronghorn.pdf,1.0,0.0,6,0,1.0,1.0,1.0,6-10,TRUE
PB5048,2026,Resident,2,PRONGHORN,L.E.,BG_PARENT,BONUS_POINT,2025_PERMITS=2026_MODEL__L.E. BUCK PRONGHORN DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Limited-Entry_Buck_Pronghorn.pdf,0.1403508772,0.4,45,18,-0.2596491228,0.2596491228,0.06741766697080949,0-2,TRUE
PB5050,2026,Nonresident,17,PRONGHORN,L.E.,BG_PARENT,BONUS_POINT,2025_PERMITS=2026_MODEL__L.E. BUCK PRONGHORN DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Limited-Entry_Buck_Pronghorn.pdf,1.0,0.6666666666666666,6,4,0.33333333333333337,0.33333333333333337,0.11111111111111113,10+,TRUE
PB5050,2026,Nonresident,16,PRONGHORN,L.E.,BG_PARENT,BONUS_POINT,2025_PERMITS=2026_MODEL__L.E. BUCK PRONGHORN DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Limited-Entry_Buck_Pronghorn.pdf,0.3333333333,0.0,10,0,0.3333333333,0.3333333333,0.11111111108888888,10+,TRUE
PB5050,2026,Resident,8,PRONGHORN,L.E.,BG_PARENT,BONUS_POINT,2025_PERMITS=2026_MODEL__L.E. BUCK PRONGHORN DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Limited-Entry_Buck_Pronghorn.pdf,0.1904761905,0.5357142857142857,28,15,-0.3452380952142857,0.3452380952142857,0.11918934238718822,6-10,TRUE
PB5051,2026,Nonresident,15,PRONGHORN,L.E.,BG_PARENT,BONUS_POINT,2025_PERMITS=2026_MODEL__L.E. BUCK PRONGHORN DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Limited-Entry_Buck_Pronghorn.pdf,1.0,0.3333333333333333,3,1,0.6666666666666667,0.6666666666666667,0.44444444444444453,10+,TRUE
PB5051,2026,Resident,7,PRONGHORN,L.E.,BG_PARENT,BONUS_POINT,2025_PERMITS=2026_MODEL__L.E. BUCK PRONGHORN DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Limited-Entry_Buck_Pronghorn.pdf,0.2727272727,0.6,20,12,-0.32727272729999995,0.32727272729999995,0.10710743803438014,6-10,TRUE
PB5052,2026,Nonresident,16,PRONGHORN,L.E.,BG_PARENT,BONUS_POINT,2025_PERMITS=2026_MODEL__L.E. BUCK PRONGHORN DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Limited-Entry_Buck_Pronghorn.pdf,0.5,0.2,5,1,0.3,0.3,0.09,10+,TRUE
PB5052,2026,Resident,4,PRONGHORN,L.E.,BG_PARENT,BONUS_POINT,2025_PERMITS=2026_MODEL__L.E. BUCK PRONGHORN DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Limited-Entry_Buck_Pronghorn.pdf,0.25,0.8333333333333334,24,20,-0.5833333333333334,0.5833333333333334,0.34027777777777785,3-5,TRUE
PB5052,2026,Resident,3,PRONGHORN,L.E.,BG_PARENT,BONUS_POINT,2025_PERMITS=2026_MODEL__L.E. BUCK PRONGHORN DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Limited-Entry_Buck_Pronghorn.pdf,0.1860465116,0.45161290322580644,31,14,-0.2655663916258064,0.2655663916258064,0.07052550836115118,3-5,TRUE
PB5053,2026,Resident,3,PRONGHORN,L.E.,BG_PARENT,BONUS_POINT,2025_PERMITS=2026_MODEL__L.E. BUCK PRONGHORN DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Limited-Entry_Buck_Pronghorn.pdf,1.0,0.0,1,0,1.0,1.0,1.0,3-5,TRUE
PB5053,2026,Resident,2,PRONGHORN,L.E.,BG_PARENT,BONUS_POINT,2025_PERMITS=2026_MODEL__L.E. BUCK PRONGHORN DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Limited-Entry_Buck_Pronghorn.pdf,0.0,0.3333333333333333,3,1,-0.3333333333333333,0.3333333333333333,0.1111111111111111,0-2,TRUE
PB5053,2026,Resident,0,PRONGHORN,L.E.,BG_PARENT,BONUS_POINT,2025_PERMITS=2026_MODEL__L.E. BUCK PRONGHORN DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Limited-Entry_Buck_Pronghorn.pdf,0.2,0.5,2,1,-0.3,0.3,0.09,0-2,TRUE
PB5054,2026,Nonresident,12,PRONGHORN,L.E.,BG_PARENT,BONUS_POINT,2025_PERMITS=2026_MODEL__L.E. BUCK PRONGHORN DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Limited-Entry_Buck_Pronghorn.pdf,0.0,0.5,2,1,-0.5,0.5,0.25,10+,TRUE
PB5054,2026,Resident,4,PRONGHORN,L.E.,BG_PARENT,BONUS_POINT,2025_PERMITS=2026_MODEL__L.E. BUCK PRONGHORN DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Limited-Entry_Buck_Pronghorn.pdf,0.1111111111,0.5,4,2,-0.3888888889,0.3888888889,0.15123456790987655,3-5,TRUE
PB5055,2026,Resident,1,PRONGHORN,L.E.,BG_PARENT,BONUS_POINT,2025_PERMITS=2026_MODEL__L.E. BUCK PRONGHORN DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Limited-Entry_Buck_Pronghorn.pdf,0.0,0.5,2,1,-0.5,0.5,0.25,0-2,TRUE
PB5056,2026,Nonresident,11,PRONGHORN,L.E.,BG_PARENT,BONUS_POINT,2025_PERMITS=2026_MODEL__L.E. BUCK PRONGHORN DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Limited-Entry_Buck_Pronghorn.pdf,0.0,0.3333333333333333,3,1,-0.3333333333333333,0.3333333333333333,0.1111111111111111,10+,TRUE
PB5056,2026,Nonresident,10,PRONGHORN,L.E.,BG_PARENT,BONUS_POINT,2025_PERMITS=2026_MODEL__L.E. BUCK PRONGHORN DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Limited-Entry_Buck_Pronghorn.pdf,0.3333333333,0.0,2,0,0.3333333333,0.3333333333,0.11111111108888888,6-10,TRUE
PB5056,2026,Resident,3,PRONGHORN,L.E.,BG_PARENT,BONUS_POINT,2025_PERMITS=2026_MODEL__L.E. BUCK PRONGHORN DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Limited-Entry_Buck_Pronghorn.pdf,0.0,1.0,3,3,-1.0,1.0,1.0,3-5,TRUE
PB5059,2026,Nonresident,8,PRONGHORN,L.E.,BG_PARENT,BONUS_POINT,2025_PERMITS=2026_MODEL__L.E. BUCK PRONGHORN DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Limited-Entry_Buck_Pronghorn.pdf,0.0,1.0,1,1,-1.0,1.0,1.0,6-10,TRUE
PB5059,2026,Resident,1,PRONGHORN,L.E.,BG_PARENT,BONUS_POINT,2025_PERMITS=2026_MODEL__L.E. BUCK PRONGHORN DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Limited-Entry_Buck_Pronghorn.pdf,0.8888888889,0.5217391304347826,23,12,0.36714975846521736,0.36714975846521736,0.13479894514106744,0-2,TRUE
