year,model_year,species,hunt_type,residency,point_bucket,row_count,mae,rmse,bias,failure_count_abs_error_gt_0_25,failure_rate
2025,2026,MOUNTAIN_GOAT,O.I.L.,Resident,10+,50,0.0008438093759999995,0.003603457622623906,7.457751999999776e-05,0,0.0
2025,2026,MOUNTAIN_GOAT,O.I.L.,Resident,3-5,4,2.3999999986500098e-09,2.6048032554071934e-09,-2.3999999986500098e-09,0,0.0
2025,2026,MOUNTAIN_GOAT,O.I.L.,Resident,6-10,13,1.7846153854908295e-09,2.2708859671729864e-09,-1.276923074222669e-09,0,0.0
2025,2026,MOUNTAIN_GOAT,SPORTSMAN,Resident,0-2,1,1.4999999999694077e-09,1.4999999999694077e-09,1.4999999999694077e-09,0,0.0
2025,2026,PRONGHORN,ANTLERLESS,Nonresident,0-2,1,0.0,0.0,0.0,0,0.0
2025,2026,PRONGHORN,ANTLERLESS,Nonresident,3-5,1,0.0,0.0,0.0,0,0.0
2025,2026,PRONGHORN,ANTLERLESS,Resident,0-2,7,0.0,0.0,0.0,0,0.0
2025,2026,PRONGHORN,ANTLERLESS,Resident,3-5,30,0.001252026220000002,0.0038423109156868153,-3.0025059999997752e-05,0,0.0
2025,2026,PRONGHORN,ANTLERLESS,Resident,6-10,1,0.0,0.0,0.0,0,0.0
2025,2026,PRONGHORN,L.E.,Nonresident,0-2,12,1.7416666558041822e-09,2.3549592913442564e-09,4.5833331574485214e-10,0,0.0
2025,2026,PRONGHORN,L.E.,Nonresident,10+,71,0.00022291611549295648,0.001446978975869414,0.0001375550084507,0,0.0
2025,2026,PRONGHORN,L.E.,Nonresident,3-5,18,6.500000036670074e-10,1.2929294982939005e-09,2.166666676320064e-10,0,0.0
2025,2026,PRONGHORN,L.E.,Nonresident,6-10,35,5.921339999998495e-06,3.50246122306042e-05,5.920437142853297e-06,0,0.0
2025,2026,PRONGHORN,L.E.,Resident,0-2,154,0.0013327332707792207,0.004741652825934949,-0.0005882145266233831,0,0.0
2025,2026,PRONGHORN,L.E.,Resident,10+,11,0.001069519090909092,0.003547193530667465,0.001069519090909092,0,0.0
2025,2026,PRONGHORN,L.E.,Resident,3-5,139,0.0005800837733812953,0.003095876192444644,0.00034880709136690425,0,0.0
2025,2026,PRONGHORN,L.E.,Resident,6-10,112,0.0006212838910714311,0.0029806886221005005,0.0002394752214285687,0,0.0
2025,2026,PRONGHORN,SPORTSMAN,Resident,0-2,1,4.599999999996534e-09,4.599999999996534e-09,4.599999999996534e-09,0,0.0
2025,2026,ROCKY_MOUNTAIN_BIGHORN_SHEEP,O.I.L.,Nonresident,10+,4,2.1750000001995867e-09,3.080990100894829e-09,-2.1750000001995867e-09,0,0.0
2025,2026,ROCKY_MOUNTAIN_BIGHORN_SHEEP,O.I.L.,Nonresident,6-10,1,1.599999998810886e-09,1.599999998810886e-09,1.599999998810886e-09,0,0.0
2025,2026,ROCKY_MOUNTAIN_BIGHORN_SHEEP,O.I.L.,Resident,10+,32,7.406249999137443e-10,1.4572019414016853e-09,-4.2187500303055014e-10,0,0.0
2025,2026,ROCKY_MOUNTAIN_BIGHORN_SHEEP,O.I.L.,Resident,3-5,4,2.2750000017515704e-09,2.584085914162863e-09,6.250000022731128e-10,0,0.0
2025,2026,ROCKY_MOUNTAIN_BIGHORN_SHEEP,O.I.L.,Resident,6-10,4,1.500000000077828e-09,2.1954498398500094e-09,3.999999992690406e-10,0,0.0
2025,2026,ROCKY_MOUNTAIN_BIGHORN_SHEEP,SPORTSMAN,Resident,0-2,1,4.199999999995657e-09,4.199999999995657e-09,4.199999999995657e-09,0,0.0
2025,2026,TURKEY,TURKEY,Nonresident,0-2,5,1.3199999981949873e-09,2.087103252857155e-09,-2.2204460492503132e-17,0,0.0
2025,2026,TURKEY,TURKEY,Resident,0-2,15,0.001841515879999997,0.004822288616441057,0.001588970413333332,0,0.0
2025,2026,TURKEY,TURKEY,Resident,3-5,7,0.0024050022714285596,0.00636303791274543,0.0024050022714285596,0,0.0
2026,2027,BISON,O.I.L.,Nonresident,10+,8,0.0005787044125000003,0.0016368213836929952,0.0005787033625000006,0,0.0
2026,2027,BISON,O.I.L.,Nonresident,3-5,2,2.3500000001508425e-09,2.3632604597553708e-09,-2.3500000001508425e-09,0,0.0
2026,2027,BISON,O.I.L.,Resident,0-2,4,3.375000001259315e-09,3.4853263848349753e-09,-4.25000000903869e-10,0,0.0
2026,2027,BISON,O.I.L.,Resident,10+,64,0.00069801209375,0.003487082869251401,-0.0006980112687500067,0,0.0
2026,2027,BISON,O.I.L.,Resident,3-5,12,2.3250000005398583e-09,2.685920078283184e-09,4.750000024388024e-10,0,0.0
2026,2027,BISON,O.I.L.,Resident,6-10,16,1.8062499963604484e-09,2.34294152174654e-09,-4.562500052242291e-10,0,0.0
2026,2027,BISON,SPORTSMAN,Resident,0-2,1,4.5000000000166435e-09,4.5000000000166435e-09,4.5000000000166435e-09,0,0.0
2026,2027,BLACK_BEAR,BEAR,Nonresident,0-2,29,2.4482758492952356e-10,8.32735411818874e-10,2.4482758492952356e-10,0,0.0
2026,2027,BLACK_BEAR,BEAR,Nonresident,10+,8,0.0,0.0,0.0,0,0.0
2026,2027,BLACK_BEAR,BEAR,Nonresident,3-5,11,0.0,0.0,0.0,0,0.0
2026,2027,BLACK_BEAR,BEAR,Nonresident,6-10,20,4.949999909964475e-10,1.278084481001375e-09,4.949999909964475e-10,0,0.0
2026,2027,BLACK_BEAR,BEAR,Resident,0-2,101,0.0005094791336633652,0.002620989353961558,0.00015332113168316515,0,0.0
2026,2027,BLACK_BEAR,BEAR,Resident,10+,146,0.000452735084931509,0.0027820435992597973,-7.413576027397505e-05,0,0.0
2026,2027,BLACK_BEAR,BEAR,Resident,3-5,120,0.0005923664783333329,0.003474945741045138,1.2817946666664714e-05,0,0.0
2026,2027,BLACK_BEAR,BEAR,Resident,6-10,152,0.0004242102802631557,0.003155804275571157,-1.4386967105266442e-05,0,0.0
2026,2027,BLACK_BEAR,SPORTSMAN,Resident,0-2,2,2.2000000000183765e-09,2.3409399821525315e-09,2.2000000000183765e-09,0,0.0
2026,2027,DEER,L.E.,Nonresident,0-2,274,0.0019800754142335767,0.0076145798690357815,-0.000587714842700733,0,0.0
2026,2027,DEER,L.E.,Nonresident,10+,100,0.00019230848199999797,0.0019230770000006588,-0.00019230762800000683,0,0.0
2026,2027,DEER,L.E.,Nonresident,3-5,153,0.0008933144549019647,0.003572673079611463,-0.0005320368261437945,0,0.0
2026,2027,DEER,L.E.,Nonresident,6-10,120,0.0006649835683333314,0.004325976901765827,0.0003282827216666631,0,0.0
2026,2027,DEER,L.E.,Resident,0-2,475,0.0037667533757894753,0.009611429943952258,-0.00174534459684211,0,0.0
2026,2027,DEER,L.E.,Resident,10+,350,0.0004882258088571422,0.0031412690914553332,-9.312255628571551e-05,0,0.0
2026,2027,DEER,L.E.,Resident,3-5,431,0.0022476147046403727,0.007781187404698818,-0.0012562247918793564,0,0.0
2026,2027,DEER,L.E.,Resident,6-10,307,0.00011439949185667583,0.0019029218913041968,-0.00010967282671010165,0,0.0
2026,2027,DEER,SPORTSMAN,Resident,0-2,1,2.799999999992587e-09,2.799999999992587e-09,-2.799999999992587e-09,0,0.0
2026,2027,DESERT_BIGHORN_SHEEP,O.I.L.,Nonresident,10+,6,1.349999998942475e-09,1.963415389902253e-09,-2.500000004466522e-10,0,0.0
2026,2027,DESERT_BIGHORN_SHEEP,O.I.L.,Nonresident,3-5,1,2.8999999996878745e-09,2.8999999996878745e-09,-2.8999999996878745e-09,0,0.0
2026,2027,DESERT_BIGHORN_SHEEP,O.I.L.,Nonresident,6-10,1,2.1000000002824315e-09,2.1000000002824315e-09,2.1000000002824315e-09,0,0.0
2026,2027,DESERT_BIGHORN_SHEEP,O.I.L.,Resident,10+,50,0.0010512829900000006,0.00544230356316505,-0.0010512819020000027,0,0.0
2026,2027,DESERT_BIGHORN_SHEEP,O.I.L.,Resident,3-5,2,1.9999999954778414e-09,2.2825424368580566e-09,-1.0999999973393404e-09,0,0.0
2026,2027,DESERT_BIGHORN_SHEEP,O.I.L.,Resident,6-10,6,4.01666667143354e-09,4.0720592700685554e-09,1.4500000028797033e-09,0,0.0
2026,2027,DESERT_BIGHORN_SHEEP,SPORTSMAN,Resident,0-2,1,3.099999999972916e-09,3.099999999972916e-09,3.099999999972916e-09,0,0.0
2026,2027,ELK,L.E.,Nonresident,0-2,20,2.459283999999059e-05,0.00010997724689607527,-2.459056000000768e-05,0,0.0
2026,2027,ELK,L.E.,Nonresident,10+,180,0.00033872873999999623,0.002888167220822357,-3.1642016666672836e-05,0,0.0
2026,2027,ELK,L.E.,Nonresident,3-5,34,1.1029411783390701e-09,1.7810274646688076e-09,-4.970588226147096e-10,0,0.0
2026,2027,ELK,L.E.,Nonresident,6-10,52,1.5596153759481841e-09,2.195843962918829e-09,4.480769135803206e-10,0,0.0
2026,2027,ELK,L.E.,Resident,0-2,178,1.603079438202176e-05,9.216140344350285e-05,-2.5161797752818144e-06,0,0.0
2026,2027,ELK,L.E.,Resident,10+,682,0.0005261306508797655,0.0033272741875472983,-0.00017797785058651212,0,0.0
2026,2027,ELK,L.E.,Resident,3-5,211,5.773732796208513e-05,0.0002549202954212452,2.6419587677724622e-05,0,0.0
2026,2027,ELK,L.E.,Resident,6-10,345,0.0006151804802898534,0.003166538932011794,0.0002067527736231854,0,0.0
2026,2027,ELK,SPORTSMAN,Resident,0-2,1,3.900000000001775e-09,3.900000000001775e-09,-3.900000000001775e-09,0,0.0
2026,2027,MOOSE,O.I.L.,Nonresident,10+,7,3.5714285831786995e-10,6.72946614140447e-10,-4.2857141818532425e-11,0,0.0
2026,2027,MOOSE,O.I.L.,Nonresident,6-10,3,2.1999999995937305e-09,2.2464787256479267e-09,7.99999999405443e-10,0,0.0
2026,2027,MOOSE,O.I.L.,Resident,0-2,1,3.3000000006916386e-09,3.3000000006916386e-09,3.3000000006916386e-09,0,0.0
2026,2027,MOOSE,O.I.L.,Resident,10+,65,0.000591717741538466,0.00337330020919068,-0.0005917161876923123,0,0.0
2026,2027,MOOSE,O.I.L.,Resident,3-5,6,2.3833333329173014e-09,2.869088123888597e-09,1.166666672124117e-10,0,0.0
2026,2027,MOOSE,O.I.L.,Resident,6-10,12,1.5416666673730844e-09,2.0890587998379767e-09,-5.416666663815572e-10,0,0.0
2026,2027,MOOSE,SPORTSMAN,Resident,0-2,1,1.6000000000035083e-09,1.6000000000035083e-09,-1.6000000000035083e-09,0,0.0
2026,2027,MOUNTAIN_GOAT,O.I.L.,Nonresident,10+,9,3.777777774247346e-10,1.0088497294359517e-09,-2.8888888889102815e-10,0,0.0
2026,2027,MOUNTAIN_GOAT,O.I.L.,Nonresident,3-5,1,3.0999999997560757e-09,3.0999999997560757e-09,3.0999999997560757e-09,0,0.0
2026,2027,MOUNTAIN_GOAT,O.I.L.,Nonresident,6-10,1,5.000000014715456e-10,5.000000014715456e-10,-5.000000014715456e-10,0,0.0
2026,2027,MOUNTAIN_GOAT,O.I.L.,Resident,0-2,2,2.450000000618624e-09,3.2596012031208075e-09,2.450000000618624e-09,0,0.0
2026,2027,MOUNTAIN_GOAT,O.I.L.,Resident,10+,46,0.001185325432608697,0.004131132382251058,0.0003492031760869576,0,0.0
2026,2027,MOUNTAIN_GOAT,O.I.L.,Resident,3-5,3,3.2333333377608056e-09,3.3788558267066307e-09,3.000000022707061e-10,0,0.0
2026,2027,MOUNTAIN_GOAT,O.I.L.,Resident,6-10,14,2.5071428580287848e-09,3.227449237201472e-09,3.9285714302208664e-10,0,0.0
2026,2027,MOUNTAIN_GOAT,SPORTSMAN,Resident,0-2,1,1.4999999999694077e-09,1.4999999999694077e-09,1.4999999999694077e-09,0,0.0
2026,2027,PRONGHORN,L.E.,Nonresident,0-2,11,7.090909086230536e-10,1.2727922052130829e-09,-5.454545440635273e-10,0,0.0
2026,2027,PRONGHORN,L.E.,Nonresident,10+,80,0.0005408674649999984,0.0034219302939495176,6.0097504999992274e-05,0,0.0
2026,2027,PRONGHORN,L.E.,Nonresident,3-5,14,2.2371271428562362e-05,8.370261295600727e-05,-2.2369657142867166e-05,0,0.0
2026,2027,PRONGHORN,L.E.,Nonresident,6-10,32,9.656250013999335e-10,1.7317801553694056e-09,-9.37500424513793e-12,0,0.0
2026,2027,PRONGHORN,L.E.,Resident,0-2,169,0.0014773789970414179,0.005077859221845631,-0.0003208480112426108,0,0.0
2026,2027,PRONGHORN,L.E.,Resident,10+,13,0.0,0.0,0.0,0,0.0
2026,2027,PRONGHORN,L.E.,Resident,3-5,132,0.0010017632674242437,0.003791940031415899,0.000312538912878788,0,0.0
2026,2027,PRONGHORN,L.E.,Resident,6-10,116,0.0010079258413793115,0.004118174901593508,-0.00036069848448275904,0,0.0
2026,2027,PRONGHORN,SPORTSMAN,Resident,0-2,1,4.599999999996534e-09,4.599999999996534e-09,4.599999999996534e-09,0,0.0
2026,2027,ROCKY_MOUNTAIN_BIGHORN_SHEEP,O.I.L.,Nonresident,10+,5,2.0399999998716584e-09,2.589980694832483e-09,2.0399999998716584e-09,0,0.0
2026,2027,ROCKY_MOUNTAIN_BIGHORN_SHEEP,O.I.L.,Resident,0-2,1,3.299999998956915e-09,3.299999998956915e-09,3.299999998956915e-09,0,0.0
2026,2027,ROCKY_MOUNTAIN_BIGHORN_SHEEP,O.I.L.,Resident,10+,34,1.217647054876435e-09,2.019172799983239e-09,2.235294076061646e-10,0,0.0
2026,2027,ROCKY_MOUNTAIN_BIGHORN_SHEEP,O.I.L.,Resident,3-5,2,3.0000000053598264e-10,4.242640694699224e-10,-3.0000000053598264e-10,0,0.0
2026,2027,ROCKY_MOUNTAIN_BIGHORN_SHEEP,O.I.L.,Resident,6-10,1,0.0,0.0,0.0,0,0.0
2026,2027,ROCKY_MOUNTAIN_BIGHORN_SHEEP,SPORTSMAN,Resident,0-2,1,4.199999999995657e-09,4.199999999995657e-09,4.199999999995657e-09,0,0.0
