join_key,prediction_rows,actual_rows
DB1541|2024|Nonresident|1,1,2
DB1541|2024|Resident|0,2,3
DB1541|2024|Nonresident|0,2,3
DB1542|2024|Resident|2,1,2
DB1542|2024|Resident|1,1,2
DB1542|2024|Resident|0,2,3
DB1542|2024|Nonresident|0,2,2
DB1543|2024|Resident|2,1,2
DB1543|2024|Resident|1,1,2
DB1543|2024|Resident|0,2,3
DB1543|2024|Nonresident|0,2,3
DB1544|2024|Resident|1,1,2
DB1544|2024|Resident|0,2,3
DB1544|2024|Nonresident|0,2,3
DB1545|2024|Resident|4,1,2
DB1545|2024|Resident|3,1,2
DB1545|2024|Resident|2,1,2
DB1545|2024|Resident|1,1,2
DB1545|2024|Nonresident|1,1,2
DB1545|2024|Resident|0,2,3
DB1545|2024|Nonresident|0,2,3
DB1546|2024|Resident|4,1,2
DB1546|2024|Resident|3,1,2
DB1546|2024|Resident|2,1,2
DB1546|2024|Nonresident|2,1,2
DB1546|2024|Resident|1,1,2
DB1546|2024|Nonresident|1,1,2
DB1546|2024|Resident|0,2,3
DB1546|2024|Nonresident|0,2,3
DB1547|2024|Resident|5,1,2
DB1547|2024|Resident|4,1,2
DB1547|2024|Resident|3,1,2
DB1547|2024|Nonresident|3,1,2
DB1547|2024|Resident|2,1,2
DB1547|2024|Nonresident|2,1,2
DB1547|2024|Resident|1,1,2
DB1547|2024|Nonresident|1,1,2
DB1547|2024|Resident|0,2,3
DB1547|2024|Nonresident|0,2,3
DB1548|2024|Resident|3,1,2
DB1548|2024|Resident|2,1,2
DB1548|2024|Nonresident|2,1,2
DB1548|2024|Resident|1,1,2
DB1548|2024|Nonresident|1,1,2
DB1548|2024|Resident|0,2,3
DB1548|2024|Nonresident|0,2,3
DB1549|2024|Resident|4,1,2
DB1549|2024|Resident|3,1,2
DB1549|2024|Resident|2,1,2
DB1549|2024|Resident|1,1,2
DB1549|2024|Resident|0,2,3
DB1549|2024|Nonresident|0,2,3
DB1550|2024|Resident|2,1,2
DB1550|2024|Resident|1,1,2
DB1550|2024|Resident|0,2,3
DB1551|2024|Resident|2,1,2
DB1551|2024|Nonresident|2,1,2
DB1551|2024|Resident|1,1,2
DB1551|2024|Resident|0,2,3
DB1551|2024|Nonresident|0,2,3
DB1552|2024|Resident|3,1,2
DB1552|2024|Resident|2,1,2
DB1552|2024|Resident|1,1,2
DB1552|2024|Nonresident|1,1,2
DB1552|2024|Resident|0,2,3
DB1552|2024|Nonresident|0,2,3
DB1553|2024|Resident|4,1,2
DB1553|2024|Resident|3,1,2
DB1553|2024|Resident|2,1,2
DB1553|2024|Resident|1,1,2
DB1553|2024|Nonresident|1,1,2
DB1553|2024|Resident|0,2,3
DB1553|2024|Nonresident|0,2,3
DB1554|2024|Resident|3,1,2
DB1554|2024|Resident|2,1,2
DB1554|2024|Nonresident|2,1,2
DB1554|2024|Resident|1,1,2
DB1554|2024|Nonresident|1,1,2
DB1554|2024|Resident|0,2,3
DB1554|2024|Nonresident|0,2,3
DB1555|2024|Resident|3,1,2
DB1555|2024|Resident|2,1,2
DB1555|2024|Resident|1,1,2
DB1555|2024|Nonresident|1,1,2
DB1555|2024|Resident|0,2,3
DB1555|2024|Nonresident|0,2,3
DB1556|2024|Resident|3,1,2
DB1556|2024|Resident|2,1,2
DB1556|2024|Resident|1,1,2
DB1556|2024|Nonresident|1,1,2
DB1556|2024|Resident|0,2,3
DB1556|2024|Nonresident|0,2,3
DB1557|2024|Resident|3,1,2
DB1557|2024|Resident|2,1,2
DB1557|2024|Resident|1,1,2
DB1557|2024|Resident|0,2,3
DB1557|2024|Nonresident|0,2,3
DB1558|2024|Resident|1,1,2
DB1558|2024|Nonresident|1,1,2
DB1558|2024|Resident|0,2,3
DB1558|2024|Nonresident|0,2,2
DB1559|2024|Resident|3,1,2
DB1559|2024|Nonresident|3,1,2
DB1559|2024|Resident|2,1,2
DB1559|2024|Resident|1,1,2
DB1559|2024|Nonresident|1,1,2
DB1559|2024|Resident|0,2,3
DB1559|2024|Nonresident|0,2,3
DB1560|2024|Resident|2,1,2
DB1560|2024|Resident|1,1,2
DB1560|2024|Nonresident|1,1,2
DB1560|2024|Resident|0,2,3
DB1560|2024|Nonresident|0,2,3
DB1561|2024|Resident|1,1,2
DB1561|2024|Resident|0,2,2
DB1561|2024|Nonresident|0,2,2
DB1562|2024|Resident|1,1,2
DB1562|2024|Resident|0,2,3
DB1562|2024|Nonresident|0,2,2
DB1563|2024|Resident|2,1,2
DB1563|2024|Resident|1,1,2
DB1563|2024|Nonresident|1,1,2
DB1563|2024|Resident|0,2,3
DB1563|2024|Nonresident|0,2,3
DB1564|2024|Resident|1,1,2
DB1564|2024|Resident|0,2,2
DB1564|2024|Nonresident|0,2,2
DB1566|2024|Resident|2,1,2
DB1566|2024|Resident|1,1,2
DB1566|2024|Resident|0,2,3
DB1568|2024|Resident|0,2,3
DB1568|2024|Nonresident|0,2,1
DB1569|2024|Resident|2,1,2
DB1569|2024|Resident|1,1,2
DB1569|2024|Resident|0,2,3
DB1569|2024|Nonresident|0,2,3
DB1570|2024|Resident|3,1,2
DB1570|2024|Resident|2,1,2
DB1570|2024|Resident|1,1,2
DB1570|2024|Resident|0,2,3
DB1570|2024|Nonresident|0,2,2
DB1571|2024|Resident|1,1,2
DB1571|2024|Resident|0,2,3
DB1572|2024|Resident|1,1,2
DB1572|2024|Resident|0,2,3
DB1572|2024|Nonresident|0,1,2
DB1573|2024|Resident|1,1,2
DB1573|2024|Resident|0,2,3
DB1573|2024|Nonresident|0,2,3
DB1574|2024|Resident|1,1,2
DB1574|2024|Resident|0,2,3
DB1575|2024|Resident|1,1,2
DB1575|2024|Resident|0,2,3
DB1576|2024|Resident|2,1,2
DB1576|2024|Resident|1,1,2
DB1576|2024|Nonresident|1,1,2
DB1576|2024|Resident|0,2,3
DB1576|2024|Nonresident|0,2,3
DB1577|2024|Nonresident|3,1,2
DB1577|2024|Resident|2,1,2
DB1577|2024|Nonresident|2,1,2
DB1577|2024|Resident|1,1,2
DB1577|2024|Nonresident|1,1,2
DB1577|2024|Resident|0,2,3
DB1577|2024|Nonresident|0,2,3
DB1578|2024|Resident|2,1,2
DB1578|2024|Resident|1,1,2
DB1578|2024|Resident|0,2,3
DB1578|2024|Nonresident|0,2,2
DB1579|2024|Resident|4,1,2
DB1579|2024|Resident|1,1,2
DB1579|2024|Resident|0,2,3
DB1579|2024|Nonresident|0,1,2
DB1580|2024|Resident|2,1,2
DB1580|2024|Resident|1,1,2
DB1580|2024|Resident|0,2,2
DB1581|2024|Resident|1,1,2
DB1581|2024|Nonresident|1,1,2
DB1581|2024|Resident|0,2,3
DB1581|2024|Nonresident|0,2,3
DB1582|2024|Resident|2,1,2
DB1582|2024|Resident|1,1,2
DB1582|2024|Resident|0,2,3
DB1582|2024|Nonresident|0,2,2
DB1583|2024|Resident|1,1,2
DB1583|2024|Resident|0,2,3
DB1583|2024|Nonresident|0,2,2
DB1584|2024|Resident|1,1,2
DB1584|2024|Resident|0,2,3
DB1584|2024|Nonresident|0,1,2
DB1585|2024|Resident|1,1,2
DB1585|2024|Resident|0,2,3
DB1585|2024|Nonresident|0,2,3
DB1586|2024|Resident|1,1,2
DB1586|2024|Resident|0,2,3
DB1586|2024|Nonresident|0,2,2
DB1587|2024|Resident|1,1,2
DB1587|2024|Resident|0,2,2
DB1588|2024|Resident|1,1,2
DB1588|2024|Resident|0,2,3
DB1588|2024|Nonresident|0,2,2
DB1589|2024|Resident|2,1,2
DB1589|2024|Nonresident|2,1,2
DB1589|2024|Resident|1,1,2
DB1589|2024|Resident|0,2,3
DB1589|2024|Nonresident|0,2,3
DB1591|2024|Resident|5,1,2
DB1591|2024|Resident|3,1,2
DB1591|2024|Resident|2,1,2
DB1591|2024|Resident|1,1,2
DB1591|2024|Nonresident|1,1,2
DB1591|2024|Resident|0,2,3
DB1591|2024|Nonresident|0,2,3
DB1592|2024|Resident|2,1,2
DB1592|2024|Resident|1,1,2
DB1592|2024|Resident|0,2,3
DB1593|2024|Resident|2,1,2
DB1593|2024|Resident|1,1,2
DB1593|2024|Resident|0,2,3
DB1593|2024|Nonresident|0,2,3
DB1594|2024|Nonresident|5,1,2
DB1594|2024|Resident|3,1,2
DB1594|2024|Resident|2,1,2
DB1594|2024|Nonresident|2,1,2
DB1594|2024|Resident|1,1,2
DB1594|2024|Nonresident|1,1,2
DB1594|2024|Resident|0,2,3
DB1594|2024|Nonresident|0,2,3
DB1595|2024|Nonresident|4,1,2
DB1595|2024|Resident|3,1,2
DB1595|2024|Nonresident|3,1,2
DB1595|2024|Resident|2,1,2
DB1595|2024|Nonresident|2,1,2
DB1595|2024|Resident|1,1,2
DB1595|2024|Nonresident|1,1,2
DB1595|2024|Resident|0,2,3
DB1595|2024|Nonresident|0,2,3
DB1596|2024|Resident|5,1,2
DB1596|2024|Resident|3,1,2
DB1596|2024|Resident|2,1,2
DB1596|2024|Resident|1,1,2
DB1596|2024|Nonresident|1,1,2
DB1596|2024|Resident|0,2,3
DB1596|2024|Nonresident|0,2,3
DB1597|2024|Resident|3,1,2
DB1597|2024|Resident|2,1,2
DB1597|2024|Resident|1,1,2
DB1597|2024|Nonresident|1,1,2
DB1597|2024|Resident|0,2,3
DB1597|2024|Nonresident|0,2,3
DB1598|2024|Resident|2,1,2
DB1598|2024|Resident|1,1,2
DB1598|2024|Resident|0,2,3
DB1598|2024|Nonresident|0,2,2
DB1599|2024|Resident|2,1,2
DB1599|2024|Resident|1,1,2
DB1599|2024|Resident|0,2,3
DB1599|2024|Nonresident|0,2,2
DB1600|2024|Resident|0,2,3
DB1601|2024|Resident|2,1,2
DB1601|2024|Resident|1,1,2
DB1601|2024|Resident|0,2,3
DB1601|2024|Nonresident|0,2,3
DB1602|2024|Resident|1,1,2
DB1602|2024|Resident|0,2,3
DB1602|2024|Nonresident|0,2,1
DB1603|2024|Resident|2,1,2
DB1603|2024|Resident|1,1,2
DB1603|2024|Resident|0,2,3
DB1603|2024|Nonresident|0,2,3
DB1604|2024|Resident|1,1,2
DB1604|2024|Resident|0,2,3
DB1605|2024|Resident|2,1,2
DB1605|2024|Resident|1,1,2
DB1605|2024|Resident|0,2,3
DB1605|2024|Nonresident|0,2,2
DB1606|2024|Resident|1,1,2
DB1606|2024|Resident|0,2,3
DB1606|2024|Nonresident|0,1,2
DB1607|2024|Resident|2,1,2
DB1607|2024|Resident|1,1,2
DB1607|2024|Resident|0,2,3
DB1607|2024|Nonresident|0,2,2
DB1608|2024|Resident|0,2,3
DB1609|2024|Resident|1,1,2
DB1609|2024|Resident|0,2,3
DB1609|2024|Nonresident|0,2,2
DB1610|2024|Resident|0,2,2
TK1003|2024|Resident|5,1,2
TK1003|2024|Resident|4,2,2
TK1003|2024|Resident|3,2,2
TK1003|2024|Resident|2,2,2
TK1003|2024|Resident|1,2,2
TK1003|2024|Nonresident|1,2,1
TK1003|2024|Resident|0,2,2
TK1003|2024|Nonresident|0,1,2
TK1004|2024|Resident|3,1,2
TK1004|2024|Resident|2,2,2
TK1004|2024|Resident|1,2,2
TK1004|2024|Resident|0,2,2
TK1004|2024|Nonresident|0,1,2
TK1005|2024|Resident|4,2,1
TK1005|2024|Resident|3,2,1
TK1005|2024|Resident|2,2,2
TK1005|2024|Resident|1,2,2
TK1005|2024|Nonresident|1,1,2
TK1005|2024|Resident|0,2,2
TK1005|2024|Nonresident|0,2,2
TK1006|2024|Resident|3,2,2
TK1006|2024|Nonresident|3,2,1
TK1006|2024|Resident|2,2,2
TK1006|2024|Nonresident|2,1,2
TK1006|2024|Resident|1,2,2
TK1006|2024|Nonresident|1,2,2
TK1006|2024|Resident|0,2,2
TK1006|2024|Nonresident|0,2,2
TK1007|2024|Resident|4,1,2
TK1007|2024|Resident|3,2,2
TK1007|2024|Resident|2,2,2
TK1007|2024|Nonresident|2,2,2
TK1007|2024|Resident|1,2,2
TK1007|2024|Nonresident|1,2,2
TK1007|2024|Resident|0,2,2
TK1007|2024|Nonresident|0,2,2
TK1018|2024|Resident|4,2,2
TK1018|2024|Resident|3,2,2
TK1018|2024|Resident|2,2,2
TK1018|2024|Resident|1,2,2
TK1018|2024|Resident|0,2,2
TK1021|2024|Resident|2,2,2
TK1021|2024|Resident|1,2,2
TK1021|2024|Resident|0,2,1
DA1001|2025|Resident|0,2,1
DA1002|2025|Resident|2,2,1
DA1002|2025|Resident|1,2,1
DA1002|2025|Resident|0,2,1
DA1003|2025|Resident|3,2,1
DA1003|2025|Resident|2,2,1
DA1003|2025|Resident|1,2,1
DA1003|2025|Resident|0,2,1
DA1009|2025|Resident|4,2,1
DA1009|2025|Resident|3,2,1
DA1009|2025|Resident|2,2,1
DA1009|2025|Resident|1,2,1
DA1009|2025|Nonresident|1,2,1
DA1009|2025|Resident|0,2,1
DA1011|2025|Resident|3,2,1
DA1011|2025|Resident|2,2,1
DA1011|2025|Resident|1,2,1
DA1011|2025|Resident|0,2,1
DA1012|2025|Resident|5,2,1
DA1012|2025|Resident|4,2,1
DA1012|2025|Resident|3,2,1
DA1012|2025|Resident|2,2,1
DA1012|2025|Resident|1,2,1
DA1012|2025|Resident|0,2,1
DA1013|2025|Resident|4,2,1
DA1013|2025|Resident|3,2,1
DA1013|2025|Resident|2,2,1
DA1013|2025|Resident|1,2,1
DA1013|2025|Resident|0,2,1
DA1018|2025|Resident|2,2,1
DA1018|2025|Resident|1,2,1
DA1018|2025|Resident|0,2,1
DA1027|2025|Resident|4,2,1
DA1027|2025|Resident|3,2,1
DA1027|2025|Resident|2,2,1
DA1027|2025|Resident|1,2,1
DA1027|2025|Resident|0,2,1
DA1030|2025|Resident|0,2,1
DA1031|2025|Resident|2,2,1
DA1031|2025|Resident|1,2,1
DA1031|2025|Resident|0,2,1
DA1033|2025|Resident|1,2,1
DA1041|2025|Resident|2,2,1
DA1041|2025|Resident|1,2,1
DA1041|2025|Resident|0,2,1
DA1045|2025|Resident|1,2,1
DA1045|2025|Resident|0,2,1
DA1046|2025|Resident|1,2,1
DA1046|2025|Resident|0,2,1
DA1047|2025|Resident|3,2,1
DA1047|2025|Resident|2,2,1
DA1047|2025|Resident|1,2,1
DA1047|2025|Resident|0,2,1
DA1048|2025|Resident|0,2,1
DA1049|2025|Resident|0,2,1
DA1050|2025|Resident|3,2,1
DA1050|2025|Resident|2,2,1
DA1050|2025|Resident|1,2,1
DA1050|2025|Resident|0,2,1
EA1010|2025|Resident|0,2,1
EA1011|2025|Resident|1,2,1
EA1011|2025|Resident|0,2,1
EA1012|2025|Resident|1,2,1
EA1012|2025|Resident|0,2,1
EA1013|2025|Resident|3,2,1
EA1013|2025|Resident|2,2,1
EA1013|2025|Resident|1,2,1
EA1013|2025|Resident|0,2,1
EA1013|2025|Nonresident|0,2,1
EA1015|2025|Resident|2,2,1
EA1015|2025|Resident|1,2,1
EA1015|2025|Resident|0,2,1
EA1017|2025|Resident|1,2,1
EA1017|2025|Resident|0,2,1
EA1018|2025|Resident|2,2,1
EA1018|2025|Resident|1,2,1
EA1018|2025|Resident|0,2,1
EA1020|2025|Resident|2,2,1
EA1020|2025|Resident|1,2,1
EA1020|2025|Resident|0,2,1
EA1021|2025|Resident|2,2,1
EA1021|2025|Resident|1,2,1
EA1021|2025|Resident|0,2,1
EA1022|2025|Resident|3,2,1
EA1022|2025|Resident|2,2,1
EA1022|2025|Resident|1,2,1
EA1022|2025|Resident|0,2,1
EA1022|2025|Nonresident|0,2,1
EA1023|2025|Resident|2,2,1
EA1023|2025|Resident|1,2,1
EA1023|2025|Resident|0,2,1
EA1024|2025|Resident|3,2,1
EA1024|2025|Resident|2,2,1
EA1024|2025|Resident|1,2,1
EA1024|2025|Resident|0,2,1
EA1024|2025|Nonresident|0,2,1
EA1025|2025|Resident|2,2,1
EA1025|2025|Resident|1,2,1
EA1025|2025|Resident|0,2,1
EA1025|2025|Nonresident|0,2,1
EA1026|2025|Resident|1,2,1
EA1026|2025|Resident|0,2,1
EA1030|2025|Resident|2,2,1
EA1030|2025|Resident|1,2,1
EA1030|2025|Resident|0,2,1
EA1031|2025|Resident|3,2,1
EA1031|2025|Resident|2,2,1
EA1031|2025|Resident|1,2,1
EA1031|2025|Resident|0,2,1
EA1033|2025|Resident|1,2,1
EA1033|2025|Resident|0,2,1
EA1035|2025|Resident|0,2,1
EA1035|2025|Nonresident|0,2,1
EA1037|2025|Resident|0,2,1
EA1037|2025|Nonresident|0,2,1
EA1038|2025|Resident|1,2,1
EA1038|2025|Resident|0,2,1
EA1038|2025|Nonresident|0,2,1
EA1039|2025|Resident|1,2,1
EA1039|2025|Resident|0,2,1
EA1044|2025|Resident|0,2,1
EA1049|2025|Resident|1,2,1
EA1049|2025|Resident|0,2,1
EA1054|2025|Resident|0,2,1
EA1056|2025|Resident|0,2,1
EA1058|2025|Resident|1,2,1
EA1058|2025|Resident|0,2,1
EA1060|2025|Resident|2,2,1
EA1060|2025|Resident|0,2,1
EA1061|2025|Resident|0,2,1
EA1063|2025|Resident|0,2,1
EA1069|2025|Resident|3,2,1
EA1069|2025|Resident|2,2,1
EA1069|2025|Resident|1,2,1
EA1069|2025|Resident|0,2,1
EA1069|2025|Nonresident|0,2,1
EA1073|2025|Resident|3,2,1
EA1073|2025|Resident|1,2,1
EA1073|2025|Resident|0,2,1
EA1075|2025|Resident|3,2,1
EA1075|2025|Resident|2,2,1
EA1075|2025|Resident|1,2,1
EA1075|2025|Resident|0,2,1
EA1076|2025|Resident|2,2,1
EA1076|2025|Resident|1,2,1
EA1076|2025|Resident|0,2,1
EA1077|2025|Resident|1,2,1
EA1077|2025|Resident|0,2,1
EA1078|2025|Resident|2,2,1
EA1078|2025|Resident|1,2,1
EA1078|2025|Nonresident|1,2,1
EA1078|2025|Resident|0,2,1
EA1079|2025|Resident|4,2,1
EA1079|2025|Resident|3,2,1
EA1079|2025|Resident|2,2,1
EA1079|2025|Nonresident|2,2,1
EA1079|2025|Resident|1,2,1
EA1079|2025|Resident|0,2,1
EA1080|2025|Resident|3,2,1
EA1080|2025|Resident|2,2,1
EA1080|2025|Resident|1,2,1
EA1080|2025|Nonresident|1,2,1
EA1080|2025|Resident|0,2,1
EA1081|2025|Resident|1,2,1
EA1081|2025|Resident|0,2,1
EA1082|2025|Resident|2,2,1
EA1082|2025|Resident|1,2,1
EA1082|2025|Resident|0,2,1
EA1082|2025|Nonresident|0,2,1
EA1085|2025|Resident|0,2,1
EA1087|2025|Resident|2,2,1
EA1087|2025|Resident|1,2,1
EA1087|2025|Resident|0,2,1
EA1087|2025|Nonresident|0,2,1
EA1089|2025|Resident|1,2,1
EA1089|2025|Resident|0,2,1
EA1090|2025|Resident|2,2,1
EA1090|2025|Resident|1,2,1
EA1090|2025|Resident|0,2,1
EA1094|2025|Resident|1,2,1
EA1094|2025|Resident|0,2,1
EA1094|2025|Nonresident|0,2,1
EA1101|2025|Resident|4,2,1
EA1101|2025|Resident|3,2,1
EA1101|2025|Resident|2,2,1
EA1101|2025|Resident|1,2,1
EA1101|2025|Resident|0,2,1
EA1101|2025|Nonresident|0,2,1
EA1106|2025|Resident|0,2,1
EA1110|2025|Resident|1,2,1
EA1110|2025|Resident|0,2,1
EA1111|2025|Resident|2,2,1
EA1111|2025|Resident|1,2,1
EA1111|2025|Resident|0,2,1
EA1112|2025|Resident|1,2,1
EA1112|2025|Resident|0,2,1
EA1113|2025|Resident|0,2,1
EA1114|2025|Resident|2,2,1
EA1114|2025|Resident|1,2,1
EA1114|2025|Resident|0,2,1
EA1117|2025|Resident|2,2,1
EA1117|2025|Resident|0,2,1
EA1118|2025|Resident|1,2,1
EA1118|2025|Resident|0,2,1
EA1119|2025|Resident|1,2,1
EA1119|2025|Resident|0,2,1
EA1120|2025|Resident|1,2,1
EA1120|2025|Resident|0,2,1
EA1121|2025|Resident|1,2,1
EA1121|2025|Resident|0,2,1
EA1122|2025|Resident|1,2,1
EA1124|2025|Resident|0,2,1
EA1125|2025|Resident|3,2,1
EA1125|2025|Resident|2,2,1
EA1125|2025|Resident|1,2,1
EA1125|2025|Resident|0,2,1
EA1129|2025|Resident|4,2,1
EA1129|2025|Resident|3,2,1
EA1129|2025|Resident|2,2,1
EA1129|2025|Resident|1,2,1
EA1129|2025|Resident|0,2,1
EA1130|2025|Resident|1,2,1
EA1131|2025|Resident|3,2,1
EA1131|2025|Resident|2,2,1
EA1131|2025|Resident|1,2,1
EA1131|2025|Resident|0,2,1
EA1132|2025|Resident|0,2,1
EA1134|2025|Resident|3,2,1
EA1134|2025|Resident|2,2,1
EA1134|2025|Resident|1,2,1
EA1134|2025|Resident|0,2,1
EA1135|2025|Resident|2,2,1
EA1135|2025|Resident|1,2,1
EA1135|2025|Resident|0,2,1
EA1136|2025|Resident|2,2,1
EA1136|2025|Resident|1,2,1
EA1136|2025|Resident|0,2,1
EA1137|2025|Resident|3,2,1
EA1137|2025|Resident|2,2,1
EA1137|2025|Resident|1,2,1
EA1137|2025|Resident|0,2,1
EA1138|2025|Resident|2,2,1
EA1138|2025|Resident|1,2,1
EA1138|2025|Resident|0,2,1
EA1139|2025|Resident|2,2,1
EA1139|2025|Resident|0,2,1
EA1140|2025|Resident|3,2,1
EA1140|2025|Resident|2,2,1
EA1140|2025|Resident|1,2,1
EA1140|2025|Resident|0,2,1
EA1141|2025|Resident|2,2,1
EA1141|2025|Resident|1,2,1
EA1141|2025|Resident|0,2,1
EA1142|2025|Resident|0,2,1
EA1143|2025|Resident|2,2,1
EA1143|2025|Resident|1,2,1
EA1143|2025|Resident|0,2,1
EA1145|2025|Resident|4,2,1
EA1145|2025|Resident|3,2,1
EA1145|2025|Resident|2,2,1
EA1145|2025|Resident|1,2,1
EA1145|2025|Resident|0,2,1
EA1146|2025|Resident|1,2,1
EA1146|2025|Resident|0,2,1
EA1147|2025|Resident|1,2,1
EA1147|2025|Resident|0,2,1
EA1149|2025|Resident|1,2,1
EA1149|2025|Resident|0,2,1
EA1151|2025|Resident|0,2,1
EA1153|2025|Resident|1,2,1
EA1156|2025|Resident|3,2,1
EA1156|2025|Resident|2,2,1
EA1156|2025|Resident|1,2,1
EA1156|2025|Resident|0,2,1
EA1157|2025|Resident|3,2,1
EA1157|2025|Resident|2,2,1
EA1157|2025|Resident|1,2,1
EA1157|2025|Resident|0,2,1
EA1159|2025|Resident|0,2,1
EA1160|2025|Resident|0,2,1
EA1161|2025|Resident|5,2,1
EA1161|2025|Resident|4,2,1
EA1161|2025|Resident|3,2,1
EA1161|2025|Resident|2,2,1
EA1161|2025|Resident|1,2,1
EA1161|2025|Resident|0,2,1
EA1162|2025|Resident|0,2,1
EA1163|2025|Resident|1,2,1
EA1165|2025|Resident|3,2,1
EA1165|2025|Resident|1,2,1
EA1165|2025|Resident|0,2,1
EA1166|2025|Resident|0,2,1
EA1167|2025|Resident|0,2,1
EA1168|2025|Resident|0,2,1
EA1170|2025|Resident|2,2,1
EA1170|2025|Resident|0,2,1
EA1172|2025|Resident|2,2,1
EA1172|2025|Resident|0,2,1
EA1174|2025|Resident|2,2,1
EA1174|2025|Resident|1,2,1
EA1174|2025|Resident|0,2,1
EA1175|2025|Resident|0,2,1
EA1177|2025|Resident|0,2,1
EA1189|2025|Resident|2,2,1
EA1189|2025|Resident|1,2,1
EA1189|2025|Resident|0,2,1
EA1192|2025|Resident|0,2,1
EA1193|2025|Resident|2,2,1
EA1193|2025|Resident|1,2,1
EA1193|2025|Resident|0,2,1
EA1196|2025|Resident|1,2,1
EA1196|2025|Resident|0,2,1
EA1200|2025|Resident|0,2,1
EA1201|2025|Resident|2,2,1
EA1201|2025|Resident|1,2,1
EA1201|2025|Resident|0,2,1
EA1203|2025|Resident|1,2,1
EA1204|2025|Resident|0,2,1
EA1206|2025|Resident|1,2,1
EA1206|2025|Resident|0,2,1
EA1207|2025|Resident|0,2,1
EA1208|2025|Resident|2,2,1
EA1208|2025|Resident|1,2,1
EA1208|2025|Nonresident|1,2,1
EA1208|2025|Resident|0,2,1
EA1208|2025|Nonresident|0,2,1
EA1209|2025|Resident|1,2,1
EA1209|2025|Resident|0,2,1
EA1209|2025|Nonresident|0,2,1
EA1217|2025|Resident|0,2,1
EA1222|2025|Resident|3,2,1
EA1222|2025|Resident|2,2,1
EA1222|2025|Resident|1,2,1
EA1222|2025|Resident|0,2,1
EA1223|2025|Resident|3,2,1
EA1223|2025|Resident|2,2,1
EA1223|2025|Resident|1,2,1
EA1223|2025|Resident|0,2,1
EA1224|2025|Resident|1,2,1
EA1224|2025|Nonresident|1,2,1
EA1224|2025|Resident|0,2,1
EA1225|2025|Resident|3,2,1
EA1225|2025|Resident|2,2,1
EA1225|2025|Resident|1,2,1
EA1225|2025|Resident|0,2,1
EA1225|2025|Nonresident|0,2,1
EA1228|2025|Resident|0,2,1
EA1229|2025|Resident|0,2,1
EA1231|2025|Resident|1,2,1
EA1231|2025|Resident|0,2,1
EA1234|2025|Resident|0,2,1
EA1235|2025|Resident|1,2,1
EA1235|2025|Resident|0,2,1
EA1236|2025|Resident|1,2,1
EA1236|2025|Resident|0,2,1
EA1237|2025|Resident|0,2,1
EA1239|2025|Resident|0,2,1
EA1240|2025|Resident|0,2,1
EA1242|2025|Resident|0,2,1
EA1243|2025|Resident|0,2,1
EA1244|2025|Resident|1,2,1
EA1244|2025|Resident|0,2,1
EA1245|2025|Resident|0,2,1
EA1250|2025|Resident|1,2,1
EA1250|2025|Resident|0,2,1
EA1251|2025|Resident|1,2,1
EA1251|2025|Resident|0,2,1
EA1254|2025|Resident|1,2,1
EA1254|2025|Resident|0,2,1
EA1256|2025|Resident|1,2,1
EA1256|2025|Resident|0,2,1
EA1261|2025|Resident|0,2,1
EA1264|2025|Resident|1,2,1
EA1264|2025|Resident|0,2,1
EA1265|2025|Resident|3,2,1
EA1265|2025|Resident|2,2,1
EA1265|2025|Resident|1,2,1
EA1265|2025|Resident|0,2,1
EA1265|2025|Nonresident|0,2,1
EA1266|2025|Resident|0,2,1
EA1267|2025|Resident|2,2,1
EA1267|2025|Resident|1,2,1
EA1267|2025|Resident|0,2,1
EA1267|2025|Nonresident|0,2,1
EA1269|2025|Resident|2,2,1
EA1269|2025|Resident|1,2,1
EA1269|2025|Resident|0,2,1
EA2036|2025|Resident|3,2,1
EA2036|2025|Resident|2,2,1
EA2036|2025|Resident|1,2,1
EA2036|2025|Resident|0,2,1
EA2037|2025|Resident|0,2,1
EA2038|2025|Resident|1,2,1
EA2038|2025|Resident|0,2,1
PD1000|2025|Resident|5,2,1
PD1000|2025|Resident|4,2,1
PD1000|2025|Resident|3,2,1
PD1000|2025|Resident|2,2,1
PD1000|2025|Resident|1,2,1
PD1000|2025|Nonresident|1,2,1
PD1000|2025|Resident|0,2,1
PD1012|2025|Resident|2,2,1
PD1012|2025|Resident|1,2,1
PD1012|2025|Resident|0,2,1
PD1017|2025|Resident|3,2,1
PD1017|2025|Resident|2,2,1
PD1017|2025|Resident|1,2,1
PD1017|2025|Resident|0,2,1
PD1017|2025|Nonresident|0,2,1
PD1031|2025|Resident|5,2,1
PD1031|2025|Resident|4,2,1
PD1031|2025|Resident|3,2,1
PD1031|2025|Resident|2,2,1
PD1031|2025|Resident|1,2,1
PD1031|2025|Resident|0,2,1
PD1033|2025|Resident|5,2,1
PD1033|2025|Resident|4,2,1
PD1033|2025|Resident|3,2,1
PD1033|2025|Resident|2,2,1
PD1033|2025|Resident|1,2,1
PD1033|2025|Resident|0,2,1
PD1034|2025|Resident|5,2,1
PD1034|2025|Resident|4,2,1
PD1034|2025|Resident|3,2,1
PD1034|2025|Resident|2,2,1
PD1034|2025|Resident|1,2,1
PD1034|2025|Resident|0,2,1
PD1034|2025|Nonresident|0,2,1
PD1035|2025|Resident|5,2,1
PD1035|2025|Resident|4,2,1
