hunt_code,model_year,residency,hunt_program,point_level,draw_family,prediction_source_scope,actual_source_scope,prediction_source_file,actual_source_file,species,predicted_probability,actual_probability,actual_applicants,actual_permits_total,error,abs_error,squared_error,point_bucket,failure_abs_error_gt_0_25
DB1802,2026,Resident,ADULT,0,DEDICATED_HUNTER_DEER_PREFERENCE,DEDICATED_HUNTER_DEER,DEDICATED_HUNTER_DEER,2025_PERMITS=2026_MODEL__D.H. DEER DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Dedicated_Hunter_Buck_Deer.pdf,DEER,0.0,1.0,2.0,2.0,-1.0,1.0,1.0,0-2,TRUE
DB1804,2026,Resident,ADULT,3,DEDICATED_HUNTER_DEER_PREFERENCE,DEDICATED_HUNTER_DEER,DEDICATED_HUNTER_DEER,2025_PERMITS=2026_MODEL__D.H. DEER DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Dedicated_Hunter_Buck_Deer.pdf,DEER,0.5681818182,0.875,32.0,28.0,-0.3068181818,0.3068181818,0.09413739668305784,3-5,TRUE
DB1804,2026,Nonresident,ADULT,0,DEDICATED_HUNTER_DEER_PREFERENCE,DEDICATED_HUNTER_DEER,DEDICATED_HUNTER_DEER,2025_PERMITS=2026_MODEL__D.H. DEER DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Dedicated_Hunter_Buck_Deer.pdf,DEER,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0-2,TRUE
DB1805,2026,Resident,ADULT,0,DEDICATED_HUNTER_DEER_PREFERENCE,DEDICATED_HUNTER_DEER,DEDICATED_HUNTER_DEER,2025_PERMITS=2026_MODEL__D.H. DEER DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__Dedicated_Hunter_Buck_Deer.pdf,DEER,1.0,0.0,76.0,0.0,1.0,1.0,1.0,0-2,TRUE
DB1503,2026,Resident,ADULT,0,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,2025_PERMITS=2026_MODEL__G.S. BUCK DEER DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__General-Season_Buck_Deer.pdf,DEER,0.0210124164,1.0,61.0,61.0,-0.9789875836,0.9789875836,0.958416688842967,0-2,TRUE
DB1503,2026,Nonresident,ADULT,0,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,2025_PERMITS=2026_MODEL__G.S. BUCK DEER DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__General-Season_Buck_Deer.pdf,DEER,0.6326530612,0.989247311827957,93.0,92.0,-0.356594250627957,0.356594250627957,0.12715945958091424,0-2,TRUE
DB1506,2026,Resident,ADULT,0,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,2025_PERMITS=2026_MODEL__G.S. BUCK DEER DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__General-Season_Buck_Deer.pdf,DEER,0.2268907563,1.0,13.0,13.0,-0.7731092437,0.7731092437,0.5976979026943859,0-2,TRUE
DB1506,2026,Nonresident,ADULT,0,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,2025_PERMITS=2026_MODEL__G.S. BUCK DEER DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__General-Season_Buck_Deer.pdf,DEER,0.40625,0.8148148148148148,27.0,22.0,-0.40856481481481477,0.40856481481481477,0.1669252079046639,0-2,TRUE
DB1509,2026,Nonresident,ADULT,3,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,2025_PERMITS=2026_MODEL__G.S. BUCK DEER DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__General-Season_Buck_Deer.pdf,DEER,0.25,1.0,9.0,9.0,-0.75,0.75,0.5625,3-5,TRUE
DB1509,2026,Resident,ADULT,0,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,2025_PERMITS=2026_MODEL__G.S. BUCK DEER DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__General-Season_Buck_Deer.pdf,DEER,0.1767676768,1.0,13.0,13.0,-0.8232323232000001,0.8232323232000001,0.6777114579612693,0-2,TRUE
DB1510,2026,Resident,ADULT,2,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,2025_PERMITS=2026_MODEL__G.S. BUCK DEER DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__General-Season_Buck_Deer.pdf,DEER,0.7375,1.0,45.0,45.0,-0.26249999999999996,0.26249999999999996,0.06890624999999997,0-2,TRUE
DB1510,2026,Nonresident,ADULT,2,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,2025_PERMITS=2026_MODEL__G.S. BUCK DEER DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__General-Season_Buck_Deer.pdf,DEER,0.0,0.6,5.0,3.0,-0.6,0.6,0.36,0-2,TRUE
DB1510,2026,Resident,ADULT,1,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,2025_PERMITS=2026_MODEL__G.S. BUCK DEER DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__General-Season_Buck_Deer.pdf,DEER,0.0,1.0,3.0,3.0,-1.0,1.0,1.0,0-2,TRUE
DB1510,2026,Nonresident,ADULT,1,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,2025_PERMITS=2026_MODEL__G.S. BUCK DEER DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__General-Season_Buck_Deer.pdf,DEER,0.0,1.0,2.0,2.0,-1.0,1.0,1.0,0-2,TRUE
DB1510,2026,Resident,ADULT,0,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,2025_PERMITS=2026_MODEL__G.S. BUCK DEER DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__General-Season_Buck_Deer.pdf,DEER,0.0,1.0,7.0,7.0,-1.0,1.0,1.0,0-2,TRUE
DB1511,2026,Nonresident,ADULT,2,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,2025_PERMITS=2026_MODEL__G.S. BUCK DEER DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__General-Season_Buck_Deer.pdf,DEER,1.0,0.2,5.0,1.0,0.8,0.8,0.6400000000000001,0-2,TRUE
DB1511,2026,Nonresident,ADULT,1,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,2025_PERMITS=2026_MODEL__G.S. BUCK DEER DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__General-Season_Buck_Deer.pdf,DEER,1.0,0.0,6.0,0.0,1.0,1.0,1.0,0-2,TRUE
DB1511,2026,Resident,ADULT,0,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,2025_PERMITS=2026_MODEL__G.S. BUCK DEER DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__General-Season_Buck_Deer.pdf,DEER,0.0,1.0,2.0,2.0,-1.0,1.0,1.0,0-2,TRUE
DB1511,2026,Nonresident,ADULT,0,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,2025_PERMITS=2026_MODEL__G.S. BUCK DEER DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__General-Season_Buck_Deer.pdf,DEER,0.5,0.0,7.0,0.0,0.5,0.5,0.25,0-2,TRUE
DB1513,2026,Resident,ADULT,0,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,2025_PERMITS=2026_MODEL__G.S. BUCK DEER DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__General-Season_Buck_Deer.pdf,DEER,0.7436619718,1.0,14.0,14.0,-0.25633802819999996,0.25633802819999996,0.06570918470146397,0-2,TRUE
DB1516,2026,Resident,ADULT,0,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,2025_PERMITS=2026_MODEL__G.S. BUCK DEER DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__General-Season_Buck_Deer.pdf,DEER,0.0,1.0,40.0,40.0,-1.0,1.0,1.0,0-2,TRUE
DB1516,2026,Nonresident,ADULT,0,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,2025_PERMITS=2026_MODEL__G.S. BUCK DEER DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__General-Season_Buck_Deer.pdf,DEER,0.0,1.0,5.0,5.0,-1.0,1.0,1.0,0-2,TRUE
DB1517,2026,Nonresident,ADULT,0,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,2025_PERMITS=2026_MODEL__G.S. BUCK DEER DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__General-Season_Buck_Deer.pdf,DEER,0.0,1.0,1.0,1.0,-1.0,1.0,1.0,0-2,TRUE
DB1518,2026,Resident,ADULT,0,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,2025_PERMITS=2026_MODEL__G.S. BUCK DEER DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__General-Season_Buck_Deer.pdf,DEER,0.2719665272,1.0,24.0,24.0,-0.7280334728,0.7280334728,0.5300327375172283,0-2,TRUE
DB1519,2026,Nonresident,ADULT,1,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,2025_PERMITS=2026_MODEL__G.S. BUCK DEER DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__General-Season_Buck_Deer.pdf,DEER,0.0625,0.5,10.0,5.0,-0.4375,0.4375,0.19140625,0-2,TRUE
DB1521,2026,Nonresident,ADULT,3,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,2025_PERMITS=2026_MODEL__G.S. BUCK DEER DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__General-Season_Buck_Deer.pdf,DEER,0.3043478261,1.0,10.0,10.0,-0.6956521739,0.6956521739,0.4839319470517958,3-5,TRUE
DB1521,2026,Nonresident,ADULT,2,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,2025_PERMITS=2026_MODEL__G.S. BUCK DEER DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__General-Season_Buck_Deer.pdf,DEER,0.0,1.0,9.0,9.0,-1.0,1.0,1.0,0-2,TRUE
DB1521,2026,Nonresident,ADULT,0,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,2025_PERMITS=2026_MODEL__G.S. BUCK DEER DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__General-Season_Buck_Deer.pdf,DEER,0.0,1.0,1.0,1.0,-1.0,1.0,1.0,0-2,TRUE
DB1522,2026,Resident,ADULT,1,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,2025_PERMITS=2026_MODEL__G.S. BUCK DEER DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__General-Season_Buck_Deer.pdf,DEER,0.2114285714,1.0,9.0,9.0,-0.7885714286000001,0.7885714286000001,0.621844898004245,0-2,TRUE
DB1522,2026,Resident,ADULT,0,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,2025_PERMITS=2026_MODEL__G.S. BUCK DEER DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__General-Season_Buck_Deer.pdf,DEER,0.0,1.0,35.0,35.0,-1.0,1.0,1.0,0-2,TRUE
DB1523,2026,Resident,ADULT,1,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,2025_PERMITS=2026_MODEL__G.S. BUCK DEER DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__General-Season_Buck_Deer.pdf,DEER,0.0,0.4413793103448276,145.0,64.0,-0.4413793103448276,0.4413793103448276,0.19481569560047562,0-2,TRUE
DB1523,2026,Resident,ADULT,0,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,2025_PERMITS=2026_MODEL__G.S. BUCK DEER DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__General-Season_Buck_Deer.pdf,DEER,0.0,1.0,15.0,15.0,-1.0,1.0,1.0,0-2,TRUE
DB1523,2026,Nonresident,ADULT,0,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,2025_PERMITS=2026_MODEL__G.S. BUCK DEER DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__General-Season_Buck_Deer.pdf,DEER,0.5,1.0,1.0,1.0,-0.5,0.5,0.25,0-2,TRUE
DB1524,2026,Nonresident,ADULT,3,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,2025_PERMITS=2026_MODEL__G.S. BUCK DEER DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__General-Season_Buck_Deer.pdf,DEER,0.0,1.0,2.0,2.0,-1.0,1.0,1.0,3-5,TRUE
DB1524,2026,Nonresident,ADULT,2,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,2025_PERMITS=2026_MODEL__G.S. BUCK DEER DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__General-Season_Buck_Deer.pdf,DEER,0.0,1.0,2.0,2.0,-1.0,1.0,1.0,0-2,TRUE
DB1524,2026,Resident,ADULT,0,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,2025_PERMITS=2026_MODEL__G.S. BUCK DEER DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__General-Season_Buck_Deer.pdf,DEER,0.3384615385,1.0,1.0,1.0,-0.6615384615,0.6615384615,0.4376331360437869,0-2,TRUE
DB1525,2026,Resident,ADULT,0,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,2025_PERMITS=2026_MODEL__G.S. BUCK DEER DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__General-Season_Buck_Deer.pdf,DEER,0.0209150327,1.0,28.0,28.0,-0.9790849673,0.9790849673,0.9586073731928422,0-2,TRUE
DB1529,2026,Nonresident,ADULT,1,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,2025_PERMITS=2026_MODEL__G.S. BUCK DEER DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__General-Season_Buck_Deer.pdf,DEER,0.0,1.0,19.0,19.0,-1.0,1.0,1.0,0-2,TRUE
DB1529,2026,Resident,ADULT,0,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,2025_PERMITS=2026_MODEL__G.S. BUCK DEER DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__General-Season_Buck_Deer.pdf,DEER,0.6825396825,1.0,14.0,14.0,-0.31746031750000003,0.31746031750000003,0.10078105318720083,0-2,TRUE
DB1531,2026,Nonresident,ADULT,0,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,2025_PERMITS=2026_MODEL__G.S. BUCK DEER DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__General-Season_Buck_Deer.pdf,DEER,0.5846153846,1.0,4.0,4.0,-0.41538461540000005,0.41538461540000005,0.17254437871100595,0-2,TRUE
DB1533,2026,Resident,ADULT,0,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,2025_PERMITS=2026_MODEL__G.S. BUCK DEER DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__General-Season_Buck_Deer.pdf,DEER,0.0,1.0,818.0,818.0,-1.0,1.0,1.0,0-2,TRUE
DB1533,2026,Nonresident,ADULT,0,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,2025_PERMITS=2026_MODEL__G.S. BUCK DEER DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__General-Season_Buck_Deer.pdf,DEER,0.3907455013,1.0,8.0,8.0,-0.6092544986999999,0.6092544986999999,0.3711910441861882,0-2,TRUE
DB1536,2026,Resident,ADULT,2,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,2025_PERMITS=2026_MODEL__G.S. BUCK DEER DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__General-Season_Buck_Deer.pdf,DEER,0.1846846847,1.0,13.0,13.0,-0.8153153153,0.8153153153,0.6647390633627385,0-2,TRUE
DB1536,2026,Nonresident,ADULT,2,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,2025_PERMITS=2026_MODEL__G.S. BUCK DEER DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__General-Season_Buck_Deer.pdf,DEER,0.6363636364,0.9523809523809523,21.0,20.0,-0.3160173159809523,0.3160173159809523,0.09986694399980504,0-2,TRUE
DB1536,2026,Nonresident,ADULT,1,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,2025_PERMITS=2026_MODEL__G.S. BUCK DEER DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__General-Season_Buck_Deer.pdf,DEER,0.0,0.34615384615384615,26.0,9.0,-0.34615384615384615,0.34615384615384615,0.11982248520710058,0-2,TRUE
DB1538,2026,Resident,ADULT,0,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,2025_PERMITS=2026_MODEL__G.S. BUCK DEER DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__General-Season_Buck_Deer.pdf,DEER,0.2522796353,1.0,86.0,86.0,-0.7477203646999999,0.7477203646999999,0.5590857437871009,0-2,TRUE
DB1539,2026,Nonresident,ADULT,3,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,2025_PERMITS=2026_MODEL__G.S. BUCK DEER DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__General-Season_Buck_Deer.pdf,DEER,0.2727272727,0.5517241379310345,58.0,32.0,-0.27899686523103445,0.27899686523103445,0.077839250808744,3-5,TRUE
DB1539,2026,Nonresident,ADULT,1,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,2025_PERMITS=2026_MODEL__G.S. BUCK DEER DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__General-Season_Buck_Deer.pdf,DEER,0.0,1.0,2.0,2.0,-1.0,1.0,1.0,0-2,TRUE
DB1539,2026,Nonresident,ADULT,0,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,2025_PERMITS=2026_MODEL__G.S. BUCK DEER DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__General-Season_Buck_Deer.pdf,DEER,0.0,1.0,11.0,11.0,-1.0,1.0,1.0,0-2,TRUE
DB1540,2026,Nonresident,ADULT,5,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,2025_PERMITS=2026_MODEL__G.S. BUCK DEER DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__General-Season_Buck_Deer.pdf,DEER,0.2727272727,0.6206896551724138,29.0,18.0,-0.3479623824724138,0.3479623824724138,0.12107781961587838,3-5,TRUE
DB1540,2026,Resident,ADULT,3,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,2025_PERMITS=2026_MODEL__G.S. BUCK DEER DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__General-Season_Buck_Deer.pdf,DEER,0.0035460993,1.0,4.0,4.0,-0.9964539007,0.9964539007,0.9929203762202453,3-5,TRUE
DB1540,2026,Resident,ADULT,2,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,2025_PERMITS=2026_MODEL__G.S. BUCK DEER DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__General-Season_Buck_Deer.pdf,DEER,0.0,1.0,45.0,45.0,-1.0,1.0,1.0,0-2,TRUE
DB1540,2026,Nonresident,ADULT,2,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,2025_PERMITS=2026_MODEL__G.S. BUCK DEER DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__General-Season_Buck_Deer.pdf,DEER,0.0,1.0,1.0,1.0,-1.0,1.0,1.0,0-2,TRUE
DB1540,2026,Nonresident,ADULT,1,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,2025_PERMITS=2026_MODEL__G.S. BUCK DEER DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__General-Season_Buck_Deer.pdf,DEER,0.0,1.0,3.0,3.0,-1.0,1.0,1.0,0-2,TRUE
DB1540,2026,Nonresident,ADULT,0,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,2025_PERMITS=2026_MODEL__G.S. BUCK DEER DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__General-Season_Buck_Deer.pdf,DEER,0.0,1.0,1.0,1.0,-1.0,1.0,1.0,0-2,TRUE
DB1541,2026,Resident,ADULT,1,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,2025_PERMITS=2026_MODEL__G.S. BUCK DEER DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__General-Season_Buck_Deer.pdf,DEER,0.0,1.0,33.0,33.0,-1.0,1.0,1.0,0-2,TRUE
DB1541,2026,Nonresident,ADULT,1,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,2025_PERMITS=2026_MODEL__G.S. BUCK DEER DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__General-Season_Buck_Deer.pdf,DEER,0.0,1.0,1.0,1.0,-1.0,1.0,1.0,0-2,TRUE
DB1541,2026,Nonresident,ADULT,0,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,2025_PERMITS=2026_MODEL__G.S. BUCK DEER DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__General-Season_Buck_Deer.pdf,DEER,0.0,1.0,1.0,1.0,-1.0,1.0,1.0,0-2,TRUE
DB1542,2026,Resident,ADULT,0,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,2025_PERMITS=2026_MODEL__G.S. BUCK DEER DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__General-Season_Buck_Deer.pdf,DEER,0.0,1.0,142.0,142.0,-1.0,1.0,1.0,0-2,TRUE
DB1543,2026,Resident,ADULT,0,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,2025_PERMITS=2026_MODEL__G.S. BUCK DEER DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__General-Season_Buck_Deer.pdf,DEER,0.2975609756,1.0,199.0,199.0,-0.7024390244000001,0.7024390244000001,0.4934205830000239,0-2,TRUE
DB1544,2026,Resident,ADULT,0,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,2025_PERMITS=2026_MODEL__G.S. BUCK DEER DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__General-Season_Buck_Deer.pdf,DEER,0.3969298246,0.6608238387379491,1141.0,754.0,-0.26389401413794916,0.26389401413794916,0.06964005069784011,0-2,TRUE
DB1546,2026,Nonresident,ADULT,5,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,2025_PERMITS=2026_MODEL__G.S. BUCK DEER DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__General-Season_Buck_Deer.pdf,DEER,0.0,0.3023255813953488,43.0,13.0,-0.3023255813953488,0.3023255813953488,0.09140075716603568,3-5,TRUE
DB1546,2026,Nonresident,ADULT,3,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,2025_PERMITS=2026_MODEL__G.S. BUCK DEER DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__General-Season_Buck_Deer.pdf,DEER,0.0,1.0,2.0,2.0,-1.0,1.0,1.0,3-5,TRUE
DB1546,2026,Resident,ADULT,2,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,2025_PERMITS=2026_MODEL__G.S. BUCK DEER DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__General-Season_Buck_Deer.pdf,DEER,0.725877193,1.0,18.0,18.0,-0.274122807,0.274122807,0.07514331331755926,0-2,TRUE
DB1546,2026,Resident,ADULT,1,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,2025_PERMITS=2026_MODEL__G.S. BUCK DEER DRAW RESULTS.pdf,utahdraws_2026_UOGA_DESIGN_STYLE__Big_Game__General-Season_Buck_Deer.pdf,DEER,0.0,1.0,94.0,94.0,-1.0,1.0,1.0,0-2,TRUE
