hunt_code,year,residency,points,draw_system,eligible_applicants,bonus_permits,regular_permits,total_permits,total_drawn,observed_probability,smoothed_probability,p_draw,p_draw_percent,max_pool_flag,permit_source,warning
LO1551,2026,Nonresident,24,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1551,2026,Nonresident,23,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1551,2026,Nonresident,22,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1551,2026,Nonresident,21,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1551,2026,Nonresident,20,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1551,2026,Nonresident,19,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1551,2026,Nonresident,18,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1551,2026,Nonresident,17,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1551,2026,Nonresident,16,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1551,2026,Nonresident,15,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1551,2026,Nonresident,14,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1551,2026,Nonresident,13,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1551,2026,Nonresident,12,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1551,2026,Nonresident,11,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1551,2026,Nonresident,10,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1551,2026,Nonresident,9,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1551,2026,Nonresident,8,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1551,2026,Nonresident,7,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1551,2026,Nonresident,6,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1551,2026,Nonresident,5,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1551,2026,Nonresident,4,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1551,2026,Nonresident,3,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1551,2026,Nonresident,2,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1551,2026,Nonresident,1,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1551,2026,Nonresident,0,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1551,2026,Resident,32,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1551,2026,Resident,31,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1551,2026,Resident,30,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1551,2026,Resident,29,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1551,2026,Resident,28,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1551,2026,Resident,27,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1551,2026,Resident,26,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1551,2026,Resident,25,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1551,2026,Resident,24,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1551,2026,Resident,23,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1551,2026,Resident,22,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1551,2026,Resident,21,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1551,2026,Resident,20,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1551,2026,Resident,19,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1551,2026,Resident,18,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1551,2026,Resident,17,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1551,2026,Resident,16,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1551,2026,Resident,15,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1551,2026,Resident,14,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1551,2026,Resident,13,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1551,2026,Resident,12,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1551,2026,Resident,11,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1551,2026,Resident,10,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1551,2026,Resident,9,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1551,2026,Resident,8,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1551,2026,Resident,7,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1551,2026,Resident,6,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1551,2026,Resident,5,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1551,2026,Resident,4,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1551,2026,Resident,3,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1551,2026,Resident,2,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1551,2026,Resident,1,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1551,2026,Resident,0,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1552,2026,Nonresident,32,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1552,2026,Nonresident,31,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1552,2026,Nonresident,30,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1552,2026,Nonresident,29,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1552,2026,Nonresident,28,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1552,2026,Nonresident,27,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1552,2026,Nonresident,26,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1552,2026,Nonresident,25,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1552,2026,Nonresident,24,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1552,2026,Nonresident,23,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1552,2026,Nonresident,22,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1552,2026,Nonresident,21,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1552,2026,Nonresident,20,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1552,2026,Nonresident,19,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1552,2026,Nonresident,18,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1552,2026,Nonresident,17,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1552,2026,Nonresident,16,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1552,2026,Nonresident,15,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1552,2026,Nonresident,14,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1552,2026,Nonresident,13,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1552,2026,Nonresident,12,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1552,2026,Nonresident,11,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1552,2026,Nonresident,10,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1552,2026,Nonresident,9,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1552,2026,Nonresident,8,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1552,2026,Nonresident,7,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1552,2026,Nonresident,6,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1552,2026,Nonresident,5,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1552,2026,Nonresident,4,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1552,2026,Nonresident,3,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1552,2026,Nonresident,2,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1552,2026,Nonresident,1,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1552,2026,Nonresident,0,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1552,2026,Resident,32,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1552,2026,Resident,31,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1552,2026,Resident,30,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1552,2026,Resident,29,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1552,2026,Resident,28,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1552,2026,Resident,27,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1552,2026,Resident,26,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1552,2026,Resident,25,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1552,2026,Resident,24,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1552,2026,Resident,23,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1552,2026,Resident,22,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1552,2026,Resident,21,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1552,2026,Resident,20,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1552,2026,Resident,19,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1552,2026,Resident,18,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1552,2026,Resident,17,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1552,2026,Resident,16,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1552,2026,Resident,15,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1552,2026,Resident,14,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1552,2026,Resident,13,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1552,2026,Resident,12,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1552,2026,Resident,11,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1552,2026,Resident,10,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1552,2026,Resident,9,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1552,2026,Resident,8,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1552,2026,Resident,7,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1552,2026,Resident,6,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1552,2026,Resident,5,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1552,2026,Resident,4,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1552,2026,Resident,3,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1552,2026,Resident,2,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1552,2026,Resident,1,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1552,2026,Resident,0,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1553,2026,Nonresident,32,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1553,2026,Nonresident,31,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1553,2026,Nonresident,30,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1553,2026,Nonresident,29,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1553,2026,Nonresident,28,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1553,2026,Nonresident,27,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1553,2026,Nonresident,26,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1553,2026,Nonresident,25,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1553,2026,Nonresident,24,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1553,2026,Nonresident,23,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1553,2026,Nonresident,22,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1553,2026,Nonresident,21,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1553,2026,Nonresident,20,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1553,2026,Nonresident,19,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1553,2026,Nonresident,18,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1553,2026,Nonresident,17,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1553,2026,Nonresident,16,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1553,2026,Nonresident,15,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1553,2026,Nonresident,14,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1553,2026,Nonresident,13,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1553,2026,Nonresident,12,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1553,2026,Nonresident,11,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1553,2026,Nonresident,10,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1553,2026,Nonresident,9,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1553,2026,Nonresident,8,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1553,2026,Nonresident,7,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1553,2026,Nonresident,6,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1553,2026,Nonresident,5,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1553,2026,Nonresident,4,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1553,2026,Nonresident,3,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1553,2026,Nonresident,2,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1553,2026,Nonresident,1,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1553,2026,Nonresident,0,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1553,2026,Resident,32,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1553,2026,Resident,31,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1553,2026,Resident,30,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1553,2026,Resident,29,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1553,2026,Resident,28,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1553,2026,Resident,27,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1553,2026,Resident,26,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1553,2026,Resident,25,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1553,2026,Resident,24,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1553,2026,Resident,23,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1553,2026,Resident,22,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1553,2026,Resident,21,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1553,2026,Resident,20,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1553,2026,Resident,19,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1553,2026,Resident,18,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1553,2026,Resident,17,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1553,2026,Resident,16,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1553,2026,Resident,15,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1553,2026,Resident,14,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1553,2026,Resident,13,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1553,2026,Resident,12,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1553,2026,Resident,11,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1553,2026,Resident,10,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1553,2026,Resident,9,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1553,2026,Resident,8,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1553,2026,Resident,7,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1553,2026,Resident,6,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1553,2026,Resident,5,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1553,2026,Resident,4,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1553,2026,Resident,3,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1553,2026,Resident,2,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1553,2026,Resident,1,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1553,2026,Resident,0,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1554,2026,Nonresident,32,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1554,2026,Nonresident,31,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1554,2026,Nonresident,30,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1554,2026,Nonresident,29,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1554,2026,Nonresident,28,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1554,2026,Nonresident,27,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1554,2026,Nonresident,26,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1554,2026,Nonresident,25,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1554,2026,Nonresident,24,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1554,2026,Nonresident,23,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1554,2026,Nonresident,22,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1554,2026,Nonresident,21,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1554,2026,Nonresident,20,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1554,2026,Nonresident,19,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1554,2026,Nonresident,18,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1554,2026,Nonresident,17,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1554,2026,Nonresident,16,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1554,2026,Nonresident,15,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1554,2026,Nonresident,14,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1554,2026,Nonresident,13,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1554,2026,Nonresident,12,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1554,2026,Nonresident,11,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1554,2026,Nonresident,10,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1554,2026,Nonresident,9,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1554,2026,Nonresident,8,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1554,2026,Nonresident,7,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1554,2026,Nonresident,6,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1554,2026,Nonresident,5,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1554,2026,Nonresident,4,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1554,2026,Nonresident,3,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1554,2026,Nonresident,2,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1554,2026,Nonresident,1,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1554,2026,Nonresident,0,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1554,2026,Resident,32,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1554,2026,Resident,31,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1554,2026,Resident,30,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1554,2026,Resident,29,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1554,2026,Resident,28,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1554,2026,Resident,27,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1554,2026,Resident,26,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1554,2026,Resident,25,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1554,2026,Resident,24,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1554,2026,Resident,23,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1554,2026,Resident,22,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1554,2026,Resident,21,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1554,2026,Resident,20,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1554,2026,Resident,19,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1554,2026,Resident,18,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1554,2026,Resident,17,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1554,2026,Resident,16,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1554,2026,Resident,15,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1554,2026,Resident,14,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1554,2026,Resident,13,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1554,2026,Resident,12,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1554,2026,Resident,11,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1554,2026,Resident,10,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1554,2026,Resident,9,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1554,2026,Resident,8,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1554,2026,Resident,7,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1554,2026,Resident,6,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1554,2026,Resident,5,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1554,2026,Resident,4,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1554,2026,Resident,3,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1554,2026,Resident,2,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1554,2026,Resident,1,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1554,2026,Resident,0,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1555,2026,Nonresident,32,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1555,2026,Nonresident,31,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1555,2026,Nonresident,30,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1555,2026,Nonresident,29,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1555,2026,Nonresident,28,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1555,2026,Nonresident,27,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1555,2026,Nonresident,26,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1555,2026,Nonresident,25,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1555,2026,Nonresident,24,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1555,2026,Nonresident,23,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1555,2026,Nonresident,22,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1555,2026,Nonresident,21,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1555,2026,Nonresident,20,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1555,2026,Nonresident,19,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1555,2026,Nonresident,18,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1555,2026,Nonresident,17,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1555,2026,Nonresident,16,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1555,2026,Nonresident,15,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1555,2026,Nonresident,14,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1555,2026,Nonresident,13,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1555,2026,Nonresident,12,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1555,2026,Nonresident,11,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1555,2026,Nonresident,10,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1555,2026,Nonresident,9,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1555,2026,Nonresident,8,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1555,2026,Nonresident,7,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1555,2026,Nonresident,6,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1555,2026,Nonresident,5,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1555,2026,Nonresident,4,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1555,2026,Nonresident,3,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1555,2026,Nonresident,2,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1555,2026,Nonresident,1,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1555,2026,Nonresident,0,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1555,2026,Resident,32,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1555,2026,Resident,31,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1555,2026,Resident,30,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1555,2026,Resident,29,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1555,2026,Resident,28,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1555,2026,Resident,27,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1555,2026,Resident,26,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1555,2026,Resident,25,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1555,2026,Resident,24,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1555,2026,Resident,23,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1555,2026,Resident,22,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1555,2026,Resident,21,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
LO1555,2026,Resident,20,unknown,,,,,,,,,,False,none,INSUFFICIENT_DATA
