reported_draw_year,model_target_year,hunt_code,hunt_name,residency,points,eligible_applicants,bonus_permits,regular_permits,total_permits,source_file,source_sha256,page_number,source_classification
2022,2023,BR7314,"South Slope, Yellowstone",Nonresident,8,0,0,0,0,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,90,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7314,"South Slope, Yellowstone",Resident,7,1,0,0,0,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,90,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7314,"South Slope, Yellowstone",Nonresident,7,0,0,0,0,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,90,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7314,"South Slope, Yellowstone",Resident,6,5,0,1,1,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,90,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7314,"South Slope, Yellowstone",Nonresident,6,0,0,0,0,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,90,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7314,"South Slope, Yellowstone",Resident,5,0,0,0,0,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,90,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7314,"South Slope, Yellowstone",Nonresident,5,0,0,0,0,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,90,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7314,"South Slope, Yellowstone",Resident,4,2,0,0,0,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,90,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7314,"South Slope, Yellowstone",Nonresident,4,0,0,0,0,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,90,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7314,"South Slope, Yellowstone",Resident,3,4,0,0,0,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,90,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7314,"South Slope, Yellowstone",Nonresident,3,0,0,0,0,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,90,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7314,"South Slope, Yellowstone",Resident,2,8,0,0,0,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,90,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7314,"South Slope, Yellowstone",Nonresident,2,0,0,0,0,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,90,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7314,"South Slope, Yellowstone",Resident,1,6,0,0,0,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,90,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7314,"South Slope, Yellowstone",Nonresident,1,0,0,0,0,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,90,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7314,"South Slope, Yellowstone",Resident,0,6,0,0,0,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,90,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7314,"South Slope, Yellowstone",Nonresident,0,0,0,0,0,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,90,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7315,"Wasatch Mtns, Avintaquin/currant Creek",Resident,20,0,0,0,0,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,91,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7315,"Wasatch Mtns, Avintaquin/currant Creek",Nonresident,20,0,0,0,0,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,91,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7315,"Wasatch Mtns, Avintaquin/currant Creek",Resident,19,0,0,0,0,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,91,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7315,"Wasatch Mtns, Avintaquin/currant Creek",Nonresident,19,0,0,0,0,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,91,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7315,"Wasatch Mtns, Avintaquin/currant Creek",Resident,18,0,0,0,0,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,91,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7315,"Wasatch Mtns, Avintaquin/currant Creek",Nonresident,18,0,0,0,0,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,91,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7315,"Wasatch Mtns, Avintaquin/currant Creek",Resident,17,0,0,0,0,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,91,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7315,"Wasatch Mtns, Avintaquin/currant Creek",Nonresident,17,0,0,0,0,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,91,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7315,"Wasatch Mtns, Avintaquin/currant Creek",Resident,16,2,2,0,2,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,91,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7315,"Wasatch Mtns, Avintaquin/currant Creek",Nonresident,16,0,0,0,0,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,91,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7315,"Wasatch Mtns, Avintaquin/currant Creek",Resident,15,3,1,0,1,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,91,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7315,"Wasatch Mtns, Avintaquin/currant Creek",Nonresident,15,0,0,0,0,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,91,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7315,"Wasatch Mtns, Avintaquin/currant Creek",Resident,14,2,0,0,0,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,91,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7315,"Wasatch Mtns, Avintaquin/currant Creek",Nonresident,14,0,0,0,0,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,91,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7315,"Wasatch Mtns, Avintaquin/currant Creek",Resident,13,1,0,0,0,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,91,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7315,"Wasatch Mtns, Avintaquin/currant Creek",Nonresident,13,0,0,0,0,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,91,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7315,"Wasatch Mtns, Avintaquin/currant Creek",Resident,12,7,0,1,1,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,91,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7315,"Wasatch Mtns, Avintaquin/currant Creek",Nonresident,12,0,0,0,0,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,91,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7315,"Wasatch Mtns, Avintaquin/currant Creek",Resident,11,4,0,1,1,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,91,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7315,"Wasatch Mtns, Avintaquin/currant Creek",Nonresident,11,0,0,0,0,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,91,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7315,"Wasatch Mtns, Avintaquin/currant Creek",Resident,10,2,0,0,0,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,91,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7315,"Wasatch Mtns, Avintaquin/currant Creek",Nonresident,10,0,0,0,0,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,91,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7315,"Wasatch Mtns, Avintaquin/currant Creek",Resident,9,7,0,0,0,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,91,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7315,"Wasatch Mtns, Avintaquin/currant Creek",Nonresident,9,0,0,0,0,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,91,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7315,"Wasatch Mtns, Avintaquin/currant Creek",Resident,8,9,0,0,0,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,91,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7315,"Wasatch Mtns, Avintaquin/currant Creek",Nonresident,8,0,0,0,0,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,91,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7315,"Wasatch Mtns, Avintaquin/currant Creek",Resident,7,7,0,0,0,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,91,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7315,"Wasatch Mtns, Avintaquin/currant Creek",Nonresident,7,0,0,0,0,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,91,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7315,"Wasatch Mtns, Avintaquin/currant Creek",Resident,6,7,0,0,0,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,91,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7315,"Wasatch Mtns, Avintaquin/currant Creek",Nonresident,6,0,0,0,0,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,91,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7315,"Wasatch Mtns, Avintaquin/currant Creek",Resident,5,7,0,0,0,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,91,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7315,"Wasatch Mtns, Avintaquin/currant Creek",Nonresident,5,0,0,0,0,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,91,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7315,"Wasatch Mtns, Avintaquin/currant Creek",Resident,4,6,0,0,0,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,91,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7315,"Wasatch Mtns, Avintaquin/currant Creek",Nonresident,4,0,0,0,0,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,91,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7315,"Wasatch Mtns, Avintaquin/currant Creek",Resident,3,13,0,0,0,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,91,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7315,"Wasatch Mtns, Avintaquin/currant Creek",Nonresident,3,0,0,0,0,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,91,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7315,"Wasatch Mtns, Avintaquin/currant Creek",Resident,2,17,0,0,0,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,91,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7315,"Wasatch Mtns, Avintaquin/currant Creek",Nonresident,2,0,0,0,0,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,91,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7315,"Wasatch Mtns, Avintaquin/currant Creek",Resident,1,10,0,0,0,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,91,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7315,"Wasatch Mtns, Avintaquin/currant Creek",Nonresident,1,0,0,0,0,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,91,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7315,"Wasatch Mtns, Avintaquin/currant Creek",Resident,0,16,0,0,0,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,91,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7315,"Wasatch Mtns, Avintaquin/currant Creek",Nonresident,0,0,0,0,0,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,91,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7316,"Wasatch Mtns, West-central",Resident,20,0,0,0,0,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,92,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7316,"Wasatch Mtns, West-central",Nonresident,20,0,0,0,0,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,92,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7316,"Wasatch Mtns, West-central",Resident,19,1,1,0,1,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,92,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7316,"Wasatch Mtns, West-central",Nonresident,19,0,0,0,0,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,92,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7316,"Wasatch Mtns, West-central",Resident,18,1,1,0,1,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,92,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7316,"Wasatch Mtns, West-central",Nonresident,18,0,0,0,0,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,92,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7316,"Wasatch Mtns, West-central",Resident,17,1,1,0,1,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,92,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7316,"Wasatch Mtns, West-central",Nonresident,17,0,0,0,0,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,92,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7316,"Wasatch Mtns, West-central",Resident,16,7,4,1,5,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,92,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7316,"Wasatch Mtns, West-central",Nonresident,16,0,0,0,0,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,92,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7316,"Wasatch Mtns, West-central",Resident,15,4,0,0,0,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,92,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7316,"Wasatch Mtns, West-central",Nonresident,15,0,0,0,0,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,92,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7316,"Wasatch Mtns, West-central",Resident,14,7,0,0,0,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,92,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7316,"Wasatch Mtns, West-central",Nonresident,14,0,0,0,0,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,92,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7316,"Wasatch Mtns, West-central",Resident,13,10,0,0,0,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,92,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7316,"Wasatch Mtns, West-central",Nonresident,13,0,0,0,0,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,92,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7316,"Wasatch Mtns, West-central",Resident,12,9,0,1,1,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,92,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7316,"Wasatch Mtns, West-central",Nonresident,12,0,0,0,0,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,92,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7316,"Wasatch Mtns, West-central",Resident,11,19,0,0,0,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,92,TRUE_BEAR_BONUS_DRAW
2022,2023,BR7316,"Wasatch Mtns, West-central",Nonresident,11,0,0,0,0,pipeline/RAW/hunt_unit_database/2022/pdf/draw_odds/official_dwr_archive/black_bear/22_drawing_odds.pdf,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,92,TRUE_BEAR_BONUS_DRAW
