from_year,to_year,year_transition,hunt_code,residency,mean_absolute_error_applicants_at_level,mean_absolute_error_applicants_above,bonus_pool_cutoff_error,guaranteed_at_error,quota_split_error,brier_score_by_point_level,calibration_error_by_probability_bucket
2023,2024,2023->2024,EB3531,resident,3.645161,27.612903,,,2,0.032258,0.032258
2023,2024,2023->2024,BR7104,resident,7.318182,26.0,,,12,0.059484,0.070707
2023,2024,2023->2024,DB1334,resident,0.354839,1.387097,,,1,0.0,0.0
2023,2024,2023->2024,EB3515,nonresident,0.0,0.0,,,0,0.0,0.0
2023,2024,2023->2024,PD1005,resident,9.944444,20.833333,,,4,0.024691,0.037037
2023,2024,2023->2024,DB1029,resident,15.967742,164.677419,,,9,0.043871,0.051613
2023,2024,2023->2024,MB6251,Resident,3.9375,36.6875,,,2,0.0,0.0
2023,2024,2023->2024,PB5062,Nonresident,0.1875,0.78125,,,1,0.0,0.0
2023,2024,2023->2024,EA1217,resident,1.888889,0.0,,,147,0.055556,0.055556
2023,2024,2023->2024,EB3111,nonresident,0.0,0.0,,,0,0.0,0.0
2023,2024,2023->2024,DA1049,resident,1.888889,0.0,,,76,0.055556,0.055556
2023,2024,2023->2024,PD1000,nonresident,2.222222,3.277778,,,2,0.055556,0.055556
2023,2024,2023->2024,BI6533,nonresident,2.419355,11.516129,,,2,0.032258,0.032258
2023,2024,2023->2024,EA1255,nonresident,0.0,0.0,,,0,0.0,0.0
2023,2024,2023->2024,DB1034,Resident,6.0625,40.53125,,,14,0.15625,0.15625
2023,2024,2023->2024,BR7213,Resident,1.045455,2.590909,,,8,0.181818,0.181818
2023,2024,2023->2024,EB3523,resident,0.548387,2.645161,,,1,0.0,0.0
2023,2024,2023->2024,DB1790,Resident,2.666667,0.380952,,,56,0.0,0.0
2023,2024,2023->2024,EB3031,Resident,11.46875,69.21875,,,9,0.09375,0.09375
2023,2024,2023->2024,MB6005,Nonresident,12.46875,80.8125,,,1,0.0,0.0
2023,2024,2023->2024,DB1563,Nonresident,4.130435,0.782609,,,93,0.0,0.0
2023,2024,2023->2024,EB3169,Nonresident,0.375,2.0,,,2,0.03125,0.03125
2023,2024,2023->2024,EB3010,resident,8.516129,50.032258,,,13,0.064516,0.064516
2023,2024,2023->2024,EA1013,Resident,55.263158,109.894737,,,54,0.0,0.0
2023,2024,2023->2024,DB1536,Resident,108.217391,141.130435,,,659,0.0,0.0
2023,2024,2023->2024,DA1041,Nonresident,0.684211,0.210526,,,1,0.0,0.0
2023,2024,2023->2024,DB1541,Resident,24.521739,31.478261,,,171,0.0,0.0
2023,2024,2023->2024,PB5312,Resident,0.1875,0.0625,,,2,0.0,0.0
2023,2024,2023->2024,PB5040,Nonresident,2.9375,12.96875,,,4,0.0625,0.0625
2023,2024,2023->2024,EA1193,nonresident,0.333333,0.0,,,4,0.006173,0.018519
2023,2024,2023->2024,EA1205,nonresident,0.0,0.0,,,0,0.0,0.0
2023,2024,2023->2024,DB1288,Nonresident,0.0,0.0,,,0,0.0,0.0
2023,2024,2023->2024,EB3616,nonresident,0.0,0.0,,,0,0.0,0.0
2023,2024,2023->2024,EB3048,Nonresident,3.96875,31.46875,,,1,0.0,0.0
2023,2024,2023->2024,PB5048,resident,5.354839,6.225806,,,49,0.054352,0.058954
2023,2024,2023->2024,DB1601,Nonresident,0.565217,0.434783,,,13,0.0,0.0
2023,2024,2023->2024,EB3534,nonresident,0.0,0.0,,,0,0.0,0.0
2023,2024,2023->2024,PB5072,nonresident,0.741935,2.064516,,,2,0.008065,0.016129
2023,2024,2023->2024,MB6222,Resident,4.875,44.5625,,,2,0.0,0.0
2023,2024,2023->2024,PD1016,Nonresident,0.0,0.0,,,0,0.0,0.0
2023,2024,2023->2024,DB1555,Nonresident,11.0,6.347826,,,245,0.0,0.0
2023,2024,2023->2024,DB1789,Nonresident,0.0,0.0,,,0,0.0,0.0
2023,2024,2023->2024,EB3045,Nonresident,5.71875,39.0,,,1,0.0,0.0
2023,2024,2023->2024,DS6604,Resident,11.03125,92.3125,,,6,0.0625,0.0625
2023,2024,2023->2024,EB3006,Nonresident,14.15625,72.28125,,,16,0.0625,0.0625
2023,2024,2023->2024,EA1201,resident,1.388889,2.166667,,,6,0.007812,0.020833
2023,2024,2023->2024,EB3053,resident,11.322581,53.612903,,,13,0.035842,0.043011
2023,2024,2023->2024,PB5030,resident,7.0,9.774194,,,31,0.044859,0.052419
2023,2024,2023->2024,EA1122,nonresident,0.0,0.0,,,0,0.0,0.0
2023,2024,2023->2024,PB5031,Resident,5.0,8.8125,,,35,0.125,0.125
2023,2024,2023->2024,EA1170,Nonresident,0.0,0.0,,,0,0.0,0.0
2023,2024,2023->2024,DB1531,Resident,118.869565,29.826087,,,2376,0.0,0.0
2023,2024,2023->2024,DB1775,resident,15.285714,17.428571,,,2,0.005291,0.015873
2023,2024,2023->2024,PB5021,Resident,1.34375,0.9375,,,18,0.125,0.125
2023,2024,2023->2024,DB1572,Nonresident,0.304348,0.0,,,7,0.0,0.0
2023,2024,2023->2024,EB3545,Nonresident,0.0,0.0,,,0,0.0,0.0
2023,2024,2023->2024,EB3161,Resident,0.34375,1.0,,,4,0.0625,0.0625
2023,2024,2023->2024,DA1050,Resident,11.684211,24.210526,,,8,0.0,0.0
2023,2024,2023->2024,DB1263,Resident,0.25,2.1875,,,2,0.0,0.0
2023,2024,2023->2024,DA1011,Resident,3.894737,9.947368,,,5,0.0,0.0
2023,2024,2023->2024,DB1521,Resident,23.0,8.304348,,,364,0.0,0.0
2023,2024,2023->2024,BR7219,Nonresident,0.0,0.0,,,0,0.0,0.0
2023,2024,2023->2024,EA2033,resident,0.0,0.0,,,52,0.0,0.0
2023,2024,2023->2024,PD1043,resident,26.833333,36.055556,,,10,0.011478,0.025253
2023,2024,2023->2024,MB6258,Nonresident,0.0,0.0,,,0,0.0,0.0
2023,2024,2023->2024,EA1089,Nonresident,0.947368,0.421053,,,4,0.0,0.0
2023,2024,2023->2024,DB1053,nonresident,0.354839,0.645161,,,1,0.0,0.0
2023,2024,2023->2024,BR7113,Nonresident,0.0,0.0,,,0,0.0,0.0
2023,2024,2023->2024,DB1080,Resident,2.15625,7.25,,,21,0.1875,0.1875
2023,2024,2023->2024,EB3610,Nonresident,0.0,0.0,,,0,0.0,0.0
2023,2024,2023->2024,EB3121,Nonresident,0.0,0.0,,,0,0.0,0.0
2023,2024,2023->2024,PB5055,Nonresident,0.0,0.0,,,0,0.0,0.0
2023,2024,2023->2024,BR7125,resident,1.636364,6.363636,,,1,0.0,0.0
2023,2024,2023->2024,EA1023,Resident,28.736842,61.315789,,,90,0.0,0.0
2023,2024,2023->2024,EB3142,Nonresident,0.8125,3.46875,,,1,0.0,0.0
2023,2024,2023->2024,PD1046,Resident,3.0,8.157895,,,6,0.0,0.0
2023,2024,2023->2024,DB1518,resident,13.043478,6.869565,,,161,0.055253,0.066105
2023,2024,2023->2024,DB1783,Resident,2.380952,0.047619,,,49,0.0,0.0
2023,2024,2023->2024,PD1017,Nonresident,1.526316,3.0,,,4,0.0,0.0
2023,2024,2023->2024,EB3130,Resident,1.0,3.5625,,,3,0.03125,0.03125
2023,2024,2023->2024,DB1596,Nonresident,2.782609,5.565217,,,21,0.0,0.0
2023,2024,2023->2024,DB1265,resident,0.225806,0.645161,,,2,0.032258,0.032258
2023,2024,2023->2024,EB3543,Resident,8.0625,58.875,,,4,0.03125,0.03125
2023,2024,2023->2024,EB3531,Resident,6.9375,57.0625,,,4,0.03125,0.03125
2023,2024,2023->2024,EB3525,nonresident,0.0,0.0,,,0,0.0,0.0
2023,2024,2023->2024,EB3193,resident,0.419355,1.322581,,,4,0.040323,0.048387
2023,2024,2023->2024,DB1557,Nonresident,0.913043,0.217391,,,20,0.0,0.0
2023,2024,2023->2024,EB3036,nonresident,2.741935,17.83871,,,1,0.0,0.0
2023,2024,2023->2024,EB3198,nonresident,2.806452,19.225806,,,4,0.040323,0.048387
2023,2024,2023->2024,EA1251,nonresident,0.444444,0.388889,,,2,0.055556,0.055556
2023,2024,2023->2024,DB1554,Resident,42.73913,64.521739,,,232,0.0,0.0
2023,2024,2023->2024,EB3077,Nonresident,6.90625,63.65625,,,1,0.0,0.0
2023,2024,2023->2024,EA1217,Resident,11.315789,9.315789,,,129,0.0,0.0
2023,2024,2023->2024,BR7012,Nonresident,0.818182,1.090909,,,2,0.045455,0.045455
2023,2024,2023->2024,EB3137,nonresident,1.354839,5.774194,,,1,0.0,0.0
2023,2024,2023->2024,EB3067,Nonresident,6.21875,42.15625,,,2,0.03125,0.03125
2023,2024,2023->2024,DB1274,nonresident,0.0,0.0,,,0,0.0,0.0
2023,2024,2023->2024,DA1049,Resident,5.473684,5.052632,,,72,0.0,0.0
2023,2024,2023->2024,DB1603,resident,21.347826,0.217391,,,493,0.097871,0.10874
2023,2024,2023->2024,PB5000,Nonresident,1.375,3.03125,,,1,0.0,0.0
2023,2024,2023->2024,EB3184,nonresident,0.419355,1.806452,,,1,0.0,0.0
2023,2024,2023->2024,DB1264,nonresident,0.0,0.0,,,0,0.0,0.0
2023,2024,2023->2024,PB5305,Nonresident,0.0,0.0,,,0,0.0,0.0
2023,2024,2023->2024,MA1005,Resident,72.631579,292.0,,,6,0.105263,0.105263
2023,2024,2023->2024,EB3160,Nonresident,3.28125,19.71875,,,2,0.03125,0.03125
2023,2024,2023->2024,DB1043,resident,3.580645,20.129032,,,12,0.046595,0.053763
2023,2024,2023->2024,EA1030,nonresident,0.944444,1.888889,,,3,0.055556,0.055556
2023,2024,2023->2024,MB6002,Nonresident,0.0,0.0,,,0,0.0,0.0
2023,2024,2023->2024,DB1308,resident,1.129032,2.516129,,,3,0.008065,0.016129
2023,2024,2023->2024,EB3069,nonresident,2.483871,16.032258,,,3,0.032258,0.032258
2023,2024,2023->2024,PB5325,nonresident,0.0,0.0,,,0,0.0,0.0
2023,2024,2023->2024,EB3147,resident,5.580645,22.225806,,,8,0.064516,0.064516
2023,2024,2023->2024,EB3178,Nonresident,0.0,0.0,,,0,0.0,0.0
2023,2024,2023->2024,EB3151,resident,6.903226,39.258065,,,17,0.064516,0.064516
2023,2024,2023->2024,EA1022,Resident,59.842105,91.157895,,,252,0.0,0.0
2023,2024,2023->2024,EA2037,nonresident,0.0,0.0,,,15,0.0,0.0
2023,2024,2023->2024,DB1256,resident,1.354839,3.580645,,,5,0.064516,0.064516
2023,2024,2023->2024,BR7311,nonresident,0.0,0.0,,,0,0.0,0.0
2023,2024,2023->2024,RS6721,Nonresident,0.0,0.0,,,0,0.0,0.0
2023,2024,2023->2024,DB1000,Resident,30.125,255.0,,,18,0.0625,0.0625
2023,2024,2023->2024,DB1571,resident,4.695652,5.043478,,,35,0.048309,0.057971
2023,2024,2023->2024,EB3150,nonresident,1.0,4.0,,,2,0.032258,0.032258
2023,2024,2023->2024,BR1012,resident,2.772727,3.727273,,,14,0.045455,0.045455
2023,2024,2023->2024,BR7300,nonresident,0.0,0.0,,,0,0.0,0.0
2023,2024,2023->2024,DB1059,nonresident,0.709677,3.483871,,,1,0.0,0.0
2023,2024,2023->2024,EB3179,resident,5.16129,32.354839,,,11,0.096774,0.096774
2023,2024,2023->2024,DB1338,resident,0.0,0.0,,,1,0.0,0.0
2023,2024,2023->2024,EB3053,Resident,12.625,67.34375,,,13,0.15625,0.15625
2023,2024,2023->2024,DB1253,Resident,2.0625,15.25,,,4,0.03125,0.03125
2023,2024,2023->2024,PB5030,Resident,6.65625,12.15625,,,33,0.15625,0.15625
2023,2024,2023->2024,MB6008,Nonresident,25.4375,206.96875,,,1,0.0,0.0
2023,2024,2023->2024,DB1786,Nonresident,4.333333,7.47619,,,21,0.0,0.0
2023,2024,2023->2024,EB3540,nonresident,0.0,0.0,,,0,0.0,0.0
2023,2024,2023->2024,BR7310,resident,3.636364,17.272727,,,9,0.090909,0.090909
2023,2024,2023->2024,DB1045,nonresident,0.0,0.0,,,0,0.0,0.0
2023,2024,2023->2024,EB3192,resident,0.354839,0.774194,,,4,0.040323,0.048387
2023,2024,2023->2024,EA1113,nonresident,0.555556,0.111111,,,3,0.055556,0.055556
2023,2024,2023->2024,DB1078,Nonresident,0.5,3.0,,,1,0.0,0.0
2023,2024,2023->2024,TK1006,nonresident,3.15,3.0,,,11,0.014876,0.027273
2023,2024,2023->2024,DB1006,Resident,35.9375,363.5,,,46,0.0625,0.0625
2023,2024,2023->2024,DS6603,Resident,26.59375,259.1875,,,5,0.0625,0.0625
2023,2024,2023->2024,DB1595,Nonresident,16.913043,56.347826,,,56,0.0,0.0
2023,2024,2023->2024,BR1010,nonresident,0.181818,0.5,,,1,0.0,0.0
2023,2024,2023->2024,RS6709,nonresident,0.0,0.0,,,0,0.0,0.0
2023,2024,2023->2024,MB6259,nonresident,0.0,0.0,,,0,0.0,0.0
2023,2024,2023->2024,DB1772,nonresident,0.0,0.0,,,5,0.0,0.0
2023,2024,2023->2024,BR7204,Nonresident,0.227273,1.227273,,,1,0.0,0.0
2023,2024,2023->2024,EA1020,nonresident,0.333333,0.222222,,,9,0.069444,0.083333
2023,2024,2023->2024,DB1238,nonresident,0.0,0.0,,,0,0.0,0.0
2023,2024,2023->2024,DB1024,Nonresident,17.46875,119.59375,,,11,0.03125,0.03125
2023,2024,2023->2024,EB3079,resident,0.967742,6.032258,,,1,0.0,0.0
2023,2024,2023->2024,EA1200,Nonresident,0.0,0.0,,,0,0.0,0.0
2023,2024,2023->2024,DB1518,Resident,23.956522,23.521739,,,309,0.0,0.0
2023,2024,2023->2024,DB1265,Resident,0.4375,1.875,,,4,0.03125,0.03125
2023,2024,2023->2024,EA1252,resident,0.777778,0.0,,,21,0.034297,0.043651
2023,2024,2023->2024,RE1000,resident,68.333333,117.777778,,,4,1e-06,0.000229
2023,2024,2023->2024,EB3096,nonresident,3.516129,25.129032,,,4,0.032258,0.032258
2023,2024,2023->2024,EB3144,resident,2.354839,4.83871,,,12,0.101935,0.109677
2023,2024,2023->2024,DB1770,resident,0.0,0.0,,,20,0.0,0.0
2023,2024,2023->2024,DB1337,Nonresident,0.0,0.0,,,0,0.0,0.0
2023,2024,2023->2024,EB3514,Nonresident,0.0,0.0,,,0,0.0,0.0
2023,2024,2023->2024,DS6602,Nonresident,62.5,529.5625,,,1,0.0,0.0
2023,2024,2023->2024,DS6611,Nonresident,0.0,0.0,,,0,0.0,0.0
2023,2024,2023->2024,GO6800,nonresident,103.0,819.129032,,,1,0.0,0.0
2023,2024,2023->2024,DA1042,resident,1.055556,1.388889,,,5,0.005,0.016667
2023,2024,2023->2024,PB5025,nonresident,11.064516,48.258065,,,4,0.040323,0.048387
2023,2024,2023->2024,RS6720,Resident,20.5,97.0625,,,3,0.03125,0.03125
2023,2024,2023->2024,EA1137,nonresident,0.0,0.0,,,0,0.0,0.0
2023,2024,2023->2024,EA1011,Nonresident,0.157895,0.0,,,2,0.0,0.0
2023,2024,2023->2024,DB1587,nonresident,0.043478,0.0,,,1,0.0,0.0
2023,2024,2023->2024,EB3037,resident,8.870968,34.741935,,,5,0.0681,0.075269
2023,2024,2023->2024,DB1211,resident,0.258065,0.83871,,,1,0.0,0.0
2023,2024,2023->2024,EA1064,nonresident,0.0,0.0,,,1,0.0,0.0
2023,2024,2023->2024,BR7124,nonresident,0.0,0.0,,,0,0.0,0.0
2023,2024,2023->2024,EB3011,nonresident,2.451613,15.903226,,,2,0.000896,0.005376
2023,2024,2023->2024,BR7205,nonresident,0.0,0.0,,,0,0.0,0.0
2023,2024,2023->2024,BR7228,nonresident,0.0,0.0,,,0,0.0,0.0
2023,2024,2023->2024,EB3515,Nonresident,0.0,0.0,,,0,0.0,0.0
2023,2024,2023->2024,PD1034,nonresident,3.888889,8.333333,,,3,0.024691,0.037037
2023,2024,2023->2024,DB1585,nonresident,0.391304,0.086957,,,73,0.086957,0.086957
2023,2024,2023->2024,EB3111,Nonresident,0.0,0.0,,,0,0.0,0.0
2023,2024,2023->2024,GO6821,resident,9.0,49.516129,,,6,0.034891,0.041475
2023,2024,2023->2024,RS6712,nonresident,0.0,0.0,,,0,0.0,0.0
2023,2024,2023->2024,DB1043,Resident,2.75,16.3125,,,14,0.125,0.125
2023,2024,2023->2024,DB1204,nonresident,0.0,0.0,,,0,0.0,0.0
2023,2024,2023->2024,EA1025,resident,11.055556,10.444444,,,108,0.032136,0.042254
2023,2024,2023->2024,EB3147,Resident,5.25,23.6875,,,7,0.09375,0.09375
2023,2024,2023->2024,EB3083,resident,5.419355,33.741935,,,4,0.014337,0.021505
2023,2024,2023->2024,EB3522,nonresident,0.0,0.0,,,0,0.0,0.0
2023,2024,2023->2024,MB6202,resident,6.032258,60.580645,,,1,0.0,0.0
2023,2024,2023->2024,RS6701,Resident,33.21875,246.0625,,,5,0.03125,0.03125
2023,2024,2023->2024,DB1524,resident,3.608696,1.652174,,,48,0.017343,0.02746
2023,2024,2023->2024,BR1017,Nonresident,0.681818,0.590909,,,2,0.045455,0.045455
2023,2024,2023->2024,DB1090,Nonresident,1.8125,12.9375,,,1,0.0,0.0
2023,2024,2023->2024,DB1022,Nonresident,20.03125,150.125,,,3,0.0625,0.0625
2023,2024,2023->2024,DB1571,Resident,5.086957,8.565217,,,57,0.0,0.0
2023,2024,2023->2024,BR1012,Resident,4.681818,6.272727,,,14,0.136364,0.136364
2023,2024,2023->2024,DB1030,nonresident,0.032258,0.193548,,,1,0.0,0.0
2023,2024,2023->2024,DB1037,nonresident,4.903226,42.225806,,,1,0.0,0.0
2023,2024,2023->2024,PB5337,nonresident,0.0,0.0,,,0,0.0,0.0
2023,2024,2023->2024,DB1200,resident,11.419355,127.0,,,3,0.003584,0.010753
2023,2024,2023->2024,DB1333,resident,0.193548,1.258065,,,2,0.032258,0.032258
2023,2024,2023->2024,DB1342,Resident,0.8125,2.4375,,,2,0.0,0.0
2023,2024,2023->2024,EA1193,Nonresident,0.368421,0.052632,,,2,0.0,0.0
2023,2024,2023->2024,DB1338,Resident,0.625,1.75,,,2,0.0,0.0
2023,2024,2023->2024,BR7100,Resident,7.454545,27.909091,,,9,0.090909,0.090909
2023,2024,2023->2024,MA1006,nonresident,21.555556,65.666667,,,1,0.0,0.0
2023,2024,2023->2024,DB1044,resident,6.354839,39.580645,,,5,0.046595,0.053763
2023,2024,2023->2024,EB3047,resident,39.0,353.258065,,,5,0.001718,0.007444
2023,2024,2023->2024,EB3534,Nonresident,0.0,0.0,,,0,0.0,0.0
2023,2024,2023->2024,EB3555,resident,1.83871,14.774194,,,2,0.032258,0.032258
2023,2024,2023->2024,BR7114,nonresident,0.318182,1.0,,,2,0.011364,0.022727
2023,2024,2023->2024,PB5072,Nonresident,0.4375,0.9375,,,2,0.03125,0.03125
2023,2024,2023->2024,EB3192,Resident,0.3125,0.90625,,,4,0.0625,0.0625
2023,2024,2023->2024,TK1004,resident,42.9,31.05,,,197,0.066194,0.078455
2023,2024,2023->2024,BR7210,resident,0.181818,0.590909,,,3,0.045455,0.045455
2023,2024,2023->2024,EA1125,nonresident,0.0,0.0,,,0,0.0,0.0
2023,2024,2023->2024,GO6820,resident,14.290323,77.16129,,,5,0.018145,0.024194
2023,2024,2023->2024,DB1550,resident,7.782609,12.782609,,,69,0.048688,0.058528
2023,2024,2023->2024,DB1591,Resident,50.0,59.826087,,,331,0.0,0.0
2023,2024,2023->2024,EA1114,nonresident,0.666667,0.333333,,,4,0.059028,0.069444
2023,2024,2023->2024,PB5028,nonresident,0.225806,0.709677,,,1,0.0,0.0
2023,2024,2023->2024,RS6724,nonresident,0.0,0.0,,,0,0.0,0.0
2023,2024,2023->2024,PB5042,resident,4.0,5.774194,,,17,0.044859,0.052419
2023,2024,2023->2024,PB5060,nonresident,0.451613,1.612903,,,2,0.032258,0.032258
2023,2024,2023->2024,BR7109,nonresident,0.0,0.0,,,0,0.0,0.0
2023,2024,2023->2024,EA1196,resident,14.388889,14.833333,,,80,0.060168,0.071563
2023,2024,2023->2024,DB1082,resident,2.225806,9.419355,,,12,0.037419,0.045161
2023,2024,2023->2024,EB3073,nonresident,7.096774,34.064516,,,15,0.064516,0.064516
2023,2024,2023->2024,PB5315,nonresident,0.0,0.0,,,0,0.0,0.0
2023,2024,2023->2024,EB3081,Nonresident,0.28125,1.0625,,,1,0.0,0.0
2023,2024,2023->2024,EB3079,Resident,1.0,6.53125,,,1,0.0,0.0
2023,2024,2023->2024,PB5053,resident,0.064516,0.032258,,,2,0.032258,0.032258
2023,2024,2023->2024,EA1058,nonresident,0.333333,0.0,,,15,0.055556,0.055556
2023,2024,2023->2024,EB3541,resident,0.16129,0.580645,,,1,0.0,0.0
2023,2024,2023->2024,DB1530,Nonresident,15.652174,39.565217,,,92,0.0,0.0
2023,2024,2023->2024,DB1053,Nonresident,0.34375,1.375,,,1,0.0,0.0
2023,2024,2023->2024,DB1325,nonresident,0.0,0.0,,,0,0.0,0.0
2023,2024,2023->2024,DB1335,nonresident,0.0,0.0,,,0,0.0,0.0
2023,2024,2023->2024,DB1533,Nonresident,23.478261,11.0,,,408,0.0,0.0
2023,2024,2023->2024,DB1301,nonresident,0.0,0.0,,,0,0.0,0.0
2023,2024,2023->2024,DB1287,resident,0.548387,1.354839,,,1,0.0,0.0
2023,2024,2023->2024,DB1577,resident,27.826087,26.652174,,,315,0.087113,0.089568
2023,2024,2023->2024,EA1252,Resident,1.526316,2.578947,,,4,0.0,0.0
2023,2024,2023->2024,DB1322,nonresident,0.0,0.0,,,0,0.0,0.0
2023,2024,2023->2024,RE1000,Resident,69.105263,147.315789,,,4,0.052632,0.052632
2023,2024,2023->2024,BR7112,resident,2.545455,7.363636,,,4,0.048295,0.056818
2023,2024,2023->2024,DB1770,Resident,1.47619,0.0,,,31,0.0,0.0
2023,2024,2023->2024,EB3175,Nonresident,2.40625,15.53125,,,1,0.0,0.0
2023,2024,2023->2024,BR1009,Resident,6.545455,10.818182,,,14,0.090909,0.090909
2023,2024,2023->2024,DB1796,nonresident,0.0,0.0,,,0,0.0,0.0
2023,2024,2023->2024,DA1042,Resident,1.947368,2.578947,,,4,0.0,0.0
2023,2024,2023->2024,MB6007,Resident,34.5,333.4375,,,8,0.0625,0.0625
2023,2024,2023->2024,DB1782,Resident,2.619048,0.190476,,,54,0.0,0.0
2023,2024,2023->2024,EB3525,Nonresident,0.0,0.0,,,0,0.0,0.0
2023,2024,2023->2024,EB3036,Nonresident,2.96875,20.875,,,1,0.0,0.0
2023,2024,2023->2024,DB1586,nonresident,0.0,0.0,,,22,0.0,0.0
2023,2024,2023->2024,DA1018,nonresident,0.833333,1.333333,,,3,0.024691,0.037037
2023,2024,2023->2024,EB3037,Resident,8.53125,36.21875,,,5,0.0625,0.0625
2023,2024,2023->2024,DB1031,resident,2.806452,24.483871,,,4,0.008065,0.016129
2023,2024,2023->2024,EB3015,nonresident,6.903226,42.774194,,,1,0.0,0.0
2023,2024,2023->2024,EA1061,resident,2.0,0.722222,,,21,0.101469,0.106061
2023,2024,2023->2024,EB3038,Nonresident,20.5,160.0,,,6,0.0625,0.0625
2023,2024,2023->2024,BR7009,Nonresident,0.0,0.0,,,0,0.0,0.0
2023,2024,2023->2024,DB1084,resident,1.419355,6.258065,,,6,0.032258,0.032258
2023,2024,2023->2024,DA1046,resident,4.722222,2.055556,,,30,0.062277,0.074879
2023,2024,2023->2024,EB3005,nonresident,0.935484,4.645161,,,1,0.0,0.0
2023,2024,2023->2024,BR7215,resident,2.090909,5.681818,,,10,0.090909,0.090909
2023,2024,2023->2024,EB3087,Nonresident,2.03125,16.53125,,,2,0.03125,0.03125
2023,2024,2023->2024,EA1166,resident,3.055556,4.222222,,,10,0.056689,0.063492
2023,2024,2023->2024,DB1328,resident,0.0,0.0,,,1,0.0,0.0
2023,2024,2023->2024,PB5034,nonresident,0.0,0.0,,,0,0.0,0.0
2023,2024,2023->2024,EB3619,Resident,5.375,23.25,,,20,0.09375,0.09375
2023,2024,2023->2024,RS6703,resident,26.806452,167.0,,,4,0.014337,0.021505
2023,2024,2023->2024,DA1045,nonresident,0.0,0.0,,,0,0.0,0.0
2023,2024,2023->2024,EA1037,Nonresident,1.789474,1.842105,,,5,0.0,0.0
2023,2024,2023->2024,EB3508,nonresident,0.0,0.0,,,0,0.0,0.0
2023,2024,2023->2024,MB6202,Resident,12.0,126.375,,,2,0.0,0.0
2023,2024,2023->2024,EA1033,Nonresident,0.947368,0.263158,,,11,0.0,0.0
2023,2024,2023->2024,DB1524,Resident,4.173913,4.043478,,,74,0.0,0.0
2023,2024,2023->2024,EA1172,Nonresident,0.0,0.0,,,0,0.0,0.0
2023,2024,2023->2024,PB5305,Resident,0.8125,0.25,,,4,0.03125,0.03125
2023,2024,2023->2024,EB3127,Nonresident,8.03125,39.15625,,,24,0.15625,0.15625
2023,2024,2023->2024,EA1204,resident,4.888889,7.055556,,,4,0.055556,0.055556
2023,2024,2023->2024,DB1200,Resident,25.375,295.3125,,,6,0.0625,0.0625
2023,2024,2023->2024,PB5325,Nonresident,0.0,0.0,,,0,0.0,0.0
2023,2024,2023->2024,EB3506,nonresident,0.0,0.0,,,0,0.0,0.0
2023,2024,2023->2024,EA1018,nonresident,0.055556,0.222222,,,4,0.055556,0.055556
2023,2024,2023->2024,PB5003,resident,0.0,0.0,,,1,0.0,0.0
2023,2024,2023->2024,PB5024,Nonresident,1.21875,6.96875,,,3,0.0625,0.0625
2023,2024,2023->2024,PB5046,resident,17.225806,42.096774,,,47,0.047505,0.054435
2023,2024,2023->2024,EA1111,Nonresident,0.157895,0.157895,,,3,0.0,0.0
2023,2024,2023->2024,BI6536,Nonresident,2.84375,16.65625,,,1,0.0,0.0
2023,2024,2023->2024,EA1231,resident,7.666667,7.111111,,,106,0.060906,0.072797
2023,2024,2023->2024,EA1021,nonresident,0.666667,0.222222,,,15,0.128258,0.141975
2023,2024,2023->2024,BR7211,resident,0.0,0.0,,,27,0.0,0.0
2023,2024,2023->2024,BR7307,resident,13.409091,83.227273,,,9,0.045455,0.045455
2023,2024,2023->2024,DB1044,Resident,7.71875,54.40625,,,6,0.09375,0.09375
2023,2024,2023->2024,EB3032,Nonresident,1.1875,4.0,,,1,0.0,0.0
2023,2024,2023->2024,EA1268,Nonresident,0.210526,0.105263,,,4,0.0,0.0
2023,2024,2023->2024,DB1059,Nonresident,1.09375,5.28125,,,1,0.0,0.0
2023,2024,2023->2024,RS6721,Resident,14.78125,97.96875,,,4,0.03125,0.03125
2023,2024,2023->2024,EA1073,nonresident,0.222222,0.0,,,2,0.003472,0.013889
2023,2024,2023->2024,EA1026,Nonresident,0.526316,0.105263,,,10,0.0,0.0
2023,2024,2023->2024,DB1550,Resident,8.73913,13.913043,,,67,0.0,0.0
2023,2024,2023->2024,DB1046,nonresident,0.0,0.0,,,0,0.0,0.0
2023,2024,2023->2024,BR7210,Resident,0.590909,1.636364,,,3,0.090909,0.090909
2023,2024,2023->2024,EB3108,nonresident,4.096774,37.645161,,,2,0.003584,0.010753
2023,2024,2023->2024,EB3057,nonresident,4.419355,28.451613,,,1,0.0,0.0
2023,2024,2023->2024,DB1312,nonresident,0.0,0.0,,,0,0.0,0.0
2023,2024,2023->2024,DB1224,nonresident,0.0,0.0,,,0,0.0,0.0
2023,2024,2023->2024,EA1131,Nonresident,0.0,0.0,,,0,0.0,0.0
2023,2024,2023->2024,EB3102,nonresident,0.0,0.0,,,0,0.0,0.0
2023,2024,2023->2024,MB6004,resident,30.709677,202.709677,,,4,0.002633,0.009217
2023,2024,2023->2024,EB3195,resident,0.096774,0.032258,,,4,0.040323,0.048387
2023,2024,2023->2024,PB5002,resident,0.322581,0.290323,,,6,0.035842,0.043011
2023,2024,2023->2024,DB1332,resident,0.516129,1.612903,,,3,0.064516,0.064516
