hunt_code,in_forecast,in_backtest,in_current_database,forecast_eligible_2026,exclusion_reason,hunt_type,species,hunt_name,permits_2026_res,permits_2026_nr,permits_2026_total,permit_allotment_2026_res,permit_allotment_2026_nr,permit_allotment_2026_total,permit_allotment_2026_source,permit_allotment_2026_source_file,permit_allotment_2026_status
EL3038,False,False,True,False,missing_forecast_quota,Limited Entry - Private Land Only,Elk,Manti,,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,pipeline/RAW/hunt_unit_database/2026/csv/2026 Permits/2026 l.e. elk.private lands EL-2025 and LO-2026.csv,NO_QUOTA_PUBLISHED
EL3039,False,False,True,False,missing_forecast_quota,Limited Entry - Private Land Only,Elk,Manti,,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,pipeline/RAW/hunt_unit_database/2026/csv/2026 Permits/2026 l.e. elk.private lands EL-2025 and LO-2026.csv,NO_QUOTA_PUBLISHED
EL3042,False,False,True,False,missing_forecast_quota,Limited Entry - Private Land Only,Elk,Fillmore Pahvant,,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,pipeline/RAW/hunt_unit_database/2026/csv/2026 Permits/2026 l.e. elk.private lands EL-2025 and LO-2026.csv,NO_QUOTA_PUBLISHED
EL3043,False,False,True,False,missing_forecast_quota,Limited Entry - Private Land Only,Elk,Fillmore Pahvant,,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,pipeline/RAW/hunt_unit_database/2026/csv/2026 Permits/2026 l.e. elk.private lands EL-2025 and LO-2026.csv,NO_QUOTA_PUBLISHED
EL3044,False,False,True,False,missing_forecast_quota,Limited Entry - Private Land Only,Elk,La Sal Dolores Triangle,,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,pipeline/RAW/hunt_unit_database/2026/csv/2026 Permits/2026 l.e. elk.private lands EL-2025 and LO-2026.csv,NO_QUOTA_PUBLISHED
EL3045,False,False,True,False,missing_forecast_quota,Limited Entry - Private Land Only,Elk,La Sal La Sal Mtns,,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,pipeline/RAW/hunt_unit_database/2026/csv/2026 Permits/2026 l.e. elk.private lands EL-2025 and LO-2026.csv,NO_QUOTA_PUBLISHED
EL3046,False,False,True,False,missing_forecast_quota,Limited Entry - Private Land Only,Elk,La Sal La Sal Mtns,,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,pipeline/RAW/hunt_unit_database/2026/csv/2026 Permits/2026 l.e. elk.private lands EL-2025 and LO-2026.csv,NO_QUOTA_PUBLISHED
EL3047,False,False,True,False,missing_forecast_quota,Limited Entry - Private Land Only,Elk,Monroe,,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,pipeline/RAW/hunt_unit_database/2026/csv/2026 Permits/2026 l.e. elk.private lands EL-2025 and LO-2026.csv,NO_QUOTA_PUBLISHED
EL3048,False,False,True,False,missing_forecast_quota,Limited Entry - Private Land Only,Elk,Monroe,,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,pipeline/RAW/hunt_unit_database/2026/csv/2026 Permits/2026 l.e. elk.private lands EL-2025 and LO-2026.csv,NO_QUOTA_PUBLISHED
EL3049,False,False,True,False,missing_forecast_quota,Limited Entry - Private Land Only,Elk,Mt Dutton,,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,pipeline/RAW/hunt_unit_database/2026/csv/2026 Permits/2026 l.e. elk.private lands EL-2025 and LO-2026.csv,NO_QUOTA_PUBLISHED
EL3050,False,False,True,False,missing_forecast_quota,Limited Entry - Private Land Only,Elk,Mt Dutton,,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,pipeline/RAW/hunt_unit_database/2026/csv/2026 Permits/2026 l.e. elk.private lands EL-2025 and LO-2026.csv,NO_QUOTA_PUBLISHED
EL3053,False,False,True,False,missing_forecast_quota,Limited Entry - Private Land Only,Elk,North Slope Three Corners,,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,pipeline/RAW/hunt_unit_database/2026/csv/2026 Permits/2026 l.e. elk.private lands EL-2025 and LO-2026.csv,NO_QUOTA_PUBLISHED
EL3056,False,False,True,False,missing_forecast_quota,Limited Entry - Private Land Only,Elk,Panguitch Lake,,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,pipeline/RAW/hunt_unit_database/2026/csv/2026 Permits/2026 l.e. elk.private lands EL-2025 and LO-2026.csv,NO_QUOTA_PUBLISHED
EL3057,False,False,True,False,missing_forecast_quota,Limited Entry - Private Land Only,Elk,Panguitch Lake,,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,pipeline/RAW/hunt_unit_database/2026/csv/2026 Permits/2026 l.e. elk.private lands EL-2025 and LO-2026.csv,NO_QUOTA_PUBLISHED
EL3063,False,False,True,False,missing_forecast_quota,Limited Entry - Private Land Only,Elk,Fishlake/Thousand Lakes,,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,pipeline/RAW/hunt_unit_database/2026/csv/2026 Permits/2026 l.e. elk.private lands EL-2025 and LO-2026.csv,NO_QUOTA_PUBLISHED
EL3064,False,False,True,False,missing_forecast_quota,Limited Entry - Private Land Only,Elk,Fishlake/Thousand Lakes,,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,pipeline/RAW/hunt_unit_database/2026/csv/2026 Permits/2026 l.e. elk.private lands EL-2025 and LO-2026.csv,NO_QUOTA_PUBLISHED
EL3065,False,False,True,False,missing_forecast_quota,Limited Entry - Private Land Only,Elk,Fishlake/Thousand Lakes,,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,pipeline/RAW/hunt_unit_database/2026/csv/2026 Permits/2026 l.e. elk.private lands EL-2025 and LO-2026.csv,NO_QUOTA_PUBLISHED
EL3066,False,False,True,False,missing_forecast_quota,Limited Entry - Private Land Only,Elk,San Juan Bull Elk,,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,pipeline/RAW/hunt_unit_database/2026/csv/2026 Permits/2026 l.e. elk.private lands EL-2025 and LO-2026.csv,NO_QUOTA_PUBLISHED
EL3067,False,False,True,False,missing_forecast_quota,Limited Entry - Private Land Only,Elk,San Juan Bull Elk,,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,pipeline/RAW/hunt_unit_database/2026/csv/2026 Permits/2026 l.e. elk.private lands EL-2025 and LO-2026.csv,NO_QUOTA_PUBLISHED
EL3068,False,False,True,False,missing_forecast_quota,Limited Entry - Private Land Only,Elk,Diamond Mtn,,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,pipeline/RAW/hunt_unit_database/2026/csv/2026 Permits/2026 l.e. elk.private lands EL-2025 and LO-2026.csv,NO_QUOTA_PUBLISHED
EL3069,False,False,True,False,missing_forecast_quota,Limited Entry - Private Land Only,Elk,Diamond Mtn,,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,pipeline/RAW/hunt_unit_database/2026/csv/2026 Permits/2026 l.e. elk.private lands EL-2025 and LO-2026.csv,NO_QUOTA_PUBLISHED
EL3072,False,False,True,False,missing_forecast_quota,Limited Entry - Private Land Only,Elk,Wasatch Mtns,,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,pipeline/RAW/hunt_unit_database/2026/csv/2026 Permits/2026 l.e. elk.private lands EL-2025 and LO-2026.csv,NO_QUOTA_PUBLISHED
EL3073,False,False,True,False,missing_forecast_quota,Limited Entry - Private Land Only,Elk,Wasatch Mtns,,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,pipeline/RAW/hunt_unit_database/2026/csv/2026 Permits/2026 l.e. elk.private lands EL-2025 and LO-2026.csv,NO_QUOTA_PUBLISHED
EL3077,False,False,True,False,missing_forecast_quota,Limited Entry - Private Land Only,Elk,Beaver East,,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,pipeline/RAW/hunt_unit_database/2026/csv/2026 Permits/2026 l.e. elk.private lands EL-2025 and LO-2026.csv,NO_QUOTA_PUBLISHED
EL3079,False,False,True,False,missing_forecast_quota,Limited Entry - Private Land Only,Elk,Book Cliffs Little Creek Roadless,,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,pipeline/RAW/hunt_unit_database/2026/csv/2026 Permits/2026 l.e. elk.private lands EL-2025 and LO-2026.csv,NO_QUOTA_PUBLISHED
EL3081,False,False,True,False,missing_forecast_quota,Limited Entry - Private Land Only,Elk,Cache Meadowville,,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,pipeline/RAW/hunt_unit_database/2026/csv/2026 Permits/2026 l.e. elk.private lands EL-2025 and LO-2026.csv,NO_QUOTA_PUBLISHED
EL3083,False,False,True,False,missing_forecast_quota,Limited Entry - Private Land Only,Elk,Cache South,,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,pipeline/RAW/hunt_unit_database/2026/csv/2026 Permits/2026 l.e. elk.private lands EL-2025 and LO-2026.csv,NO_QUOTA_PUBLISHED
EL3084,False,False,True,False,missing_forecast_quota,Limited Entry - Private Land Only,Elk,Manti,,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,pipeline/RAW/hunt_unit_database/2026/csv/2026 Permits/2026 l.e. elk.private lands EL-2025 and LO-2026.csv,NO_QUOTA_PUBLISHED
EL3086,False,False,True,False,missing_forecast_quota,Limited Entry - Private Land Only,Elk,Fillmore Pahvant,,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,pipeline/RAW/hunt_unit_database/2026/csv/2026 Permits/2026 l.e. elk.private lands EL-2025 and LO-2026.csv,NO_QUOTA_PUBLISHED
EL3087,False,False,True,False,missing_forecast_quota,Limited Entry - Private Land Only,Elk,La Sal La Sal Mtns,,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,pipeline/RAW/hunt_unit_database/2026/csv/2026 Permits/2026 l.e. elk.private lands EL-2025 and LO-2026.csv,NO_QUOTA_PUBLISHED
EL3088,False,False,True,False,missing_forecast_quota,Limited Entry - Private Land Only,Elk,Monroe,,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,pipeline/RAW/hunt_unit_database/2026/csv/2026 Permits/2026 l.e. elk.private lands EL-2025 and LO-2026.csv,NO_QUOTA_PUBLISHED
EL3089,False,False,True,False,missing_forecast_quota,Limited Entry - Private Land Only,Elk,Mt Dutton,,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,pipeline/RAW/hunt_unit_database/2026/csv/2026 Permits/2026 l.e. elk.private lands EL-2025 and LO-2026.csv,NO_QUOTA_PUBLISHED
EL3091,False,False,True,False,missing_forecast_quota,Limited Entry - Private Land Only,Elk,North Slope Three Corners,,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,pipeline/RAW/hunt_unit_database/2026/csv/2026 Permits/2026 l.e. elk.private lands EL-2025 and LO-2026.csv,NO_QUOTA_PUBLISHED
EL3093,False,False,True,False,missing_forecast_quota,Limited Entry - Private Land Only,Elk,Panguitch Lake,,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,pipeline/RAW/hunt_unit_database/2026/csv/2026 Permits/2026 l.e. elk.private lands EL-2025 and LO-2026.csv,NO_QUOTA_PUBLISHED
EL3096,False,False,True,False,missing_forecast_quota,Limited Entry - Private Land Only,Elk,Fishlake/Thousand Lakes,,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,pipeline/RAW/hunt_unit_database/2026/csv/2026 Permits/2026 l.e. elk.private lands EL-2025 and LO-2026.csv,NO_QUOTA_PUBLISHED
EL3097,False,False,True,False,missing_forecast_quota,Limited Entry - Private Land Only,Elk,San Juan Bull Elk,,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,pipeline/RAW/hunt_unit_database/2026/csv/2026 Permits/2026 l.e. elk.private lands EL-2025 and LO-2026.csv,NO_QUOTA_PUBLISHED
EL3098,False,False,True,False,missing_forecast_quota,Limited Entry - Private Land Only,Elk,Diamond Mtn,,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,pipeline/RAW/hunt_unit_database/2026/csv/2026 Permits/2026 l.e. elk.private lands EL-2025 and LO-2026.csv,NO_QUOTA_PUBLISHED
EL3100,False,False,True,False,missing_forecast_quota,Limited Entry - Private Land Only,Elk,Wasatch Mtns,,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,pipeline/RAW/hunt_unit_database/2026/csv/2026 Permits/2026 l.e. elk.private lands EL-2025 and LO-2026.csv,NO_QUOTA_PUBLISHED
EL3126,False,False,True,False,missing_forecast_quota,Limited Entry - Private Land Only,Elk,Manti,,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,pipeline/RAW/hunt_unit_database/2026/csv/2026 Permits/2026 l.e. elk.private lands EL-2025 and LO-2026.csv,NO_QUOTA_PUBLISHED
EL3127,False,False,True,False,missing_forecast_quota,Limited Entry - Private Land Only,Elk,Wasatch Mtns,,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,pipeline/RAW/hunt_unit_database/2026/csv/2026 Permits/2026 l.e. elk.private lands EL-2025 and LO-2026.csv,NO_QUOTA_PUBLISHED
EL3130,False,False,True,False,missing_forecast_quota,Limited Entry - Private Land Only,Elk,Box Elder Pilot Mtn,,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,pipeline/RAW/hunt_unit_database/2026/csv/2026 Permits/2026 l.e. elk.private lands EL-2025 and LO-2026.csv,NO_QUOTA_PUBLISHED
EL3132,False,False,True,False,missing_forecast_quota,Limited Entry - Private Land Only,Elk,Cache North,,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,pipeline/RAW/hunt_unit_database/2026/csv/2026 Permits/2026 l.e. elk.private lands EL-2025 and LO-2026.csv,NO_QUOTA_PUBLISHED
EL3135,False,False,True,False,missing_forecast_quota,Limited Entry - Private Land Only,Elk,Barney Top/Kaiparowits,,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,pipeline/RAW/hunt_unit_database/2026/csv/2026 Permits/2026 l.e. elk.private lands EL-2025 and LO-2026.csv,NO_QUOTA_PUBLISHED
EL3136,False,False,True,False,missing_forecast_quota,Limited Entry - Private Land Only,Elk,Southwest Desert North,,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,pipeline/RAW/hunt_unit_database/2026/csv/2026 Permits/2026 l.e. elk.private lands EL-2025 and LO-2026.csv,NO_QUOTA_PUBLISHED
EL3137,False,False,True,False,missing_forecast_quota,Limited Entry - Private Land Only,Elk,West Desert Deep Creek,,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,pipeline/RAW/hunt_unit_database/2026/csv/2026 Permits/2026 l.e. elk.private lands EL-2025 and LO-2026.csv,NO_QUOTA_PUBLISHED
EL3139,False,False,True,False,missing_forecast_quota,Limited Entry - Private Land Only,Elk,Cache North,,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,pipeline/RAW/hunt_unit_database/2026/csv/2026 Permits/2026 l.e. elk.private lands EL-2025 and LO-2026.csv,NO_QUOTA_PUBLISHED
EL3142,False,False,True,False,missing_forecast_quota,Limited Entry - Private Land Only,Elk,Barney Top/Kaiparowits,,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,pipeline/RAW/hunt_unit_database/2026/csv/2026 Permits/2026 l.e. elk.private lands EL-2025 and LO-2026.csv,NO_QUOTA_PUBLISHED
EL3143,False,False,True,False,missing_forecast_quota,Limited Entry - Private Land Only,Elk,Southwest Desert North,,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,pipeline/RAW/hunt_unit_database/2026/csv/2026 Permits/2026 l.e. elk.private lands EL-2025 and LO-2026.csv,NO_QUOTA_PUBLISHED
EL3144,False,False,True,False,missing_forecast_quota,Limited Entry - Private Land Only,Elk,West Desert Deep Creek,,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,pipeline/RAW/hunt_unit_database/2026/csv/2026 Permits/2026 l.e. elk.private lands EL-2025 and LO-2026.csv,NO_QUOTA_PUBLISHED
EL3145,False,False,True,False,missing_forecast_quota,Limited Entry - Private Land Only,Elk,Boulder,,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,pipeline/RAW/hunt_unit_database/2026/csv/2026 Permits/2026 l.e. elk.private lands EL-2025 and LO-2026.csv,NO_QUOTA_PUBLISHED
EL3146,False,False,True,False,missing_forecast_quota,Limited Entry - Private Land Only,Elk,Southwest Desert South,,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,pipeline/RAW/hunt_unit_database/2026/csv/2026 Permits/2026 l.e. elk.private lands EL-2025 and LO-2026.csv,NO_QUOTA_PUBLISHED
EL3147,False,False,True,False,missing_forecast_quota,Limited Entry - Private Land Only,Elk,Box Elder Grouse Creek,,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,pipeline/RAW/hunt_unit_database/2026/csv/2026 Permits/2026 l.e. elk.private lands EL-2025 and LO-2026.csv,NO_QUOTA_PUBLISHED
EL3148,False,False,True,False,missing_forecast_quota,Limited Entry - Private Land Only,Elk,Boulder,,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,pipeline/RAW/hunt_unit_database/2026/csv/2026 Permits/2026 l.e. elk.private lands EL-2025 and LO-2026.csv,NO_QUOTA_PUBLISHED
EL3149,False,False,True,False,missing_forecast_quota,Limited Entry - Private Land Only,Elk,Southwest Desert South,,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,pipeline/RAW/hunt_unit_database/2026/csv/2026 Permits/2026 l.e. elk.private lands EL-2025 and LO-2026.csv,NO_QUOTA_PUBLISHED
EL3150,False,False,True,False,missing_forecast_quota,Limited Entry - Private Land Only,Elk,Box Elder Grouse Creek,,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,pipeline/RAW/hunt_unit_database/2026/csv/2026 Permits/2026 l.e. elk.private lands EL-2025 and LO-2026.csv,NO_QUOTA_PUBLISHED
EL3151,False,False,True,False,missing_forecast_quota,Limited Entry - Private Land Only,Elk,Boulder,,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,pipeline/RAW/hunt_unit_database/2026/csv/2026 Permits/2026 l.e. elk.private lands EL-2025 and LO-2026.csv,NO_QUOTA_PUBLISHED
EL3152,False,False,True,False,missing_forecast_quota,Limited Entry - Private Land Only,Elk,Southwest Desert South,,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,pipeline/RAW/hunt_unit_database/2026/csv/2026 Permits/2026 l.e. elk.private lands EL-2025 and LO-2026.csv,NO_QUOTA_PUBLISHED
EL3153,False,False,True,False,missing_forecast_quota,Limited Entry - Private Land Only,Elk,Box Elder Grouse Creek,,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,pipeline/RAW/hunt_unit_database/2026/csv/2026 Permits/2026 l.e. elk.private lands EL-2025 and LO-2026.csv,NO_QUOTA_PUBLISHED
EL3154,False,False,True,False,missing_forecast_quota,Limited Entry - Private Land Only,Elk,Boulder,,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,pipeline/RAW/hunt_unit_database/2026/csv/2026 Permits/2026 l.e. elk.private lands EL-2025 and LO-2026.csv,NO_QUOTA_PUBLISHED
EL3155,False,False,True,False,missing_forecast_quota,Limited Entry - Private Land Only,Elk,Southwest Desert South,,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,pipeline/RAW/hunt_unit_database/2026/csv/2026 Permits/2026 l.e. elk.private lands EL-2025 and LO-2026.csv,NO_QUOTA_PUBLISHED
EL3158,False,False,True,False,missing_forecast_quota,Limited Entry - Private Land Only,Elk,Beaver East,,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,pipeline/RAW/hunt_unit_database/2026/csv/2026 Permits/2026 l.e. elk.private lands EL-2025 and LO-2026.csv,NO_QUOTA_PUBLISHED
EL3159,False,False,True,False,missing_forecast_quota,Limited Entry - Private Land Only,Elk,Beaver East,,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,pipeline/RAW/hunt_unit_database/2026/csv/2026 Permits/2026 l.e. elk.private lands EL-2025 and LO-2026.csv,NO_QUOTA_PUBLISHED
EL3160,False,False,True,False,missing_forecast_quota,Limited Entry - Private Land Only,Elk,Book Cliffs Bitter Creek/East,,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,pipeline/RAW/hunt_unit_database/2026/csv/2026 Permits/2026 l.e. elk.private lands EL-2025 and LO-2026.csv,NO_QUOTA_PUBLISHED
EL3161,False,False,True,False,missing_forecast_quota,Limited Entry - Private Land Only,Elk,Book Cliffs Bitter Creek/East,,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,pipeline/RAW/hunt_unit_database/2026/csv/2026 Permits/2026 l.e. elk.private lands EL-2025 and LO-2026.csv,NO_QUOTA_PUBLISHED
EL3162,False,False,True,False,missing_forecast_quota,Limited Entry - Private Land Only,Elk,Book Cliffs Bitter Creek/East,,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,pipeline/RAW/hunt_unit_database/2026/csv/2026 Permits/2026 l.e. elk.private lands EL-2025 and LO-2026.csv,NO_QUOTA_PUBLISHED
EL3163,False,False,True,False,missing_forecast_quota,Limited Entry - Private Land Only,Elk,Book Cliffs Bitter Creek/East,,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,pipeline/RAW/hunt_unit_database/2026/csv/2026 Permits/2026 l.e. elk.private lands EL-2025 and LO-2026.csv,NO_QUOTA_PUBLISHED
EL3164,False,False,True,False,missing_forecast_quota,Limited Entry - Private Land Only,Elk,Book Cliffs Bitter Creek/East,,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,pipeline/RAW/hunt_unit_database/2026/csv/2026 Permits/2026 l.e. elk.private lands EL-2025 and LO-2026.csv,NO_QUOTA_PUBLISHED
EL3166,False,False,True,False,missing_forecast_quota,Limited Entry - Private Land Only,Elk,Book Cliffs Bitter Creek/East,,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,pipeline/RAW/hunt_unit_database/2026/csv/2026 Permits/2026 l.e. elk.private lands EL-2025 and LO-2026.csv,NO_QUOTA_PUBLISHED
EL3167,False,False,True,False,missing_forecast_quota,Limited Entry - Private Land Only,Elk,Book Cliffs Little Creek Roadless,,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,pipeline/RAW/hunt_unit_database/2026/csv/2026 Permits/2026 l.e. elk.private lands EL-2025 and LO-2026.csv,NO_QUOTA_PUBLISHED
EL3168,False,False,True,False,missing_forecast_quota,Limited Entry - Private Land Only,Elk,Cache Meadowville,,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,pipeline/RAW/hunt_unit_database/2026/csv/2026 Permits/2026 l.e. elk.private lands EL-2025 and LO-2026.csv,NO_QUOTA_PUBLISHED
EL3169,False,False,True,False,missing_forecast_quota,Limited Entry - Private Land Only,Elk,Cache Meadowville,,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,pipeline/RAW/hunt_unit_database/2026/csv/2026 Permits/2026 l.e. elk.private lands EL-2025 and LO-2026.csv,NO_QUOTA_PUBLISHED
EL3170,False,False,True,False,missing_forecast_quota,Limited Entry - Private Land Only,Elk,Cache South,,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,pipeline/RAW/hunt_unit_database/2026/csv/2026 Permits/2026 l.e. elk.private lands EL-2025 and LO-2026.csv,NO_QUOTA_PUBLISHED
EL3171,False,False,True,False,missing_forecast_quota,Limited Entry - Private Land Only,Elk,Cache South,,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,pipeline/RAW/hunt_unit_database/2026/csv/2026 Permits/2026 l.e. elk.private lands EL-2025 and LO-2026.csv,NO_QUOTA_PUBLISHED
EL3172,False,False,True,False,missing_forecast_quota,Limited Entry - Private Land Only,Elk,Manti,,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,pipeline/RAW/hunt_unit_database/2026/csv/2026 Permits/2026 l.e. elk.private lands EL-2025 and LO-2026.csv,NO_QUOTA_PUBLISHED
EL3173,False,False,True,False,missing_forecast_quota,Limited Entry - Private Land Only,Elk,Nebo/San Pitch Mtns,,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,pipeline/RAW/hunt_unit_database/2026/csv/2026 Permits/2026 l.e. elk.private lands EL-2025 and LO-2026.csv,NO_QUOTA_PUBLISHED
EL3174,False,False,True,False,missing_forecast_quota,Limited Entry - Private Land Only,Elk,Nebo/San Pitch Mtns,,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,pipeline/RAW/hunt_unit_database/2026/csv/2026 Permits/2026 l.e. elk.private lands EL-2025 and LO-2026.csv,NO_QUOTA_PUBLISHED
EL3175,False,False,True,False,missing_forecast_quota,Limited Entry - Private Land Only,Elk,Nebo/San Pitch Mtns,,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,pipeline/RAW/hunt_unit_database/2026/csv/2026 Permits/2026 l.e. elk.private lands EL-2025 and LO-2026.csv,NO_QUOTA_PUBLISHED
EL3176,False,False,True,False,missing_forecast_quota,Limited Entry - Private Land Only,Elk,Nebo/San Pitch Mtns,,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,pipeline/RAW/hunt_unit_database/2026/csv/2026 Permits/2026 l.e. elk.private lands EL-2025 and LO-2026.csv,NO_QUOTA_PUBLISHED
EL3177,False,False,True,False,missing_forecast_quota,Limited Entry - Private Land Only,Elk,Nebo/San Pitch Mtns,,,,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,pipeline/RAW/hunt_unit_database/2026/csv/2026 Permits/2026 l.e. elk.private lands EL-2025 and LO-2026.csv,NO_QUOTA_PUBLISHED
