hunt_code,residency,points,draw_system_type,species,hunt_name,probability,algorithm_status,model_strategy,row_count_aggregated
GO6805,Resident,31,BONUS_OIL_BIG_GAME,Mountain Goat,High Uintas Central,0.0,MODELED_BONUS,,1
GO6805,Resident,32,BONUS_OIL_BIG_GAME,Mountain Goat,High Uintas Central,0.0,MODELED_BONUS,,1
GO6806,Resident,14,BONUS_OIL_BIG_GAME,Mountain Goat,High Uintas East,0.017143,MODELED_BONUS,,1
GO6806,Resident,22,BONUS_OIL_BIG_GAME,Mountain Goat,High Uintas East,0.0,MODELED_BONUS,,1
GO6806,Resident,23,BONUS_OIL_BIG_GAME,Mountain Goat,High Uintas East,0.0,MODELED_BONUS,,1
GO6806,Resident,24,BONUS_OIL_BIG_GAME,Mountain Goat,High Uintas East,0.0,MODELED_BONUS,,1
GO6806,Resident,25,BONUS_OIL_BIG_GAME,Mountain Goat,High Uintas East,0.0,MODELED_BONUS,,1
GO6806,Resident,26,BONUS_OIL_BIG_GAME,Mountain Goat,High Uintas East,0.0,MODELED_BONUS,,1
GO6806,Resident,27,BONUS_OIL_BIG_GAME,Mountain Goat,High Uintas East,0.0,MODELED_BONUS,,1
GO6806,Resident,28,BONUS_OIL_BIG_GAME,Mountain Goat,High Uintas East,0.0,MODELED_BONUS,,1
GO6806,Resident,29,BONUS_OIL_BIG_GAME,Mountain Goat,High Uintas East,0.0,MODELED_BONUS,,1
GO6806,Resident,30,BONUS_OIL_BIG_GAME,Mountain Goat,High Uintas East,0.0,MODELED_BONUS,,1
GO6806,Resident,31,BONUS_OIL_BIG_GAME,Mountain Goat,High Uintas East,0.0,MODELED_BONUS,,1
GO6806,Resident,32,BONUS_OIL_BIG_GAME,Mountain Goat,High Uintas East,0.0,MODELED_BONUS,,1
GO6807,Resident,16,BONUS_OIL_BIG_GAME,Mountain Goat,High Uintas Leidy Peak,0.015441,MODELED_BONUS,,1
GO6807,Resident,22,BONUS_OIL_BIG_GAME,Mountain Goat,High Uintas Leidy Peak,0.02089,MODELED_BONUS,,1
GO6807,Resident,24,BONUS_OIL_BIG_GAME,Mountain Goat,High Uintas Leidy Peak,0.0,MODELED_BONUS,,1
GO6807,Resident,25,BONUS_OIL_BIG_GAME,Mountain Goat,High Uintas Leidy Peak,0.0,MODELED_BONUS,,1
GO6807,Resident,26,BONUS_OIL_BIG_GAME,Mountain Goat,High Uintas Leidy Peak,0.0,MODELED_BONUS,,1
GO6807,Resident,27,BONUS_OIL_BIG_GAME,Mountain Goat,High Uintas Leidy Peak,0.0,MODELED_BONUS,,1
GO6807,Resident,28,BONUS_OIL_BIG_GAME,Mountain Goat,High Uintas Leidy Peak,0.0,MODELED_BONUS,,1
GO6807,Resident,29,BONUS_OIL_BIG_GAME,Mountain Goat,High Uintas Leidy Peak,0.0,MODELED_BONUS,,1
GO6807,Resident,30,BONUS_OIL_BIG_GAME,Mountain Goat,High Uintas Leidy Peak,0.0,MODELED_BONUS,,1
GO6807,Resident,31,BONUS_OIL_BIG_GAME,Mountain Goat,High Uintas Leidy Peak,0.0,MODELED_BONUS,,1
GO6807,Resident,32,BONUS_OIL_BIG_GAME,Mountain Goat,High Uintas Leidy Peak,0.0,MODELED_BONUS,,1
GO6808,Nonresident,27,BONUS_OIL_BIG_GAME,Mountain Goat,High Uintas West,0.0,MODELED_BONUS,,1
GO6808,Nonresident,28,BONUS_OIL_BIG_GAME,Mountain Goat,High Uintas West,0.0,MODELED_BONUS,,1
GO6808,Nonresident,29,BONUS_OIL_BIG_GAME,Mountain Goat,High Uintas West,0.0,MODELED_BONUS,,1
GO6808,Nonresident,30,BONUS_OIL_BIG_GAME,Mountain Goat,High Uintas West,0.0,MODELED_BONUS,,1
GO6808,Nonresident,31,BONUS_OIL_BIG_GAME,Mountain Goat,High Uintas West,0.0,MODELED_BONUS,,1
GO6808,Nonresident,32,BONUS_OIL_BIG_GAME,Mountain Goat,High Uintas West,0.0,MODELED_BONUS,,1
GO6808,Resident,22,BONUS_OIL_BIG_GAME,Mountain Goat,High Uintas West,0.0,MODELED_BONUS,,1
GO6808,Resident,23,BONUS_OIL_BIG_GAME,Mountain Goat,High Uintas West,0.0,MODELED_BONUS,,1
GO6808,Resident,24,BONUS_OIL_BIG_GAME,Mountain Goat,High Uintas West,0.0,MODELED_BONUS,,1
GO6808,Resident,25,BONUS_OIL_BIG_GAME,Mountain Goat,High Uintas West,0.0,MODELED_BONUS,,1
GO6808,Resident,26,BONUS_OIL_BIG_GAME,Mountain Goat,High Uintas West,0.0,MODELED_BONUS,,1
GO6808,Resident,27,BONUS_OIL_BIG_GAME,Mountain Goat,High Uintas West,0.0,MODELED_BONUS,,1
GO6808,Resident,28,BONUS_OIL_BIG_GAME,Mountain Goat,High Uintas West,0.0,MODELED_BONUS,,1
GO6808,Resident,29,BONUS_OIL_BIG_GAME,Mountain Goat,High Uintas West,0.0,MODELED_BONUS,,1
GO6808,Resident,30,BONUS_OIL_BIG_GAME,Mountain Goat,High Uintas West,0.0,MODELED_BONUS,,1
GO6808,Resident,31,BONUS_OIL_BIG_GAME,Mountain Goat,High Uintas West,0.0,MODELED_BONUS,,1
GO6808,Resident,32,BONUS_OIL_BIG_GAME,Mountain Goat,High Uintas West,0.0,MODELED_BONUS,,1
GO6810,Resident,25,BONUS_OIL_BIG_GAME,Mountain Goat,"Ogden, Willard Peak",0.0,MODELED_BONUS,,1
GO6810,Resident,26,BONUS_OIL_BIG_GAME,Mountain Goat,"Ogden, Willard Peak",0.0,MODELED_BONUS,,1
GO6810,Resident,27,BONUS_OIL_BIG_GAME,Mountain Goat,"Ogden, Willard Peak",0.0,MODELED_BONUS,,1
GO6810,Resident,28,BONUS_OIL_BIG_GAME,Mountain Goat,"Ogden, Willard Peak",0.0,MODELED_BONUS,,1
GO6810,Resident,29,BONUS_OIL_BIG_GAME,Mountain Goat,"Ogden, Willard Peak",0.0,MODELED_BONUS,,1
GO6810,Resident,30,BONUS_OIL_BIG_GAME,Mountain Goat,"Ogden, Willard Peak",0.0,MODELED_BONUS,,1
GO6810,Resident,31,BONUS_OIL_BIG_GAME,Mountain Goat,"Ogden, Willard Peak",0.0,MODELED_BONUS,,1
GO6810,Resident,32,BONUS_OIL_BIG_GAME,Mountain Goat,"Ogden, Willard Peak",0.0,MODELED_BONUS,,1
GO6813,Resident,22,BONUS_OIL_BIG_GAME,Mountain Goat,"Wasatch Mtns, Provo Peak",1.0,MODELED_BONUS,,1
GO6813,Resident,23,BONUS_OIL_BIG_GAME,Mountain Goat,"Wasatch Mtns, Provo Peak",0.0,MODELED_BONUS,,1
GO6813,Resident,24,BONUS_OIL_BIG_GAME,Mountain Goat,"Wasatch Mtns, Provo Peak",0.0,MODELED_BONUS,,1
GO6813,Resident,25,BONUS_OIL_BIG_GAME,Mountain Goat,"Wasatch Mtns, Provo Peak",0.0,MODELED_BONUS,,1
GO6813,Resident,26,BONUS_OIL_BIG_GAME,Mountain Goat,"Wasatch Mtns, Provo Peak",0.0,MODELED_BONUS,,1
GO6813,Resident,27,BONUS_OIL_BIG_GAME,Mountain Goat,"Wasatch Mtns, Provo Peak",0.0,MODELED_BONUS,,1
GO6813,Resident,28,BONUS_OIL_BIG_GAME,Mountain Goat,"Wasatch Mtns, Provo Peak",0.0,MODELED_BONUS,,1
GO6813,Resident,29,BONUS_OIL_BIG_GAME,Mountain Goat,"Wasatch Mtns, Provo Peak",0.0,MODELED_BONUS,,1
GO6813,Resident,30,BONUS_OIL_BIG_GAME,Mountain Goat,"Wasatch Mtns, Provo Peak",0.0,MODELED_BONUS,,1
GO6813,Resident,31,BONUS_OIL_BIG_GAME,Mountain Goat,"Wasatch Mtns, Provo Peak",0.0,MODELED_BONUS,,1
GO6813,Resident,32,BONUS_OIL_BIG_GAME,Mountain Goat,"Wasatch Mtns, Provo Peak",0.0,MODELED_BONUS,,1
GO6814,Resident,25,BONUS_OIL_BIG_GAME,Mountain Goat,Mt Dutton,0.0,MODELED_BONUS,,1
GO6814,Resident,26,BONUS_OIL_BIG_GAME,Mountain Goat,Mt Dutton,0.0,MODELED_BONUS,,1
GO6814,Resident,27,BONUS_OIL_BIG_GAME,Mountain Goat,Mt Dutton,0.0,MODELED_BONUS,,1
GO6814,Resident,28,BONUS_OIL_BIG_GAME,Mountain Goat,Mt Dutton,0.0,MODELED_BONUS,,1
GO6814,Resident,29,BONUS_OIL_BIG_GAME,Mountain Goat,Mt Dutton,0.0,MODELED_BONUS,,1
GO6814,Resident,30,BONUS_OIL_BIG_GAME,Mountain Goat,Mt Dutton,0.0,MODELED_BONUS,,1
GO6814,Resident,31,BONUS_OIL_BIG_GAME,Mountain Goat,Mt Dutton,0.0,MODELED_BONUS,,1
GO6814,Resident,32,BONUS_OIL_BIG_GAME,Mountain Goat,Mt Dutton,0.0,MODELED_BONUS,,1
GO6817,Nonresident,26,BONUS_OIL_BIG_GAME,Mountain Goat,La Sal Mtns,1.0,MODELED_BONUS,,1
GO6817,Nonresident,28,BONUS_OIL_BIG_GAME,Mountain Goat,La Sal Mtns,0.0,MODELED_BONUS,,1
GO6817,Nonresident,29,BONUS_OIL_BIG_GAME,Mountain Goat,La Sal Mtns,0.0,MODELED_BONUS,,1
GO6817,Nonresident,30,BONUS_OIL_BIG_GAME,Mountain Goat,La Sal Mtns,0.0,MODELED_BONUS,,1
GO6817,Nonresident,31,BONUS_OIL_BIG_GAME,Mountain Goat,La Sal Mtns,0.0,MODELED_BONUS,,1
GO6817,Nonresident,32,BONUS_OIL_BIG_GAME,Mountain Goat,La Sal Mtns,0.0,MODELED_BONUS,,1
GO6817,Resident,23,BONUS_OIL_BIG_GAME,Mountain Goat,La Sal Mtns,0.0,MODELED_BONUS,,1
GO6817,Resident,24,BONUS_OIL_BIG_GAME,Mountain Goat,La Sal Mtns,1.0,MODELED_BONUS,,1
GO6817,Resident,25,BONUS_OIL_BIG_GAME,Mountain Goat,La Sal Mtns,0.0,MODELED_BONUS,,1
GO6817,Resident,26,BONUS_OIL_BIG_GAME,Mountain Goat,La Sal Mtns,0.0,MODELED_BONUS,,1
GO6817,Resident,27,BONUS_OIL_BIG_GAME,Mountain Goat,La Sal Mtns,0.0,MODELED_BONUS,,1
GO6817,Resident,28,BONUS_OIL_BIG_GAME,Mountain Goat,La Sal Mtns,0.0,MODELED_BONUS,,1
GO6817,Resident,29,BONUS_OIL_BIG_GAME,Mountain Goat,La Sal Mtns,0.0,MODELED_BONUS,,1
GO6817,Resident,30,BONUS_OIL_BIG_GAME,Mountain Goat,La Sal Mtns,0.0,MODELED_BONUS,,1
GO6817,Resident,31,BONUS_OIL_BIG_GAME,Mountain Goat,La Sal Mtns,0.0,MODELED_BONUS,,1
GO6817,Resident,32,BONUS_OIL_BIG_GAME,Mountain Goat,La Sal Mtns,0.0,MODELED_BONUS,,1
GO6818,Resident,23,BONUS_OIL_BIG_GAME,Mountain Goat,"Wasatch Mtns, Box Elder Peak",0.0,MODELED_BONUS,,1
GO6818,Resident,24,BONUS_OIL_BIG_GAME,Mountain Goat,"Wasatch Mtns, Box Elder Peak",0.0,MODELED_BONUS,,1
GO6818,Resident,25,BONUS_OIL_BIG_GAME,Mountain Goat,"Wasatch Mtns, Box Elder Peak",0.0,MODELED_BONUS,,1
GO6818,Resident,26,BONUS_OIL_BIG_GAME,Mountain Goat,"Wasatch Mtns, Box Elder Peak",0.0,MODELED_BONUS,,1
GO6818,Resident,27,BONUS_OIL_BIG_GAME,Mountain Goat,"Wasatch Mtns, Box Elder Peak",0.0,MODELED_BONUS,,1
GO6818,Resident,28,BONUS_OIL_BIG_GAME,Mountain Goat,"Wasatch Mtns, Box Elder Peak",0.0,MODELED_BONUS,,1
GO6818,Resident,29,BONUS_OIL_BIG_GAME,Mountain Goat,"Wasatch Mtns, Box Elder Peak",0.0,MODELED_BONUS,,1
GO6818,Resident,30,BONUS_OIL_BIG_GAME,Mountain Goat,"Wasatch Mtns, Box Elder Peak",0.0,MODELED_BONUS,,1
GO6818,Resident,31,BONUS_OIL_BIG_GAME,Mountain Goat,"Wasatch Mtns, Box Elder Peak",0.0,MODELED_BONUS,,1
GO6818,Resident,32,BONUS_OIL_BIG_GAME,Mountain Goat,"Wasatch Mtns, Box Elder Peak",0.0,MODELED_BONUS,,1
GO6819,Resident,20,BONUS_OIL_BIG_GAME,Mountain Goat,"Wasatch Mtns, Lone Peak",0.020309,MODELED_BONUS,,1
GO6819,Resident,22,BONUS_OIL_BIG_GAME,Mountain Goat,"Wasatch Mtns, Lone Peak",0.0,MODELED_BONUS,,1
GO6819,Resident,23,BONUS_OIL_BIG_GAME,Mountain Goat,"Wasatch Mtns, Lone Peak",0.0,MODELED_BONUS,,1
GO6819,Resident,24,BONUS_OIL_BIG_GAME,Mountain Goat,"Wasatch Mtns, Lone Peak",0.0,MODELED_BONUS,,1
GO6819,Resident,25,BONUS_OIL_BIG_GAME,Mountain Goat,"Wasatch Mtns, Lone Peak",0.0,MODELED_BONUS,,1
GO6819,Resident,26,BONUS_OIL_BIG_GAME,Mountain Goat,"Wasatch Mtns, Lone Peak",0.0,MODELED_BONUS,,1
GO6819,Resident,27,BONUS_OIL_BIG_GAME,Mountain Goat,"Wasatch Mtns, Lone Peak",0.0,MODELED_BONUS,,1
GO6819,Resident,28,BONUS_OIL_BIG_GAME,Mountain Goat,"Wasatch Mtns, Lone Peak",0.0,MODELED_BONUS,,1
GO6819,Resident,29,BONUS_OIL_BIG_GAME,Mountain Goat,"Wasatch Mtns, Lone Peak",0.0,MODELED_BONUS,,1
GO6819,Resident,30,BONUS_OIL_BIG_GAME,Mountain Goat,"Wasatch Mtns, Lone Peak",0.0,MODELED_BONUS,,1
GO6819,Resident,31,BONUS_OIL_BIG_GAME,Mountain Goat,"Wasatch Mtns, Lone Peak",0.0,MODELED_BONUS,,1
GO6819,Resident,32,BONUS_OIL_BIG_GAME,Mountain Goat,"Wasatch Mtns, Lone Peak",0.0,MODELED_BONUS,,1
GO6820,Nonresident,25,BONUS_OIL_BIG_GAME,Mountain Goat,"Wasatch Mtns, Timpanogos",0.201115,MODELED_BONUS,,1
GO6820,Nonresident,26,BONUS_OIL_BIG_GAME,Mountain Goat,"Wasatch Mtns, Timpanogos",0.0,MODELED_BONUS,,1
GO6820,Nonresident,28,BONUS_OIL_BIG_GAME,Mountain Goat,"Wasatch Mtns, Timpanogos",0.0,MODELED_BONUS,,1
GO6820,Nonresident,29,BONUS_OIL_BIG_GAME,Mountain Goat,"Wasatch Mtns, Timpanogos",0.0,MODELED_BONUS,,1
GO6820,Nonresident,30,BONUS_OIL_BIG_GAME,Mountain Goat,"Wasatch Mtns, Timpanogos",0.0,MODELED_BONUS,,1
GO6820,Nonresident,31,BONUS_OIL_BIG_GAME,Mountain Goat,"Wasatch Mtns, Timpanogos",0.0,MODELED_BONUS,,1
GO6820,Nonresident,32,BONUS_OIL_BIG_GAME,Mountain Goat,"Wasatch Mtns, Timpanogos",0.0,MODELED_BONUS,,1
GO6820,Resident,23,BONUS_OIL_BIG_GAME,Mountain Goat,"Wasatch Mtns, Timpanogos",0.0,MODELED_BONUS,,1
GO6820,Resident,24,BONUS_OIL_BIG_GAME,Mountain Goat,"Wasatch Mtns, Timpanogos",0.0,MODELED_BONUS,,1
GO6820,Resident,25,BONUS_OIL_BIG_GAME,Mountain Goat,"Wasatch Mtns, Timpanogos",0.0,MODELED_BONUS,,1
GO6820,Resident,26,BONUS_OIL_BIG_GAME,Mountain Goat,"Wasatch Mtns, Timpanogos",0.0,MODELED_BONUS,,1
GO6820,Resident,27,BONUS_OIL_BIG_GAME,Mountain Goat,"Wasatch Mtns, Timpanogos",0.0,MODELED_BONUS,,1
GO6820,Resident,28,BONUS_OIL_BIG_GAME,Mountain Goat,"Wasatch Mtns, Timpanogos",0.0,MODELED_BONUS,,1
GO6820,Resident,29,BONUS_OIL_BIG_GAME,Mountain Goat,"Wasatch Mtns, Timpanogos",0.0,MODELED_BONUS,,1
GO6820,Resident,30,BONUS_OIL_BIG_GAME,Mountain Goat,"Wasatch Mtns, Timpanogos",0.0,MODELED_BONUS,,1
GO6820,Resident,31,BONUS_OIL_BIG_GAME,Mountain Goat,"Wasatch Mtns, Timpanogos",0.0,MODELED_BONUS,,1
GO6820,Resident,32,BONUS_OIL_BIG_GAME,Mountain Goat,"Wasatch Mtns, Timpanogos",0.0,MODELED_BONUS,,1
GO6821,Resident,20,BONUS_OIL_BIG_GAME,Mountain Goat,Nebo,0.0,MODELED_BONUS,,1
GO6821,Resident,21,BONUS_OIL_BIG_GAME,Mountain Goat,Nebo,0.0,MODELED_BONUS,,1
GO6821,Resident,22,BONUS_OIL_BIG_GAME,Mountain Goat,Nebo,0.0,MODELED_BONUS,,1
GO6821,Resident,23,BONUS_OIL_BIG_GAME,Mountain Goat,Nebo,0.0,MODELED_BONUS,,1
GO6821,Resident,24,BONUS_OIL_BIG_GAME,Mountain Goat,Nebo,0.0,MODELED_BONUS,,1
GO6821,Resident,25,BONUS_OIL_BIG_GAME,Mountain Goat,Nebo,0.0,MODELED_BONUS,,1
GO6821,Resident,26,BONUS_OIL_BIG_GAME,Mountain Goat,Nebo,0.0,MODELED_BONUS,,1
GO6821,Resident,27,BONUS_OIL_BIG_GAME,Mountain Goat,Nebo,0.0,MODELED_BONUS,,1
GO6821,Resident,28,BONUS_OIL_BIG_GAME,Mountain Goat,Nebo,0.0,MODELED_BONUS,,1
GO6821,Resident,29,BONUS_OIL_BIG_GAME,Mountain Goat,Nebo,0.0,MODELED_BONUS,,1
GO6821,Resident,30,BONUS_OIL_BIG_GAME,Mountain Goat,Nebo,0.0,MODELED_BONUS,,1
GO6821,Resident,31,BONUS_OIL_BIG_GAME,Mountain Goat,Nebo,0.0,MODELED_BONUS,,1
GO6821,Resident,32,BONUS_OIL_BIG_GAME,Mountain Goat,Nebo,0.0,MODELED_BONUS,,1
GO6822,Resident,18,BONUS_OIL_BIG_GAME,Mountain Goat,Beaver,0.014169,MODELED_BONUS,,1
GO6822,Resident,19,BONUS_OIL_BIG_GAME,Mountain Goat,Beaver,0.014914,MODELED_BONUS,,1
GO6822,Resident,23,BONUS_OIL_BIG_GAME,Mountain Goat,Beaver,0.0,MODELED_BONUS,,1
GO6822,Resident,24,BONUS_OIL_BIG_GAME,Mountain Goat,Beaver,0.0,MODELED_BONUS,,1
GO6822,Resident,25,BONUS_OIL_BIG_GAME,Mountain Goat,Beaver,0.0,MODELED_BONUS,,1
GO6822,Resident,26,BONUS_OIL_BIG_GAME,Mountain Goat,Beaver,0.0,MODELED_BONUS,,1
GO6822,Resident,27,BONUS_OIL_BIG_GAME,Mountain Goat,Beaver,0.0,MODELED_BONUS,,1
GO6822,Resident,28,BONUS_OIL_BIG_GAME,Mountain Goat,Beaver,0.0,MODELED_BONUS,,1
GO6822,Resident,29,BONUS_OIL_BIG_GAME,Mountain Goat,Beaver,0.0,MODELED_BONUS,,1
GO6822,Resident,30,BONUS_OIL_BIG_GAME,Mountain Goat,Beaver,0.0,MODELED_BONUS,,1
GO6822,Resident,31,BONUS_OIL_BIG_GAME,Mountain Goat,Beaver,0.0,MODELED_BONUS,,1
GO6822,Resident,32,BONUS_OIL_BIG_GAME,Mountain Goat,Beaver,0.0,MODELED_BONUS,,1
MB6000,Nonresident,30,BONUS_OIL_BIG_GAME,Moose,Cache,1.0,MODELED_BONUS,,1
MB6000,Nonresident,31,BONUS_OIL_BIG_GAME,Moose,Cache,0.0,MODELED_BONUS,,1
MB6000,Nonresident,32,BONUS_OIL_BIG_GAME,Moose,Cache,0.0,MODELED_BONUS,,1
MB6000,Resident,31,BONUS_OIL_BIG_GAME,Moose,Cache,0.0,MODELED_BONUS,,1
MB6000,Resident,32,BONUS_OIL_BIG_GAME,Moose,Cache,0.0,MODELED_BONUS,,1
MB6000,Resident,33,BONUS_OIL_BIG_GAME,Moose,Cache,0.0,MODELED_BONUS,,1
MB6000,Resident,85,BONUS_OIL_BIG_GAME,Moose,Cache,0.0,MODELED_BONUS,,1
MB6001,Resident,31,BONUS_OIL_BIG_GAME,Moose,Chalk Creek,0.0,MODELED_BONUS,,1
MB6001,Resident,32,BONUS_OIL_BIG_GAME,Moose,Chalk Creek,0.0,MODELED_BONUS,,1
MB6002,Resident,30,BONUS_OIL_BIG_GAME,Moose,East Canyon,0.0,MODELED_BONUS,,1
MB6002,Resident,31,BONUS_OIL_BIG_GAME,Moose,East Canyon,0.0,MODELED_BONUS,,1
MB6002,Resident,32,BONUS_OIL_BIG_GAME,Moose,East Canyon,0.0,MODELED_BONUS,,1
MB6003,Resident,28,BONUS_OIL_BIG_GAME,Moose,"East Canyon, Morgan-Summit",0.0,MODELED_BONUS,,1
MB6003,Resident,29,BONUS_OIL_BIG_GAME,Moose,"East Canyon, Morgan-Summit",0.0,MODELED_BONUS,,1
MB6003,Resident,30,BONUS_OIL_BIG_GAME,Moose,"East Canyon, Morgan-Summit",0.0,MODELED_BONUS,,1
MB6003,Resident,31,BONUS_OIL_BIG_GAME,Moose,"East Canyon, Morgan-Summit",0.0,MODELED_BONUS,,1
MB6003,Resident,32,BONUS_OIL_BIG_GAME,Moose,"East Canyon, Morgan-Summit",0.0,MODELED_BONUS,,1
MB6004,Resident,29,BONUS_OIL_BIG_GAME,Moose,Kamas,0.0,MODELED_BONUS,,1
MB6004,Resident,30,BONUS_OIL_BIG_GAME,Moose,Kamas,0.0,MODELED_BONUS,,1
MB6004,Resident,31,BONUS_OIL_BIG_GAME,Moose,Kamas,0.0,MODELED_BONUS,,1
MB6004,Resident,32,BONUS_OIL_BIG_GAME,Moose,Kamas,0.0,MODELED_BONUS,,1
MB6005,Resident,29,BONUS_OIL_BIG_GAME,Moose,Morgan-South Rich,1.0,MODELED_BONUS,,1
MB6005,Resident,30,BONUS_OIL_BIG_GAME,Moose,Morgan-South Rich,0.0,MODELED_BONUS,,1
MB6005,Resident,31,BONUS_OIL_BIG_GAME,Moose,Morgan-South Rich,0.0,MODELED_BONUS,,1
MB6005,Resident,32,BONUS_OIL_BIG_GAME,Moose,Morgan-South Rich,0.0,MODELED_BONUS,,1
MB6006,Nonresident,30,BONUS_OIL_BIG_GAME,Moose,"North Slope, Summit",0.0,MODELED_BONUS,,1
MB6006,Nonresident,31,BONUS_OIL_BIG_GAME,Moose,"North Slope, Summit",0.0,MODELED_BONUS,,1
MB6006,Nonresident,32,BONUS_OIL_BIG_GAME,Moose,"North Slope, Summit",0.0,MODELED_BONUS,,1
MB6006,Resident,30,BONUS_OIL_BIG_GAME,Moose,"North Slope, Summit",1.0,MODELED_BONUS,,1
MB6006,Resident,31,BONUS_OIL_BIG_GAME,Moose,"North Slope, Summit",0.0,MODELED_BONUS,,1
MB6006,Resident,32,BONUS_OIL_BIG_GAME,Moose,"North Slope, Summit",0.0,MODELED_BONUS,,1
MB6006,Resident,35,BONUS_OIL_BIG_GAME,Moose,"North Slope, Summit",0.0,MODELED_BONUS,,1
MB6006,Resident,62,BONUS_OIL_BIG_GAME,Moose,"North Slope, Summit",0.0,MODELED_BONUS,,1
MB6006,Resident,91,BONUS_OIL_BIG_GAME,Moose,"North Slope, Summit",0.0,MODELED_BONUS,,1
MB6006,Resident,92,BONUS_OIL_BIG_GAME,Moose,"North Slope, Summit",0.0,MODELED_BONUS,,1
MB6007,Nonresident,28,BONUS_OIL_BIG_GAME,Moose,"North Slope, Three Corners/West Daggett",0.0,MODELED_BONUS,,1
MB6007,Nonresident,30,BONUS_OIL_BIG_GAME,Moose,"North Slope, Three Corners/West Daggett",0.0,MODELED_BONUS,,1
MB6007,Nonresident,31,BONUS_OIL_BIG_GAME,Moose,"North Slope, Three Corners/West Daggett",0.0,MODELED_BONUS,,1
MB6007,Nonresident,32,BONUS_OIL_BIG_GAME,Moose,"North Slope, Three Corners/West Daggett",0.0,MODELED_BONUS,,1
MB6007,Resident,29,BONUS_OIL_BIG_GAME,Moose,"North Slope, Three Corners/West Daggett",0.0,MODELED_BONUS,,1
MB6007,Resident,30,BONUS_OIL_BIG_GAME,Moose,"North Slope, Three Corners/West Daggett",0.0,MODELED_BONUS,,1
MB6007,Resident,31,BONUS_OIL_BIG_GAME,Moose,"North Slope, Three Corners/West Daggett",0.0,MODELED_BONUS,,1
MB6007,Resident,32,BONUS_OIL_BIG_GAME,Moose,"North Slope, Three Corners/West Daggett",0.0,MODELED_BONUS,,1
MB6008,Resident,31,BONUS_OIL_BIG_GAME,Moose,Ogden,0.0,MODELED_BONUS,,1
MB6008,Resident,32,BONUS_OIL_BIG_GAME,Moose,Ogden,0.0,MODELED_BONUS,,1
MB6009,Resident,28,BONUS_OIL_BIG_GAME,Moose,Diamond Mtn/Vernal,1.0,MODELED_BONUS,,1
MB6009,Resident,29,BONUS_OIL_BIG_GAME,Moose,Diamond Mtn/Vernal,0.0,MODELED_BONUS,,1
MB6009,Resident,30,BONUS_OIL_BIG_GAME,Moose,Diamond Mtn/Vernal,0.0,MODELED_BONUS,,1
MB6009,Resident,31,BONUS_OIL_BIG_GAME,Moose,Diamond Mtn/Vernal,0.0,MODELED_BONUS,,1
MB6009,Resident,32,BONUS_OIL_BIG_GAME,Moose,Diamond Mtn/Vernal,0.0,MODELED_BONUS,,1
MB6010,Resident,29,BONUS_OIL_BIG_GAME,Moose,Yellowstone,0.0,MODELED_BONUS,,1
MB6010,Resident,30,BONUS_OIL_BIG_GAME,Moose,Yellowstone,0.0,MODELED_BONUS,,1
MB6010,Resident,31,BONUS_OIL_BIG_GAME,Moose,Yellowstone,0.0,MODELED_BONUS,,1
MB6010,Resident,32,BONUS_OIL_BIG_GAME,Moose,Yellowstone,0.0,MODELED_BONUS,,1
MB6011,Nonresident,29,BONUS_OIL_BIG_GAME,Moose,Wasatch Mtns/Central Mtns,0.0,MODELED_BONUS,,1
MB6011,Nonresident,30,BONUS_OIL_BIG_GAME,Moose,Wasatch Mtns/Central Mtns,0.0,MODELED_BONUS,,1
MB6011,Nonresident,31,BONUS_OIL_BIG_GAME,Moose,Wasatch Mtns/Central Mtns,0.0,MODELED_BONUS,,1
MB6011,Nonresident,32,BONUS_OIL_BIG_GAME,Moose,Wasatch Mtns/Central Mtns,0.0,MODELED_BONUS,,1
MB6011,Resident,30,BONUS_OIL_BIG_GAME,Moose,Wasatch Mtns/Central Mtns,0.0,MODELED_BONUS,,1
MB6011,Resident,31,BONUS_OIL_BIG_GAME,Moose,Wasatch Mtns/Central Mtns,0.0,MODELED_BONUS,,1
MB6011,Resident,32,BONUS_OIL_BIG_GAME,Moose,Wasatch Mtns/Central Mtns,0.0,MODELED_BONUS,,1
MB6011,Resident,57,BONUS_OIL_BIG_GAME,Moose,Wasatch Mtns/Central Mtns,0.0,MODELED_BONUS,,1
MB6011,Resident,69,BONUS_OIL_BIG_GAME,Moose,Wasatch Mtns/Central Mtns,0.0,MODELED_BONUS,,1
MB6011,Resident,75,BONUS_OIL_BIG_GAME,Moose,Wasatch Mtns/Central Mtns,0.0,MODELED_BONUS,,1
MB6012,Resident,29,BONUS_OIL_BIG_GAME,Moose,Box Elder,0.0,MODELED_BONUS,,1
MB6012,Resident,30,BONUS_OIL_BIG_GAME,Moose,Box Elder,0.0,MODELED_BONUS,,1
MB6012,Resident,31,BONUS_OIL_BIG_GAME,Moose,Box Elder,0.0,MODELED_BONUS,,1
MB6012,Resident,32,BONUS_OIL_BIG_GAME,Moose,Box Elder,0.0,MODELED_BONUS,,1
MB6208,Resident,28,BONUS_CWMU_BIG_GAME,Moose,East Fork Chalk Creek,1.0,MODELED_BONUS,bonus_special_phase6,1
MB6222,Resident,27,BONUS_CWMU_BIG_GAME,Moose,Strawberry Ridge,0.06596,MODELED_BONUS,bonus_special_phase6,1
