hunt_code,residency,points,draw_system_type,species,hunt_name,predicted_probability,actual_probability,error,absolute_error,prediction_rows_aggregated,actual_rows_aggregated,algorithm_status,model_strategy
EB3529,Resident,16,BONUS_CWMU_BIG_GAME,Elk,Circle E Ranch,0.000000000,0.000000000,0.000000000,0.000000000,1,1,MODELED_BONUS,bonus_special_phase6
EB3529,Resident,2,BONUS_CWMU_BIG_GAME,Elk,Circle E Ranch,0.016393000,0.000000000,0.016393000,0.016393000,1,1,MODELED_BONUS,bonus_special_phase6
EB3529,Resident,3,BONUS_CWMU_BIG_GAME,Elk,Circle E Ranch,0.021858000,0.000000000,0.021858000,0.021858000,1,1,MODELED_BONUS,bonus_special_phase6
EB3529,Resident,4,BONUS_CWMU_BIG_GAME,Elk,Circle E Ranch,0.054645000,0.250000000,-0.195355000,0.195355000,1,1,MODELED_BONUS,bonus_special_phase6
EB3529,Resident,5,BONUS_CWMU_BIG_GAME,Elk,Circle E Ranch,0.032787000,0.000000000,0.032787000,0.032787000,1,1,MODELED_BONUS,bonus_special_phase6
EB3529,Resident,6,BONUS_CWMU_BIG_GAME,Elk,Circle E Ranch,0.038251000,0.000000000,0.038251000,0.038251000,1,1,MODELED_BONUS,bonus_special_phase6
EB3529,Resident,7,BONUS_CWMU_BIG_GAME,Elk,Circle E Ranch,0.131148000,0.000000000,0.131148000,0.131148000,1,1,MODELED_BONUS,bonus_special_phase6
EB3529,Resident,8,BONUS_CWMU_BIG_GAME,Elk,Circle E Ranch,0.049180000,0.000000000,0.049180000,0.049180000,1,1,MODELED_BONUS,bonus_special_phase6
EB3529,Resident,9,BONUS_CWMU_BIG_GAME,Elk,Circle E Ranch,0.109290000,0.000000000,0.109290000,0.109290000,1,1,MODELED_BONUS,bonus_special_phase6
EB3530,Resident,1,BONUS_CWMU_BIG_GAME,Elk,Jacob's Creek,0.000000000,1.000000000,-1.000000000,1.000000000,1,1,MODELED_BONUS,bonus_special_phase6
EB3530,Resident,9,BONUS_CWMU_BIG_GAME,Elk,Jacob's Creek,0.000000000,1.000000000,-1.000000000,1.000000000,1,1,MODELED_BONUS,bonus_special_phase6
EB3531,Resident,0,BONUS_CWMU_BIG_GAME,Elk,Johnson Mountain Ranch,0.009217000,0.000000000,0.009217000,0.009217000,1,1,MODELED_BONUS,bonus_special_phase6
EB3531,Resident,1,BONUS_CWMU_BIG_GAME,Elk,Johnson Mountain Ranch,0.013825000,0.000000000,0.013825000,0.013825000,1,1,MODELED_BONUS,bonus_special_phase6
EB3531,Resident,10,BONUS_CWMU_BIG_GAME,Elk,Johnson Mountain Ranch,0.076037000,0.142857143,-0.066820143,0.066820143,1,1,MODELED_BONUS,bonus_special_phase6
EB3531,Resident,11,BONUS_CWMU_BIG_GAME,Elk,Johnson Mountain Ranch,0.041475000,0.000000000,0.041475000,0.041475000,1,1,MODELED_BONUS,bonus_special_phase6
EB3531,Resident,12,BONUS_CWMU_BIG_GAME,Elk,Johnson Mountain Ranch,0.044931000,0.000000000,0.044931000,0.044931000,1,1,MODELED_BONUS,bonus_special_phase6
EB3531,Resident,13,BONUS_CWMU_BIG_GAME,Elk,Johnson Mountain Ranch,0.112903000,0.000000000,0.112903000,0.112903000,1,1,MODELED_BONUS,bonus_special_phase6
EB3531,Resident,14,BONUS_CWMU_BIG_GAME,Elk,Johnson Mountain Ranch,0.069124000,0.000000000,0.069124000,0.069124000,1,1,MODELED_BONUS,bonus_special_phase6
EB3531,Resident,15,BONUS_CWMU_BIG_GAME,Elk,Johnson Mountain Ranch,0.036866000,0.000000000,0.036866000,0.036866000,1,1,MODELED_BONUS,bonus_special_phase6
EB3531,Resident,16,BONUS_CWMU_BIG_GAME,Elk,Johnson Mountain Ranch,0.000000000,0.000000000,0.000000000,0.000000000,1,1,MODELED_BONUS,bonus_special_phase6
EB3531,Resident,17,BONUS_CWMU_BIG_GAME,Elk,Johnson Mountain Ranch,0.041475000,0.000000000,0.041475000,0.041475000,1,1,MODELED_BONUS,bonus_special_phase6
EB3531,Resident,18,BONUS_CWMU_BIG_GAME,Elk,Johnson Mountain Ranch,0.043779000,0.000000000,0.043779000,0.043779000,1,1,MODELED_BONUS,bonus_special_phase6
EB3531,Resident,19,BONUS_CWMU_BIG_GAME,Elk,Johnson Mountain Ranch,0.023041000,0.000000000,0.023041000,0.023041000,1,1,MODELED_BONUS,bonus_special_phase6
EB3531,Resident,2,BONUS_CWMU_BIG_GAME,Elk,Johnson Mountain Ranch,0.017281000,0.000000000,0.017281000,0.017281000,1,1,MODELED_BONUS,bonus_special_phase6
EB3531,Resident,20,BONUS_CWMU_BIG_GAME,Elk,Johnson Mountain Ranch,0.024194000,0.000000000,0.024194000,0.024194000,1,1,MODELED_BONUS,bonus_special_phase6
EB3531,Resident,21,BONUS_CWMU_BIG_GAME,Elk,Johnson Mountain Ranch,0.025346000,0.000000000,0.025346000,0.025346000,1,1,MODELED_BONUS,bonus_special_phase6
EB3531,Resident,23,BONUS_CWMU_BIG_GAME,Elk,Johnson Mountain Ranch,0.027650000,0.000000000,0.027650000,0.027650000,1,1,MODELED_BONUS,bonus_special_phase6
EB3531,Resident,24,BONUS_CWMU_BIG_GAME,Elk,Johnson Mountain Ranch,0.028802000,0.000000000,0.028802000,0.028802000,1,1,MODELED_BONUS,bonus_special_phase6
EB3531,Resident,26,BONUS_CWMU_BIG_GAME,Elk,Johnson Mountain Ranch,1.000000000,1.000000000,0.000000000,0.000000000,1,1,MODELED_BONUS,bonus_special_phase6
EB3531,Resident,3,BONUS_CWMU_BIG_GAME,Elk,Johnson Mountain Ranch,0.036866000,0.000000000,0.036866000,0.036866000,1,1,MODELED_BONUS,bonus_special_phase6
EB3531,Resident,4,BONUS_CWMU_BIG_GAME,Elk,Johnson Mountain Ranch,0.040323000,0.000000000,0.040323000,0.040323000,1,1,MODELED_BONUS,bonus_special_phase6
EB3531,Resident,5,BONUS_CWMU_BIG_GAME,Elk,Johnson Mountain Ranch,0.034562000,0.000000000,0.034562000,0.034562000,1,1,MODELED_BONUS,bonus_special_phase6
EB3531,Resident,6,BONUS_CWMU_BIG_GAME,Elk,Johnson Mountain Ranch,0.056452000,0.000000000,0.056452000,0.056452000,1,1,MODELED_BONUS,bonus_special_phase6
EB3531,Resident,7,BONUS_CWMU_BIG_GAME,Elk,Johnson Mountain Ranch,0.055300000,0.000000000,0.055300000,0.055300000,1,1,MODELED_BONUS,bonus_special_phase6
EB3531,Resident,8,BONUS_CWMU_BIG_GAME,Elk,Johnson Mountain Ranch,0.051843000,0.000000000,0.051843000,0.051843000,1,1,MODELED_BONUS,bonus_special_phase6
EB3531,Resident,9,BONUS_CWMU_BIG_GAME,Elk,Johnson Mountain Ranch,0.057604000,0.000000000,0.057604000,0.057604000,1,1,MODELED_BONUS,bonus_special_phase6
EB3532,Resident,0,BONUS_CWMU_BIG_GAME,Elk,Jump Creek,0.006803000,0.000000000,0.006803000,0.006803000,1,1,MODELED_BONUS,bonus_special_phase6
EB3532,Resident,1,BONUS_CWMU_BIG_GAME,Elk,Jump Creek,0.013605000,0.000000000,0.013605000,0.013605000,1,1,MODELED_BONUS,bonus_special_phase6
EB3532,Resident,11,BONUS_CWMU_BIG_GAME,Elk,Jump Creek,0.081633000,0.000000000,0.081633000,0.081633000,1,1,MODELED_BONUS,bonus_special_phase6
EB3532,Resident,13,BONUS_CWMU_BIG_GAME,Elk,Jump Creek,0.000000000,0.000000000,0.000000000,0.000000000,1,1,MODELED_BONUS,bonus_special_phase6
EB3532,Resident,2,BONUS_CWMU_BIG_GAME,Elk,Jump Creek,0.000000000,0.000000000,0.000000000,0.000000000,1,1,MODELED_BONUS,bonus_special_phase6
EB3532,Resident,3,BONUS_CWMU_BIG_GAME,Elk,Jump Creek,0.081633000,0.000000000,0.081633000,0.081633000,1,1,MODELED_BONUS,bonus_special_phase6
EB3532,Resident,4,BONUS_CWMU_BIG_GAME,Elk,Jump Creek,0.102041000,0.000000000,0.102041000,0.102041000,1,1,MODELED_BONUS,bonus_special_phase6
EB3532,Resident,5,BONUS_CWMU_BIG_GAME,Elk,Jump Creek,0.122449000,0.000000000,0.122449000,0.122449000,1,1,MODELED_BONUS,bonus_special_phase6
EB3532,Resident,8,BONUS_CWMU_BIG_GAME,Elk,Jump Creek,0.061224000,0.333333333,-0.272109333,0.272109333,1,1,MODELED_BONUS,bonus_special_phase6
EB3532,Resident,9,BONUS_CWMU_BIG_GAME,Elk,Jump Creek,0.068027000,0.000000000,0.068027000,0.068027000,1,1,MODELED_BONUS,bonus_special_phase6
EB3533,Resident,0,BONUS_CWMU_BIG_GAME,Elk,Junction Valley,0.017241000,0.000000000,0.017241000,0.017241000,1,1,MODELED_BONUS,bonus_special_phase6
EB3533,Resident,1,BONUS_CWMU_BIG_GAME,Elk,Junction Valley,0.034483000,0.000000000,0.034483000,0.034483000,1,1,MODELED_BONUS,bonus_special_phase6
EB3533,Resident,2,BONUS_CWMU_BIG_GAME,Elk,Junction Valley,0.206897000,0.000000000,0.206897000,0.206897000,1,1,MODELED_BONUS,bonus_special_phase6
EB3533,Resident,3,BONUS_CWMU_BIG_GAME,Elk,Junction Valley,0.068966000,0.000000000,0.068966000,0.068966000,1,1,MODELED_BONUS,bonus_special_phase6
EB3533,Resident,4,BONUS_CWMU_BIG_GAME,Elk,Junction Valley,0.086207000,0.000000000,0.086207000,0.086207000,1,1,MODELED_BONUS,bonus_special_phase6
EB3533,Resident,5,BONUS_CWMU_BIG_GAME,Elk,Junction Valley,0.000000000,0.000000000,0.000000000,0.000000000,1,1,MODELED_BONUS,bonus_special_phase6
EB3533,Resident,6,BONUS_CWMU_BIG_GAME,Elk,Junction Valley,0.120690000,0.333333333,-0.212643333,0.212643333,1,1,MODELED_BONUS,bonus_special_phase6
EB3533,Resident,7,BONUS_CWMU_BIG_GAME,Elk,Junction Valley,0.137931000,0.000000000,0.137931000,0.137931000,1,1,MODELED_BONUS,bonus_special_phase6
EB3533,Resident,8,BONUS_CWMU_BIG_GAME,Elk,Junction Valley,0.155172000,0.000000000,0.155172000,0.155172000,1,1,MODELED_BONUS,bonus_special_phase6
EB3534,Resident,0,BONUS_CWMU_BIG_GAME,Elk,Little Red Creek,0.001610000,0.000000000,0.001610000,0.001610000,1,1,MODELED_BONUS,bonus_special_phase6
EB3534,Resident,1,BONUS_CWMU_BIG_GAME,Elk,Little Red Creek,0.003221000,0.000000000,0.003221000,0.003221000,1,1,MODELED_BONUS,bonus_special_phase6
EB3534,Resident,10,BONUS_CWMU_BIG_GAME,Elk,Little Red Creek,0.053140000,0.000000000,0.053140000,0.053140000,1,1,MODELED_BONUS,bonus_special_phase6
EB3534,Resident,11,BONUS_CWMU_BIG_GAME,Elk,Little Red Creek,0.038647000,0.000000000,0.038647000,0.038647000,1,1,MODELED_BONUS,bonus_special_phase6
EB3534,Resident,12,BONUS_CWMU_BIG_GAME,Elk,Little Red Creek,0.020934000,0.000000000,0.020934000,0.020934000,1,1,MODELED_BONUS,bonus_special_phase6
EB3534,Resident,13,BONUS_CWMU_BIG_GAME,Elk,Little Red Creek,0.022544000,0.000000000,0.022544000,0.022544000,1,1,MODELED_BONUS,bonus_special_phase6
EB3534,Resident,14,BONUS_CWMU_BIG_GAME,Elk,Little Red Creek,0.048309000,0.000000000,0.048309000,0.048309000,1,1,MODELED_BONUS,bonus_special_phase6
EB3534,Resident,15,BONUS_CWMU_BIG_GAME,Elk,Little Red Creek,0.103060000,0.000000000,0.103060000,0.103060000,1,1,MODELED_BONUS,bonus_special_phase6
EB3534,Resident,16,BONUS_CWMU_BIG_GAME,Elk,Little Red Creek,0.109501000,0.000000000,0.109501000,0.109501000,1,1,MODELED_BONUS,bonus_special_phase6
EB3534,Resident,17,BONUS_CWMU_BIG_GAME,Elk,Little Red Creek,0.057971000,0.000000000,0.057971000,0.057971000,1,1,MODELED_BONUS,bonus_special_phase6
EB3534,Resident,18,BONUS_CWMU_BIG_GAME,Elk,Little Red Creek,0.030596000,0.000000000,0.030596000,0.030596000,1,1,MODELED_BONUS,bonus_special_phase6
EB3534,Resident,19,BONUS_CWMU_BIG_GAME,Elk,Little Red Creek,0.032206000,0.000000000,0.032206000,0.032206000,1,1,MODELED_BONUS,bonus_special_phase6
EB3534,Resident,2,BONUS_CWMU_BIG_GAME,Elk,Little Red Creek,0.019324000,0.111111111,-0.091787111,0.091787111,1,1,MODELED_BONUS,bonus_special_phase6
EB3534,Resident,20,BONUS_CWMU_BIG_GAME,Elk,Little Red Creek,0.033816000,0.000000000,0.033816000,0.033816000,1,1,MODELED_BONUS,bonus_special_phase6
EB3534,Resident,24,BONUS_CWMU_BIG_GAME,Elk,Little Red Creek,0.040258000,1.000000000,-0.959742000,0.959742000,1,1,MODELED_BONUS,bonus_special_phase6
EB3534,Resident,3,BONUS_CWMU_BIG_GAME,Elk,Little Red Creek,0.038647000,0.000000000,0.038647000,0.038647000,1,1,MODELED_BONUS,bonus_special_phase6
EB3534,Resident,4,BONUS_CWMU_BIG_GAME,Elk,Little Red Creek,0.048309000,0.000000000,0.048309000,0.048309000,1,1,MODELED_BONUS,bonus_special_phase6
EB3534,Resident,5,BONUS_CWMU_BIG_GAME,Elk,Little Red Creek,0.038647000,0.000000000,0.038647000,0.038647000,1,1,MODELED_BONUS,bonus_special_phase6
EB3534,Resident,6,BONUS_CWMU_BIG_GAME,Elk,Little Red Creek,0.011272000,0.000000000,0.011272000,0.011272000,1,1,MODELED_BONUS,bonus_special_phase6
EB3534,Resident,7,BONUS_CWMU_BIG_GAME,Elk,Little Red Creek,0.025765000,0.000000000,0.025765000,0.025765000,1,1,MODELED_BONUS,bonus_special_phase6
EB3534,Resident,8,BONUS_CWMU_BIG_GAME,Elk,Little Red Creek,0.057971000,0.000000000,0.057971000,0.057971000,1,1,MODELED_BONUS,bonus_special_phase6
EB3534,Resident,9,BONUS_CWMU_BIG_GAME,Elk,Little Red Creek,0.048309000,0.000000000,0.048309000,0.048309000,1,1,MODELED_BONUS,bonus_special_phase6
EB3536,Resident,0,BONUS_CWMU_BIG_GAME,Elk,Minnie Maud Ridge,0.096715000,0.000000000,0.096715000,0.096715000,1,1,MODELED_BONUS,bonus_special_phase6
EB3536,Resident,1,BONUS_CWMU_BIG_GAME,Elk,Minnie Maud Ridge,0.127860000,0.000000000,0.127860000,0.127860000,1,1,MODELED_BONUS,bonus_special_phase6
EB3536,Resident,2,BONUS_CWMU_BIG_GAME,Elk,Minnie Maud Ridge,0.096715000,0.500000000,-0.403285000,0.403285000,1,1,MODELED_BONUS,bonus_special_phase6
EB3536,Resident,3,BONUS_CWMU_BIG_GAME,Elk,Minnie Maud Ridge,0.188512000,0.000000000,0.188512000,0.188512000,1,1,MODELED_BONUS,bonus_special_phase6
EB3536,Resident,4,BONUS_CWMU_BIG_GAME,Elk,Minnie Maud Ridge,0.158459000,0.000000000,0.158459000,0.158459000,1,1,MODELED_BONUS,bonus_special_phase6
EB3536,Resident,5,BONUS_CWMU_BIG_GAME,Elk,Minnie Maud Ridge,0.357353000,0.000000000,0.357353000,0.357353000,1,1,MODELED_BONUS,bonus_special_phase6
EB3536,Resident,7,BONUS_CWMU_BIG_GAME,Elk,Minnie Maud Ridge,0.623489000,0.000000000,0.623489000,0.623489000,1,1,MODELED_BONUS,bonus_special_phase6
EB3536,Resident,8,BONUS_CWMU_BIG_GAME,Elk,Minnie Maud Ridge,1.000000000,1.000000000,0.000000000,0.000000000,1,1,MODELED_BONUS,bonus_special_phase6
EB3538,Resident,0,BONUS_CWMU_BIG_GAME,Elk,Moon Ranch,0.034783000,0.142857143,-0.108074143,0.108074143,1,1,MODELED_BONUS,bonus_special_phase6
EB3538,Resident,1,BONUS_CWMU_BIG_GAME,Elk,Moon Ranch,0.052174000,0.000000000,0.052174000,0.052174000,1,1,MODELED_BONUS,bonus_special_phase6
EB3538,Resident,2,BONUS_CWMU_BIG_GAME,Elk,Moon Ranch,0.026087000,0.000000000,0.026087000,0.026087000,1,1,MODELED_BONUS,bonus_special_phase6
EB3538,Resident,3,BONUS_CWMU_BIG_GAME,Elk,Moon Ranch,0.104348000,0.000000000,0.104348000,0.104348000,1,1,MODELED_BONUS,bonus_special_phase6
EB3538,Resident,4,BONUS_CWMU_BIG_GAME,Elk,Moon Ranch,0.086957000,0.000000000,0.086957000,0.086957000,1,1,MODELED_BONUS,bonus_special_phase6
EB3538,Resident,5,BONUS_CWMU_BIG_GAME,Elk,Moon Ranch,0.104348000,0.000000000,0.104348000,0.104348000,1,1,MODELED_BONUS,bonus_special_phase6
EB3538,Resident,6,BONUS_CWMU_BIG_GAME,Elk,Moon Ranch,0.060870000,0.000000000,0.060870000,0.060870000,1,1,MODELED_BONUS,bonus_special_phase6
EB3538,Resident,8,BONUS_CWMU_BIG_GAME,Elk,Moon Ranch,0.000000000,0.000000000,0.000000000,0.000000000,1,1,MODELED_BONUS,bonus_special_phase6
EB3540,Resident,0,BONUS_CWMU_BIG_GAME,Elk,Old Woman Plateau,0.028369000,0.000000000,0.028369000,0.028369000,1,1,MODELED_BONUS,bonus_special_phase6
EB3540,Resident,1,BONUS_CWMU_BIG_GAME,Elk,Old Woman Plateau,0.042553000,0.000000000,0.042553000,0.042553000,1,1,MODELED_BONUS,bonus_special_phase6
EB3540,Resident,10,BONUS_CWMU_BIG_GAME,Elk,Old Woman Plateau,0.078014000,0.000000000,0.078014000,0.078014000,1,1,MODELED_BONUS,bonus_special_phase6
EB3540,Resident,11,BONUS_CWMU_BIG_GAME,Elk,Old Woman Plateau,0.042553000,0.000000000,0.042553000,0.042553000,1,1,MODELED_BONUS,bonus_special_phase6
EB3540,Resident,12,BONUS_CWMU_BIG_GAME,Elk,Old Woman Plateau,0.092199000,0.200000000,-0.107801000,0.107801000,1,1,MODELED_BONUS,bonus_special_phase6
EB3540,Resident,13,BONUS_CWMU_BIG_GAME,Elk,Old Woman Plateau,0.099291000,0.000000000,0.099291000,0.099291000,1,1,MODELED_BONUS,bonus_special_phase6
EB3540,Resident,14,BONUS_CWMU_BIG_GAME,Elk,Old Woman Plateau,0.053191000,0.000000000,0.053191000,0.053191000,1,1,MODELED_BONUS,bonus_special_phase6
EB3540,Resident,15,BONUS_CWMU_BIG_GAME,Elk,Old Woman Plateau,0.000000000,0.000000000,0.000000000,0.000000000,1,1,MODELED_BONUS,bonus_special_phase6
EB3540,Resident,17,BONUS_CWMU_BIG_GAME,Elk,Old Woman Plateau,0.063830000,0.000000000,0.063830000,0.063830000,1,1,MODELED_BONUS,bonus_special_phase6
EB3540,Resident,18,BONUS_CWMU_BIG_GAME,Elk,Old Woman Plateau,0.067376000,0.000000000,0.067376000,0.067376000,1,1,MODELED_BONUS,bonus_special_phase6
EB3540,Resident,19,BONUS_CWMU_BIG_GAME,Elk,Old Woman Plateau,0.070922000,0.000000000,0.070922000,0.070922000,1,1,MODELED_BONUS,bonus_special_phase6
EB3540,Resident,2,BONUS_CWMU_BIG_GAME,Elk,Old Woman Plateau,0.042553000,0.000000000,0.042553000,0.042553000,1,1,MODELED_BONUS,bonus_special_phase6
EB3540,Resident,21,BONUS_CWMU_BIG_GAME,Elk,Old Woman Plateau,1.000000000,1.000000000,0.000000000,0.000000000,1,1,MODELED_BONUS,bonus_special_phase6
EB3540,Resident,3,BONUS_CWMU_BIG_GAME,Elk,Old Woman Plateau,0.042553000,0.000000000,0.042553000,0.042553000,1,1,MODELED_BONUS,bonus_special_phase6
EB3540,Resident,4,BONUS_CWMU_BIG_GAME,Elk,Old Woman Plateau,0.017730000,0.000000000,0.017730000,0.017730000,1,1,MODELED_BONUS,bonus_special_phase6
EB3540,Resident,6,BONUS_CWMU_BIG_GAME,Elk,Old Woman Plateau,0.024823000,0.000000000,0.024823000,0.024823000,1,1,MODELED_BONUS,bonus_special_phase6
EB3540,Resident,7,BONUS_CWMU_BIG_GAME,Elk,Old Woman Plateau,0.028369000,0.000000000,0.028369000,0.028369000,1,1,MODELED_BONUS,bonus_special_phase6
EB3540,Resident,8,BONUS_CWMU_BIG_GAME,Elk,Old Woman Plateau,0.000000000,0.000000000,0.000000000,0.000000000,1,1,MODELED_BONUS,bonus_special_phase6
EB3540,Resident,9,BONUS_CWMU_BIG_GAME,Elk,Old Woman Plateau,0.106383000,0.000000000,0.106383000,0.106383000,1,1,MODELED_BONUS,bonus_special_phase6
EB3541,Resident,0,BONUS_CWMU_BIG_GAME,Elk,Patmos Ridge,0.088235000,0.000000000,0.088235000,0.088235000,1,1,MODELED_BONUS,bonus_special_phase6
EB3541,Resident,1,BONUS_CWMU_BIG_GAME,Elk,Patmos Ridge,0.117647000,0.000000000,0.117647000,0.117647000,1,1,MODELED_BONUS,bonus_special_phase6
EB3541,Resident,2,BONUS_CWMU_BIG_GAME,Elk,Patmos Ridge,0.176471000,1.000000000,-0.823529000,0.823529000,1,1,MODELED_BONUS,bonus_special_phase6
EB3543,Resident,0,BONUS_CWMU_BIG_GAME,Elk,Preston Nutter Ranch,0.013263000,0.000000000,0.013263000,0.013263000,1,1,MODELED_BONUS,bonus_special_phase6
EB3543,Resident,1,BONUS_CWMU_BIG_GAME,Elk,Preston Nutter Ranch,0.021220000,0.000000000,0.021220000,0.021220000,1,1,MODELED_BONUS,bonus_special_phase6
EB3543,Resident,10,BONUS_CWMU_BIG_GAME,Elk,Preston Nutter Ranch,0.058355000,0.000000000,0.058355000,0.058355000,1,1,MODELED_BONUS,bonus_special_phase6
EB3543,Resident,11,BONUS_CWMU_BIG_GAME,Elk,Preston Nutter Ranch,0.031830000,0.000000000,0.031830000,0.031830000,1,1,MODELED_BONUS,bonus_special_phase6
EB3543,Resident,12,BONUS_CWMU_BIG_GAME,Elk,Preston Nutter Ranch,0.017241000,0.000000000,0.017241000,0.017241000,1,1,MODELED_BONUS,bonus_special_phase6
EB3543,Resident,13,BONUS_CWMU_BIG_GAME,Elk,Preston Nutter Ranch,0.037135000,0.000000000,0.037135000,0.037135000,1,1,MODELED_BONUS,bonus_special_phase6
EB3543,Resident,14,BONUS_CWMU_BIG_GAME,Elk,Preston Nutter Ranch,0.079576000,0.000000000,0.079576000,0.079576000,1,1,MODELED_BONUS,bonus_special_phase6
EB3543,Resident,15,BONUS_CWMU_BIG_GAME,Elk,Preston Nutter Ranch,0.000000000,0.000000000,0.000000000,0.000000000,1,1,MODELED_BONUS,bonus_special_phase6
EB3543,Resident,16,BONUS_CWMU_BIG_GAME,Elk,Preston Nutter Ranch,0.022546000,0.000000000,0.022546000,0.022546000,1,1,MODELED_BONUS,bonus_special_phase6
EB3543,Resident,17,BONUS_CWMU_BIG_GAME,Elk,Preston Nutter Ranch,0.047745000,0.333333333,-0.285588333,0.285588333,1,1,MODELED_BONUS,bonus_special_phase6
EB3543,Resident,18,BONUS_CWMU_BIG_GAME,Elk,Preston Nutter Ranch,0.025199000,0.000000000,0.025199000,0.025199000,1,1,MODELED_BONUS,bonus_special_phase6
EB3543,Resident,19,BONUS_CWMU_BIG_GAME,Elk,Preston Nutter Ranch,0.053050000,0.000000000,0.053050000,0.053050000,1,1,MODELED_BONUS,bonus_special_phase6
EB3543,Resident,2,BONUS_CWMU_BIG_GAME,Elk,Preston Nutter Ranch,0.051724000,0.000000000,0.051724000,0.051724000,1,1,MODELED_BONUS,bonus_special_phase6
EB3543,Resident,20,BONUS_CWMU_BIG_GAME,Elk,Preston Nutter Ranch,0.055703000,0.000000000,0.055703000,0.055703000,1,1,MODELED_BONUS,bonus_special_phase6
EB3543,Resident,21,BONUS_CWMU_BIG_GAME,Elk,Preston Nutter Ranch,0.029178000,0.000000000,0.029178000,0.029178000,1,1,MODELED_BONUS,bonus_special_phase6
EB3543,Resident,22,BONUS_CWMU_BIG_GAME,Elk,Preston Nutter Ranch,0.030504000,0.000000000,0.030504000,0.030504000,1,1,MODELED_BONUS,bonus_special_phase6
EB3543,Resident,24,BONUS_CWMU_BIG_GAME,Elk,Preston Nutter Ranch,1.000000000,0.000000000,1.000000000,1.000000000,1,1,MODELED_BONUS,bonus_special_phase6
EB3543,Resident,3,BONUS_CWMU_BIG_GAME,Elk,Preston Nutter Ranch,0.047745000,0.000000000,0.047745000,0.047745000,1,1,MODELED_BONUS,bonus_special_phase6
EB3543,Resident,4,BONUS_CWMU_BIG_GAME,Elk,Preston Nutter Ranch,0.046419000,0.000000000,0.046419000,0.046419000,1,1,MODELED_BONUS,bonus_special_phase6
EB3543,Resident,5,BONUS_CWMU_BIG_GAME,Elk,Preston Nutter Ranch,0.079576000,0.000000000,0.079576000,0.079576000,1,1,MODELED_BONUS,bonus_special_phase6
EB3543,Resident,6,BONUS_CWMU_BIG_GAME,Elk,Preston Nutter Ranch,0.046419000,0.000000000,0.046419000,0.046419000,1,1,MODELED_BONUS,bonus_special_phase6
EB3543,Resident,7,BONUS_CWMU_BIG_GAME,Elk,Preston Nutter Ranch,0.031830000,0.000000000,0.031830000,0.031830000,1,1,MODELED_BONUS,bonus_special_phase6
EB3543,Resident,8,BONUS_CWMU_BIG_GAME,Elk,Preston Nutter Ranch,0.035809000,0.000000000,0.035809000,0.035809000,1,1,MODELED_BONUS,bonus_special_phase6
EB3543,Resident,9,BONUS_CWMU_BIG_GAME,Elk,Preston Nutter Ranch,0.039788000,0.000000000,0.039788000,0.039788000,1,1,MODELED_BONUS,bonus_special_phase6
EB3544,Resident,0,BONUS_CWMU_BIG_GAME,Elk,Redd Ranches,0.006772000,0.000000000,0.006772000,0.006772000,1,1,MODELED_BONUS,bonus_special_phase6
EB3544,Resident,1,BONUS_CWMU_BIG_GAME,Elk,Redd Ranches,0.009029000,0.000000000,0.009029000,0.009029000,1,1,MODELED_BONUS,bonus_special_phase6
EB3544,Resident,10,BONUS_CWMU_BIG_GAME,Elk,Redd Ranches,0.024831000,0.000000000,0.024831000,0.024831000,1,1,MODELED_BONUS,bonus_special_phase6
EB3544,Resident,11,BONUS_CWMU_BIG_GAME,Elk,Redd Ranches,0.000000000,0.000000000,0.000000000,0.000000000,1,1,MODELED_BONUS,bonus_special_phase6
EB3544,Resident,12,BONUS_CWMU_BIG_GAME,Elk,Redd Ranches,0.117381000,0.000000000,0.117381000,0.117381000,1,1,MODELED_BONUS,bonus_special_phase6
EB3544,Resident,13,BONUS_CWMU_BIG_GAME,Elk,Redd Ranches,0.063205000,0.000000000,0.063205000,0.063205000,1,1,MODELED_BONUS,bonus_special_phase6
EB3544,Resident,14,BONUS_CWMU_BIG_GAME,Elk,Redd Ranches,0.135440000,0.000000000,0.135440000,0.135440000,1,1,MODELED_BONUS,bonus_special_phase6
EB3544,Resident,15,BONUS_CWMU_BIG_GAME,Elk,Redd Ranches,0.072235000,0.000000000,0.072235000,0.072235000,1,1,MODELED_BONUS,bonus_special_phase6
EB3544,Resident,17,BONUS_CWMU_BIG_GAME,Elk,Redd Ranches,0.040632000,0.000000000,0.040632000,0.040632000,1,1,MODELED_BONUS,bonus_special_phase6
EB3544,Resident,19,BONUS_CWMU_BIG_GAME,Elk,Redd Ranches,0.000000000,0.000000000,0.000000000,0.000000000,1,1,MODELED_BONUS,bonus_special_phase6
EB3544,Resident,2,BONUS_CWMU_BIG_GAME,Elk,Redd Ranches,0.027088000,0.000000000,0.027088000,0.027088000,1,1,MODELED_BONUS,bonus_special_phase6
EB3544,Resident,21,BONUS_CWMU_BIG_GAME,Elk,Redd Ranches,1.000000000,0.000000000,1.000000000,1.000000000,1,1,MODELED_BONUS,bonus_special_phase6
EB3544,Resident,3,BONUS_CWMU_BIG_GAME,Elk,Redd Ranches,0.072235000,0.000000000,0.072235000,0.072235000,1,1,MODELED_BONUS,bonus_special_phase6
EB3544,Resident,4,BONUS_CWMU_BIG_GAME,Elk,Redd Ranches,0.045147000,0.000000000,0.045147000,0.045147000,1,1,MODELED_BONUS,bonus_special_phase6
