hunt_code,species,sex_type,weapon,residency,point_level,source_scope,draw_family,predicted_probability,actual_probability,error,abs_error,squared_error,prediction_source_file,actual_source_file,prediction_hunt_name,actual_hunt_name,identity_source,point_bucket
DB1017,DEER,BUCK,ALW,Resident,2,BG_PARENT,BONUS_POINT,0.0166112957,0.35211268,-0.3355013843,0.3355013843,0.11256117886721627,20_bg-odds(2).pdf,21_bg-odds.pdf,"Book Cliffs, North","Limited-entry Alw (rifle) Buck Deer - Book Cliffs, North - Any Legal Weapon",2021_CLEAN_PARENT_PDF,0-2
EB3077,ELK,BULL,MUZZLELOADER,Resident,23,BG_PARENT,BONUS_POINT,0.3333333333,0.6666666667,-0.3333333334,0.3333333334,0.11111111115555555,20_bg-odds(2).pdf,21_bg-odds.pdf,"Beaver, East","Limited-entry Muzzleloader Bull Elk - Beaver, East - Muzzleloader",2021_CLEAN_PARENT_PDF,10+
DB1054,DEER,BUCK,MUZZLELOADER,Resident,6,BG_PARENT,BONUS_POINT,0.6666666667,0.33333333330000003,0.33333333339999993,0.33333333339999993,0.11111111115555551,20_bg-odds(2).pdf,21_bg-odds.pdf,Ogden,Limited-entry Muzzleloader Buck Deer - Ogden - Muzzleloader,2021_CLEAN_PARENT_PDF,6-10
DB1596,DEER,BUCK,ALW,Nonresident,0,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,0.6666666667,0.33333333330000003,0.33333333339999993,0.33333333339999993,0.11111111115555551,20_youth_deer(1).pdf,21_youth_deer.pdf,"Plateau, Fishlake","Plateau, Fishlake - Any Legal Weapon",2021_CLEAN_PARENT_PDF,0-2
DB1024,DEER,BUCK,ALW,Resident,14,BG_PARENT,BONUS_POINT,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,20_bg-odds(2).pdf,21_bg-odds.pdf,"West Desert, Vernon","Limited-entry Alw (rifle) Buck Deer - West Desert, Vernon - Any Legal Weapon",2021_CLEAN_PARENT_PDF,10+
DB1030,DEER,BUCK,MUZZLELOADER,Resident,6,BG_PARENT,BONUS_POINT,0.6666666667,1.0,-0.33333333330000003,0.33333333330000003,0.11111111108888891,20_bg-odds(2).pdf,21_bg-odds.pdf,Kamas,Limited-entry Muzzleloader Buck Deer - Kamas - Muzzleloader,2021_CLEAN_PARENT_PDF,6-10
DB1034,DEER,BUCK,MUZZLELOADER,Resident,16,BG_PARENT,BONUS_POINT,0.6666666667,1.0,-0.33333333330000003,0.33333333330000003,0.11111111108888891,20_bg-odds(2).pdf,21_bg-odds.pdf,Pine Valley,Limited-entry Muzzleloader Buck Deer - Pine Valley - Muzzleloader,2021_CLEAN_PARENT_PDF,10+
DB1038,DEER,BUCK,MUZZLELOADER,Resident,14,BG_PARENT,BONUS_POINT,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,20_bg-odds(2).pdf,21_bg-odds.pdf,Diamond Mtn,"Limited-entry Muzzleloader Buck Deer - South Slope, Diamond Mtn - Muzzleloader",2021_CLEAN_PARENT_PDF,10+
DB1046,DEER,BUCK,ALW,Resident,7,BG_PARENT,BONUS_POINT,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,20_bg-odds(2).pdf,21_bg-odds.pdf,"San Juan, Elk Ridge","Multi-season Limited-entry Buck Deer - San Juan, Elk Ridge - Any Legal Weapon",2021_CLEAN_PARENT_PDF,6-10
DB1053,DEER,BUCK,MUZZLELOADER,Resident,4,BG_PARENT,BONUS_POINT,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,20_bg-odds(2).pdf,21_bg-odds.pdf,Mt Dutton,Limited-entry Muzzleloader Buck Deer - Mt Dutton - Muzzleloader,2021_CLEAN_PARENT_PDF,3-5
DB1054,DEER,BUCK,MUZZLELOADER,Resident,1,BG_PARENT,BONUS_POINT,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,20_bg-odds(2).pdf,21_bg-odds.pdf,Ogden,Limited-entry Muzzleloader Buck Deer - Ogden - Muzzleloader,2021_CLEAN_PARENT_PDF,0-2
DB1065,DEER,BUCK,MUZZLELOADER,Nonresident,0,BG_PARENT,BONUS_POINT,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,20_bg-odds(2).pdf,21_bg-odds.pdf,North Slope,Limited-entry Muzzleloader Buck Deer - North Slope - Muzzleloader,2021_CLEAN_PARENT_PDF,0-2
DB1073,DEER,BUCK,ARCHERY,Resident,12,BG_PARENT,BONUS_POINT,0.6666666667,1.0,-0.33333333330000003,0.33333333330000003,0.11111111108888891,20_bg-odds(2).pdf,21_bg-odds.pdf,Paunsaugunt,Management Archery Buck Deer - Paunsaugunt - Archery,2021_CLEAN_PARENT_PDF,10+
DB1074,DEER,BUCK,MUZZLELOADER,Resident,12,BG_PARENT,BONUS_POINT,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,20_bg-odds(2).pdf,21_bg-odds.pdf,Paunsaugunt,Management Muzzleloader Buck Deer - Paunsaugunt - Muzzleloader,2021_CLEAN_PARENT_PDF,10+
DB1074,DEER,BUCK,MUZZLELOADER,Resident,11,BG_PARENT,BONUS_POINT,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,20_bg-odds(2).pdf,21_bg-odds.pdf,Paunsaugunt,Management Muzzleloader Buck Deer - Paunsaugunt - Muzzleloader,2021_CLEAN_PARENT_PDF,10+
DB1090,DEER,BUCK,UNKNOWN,Resident,14,BG_PARENT,BONUS_POINT,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,20_bg-odds(2).pdf,21_bg-odds.pdf,"Book Cliffs, Floy Canyon","Limited-entry Hams Buck Deer - Book Cliffs, Floy Canyon - H.a.m.s.",2021_CLEAN_PARENT_PDF,10+
DB1090,DEER,BUCK,UNKNOWN,Resident,4,BG_PARENT,BONUS_POINT,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,20_bg-odds(2).pdf,21_bg-odds.pdf,"Book Cliffs, Floy Canyon","Limited-entry Hams Buck Deer - Book Cliffs, Floy Canyon - H.a.m.s.",2021_CLEAN_PARENT_PDF,3-5
DB1091,DEER,BUCK,UNKNOWN,Resident,16,BG_PARENT,BONUS_POINT,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,20_bg-odds(2).pdf,21_bg-odds.pdf,Kaiparowits HAMSS,Limited-entry Hams Buck Deer - Kaiparowits Hams - H.a.m.s.,2021_CLEAN_PARENT_PDF,10+
DB1091,DEER,BUCK,UNKNOWN,Resident,7,BG_PARENT,BONUS_POINT,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,20_bg-odds(2).pdf,21_bg-odds.pdf,Kaiparowits HAMSS,Limited-entry Hams Buck Deer - Kaiparowits Hams - H.a.m.s.,2021_CLEAN_PARENT_PDF,6-10
DB1204,DEER,BUCK,ALW,Resident,5,BG_PARENT,BONUS_POINT,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,20_bg-odds(2).pdf,21_bg-odds.pdf,Bally Watts CWMU,Cwmu Buck Deer - Bally Watts - Any Legal Weapon,2021_CLEAN_PARENT_PDF,3-5
DB1217,DEER,BUCK,ALW,Resident,7,BG_PARENT,BONUS_POINT,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,20_bg-odds(2).pdf,21_bg-odds.pdf,Causey Spring CWMU,Cwmu Buck Deer - Causey Spring - Any Legal Weapon,2021_CLEAN_PARENT_PDF,6-10
DB1246,DEER,BUCK,ALW,Resident,2,BG_PARENT,BONUS_POINT,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,20_bg-odds(2).pdf,21_bg-odds.pdf,Hardscrabble CWMU,Cwmu Buck Deer - Hardscrabble - Any Legal Weapon,2021_CLEAN_PARENT_PDF,0-2
DB1266,DEER,BUCK,ALW,Resident,13,BG_PARENT,BONUS_POINT,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,20_bg-odds(2).pdf,21_bg-odds.pdf,Mt Carmel CWMU,Cwmu Buck Deer - Mt Carmel - Any Legal Weapon,2021_CLEAN_PARENT_PDF,10+
DB1271,DEER,BUCK,ALW,Resident,2,BG_PARENT,BONUS_POINT,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,20_bg-odds(2).pdf,21_bg-odds.pdf,Oak Ranch CWMU,Cwmu Buck Deer - Oak Ranch - Any Legal Weapon,2021_CLEAN_PARENT_PDF,0-2
DB1289,DEER,BUCK,ALW,Resident,7,BG_PARENT,BONUS_POINT,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,20_bg-odds(2).pdf,21_bg-odds.pdf,Sharp Mountain CWMU,Cwmu Buck Deer - Sharp Mountain - Any Legal Weapon,2021_CLEAN_PARENT_PDF,6-10
DB1302,DEER,BUCK,ALW,Resident,4,BG_PARENT,BONUS_POINT,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,20_bg-odds(2).pdf,21_bg-odds.pdf,Tj Cattle Company,Cwmu Buck Deer - Tj Cattle Company - Any Legal Weapon,2021_CLEAN_PARENT_PDF,3-5
EB3001,ELK,BULL,ARCHERY,Resident,7,BG_PARENT,BONUS_POINT,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,20_bg-odds(2).pdf,21_bg-odds.pdf,"Book Cliffs, Bitter Creek/south","Limited-entry Archery Bull Elk - Book Cliffs, Bitter Creek/south - Archery",2021_CLEAN_PARENT_PDF,6-10
EB3002,ELK,BULL,ARCHERY,Nonresident,15,BG_PARENT,BONUS_POINT,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,20_bg-odds(2).pdf,21_bg-odds.pdf,"Book Cliffs, Little Creek Roadless","Limited-entry Archery Bull Elk - Book Cliffs, Little Creek Roadless - Archery",2021_CLEAN_PARENT_PDF,10+
EB3006,ELK,BULL,ARCHERY,Nonresident,18,BG_PARENT,BONUS_POINT,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,20_bg-odds(2).pdf,21_bg-odds.pdf,Manti,"Limited-entry Archery Bull Elk - Central Mtns, Manti - Archery",2021_CLEAN_PARENT_PDF,10+
EB3008,ELK,BULL,ARCHERY,Resident,15,BG_PARENT,BONUS_POINT,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,20_bg-odds(2).pdf,21_bg-odds.pdf,"Fillmore, Pahvant","Limited-entry Archery Bull Elk - Fillmore, Pahvant - Archery",2021_CLEAN_PARENT_PDF,10+
EB3011,ELK,BULL,ARCHERY,Resident,9,BG_PARENT,BONUS_POINT,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,20_bg-odds(2).pdf,21_bg-odds.pdf,Mt Dutton,Limited-entry Archery Bull Elk - Mt Dutton - Archery,2021_CLEAN_PARENT_PDF,6-10
EB3032,ELK,BULL,ALW,Nonresident,8,BG_PARENT,BONUS_POINT,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,20_bg-odds(2).pdf,21_bg-odds.pdf,"Cache, Meadowville","Limited-entry Alw (rifle) Bull Elk - Early - Cache, Meadowville - Any Legal Weapon",2021_CLEAN_PARENT_PDF,6-10
EB3036,ELK,BULL,ALW,Nonresident,12,BG_PARENT,BONUS_POINT,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,20_bg-odds(2).pdf,21_bg-odds.pdf,"Cache, South","Limited-entry Alw (rifle) Bull Elk - Early - Cache, South - Any Legal Weapon",2021_CLEAN_PARENT_PDF,10+
EB3058,ELK,BULL,ALW,Nonresident,6,BG_PARENT,BONUS_POINT,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,20_bg-odds(2).pdf,21_bg-odds.pdf,Paunsaugunt,Limited-entry Alw (rifle) Bull Elk - Early - Paunsaugunt -An y Legal Weapon,2021_CLEAN_PARENT_PDF,6-10
EB3065,ELK,BULL,ALW,Resident,14,BG_PARENT,BONUS_POINT,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,20_bg-odds(2).pdf,21_bg-odds.pdf,Fishlake/Thousand Lakes,"Limited-entry Alw (rifle) Bull Elk - Late -Plateau , Fishlake/thousand Lakes - Any Legal Weapon",2021_CLEAN_PARENT_PDF,10+
EB3068,ELK,BULL,ALW,Resident,16,BG_PARENT,BONUS_POINT,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,20_bg-odds(2).pdf,21_bg-odds.pdf,Diamond Mtn,"Limited-entry Alw (rifle) Bull Elk - Early - South Slope, Diamond Mtn - Any Legal Weapon",2021_CLEAN_PARENT_PDF,10+
EB3073,ELK,BULL,ALW,Nonresident,15,BG_PARENT,BONUS_POINT,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,20_bg-odds(2).pdf,21_bg-odds.pdf,Wasatch Mtns,Limited-entry Alw (rifle) Bull Elk - Late - Wasatch Mtns - Any Legal Weapon,2021_CLEAN_PARENT_PDF,10+
EB3088,ELK,BULL,MUZZLELOADER,Resident,23,BG_PARENT,BONUS_POINT,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,20_bg-odds(2).pdf,21_bg-odds.pdf,Monroe,Limited-entry Muzzleloader Bull Elk - Monroe - Muzzleloader,2021_CLEAN_PARENT_PDF,10+
EB3093,ELK,BULL,MUZZLELOADER,Resident,16,BG_PARENT,BONUS_POINT,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,20_bg-odds(2).pdf,21_bg-odds.pdf,Panguitch Lake,Limited-entry Muzzleloader Bull Elk - Panguitch Lake - Muzzleloader,2021_CLEAN_PARENT_PDF,10+
EB3103,ELK,BULL,ALW,Resident,20,BG_PARENT,BONUS_POINT,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,20_bg-odds(2).pdf,21_bg-odds.pdf,"Book Cliffs, Bitter Creek/south","Multi-season Limited-entry Any Bull Elk - Book Cliffs, Bitter Creek/south - Any Legal Weapon",2021_CLEAN_PARENT_PDF,10+
EB3113,ELK,BULL,ALW,Resident,18,BG_PARENT,BONUS_POINT,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,20_bg-odds(2).pdf,21_bg-odds.pdf,Mt Dutton,Multi-season Limited-entry Any Bull Elk - Mt Dutton - Any Legal Weapon,2021_CLEAN_PARENT_PDF,10+
EB3506,ELK,BULL,ALW,Resident,2,BG_PARENT,BONUS_POINT,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,20_bg-odds(2).pdf,21_bg-odds.pdf,Causey Spring CWMU,Cwmu Any Bull Elk - Causey Spring - Any Legal Weapon,2021_CLEAN_PARENT_PDF,0-2
EB3511,ELK,BULL,ALW,Resident,3,BG_PARENT,BONUS_POINT,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,20_bg-odds(2).pdf,21_bg-odds.pdf,Cotton Thomas CWMU,Cwmu Any Bull Elk - Cotton Thomas - Any Legal Weapon,2021_CLEAN_PARENT_PDF,3-5
EB3519,ELK,BULL,ALW,Resident,11,BG_PARENT,BONUS_POINT,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,20_bg-odds(2).pdf,21_bg-odds.pdf,Ensign Ranches CWMU,Cwmu Any Bull Elk - Ensign Ranches - Any Legal Weapon,2021_CLEAN_PARENT_PDF,10+
EB3529,ELK,BULL,ALW,Resident,13,BG_PARENT,BONUS_POINT,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,20_bg-odds(2).pdf,21_bg-odds.pdf,Circle E Ranch CWMU,Cwmu Any Bull Elk - J.b. Ranch - Any Legal Weapon,2021_CLEAN_PARENT_PDF,10+
EB3534,ELK,BULL,ALW,Resident,16,BG_PARENT,BONUS_POINT,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,20_bg-odds(2).pdf,21_bg-odds.pdf,Little Red Creek CWMU,Cwmu Any Bull Elk - Little Red Creek - Any Legal Weapon,2021_CLEAN_PARENT_PDF,10+
EB3554,ELK,BULL,ALW,Resident,5,BG_PARENT,BONUS_POINT,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,20_bg-odds(2).pdf,21_bg-odds.pdf,South Canyon CWMU,Cwmu Any Bull Elk - South Canyon - Any Legal Weapon,2021_CLEAN_PARENT_PDF,3-5
EB3557,ELK,BULL,ALW,Resident,11,BG_PARENT,BONUS_POINT,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,20_bg-odds(2).pdf,21_bg-odds.pdf,Strawberry Ridge CWMU,Cwmu Any Bull Elk - Strawberry Ridge - Any Legal Weapon,2021_CLEAN_PARENT_PDF,10+
EB3562,ELK,BULL,ALW,Resident,0,BG_PARENT,BONUS_POINT,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,20_bg-odds(2).pdf,21_bg-odds.pdf,Wallsburg CWMU,Cwmu Any Bull Elk - Wallsburg - Any Legal Weapon,2021_CLEAN_PARENT_PDF,0-2
EB3563,ELK,BULL,ALW,Resident,9,BG_PARENT,BONUS_POINT,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,20_bg-odds(2).pdf,21_bg-odds.pdf,Weber Florence Creek,Cwmu Any Bull Elk - Weber Florence Creek - Any Legal Weapon,2021_CLEAN_PARENT_PDF,6-10
PB5001,PRONGHORN,BUCK,ARCHERY,Resident,1,BG_PARENT,BONUS_POINT,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,20_bg-odds(2).pdf,21_bg-odds.pdf,"Book Cliffs, Bitter Creek","Limited-entry Archery Buck Pronghorn - Book Cliffs, Bitter Creek - Archery",2021_CLEAN_PARENT_PDF,0-2
PB5004,PRONGHORN,BUCK,ARCHERY,Resident,5,BG_PARENT,BONUS_POINT,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,20_bg-odds(2).pdf,21_bg-odds.pdf,"Box Elder, Puddle Valley","Limited-entry Archery Buck Pronghorn - Box Elder, Puddle Valley - Archery",2021_CLEAN_PARENT_PDF,3-5
PB5005,PRONGHORN,BUCK,ARCHERY,Nonresident,0,BG_PARENT,BONUS_POINT,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,20_bg-odds(2).pdf,21_bg-odds.pdf,"Box Elder, Snowville","Limited-entry Archery Buck Pronghorn - Box Elder, Snowville - Archery",2021_CLEAN_PARENT_PDF,0-2
PB5009,PRONGHORN,BUCK,ARCHERY,Resident,1,BG_PARENT,BONUS_POINT,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,20_bg-odds(2).pdf,21_bg-odds.pdf,"La Sal, Potash/South Cisco","Limited-entry Archery Buck Pronghorn - La Sal, Potash/south Cisco - Archery",2021_CLEAN_PARENT_PDF,0-2
PB5012,PRONGHORN,BUCK,ARCHERY,Nonresident,4,BG_PARENT,BONUS_POINT,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,20_bg-odds(2).pdf,21_bg-odds.pdf,"North Slope, Three Corners/West Daggett","Limited-entry Archery Buck Pronghorn - North Slope, Three Corners/west Daggett - Archery",2021_CLEAN_PARENT_PDF,3-5
PB5016,PRONGHORN,BUCK,ARCHERY,Resident,2,BG_PARENT,BONUS_POINT,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,20_bg-odds(2).pdf,21_bg-odds.pdf,Diamond Mtn/Bonanza,"Limited-entry Archery Buck Pronghorn - South Slope, Bonanza/diamond Mtn - Archery",2021_CLEAN_PARENT_PDF,0-2
PB5020,PRONGHORN,BUCK,ARCHERY,Resident,4,BG_PARENT,BONUS_POINT,0.6666666667,1.0,-0.33333333330000003,0.33333333330000003,0.11111111108888891,20_bg-odds(2).pdf,21_bg-odds.pdf,"West Desert, Rush Valley","Limited-entry Archery Buck Pronghorn - West Desert, Rush Valley - Archery",2021_CLEAN_PARENT_PDF,3-5
PB5021,PRONGHORN,BUCK,ARCHERY,Nonresident,5,BG_PARENT,BONUS_POINT,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,20_bg-odds(2).pdf,21_bg-odds.pdf,"West Desert, Snake Valley","Limited-entry Archery Buck Pronghorn - West Desert, Snake Valley - Archery",2021_CLEAN_PARENT_PDF,3-5
PB5026,PRONGHORN,BUCK,ALW,Resident,5,BG_PARENT,BONUS_POINT,0.6666666667,1.0,-0.33333333330000003,0.33333333330000003,0.11111111108888891,20_bg-odds(2).pdf,21_bg-odds.pdf,"Book Cliffs, Bitter Creek","Limited-entry Alw (rifle) Buck Pronghorn - Book Cliffs, Bitter Creek - Any Legal Weapon",2021_CLEAN_PARENT_PDF,3-5
PB5044,PRONGHORN,BUCK,ALW,Resident,4,BG_PARENT,BONUS_POINT,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,20_bg-odds(2).pdf,21_bg-odds.pdf,"San Juan, Hatch Point","Limited-entry Alw (rifle) Buck Pronghorn - San Juan, Hatch Point - Any Legal Weapon",2021_CLEAN_PARENT_PDF,3-5
PB5047,PRONGHORN,BUCK,ALW,Nonresident,8,BG_PARENT,BONUS_POINT,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,20_bg-odds(2).pdf,21_bg-odds.pdf,Diamond Mtn/Bonanza,"Limited-entry Alw (rifle) Buck Pronghorn - South Slope, Bonanza/diamond Mtn - Any Legal Weapon",2021_CLEAN_PARENT_PDF,6-10
PB5049,PRONGHORN,BUCK,ALW,Nonresident,14,BG_PARENT,BONUS_POINT,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,20_bg-odds(2).pdf,21_bg-odds.pdf,Southwest Desert,Limited-entry Alw (rifle) Buck Pronghorn - Southwest Desert - Any Legal Weapon,2021_CLEAN_PARENT_PDF,10+
PB5049,PRONGHORN,BUCK,ALW,Nonresident,13,BG_PARENT,BONUS_POINT,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,20_bg-odds(2).pdf,21_bg-odds.pdf,Southwest Desert,Limited-entry Alw (rifle) Buck Pronghorn - Southwest Desert - Any Legal Weapon,2021_CLEAN_PARENT_PDF,10+
PB5061,PRONGHORN,BUCK,MUZZLELOADER,Resident,5,BG_PARENT,BONUS_POINT,0.6666666667,1.0,-0.33333333330000003,0.33333333330000003,0.11111111108888891,20_bg-odds(2).pdf,21_bg-odds.pdf,"Panguitch Lake/Zion, North","Limited-entry Muzzle Buck Pronghorn - Panguitch Lake/zion, North - Muzzleloader",2021_CLEAN_PARENT_PDF,3-5
PB5327,PRONGHORN,BUCK,ALW,Resident,1,BG_PARENT,BONUS_POINT,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,20_bg-odds(2).pdf,21_bg-odds.pdf,Cottonwood Ridge CWMU,Cwmu Buck Pronghorn - Cottonwood Ridge - Any Legal Weapon,2021_CLEAN_PARENT_PDF,0-2
PB5330,PRONGHORN,BUCK,ALW,Resident,0,BG_PARENT,BONUS_POINT,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,20_bg-odds(2).pdf,21_bg-odds.pdf,George Creek CWMU,Cwmu Buck Pronghorn - George Creek - Any Legal Weapon,2021_CLEAN_PARENT_PDF,0-2
MB6210,MOOSE,BULL,ALW,Resident,7,BG_PARENT,BONUS_POINT,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,20_bg-odds(2).pdf,21_bg-odds.pdf,Folley Ridge,Cwmu Bull Moose - Folley Ridge - Any Legal Weapon,2021_CLEAN_PARENT_PDF,6-10
MB6251,MOOSE,BULL,ALW,Resident,15,BG_PARENT,BONUS_POINT,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,20_bg-odds(2).pdf,21_bg-odds.pdf,Hardscrabble CWMU,Cwmu Bull Moose - Hardscrabble - Any Legal Weapon,2021_CLEAN_PARENT_PDF,10+
BI6524,BISON,EITHER_SEX,ALW,Resident,6,BG_PARENT,BONUS_POINT,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,20_bg-odds(2).pdf,21_bg-odds.pdf,"Book Cliffs, Little Creek Roadless (cow Only)","Bison (cow Only) - Book Cliffs, Little Creek Roadless (cow Only) - Any Legal Weapon",2021_CLEAN_PARENT_PDF,6-10
DS6621,DESERT_BIGHORN_SHEEP,RAM,ALW,Resident,24,BG_PARENT,BONUS_POINT,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,20_bg-odds(2).pdf,21_bg-odds.pdf,"Pine Valley, Beaver Dam","Desert Bighorn Sheep - Pine Valley, Beaver Dam - Any Legal Weapon",2021_CLEAN_PARENT_PDF,10+
RS6722,ROCKY_MOUNTAIN_BIGHORN_SHEEP,RAM,ARCHERY,Resident,16,BG_PARENT,BONUS_POINT,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,20_bg-odds(2).pdf,21_bg-odds.pdf,"Box Elder, Newfoundland Mtn","Rocky Mountain Bighorn Sheep Archery - Box Elder, Newfoundland Mtn - Archery",2021_CLEAN_PARENT_PDF,10+
GO6810,MOUNTAIN_GOAT,EITHER_SEX,ALW,Resident,20,BG_PARENT,BONUS_POINT,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,20_bg-odds(2).pdf,21_bg-odds.pdf,"Ogden, Willard Peak","Mountain Goat - Ogden, Willard Peak - Any Legal Weapon",2021_CLEAN_PARENT_PDF,10+
GO6813,MOUNTAIN_GOAT,EITHER_SEX,ALW,Resident,19,BG_PARENT,BONUS_POINT,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,20_bg-odds(2).pdf,21_bg-odds.pdf,"Wasatch Mtns, Provo Peak","Mountain Goat - Wasatch Mtns, Provo Peak - Any Legal Weapon",2021_CLEAN_PARENT_PDF,10+
GO6815,MOUNTAIN_GOAT,EITHER_SEX,ARCHERY,Resident,11,BG_PARENT,BONUS_POINT,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,20_bg-odds(2).pdf,21_bg-odds.pdf,"North Slope/south Slope, High Uintas Central","Mountain Goat Archery - North Slope/south Slope, High Uintas Central - Archery",2021_CLEAN_PARENT_PDF,10+
CG1029,COUGAR,EITHER_SEX,ALW,Nonresident,0,COUGAR,BONUS_POINT,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,2020_cougar_odds_report(3).pdf,2021_PERMITS=2022_MODEL__COUGAR DRAW RESULTS.pdf,19,"Oquirrh-stansbury, East - Any Legal Weapon",2021_CLEAN_PARENT_PDF,0-2
CG7503,COUGAR,EITHER_SEX,ALW,Resident,11,COUGAR,BONUS_POINT,0.6666666667,1.0,-0.33333333330000003,0.33333333330000003,0.11111111108888891,2020_cougar_odds_report(3).pdf,2021_PERMITS=2022_MODEL__COUGAR DRAW RESULTS.pdf,19,Morgan-south Rich - Any Legal Weapon,2021_CLEAN_PARENT_PDF,10+
