hunt_code,species,sex_type,weapon,residency,point_level,source_scope,draw_family,predicted_probability,actual_probability,error,abs_error,squared_error,prediction_source_file,actual_source_file,prediction_hunt_name,actual_hunt_name,identity_source,point_bucket
BR7113,BLACK_BEAR,EITHER_SEX,ALW,Resident,6,BEAR,BONUS_POINT,1.0,0.2,0.8,0.8,0.6400000000000001,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,Paunsaugunt - Any Legal Weapon,2021_CLEAN_PARENT_PDF,6-10
BR7114,BLACK_BEAR,EITHER_SEX,ALW,Resident,12,BEAR,BONUS_POINT,1.0,1.0,0.0,0.0,0.0,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"Plateau, Boulder/kaiparowits - Any Legal Weapon",2021_CLEAN_PARENT_PDF,10+
BR7114,BLACK_BEAR,EITHER_SEX,ALW,Resident,8,BEAR,BONUS_POINT,1.0,1.0,0.0,0.0,0.0,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"Plateau, Boulder/kaiparowits - Any Legal Weapon",2021_CLEAN_PARENT_PDF,6-10
BR7114,BLACK_BEAR,EITHER_SEX,ALW,Resident,7,BEAR,BONUS_POINT,0.75,0.5555555556,0.19444444439999997,0.19444444439999997,0.03780864195802468,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"Plateau, Boulder/kaiparowits - Any Legal Weapon",2021_CLEAN_PARENT_PDF,6-10
BR7114,BLACK_BEAR,EITHER_SEX,ALW,Resident,6,BEAR,BONUS_POINT,0.3333333333,0.0714285714,0.2619047619,0.2619047619,0.0685941043058957,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"Plateau, Boulder/kaiparowits - Any Legal Weapon",2021_CLEAN_PARENT_PDF,6-10
BR7114,BLACK_BEAR,EITHER_SEX,ALW,Resident,4,BEAR,BONUS_POINT,0.125,0.0666666667,0.0583333333,0.0583333333,0.003402777773888889,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"Plateau, Boulder/kaiparowits - Any Legal Weapon",2021_CLEAN_PARENT_PDF,3-5
BR7114,BLACK_BEAR,EITHER_SEX,ALW,Resident,3,BEAR,BONUS_POINT,0.1333333333,0.125,0.008333333299999995,0.008333333299999995,6.944444388888882e-05,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"Plateau, Boulder/kaiparowits - Any Legal Weapon",2021_CLEAN_PARENT_PDF,3-5
BR7114,BLACK_BEAR,EITHER_SEX,ALW,Resident,2,BEAR,BONUS_POINT,0.1578947368,0.125,0.03289473679999999,0.03289473679999999,0.0010820637091412736,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"Plateau, Boulder/kaiparowits - Any Legal Weapon",2021_CLEAN_PARENT_PDF,0-2
BR7114,BLACK_BEAR,EITHER_SEX,ALW,Resident,1,BEAR,BONUS_POINT,0.0625,0.1369863014,-0.07448630140000001,0.07448630140000001,0.005548209096251643,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"Plateau, Boulder/kaiparowits - Any Legal Weapon",2021_CLEAN_PARENT_PDF,0-2
BR7115,BLACK_BEAR,EITHER_SEX,ALW,Resident,7,BEAR,BONUS_POINT,0.0,0.4,-0.4,0.4,0.16000000000000003,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"Plateau, Fishlake/thousand Lakes - Any Legal Weapon",2021_CLEAN_PARENT_PDF,6-10
BR7116,BLACK_BEAR,EITHER_SEX,ALW,Resident,12,BEAR,BONUS_POINT,1.0,1.0,0.0,0.0,0.0,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,San Juan - Any Legal Weapon,2021_CLEAN_PARENT_PDF,10+
BR7116,BLACK_BEAR,EITHER_SEX,ALW,Resident,11,BEAR,BONUS_POINT,1.0,1.0,0.0,0.0,0.0,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,San Juan - Any Legal Weapon,2021_CLEAN_PARENT_PDF,10+
BR7116,BLACK_BEAR,EITHER_SEX,ALW,Resident,10,BEAR,BONUS_POINT,1.0,1.0,0.0,0.0,0.0,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,San Juan - Any Legal Weapon,2021_CLEAN_PARENT_PDF,6-10
BR7116,BLACK_BEAR,EITHER_SEX,ALW,Resident,9,BEAR,BONUS_POINT,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,San Juan - Any Legal Weapon,2021_CLEAN_PARENT_PDF,6-10
BR7116,BLACK_BEAR,EITHER_SEX,ALW,Resident,8,BEAR,BONUS_POINT,0.5,0.33333333330000003,0.16666666669999997,0.16666666669999997,0.027777777788888878,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,San Juan - Any Legal Weapon,2021_CLEAN_PARENT_PDF,6-10
BR7116,BLACK_BEAR,EITHER_SEX,ALW,Resident,7,BEAR,BONUS_POINT,0.1666666667,0.0909090909,0.07575757579999999,0.07575757579999999,0.005739210291092744,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,San Juan - Any Legal Weapon,2021_CLEAN_PARENT_PDF,6-10
BR7116,BLACK_BEAR,EITHER_SEX,ALW,Resident,6,BEAR,BONUS_POINT,0.0769230769,0.17543859650000002,-0.09851551960000002,0.09851551960000002,0.009705307602057988,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,San Juan - Any Legal Weapon,2021_CLEAN_PARENT_PDF,6-10
BR7116,BLACK_BEAR,EITHER_SEX,ALW,Resident,5,BEAR,BONUS_POINT,0.0555555556,0.16666666670000002,-0.11111111110000002,0.11111111110000002,0.012345679009876548,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,San Juan - Any Legal Weapon,2021_CLEAN_PARENT_PDF,3-5
BR7116,BLACK_BEAR,EITHER_SEX,ALW,Resident,4,BEAR,BONUS_POINT,0.1111111111,0.14285714289999998,-0.03174603179999998,0.03174603179999998,0.0010078105350466097,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,San Juan - Any Legal Weapon,2021_CLEAN_PARENT_PDF,3-5
BR7116,BLACK_BEAR,EITHER_SEX,ALW,Nonresident,4,BEAR,BONUS_POINT,0.0,0.5,-0.5,0.5,0.25,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,San Juan - Any Legal Weapon,2021_CLEAN_PARENT_PDF,3-5
BR7116,BLACK_BEAR,EITHER_SEX,ALW,Resident,3,BEAR,BONUS_POINT,0.1304347826,0.043478260899999996,0.0869565217,0.0869565217,0.007561436666162571,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,San Juan - Any Legal Weapon,2021_CLEAN_PARENT_PDF,3-5
BR7117,BLACK_BEAR,EITHER_SEX,ALW,Resident,9,BEAR,BONUS_POINT,1.0,1.0,0.0,0.0,0.0,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"South Slope, Bonanza/diamond Mtn/vernal - Any Legal Weapon",2021_CLEAN_PARENT_PDF,6-10
BR7117,BLACK_BEAR,EITHER_SEX,ALW,Resident,8,BEAR,BONUS_POINT,0.4,0.14285714289999998,0.25714285710000007,0.25714285710000007,0.06612244895755105,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"South Slope, Bonanza/diamond Mtn/vernal - Any Legal Weapon",2021_CLEAN_PARENT_PDF,6-10
BR7117,BLACK_BEAR,EITHER_SEX,ALW,Resident,7,BEAR,BONUS_POINT,0.0,0.14285714289999998,-0.14285714289999998,0.14285714289999998,0.020408163277551017,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"South Slope, Bonanza/diamond Mtn/vernal - Any Legal Weapon",2021_CLEAN_PARENT_PDF,6-10
BR7117,BLACK_BEAR,EITHER_SEX,ALW,Resident,6,BEAR,BONUS_POINT,0.125,0.0714285714,0.0535714286,0.0535714286,0.0028698979622448976,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"South Slope, Bonanza/diamond Mtn/vernal - Any Legal Weapon",2021_CLEAN_PARENT_PDF,6-10
BR7117,BLACK_BEAR,EITHER_SEX,ALW,Resident,5,BEAR,BONUS_POINT,0.0909090909,0.25,-0.1590909091,0.1590909091,0.025309917358264468,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"South Slope, Bonanza/diamond Mtn/vernal - Any Legal Weapon",2021_CLEAN_PARENT_PDF,3-5
BR7118,BLACK_BEAR,EITHER_SEX,ALW,Resident,4,BEAR,BONUS_POINT,0.0,0.25,-0.25,0.25,0.0625,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"South Slope, Yellowstone - Any Legal Weapon",2021_CLEAN_PARENT_PDF,3-5
BR7118,BLACK_BEAR,EITHER_SEX,ALW,Resident,1,BEAR,BONUS_POINT,0.0769230769,0.0769230769,0.0,0.0,0.0,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"South Slope, Yellowstone - Any Legal Weapon",2021_CLEAN_PARENT_PDF,0-2
BR7119,BLACK_BEAR,EITHER_SEX,ALW,Resident,6,BEAR,BONUS_POINT,0.0,0.0476190476,-0.0476190476,0.0476190476,0.0022675736943310655,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"Wasatch Mtns, Avintaquin/currant Creek - Any Legal Weapon",2021_CLEAN_PARENT_PDF,6-10
BR7119,BLACK_BEAR,EITHER_SEX,ALW,Resident,5,BEAR,BONUS_POINT,0.0555555556,0.16666666670000002,-0.11111111110000002,0.11111111110000002,0.012345679009876548,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"Wasatch Mtns, Avintaquin/currant Creek - Any Legal Weapon",2021_CLEAN_PARENT_PDF,3-5
BR7120,BLACK_BEAR,EITHER_SEX,ALW,Resident,13,BEAR,BONUS_POINT,1.0,1.0,0.0,0.0,0.0,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"Wasatch Mtns, West-central - Any Legal Weapon",2021_CLEAN_PARENT_PDF,10+
BR7120,BLACK_BEAR,EITHER_SEX,ALW,Resident,12,BEAR,BONUS_POINT,0.6923076923,0.5,0.1923076923,0.1923076923,0.036982248517751476,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"Wasatch Mtns, West-central - Any Legal Weapon",2021_CLEAN_PARENT_PDF,10+
BR7120,BLACK_BEAR,EITHER_SEX,ALW,Resident,11,BEAR,BONUS_POINT,0.0,0.0714285714,-0.0714285714,0.0714285714,0.0051020408122448985,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"Wasatch Mtns, West-central - Any Legal Weapon",2021_CLEAN_PARENT_PDF,10+
BR7120,BLACK_BEAR,EITHER_SEX,ALW,Resident,10,BEAR,BONUS_POINT,0.0555555556,0.0454545455,0.010101010100000002,0.010101010100000002,0.00010203040504030205,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"Wasatch Mtns, West-central - Any Legal Weapon",2021_CLEAN_PARENT_PDF,6-10
BR7120,BLACK_BEAR,EITHER_SEX,ALW,Resident,7,BEAR,BONUS_POINT,0.0434782609,0.0357142857,0.007763975200000002,0.007763975200000002,6.027931090621507e-05,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"Wasatch Mtns, West-central - Any Legal Weapon",2021_CLEAN_PARENT_PDF,6-10
BR7120,BLACK_BEAR,EITHER_SEX,ALW,Resident,4,BEAR,BONUS_POINT,0.025,0.04,-0.015,0.015,0.000225,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"Wasatch Mtns, West-central - Any Legal Weapon",2021_CLEAN_PARENT_PDF,3-5
BR7120,BLACK_BEAR,EITHER_SEX,ALW,Resident,3,BEAR,BONUS_POINT,0.0208333333,0.041666666699999994,-0.020833333399999994,0.020833333399999994,0.00043402778055555533,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"Wasatch Mtns, West-central - Any Legal Weapon",2021_CLEAN_PARENT_PDF,3-5
BR7120,BLACK_BEAR,EITHER_SEX,ALW,Nonresident,1,BEAR,BONUS_POINT,0.0,0.5,-0.5,0.5,0.25,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"Wasatch Mtns, West-central - Any Legal Weapon",2021_CLEAN_PARENT_PDF,0-2
BR7120,BLACK_BEAR,EITHER_SEX,ALW,Resident,0,BEAR,BONUS_POINT,0.0,0.0202020202,-0.0202020202,0.0202020202,0.00040812162016120804,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"Wasatch Mtns, West-central - Any Legal Weapon",2021_CLEAN_PARENT_PDF,0-2
BR7121,BLACK_BEAR,EITHER_SEX,ALW,Resident,4,BEAR,BONUS_POINT,0.0,0.5,-0.5,0.5,0.25,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,Cache/ogden - Any Legal Weapon,2021_CLEAN_PARENT_PDF,3-5
BR7122,BLACK_BEAR,EITHER_SEX,ALW,Resident,5,BEAR,BONUS_POINT,0.125,0.33333333330000003,-0.20833333330000003,0.20833333330000003,0.0434027777638889,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,Chalk Creek/east Canyon/morgan-south Rich - Any Legal Weapon,2021_CLEAN_PARENT_PDF,3-5
BR7122,BLACK_BEAR,EITHER_SEX,ALW,Resident,2,BEAR,BONUS_POINT,0.0,0.0714285714,-0.0714285714,0.0714285714,0.0051020408122448985,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,Chalk Creek/east Canyon/morgan-south Rich - Any Legal Weapon,2021_CLEAN_PARENT_PDF,0-2
BR7123,BLACK_BEAR,EITHER_SEX,ALW,Resident,11,BEAR,BONUS_POINT,1.0,1.0,0.0,0.0,0.0,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"Kamas/north Slope, Summit - Any Legal Weapon",2021_CLEAN_PARENT_PDF,10+
BR7123,BLACK_BEAR,EITHER_SEX,ALW,Resident,9,BEAR,BONUS_POINT,0.4,0.25,0.15000000000000002,0.15000000000000002,0.022500000000000006,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"Kamas/north Slope, Summit - Any Legal Weapon",2021_CLEAN_PARENT_PDF,6-10
BR7123,BLACK_BEAR,EITHER_SEX,ALW,Resident,8,BEAR,BONUS_POINT,0.0,0.125,-0.125,0.125,0.015625,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"Kamas/north Slope, Summit - Any Legal Weapon",2021_CLEAN_PARENT_PDF,6-10
BR7123,BLACK_BEAR,EITHER_SEX,ALW,Resident,7,BEAR,BONUS_POINT,0.0,0.2,-0.2,0.2,0.04000000000000001,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"Kamas/north Slope, Summit - Any Legal Weapon",2021_CLEAN_PARENT_PDF,6-10
BR7123,BLACK_BEAR,EITHER_SEX,ALW,Resident,6,BEAR,BONUS_POINT,0.0,0.0833333333,-0.0833333333,0.0833333333,0.00694444443888889,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"Kamas/north Slope, Summit - Any Legal Weapon",2021_CLEAN_PARENT_PDF,6-10
BR7200,BLACK_BEAR,EITHER_SEX,ALW,Resident,13,BEAR,BONUS_POINT,1.0,1.0,0.0,0.0,0.0,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,Beaver - Any Legal Weapon,2021_CLEAN_PARENT_PDF,10+
BR7200,BLACK_BEAR,EITHER_SEX,ALW,Resident,12,BEAR,BONUS_POINT,0.6666666667,0.6666666667,0.0,0.0,0.0,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,Beaver - Any Legal Weapon,2021_CLEAN_PARENT_PDF,10+
BR7200,BLACK_BEAR,EITHER_SEX,ALW,Resident,10,BEAR,BONUS_POINT,0.0,0.16666666670000002,-0.16666666670000002,0.16666666670000002,0.027777777788888895,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,Beaver - Any Legal Weapon,2021_CLEAN_PARENT_PDF,6-10
BR7200,BLACK_BEAR,EITHER_SEX,ALW,Resident,8,BEAR,BONUS_POINT,0.0,0.0909090909,-0.0909090909,0.0909090909,0.008264462808264463,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,Beaver - Any Legal Weapon,2021_CLEAN_PARENT_PDF,6-10
BR7200,BLACK_BEAR,EITHER_SEX,ALW,Resident,2,BEAR,BONUS_POINT,0.0909090909,0.0769230769,0.013986014000000005,0.013986014000000005,0.00019560858760819612,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,Beaver - Any Legal Weapon,2021_CLEAN_PARENT_PDF,0-2
BR7201,BLACK_BEAR,EITHER_SEX,ALW,Resident,10,BEAR,BONUS_POINT,1.0,1.0,0.0,0.0,0.0,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"Book Cliffs, Bitter Creek/south - Any Legal Weapon",2021_CLEAN_PARENT_PDF,6-10
BR7201,BLACK_BEAR,EITHER_SEX,ALW,Resident,9,BEAR,BONUS_POINT,0.6666666667,1.0,-0.33333333330000003,0.33333333330000003,0.11111111108888891,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"Book Cliffs, Bitter Creek/south - Any Legal Weapon",2021_CLEAN_PARENT_PDF,6-10
BR7201,BLACK_BEAR,EITHER_SEX,ALW,Resident,8,BEAR,BONUS_POINT,0.2857142857,0.5,-0.21428571429999999,0.21428571429999999,0.04591836735306122,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"Book Cliffs, Bitter Creek/south - Any Legal Weapon",2021_CLEAN_PARENT_PDF,6-10
BR7201,BLACK_BEAR,EITHER_SEX,ALW,Resident,6,BEAR,BONUS_POINT,0.4,0.25,0.15000000000000002,0.15000000000000002,0.022500000000000006,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"Book Cliffs, Bitter Creek/south - Any Legal Weapon",2021_CLEAN_PARENT_PDF,6-10
BR7201,BLACK_BEAR,EITHER_SEX,ALW,Resident,4,BEAR,BONUS_POINT,0.0,0.0833333333,-0.0833333333,0.0833333333,0.00694444443888889,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"Book Cliffs, Bitter Creek/south - Any Legal Weapon",2021_CLEAN_PARENT_PDF,3-5
BR7201,BLACK_BEAR,EITHER_SEX,ALW,Resident,3,BEAR,BONUS_POINT,0.0833333333,0.11111111109999999,-0.027777777799999986,0.027777777799999986,0.000771604939506172,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"Book Cliffs, Bitter Creek/south - Any Legal Weapon",2021_CLEAN_PARENT_PDF,3-5
BR7201,BLACK_BEAR,EITHER_SEX,ALW,Resident,2,BEAR,BONUS_POINT,0.0,0.0909090909,-0.0909090909,0.0909090909,0.008264462808264463,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"Book Cliffs, Bitter Creek/south - Any Legal Weapon",2021_CLEAN_PARENT_PDF,0-2
BR7201,BLACK_BEAR,EITHER_SEX,ALW,Resident,1,BEAR,BONUS_POINT,0.0,0.05,-0.05,0.05,0.0025000000000000005,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"Book Cliffs, Bitter Creek/south - Any Legal Weapon",2021_CLEAN_PARENT_PDF,0-2
BR7203,BLACK_BEAR,EITHER_SEX,ALW,Resident,12,BEAR,BONUS_POINT,1.0,1.0,0.0,0.0,0.0,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"Central Mtns, Manti-north - Any Legal Weapon",2021_CLEAN_PARENT_PDF,10+
BR7203,BLACK_BEAR,EITHER_SEX,ALW,Resident,11,BEAR,BONUS_POINT,0.5,0.6666666667,-0.16666666669999997,0.16666666669999997,0.027777777788888878,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"Central Mtns, Manti-north - Any Legal Weapon",2021_CLEAN_PARENT_PDF,10+
BR7203,BLACK_BEAR,EITHER_SEX,ALW,Resident,10,BEAR,BONUS_POINT,0.25,0.33333333330000003,-0.08333333330000003,0.08333333330000003,0.006944444438888895,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"Central Mtns, Manti-north - Any Legal Weapon",2021_CLEAN_PARENT_PDF,6-10
BR7203,BLACK_BEAR,EITHER_SEX,ALW,Resident,9,BEAR,BONUS_POINT,0.0,0.2,-0.2,0.2,0.04000000000000001,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"Central Mtns, Manti-north - Any Legal Weapon",2021_CLEAN_PARENT_PDF,6-10
BR7203,BLACK_BEAR,EITHER_SEX,ALW,Resident,7,BEAR,BONUS_POINT,0.1666666667,0.33333333330000003,-0.16666666660000004,0.16666666660000004,0.02777777775555557,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"Central Mtns, Manti-north - Any Legal Weapon",2021_CLEAN_PARENT_PDF,6-10
BR7203,BLACK_BEAR,EITHER_SEX,ALW,Resident,5,BEAR,BONUS_POINT,0.0,0.16666666670000002,-0.16666666670000002,0.16666666670000002,0.027777777788888895,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"Central Mtns, Manti-north - Any Legal Weapon",2021_CLEAN_PARENT_PDF,3-5
BR7203,BLACK_BEAR,EITHER_SEX,ALW,Resident,2,BEAR,BONUS_POINT,0.0666666667,0.0625,0.004166666700000002,0.004166666700000002,1.7361111388888905e-05,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"Central Mtns, Manti-north - Any Legal Weapon",2021_CLEAN_PARENT_PDF,0-2
BR7203,BLACK_BEAR,EITHER_SEX,ALW,Nonresident,0,BEAR,BONUS_POINT,0.25,0.25,0.0,0.0,0.0,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"Central Mtns, Manti-north - Any Legal Weapon",2021_CLEAN_PARENT_PDF,0-2
BR7204,BLACK_BEAR,EITHER_SEX,ALW,Resident,14,BEAR,BONUS_POINT,1.0,1.0,0.0,0.0,0.0,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"Central Mtns, Manti-south/san Rafael, North - Any Legal Weapon",2021_CLEAN_PARENT_PDF,10+
BR7204,BLACK_BEAR,EITHER_SEX,ALW,Resident,13,BEAR,BONUS_POINT,1.0,1.0,0.0,0.0,0.0,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"Central Mtns, Manti-south/san Rafael, North - Any Legal Weapon",2021_CLEAN_PARENT_PDF,10+
BR7204,BLACK_BEAR,EITHER_SEX,ALW,Resident,12,BEAR,BONUS_POINT,0.0,0.11111111109999999,-0.11111111109999999,0.11111111109999999,0.012345679009876542,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"Central Mtns, Manti-south/san Rafael, North - Any Legal Weapon",2021_CLEAN_PARENT_PDF,10+
BR7204,BLACK_BEAR,EITHER_SEX,ALW,Resident,10,BEAR,BONUS_POINT,0.0,0.1,-0.1,0.1,0.010000000000000002,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"Central Mtns, Manti-south/san Rafael, North - Any Legal Weapon",2021_CLEAN_PARENT_PDF,6-10
BR7204,BLACK_BEAR,EITHER_SEX,ALW,Resident,5,BEAR,BONUS_POINT,0.0,0.0666666667,-0.0666666667,0.0666666667,0.004444444448888889,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"Central Mtns, Manti-south/san Rafael, North - Any Legal Weapon",2021_CLEAN_PARENT_PDF,3-5
BR7204,BLACK_BEAR,EITHER_SEX,ALW,Resident,4,BEAR,BONUS_POINT,0.0434782609,0.0555555556,-0.012077294699999998,0.012077294699999998,0.00014586104727064804,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"Central Mtns, Manti-south/san Rafael, North - Any Legal Weapon",2021_CLEAN_PARENT_PDF,3-5
BR7204,BLACK_BEAR,EITHER_SEX,ALW,Resident,2,BEAR,BONUS_POINT,0.0714285714,0.052631578899999996,0.018796992500000005,0.018796992500000005,0.00035332692704505644,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"Central Mtns, Manti-south/san Rafael, North - Any Legal Weapon",2021_CLEAN_PARENT_PDF,0-2
BR7204,BLACK_BEAR,EITHER_SEX,ALW,Resident,0,BEAR,BONUS_POINT,0.0,0.0227272727,-0.0227272727,0.0227272727,0.0005165289243801652,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"Central Mtns, Manti-south/san Rafael, North - Any Legal Weapon",2021_CLEAN_PARENT_PDF,0-2
BR7205,BLACK_BEAR,EITHER_SEX,ALW,Resident,15,BEAR,BONUS_POINT,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"Central Mtns, Nebo - Any Legal Weapon",2021_CLEAN_PARENT_PDF,10+
BR7205,BLACK_BEAR,EITHER_SEX,ALW,Resident,9,BEAR,BONUS_POINT,0.0,0.1,-0.1,0.1,0.010000000000000002,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"Central Mtns, Nebo - Any Legal Weapon",2021_CLEAN_PARENT_PDF,6-10
BR7205,BLACK_BEAR,EITHER_SEX,ALW,Resident,6,BEAR,BONUS_POINT,0.0,0.0833333333,-0.0833333333,0.0833333333,0.00694444443888889,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"Central Mtns, Nebo - Any Legal Weapon",2021_CLEAN_PARENT_PDF,6-10
BR7207,BLACK_BEAR,EITHER_SEX,ALW,Resident,7,BEAR,BONUS_POINT,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"Fillmore, Pahvant - Any Legal Weapon",2021_CLEAN_PARENT_PDF,6-10
BR7208,BLACK_BEAR,EITHER_SEX,ALW,Resident,16,BEAR,BONUS_POINT,0.3333333333,0.7692307692,-0.4358974359,0.4358974359,0.19000657462419462,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,La Sal - Any Legal Weapon,2021_CLEAN_PARENT_PDF,10+
BR7208,BLACK_BEAR,EITHER_SEX,ALW,Resident,15,BEAR,BONUS_POINT,0.0,0.5,-0.5,0.5,0.25,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,La Sal - Any Legal Weapon,2021_CLEAN_PARENT_PDF,10+
BR7208,BLACK_BEAR,EITHER_SEX,ALW,Resident,14,BEAR,BONUS_POINT,0.0,0.5,-0.5,0.5,0.25,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,La Sal - Any Legal Weapon,2021_CLEAN_PARENT_PDF,10+
BR7208,BLACK_BEAR,EITHER_SEX,ALW,Resident,8,BEAR,BONUS_POINT,0.0,0.0833333333,-0.0833333333,0.0833333333,0.00694444443888889,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,La Sal - Any Legal Weapon,2021_CLEAN_PARENT_PDF,6-10
BR7209,BLACK_BEAR,EITHER_SEX,ALW,Resident,4,BEAR,BONUS_POINT,0.0,0.5,-0.5,0.5,0.25,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,Monroe - Any Legal Weapon,2021_CLEAN_PARENT_PDF,3-5
BR7210,BLACK_BEAR,EITHER_SEX,ALW,Resident,5,BEAR,BONUS_POINT,0.0,0.5,-0.5,0.5,0.25,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,Mt Dutton - Any Legal Weapon,2021_CLEAN_PARENT_PDF,3-5
BR7211,BLACK_BEAR,EITHER_SEX,ALW,Resident,6,BEAR,BONUS_POINT,1.0,1.0,0.0,0.0,0.0,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,Nine Mile - Any Legal Weapon,2021_CLEAN_PARENT_PDF,6-10
