draw_year,hunt_code,hunt_type,draw_pool,residency,points,p_draw_mean,p_draw_p10,p_draw_p50,p_draw_p90,p_reserved_mean,p_random_mean,p_max_pool_mean,p_preference_mean,p_youth_mean,expected_cutoff_points,cutoff_bucket_probability,guaranteed_probability,point_creep_1yr,point_creep_3yr,quota_source,applicant_pool_source,quota_source_status,quota_source_year,quota_source_file,quota_2026_total,quota_2026_max_pool,quota_2026_random_pool,permit_allotment_2026_res,permit_allotment_2026_nr,permit_allotment_2026_total,permit_allotment_2026_source,permit_allotment_2026_source_file,permit_allotment_2026_status,projected_2026_max_cutoff_point,projected_2026_random_pool_start_point,is_2026_max_point_pool,is_2026_mixed_cutoff,is_2026_random_pool,model_version,rule_version,data_cutoff_date,data_quality_grade,reason_codes,display_odds_pct,status,point_pool_zone,applicant_rollover_source_year,retention_rate_raw,retention_rate_smoothed,forecast_applicants_at_level,forecast_applicants_above,rolled_forward_total_applicants
2026,RS6712,Once-in-a-lifetime,standard,Nonresident,16,0.00038,0.000378,0.00038,0.000382,0.0,0.00038,0.0,0.0,0.0,28.0,0.00038,0.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_rocky_mountain_bighorn_sheep_permits.csv,2,1,1,4,2,6,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_rocky_mountain_bighorn_sheep_permits.csv,RAC_CURRENT_YEAR_SPLIT,28.0,27,False,False,True,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_OIL', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED', 'RAC_CURRENT_YEAR_ALLOTMENT_USED')",0.038,RANDOM ONLY,random_pool,2025,0.826721,0.834869,405,483,4288
2026,RS6712,Once-in-a-lifetime,standard,Nonresident,17,0.000403,0.0004,0.000402,0.000405,0.0,0.000403,0.0,0.0,0.0,28.0,0.000403,0.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_rocky_mountain_bighorn_sheep_permits.csv,2,1,1,4,2,6,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_rocky_mountain_bighorn_sheep_permits.csv,RAC_CURRENT_YEAR_SPLIT,28.0,27,False,False,True,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_OIL', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED', 'RAC_CURRENT_YEAR_ALLOTMENT_USED')",0.04,RANDOM ONLY,random_pool,2025,0.826721,0.834869,281,202,4288
2026,RS6712,Once-in-a-lifetime,standard,Nonresident,18,0.000425,0.000422,0.000424,0.000427,0.0,0.000425,0.0,0.0,0.0,28.0,0.000425,0.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_rocky_mountain_bighorn_sheep_permits.csv,2,1,1,4,2,6,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_rocky_mountain_bighorn_sheep_permits.csv,RAC_CURRENT_YEAR_SPLIT,28.0,27,False,False,True,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_OIL', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED', 'RAC_CURRENT_YEAR_ALLOTMENT_USED')",0.043,RANDOM ONLY,random_pool,2025,0.826721,0.834869,61,141,4288
2026,RS6712,Once-in-a-lifetime,standard,Nonresident,19,0.000448,0.000444,0.000447,0.00045,0.0,0.000448,0.0,0.0,0.0,28.0,0.000448,0.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_rocky_mountain_bighorn_sheep_permits.csv,2,1,1,4,2,6,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_rocky_mountain_bighorn_sheep_permits.csv,RAC_CURRENT_YEAR_SPLIT,28.0,27,False,False,True,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_OIL', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED', 'RAC_CURRENT_YEAR_ALLOTMENT_USED')",0.045,RANDOM ONLY,random_pool,2025,0.826721,0.834869,36,105,4288
2026,RS6712,Once-in-a-lifetime,standard,Nonresident,20,0.00047,0.000466,0.000469,0.000472,0.0,0.00047,0.0,0.0,0.0,28.0,0.00047,0.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_rocky_mountain_bighorn_sheep_permits.csv,2,1,1,4,2,6,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_rocky_mountain_bighorn_sheep_permits.csv,RAC_CURRENT_YEAR_SPLIT,28.0,27,False,False,True,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_OIL', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED', 'RAC_CURRENT_YEAR_ALLOTMENT_USED')",0.047,RANDOM ONLY,random_pool,2025,0.826721,0.834869,20,85,4288
2026,RS6712,Once-in-a-lifetime,standard,Nonresident,21,0.000492,0.000489,0.000491,0.000494,0.0,0.000492,0.0,0.0,0.0,28.0,0.000492,0.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_rocky_mountain_bighorn_sheep_permits.csv,2,1,1,4,2,6,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_rocky_mountain_bighorn_sheep_permits.csv,RAC_CURRENT_YEAR_SPLIT,28.0,27,False,False,True,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_OIL', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED', 'RAC_CURRENT_YEAR_ALLOTMENT_USED')",0.049,RANDOM ONLY,random_pool,2025,0.826721,0.834869,16,69,4288
2026,RS6712,Once-in-a-lifetime,standard,Nonresident,22,0.000515,0.000511,0.000514,0.000517,0.0,0.000515,0.0,0.0,0.0,28.0,0.000515,0.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_rocky_mountain_bighorn_sheep_permits.csv,2,1,1,4,2,6,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_rocky_mountain_bighorn_sheep_permits.csv,RAC_CURRENT_YEAR_SPLIT,28.0,27,False,False,True,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_OIL', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED', 'RAC_CURRENT_YEAR_ALLOTMENT_USED')",0.051,RANDOM ONLY,random_pool,2025,0.826721,0.834869,35,34,4288
2026,RS6712,Once-in-a-lifetime,standard,Nonresident,23,0.000537,0.000533,0.000536,0.000539,0.0,0.000537,0.0,0.0,0.0,28.0,0.000537,0.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_rocky_mountain_bighorn_sheep_permits.csv,2,1,1,4,2,6,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_rocky_mountain_bighorn_sheep_permits.csv,RAC_CURRENT_YEAR_SPLIT,28.0,27,False,False,True,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_OIL', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED', 'RAC_CURRENT_YEAR_ALLOTMENT_USED')",0.054,RANDOM ONLY,random_pool,2025,0.826721,0.834869,26,8,4288
2026,RS6712,Once-in-a-lifetime,standard,Nonresident,24,0.000559,0.000555,0.000558,0.000562,0.0,0.000559,0.0,0.0,0.0,28.0,0.000559,0.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_rocky_mountain_bighorn_sheep_permits.csv,2,1,1,4,2,6,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_rocky_mountain_bighorn_sheep_permits.csv,RAC_CURRENT_YEAR_SPLIT,28.0,27,False,False,True,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_OIL', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED', 'RAC_CURRENT_YEAR_ALLOTMENT_USED')",0.056,RANDOM ONLY,random_pool,2025,0.826721,0.834869,5,3,4288
2026,RS6712,Once-in-a-lifetime,standard,Nonresident,25,0.000582,0.000577,0.000581,0.000585,0.0,0.000582,0.0,0.0,0.0,28.0,0.000582,0.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_rocky_mountain_bighorn_sheep_permits.csv,2,1,1,4,2,6,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_rocky_mountain_bighorn_sheep_permits.csv,RAC_CURRENT_YEAR_SPLIT,28.0,27,False,False,True,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_OIL', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED', 'RAC_CURRENT_YEAR_ALLOTMENT_USED')",0.058,RANDOM ONLY,random_pool,2025,0.826721,0.834869,2,1,4288
2026,RS6712,Once-in-a-lifetime,standard,Nonresident,26,0.0,0.0,0.0,0.000604,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_rocky_mountain_bighorn_sheep_permits.csv,2,1,1,4,2,6,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_rocky_mountain_bighorn_sheep_permits.csv,RAC_CURRENT_YEAR_SPLIT,28.0,27,False,False,True,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_OIL', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED', 'RAC_CURRENT_YEAR_ALLOTMENT_USED')",0.0,RANDOM ONLY,random_pool,2025,0.826721,0.834869,0,1,4288
2026,RS6712,Once-in-a-lifetime,standard,Nonresident,27,0.0,0.0,0.0,0.000628,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_rocky_mountain_bighorn_sheep_permits.csv,2,1,1,4,2,6,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_rocky_mountain_bighorn_sheep_permits.csv,RAC_CURRENT_YEAR_SPLIT,28.0,27,False,False,True,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_OIL', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED', 'RAC_CURRENT_YEAR_ALLOTMENT_USED')",0.0,RANDOM ONLY,random_pool,2025,0.826721,0.834869,0,1,4288
2026,RS6712,Once-in-a-lifetime,standard,Nonresident,28,1.0,0.0,0.000647,0.500325,1.0,0.0,1.0,0.0,0.0,28.0,1.0,1.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_rocky_mountain_bighorn_sheep_permits.csv,2,1,1,4,2,6,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_rocky_mountain_bighorn_sheep_permits.csv,RAC_CURRENT_YEAR_SPLIT,28.0,27,True,False,False,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_OIL', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED', 'RAC_CURRENT_YEAR_ALLOTMENT_USED', 'MODELED_100_CONFIRMED')",100.0,MAX POOL,max_pool_guaranteed,2025,0.826721,0.834869,1,0,4288
2026,RS6712,Once-in-a-lifetime,standard,Nonresident,29,0.0,0.0,0.0,0.000674,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_rocky_mountain_bighorn_sheep_permits.csv,2,1,1,4,2,6,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_rocky_mountain_bighorn_sheep_permits.csv,RAC_CURRENT_YEAR_SPLIT,28.0,27,False,False,True,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_OIL', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED', 'RAC_CURRENT_YEAR_ALLOTMENT_USED')",0.0,RANDOM ONLY,random_pool,2025,0.826721,0.834869,0,0,4288
2026,RS6712,Once-in-a-lifetime,standard,Nonresident,30,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_rocky_mountain_bighorn_sheep_permits.csv,2,1,1,4,2,6,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_rocky_mountain_bighorn_sheep_permits.csv,RAC_CURRENT_YEAR_SPLIT,28.0,27,False,False,True,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_OIL', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED', 'RAC_CURRENT_YEAR_ALLOTMENT_USED')",0.0,RANDOM ONLY,random_pool,2025,0.826721,0.834869,0,0,4288
2026,RS6712,Once-in-a-lifetime,standard,Nonresident,31,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_rocky_mountain_bighorn_sheep_permits.csv,2,1,1,4,2,6,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_rocky_mountain_bighorn_sheep_permits.csv,RAC_CURRENT_YEAR_SPLIT,28.0,27,False,False,True,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_OIL', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED', 'RAC_CURRENT_YEAR_ALLOTMENT_USED')",0.0,RANDOM ONLY,random_pool,2025,0.826721,0.834869,0,0,4288
2026,RS6712,Once-in-a-lifetime,standard,Nonresident,32,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_rocky_mountain_bighorn_sheep_permits.csv,2,1,1,4,2,6,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_rocky_mountain_bighorn_sheep_permits.csv,RAC_CURRENT_YEAR_SPLIT,28.0,27,False,False,True,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_OIL', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED', 'RAC_CURRENT_YEAR_ALLOTMENT_USED')",0.0,RANDOM ONLY,random_pool,2025,0.826721,0.834869,0,0,4288
2026,RS6712,Once-in-a-lifetime,standard,Resident,0,0.00025,0.000244,0.000248,0.000252,0.0,0.00025,0.0,0.0,0.0,25.0,0.00025,0.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_rocky_mountain_bighorn_sheep_permits.csv,4,2,2,4,2,6,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_rocky_mountain_bighorn_sheep_permits.csv,RAC_CURRENT_YEAR_SPLIT,25.0,24,False,False,True,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_OIL', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED', 'RAC_CURRENT_YEAR_ALLOTMENT_USED')",0.025,RANDOM ONLY,random_pool,2025,0.596222,0.685045,69,743,812
2026,RS6712,Once-in-a-lifetime,standard,Resident,1,0.0005,0.000488,0.000496,0.000505,0.0,0.0005,0.0,0.0,0.0,25.0,0.0005,0.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_rocky_mountain_bighorn_sheep_permits.csv,4,2,2,4,2,6,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_rocky_mountain_bighorn_sheep_permits.csv,RAC_CURRENT_YEAR_SPLIT,25.0,24,False,False,True,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_OIL', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED', 'RAC_CURRENT_YEAR_ALLOTMENT_USED')",0.05,RANDOM ONLY,random_pool,2025,0.596222,0.685045,50,693,812
2026,RS6712,Once-in-a-lifetime,standard,Resident,2,0.00075,0.000731,0.000744,0.000757,0.0,0.00075,0.0,0.0,0.0,25.0,0.00075,0.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_rocky_mountain_bighorn_sheep_permits.csv,4,2,2,4,2,6,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_rocky_mountain_bighorn_sheep_permits.csv,RAC_CURRENT_YEAR_SPLIT,25.0,24,False,False,True,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_OIL', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED', 'RAC_CURRENT_YEAR_ALLOTMENT_USED')",0.075,RANDOM ONLY,random_pool,2025,0.596222,0.685045,43,650,812
2026,RS6712,Once-in-a-lifetime,standard,Resident,3,0.001001,0.000975,0.000991,0.001009,0.0,0.001001,0.0,0.0,0.0,25.0,0.001001,0.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_rocky_mountain_bighorn_sheep_permits.csv,4,2,2,4,2,6,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_rocky_mountain_bighorn_sheep_permits.csv,RAC_CURRENT_YEAR_SPLIT,25.0,24,False,False,True,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_OIL', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED', 'RAC_CURRENT_YEAR_ALLOTMENT_USED')",0.1,RANDOM ONLY,random_pool,2025,0.596222,0.685045,56,594,812
2026,RS6712,Once-in-a-lifetime,standard,Resident,4,0.001251,0.001219,0.001239,0.001261,0.0,0.001251,0.0,0.0,0.0,25.0,0.001251,0.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_rocky_mountain_bighorn_sheep_permits.csv,4,2,2,4,2,6,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_rocky_mountain_bighorn_sheep_permits.csv,RAC_CURRENT_YEAR_SPLIT,25.0,24,False,False,True,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_OIL', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED', 'RAC_CURRENT_YEAR_ALLOTMENT_USED')",0.125,RANDOM ONLY,random_pool,2025,0.596222,0.685045,52,542,812
2026,RS6712,Once-in-a-lifetime,standard,Resident,5,0.001501,0.001463,0.001487,0.001513,0.0,0.001501,0.0,0.0,0.0,25.0,0.001501,0.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_rocky_mountain_bighorn_sheep_permits.csv,4,2,2,4,2,6,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_rocky_mountain_bighorn_sheep_permits.csv,RAC_CURRENT_YEAR_SPLIT,25.0,24,False,False,True,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_OIL', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED', 'RAC_CURRENT_YEAR_ALLOTMENT_USED')",0.15,RANDOM ONLY,random_pool,2025,0.596222,0.685045,37,505,812
2026,RS6712,Once-in-a-lifetime,standard,Resident,6,0.001751,0.001706,0.001735,0.001765,0.0,0.001751,0.0,0.0,0.0,25.0,0.001751,0.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_rocky_mountain_bighorn_sheep_permits.csv,4,2,2,4,2,6,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_rocky_mountain_bighorn_sheep_permits.csv,RAC_CURRENT_YEAR_SPLIT,25.0,24,False,False,True,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_OIL', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED', 'RAC_CURRENT_YEAR_ALLOTMENT_USED')",0.175,RANDOM ONLY,random_pool,2025,0.596222,0.685045,38,467,812
