hunt_code,residency,point_level,predicted_probability,prediction_source_file
MB6209,Resident,18,0.0,20_bg-odds(2).pdf
MB6209,Resident,19,0.0,20_bg-odds(2).pdf
MB6209,Resident,2,0.0,20_bg-odds(2).pdf
MB6209,Resident,20,0.0,20_bg-odds(2).pdf
MB6209,Resident,21,0.5,20_bg-odds(2).pdf
MB6209,Resident,22,0.0,20_bg-odds(2).pdf
MB6209,Resident,23,0.0,20_bg-odds(2).pdf
MB6209,Resident,3,0.0,20_bg-odds(2).pdf
MB6209,Resident,4,0.0,20_bg-odds(2).pdf
MB6209,Resident,5,0.0,20_bg-odds(2).pdf
MB6209,Resident,6,0.0,20_bg-odds(2).pdf
MB6209,Resident,7,0.0,20_bg-odds(2).pdf
MB6209,Resident,8,0.0,20_bg-odds(2).pdf
MB6209,Resident,9,0.0,20_bg-odds(2).pdf
MB6210,Resident,0,0.0,20_bg-odds(2).pdf
MB6210,Resident,1,0.0,20_bg-odds(2).pdf
MB6210,Resident,10,0.0,20_bg-odds(2).pdf
MB6210,Resident,11,0.0,20_bg-odds(2).pdf
MB6210,Resident,12,0.0,20_bg-odds(2).pdf
MB6210,Resident,13,0.0,20_bg-odds(2).pdf
MB6210,Resident,14,0.0,20_bg-odds(2).pdf
MB6210,Resident,15,0.1666666667,20_bg-odds(2).pdf
MB6210,Resident,16,0.0,20_bg-odds(2).pdf
MB6210,Resident,17,0.0,20_bg-odds(2).pdf
MB6210,Resident,18,0.0,20_bg-odds(2).pdf
MB6210,Resident,19,0.0,20_bg-odds(2).pdf
MB6210,Resident,2,0.0,20_bg-odds(2).pdf
MB6210,Resident,20,0.0,20_bg-odds(2).pdf
MB6210,Resident,21,0.0,20_bg-odds(2).pdf
MB6210,Resident,3,0.0,20_bg-odds(2).pdf
MB6210,Resident,4,0.0,20_bg-odds(2).pdf
MB6210,Resident,5,0.0,20_bg-odds(2).pdf
MB6210,Resident,6,0.0,20_bg-odds(2).pdf
MB6210,Resident,8,0.0,20_bg-odds(2).pdf
MB6210,Resident,9,0.0,20_bg-odds(2).pdf
MB6211,Resident,0,0.0,20_bg-odds(2).pdf
MB6211,Resident,1,0.0,20_bg-odds(2).pdf
MB6211,Resident,10,0.0,20_bg-odds(2).pdf
MB6211,Resident,11,0.0,20_bg-odds(2).pdf
MB6211,Resident,12,0.0,20_bg-odds(2).pdf
MB6211,Resident,13,0.0,20_bg-odds(2).pdf
MB6211,Resident,14,0.0,20_bg-odds(2).pdf
MB6211,Resident,15,0.0,20_bg-odds(2).pdf
MB6211,Resident,16,0.0,20_bg-odds(2).pdf
MB6211,Resident,17,0.0,20_bg-odds(2).pdf
MB6211,Resident,18,0.1,20_bg-odds(2).pdf
MB6211,Resident,19,0.0,20_bg-odds(2).pdf
MB6211,Resident,2,0.0,20_bg-odds(2).pdf
MB6211,Resident,20,0.0,20_bg-odds(2).pdf
MB6211,Resident,21,0.0909090909,20_bg-odds(2).pdf
MB6211,Resident,23,0.75,20_bg-odds(2).pdf
MB6211,Resident,3,0.0,20_bg-odds(2).pdf
MB6211,Resident,4,0.0,20_bg-odds(2).pdf
MB6211,Resident,5,0.0,20_bg-odds(2).pdf
MB6211,Resident,6,0.0,20_bg-odds(2).pdf
MB6211,Resident,7,0.0,20_bg-odds(2).pdf
MB6211,Resident,8,0.0,20_bg-odds(2).pdf
MB6211,Resident,9,0.0,20_bg-odds(2).pdf
MB6219,Resident,0,0.0,20_bg-odds(2).pdf
MB6219,Resident,1,0.0,20_bg-odds(2).pdf
MB6219,Resident,10,0.0,20_bg-odds(2).pdf
MB6219,Resident,11,0.0,20_bg-odds(2).pdf
MB6219,Resident,12,0.0,20_bg-odds(2).pdf
MB6219,Resident,14,0.0,20_bg-odds(2).pdf
MB6219,Resident,15,0.0,20_bg-odds(2).pdf
MB6219,Resident,16,0.0,20_bg-odds(2).pdf
MB6219,Resident,17,0.0,20_bg-odds(2).pdf
MB6219,Resident,18,0.0,20_bg-odds(2).pdf
MB6219,Resident,19,0.0,20_bg-odds(2).pdf
MB6219,Resident,2,0.0,20_bg-odds(2).pdf
MB6219,Resident,20,0.0,20_bg-odds(2).pdf
MB6219,Resident,21,0.0,20_bg-odds(2).pdf
MB6219,Resident,22,0.1111111111,20_bg-odds(2).pdf
MB6219,Resident,23,0.0,20_bg-odds(2).pdf
MB6219,Resident,24,0.125,20_bg-odds(2).pdf
MB6219,Resident,25,0.0,20_bg-odds(2).pdf
MB6219,Resident,3,0.0,20_bg-odds(2).pdf
MB6219,Resident,4,0.0,20_bg-odds(2).pdf
MB6219,Resident,5,0.0,20_bg-odds(2).pdf
MB6219,Resident,6,0.0,20_bg-odds(2).pdf
MB6219,Resident,7,0.0,20_bg-odds(2).pdf
MB6219,Resident,8,0.0,20_bg-odds(2).pdf
MB6219,Resident,9,0.0,20_bg-odds(2).pdf
MB6222,Resident,0,0.0,20_bg-odds(2).pdf
MB6222,Resident,1,0.0,20_bg-odds(2).pdf
MB6222,Resident,10,0.0,20_bg-odds(2).pdf
MB6222,Resident,11,0.0,20_bg-odds(2).pdf
MB6222,Resident,12,0.0,20_bg-odds(2).pdf
MB6222,Resident,13,0.0,20_bg-odds(2).pdf
MB6222,Resident,14,0.0,20_bg-odds(2).pdf
MB6222,Resident,15,0.1666666667,20_bg-odds(2).pdf
MB6222,Resident,16,0.0,20_bg-odds(2).pdf
MB6222,Resident,17,0.0,20_bg-odds(2).pdf
MB6222,Resident,18,0.0,20_bg-odds(2).pdf
MB6222,Resident,19,0.0,20_bg-odds(2).pdf
MB6222,Resident,2,0.0,20_bg-odds(2).pdf
MB6222,Resident,20,0.0,20_bg-odds(2).pdf
MB6222,Resident,21,0.0,20_bg-odds(2).pdf
MB6222,Resident,4,0.0,20_bg-odds(2).pdf
MB6222,Resident,5,0.0,20_bg-odds(2).pdf
MB6222,Resident,6,0.0,20_bg-odds(2).pdf
MB6222,Resident,7,0.0,20_bg-odds(2).pdf
MB6222,Resident,8,0.0,20_bg-odds(2).pdf
MB6222,Resident,9,0.0,20_bg-odds(2).pdf
MB6224,Resident,0,0.0,20_bg-odds(2).pdf
MB6224,Resident,1,0.0,20_bg-odds(2).pdf
MB6224,Resident,10,0.0,20_bg-odds(2).pdf
MB6224,Resident,11,0.0,20_bg-odds(2).pdf
MB6224,Resident,12,0.0,20_bg-odds(2).pdf
MB6224,Resident,13,0.0,20_bg-odds(2).pdf
MB6224,Resident,14,0.0,20_bg-odds(2).pdf
MB6224,Resident,15,0.0,20_bg-odds(2).pdf
MB6224,Resident,16,0.1111111111,20_bg-odds(2).pdf
MB6224,Resident,17,0.0,20_bg-odds(2).pdf
MB6224,Resident,18,0.0,20_bg-odds(2).pdf
MB6224,Resident,19,0.0,20_bg-odds(2).pdf
MB6224,Resident,2,0.0,20_bg-odds(2).pdf
MB6224,Resident,20,0.0,20_bg-odds(2).pdf
MB6224,Resident,21,0.0,20_bg-odds(2).pdf
MB6224,Resident,22,0.0,20_bg-odds(2).pdf
MB6224,Resident,23,0.0,20_bg-odds(2).pdf
MB6224,Resident,3,0.0,20_bg-odds(2).pdf
MB6224,Resident,4,0.0,20_bg-odds(2).pdf
MB6224,Resident,5,0.0,20_bg-odds(2).pdf
MB6224,Resident,6,0.0,20_bg-odds(2).pdf
MB6224,Resident,7,0.0,20_bg-odds(2).pdf
MB6224,Resident,9,0.0,20_bg-odds(2).pdf
MB6226,Resident,0,0.0,20_bg-odds(2).pdf
MB6226,Resident,1,0.0,20_bg-odds(2).pdf
MB6226,Resident,10,0.0,20_bg-odds(2).pdf
MB6226,Resident,11,0.0,20_bg-odds(2).pdf
MB6226,Resident,12,0.0,20_bg-odds(2).pdf
MB6226,Resident,13,0.0,20_bg-odds(2).pdf
MB6226,Resident,14,0.0,20_bg-odds(2).pdf
MB6226,Resident,15,0.0,20_bg-odds(2).pdf
MB6226,Resident,16,0.0,20_bg-odds(2).pdf
MB6226,Resident,17,0.0,20_bg-odds(2).pdf
MB6226,Resident,18,0.0,20_bg-odds(2).pdf
MB6226,Resident,19,0.0,20_bg-odds(2).pdf
MB6226,Resident,2,0.0,20_bg-odds(2).pdf
MB6226,Resident,20,0.0,20_bg-odds(2).pdf
MB6226,Resident,21,0.0,20_bg-odds(2).pdf
MB6226,Resident,3,0.0,20_bg-odds(2).pdf
MB6226,Resident,4,0.0,20_bg-odds(2).pdf
MB6226,Resident,5,0.0909090909,20_bg-odds(2).pdf
MB6226,Resident,6,0.0,20_bg-odds(2).pdf
MB6226,Resident,7,0.0,20_bg-odds(2).pdf
MB6226,Resident,8,0.0,20_bg-odds(2).pdf
MB6226,Resident,9,0.0,20_bg-odds(2).pdf
MB6251,Resident,0,0.0,20_bg-odds(2).pdf
MB6251,Resident,1,0.0,20_bg-odds(2).pdf
MB6251,Resident,10,0.0,20_bg-odds(2).pdf
MB6251,Resident,11,0.0,20_bg-odds(2).pdf
MB6251,Resident,12,0.0,20_bg-odds(2).pdf
MB6251,Resident,13,0.0,20_bg-odds(2).pdf
MB6251,Resident,14,0.0,20_bg-odds(2).pdf
MB6251,Resident,16,0.0,20_bg-odds(2).pdf
MB6251,Resident,17,0.0,20_bg-odds(2).pdf
MB6251,Resident,18,0.0,20_bg-odds(2).pdf
MB6251,Resident,19,0.0,20_bg-odds(2).pdf
MB6251,Resident,21,0.2,20_bg-odds(2).pdf
MB6251,Resident,22,0.5,20_bg-odds(2).pdf
MB6251,Resident,3,0.0,20_bg-odds(2).pdf
MB6251,Resident,4,0.0,20_bg-odds(2).pdf
MB6251,Resident,5,0.0,20_bg-odds(2).pdf
MB6251,Resident,7,0.0,20_bg-odds(2).pdf
MB6251,Resident,8,0.0,20_bg-odds(2).pdf
MB6251,Resident,9,0.0,20_bg-odds(2).pdf
MB6254,Resident,0,0.0,20_bg-odds(2).pdf
MB6254,Resident,1,0.0,20_bg-odds(2).pdf
MB6254,Resident,10,0.0,20_bg-odds(2).pdf
MB6254,Resident,11,0.0,20_bg-odds(2).pdf
MB6254,Resident,12,0.0,20_bg-odds(2).pdf
MB6254,Resident,13,0.0,20_bg-odds(2).pdf
MB6254,Resident,15,0.0,20_bg-odds(2).pdf
MB6254,Resident,16,0.0,20_bg-odds(2).pdf
MB6254,Resident,17,0.0,20_bg-odds(2).pdf
MB6254,Resident,18,0.0,20_bg-odds(2).pdf
MB6254,Resident,19,0.0,20_bg-odds(2).pdf
MB6254,Resident,2,0.0,20_bg-odds(2).pdf
MB6254,Resident,20,0.0,20_bg-odds(2).pdf
MB6254,Resident,3,0.0,20_bg-odds(2).pdf
MB6254,Resident,4,0.0,20_bg-odds(2).pdf
MB6254,Resident,5,0.0,20_bg-odds(2).pdf
MB6254,Resident,6,0.0,20_bg-odds(2).pdf
MB6254,Resident,7,0.0,20_bg-odds(2).pdf
MB6254,Resident,9,0.0,20_bg-odds(2).pdf
MB6258,Resident,0,0.0,20_bg-odds(2).pdf
MB6258,Resident,1,0.0,20_bg-odds(2).pdf
MB6258,Resident,10,0.0,20_bg-odds(2).pdf
MB6258,Resident,11,0.2,20_bg-odds(2).pdf
MB6258,Resident,12,0.0,20_bg-odds(2).pdf
MB6258,Resident,13,0.0,20_bg-odds(2).pdf
MB6258,Resident,14,0.0,20_bg-odds(2).pdf
MB6258,Resident,15,0.0,20_bg-odds(2).pdf
MB6258,Resident,17,0.0,20_bg-odds(2).pdf
MB6258,Resident,18,0.0,20_bg-odds(2).pdf
MB6258,Resident,19,0.0,20_bg-odds(2).pdf
MB6258,Resident,2,0.0,20_bg-odds(2).pdf
MB6258,Resident,3,0.0,20_bg-odds(2).pdf
MB6258,Resident,4,0.0,20_bg-odds(2).pdf
MB6258,Resident,5,0.0,20_bg-odds(2).pdf
MB6258,Resident,6,0.0,20_bg-odds(2).pdf
MB6258,Resident,7,0.0,20_bg-odds(2).pdf
MB6258,Resident,8,0.0,20_bg-odds(2).pdf
MB6258,Resident,9,0.0,20_bg-odds(2).pdf
PB5002,Nonresident,0,0.0,20_bg-odds(2).pdf
PB5002,Nonresident,1,0.0,20_bg-odds(2).pdf
PB5002,Nonresident,10,0.0,20_bg-odds(2).pdf
PB5002,Nonresident,11,0.0,20_bg-odds(2).pdf
PB5002,Nonresident,2,0.0,20_bg-odds(2).pdf
PB5002,Nonresident,3,0.0,20_bg-odds(2).pdf
PB5002,Nonresident,4,0.0,20_bg-odds(2).pdf
PB5002,Nonresident,5,0.0,20_bg-odds(2).pdf
PB5002,Nonresident,6,0.0,20_bg-odds(2).pdf
PB5002,Nonresident,7,0.0,20_bg-odds(2).pdf
PB5002,Nonresident,9,0.0,20_bg-odds(2).pdf
PB5002,Resident,0,0.2,20_bg-odds(2).pdf
PB5003,Resident,1,1.0,20_bg-odds(2).pdf
PB5004,Nonresident,2,0.0,20_bg-odds(2).pdf
PB5004,Resident,0,0.0,20_bg-odds(2).pdf
PB5004,Resident,1,0.0,20_bg-odds(2).pdf
PB5004,Resident,2,0.0,20_bg-odds(2).pdf
PB5004,Resident,3,0.0,20_bg-odds(2).pdf
PB5005,Nonresident,1,0.0,20_bg-odds(2).pdf
PB5005,Nonresident,3,1.0,20_bg-odds(2).pdf
PB5005,Resident,2,1.0,20_bg-odds(2).pdf
PB5006,Resident,2,1.0,20_bg-odds(2).pdf
PB5007,Nonresident,1,0.0,20_bg-odds(2).pdf
PB5007,Nonresident,2,0.5,20_bg-odds(2).pdf
PB5007,Nonresident,3,0.0,20_bg-odds(2).pdf
PB5007,Nonresident,5,0.0,20_bg-odds(2).pdf
PB5007,Nonresident,7,0.0,20_bg-odds(2).pdf
PB5007,Resident,0,0.2222222222,20_bg-odds(2).pdf
PB5007,Resident,4,1.0,20_bg-odds(2).pdf
PB5007,Resident,5,1.0,20_bg-odds(2).pdf
PB5008,Nonresident,0,0.0,20_bg-odds(2).pdf
PB5008,Nonresident,1,0.0,20_bg-odds(2).pdf
PB5008,Nonresident,3,0.25,20_bg-odds(2).pdf
PB5008,Nonresident,4,0.0,20_bg-odds(2).pdf
PB5008,Nonresident,5,0.0,20_bg-odds(2).pdf
PB5008,Resident,1,0.0,20_bg-odds(2).pdf
PB5008,Resident,4,1.0,20_bg-odds(2).pdf
PB5009,Nonresident,0,0.0,20_bg-odds(2).pdf
PB5009,Nonresident,1,0.0,20_bg-odds(2).pdf
PB5009,Nonresident,10,0.0,20_bg-odds(2).pdf
PB5009,Nonresident,2,0.0,20_bg-odds(2).pdf
PB5009,Nonresident,3,0.0,20_bg-odds(2).pdf
PB5009,Nonresident,4,0.0,20_bg-odds(2).pdf
PB5009,Nonresident,5,0.0,20_bg-odds(2).pdf
PB5009,Nonresident,7,1.0,20_bg-odds(2).pdf
PB5009,Nonresident,8,0.0,20_bg-odds(2).pdf
PB5009,Nonresident,9,0.0,20_bg-odds(2).pdf
PB5009,Resident,2,0.4,20_bg-odds(2).pdf
PB5011,Nonresident,0,0.0,20_bg-odds(2).pdf
PB5011,Nonresident,1,0.0,20_bg-odds(2).pdf
PB5011,Nonresident,10,0.0,20_bg-odds(2).pdf
PB5011,Nonresident,11,1.0,20_bg-odds(2).pdf
PB5011,Nonresident,3,0.0,20_bg-odds(2).pdf
PB5011,Nonresident,4,0.0,20_bg-odds(2).pdf
PB5011,Nonresident,7,0.5,20_bg-odds(2).pdf
PB5011,Nonresident,9,0.0,20_bg-odds(2).pdf
PB5012,Nonresident,0,0.0,20_bg-odds(2).pdf
PB5012,Nonresident,1,0.5,20_bg-odds(2).pdf
PB5012,Nonresident,2,0.0,20_bg-odds(2).pdf
PB5012,Nonresident,3,0.0,20_bg-odds(2).pdf
PB5012,Nonresident,5,0.0,20_bg-odds(2).pdf
PB5012,Nonresident,6,0.0,20_bg-odds(2).pdf
PB5012,Resident,0,0.0,20_bg-odds(2).pdf
PB5012,Resident,2,0.5,20_bg-odds(2).pdf
PB5012,Resident,3,0.5,20_bg-odds(2).pdf
PB5012,Resident,6,1.0,20_bg-odds(2).pdf
PB5013,Nonresident,0,0.0,20_bg-odds(2).pdf
PB5013,Nonresident,1,0.0,20_bg-odds(2).pdf
PB5013,Nonresident,5,0.3333333333,20_bg-odds(2).pdf
PB5013,Nonresident,6,0.0,20_bg-odds(2).pdf
PB5015,Nonresident,0,0.0,20_bg-odds(2).pdf
PB5015,Nonresident,1,0.0,20_bg-odds(2).pdf
PB5015,Nonresident,11,0.1666666667,20_bg-odds(2).pdf
PB5015,Nonresident,13,0.5,20_bg-odds(2).pdf
PB5015,Nonresident,2,0.0,20_bg-odds(2).pdf
PB5015,Nonresident,3,0.0,20_bg-odds(2).pdf
PB5015,Nonresident,4,0.0,20_bg-odds(2).pdf
PB5015,Nonresident,5,0.0,20_bg-odds(2).pdf
PB5015,Nonresident,6,0.0,20_bg-odds(2).pdf
PB5015,Nonresident,7,0.0,20_bg-odds(2).pdf
PB5015,Nonresident,8,0.0,20_bg-odds(2).pdf
PB5015,Nonresident,9,0.0,20_bg-odds(2).pdf
PB5016,Nonresident,0,0.0,20_bg-odds(2).pdf
PB5016,Nonresident,10,1.0,20_bg-odds(2).pdf
PB5016,Nonresident,11,0.0,20_bg-odds(2).pdf
PB5016,Nonresident,3,0.0,20_bg-odds(2).pdf
PB5016,Nonresident,4,0.0,20_bg-odds(2).pdf
PB5016,Nonresident,5,0.0,20_bg-odds(2).pdf
PB5016,Nonresident,8,0.0,20_bg-odds(2).pdf
PB5016,Nonresident,9,0.0,20_bg-odds(2).pdf
PB5016,Resident,3,0.3333333333,20_bg-odds(2).pdf
PB5016,Resident,6,1.0,20_bg-odds(2).pdf
PB5017,Nonresident,0,0.0,20_bg-odds(2).pdf
PB5017,Nonresident,1,0.3333333333,20_bg-odds(2).pdf
PB5017,Nonresident,10,0.0,20_bg-odds(2).pdf
PB5017,Nonresident,2,0.0,20_bg-odds(2).pdf
PB5017,Nonresident,3,0.0,20_bg-odds(2).pdf
PB5017,Nonresident,5,0.0,20_bg-odds(2).pdf
PB5017,Resident,3,0.75,20_bg-odds(2).pdf
PB5017,Resident,4,1.0,20_bg-odds(2).pdf
PB5018,Nonresident,1,0.0,20_bg-odds(2).pdf
PB5018,Nonresident,10,0.0,20_bg-odds(2).pdf
PB5018,Nonresident,11,0.5,20_bg-odds(2).pdf
PB5018,Nonresident,2,0.0,20_bg-odds(2).pdf
PB5018,Nonresident,3,0.1428571429,20_bg-odds(2).pdf
PB5018,Nonresident,4,0.0,20_bg-odds(2).pdf
PB5018,Nonresident,5,0.0,20_bg-odds(2).pdf
PB5018,Nonresident,6,0.0,20_bg-odds(2).pdf
PB5018,Nonresident,8,0.0,20_bg-odds(2).pdf
PB5018,Nonresident,9,0.0,20_bg-odds(2).pdf
PB5018,Resident,6,1.0,20_bg-odds(2).pdf
PB5019,Nonresident,0,0.0,20_bg-odds(2).pdf
PB5019,Nonresident,1,0.0,20_bg-odds(2).pdf
PB5019,Nonresident,2,0.3333333333,20_bg-odds(2).pdf
PB5019,Nonresident,3,0.0,20_bg-odds(2).pdf
PB5019,Nonresident,5,0.0,20_bg-odds(2).pdf
PB5019,Nonresident,6,0.0,20_bg-odds(2).pdf
PB5019,Resident,1,0.0,20_bg-odds(2).pdf
PB5019,Resident,2,0.0,20_bg-odds(2).pdf
PB5019,Resident,3,0.0,20_bg-odds(2).pdf
PB5019,Resident,8,0.25,20_bg-odds(2).pdf
PB5020,Resident,0,0.0,20_bg-odds(2).pdf
PB5020,Resident,1,0.125,20_bg-odds(2).pdf
PB5020,Resident,7,1.0,20_bg-odds(2).pdf
PB5021,Nonresident,0,0.0,20_bg-odds(2).pdf
PB5021,Nonresident,1,0.0,20_bg-odds(2).pdf
PB5021,Nonresident,10,0.0,20_bg-odds(2).pdf
PB5021,Nonresident,11,0.0,20_bg-odds(2).pdf
PB5021,Nonresident,2,0.0,20_bg-odds(2).pdf
PB5021,Nonresident,3,0.0,20_bg-odds(2).pdf
PB5021,Nonresident,6,0.0,20_bg-odds(2).pdf
PB5021,Nonresident,7,0.0,20_bg-odds(2).pdf
PB5021,Nonresident,8,0.0,20_bg-odds(2).pdf
PB5021,Nonresident,9,0.5,20_bg-odds(2).pdf
PB5021,Resident,1,0.1666666667,20_bg-odds(2).pdf
PB5021,Resident,3,0.2,20_bg-odds(2).pdf
PB5021,Resident,6,1.0,20_bg-odds(2).pdf
PB5021,Resident,9,1.0,20_bg-odds(2).pdf
PB5022,Nonresident,0,0.0,20_bg-odds(2).pdf
PB5022,Nonresident,1,0.0,20_bg-odds(2).pdf
PB5022,Nonresident,2,0.0,20_bg-odds(2).pdf
PB5022,Nonresident,3,0.0,20_bg-odds(2).pdf
PB5022,Nonresident,4,0.0,20_bg-odds(2).pdf
PB5022,Nonresident,5,0.5,20_bg-odds(2).pdf
PB5022,Resident,8,1.0,20_bg-odds(2).pdf
PB5024,Nonresident,0,0.0,20_bg-odds(2).pdf
PB5024,Nonresident,1,0.0909090909,20_bg-odds(2).pdf
PB5024,Nonresident,10,0.0,20_bg-odds(2).pdf
PB5024,Nonresident,11,0.6666666667,20_bg-odds(2).pdf
PB5024,Nonresident,2,0.0,20_bg-odds(2).pdf
PB5024,Nonresident,4,0.0,20_bg-odds(2).pdf
PB5024,Nonresident,5,0.0,20_bg-odds(2).pdf
PB5024,Nonresident,6,0.0,20_bg-odds(2).pdf
PB5024,Nonresident,8,0.0,20_bg-odds(2).pdf
PB5024,Nonresident,9,0.0,20_bg-odds(2).pdf
PB5025,Nonresident,0,0.0208333333,20_bg-odds(2).pdf
PB5025,Nonresident,1,0.0,20_bg-odds(2).pdf
PB5025,Nonresident,10,0.0,20_bg-odds(2).pdf
PB5025,Nonresident,11,0.0,20_bg-odds(2).pdf
PB5025,Nonresident,2,0.0,20_bg-odds(2).pdf
PB5025,Nonresident,3,0.0,20_bg-odds(2).pdf
PB5025,Nonresident,4,0.0,20_bg-odds(2).pdf
PB5025,Nonresident,6,0.0,20_bg-odds(2).pdf
PB5025,Nonresident,7,0.0,20_bg-odds(2).pdf
PB5025,Nonresident,8,0.0,20_bg-odds(2).pdf
PB5025,Nonresident,9,0.0,20_bg-odds(2).pdf
PB5025,Resident,3,0.08,20_bg-odds(2).pdf
PB5025,Resident,4,0.1666666667,20_bg-odds(2).pdf
PB5025,Resident,6,0.1,20_bg-odds(2).pdf
PB5025,Resident,8,1.0,20_bg-odds(2).pdf
PB5026,Nonresident,0,0.0,20_bg-odds(2).pdf
PB5026,Nonresident,1,0.0,20_bg-odds(2).pdf
PB5026,Nonresident,10,0.0,20_bg-odds(2).pdf
PB5026,Nonresident,11,0.3333333333,20_bg-odds(2).pdf
PB5026,Nonresident,2,0.0,20_bg-odds(2).pdf
PB5026,Nonresident,4,0.0,20_bg-odds(2).pdf
PB5026,Nonresident,5,0.0,20_bg-odds(2).pdf
PB5026,Nonresident,6,0.0,20_bg-odds(2).pdf
PB5026,Nonresident,7,0.0,20_bg-odds(2).pdf
PB5026,Nonresident,8,0.0,20_bg-odds(2).pdf
PB5026,Nonresident,9,0.0,20_bg-odds(2).pdf
PB5026,Resident,0,0.064516129,20_bg-odds(2).pdf
PB5026,Resident,2,0.25,20_bg-odds(2).pdf
PB5026,Resident,7,1.0,20_bg-odds(2).pdf
PB5027,Nonresident,0,0.0,20_bg-odds(2).pdf
PB5027,Nonresident,1,0.0,20_bg-odds(2).pdf
PB5027,Nonresident,10,0.0,20_bg-odds(2).pdf
PB5027,Nonresident,11,0.012987013,20_bg-odds(2).pdf
PB5027,Nonresident,13,0.0,20_bg-odds(2).pdf
PB5027,Nonresident,15,0.0,20_bg-odds(2).pdf
PB5027,Nonresident,16,0.0,20_bg-odds(2).pdf
PB5027,Nonresident,2,0.0,20_bg-odds(2).pdf
PB5027,Nonresident,3,0.0,20_bg-odds(2).pdf
PB5027,Nonresident,4,0.0,20_bg-odds(2).pdf
PB5027,Nonresident,5,0.0,20_bg-odds(2).pdf
PB5027,Nonresident,6,0.0,20_bg-odds(2).pdf
PB5027,Nonresident,7,0.0,20_bg-odds(2).pdf
PB5027,Nonresident,8,0.0,20_bg-odds(2).pdf
PB5027,Nonresident,9,0.0,20_bg-odds(2).pdf
PB5027,Resident,0,0.0,20_bg-odds(2).pdf
PB5027,Resident,10,1.0,20_bg-odds(2).pdf
PB5027,Resident,4,0.0666666667,20_bg-odds(2).pdf
PB5027,Resident,9,1.0,20_bg-odds(2).pdf
PB5028,Nonresident,0,0.0,20_bg-odds(2).pdf
PB5028,Nonresident,1,0.0,20_bg-odds(2).pdf
PB5028,Nonresident,10,0.0,20_bg-odds(2).pdf
PB5028,Nonresident,2,0.0,20_bg-odds(2).pdf
PB5028,Nonresident,4,0.0,20_bg-odds(2).pdf
PB5028,Nonresident,5,0.0,20_bg-odds(2).pdf
PB5028,Nonresident,6,0.0,20_bg-odds(2).pdf
PB5028,Nonresident,9,0.0,20_bg-odds(2).pdf
PB5028,Resident,0,0.0,20_bg-odds(2).pdf
PB5028,Resident,4,0.0,20_bg-odds(2).pdf
PB5028,Resident,7,1.0,20_bg-odds(2).pdf
PB5028,Resident,8,1.0,20_bg-odds(2).pdf
PB5029,Nonresident,1,0.0,20_bg-odds(2).pdf
PB5029,Nonresident,10,1.0,20_bg-odds(2).pdf
PB5029,Nonresident,2,0.0,20_bg-odds(2).pdf
PB5029,Nonresident,3,0.2,20_bg-odds(2).pdf
PB5029,Nonresident,4,0.0,20_bg-odds(2).pdf
PB5029,Nonresident,5,0.0,20_bg-odds(2).pdf
PB5029,Nonresident,6,0.0,20_bg-odds(2).pdf
PB5029,Nonresident,8,0.0,20_bg-odds(2).pdf
PB5029,Nonresident,9,0.0,20_bg-odds(2).pdf
PB5029,Resident,1,0.0285714286,20_bg-odds(2).pdf
PB5029,Resident,4,0.0769230769,20_bg-odds(2).pdf
PB5029,Resident,7,0.3,20_bg-odds(2).pdf
PB5029,Resident,9,1.0,20_bg-odds(2).pdf
PB5030,Nonresident,0,0.0,20_bg-odds(2).pdf
PB5030,Nonresident,1,0.0,20_bg-odds(2).pdf
PB5030,Nonresident,10,0.25,20_bg-odds(2).pdf
PB5030,Nonresident,2,0.0,20_bg-odds(2).pdf
PB5030,Nonresident,3,0.1428571429,20_bg-odds(2).pdf
PB5030,Nonresident,4,0.0,20_bg-odds(2).pdf
PB5030,Nonresident,5,0.0,20_bg-odds(2).pdf
PB5030,Nonresident,6,0.0,20_bg-odds(2).pdf
PB5030,Nonresident,7,0.0,20_bg-odds(2).pdf
PB5030,Nonresident,8,0.0,20_bg-odds(2).pdf
PB5030,Resident,0,0.0,20_bg-odds(2).pdf
PB5030,Resident,9,1.0,20_bg-odds(2).pdf
PB5031,Nonresident,0,0.0,20_bg-odds(2).pdf
PB5031,Nonresident,1,0.0,20_bg-odds(2).pdf
PB5031,Nonresident,10,0.0,20_bg-odds(2).pdf
PB5031,Nonresident,11,1.0,20_bg-odds(2).pdf
PB5031,Nonresident,2,0.0,20_bg-odds(2).pdf
PB5031,Nonresident,3,0.0,20_bg-odds(2).pdf
PB5031,Nonresident,4,0.1111111111,20_bg-odds(2).pdf
PB5031,Nonresident,6,0.0,20_bg-odds(2).pdf
PB5031,Nonresident,7,0.0,20_bg-odds(2).pdf
PB5031,Nonresident,8,0.0,20_bg-odds(2).pdf
PB5031,Nonresident,9,0.0,20_bg-odds(2).pdf
PB5031,Resident,0,0.0487804878,20_bg-odds(2).pdf
PB5032,Nonresident,0,0.0,20_bg-odds(2).pdf
PB5032,Nonresident,1,0.0,20_bg-odds(2).pdf
PB5032,Nonresident,10,0.5,20_bg-odds(2).pdf
PB5032,Nonresident,2,0.0,20_bg-odds(2).pdf
PB5032,Nonresident,3,0.0,20_bg-odds(2).pdf
PB5032,Nonresident,4,0.0,20_bg-odds(2).pdf
PB5032,Nonresident,5,0.0,20_bg-odds(2).pdf
