hunt_code,residency,point_level,predicted_probability,actual_probability,error,abs_error,squared_error,species,hunt_type,source_file,point_bucket
DB1779,Resident,1,0.0,1.0,-1.0,1.0,1.0,,,21_youth_dh_odds.pdf,0-2
DB1779,Resident,0,0.0,0.14285714289999998,-0.14285714289999998,0.14285714289999998,0.020408163277551017,,,21_youth_dh_odds.pdf,0-2
DB1780,Nonresident,0,0.0,1.0,-1.0,1.0,1.0,,,21_dh_odds.pdf,0-2
DB1781,Resident,5,1.0,1.0,0.0,0.0,0.0,,,21_dh_odds.pdf,3-5
DB1781,Resident,1,1.0,1.0,0.0,0.0,0.0,,,21_dh_odds.pdf,0-2
DB1781,Resident,0,1.0,1.0,0.0,0.0,0.0,,,21_dh_odds.pdf,0-2
DB1782,Resident,1,1.0,1.0,0.0,0.0,0.0,,,21_dh_odds.pdf,0-2
DB1782,Resident,0,1.0,1.0,0.0,0.0,0.0,,,21_dh_odds.pdf,0-2
DB1783,Resident,1,1.0,1.0,0.0,0.0,0.0,,,21_dh_odds.pdf,0-2
DB1783,Resident,0,1.0,1.0,0.0,0.0,0.0,,,21_dh_odds.pdf,0-2
DB1784,Resident,3,0.0,1.0,-1.0,1.0,1.0,,,21_dh_odds.pdf,3-5
DB1784,Resident,2,0.0,0.1515151515,-0.1515151515,0.1515151515,0.022956841134067953,,,21_dh_odds.pdf,0-2
DB1784,Resident,1,0.0,1.0,-1.0,1.0,1.0,,,21_youth_dh_odds.pdf,0-2
DB1784,Resident,0,0.0,0.5555555556,-0.5555555556,0.5555555556,0.30864197535802473,,,21_youth_dh_odds.pdf,0-2
DB1785,Resident,2,1.0,0.034482758599999996,0.9655172414,0.9655172414,0.9322235434406658,,,21_dh_odds.pdf,0-2
DB1786,Resident,4,1.0,1.0,0.0,0.0,0.0,,,21_dh_odds.pdf,3-5
DB1786,Resident,3,1.0,0.9090909091,0.09090909089999999,0.09090909089999999,0.00826446280826446,,,21_dh_odds.pdf,3-5
DB1786,Nonresident,3,1.0,0.7692307692,0.2307692308,0.2307692308,0.05325443788402367,,,21_dh_odds.pdf,3-5
DB1786,Resident,2,0.9898989899,0.061349693299999994,0.9285492966000001,0.9285492966000001,0.8622037962163549,,,21_dh_odds.pdf,0-2
DB1786,Resident,1,0.1782477341,1.0,-0.8217522659000001,0.8217522659000001,0.6752767865117844,,,21_youth_dh_odds.pdf,0-2
DB1786,Resident,0,0.0,0.0833333333,-0.0833333333,0.0833333333,0.00694444443888889,,,21_youth_dh_odds.pdf,0-2
DB1789,Resident,2,1.0,0.4,0.6,0.6,0.36,,,21_dh_odds.pdf,0-2
DB1790,Resident,1,1.0,1.0,0.0,0.0,0.0,,,21_dh_odds.pdf,0-2
DB1790,Resident,0,1.0,1.0,0.0,0.0,0.0,,,21_dh_odds.pdf,0-2
DB1790,Nonresident,0,1.0,1.0,0.0,0.0,0.0,,,21_dh_odds.pdf,0-2
DB1791,Resident,1,1.0,0.7692307692,0.2307692308,0.2307692308,0.05325443788402367,,,21_dh_odds.pdf,0-2
DB1791,Resident,0,0.1844660194,1.0,-0.8155339806,0.8155339806,0.6650956735132812,,,21_youth_dh_odds.pdf,0-2
DB1791,Nonresident,0,0.0,1.0,-1.0,1.0,1.0,,,21_dh_odds.pdf,0-2
DB1792,Resident,2,1.0,1.0,0.0,0.0,0.0,,,21_dh_odds.pdf,0-2
DB1792,Resident,1,0.9677419355,1.0,-0.03225806450000002,0.03225806450000002,0.0010405827252861614,,,21_dh_odds.pdf,0-2
DB1792,Resident,0,0.3793103448,1.0,-0.6206896552000001,0.6206896552000001,0.385255648072295,,,21_youth_dh_odds.pdf,0-2
DB1793,Resident,3,1.0,0.5,0.5,0.5,0.25,,,21_dh_odds.pdf,3-5
DB1793,Nonresident,2,1.0,1.0,0.0,0.0,0.0,,,21_dh_odds.pdf,0-2
DB1794,Resident,3,1.0,1.0,0.0,0.0,0.0,,,21_dh_odds.pdf,3-5
DB1794,Resident,2,1.0,1.0,0.0,0.0,0.0,,,21_dh_odds.pdf,0-2
DB1794,Resident,1,0.5648535565,0.41666666669999997,0.14818688980000005,0.14818688980000005,0.02195935430859736,,,21_dh_odds.pdf,0-2
DB1794,Resident,0,0.0,1.0,-1.0,1.0,1.0,,,21_youth_dh_odds.pdf,0-2
DB1794,Nonresident,0,0.0,1.0,-1.0,1.0,1.0,,,21_dh_odds.pdf,0-2
DB1795,Resident,2,1.0,1.0,0.0,0.0,0.0,,,21_dh_odds.pdf,0-2
DB1795,Resident,1,0.9375,1.0,-0.0625,0.0625,0.00390625,,,21_dh_odds.pdf,0-2
DB1795,Resident,0,0.9866666667,1.0,-0.013333333299999972,0.013333333299999972,0.00017777777688888816,,,21_dh_odds.pdf,0-2
DB1795,Nonresident,0,1.0,1.0,0.0,0.0,0.0,,,21_dh_odds.pdf,0-2
DB1796,Resident,1,1.0,1.0,0.0,0.0,0.0,,,21_dh_odds.pdf,0-2
DB1796,Resident,0,0.9032258065,0.9090909091,-0.0058651026000000606,0.0058651026000000606,3.439942850852747e-05,,,21_dh_odds.pdf,0-2
DB1797,Resident,1,1.0,0.4,0.6,0.6,0.36,,,21_dh_odds.pdf,0-2
DB1798,Resident,3,1.0,1.0,0.0,0.0,0.0,,,21_youth_dh_odds.pdf,3-5
DB1798,Resident,2,1.0,1.0,0.0,0.0,0.0,,,21_dh_odds.pdf,0-2
DB1798,Resident,1,0.9583333333,0.625,0.33333333330000003,0.33333333330000003,0.11111111108888891,,,21_dh_odds.pdf,0-2
DB1798,Nonresident,1,1.0,1.0,0.0,0.0,0.0,,,21_dh_odds.pdf,0-2
DB1798,Resident,0,0.7094972067,1.0,-0.29050279329999995,0.29050279329999995,0.0843918729151025,,,21_youth_dh_odds.pdf,0-2
DB1798,Nonresident,0,0.8,1.0,-0.19999999999999996,0.19999999999999996,0.03999999999999998,,,21_youth_dh_odds.pdf,0-2
BR1008,Resident,2,1.0,1.0,0.0,0.0,0.0,,,2021 Bear Draw Results.pdf,0-2
BR1008,Resident,1,0.8,0.47619047620000005,0.3238095238,0.3238095238,0.10485260770358276,,,2021 Bear Draw Results.pdf,0-2
BR1008,Resident,0,0.3076923077,0.1818181818,0.1258741259,0.1258741259,0.01584429557108905,,,2021 Bear Draw Results.pdf,0-2
BR1008,Nonresident,0,1.0,0.5,0.5,0.5,0.25,,,2021 Bear Draw Results.pdf,0-2
BR1009,Resident,2,0.2272727273,0.08,0.14727272730000002,0.14727272730000002,0.02168925620638017,,,2021 Bear Draw Results.pdf,0-2
BR1009,Nonresident,2,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,,,2021 Bear Draw Results.pdf,0-2
BR1009,Resident,1,0.0540540541,0.041666666699999994,0.012387387400000005,0.012387387400000005,0.00015344736659767889,,,2021 Bear Draw Results.pdf,0-2
BR1009,Resident,0,0.0476190476,0.0350877193,0.012531328299999998,0.012531328299999998,0.00015703418896238086,,,2021 Bear Draw Results.pdf,0-2
BR1010,Resident,1,0.0,0.0769230769,-0.0769230769,0.0769230769,0.005917159759763313,,,2021 Bear Draw Results.pdf,0-2
BR1011,Resident,2,1.0,1.0,0.0,0.0,0.0,,,2021 Bear Draw Results.pdf,0-2
BR1011,Resident,1,0.8,0.9090909091,-0.10909090909999997,0.10909090909999997,0.011900826448264455,,,2021 Bear Draw Results.pdf,0-2
BR1011,Resident,0,0.3888888889,0.41666666669999997,-0.02777777779999996,0.02777777779999996,0.0007716049395061705,,,2021 Bear Draw Results.pdf,0-2
BR1012,Resident,2,0.2105263158,0.1,0.1105263158,0.1105263158,0.012216066484321329,,,2021 Bear Draw Results.pdf,0-2
BR1012,Resident,1,0.0526315789,0.0625,-0.009868421099999997,0.009868421099999997,9.738573500692515e-05,,,2021 Bear Draw Results.pdf,0-2
BR1012,Resident,0,0.037037037,0.023255814,0.013781223000000002,0.013781223000000002,0.00018992210737572905,,,2021 Bear Draw Results.pdf,0-2
BR1012,Nonresident,0,0.0,0.5,-0.5,0.5,0.25,,,2021 Bear Draw Results.pdf,0-2
BR1013,Resident,2,0.09375,0.0909090909,0.002840909099999997,0.002840909099999997,8.070764514462793e-06,,,2021 Bear Draw Results.pdf,0-2
BR1015,Nonresident,1,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,,,2021 Bear Draw Results.pdf,0-2
BR1016,Nonresident,2,1.0,1.0,0.0,0.0,0.0,,,2021 Bear Draw Results.pdf,0-2
BR1016,Nonresident,0,0.0,0.1,-0.1,0.1,0.010000000000000002,,,2021 Bear Draw Results.pdf,0-2
BR1017,Nonresident,1,0.0,0.2,-0.2,0.2,0.04000000000000001,,,2021 Bear Draw Results.pdf,0-2
BR7000,Resident,12,1.0,1.0,0.0,0.0,0.0,,,2021 Bear Draw Results.pdf,10+
BR7000,Resident,10,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,,,2021 Bear Draw Results.pdf,6-10
BR7000,Resident,5,0.2857142857,0.1,0.1857142857,0.1857142857,0.03448979591306123,,,2021 Bear Draw Results.pdf,3-5
BR7000,Resident,3,0.0,0.14285714289999998,-0.14285714289999998,0.14285714289999998,0.020408163277551017,,,2021 Bear Draw Results.pdf,3-5
BR7000,Resident,2,0.05,0.0625,-0.012499999999999997,0.012499999999999997,0.00015624999999999992,,,2021 Bear Draw Results.pdf,0-2
BR7000,Resident,1,0.0,0.0588235294,-0.0588235294,0.0588235294,0.003460207611072664,,,2021 Bear Draw Results.pdf,0-2
BR7000,Nonresident,0,0.1666666667,0.11111111109999999,0.0555555556,0.0555555556,0.0030864197580246916,,,2021 Bear Draw Results.pdf,0-2
BR7001,Resident,12,1.0,1.0,0.0,0.0,0.0,,,2021 Bear Draw Results.pdf,10+
BR7001,Resident,11,1.0,1.0,0.0,0.0,0.0,,,2021 Bear Draw Results.pdf,10+
BR7001,Resident,10,1.0,1.0,0.0,0.0,0.0,,,2021 Bear Draw Results.pdf,6-10
BR7001,Resident,9,1.0,1.0,0.0,0.0,0.0,,,2021 Bear Draw Results.pdf,6-10
BR7001,Resident,8,0.8571428571,0.7692307692,0.08791208790000005,0.08791208790000005,0.007728535198937334,,,2021 Bear Draw Results.pdf,6-10
BR7001,Resident,7,0.3,0.16666666670000002,0.13333333329999997,0.13333333329999997,0.01777777776888888,,,2021 Bear Draw Results.pdf,6-10
BR7001,Resident,6,0.1578947368,0.1333333333,0.024561403499999995,0.024561403499999995,0.000603262541889812,,,2021 Bear Draw Results.pdf,6-10
BR7001,Resident,5,0.0588235294,0.16666666670000002,-0.10784313730000003,0.10784313730000003,0.011630142262706658,,,2021 Bear Draw Results.pdf,3-5
BR7001,Resident,4,0.1612903226,0.16666666670000002,-0.005376344100000013,0.005376344100000013,2.8905075881604953e-05,,,2021 Bear Draw Results.pdf,3-5
BR7001,Resident,3,0.0,0.1538461538,-0.1538461538,0.1538461538,0.023668639039053252,,,2021 Bear Draw Results.pdf,3-5
BR7001,Resident,2,0.1025641026,0.0277777778,0.0747863248,0.0747863248,0.005592994377091095,,,2021 Bear Draw Results.pdf,0-2
BR7001,Nonresident,2,0.2,0.4,-0.2,0.2,0.04000000000000001,,,2021 Bear Draw Results.pdf,0-2
BR7001,Resident,1,0.0263157895,0.025,0.0013157894999999975,0.0013157894999999975,1.7313020083102435e-06,,,2021 Bear Draw Results.pdf,0-2
BR7001,Resident,0,0.0384615385,0.0769230769,-0.038461538399999995,0.038461538399999995,0.0014792899360946742,,,2021 Bear Draw Results.pdf,0-2
BR7003,Resident,10,1.0,1.0,0.0,0.0,0.0,,,2021 Bear Draw Results.pdf,6-10
BR7003,Resident,9,1.0,1.0,0.0,0.0,0.0,,,2021 Bear Draw Results.pdf,6-10
BR7003,Resident,8,1.0,0.7692307692,0.2307692308,0.2307692308,0.05325443788402367,,,2021 Bear Draw Results.pdf,6-10
BR7003,Resident,7,1.0,0.33333333330000003,0.6666666667,0.6666666667,0.44444444448888887,,,2021 Bear Draw Results.pdf,6-10
BR7003,Resident,6,0.5555555556,0.33333333330000003,0.2222222223,0.2222222223,0.04938271608395062,,,2021 Bear Draw Results.pdf,6-10
BR7003,Resident,5,0.2,0.16666666670000002,0.03333333329999999,0.03333333329999999,0.0011111111088888883,,,2021 Bear Draw Results.pdf,3-5
BR7003,Nonresident,5,0.0,1.0,-1.0,1.0,1.0,,,2021 Bear Draw Results.pdf,3-5
BR7003,Resident,4,0.1666666667,0.0833333333,0.08333333339999999,0.08333333339999999,0.0069444444555555535,,,2021 Bear Draw Results.pdf,3-5
BR7003,Resident,2,0.1111111111,0.28571428569999996,-0.17460317459999997,0.17460317459999997,0.030486268580398074,,,2021 Bear Draw Results.pdf,0-2
BR7003,Resident,0,0.0,0.06451612899999999,-0.06451612899999999,0.06451612899999999,0.0041623309011446395,,,2021 Bear Draw Results.pdf,0-2
BR7004,Resident,13,1.0,1.0,0.0,0.0,0.0,,,2021 Bear Draw Results.pdf,10+
BR7004,Resident,11,1.0,0.5,0.5,0.5,0.25,,,2021 Bear Draw Results.pdf,10+
BR7004,Resident,8,0.0,0.125,-0.125,0.125,0.015625,,,2021 Bear Draw Results.pdf,6-10
BR7004,Resident,7,0.0,0.14285714289999998,-0.14285714289999998,0.14285714289999998,0.020408163277551017,,,2021 Bear Draw Results.pdf,6-10
BR7004,Resident,5,0.0,0.0714285714,-0.0714285714,0.0714285714,0.0051020408122448985,,,2021 Bear Draw Results.pdf,3-5
BR7004,Resident,2,0.0,0.041666666699999994,-0.041666666699999994,0.041666666699999994,0.0017361111138888884,,,2021 Bear Draw Results.pdf,0-2
BR7004,Resident,0,0.0,0.0285714286,-0.0285714286,0.0285714286,0.000816326532244898,,,2021 Bear Draw Results.pdf,0-2
BR7005,Resident,9,0.0,1.0,-1.0,1.0,1.0,,,2021 Bear Draw Results.pdf,6-10
BR7005,Resident,8,0.5,0.6666666667,-0.16666666669999997,0.16666666669999997,0.027777777788888878,,,2021 Bear Draw Results.pdf,6-10
BR7005,Resident,5,0.0,0.0714285714,-0.0714285714,0.0714285714,0.0051020408122448985,,,2021 Bear Draw Results.pdf,3-5
BR7005,Resident,3,0.0769230769,0.1176470588,-0.0407239819,0.0407239819,0.0016584427017915274,,,2021 Bear Draw Results.pdf,3-5
BR7005,Nonresident,0,0.5,0.16666666670000002,0.3333333333,0.3333333333,0.11111111108888888,,,2021 Bear Draw Results.pdf,0-2
BR7007,Resident,3,0.0,0.25,-0.25,0.25,0.0625,,,2021 Bear Draw Results.pdf,3-5
BR7008,Resident,15,1.0,1.0,0.0,0.0,0.0,,,2021 Bear Draw Results.pdf,10+
BR7008,Resident,13,1.0,1.0,0.0,0.0,0.0,,,2021 Bear Draw Results.pdf,10+
BR7008,Resident,12,1.0,0.7692307692,0.2307692308,0.2307692308,0.05325443788402367,,,2021 Bear Draw Results.pdf,10+
BR7008,Resident,11,0.6,0.0588235294,0.5411764706,0.5411764706,0.2928719723310726,,,2021 Bear Draw Results.pdf,10+
BR7008,Resident,10,0.1764705882,0.0666666667,0.1098039215,0.1098039215,0.012056901176778162,,,2021 Bear Draw Results.pdf,6-10
BR7008,Resident,9,0.0,0.16666666670000002,-0.16666666670000002,0.16666666670000002,0.027777777788888895,,,2021 Bear Draw Results.pdf,6-10
BR7008,Resident,8,0.1428571429,0.03125,0.11160714290000001,0.11160714290000001,0.012456154346301023,,,2021 Bear Draw Results.pdf,6-10
BR7008,Resident,7,0.1111111111,0.0787401575,0.0323709536,0.0323709536,0.001047878636973353,,,2021 Bear Draw Results.pdf,6-10
BR7008,Resident,6,0.1034482759,0.05714285710000001,0.04630541879999999,0.04630541879999999,0.0021441918102433925,,,2021 Bear Draw Results.pdf,6-10
BR7008,Resident,5,0.0357142857,0.037037037,-0.001322751300000001,0.001322751300000001,1.7496710016516926e-06,,,2021 Bear Draw Results.pdf,3-5
BR7008,Resident,4,0.0217391304,0.0192307692,0.0025083612,0.0025083612,6.291875909665439e-06,,,2021 Bear Draw Results.pdf,3-5
BR7008,Nonresident,4,0.0,0.14285714289999998,-0.14285714289999998,0.14285714289999998,0.020408163277551017,,,2021 Bear Draw Results.pdf,3-5
BR7008,Resident,3,0.0307692308,0.0534759358,-0.022706705,0.022706705,0.000515594451957025,,,2021 Bear Draw Results.pdf,3-5
BR7008,Resident,2,0.0158730159,0.0128205128,0.0030525030999999994,0.0030525030999999994,9.317775175509607e-06,,,2021 Bear Draw Results.pdf,0-2
BR7008,Resident,1,0.0,0.010989011,-0.010989011,0.010989011,0.000120758362758121,,,2021 Bear Draw Results.pdf,0-2
BR7009,Resident,3,0.0,1.0,-1.0,1.0,1.0,,,2021 Bear Draw Results.pdf,3-5
BR7010,Resident,6,0.8333333333,1.0,-0.16666666669999997,0.16666666669999997,0.027777777788888878,,,2021 Bear Draw Results.pdf,6-10
BR7010,Resident,5,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,,,2021 Bear Draw Results.pdf,3-5
BR7010,Resident,4,0.0,0.2,-0.2,0.2,0.04000000000000001,,,2021 Bear Draw Results.pdf,3-5
BR7010,Resident,3,0.0,0.2,-0.2,0.2,0.04000000000000001,,,2021 Bear Draw Results.pdf,3-5
BR7010,Resident,2,0.125,0.16666666670000002,-0.04166666670000002,0.04166666670000002,0.0017361111138888908,,,2021 Bear Draw Results.pdf,0-2
BR7010,Resident,0,0.0,0.04,-0.04,0.04,0.0016,,,2021 Bear Draw Results.pdf,0-2
BR7011,Resident,5,1.0,0.2,0.8,0.8,0.6400000000000001,,,2021 Bear Draw Results.pdf,3-5
BR7012,Resident,9,1.0,1.0,0.0,0.0,0.0,,,2021 Bear Draw Results.pdf,6-10
BR7012,Resident,8,1.0,1.0,0.0,0.0,0.0,,,2021 Bear Draw Results.pdf,6-10
BR7012,Resident,7,1.0,1.0,0.0,0.0,0.0,,,2021 Bear Draw Results.pdf,6-10
BR7012,Resident,6,0.6,1.0,-0.4,0.4,0.16000000000000003,,,2021 Bear Draw Results.pdf,6-10
BR7012,Resident,5,0.375,0.33333333330000003,0.041666666699999966,0.041666666699999966,0.001736111113888886,,,2021 Bear Draw Results.pdf,3-5
BR7012,Resident,3,0.2307692308,0.3571428571,-0.12637362629999999,0.12637362629999999,0.015970293424212047,,,2021 Bear Draw Results.pdf,3-5
BR7012,Nonresident,3,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,,,2021 Bear Draw Results.pdf,3-5
BR7012,Resident,2,0.0526315789,0.17543859650000002,-0.12280701760000001,0.12280701760000001,0.015081563571806712,,,2021 Bear Draw Results.pdf,0-2
BR7012,Resident,1,0.1111111111,0.17543859650000002,-0.06432748540000001,0.06432748540000001,0.004138025377887215,,,2021 Bear Draw Results.pdf,0-2
BR7013,Resident,10,0.0,1.0,-1.0,1.0,1.0,,,2021 Bear Draw Results.pdf,6-10
BR7013,Resident,1,0.0,0.0666666667,-0.0666666667,0.0666666667,0.004444444448888889,,,2021 Bear Draw Results.pdf,0-2
BR7014,Resident,14,1.0,1.0,0.0,0.0,0.0,,,2021 Bear Draw Results.pdf,10+
BR7014,Resident,13,1.0,1.0,0.0,0.0,0.0,,,2021 Bear Draw Results.pdf,10+
BR7014,Resident,12,1.0,1.0,0.0,0.0,0.0,,,2021 Bear Draw Results.pdf,10+
BR7014,Resident,11,1.0,0.5,0.5,0.5,0.25,,,2021 Bear Draw Results.pdf,10+
BR7014,Resident,10,0.2857142857,0.1333333333,0.15238095240000002,0.15238095240000002,0.023219954654331073,,,2021 Bear Draw Results.pdf,6-10
BR7014,Resident,9,0.0833333333,0.1818181818,-0.0984848485,0.0984848485,0.009699265384067951,,,2021 Bear Draw Results.pdf,6-10
BR7014,Nonresident,9,1.0,0.5,0.5,0.5,0.25,,,2021 Bear Draw Results.pdf,6-10
BR7014,Resident,8,0.1333333333,0.0588235294,0.0745098039,0.0745098039,0.005551710877216456,,,2021 Bear Draw Results.pdf,6-10
BR7014,Resident,7,0.0555555556,0.17543859650000002,-0.11988304090000002,0.11988304090000002,0.014371943495431076,,,2021 Bear Draw Results.pdf,6-10
BR7014,Resident,6,0.0714285714,0.1818181818,-0.1103896104,0.1103896104,0.012185866084263789,,,2021 Bear Draw Results.pdf,6-10
BR7014,Resident,5,0.1153846154,0.1176470588,-0.0022624433999999943,0.0022624433999999943,5.118650138203534e-06,,,2021 Bear Draw Results.pdf,3-5
BR7014,Resident,4,0.15625,0.0333333333,0.12291666670000001,0.12291666670000001,0.015108506952638892,,,2021 Bear Draw Results.pdf,3-5
BR7014,Resident,3,0.03125,0.025,0.006249999999999999,0.006249999999999999,3.906249999999998e-05,,,2021 Bear Draw Results.pdf,3-5
BR7014,Resident,2,0.0243902439,0.0217391304,0.0026511135,0.0026511135,7.028402789882249e-06,,,2021 Bear Draw Results.pdf,0-2
BR7014,Nonresident,2,0.0,0.11111111109999999,-0.11111111109999999,0.11111111109999999,0.012345679009876542,,,2021 Bear Draw Results.pdf,0-2
BR7014,Resident,0,0.0,0.0138888889,-0.0138888889,0.0138888889,0.00019290123487654322,,,2021 Bear Draw Results.pdf,0-2
BR7015,Resident,9,1.0,1.0,0.0,0.0,0.0,,,2021 Bear Draw Results.pdf,6-10
BR7015,Resident,7,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,,,2021 Bear Draw Results.pdf,6-10
BR7015,Resident,5,0.3333333333,0.28571428569999996,0.04761904760000002,0.04761904760000002,0.0022675736943310676,,,2021 Bear Draw Results.pdf,3-5
BR7015,Resident,4,0.1428571429,0.33333333330000003,-0.19047619040000002,0.19047619040000002,0.03628117910929706,,,2021 Bear Draw Results.pdf,3-5
BR7015,Resident,1,0.1666666667,0.043478260899999996,0.1231884058,0.1231884058,0.015175383323545472,,,2021 Bear Draw Results.pdf,0-2
BR7016,Resident,10,1.0,1.0,0.0,0.0,0.0,,,2021 Bear Draw Results.pdf,6-10
BR7016,Resident,9,1.0,1.0,0.0,0.0,0.0,,,2021 Bear Draw Results.pdf,6-10
BR7016,Resident,8,1.0,1.0,0.0,0.0,0.0,,,2021 Bear Draw Results.pdf,6-10
BR7016,Resident,7,0.5,0.6666666667,-0.16666666669999997,0.16666666669999997,0.027777777788888878,,,2021 Bear Draw Results.pdf,6-10
BR7016,Resident,6,0.1666666667,0.28571428569999996,-0.11904761899999997,0.11904761899999997,0.014172335589569153,,,2021 Bear Draw Results.pdf,6-10
BR7016,Resident,5,0.1111111111,0.1886792453,-0.07756813419999999,0.07756813419999999,0.006016815443269208,,,2021 Bear Draw Results.pdf,3-5
BR7016,Resident,3,0.2105263158,0.0714285714,0.1390977444,0.1390977444,0.019348182497167733,,,2021 Bear Draw Results.pdf,3-5
BR7016,Nonresident,3,1.0,1.0,0.0,0.0,0.0,,,2021 Bear Draw Results.pdf,3-5
BR7016,Resident,2,0.1304347826,0.06896551719999999,0.0614692654,0.0614692654,0.0037784705888156372,,,2021 Bear Draw Results.pdf,0-2
BR7016,Resident,1,0.064516129,0.0606060606,0.003910068400000008,0.003910068400000008,1.5288634892678622e-05,,,2021 Bear Draw Results.pdf,0-2
BR7016,Resident,0,0.025,0.04115226340000001,-0.016152263400000005,0.016152263400000005,0.0002608956129429797,,,2021 Bear Draw Results.pdf,0-2
BR7016,Nonresident,0,0.0,0.1,-0.1,0.1,0.010000000000000002,,,2021 Bear Draw Results.pdf,0-2
BR7018,Resident,9,1.0,1.0,0.0,0.0,0.0,,,2021 Bear Draw Results.pdf,6-10
BR7018,Resident,5,1.0,0.16666666670000002,0.8333333332999999,0.8333333332999999,0.6944444443888887,,,2021 Bear Draw Results.pdf,3-5
BR7018,Resident,4,0.25,0.25,0.0,0.0,0.0,,,2021 Bear Draw Results.pdf,3-5
BR7018,Resident,2,0.0,0.1,-0.1,0.1,0.010000000000000002,,,2021 Bear Draw Results.pdf,0-2
BR7100,Resident,14,1.0,1.0,0.0,0.0,0.0,,,2021 Bear Draw Results.pdf,10+
BR7100,Resident,13,1.0,1.0,0.0,0.0,0.0,,,2021 Bear Draw Results.pdf,10+
BR7100,Resident,11,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,,,2021 Bear Draw Results.pdf,10+
BR7100,Resident,10,1.0,0.14285714289999998,0.8571428571,0.8571428571,0.7346938774775511,,,2021 Bear Draw Results.pdf,6-10
BR7100,Resident,9,0.0,0.125,-0.125,0.125,0.015625,,,2021 Bear Draw Results.pdf,6-10
BR7100,Resident,4,0.0,0.1818181818,-0.1818181818,0.1818181818,0.03305785123305785,,,2021 Bear Draw Results.pdf,3-5
BR7101,Resident,11,1.0,1.0,0.0,0.0,0.0,,,2021 Bear Draw Results.pdf,10+
BR7101,Resident,10,0.3333333333,1.0,-0.6666666667000001,0.6666666667000001,0.444444444488889,,,2021 Bear Draw Results.pdf,6-10
BR7101,Resident,9,0.0,1.0,-1.0,1.0,1.0,,,2021 Bear Draw Results.pdf,6-10
BR7101,Resident,8,0.3333333333,0.33333333330000003,-5.551115123125783e-17,5.551115123125783e-17,3.0814879110195774e-33,,,2021 Bear Draw Results.pdf,6-10
BR7101,Resident,6,0.1428571429,0.33333333330000003,-0.19047619040000002,0.19047619040000002,0.03628117910929706,,,2021 Bear Draw Results.pdf,6-10
BR7101,Resident,3,0.1666666667,0.1538461538,0.012820512899999997,0.012820512899999997,0.00016436555101906634,,,2021 Bear Draw Results.pdf,3-5
BR7101,Resident,2,0.1,0.11111111109999999,-0.011111111099999987,0.011111111099999987,0.00012345678987654292,,,2021 Bear Draw Results.pdf,0-2
BR7101,Nonresident,2,1.0,0.33333333330000003,0.6666666667,0.6666666667,0.44444444448888887,,,2021 Bear Draw Results.pdf,0-2
BR7102,Resident,12,1.0,1.0,0.0,0.0,0.0,,,2021 Bear Draw Results.pdf,10+
BR7102,Resident,1,0.25,0.14285714289999998,0.10714285710000002,0.10714285710000002,0.011479591827551023,,,2021 Bear Draw Results.pdf,0-2
BR7104,Resident,13,1.0,1.0,0.0,0.0,0.0,,,2021 Bear Draw Results.pdf,10+
BR7104,Resident,11,0.6666666667,0.4,0.26666666669999994,0.26666666669999994,0.07111111112888886,,,2021 Bear Draw Results.pdf,10+
BR7104,Resident,10,0.0,0.16666666670000002,-0.16666666670000002,0.16666666670000002,0.027777777788888895,,,2021 Bear Draw Results.pdf,6-10
BR7104,Resident,9,0.0,0.11111111109999999,-0.11111111109999999,0.11111111109999999,0.012345679009876542,,,2021 Bear Draw Results.pdf,6-10
BR7104,Resident,4,0.0714285714,0.052631578899999996,0.018796992500000005,0.018796992500000005,0.00035332692704505644,,,2021 Bear Draw Results.pdf,3-5
BR7104,Resident,1,0.0,0.0294117647,-0.0294117647,0.0294117647,0.000865051902768166,,,2021 Bear Draw Results.pdf,0-2
BR7104,Nonresident,1,0.0,1.0,-1.0,1.0,1.0,,,2021 Bear Draw Results.pdf,0-2
BR7104,Resident,0,0.0,0.0227272727,-0.0227272727,0.0227272727,0.0005165289243801652,,,2021 Bear Draw Results.pdf,0-2
BR7105,Resident,12,1.0,1.0,0.0,0.0,0.0,,,2021 Bear Draw Results.pdf,10+
BR7105,Resident,10,0.2,0.1,0.1,0.1,0.010000000000000002,,,2021 Bear Draw Results.pdf,6-10
BR7105,Resident,9,0.2222222222,0.11111111109999999,0.11111111110000002,0.11111111110000002,0.012345679009876548,,,2021 Bear Draw Results.pdf,6-10
BR7105,Resident,5,0.0,0.052631578899999996,-0.052631578899999996,0.052631578899999996,0.002770083097506925,,,2021 Bear Draw Results.pdf,3-5
BR7105,Resident,4,0.0,0.043478260899999996,-0.043478260899999996,0.043478260899999996,0.0018903591708884684,,,2021 Bear Draw Results.pdf,3-5
