prediction_source_year,prediction_model_year,actual_year,actual_model_year,hunt_code,hunt_name,species,hunt_type,residency,point_level,point_bucket,predicted_probability,actual_success_rate_percent,actual_probability,error,abs_error,squared_error,failure_abs_error_gt_0_25,prediction_source_file,actual_source_file,join_occurrence_index,validation_status
2020,2021,2021,2022,EB3557,Cwmu Any Bull Elk - Strawberry Ridge - Any Legal Weapon,ELK,L.E.,Resident,11,10+,0.0,33.33333333,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3559,Cwmu Any Bull Elk - Three C - Any Legal Weapon,ELK,L.E.,Resident,7,6-10,0.0,12.5,0.125,-0.125,0.125,0.015625,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3561,Cwmu Any Bull Elk - Two Bear - Any Legal Weapon,BLACK_BEAR,BEAR,Resident,14,10+,0.0,50.0,0.5,-0.5,0.5,0.25,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3561,Cwmu Any Bull Elk - Two Bear - Any Legal Weapon,BLACK_BEAR,BEAR,Resident,2,0-2,0.0,6.25,0.0625,-0.0625,0.0625,0.00390625,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3562,Cwmu Any Bull Elk - Wallsburg - Any Legal Weapon,ELK,L.E.,Resident,0,0-2,0.0,33.33333333,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3563,Cwmu Any Bull Elk - Weber Florence Creek - Any Legal Weapon,ELK,L.E.,Resident,1,0-2,0.125,7.69230769,0.0769230769,0.0480769231,0.0480769231,0.002311390534763314,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3563,Cwmu Any Bull Elk - Weber Florence Creek - Any Legal Weapon,ELK,L.E.,Resident,11,10+,0.75,100.0,1.0,-0.25,0.25,0.0625,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3563,Cwmu Any Bull Elk - Weber Florence Creek - Any Legal Weapon,ELK,L.E.,Resident,5,3-5,0.0,25.0,0.25,-0.25,0.25,0.0625,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3563,Cwmu Any Bull Elk - Weber Florence Creek - Any Legal Weapon,ELK,L.E.,Resident,8,6-10,0.25,50.0,0.5,-0.25,0.25,0.0625,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3563,Cwmu Any Bull Elk - Weber Florence Creek - Any Legal Weapon,ELK,L.E.,Resident,9,6-10,0.0,33.33333333,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3603,Cwmu Any Bull Elk - Pahvant Ensign - Any Legal Weapon,ELK,L.E.,Resident,15,10+,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3604,Cwmu Any Bull Elk - Double R Ranch - Any Legal Weapon,ELK,L.E.,Resident,17,10+,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3606,Cwmu Any Bull Elk -Mountain Sk y Ranch - Any Legal Weapon,ELK,L.E.,Resident,2,0-2,0.0,16.66666667,0.16666666670000002,-0.16666666670000002,0.16666666670000002,0.027777777788888895,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,GO6800,Mountain Goat - Beaver - Any Legal Weapon,MOUNTAIN_GOAT,O.I.L.,Resident,13,10+,0.0,2.63157895,0.026315789500000002,-0.026315789500000002,0.026315789500000002,0.0006925207770083104,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,GO6800,Mountain Goat - Beaver - Any Legal Weapon,MOUNTAIN_GOAT,O.I.L.,Resident,19,10+,0.0,5.88235294,0.0588235294,-0.0588235294,0.0588235294,0.003460207611072664,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,GO6800,Mountain Goat - Beaver - Any Legal Weapon,MOUNTAIN_GOAT,O.I.L.,Resident,3,3-5,0.0,1.0989011,0.010989011,-0.010989011,0.010989011,0.000120758362758121,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,GO6801,Mountain Goat - Beaver - Any Legal Weapon,MOUNTAIN_GOAT,O.I.L.,Resident,10,6-10,0.0175438596,3.03030303,0.0303030303,-0.0127591707,0.0127591707,0.00016279643695173848,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,GO6801,Mountain Goat - Beaver - Any Legal Weapon,MOUNTAIN_GOAT,O.I.L.,Resident,13,10+,0.027027027,4.76190476,0.0476190476,-0.0205920206,0.0205920206,0.00042403131239082437,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,GO6801,Mountain Goat - Beaver - Any Legal Weapon,MOUNTAIN_GOAT,O.I.L.,Resident,20,10+,0.0,11.11111111,0.11111111109999999,-0.11111111109999999,0.11111111109999999,0.012345679009876542,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,GO6801,Mountain Goat - Beaver - Any Legal Weapon,MOUNTAIN_GOAT,O.I.L.,Resident,21,10+,0.4285714286,21.27659574,0.2127659574,0.21580547120000002,0.21580547120000002,0.046572001399854034,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,GO6801,Mountain Goat - Beaver - Any Legal Weapon,MOUNTAIN_GOAT,O.I.L.,Resident,22,10+,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,GO6803,"Mountain Goat - Central Mtns, Nebo - Any Legal Weapon",MOUNTAIN_GOAT,O.I.L.,Nonresident,10,6-10,0.0,1.78571429,0.0178571429,-0.0178571429,0.0178571429,0.00031887755255102047,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,GO6803,"Mountain Goat - Central Mtns, Nebo - Any Legal Weapon",MOUNTAIN_GOAT,O.I.L.,Resident,1,0-2,0.0212765957,2.0,0.02,0.0012765957000000008,0.0012765957000000008,1.629696581258492e-06,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,GO6803,"Mountain Goat - Central Mtns, Nebo - Any Legal Weapon",MOUNTAIN_GOAT,O.I.L.,Resident,12,10+,0.125,9.09090909,0.0909090909,0.0340909091,0.0340909091,0.0011621900832644626,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,GO6803,"Mountain Goat - Central Mtns, Nebo - Any Legal Weapon",MOUNTAIN_GOAT,O.I.L.,Resident,18,10+,1.0,25.0,0.25,0.75,0.75,0.5625,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,GO6803,"Mountain Goat - Central Mtns, Nebo - Any Legal Weapon",MOUNTAIN_GOAT,O.I.L.,Resident,19,10+,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,GO6803,"Mountain Goat - Central Mtns, Nebo - Any Legal Weapon",MOUNTAIN_GOAT,O.I.L.,Resident,4,3-5,0.0,5.88235294,0.0588235294,-0.0588235294,0.0588235294,0.003460207611072664,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,GO6803,"Mountain Goat - Central Mtns, Nebo - Any Legal Weapon",MOUNTAIN_GOAT,O.I.L.,Resident,9,6-10,0.0,4.34782609,0.043478260899999996,-0.043478260899999996,0.043478260899999996,0.0018903591708884684,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,GO6804,"Mountain Goat - Chalk Creek/kamas, Uintas - Any Legal Weapon",MOUNTAIN_GOAT,O.I.L.,Nonresident,9,6-10,0.0,2.7027027,0.027027027000000002,-0.027027027000000002,0.027027027000000002,0.0007304601884587291,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,GO6804,"Mountain Goat - Chalk Creek/kamas, Uintas - Any Legal Weapon",MOUNTAIN_GOAT,O.I.L.,Resident,12,10+,0.0833333333,8.33333333,0.0833333333,0.0,0.0,0.0,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,GO6804,"Mountain Goat - Chalk Creek/kamas, Uintas - Any Legal Weapon",MOUNTAIN_GOAT,O.I.L.,Resident,13,10+,0.0,12.5,0.125,-0.125,0.125,0.015625,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,GO6804,"Mountain Goat - Chalk Creek/kamas, Uintas - Any Legal Weapon",MOUNTAIN_GOAT,O.I.L.,Resident,15,10+,0.3333333333,14.28571429,0.14285714289999998,0.1904761904,0.1904761904,0.03628117910929705,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,GO6804,"Mountain Goat - Chalk Creek/kamas, Uintas - Any Legal Weapon",MOUNTAIN_GOAT,O.I.L.,Resident,16,10+,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,GO6804,"Mountain Goat - Chalk Creek/kamas, Uintas - Any Legal Weapon",MOUNTAIN_GOAT,O.I.L.,Resident,17,10+,0.7142857143,76.92307692,0.7692307692,-0.05494505490000001,0.05494505490000001,0.0030189590579640154,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,GO6804,"Mountain Goat - Chalk Creek/kamas, Uintas - Any Legal Weapon",MOUNTAIN_GOAT,O.I.L.,Resident,7,6-10,0.0,10.52631579,0.1052631579,-0.1052631579,0.1052631579,0.011080332411080333,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,GO6805,"Mountain Goat - North Slope/south Slope, High Uintas Central - Any Legal Weapon",MOUNTAIN_GOAT,O.I.L.,Nonresident,4,3-5,0.0,1.92307692,0.0192307692,-0.0192307692,0.0192307692,0.00036982248402366865,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,GO6805,"Mountain Goat - North Slope/south Slope, High Uintas Central - Any Legal Weapon",MOUNTAIN_GOAT,O.I.L.,Resident,11,10+,0.0,7.69230769,0.0769230769,-0.0769230769,0.0769230769,0.005917159759763313,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,GO6805,"Mountain Goat - North Slope/south Slope, High Uintas Central - Any Legal Weapon",MOUNTAIN_GOAT,O.I.L.,Resident,4,3-5,0.0,2.63157895,0.026315789500000002,-0.026315789500000002,0.026315789500000002,0.0006925207770083104,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,GO6806,"Mountain Goat - North Slope/south Slope, High Uintas East - Any Legal Weapon",MOUNTAIN_GOAT,O.I.L.,Resident,16,10+,1.0,50.0,0.5,0.5,0.5,0.25,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,GO6807,"Mountain Goat - North Slope/south Slope, High Uintas Leidy Peak - Any Legal Weapon",MOUNTAIN_GOAT,O.I.L.,Resident,11,10+,0.0,25.0,0.25,-0.25,0.25,0.0625,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,GO6807,"Mountain Goat - North Slope/south Slope, High Uintas Leidy Peak - Any Legal Weapon",MOUNTAIN_GOAT,O.I.L.,Resident,17,10+,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,GO6808,"Mountain Goat - North Slope/south Slope, High Uintas West - Any Legal Weapon",MOUNTAIN_GOAT,O.I.L.,Nonresident,7,6-10,0.0,2.77777778,0.0277777778,-0.0277777778,0.0277777778,0.0007716049395061729,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,GO6808,"Mountain Goat - North Slope/south Slope, High Uintas West - Any Legal Weapon",MOUNTAIN_GOAT,O.I.L.,Resident,10,6-10,0.0,2.77777778,0.0277777778,-0.0277777778,0.0277777778,0.0007716049395061729,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,GO6808,"Mountain Goat - North Slope/south Slope, High Uintas West - Any Legal Weapon",MOUNTAIN_GOAT,O.I.L.,Resident,11,10+,0.12,2.85714286,0.0285714286,0.09142857139999999,0.09142857139999999,0.008359183668244896,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,GO6808,"Mountain Goat - North Slope/south Slope, High Uintas West - Any Legal Weapon",MOUNTAIN_GOAT,O.I.L.,Resident,12,10+,0.037037037,4.16666667,0.041666666699999994,-0.004629629699999992,0.004629629699999992,2.143347115912201e-05,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,GO6808,"Mountain Goat - North Slope/south Slope, High Uintas West - Any Legal Weapon",MOUNTAIN_GOAT,O.I.L.,Resident,17,10+,0.8888888889,43.47826087,0.4347826087,0.45410628019999993,0.45410628019999993,0.20621251371708085,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,GO6808,"Mountain Goat - North Slope/south Slope, High Uintas West - Any Legal Weapon",MOUNTAIN_GOAT,O.I.L.,Resident,4,3-5,0.0,3.92156863,0.0392156863,-0.0392156863,0.0392156863,0.0015378700519800075,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,GO6808,"Mountain Goat - North Slope/south Slope, High Uintas West - Any Legal Weapon",MOUNTAIN_GOAT,O.I.L.,Resident,5,3-5,0.0,2.27272727,0.0227272727,-0.0227272727,0.0227272727,0.0005165289243801652,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,GO6808,"Mountain Goat - North Slope/south Slope, High Uintas West - Any Legal Weapon",MOUNTAIN_GOAT,O.I.L.,Resident,6,6-10,0.0,2.43902439,0.0243902439,-0.0243902439,0.0243902439,0.0005948839975014873,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,GO6808,"Mountain Goat - North Slope/south Slope, High Uintas West - Any Legal Weapon",MOUNTAIN_GOAT,O.I.L.,Resident,8,6-10,0.0,2.94117647,0.0294117647,-0.0294117647,0.0294117647,0.000865051902768166,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,GO6808,"Mountain Goat - North Slope/south Slope, High Uintas West - Any Legal Weapon",MOUNTAIN_GOAT,O.I.L.,Resident,9,6-10,0.0,3.125,0.03125,-0.03125,0.03125,0.0009765625,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,GO6810,"Mountain Goat - Ogden, Willard Peak - Any Legal Weapon",MOUNTAIN_GOAT,O.I.L.,Resident,14,10+,0.037037037,2.3255814,0.023255814,0.013781223000000002,0.013781223000000002,0.00018992210737572905,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,GO6810,"Mountain Goat - Ogden, Willard Peak - Any Legal Weapon",MOUNTAIN_GOAT,O.I.L.,Resident,20,10+,1.0,66.66666667,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,GO6813,"Mountain Goat - Wasatch Mtns, Provo Peak - Any Legal Weapon",MOUNTAIN_GOAT,O.I.L.,Resident,19,10+,1.0,66.66666667,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,GO6813,"Mountain Goat - Wasatch Mtns, Provo Peak - Any Legal Weapon",MOUNTAIN_GOAT,O.I.L.,Resident,7,6-10,0.0,10.0,0.1,-0.1,0.1,0.010000000000000002,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,GO6814,Mountain Goat - Mt Dutton - Any Legal Weapon,MOUNTAIN_GOAT,O.I.L.,Resident,14,10+,0.0,50.0,0.5,-0.5,0.5,0.25,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,GO6815,"Mountain Goat Archery - North Slope/south Slope, High Uintas Central - Archery",MOUNTAIN_GOAT,O.I.L.,Resident,11,10+,0.0,33.33333333,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,GO6815,"Mountain Goat Archery - North Slope/south Slope, High Uintas Central - Archery",MOUNTAIN_GOAT,O.I.L.,Resident,16,10+,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,GO6815,"Mountain Goat Archery - North Slope/south Slope, High Uintas Central - Archery",MOUNTAIN_GOAT,O.I.L.,Resident,5,3-5,0.0,11.11111111,0.11111111109999999,-0.11111111109999999,0.11111111109999999,0.012345679009876542,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,GO6817,"Mountain Goat - La Sal, La Sal Mtns - Any Legal Weapon",MOUNTAIN_GOAT,O.I.L.,Nonresident,2,0-2,0.0,0.89285714,0.0089285714,-0.0089285714,0.0089285714,7.971938724489796e-05,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,GO6817,"Mountain Goat - La Sal, La Sal Mtns - Any Legal Weapon",MOUNTAIN_GOAT,O.I.L.,Resident,0,0-2,0.0,3.03030303,0.0303030303,-0.0303030303,0.0303030303,0.000918273645362718,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,GO6817,"Mountain Goat - La Sal, La Sal Mtns - Any Legal Weapon",MOUNTAIN_GOAT,O.I.L.,Resident,17,10+,1.0,14.28571429,0.14285714289999998,0.8571428571,0.8571428571,0.7346938774775511,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,GO6817,"Mountain Goat - La Sal, La Sal Mtns - Any Legal Weapon",MOUNTAIN_GOAT,O.I.L.,Resident,9,6-10,0.0,22.22222222,0.22222222219999999,-0.22222222219999999,0.22222222219999999,0.04938271603950617,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,GO6818,"Mountain Goat - Wasatch Mtns, Box Elder Peak - Any Legal Weapon",MOUNTAIN_GOAT,O.I.L.,Resident,4,3-5,0.0,14.28571429,0.14285714289999998,-0.14285714289999998,0.14285714289999998,0.020408163277551017,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,GO6819,"Mountain Goat - Wasatch Mtns, Lone Peak - Any Legal Weapon",MOUNTAIN_GOAT,O.I.L.,Resident,18,10+,0.0,50.0,0.5,-0.5,0.5,0.25,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,GO6819,"Mountain Goat - Wasatch Mtns, Lone Peak - Any Legal Weapon",MOUNTAIN_GOAT,O.I.L.,Resident,19,10+,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,GO6819,"Mountain Goat - Wasatch Mtns, Lone Peak - Any Legal Weapon",MOUNTAIN_GOAT,O.I.L.,Resident,6,6-10,0.0,16.66666667,0.16666666670000002,-0.16666666670000002,0.16666666670000002,0.027777777788888895,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,GO6820,"Mountain Goat - Wasatch Mtns, Timpanogos -An y Legal Weapon",MOUNTAIN_GOAT,O.I.L.,Resident,14,10+,0.0,8.33333333,0.0833333333,-0.0833333333,0.0833333333,0.00694444443888889,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,GO6820,"Mountain Goat - Wasatch Mtns, Timpanogos -An y Legal Weapon",MOUNTAIN_GOAT,O.I.L.,Resident,19,10+,0.0,25.0,0.25,-0.25,0.25,0.0625,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,GO6820,"Mountain Goat - Wasatch Mtns, Timpanogos -An y Legal Weapon",MOUNTAIN_GOAT,O.I.L.,Resident,20,10+,1.0,50.0,0.5,0.5,0.5,0.25,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,GO6820,"Mountain Goat - Wasatch Mtns, Timpanogos -An y Legal Weapon",MOUNTAIN_GOAT,O.I.L.,Resident,5,3-5,0.0,4.16666667,0.041666666699999994,-0.041666666699999994,0.041666666699999994,0.0017361111138888884,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,GO6821,"Mountain Goat Archery - Central Mtns, Nebo - Archery",MOUNTAIN_GOAT,O.I.L.,Nonresident,12,10+,0.0,1.61290323,0.0161290323,-0.0161290323,0.0161290323,0.00026014568293444325,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,GO6821,"Mountain Goat Archery - Central Mtns, Nebo - Archery",MOUNTAIN_GOAT,O.I.L.,Resident,15,10+,1.0,40.0,0.4,0.6,0.6,0.36,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,GO6821,"Mountain Goat Archery - Central Mtns, Nebo - Archery",MOUNTAIN_GOAT,O.I.L.,Resident,5,3-5,0.0,11.11111111,0.11111111109999999,-0.11111111109999999,0.11111111109999999,0.012345679009876542,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,GO6821,"Mountain Goat Archery - Central Mtns, Nebo - Archery",MOUNTAIN_GOAT,O.I.L.,Resident,6,6-10,0.0,13.33333333,0.1333333333,-0.1333333333,0.1333333333,0.017777777768888888,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,MA1000,"Antlerless Moose - East Canyon, Davis-north Salt Lake - Any Legal Weapon",MOOSE,ANTLERLESS,Nonresident,2,0-2,0.0,3.03030303,0.0303030303,-0.0303030303,0.0303030303,0.000918273645362718,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,MA1000,"Antlerless Moose - East Canyon, Davis-north Salt Lake - Any Legal Weapon",MOOSE,ANTLERLESS,Resident,6,6-10,0.0,1.66666667,0.0166666667,-0.0166666667,0.0166666667,0.00027777777888888887,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,MA1000,"Antlerless Moose - East Canyon, Davis-north Salt Lake - Any Legal Weapon",MOOSE,ANTLERLESS,Resident,7,6-10,0.0,2.22222222,0.0222222222,-0.0222222222,0.0222222222,0.0004938271595061728,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,MA1001,"Antlerless Moose - East Canyon, Morgan-summit - Any Legal Weapon",MOOSE,ANTLERLESS,Resident,10,6-10,0.0,11.11111111,0.11111111109999999,-0.11111111109999999,0.11111111109999999,0.012345679009876542,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,MA1003,"Antlerless Moose - Ogden, West - Any Legal Weapon",MOOSE,ANTLERLESS,Resident,8,6-10,0.0,2.94117647,0.0294117647,-0.0294117647,0.0294117647,0.000865051902768166,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,MA1005,Antlerless Moose - Morgan-south Rich -An y Legal Weapon,MOOSE,ANTLERLESS,Resident,3,3-5,0.0,1.69491525,0.0169491525,-0.0169491525,0.0169491525,0.0002872737704682562,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,MA1005,Antlerless Moose - Morgan-south Rich -An y Legal Weapon,MOOSE,ANTLERLESS,Resident,8,6-10,0.0,6.25,0.0625,-0.0625,0.0625,0.00390625,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,MB6000,Bull Moose - Cache - Any Legal Weapon,MOOSE,O.I.L.,Nonresident,4,3-5,0.0,0.73529412,0.007352941200000001,-0.007352941200000001,0.007352941200000001,5.406574429065745e-05,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,MB6000,Bull Moose - Cache - Any Legal Weapon,MOOSE,O.I.L.,Resident,14,10+,0.0,0.94339623,0.0094339623,-0.0094339623,0.0094339623,8.899964467782128e-05,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,MB6000,Bull Moose - Cache - Any Legal Weapon,MOOSE,O.I.L.,Resident,17,10+,0.012987013,1.2195122,0.012195122000000001,0.0007918909999999994,0.0007918909999999994,6.27091355880999e-07,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,MB6000,Bull Moose - Cache - Any Legal Weapon,MOOSE,O.I.L.,Resident,18,10+,0.0125,1.19047619,0.0119047619,0.000595238100000001,0.000595238100000001,3.543083956916112e-07,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,MB6000,Bull Moose - Cache - Any Legal Weapon,MOOSE,O.I.L.,Resident,25,10+,1.0,33.33333333,0.33333333330000003,0.6666666667,0.6666666667,0.44444444448888887,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,MB6000,Bull Moose - Cache - Any Legal Weapon,MOOSE,O.I.L.,Resident,6,6-10,0.0,0.8,0.008,-0.008,0.008,6.4e-05,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,MB6000,Bull Moose - Cache - Any Legal Weapon,MOOSE,O.I.L.,Resident,9,6-10,0.0,0.89285714,0.0089285714,-0.0089285714,0.0089285714,7.971938724489796e-05,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,MB6001,Bull Moose - Chalk Creek - Any Legal Weapon,MOOSE,O.I.L.,Resident,19,10+,0.0,4.34782609,0.043478260899999996,-0.043478260899999996,0.043478260899999996,0.0018903591708884684,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
