prediction_source_year,prediction_model_year,actual_year,actual_model_year,hunt_code,hunt_name,species,hunt_type,residency,point_level,point_bucket,predicted_probability,actual_success_rate_percent,actual_probability,error,abs_error,squared_error,failure_abs_error_gt_0_25,prediction_source_file,actual_source_file,join_occurrence_index,validation_status
2020,2021,2021,2022,EA1131,Cwmu Antlerless Elk - Durst Mountain - Any Legal Weapon,ELK,ANTLERLESS,Resident,3,3-5,0.6666666667,35.71428571,0.3571428571,0.3095238096,0.3095238096,0.09580498870929703,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1132,Cwmu Antlerless Elk - East Fork Chalk Creek - Any Legal Weapon,ELK,ANTLERLESS,Resident,2,0-2,1.0,71.42857143,0.7142857143000001,0.2857142856999999,0.2857142856999999,0.08163265305306117,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1134,Cwmu Antlerless Elk - Ensign Ranches - Any Legal Weapon,ELK,ANTLERLESS,Resident,3,3-5,1.0,66.66666667,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1136,Cwmu Antlerless Elk - Grass Valley/clark Canyon - Any Legal Weapon,ELK,ANTLERLESS,Resident,2,0-2,1.0,7.14285714,0.0714285714,0.9285714286,0.9285714286,0.8622448980122448,TRUE,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1137,Cwmu Antlerless Elk - Grazing Pasture - Any Legal Weapon,ELK,ANTLERLESS,Resident,4,3-5,0.7142857143,45.45454545,0.4545454545,0.2597402598,0.2597402598,0.06746500256097149,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1138,Cwmu Antlerless Elk - Guildersleeve - Any Legal Weapon,ELK,ANTLERLESS,Resident,3,3-5,0.0,33.33333333,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1139,Cwmu Antlerless Elk - Hardscrabble - Any Legal Weapon,ELK,ANTLERLESS,Resident,1,0-2,0.6363636364,12.5,0.125,0.5113636364,0.5113636364,0.2614927686322315,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1140,Cwmu Antlerless Elk - Heaston East - Any Legal Weapon,ELK,ANTLERLESS,Resident,5,3-5,0.625,20.0,0.2,0.425,0.425,0.18062499999999998,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1141,Cwmu Antlerless Elk - Hiawatha - Any Legal Weapon,ELK,ANTLERLESS,Resident,1,0-2,1.0,28.57142857,0.28571428569999996,0.7142857143000001,0.7142857143000001,0.5102040816530614,TRUE,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1142,Cwmu Antlerless Elk - Indian Head - Any Legal Weapon,ELK,ANTLERLESS,Resident,2,0-2,0.75,20.0,0.2,0.55,0.55,0.30250000000000005,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1143,Cwmu Antlerless Elk - J.b. Ranch - Any Legal Weapon,ELK,ANTLERLESS,Resident,3,3-5,0.6086956522,6.89655172,0.06896551719999999,0.539730135,0.539730135,0.2913086186271182,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1145,Cwmu Antlerless Elk - Johnson Mountain Ranch - Any Legal Weapon,ELK,ANTLERLESS,Resident,4,3-5,0.5714285714,9.70873786,0.0970873786,0.47434119280000003,0.47434119280000003,0.2249995671869268,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1147,Cwmu Antlerless Elk - Little Red Creek - Any Legal Weapon,ELK,ANTLERLESS,Resident,4,3-5,1.0,35.71428571,0.3571428571,0.6428571429000001,0.6428571429000001,0.4132653061775511,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1157,Cwmu Antlerless Elk - Redd Ranches - Any Legal Weapon,ELK,ANTLERLESS,Resident,2,0-2,1.0,30.3030303,0.303030303,0.696969697,0.696969697,0.4857667585362718,TRUE,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1160,Cwmu Antlerless Elk - Sand Creek - Any Legal Weapon,ELK,ANTLERLESS,Resident,3,3-5,1.0,37.03703704,0.37037037040000004,0.6296296295999999,0.6296296295999999,0.3964334704702331,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1164,Cwmu Antlerless Elk - Sj Ranch - Any Legal Weapon,ELK,ANTLERLESS,Resident,4,3-5,1.0,6.66666667,0.0666666667,0.9333333333,0.9333333333,0.8711111110488889,TRUE,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1165,Cwmu Antlerless Elk - Skull Crack - Any Legal Weapon,ELK,ANTLERLESS,Resident,5,3-5,0.4090909091,5.26315789,0.052631578899999996,0.35645933020000004,0.35645933020000004,0.12706325408663266,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1166,Cwmu Antlerless Elk - Soldier Summit - Any Legal Weapon,ELK,ANTLERLESS,Resident,4,3-5,0.7,28.57142857,0.28571428569999996,0.4142857143,0.4142857143,0.17163265307306122,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1167,Cwmu Antlerless Elk - South Canyon - Any Legal Weapon,ELK,ANTLERLESS,Resident,2,0-2,1.0,66.66666667,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1167,Cwmu Antlerless Elk - South Canyon - Any Legal Weapon,ELK,ANTLERLESS,Resident,3,3-5,0.1428571429,100.0,1.0,-0.8571428570999999,0.8571428570999999,0.7346938774775509,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1168,Cwmu Antlerless Elk - Spring Creek/dodge - Any Legal Weapon,ELK,ANTLERLESS,Resident,1,0-2,0.4285714286,76.92307692,0.7692307692,-0.34065934059999997,0.34065934059999997,0.11604878633802679,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1170,Cwmu Antlerless Elk - Strawberry Ridge - Any Legal Weapon,ELK,ANTLERLESS,Resident,3,3-5,0.5555555556,100.0,1.0,-0.44444444439999997,0.44444444439999997,0.19753086415802468,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1176,Cwmu Antlerless Elk - Weber Florence Creek - Any Legal Weapon,ELK,ANTLERLESS,Resident,1,0-2,1.0,71.42857143,0.7142857143000001,0.2857142856999999,0.2857142856999999,0.08163265305306117,TRUE,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1186,Antlerless Elk - Mt Dutton/plateau - Any Legal Weapon,ELK,ANTLERLESS,Nonresident,4,3-5,1.0,66.66666667,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1187,"Antlerless Elk - Paunsaugunt, Hatch Bench - Any Legal Weapon",ELK,ANTLERLESS,Nonresident,0,0-2,1.0,58.82352941,0.5882352941,0.4117647059,0.4117647059,0.16955017302491351,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1189,"Antlerless Elk - Wasatch Mtns, West-central - Muzzleloader",ELK,ANTLERLESS,Resident,1,0-2,1.0,62.5,0.625,0.375,0.375,0.140625,TRUE,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1190,"Antlerless Elk - Beaver, North - Any Legal Weapon",ELK,ANTLERLESS,Resident,1,0-2,1.0,40.0,0.4,0.6,0.6,0.36,TRUE,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1192,Cwmu Antlerless Elk - Pahvant Ensign - Any Legal Weapon,ELK,ANTLERLESS,Resident,0,0-2,1.0,15.38461538,0.1538461538,0.8461538462,0.8461538462,0.7159763314390533,TRUE,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1193,"Antlerless Elk - Cache, Rich - Any Legal Weapon",ELK,ANTLERLESS,Resident,2,0-2,1.0,55.55555556,0.5555555556,0.44444444439999997,0.44444444439999997,0.19753086415802468,TRUE,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1194,"Antlerless Elk - Cache, Richmond Hyde Park - Any Legal Weapon",ELK,ANTLERLESS,Resident,0,0-2,1.0,11.11111111,0.11111111109999999,0.8888888889,0.8888888889,0.7901234568098765,TRUE,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1196,"Antlerless Elk - North Slope, Summit - Any Legal Weapon",ELK,ANTLERLESS,Nonresident,1,0-2,1.0,27.02702703,0.2702702703,0.7297297297,0.7297297297,0.5325054784080351,TRUE,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1196,"Antlerless Elk - North Slope, Summit - Any Legal Weapon",ELK,ANTLERLESS,Nonresident,2,0-2,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1196,"Antlerless Elk - North Slope, Summit - Any Legal Weapon",ELK,ANTLERLESS,Resident,3,3-5,1.0,45.45454545,0.4545454545,0.5454545454999999,0.5454545454999999,0.2975206612066115,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1201,Cwmu Antlerless Elk - Mountain Sky Ranch - Any Legal Weapon,ELK,ANTLERLESS,Resident,3,3-5,1.0,50.0,0.5,0.5,0.5,0.25,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1204,"Antlerless Elk - Box Elder, Pilot Mtn - Any Legal Weapon",ELK,ANTLERLESS,Nonresident,4,3-5,1.0,33.33333333,0.33333333330000003,0.6666666667,0.6666666667,0.44444444448888887,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1205,"Antlerless Elk - Cache, Richmond Hyde Park - Any Legal Weapon",ELK,ANTLERLESS,Resident,1,0-2,1.0,66.66666667,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1206,"Antlerless Elk - Cache, Richmond Hyde Park - Any Legal Weapon",ELK,ANTLERLESS,Nonresident,0,0-2,1.0,25.0,0.25,0.75,0.75,0.5625,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1206,"Antlerless Elk - Cache, Richmond Hyde Park - Any Legal Weapon",ELK,ANTLERLESS,Resident,1,0-2,1.0,6.89655172,0.06896551719999999,0.9310344828,0.9310344828,0.8668252081626635,TRUE,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1208,"Antlerless Elk - Central Mtns, Nebo - Any Legal Weapon",ELK,ANTLERLESS,Nonresident,2,0-2,0.3333333333,62.5,0.625,-0.2916666667,0.2916666667,0.08506944446388891,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1208,"Antlerless Elk - Central Mtns, Nebo - Any Legal Weapon",ELK,ANTLERLESS,Nonresident,3,3-5,1.0,50.0,0.5,0.5,0.5,0.25,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1208,"Antlerless Elk - Central Mtns, Nebo - Any Legal Weapon",ELK,ANTLERLESS,Resident,4,3-5,1.0,58.82352941,0.5882352941,0.4117647059,0.4117647059,0.16955017302491351,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1209,"Antlerless Elk - Fillmore, Oak Creek Le - Any Legal Weapon",ELK,ANTLERLESS,Nonresident,1,0-2,1.0,58.82352941,0.5882352941,0.4117647059,0.4117647059,0.16955017302491351,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1209,"Antlerless Elk - Fillmore, Oak Creek Le - Any Legal Weapon",ELK,ANTLERLESS,Resident,2,0-2,1.0,45.45454545,0.4545454545,0.5454545454999999,0.5454545454999999,0.2975206612066115,TRUE,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1217,"Antlerless Elk - Wasatch Mtns, Avintaquin - Any Legal Weapon",ELK,ANTLERLESS,Resident,0,0-2,1.0,40.0,0.4,0.6,0.6,0.36,TRUE,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1222,"Antlerless Elk - Beaver, East - Any Legal Weapon",ELK,ANTLERLESS,Nonresident,2,0-2,0.7142857143,12.82051282,0.1282051282,0.5860805861,0.5860805861,0.3434904534033195,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1222,"Antlerless Elk - Beaver, East - Any Legal Weapon",ELK,ANTLERLESS,Resident,2,0-2,1.0,62.5,0.625,0.375,0.375,0.140625,TRUE,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1223,"Antlerless Elk - Beaver, East - Any Legal Weapon",ELK,ANTLERLESS,Resident,1,0-2,1.0,45.45454545,0.4545454545,0.5454545454999999,0.5454545454999999,0.2975206612066115,TRUE,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1225,"Antlerless Elk - Book Cliffs, Bitter Creek/south - Muzzleloader",ELK,ANTLERLESS,Nonresident,0,0-2,0.0,71.42857143,0.7142857143000001,-0.7142857143000001,0.7142857143000001,0.5102040816530614,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1225,"Antlerless Elk - Book Cliffs, Bitter Creek/south - Muzzleloader",ELK,ANTLERLESS,Nonresident,1,0-2,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1225,"Antlerless Elk - Book Cliffs, Bitter Creek/south - Muzzleloader",ELK,ANTLERLESS,Nonresident,2,0-2,0.6666666667,100.0,1.0,-0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1225,"Antlerless Elk - Book Cliffs, Bitter Creek/south - Muzzleloader",ELK,ANTLERLESS,Resident,0,0-2,1.0,19.23076923,0.1923076923,0.8076923077,0.8076923077,0.6523668639177514,TRUE,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1225,"Antlerless Elk - Book Cliffs, Bitter Creek/south - Muzzleloader",ELK,ANTLERLESS,Resident,1,0-2,0.0294117647,100.0,1.0,-0.9705882353,0.9705882353,0.9420415225027683,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1226,"Antlerless Elk - Central Mtns, Moroni Hills - Any Legal Weapon",ELK,ANTLERLESS,Resident,0,0-2,1.0,17.85714286,0.1785714286,0.8214285714,0.8214285714,0.6747448979122449,TRUE,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1227,"Antlerless Elk - Fillmore, Kanosh Valley - Any Legal Weapon",ELK,ANTLERLESS,Resident,2,0-2,0.3333333333,100.0,1.0,-0.6666666667000001,0.6666666667000001,0.444444444488889,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1228,Antlerless Elk - Morgan-south Rich - Any Legal Weapon,ELK,ANTLERLESS,Nonresident,0,0-2,0.5333333333,100.0,1.0,-0.4666666667,0.4666666667,0.2177777778088889,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1228,Antlerless Elk - Morgan-south Rich - Any Legal Weapon,ELK,ANTLERLESS,Resident,0,0-2,1.0,71.42857143,0.7142857143000001,0.2857142856999999,0.2857142856999999,0.08163265305306117,TRUE,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1229,Antlerless Elk - Morgan-south Rich - Any Legal Weapon,ELK,ANTLERLESS,Nonresident,0,0-2,1.0,30.3030303,0.303030303,0.696969697,0.696969697,0.4857667585362718,TRUE,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1229,Antlerless Elk - Morgan-south Rich - Any Legal Weapon,ELK,ANTLERLESS,Nonresident,1,0-2,0.6,100.0,1.0,-0.4,0.4,0.16000000000000003,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1229,Antlerless Elk - Morgan-south Rich - Any Legal Weapon,ELK,ANTLERLESS,Resident,1,0-2,1.0,55.55555556,0.5555555556,0.44444444439999997,0.44444444439999997,0.19753086415802468,TRUE,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1231,"Antlerless Elk - West Desert, Tintic Valley - Any Legal Weapon",ELK,ANTLERLESS,Nonresident,1,0-2,1.0,33.33333333,0.33333333330000003,0.6666666667,0.6666666667,0.44444444448888887,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1231,"Antlerless Elk - West Desert, Tintic Valley - Any Legal Weapon",ELK,ANTLERLESS,Nonresident,2,0-2,1.0,50.0,0.5,0.5,0.5,0.25,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EB3001,"Limited-entry Archery Bull Elk - Book Cliffs, Bitter Creek/south - Archery",ELK,L.E.,Resident,7,6-10,1.0,66.66666667,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3002,"Limited-entry Archery Bull Elk - Book Cliffs, Little Creek Roadless - Archery",ELK,L.E.,Nonresident,15,10+,0.0,33.33333333,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3006,"Limited-entry Archery Bull Elk - Central Mtns, Manti - Archery",ELK,L.E.,Nonresident,18,10+,1.0,66.66666667,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3006,"Limited-entry Archery Bull Elk - Central Mtns, Manti - Archery",ELK,L.E.,Resident,7,6-10,1.0,62.5,0.625,0.375,0.375,0.140625,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3007,"Limited-entry Archery Bull Elk - Central Mtns, Nebo - Archery",ELK,L.E.,Resident,9,6-10,1.0,33.33333333,0.33333333330000003,0.6666666667,0.6666666667,0.44444444448888887,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3008,"Limited-entry Archery Bull Elk - Fillmore, Pahvant - Archery",ELK,L.E.,Resident,15,10+,1.0,66.66666667,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3009,"Limited-entry Archery Bull Elk - La Sal, La Sal Mtns - Archery",ELK,L.E.,Resident,5,3-5,0.9090909091,58.82352941,0.5882352941,0.32085561500000004,0.32085561500000004,0.10294832567702825,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3010,Limited-entry Archery Bull Elk - Monroe - Archery,ELK,L.E.,Resident,15,10+,1.0,40.0,0.4,0.6,0.6,0.36,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3011,Limited-entry Archery Bull Elk - Mt Dutton - Archery,ELK,L.E.,Resident,6,6-10,0.5,12.5,0.125,0.375,0.375,0.140625,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3011,Limited-entry Archery Bull Elk - Mt Dutton - Archery,ELK,L.E.,Resident,8,6-10,0.6666666667,20.0,0.2,0.46666666669999995,0.46666666669999995,0.21777777780888885,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3011,Limited-entry Archery Bull Elk - Mt Dutton - Archery,ELK,L.E.,Resident,9,6-10,1.0,66.66666667,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3013,"Limited-entry Archery Bull Elk - North Slope, Three Corners - Archery",ELK,L.E.,Nonresident,12,10+,0.0,50.0,0.5,-0.5,0.5,0.25,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3013,"Limited-entry Archery Bull Elk - North Slope, Three Corners - Archery",ELK,L.E.,Resident,7,6-10,0.5,14.28571429,0.14285714289999998,0.35714285710000004,0.35714285710000004,0.12755102037755106,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3016,Limited-entry Archery Bull Elk - Paunsaugunt -Archer y,ELK,L.E.,Nonresident,18,10+,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3016,Limited-entry Archery Bull Elk - Paunsaugunt -Archer y,ELK,L.E.,Resident,0,0-2,0.3125,4.76190476,0.0476190476,0.2648809524,0.2648809524,0.07016191894433106,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3016,Limited-entry Archery Bull Elk - Paunsaugunt -Archer y,ELK,L.E.,Resident,3,3-5,1.0,30.3030303,0.303030303,0.696969697,0.696969697,0.4857667585362718,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3018,"Limited-entry Archery Bull Elk - Plateau, Fishlake/thousand Lakes - Archery",ELK,L.E.,Resident,6,6-10,0.8571428571,14.92537313,0.1492537313,0.7078891258000001,0.7078891258000001,0.5011070144258883,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3019,Limited-entry Archery Bull Elk - San Juan Bull Elk - Archery,ELK,L.E.,Resident,17,10+,1.0,37.03703704,0.37037037040000004,0.6296296295999999,0.6296296295999999,0.3964334704702331,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3020,"Limited-entry Archery Bull Elk - South Slope, Diamond Mtn - Archery",ELK,L.E.,Nonresident,14,10+,0.0,50.0,0.5,-0.5,0.5,0.25,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3020,"Limited-entry Archery Bull Elk - South Slope, Diamond Mtn - Archery",ELK,L.E.,Resident,6,6-10,0.5,16.66666667,0.16666666670000002,0.3333333333,0.3333333333,0.11111111108888888,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3020,"Limited-entry Archery Bull Elk - South Slope, Diamond Mtn - Archery",ELK,L.E.,Resident,7,6-10,1.0,58.82352941,0.5882352941,0.4117647059,0.4117647059,0.16955017302491351,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3022,Limited-entry Archery Bull Elk - Wasatch Mtns - Archery,ELK,L.E.,Nonresident,11,10+,1.0,58.82352941,0.5882352941,0.4117647059,0.4117647059,0.16955017302491351,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3022,Limited-entry Archery Bull Elk - Wasatch Mtns - Archery,ELK,L.E.,Resident,5,3-5,0.7887323944,47.61904762,0.47619047620000005,0.31254191819999994,0.31254191819999994,0.09768245063213545,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3024,"Limited-entry Alw (rifle) Bull Elk - Early - Beaver, East - Any Legal Weapon",ELK,L.E.,Resident,25,10+,1.0,13.33333333,0.1333333333,0.8666666667,0.8666666667,0.751111111168889,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3025,"Limited-entry Alw (rifle) Bull Elk - Late - Beaver, East - Any Legal Weapon",ELK,L.E.,Resident,21,10+,1.0,50.0,0.5,0.5,0.5,0.25,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3026,"Limited-entry Alw (rifle) Bull Elk - Early - Book Cliffs, Bitter Creek/south - Any Legal Weapon",ELK,L.E.,Resident,19,10+,0.9,18.18181818,0.1818181818,0.7181818182,0.7181818182,0.5157851239930579,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3026,"Limited-entry Alw (rifle) Bull Elk - Early - Book Cliffs, Bitter Creek/south - Any Legal Weapon",ELK,L.E.,Resident,21,10+,0.5,100.0,1.0,-0.5,0.5,0.25,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
