hunt_code,residency,point_level,predicted_probability,actual_probability,error,abs_error,squared_error,species,hunt_type,source_file,point_bucket
EA1147,Resident,1,1.0,0.5,0.5,0.5,0.25,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1165,Resident,3,0.5,1.0,-0.5,0.5,0.25,,,21_youth_antlerless_drawing_odds_report.pdf,3-5
DB1505,Resident,2,0.5,1.0,-0.5,0.5,0.25,,,21_deer_odds.pdf,0-2
DB1509,Nonresident,2,1.0,0.5,0.5,0.5,0.25,,,21_deer_odds.pdf,0-2
DB1525,Resident,4,0.5,1.0,-0.5,0.5,0.25,,,21_deer_odds.pdf,3-5
DB1539,Nonresident,3,0.5,1.0,-0.5,0.5,0.25,,,21_deer_odds.pdf,3-5
DB1550,Nonresident,9,1.0,0.5,0.5,0.5,0.25,,,21_deer_odds.pdf,6-10
DB1550,Resident,7,0.5,1.0,-0.5,0.5,0.25,,,21_deer_odds.pdf,6-10
DB1563,Resident,4,0.5,1.0,-0.5,0.5,0.25,,,21_deer_odds.pdf,3-5
DB1568,Resident,3,1.0,0.5,0.5,0.5,0.25,,,21_deer_odds.pdf,3-5
DB1568,Resident,2,0.0,0.5,-0.5,0.5,0.25,,,21_deer_odds.pdf,0-2
DB1572,Resident,3,1.0,0.5,0.5,0.5,0.25,,,21_deer_odds.pdf,3-5
DB1593,Resident,3,0.5,1.0,-0.5,0.5,0.25,,,21_deer_odds.pdf,3-5
DB1779,Resident,3,1.0,0.5,0.5,0.5,0.25,,,21_dh_odds.pdf,3-5
DB1793,Resident,3,1.0,0.5,0.5,0.5,0.25,,,21_dh_odds.pdf,3-5
BR1008,Nonresident,0,1.0,0.5,0.5,0.5,0.25,,,2021 Bear Draw Results.pdf,0-2
BR1012,Nonresident,0,0.0,0.5,-0.5,0.5,0.25,,,2021 Bear Draw Results.pdf,0-2
BR7004,Resident,11,1.0,0.5,0.5,0.5,0.25,,,2021 Bear Draw Results.pdf,10+
BR7014,Resident,11,1.0,0.5,0.5,0.5,0.25,,,2021 Bear Draw Results.pdf,10+
BR7014,Nonresident,9,1.0,0.5,0.5,0.5,0.25,,,2021 Bear Draw Results.pdf,6-10
BR7108,Resident,10,1.0,0.5,0.5,0.5,0.25,,,2021 Bear Draw Results.pdf,6-10
BR7116,Nonresident,4,0.0,0.5,-0.5,0.5,0.25,,,2021 Bear Draw Results.pdf,3-5
BR7120,Nonresident,1,0.0,0.5,-0.5,0.5,0.25,,,2021 Bear Draw Results.pdf,0-2
BR7121,Resident,4,0.0,0.5,-0.5,0.5,0.25,,,2021 Bear Draw Results.pdf,3-5
BR7208,Resident,15,0.0,0.5,-0.5,0.5,0.25,,,2021 Bear Draw Results.pdf,10+
BR7208,Resident,14,0.0,0.5,-0.5,0.5,0.25,,,2021 Bear Draw Results.pdf,10+
BR7209,Resident,4,0.0,0.5,-0.5,0.5,0.25,,,2021 Bear Draw Results.pdf,3-5
BR7210,Resident,5,0.0,0.5,-0.5,0.5,0.25,,,2021 Bear Draw Results.pdf,3-5
BR7211,Resident,3,0.1666666667,0.6666666667,-0.5,0.5,0.25,,,2021 Bear Draw Results.pdf,3-5
BR7214,Resident,2,0.0,0.5,-0.5,0.5,0.25,,,2021 Bear Draw Results.pdf,0-2
BR7219,Resident,4,0.0,0.5,-0.5,0.5,0.25,,,2021 Bear Draw Results.pdf,3-5
BR7227,Nonresident,0,0.5,1.0,-0.5,0.5,0.25,,,2021 Bear Draw Results.pdf,0-2
BR7233,Nonresident,0,1.0,0.5,0.5,0.5,0.25,,,2021 Bear Draw Results.pdf,0-2
BR7234,Resident,4,0.5,1.0,-0.5,0.5,0.25,,,2021 Bear Draw Results.pdf,3-5
BR7313,Resident,14,1.0,0.5,0.5,0.5,0.25,,,2021 Bear Draw Results.pdf,10+
BR7315,Resident,15,1.0,0.5,0.5,0.5,0.25,,,2021 Bear Draw Results.pdf,10+
DA1004,Resident,1,0.0,0.5,-0.5,0.5,0.25,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1008,Resident,2,1.0,0.5,0.5,0.5,0.25,,,2021 Antlerless Draw Results.pdf,0-2
EA1017,Nonresident,3,1.0,0.5,0.5,0.5,0.25,,,2021 Antlerless Draw Results.pdf,3-5
EA1018,Nonresident,1,0.0,0.5,-0.5,0.5,0.25,,,2021 Antlerless Draw Results.pdf,0-2
EA1024,Resident,5,1.0,0.5,0.5,0.5,0.25,,,2021 Antlerless Draw Results.pdf,3-5
EA1058,Nonresident,1,1.0,0.5,0.5,0.5,0.25,,,2021 Antlerless Draw Results.pdf,0-2
EA1060,Resident,0,0.0,0.5,-0.5,0.5,0.25,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1114,Nonresident,3,1.0,0.5,0.5,0.5,0.25,,,2021 Antlerless Draw Results.pdf,3-5
EA1119,Resident,4,0.5,1.0,-0.5,0.5,0.25,,,2021 Antlerless Draw Results.pdf,3-5
EA1196,Nonresident,0,0.0,0.5,-0.5,0.5,0.25,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1201,Resident,3,1.0,0.5,0.5,0.5,0.25,,,2021 Antlerless Draw Results.pdf,3-5
EA1208,Nonresident,3,1.0,0.5,0.5,0.5,0.25,,,2021 Antlerless Draw Results.pdf,3-5
EA1231,Nonresident,2,1.0,0.5,0.5,0.5,0.25,,,2021 Antlerless Draw Results.pdf,0-2
PD1008,Nonresident,2,0.0,0.5,-0.5,0.5,0.25,,,2021 Antlerless Draw Results.pdf,0-2
PD1012,Nonresident,2,1.0,0.5,0.5,0.5,0.25,,,2021 Antlerless Draw Results.pdf,0-2
PD1038,Resident,5,1.0,0.5,0.5,0.5,0.25,,,2021 Antlerless Draw Results.pdf,3-5
PD1035,Resident,2,0.6666666667,0.16666666670000002,0.49999999999999994,0.49999999999999994,0.24999999999999994,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
BR7224,Resident,8,0.6666666667,0.16666666670000002,0.49999999999999994,0.49999999999999994,0.24999999999999994,,,2021 Bear Draw Results.pdf,6-10
EA1091,Nonresident,1,0.6666666667,0.16666666670000002,0.49999999999999994,0.49999999999999994,0.24999999999999994,,,2021 Antlerless Draw Results.pdf,0-2
MB6011,Resident,20,0.0,0.4950495,-0.4950495,0.4950495,0.24507400745025,,,21_bg-odds.pdf,10+
DB1536,Resident,2,0.8760330579,0.3846153846,0.49141767329999997,0.49141767329999997,0.2414913296315855,,,21_deer_odds.pdf,0-2
TK1018,Resident,8,0.6,0.11111111109999999,0.4888888889,0.4888888889,0.23901234568987653,,,2021_PERMITS=2022_MODEL__TURKEY DRAW RESULTS.pdf,6-10
DB1511,Resident,0,0.5168539326,1.0,-0.4831460674,0.4831460674,0.23343012244408534,,,21_youth_deer.pdf,0-2
DB1273,Resident,2,0.75,0.2702702703,0.4797297297,0.4797297297,0.23014061355803506,,,21_bg-odds.pdf,0-2
EA1145,Resident,4,0.5714285714,0.0970873786,0.47434119280000003,0.47434119280000003,0.2249995671869268,,,2021 Antlerless Draw Results.pdf,3-5
DA1039,Resident,0,1.0,0.5263157895,0.4736842105,0.4736842105,0.2243767312770083,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1094,Resident,1,1.0,0.5263157895,0.4736842105,0.4736842105,0.2243767312770083,,,2021 Antlerless Draw Results.pdf,0-2
DB1506,Nonresident,1,1.0,0.5263157895,0.4736842105,0.4736842105,0.2243767312770083,,,21_deer_odds.pdf,0-2
EB3045,Resident,13,0.625,0.1538461538,0.4711538462,0.4711538462,0.22198594678905326,,,21_bg-odds.pdf,10+
DB1004,Resident,5,0.0,0.46948357,-0.46948357,0.46948357,0.22041482249994493,,,21_bg-odds.pdf,3-5
DB1573,Resident,0,0.8240917782,0.3571428571,0.4669489211,0.4669489211,0.21804129491645405,,,21_deer_odds.pdf,0-2
EA1228,Nonresident,0,0.5333333333,1.0,-0.4666666667,0.4666666667,0.2177777778088889,,,2021 Antlerless Draw Results.pdf,0-2
EB3011,Resident,8,0.6666666667,0.2,0.46666666669999995,0.46666666669999995,0.21777777780888885,,,21_bg-odds.pdf,6-10
EB3063,Nonresident,21,0.6666666667,0.2,0.46666666669999995,0.46666666669999995,0.21777777780888885,,,21_bg-odds.pdf,10+
PD1017,Nonresident,2,0.6666666667,0.2,0.46666666669999995,0.46666666669999995,0.21777777780888885,,,2021 Antlerless Draw Results.pdf,0-2
BI6503,Resident,3,0.0,0.46511628,-0.46511628,0.46511628,0.21633315392103838,,,21_bg-odds.pdf,3-5
EA1034,Resident,1,0.5555555556,0.0952380952,0.46031746040000004,0.46031746040000004,0.2118921643491056,,,2021 Antlerless Draw Results.pdf,0-2
DB1513,Resident,0,0.8156424581,0.3571428571,0.45849960100000003,0.45849960100000003,0.21022188411715922,,,21_deer_odds.pdf,0-2
DB1511,Nonresident,2,0.5454545455,1.0,-0.45454545449999995,0.45454545449999995,0.20661157020661153,,,21_deer_odds.pdf,0-2
DB1548,Resident,2,0.545620438,1.0,-0.45437956199999996,0.45437956199999996,0.2064607863633118,,,21_youth_deer.pdf,0-2
GO6808,Resident,17,0.8888888889,0.4347826087,0.45410628019999993,0.45410628019999993,0.20621251371708085,,,21_bg-odds.pdf,10+
EB3039,Nonresident,11,0.05,0.5,-0.45,0.45,0.2025,,,21_bg-odds.pdf,10+
EB3039,Resident,0,0.0066225166,0.456621,-0.4499984834,0.4499984834,0.20249863506230006,,,21_bg-odds.pdf,0-2
DB1579,Nonresident,2,0.5263157895,0.0769230769,0.4493927126,0.4493927126,0.20195381013798622,,,21_deer_odds.pdf,0-2
PB5027,Resident,6,0.8333333333,0.3846153846,0.44871794870000004,0.44871794870000004,0.20134779748553586,,,21_bg-odds.pdf,6-10
DB1003,Resident,10,0.0,0.44642857,-0.44642857,0.44642857,0.19929846811224491,,,21_bg-odds.pdf,6-10
DB1005,Resident,23,1.0,0.5555555556,0.44444444439999997,0.44444444439999997,0.19753086415802468,,,21_bg-odds.pdf,10+
DB1015,Resident,12,1.0,0.5555555556,0.44444444439999997,0.44444444439999997,0.19753086415802468,,,21_bg-odds.pdf,10+
DB1026,Resident,15,1.0,0.5555555556,0.44444444439999997,0.44444444439999997,0.19753086415802468,,,21_bg-odds.pdf,10+
DB1043,Resident,12,1.0,0.5555555556,0.44444444439999997,0.44444444439999997,0.19753086415802468,,,21_bg-odds.pdf,10+
BI6504,Resident,23,1.0,0.5555555556,0.44444444439999997,0.44444444439999997,0.19753086415802468,,,21_bg-odds.pdf,10+
EA1089,Resident,2,1.0,0.5555555556,0.44444444439999997,0.44444444439999997,0.19753086415802468,,,2021 Antlerless Draw Results.pdf,0-2
EA1193,Resident,2,1.0,0.5555555556,0.44444444439999997,0.44444444439999997,0.19753086415802468,,,2021 Antlerless Draw Results.pdf,0-2
EA1229,Resident,1,1.0,0.5555555556,0.44444444439999997,0.44444444439999997,0.19753086415802468,,,2021 Antlerless Draw Results.pdf,0-2
EA1170,Resident,3,0.5555555556,1.0,-0.44444444439999997,0.44444444439999997,0.19753086415802468,,,2021 Antlerless Draw Results.pdf,3-5
RS6701,Nonresident,9,0.0,0.44247788,-0.44247788,0.44247788,0.1957866742892944,,,21_bg-odds.pdf,6-10
DB1554,Resident,1,0.5142857143,0.07194244600000001,0.44234326830000004,0.44234326830000004,0.1956675670103258,,,21_deer_odds.pdf,0-2
DA1012,Resident,7,0.5,0.0588235294,0.4411764706,0.4411764706,0.19463667821107264,,,2021 Antlerless Draw Results.pdf,6-10
DB1004,Resident,6,0.009478673,0.44843049,-0.438951817,0.438951817,0.1926786976476015,,,21_bg-odds.pdf,6-10
DB1003,Resident,8,0.0038610039,0.44247788,-0.4386168761,0.4386168761,0.19238476399972274,,,21_bg-odds.pdf,6-10
EA1035,Nonresident,0,0.5625,1.0,-0.4375,0.4375,0.19140625,,,2021 Antlerless Draw Results.pdf,0-2
PB5012,Resident,4,0.3333333333,0.7692307692,-0.4358974359,0.4358974359,0.19000657462419462,,,21_bg-odds.pdf,3-5
BR7208,Resident,16,0.3333333333,0.7692307692,-0.4358974359,0.4358974359,0.19000657462419462,,,2021 Bear Draw Results.pdf,10+
EB3094,Resident,3,0.0,0.4347826087,-0.4347826087,0.4347826087,0.18903591682797732,,,21_bg-odds.pdf,3-5
TK1006,Nonresident,1,0.0,0.4347826087,-0.4347826087,0.4347826087,0.18903591682797732,,,2021_PERMITS=2022_MODEL__TURKEY DRAW RESULTS.pdf,0-2
DB1536,Resident,1,0.0,0.4347826087,-0.4347826087,0.4347826087,0.18903591682797732,,,21_youth_deer.pdf,0-2
DB1596,Resident,1,0.0,0.4347826087,-0.4347826087,0.4347826087,0.18903591682797732,,,21_youth_deer.pdf,0-2
EA1125,Resident,2,0.0,0.4347826087,-0.4347826087,0.4347826087,0.18903591682797732,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
DB1541,Nonresident,4,0.4782608696,0.0444444444,0.4338164252,0.4338164252,0.18819669077330722,,,21_deer_odds.pdf,3-5
DB1038,Resident,13,0.5,0.0666666667,0.4333333333,0.4333333333,0.1877777777488889,,,21_bg-odds.pdf,10+
CG7612,Resident,7,0.5714285714,1.0,-0.42857142859999997,0.42857142859999997,0.18367346941224488,,,2021_PERMITS=2022_MODEL__COUGAR DRAW RESULTS.pdf,6-10
DB1017,Resident,4,0.0253807107,0.45248869,-0.42710797930000005,0.42710797930000005,0.18242122598172927,,,21_bg-odds.pdf,3-5
EA1140,Resident,5,0.625,0.2,0.425,0.425,0.18062499999999998,,,2021 Antlerless Draw Results.pdf,3-5
DB1003,Resident,22,0.5,0.0769230769,0.4230769231,0.4230769231,0.17899408285976331,,,21_bg-odds.pdf,10+
EA1049,Resident,1,0.6,0.1785714286,0.4214285714,0.4214285714,0.1776020407922449,,,2021 Antlerless Draw Results.pdf,0-2
EB3127,Resident,11,0.25,0.6666666667,-0.41666666669999997,0.41666666669999997,0.17361111113888886,,,21_bg-odds.pdf,10+
PB5000,Resident,2,0.6666666667,0.25,0.41666666669999997,0.41666666669999997,0.17361111113888886,,,21_bg-odds.pdf,0-2
BI6505,Resident,13,0.25,0.6666666667,-0.41666666669999997,0.41666666669999997,0.17361111113888886,,,21_bg-odds.pdf,10+
EA1113,Nonresident,1,0.6666666667,0.25,0.41666666669999997,0.41666666669999997,0.17361111113888886,,,2021 Antlerless Draw Results.pdf,0-2
MB6011,Resident,15,0.008,0.42372881,-0.41572881,0.41572881,0.1728304434640161,,,21_bg-odds.pdf,10+
EA1166,Resident,4,0.7,0.28571428569999996,0.4142857143,0.4142857143,0.17163265307306122,,,2021 Antlerless Draw Results.pdf,3-5
DB1022,Resident,16,1.0,0.5882352941,0.4117647059,0.4117647059,0.16955017302491351,,,21_bg-odds.pdf,10+
DB1025,Resident,12,1.0,0.5882352941,0.4117647059,0.4117647059,0.16955017302491351,,,21_bg-odds.pdf,10+
DB1082,Resident,11,1.0,0.5882352941,0.4117647059,0.4117647059,0.16955017302491351,,,21_bg-odds.pdf,10+
EB3020,Resident,7,1.0,0.5882352941,0.4117647059,0.4117647059,0.16955017302491351,,,21_bg-odds.pdf,6-10
EB3022,Nonresident,11,1.0,0.5882352941,0.4117647059,0.4117647059,0.16955017302491351,,,21_bg-odds.pdf,10+
EB3040,Resident,21,1.0,0.5882352941,0.4117647059,0.4117647059,0.16955017302491351,,,21_bg-odds.pdf,10+
DA1002,Resident,2,1.0,0.5882352941,0.4117647059,0.4117647059,0.16955017302491351,,,2021 Antlerless Draw Results.pdf,0-2
DA1003,Resident,1,1.0,0.5882352941,0.4117647059,0.4117647059,0.16955017302491351,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1033,Resident,2,1.0,0.5882352941,0.4117647059,0.4117647059,0.16955017302491351,,,2021 Antlerless Draw Results.pdf,0-2
EA1066,Resident,1,1.0,0.5882352941,0.4117647059,0.4117647059,0.16955017302491351,,,2021 Antlerless Draw Results.pdf,0-2
PD1027,Resident,2,1.0,0.5882352941,0.4117647059,0.4117647059,0.16955017302491351,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
DB1510,Resident,2,1.0,0.5882352941,0.4117647059,0.4117647059,0.16955017302491351,,,21_deer_odds.pdf,0-2
DB1571,Nonresident,3,1.0,0.5882352941,0.4117647059,0.4117647059,0.16955017302491351,,,21_deer_odds.pdf,3-5
DB1574,Resident,2,1.0,0.5882352941,0.4117647059,0.4117647059,0.16955017302491351,,,21_deer_odds.pdf,0-2
DB1593,Nonresident,0,1.0,0.5882352941,0.4117647059,0.4117647059,0.16955017302491351,,,21_deer_odds.pdf,0-2
EA1187,Nonresident,0,1.0,0.5882352941,0.4117647059,0.4117647059,0.16955017302491351,,,2021 Antlerless Draw Results.pdf,0-2
EA1208,Resident,4,1.0,0.5882352941,0.4117647059,0.4117647059,0.16955017302491351,,,2021 Antlerless Draw Results.pdf,3-5
EA1209,Nonresident,1,1.0,0.5882352941,0.4117647059,0.4117647059,0.16955017302491351,,,2021 Antlerless Draw Results.pdf,0-2
PD1008,Resident,4,1.0,0.5882352941,0.4117647059,0.4117647059,0.16955017302491351,,,2021 Antlerless Draw Results.pdf,3-5
DB1772,Resident,0,0.7240506329,0.3125,0.41155063290000005,0.41155063290000005,0.1693739234403906,,,21_dh_odds.pdf,0-2
DB1589,Resident,0,0.9378238342,0.5263157895,0.4115080447,0.4115080447,0.1693388708528172,,,21_deer_odds.pdf,0-2
PB5025,Nonresident,12,0.5,0.0909090909,0.4090909091,0.4090909091,0.16735537190826447,,,21_bg-odds.pdf,10+
EB3036,Resident,0,0.0,0.40816327,-0.40816327,0.40816327,0.1665972549770929,,,21_bg-odds.pdf,0-2
DB1521,Nonresident,2,0.5849056604,0.1785714286,0.40633423180000006,0.40633423180000006,0.16510750793249618,,,21_deer_odds.pdf,0-2
DB1039,Resident,7,0.0,0.4,-0.4,0.4,0.16000000000000003,,,21_bg-odds.pdf,6-10
DB1275,Resident,9,0.6,1.0,-0.4,0.4,0.16000000000000003,,,21_bg-odds.pdf,6-10
EB3514,Resident,23,0.8,0.4,0.4,0.4,0.16000000000000003,,,21_bg-odds.pdf,10+
PB5001,Resident,0,0.0,0.4,-0.4,0.4,0.16000000000000003,,,21_bg-odds.pdf,0-2
PB5011,Resident,2,0.8,0.4,0.4,0.4,0.16000000000000003,,,21_bg-odds.pdf,0-2
CG7502,Resident,12,0.6,1.0,-0.4,0.4,0.16000000000000003,,,2021_PERMITS=2022_MODEL__COUGAR DRAW RESULTS.pdf,10+
BR7012,Resident,6,0.6,1.0,-0.4,0.4,0.16000000000000003,,,2021 Bear Draw Results.pdf,6-10
BR7115,Resident,7,0.0,0.4,-0.4,0.4,0.16000000000000003,,,2021 Bear Draw Results.pdf,6-10
BR7310,Resident,13,0.0,0.4,-0.4,0.4,0.16000000000000003,,,2021 Bear Draw Results.pdf,10+
EA1064,Nonresident,1,0.0,0.4,-0.4,0.4,0.16000000000000003,,,2021 Antlerless Draw Results.pdf,0-2
EA1098,Nonresident,1,0.6,1.0,-0.4,0.4,0.16000000000000003,,,2021 Antlerless Draw Results.pdf,0-2
EA1229,Nonresident,1,0.6,1.0,-0.4,0.4,0.16000000000000003,,,2021 Antlerless Draw Results.pdf,0-2
DB1273,Resident,4,0.6,0.2,0.39999999999999997,0.39999999999999997,0.15999999999999998,,,21_bg-odds.pdf,3-5
EB3097,Resident,23,0.6,0.2,0.39999999999999997,0.39999999999999997,0.15999999999999998,,,21_bg-odds.pdf,10+
MB6011,Resident,17,0.0069444444,0.40650407,-0.39955962559999997,0.39955962559999997,0.15964789440961216,,,21_bg-odds.pdf,10+
DB1569,Nonresident,1,0.4666666667,0.06896551719999999,0.3977011495,0.3977011495,0.15816620431362136,,,21_deer_odds.pdf,0-2
EA1193,Resident,0,0.6666666667,0.2702702703,0.39639639639999996,0.39639639639999996,0.1571301030789059,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
DB1004,Resident,3,0.003164557,0.39840637,-0.395241813,0.395241813,0.15621609074352696,,,21_bg-odds.pdf,3-5
DB1549,Resident,3,0.9830508475,0.5882352941,0.3948155534000001,0.3948155534000001,0.15587932120654832,,,21_deer_odds.pdf,3-5
DB1003,Resident,5,0.0086956522,0.4,-0.3913043478,0.3913043478,0.15311909260718337,,,21_bg-odds.pdf,3-5
EA1116,Resident,2,0.6086956522,1.0,-0.3913043478,0.3913043478,0.15311909260718337,,,2021 Antlerless Draw Results.pdf,0-2
DB1591,Resident,2,0.9772727273,0.5882352941,0.38903743320000006,0.38903743320000006,0.1513501244308445,,,21_deer_odds.pdf,0-2
EA1089,Resident,0,0.4761904762,0.0909090909,0.3852813853,0.3852813853,0.14844174585868705,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1078,Resident,3,0.0,0.3846153846,-0.3846153846,0.3846153846,0.1479289940710059,,,2021 Antlerless Draw Results.pdf,3-5
EA1172,Resident,3,0.6153846154,1.0,-0.3846153846,0.3846153846,0.1479289940710059,,,21_youth_antlerless_drawing_odds_report.pdf,3-5
EA1114,Resident,4,0.625,0.24390243900000003,0.381097561,0.381097561,0.1452353510001487,,,2021 Antlerless Draw Results.pdf,3-5
PB5004,Resident,4,0.2857142857,0.6666666667,-0.38095238099999995,0.38095238099999995,0.14512471658956913,,,21_bg-odds.pdf,3-5
BI6516,Resident,22,0.2857142857,0.6666666667,-0.38095238099999995,0.38095238099999995,0.14512471658956913,,,21_bg-odds.pdf,10+
DB1570,Resident,2,0.5348837209,0.15873015869999998,0.37615356220000007,0.37615356220000007,0.1414915023557493,,,21_deer_odds.pdf,0-2
DB1043,Resident,11,0.625,0.25,0.375,0.375,0.140625,,,21_bg-odds.pdf,10+
EB3006,Resident,7,1.0,0.625,0.375,0.375,0.140625,,,21_bg-odds.pdf,6-10
EB3011,Resident,6,0.5,0.125,0.375,0.375,0.140625,,,21_bg-odds.pdf,6-10
PB5040,Resident,8,1.0,0.625,0.375,0.375,0.140625,,,21_bg-odds.pdf,6-10
EA1068,Resident,0,1.0,0.625,0.375,0.375,0.140625,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1189,Resident,1,1.0,0.625,0.375,0.375,0.140625,,,2021 Antlerless Draw Results.pdf,0-2
EA1222,Resident,2,1.0,0.625,0.375,0.375,0.140625,,,2021 Antlerless Draw Results.pdf,0-2
DB1521,Resident,2,0.625,1.0,-0.375,0.375,0.140625,,,21_deer_odds.pdf,0-2
DB1540,Nonresident,4,1.0,0.625,0.375,0.375,0.140625,,,21_deer_odds.pdf,3-5
DB1551,Nonresident,1,1.0,0.625,0.375,0.375,0.140625,,,21_deer_odds.pdf,0-2
DB1581,Nonresident,2,1.0,0.625,0.375,0.375,0.140625,,,21_deer_odds.pdf,0-2
DB1597,Nonresident,2,1.0,0.625,0.375,0.375,0.140625,,,21_deer_odds.pdf,0-2
DA1000,Resident,4,1.0,0.625,0.375,0.375,0.140625,,,2021 Antlerless Draw Results.pdf,3-5
EA1076,Resident,4,0.625,0.25,0.375,0.375,0.140625,,,2021 Antlerless Draw Results.pdf,3-5
EA1094,Nonresident,0,0.125,0.5,-0.375,0.375,0.140625,,,2021 Antlerless Draw Results.pdf,0-2
PB5018,Resident,1,0.2941176471,0.6666666667,-0.3725490196,0.3725490196,0.13879277200492116,,,21_bg-odds.pdf,0-2
DB1001,Resident,17,0.4375,0.0666666667,0.3708333333,0.3708333333,0.1375173610863889,,,21_bg-odds.pdf,10+
DB1034,Resident,14,0.0,0.37037037040000004,-0.37037037040000004,0.37037037040000004,0.13717421127023322,,,21_bg-odds.pdf,10+
BI6524,Resident,3,0.0,0.37037037040000004,-0.37037037040000004,0.37037037040000004,0.13717421127023322,,,21_bg-odds.pdf,3-5
DB1595,Nonresident,1,0.0,0.37037037040000004,-0.37037037040000004,0.37037037040000004,0.13717421127023322,,,21_youth_deer.pdf,0-2
EA1125,Resident,5,0.6363636364,1.0,-0.36363636359999996,0.36363636359999996,0.13223140493223137,,,2021 Antlerless Draw Results.pdf,3-5
EB3013,Resident,7,0.5,0.14285714289999998,0.35714285710000004,0.35714285710000004,0.12755102037755106,,,21_bg-odds.pdf,6-10
PB5042,Resident,5,0.6428571429,1.0,-0.35714285710000004,0.35714285710000004,0.12755102037755106,,,21_bg-odds.pdf,3-5
EA1049,Resident,0,0.0,0.3571428571,-0.3571428571,0.3571428571,0.127551020377551,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1119,Resident,3,0.0,0.3571428571,-0.3571428571,0.3571428571,0.127551020377551,,,2021 Antlerless Draw Results.pdf,3-5
EA1165,Resident,5,0.4090909091,0.052631578899999996,0.35645933020000004,0.35645933020000004,0.12706325408663266,,,2021 Antlerless Draw Results.pdf,3-5
DB1004,Resident,2,0.0033670034,0.35971223,-0.3563452266,0.3563452266,0.12698192052060536,,,21_bg-odds.pdf,0-2
DB1540,Resident,3,0.9795081967,0.625,0.3545081967,0.3545081967,0.1256760615274859,,,21_deer_odds.pdf,3-5
DB1042,Resident,13,0.4814814815,0.1282051282,0.35327635329999996,0.35327635329999996,0.12480418180094639,,,21_bg-odds.pdf,10+
DB1584,Resident,2,0.6470588235,1.0,-0.3529411765,0.3529411765,0.12456747406920415,,,21_deer_odds.pdf,0-2
EA1010,Resident,2,0.4186046512,0.7692307692,-0.350626118,0.350626118,0.12293867462374991,,,2021 Antlerless Draw Results.pdf,0-2
EA1129,Resident,1,0.85,0.5,0.35,0.35,0.12249999999999998,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EB3039,Resident,10,0.5384615385,0.1923076923,0.3461538462,0.3461538462,0.11982248523905326,,,21_bg-odds.pdf,6-10
DB1511,Resident,1,0.96875,0.625,0.34375,0.34375,0.1181640625,,,21_deer_odds.pdf,0-2
DB1242,Resident,11,0.7777777778,0.4347826087,0.3429951691,0.3429951691,0.1176456860259376,,,21_bg-odds.pdf,10+
DB1524,Resident,0,0.8407079646,0.5,0.34070796459999997,0.34070796459999997,0.11608191714187484,,,21_deer_odds.pdf,0-2
EA1136,Resident,1,0.4285714286,0.7692307692,-0.34065934059999997,0.34065934059999997,0.11604878633802679,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1168,Resident,1,0.4285714286,0.7692307692,-0.34065934059999997,0.34065934059999997,0.11604878633802679,,,2021 Antlerless Draw Results.pdf,0-2
PB5016,Resident,1,0.25,0.5882352941,-0.3382352941,0.3382352941,0.11440311417491347,,,21_bg-odds.pdf,0-2
EB3069,Resident,10,0.4285714286,0.0909090909,0.33766233770000004,0.33766233770000004,0.11401585430102887,,,21_bg-odds.pdf,6-10
DB1522,Nonresident,0,0.5084745763,0.1724137931,0.33606078320000005,0.33606078320000005,0.11293685000499744,,,21_deer_odds.pdf,0-2
EA1101,Resident,3,0.4655172414,0.1298701299,0.33564711150000004,0.33564711150000004,0.11265898345829346,,,2021 Antlerless Draw Results.pdf,3-5
DB1017,Resident,2,0.0166112957,0.35211268,-0.3355013843,0.3355013843,0.11256117886721627,,,21_bg-odds.pdf,0-2
EB3077,Resident,23,0.3333333333,0.6666666667,-0.3333333334,0.3333333334,0.11111111115555555,,,21_bg-odds.pdf,10+
DB1054,Resident,6,0.6666666667,0.33333333330000003,0.33333333339999993,0.33333333339999993,0.11111111115555551,,,21_bg-odds.pdf,6-10
DB1024,Resident,14,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,,,21_bg-odds.pdf,10+
DB1030,Resident,6,0.6666666667,1.0,-0.33333333330000003,0.33333333330000003,0.11111111108888891,,,21_bg-odds.pdf,6-10
DB1034,Resident,16,0.6666666667,1.0,-0.33333333330000003,0.33333333330000003,0.11111111108888891,,,21_bg-odds.pdf,10+
DB1038,Resident,14,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,,,21_bg-odds.pdf,10+
