hunt_code,hunt_name,residency,point_level,actual_success_rate_percent,actual_probability,actual_source_file
EB3048,Limited-entry Alw (rifle) Bull Elk - Late - Monroe - Any Legal Weapon,Resident,25,100.0,1.0,21_bg-odds.pdf
EB3049,Limited-entry Alw (rifle) Bull Elk - Early - Mt Dutton - Any Legal Weapon,Resident,21,66.66666667,0.6666666667,21_bg-odds.pdf
EB3049,Limited-entry Alw (rifle) Bull Elk - Early - Mt Dutton - Any Legal Weapon,Resident,22,100.0,1.0,21_bg-odds.pdf
EB3050,Limited-entry Alw (rifle) Bull Elk - Late - Mt Dutton - Any Legal Weapon,Resident,21,100.0,1.0,21_bg-odds.pdf
EB3050,Limited-entry Alw (rifle) Bull Elk - Late - Mt Dutton - Any Legal Weapon,Resident,22,100.0,1.0,21_bg-odds.pdf
EB3053,"Limited-entry Alw (rifle) Bull Elk - Mid - North Slope, Three Corners - Any Legal Weapon",Nonresident,18,100.0,1.0,21_bg-odds.pdf
EB3053,"Limited-entry Alw (rifle) Bull Elk - Mid - North Slope, Three Corners - Any Legal Weapon",Resident,17,100.0,1.0,21_bg-odds.pdf
EB3056,Limited-entry Alw (rifle) Bull Elk - Early - Panguitch Lake - Any Legal Weapon,Resident,23,100.0,1.0,21_bg-odds.pdf
EB3057,Limited-entry Alw (rifle) Bull Elk - Late -Pan guitch Lake - Any Legal Weapon,Nonresident,20,100.0,1.0,21_bg-odds.pdf
EB3057,Limited-entry Alw (rifle) Bull Elk - Late -Pan guitch Lake - Any Legal Weapon,Resident,18,100.0,1.0,21_bg-odds.pdf
EB3058,Limited-entry Alw (rifle) Bull Elk - Early - Paunsaugunt -An y Legal Weapon,Nonresident,16,50.0,0.5,21_bg-odds.pdf
EB3059,Limited-entry Alw (rifle) Bull Elk - Mid - Paunsaugunt - Any Legal Weapon,Nonresident,9,100.0,1.0,21_bg-odds.pdf
EB3059,Limited-entry Alw (rifle) Bull Elk - Mid - Paunsaugunt - Any Legal Weapon,Resident,16,100.0,1.0,21_bg-odds.pdf
EB3059,Limited-entry Alw (rifle) Bull Elk - Mid - Paunsaugunt - Any Legal Weapon,Resident,18,100.0,1.0,21_bg-odds.pdf
EB3059,Limited-entry Alw (rifle) Bull Elk - Mid - Paunsaugunt - Any Legal Weapon,Resident,9,100.0,1.0,21_bg-odds.pdf
EB3060,Limited-entry Alw (rifle) Bull Elk - Late - Paunsaugunt - Any Legal Weapon,Nonresident,6,100.0,1.0,21_bg-odds.pdf
EB3060,Limited-entry Alw (rifle) Bull Elk - Late - Paunsaugunt - Any Legal Weapon,Resident,9,50.0,0.5,21_bg-odds.pdf
EB3063,"Limited-entry Alw (rifle) Bull Elk - Early - Plateau, Fishlake/thousand Lakes - Any Legal Weapon",Nonresident,22,100.0,1.0,21_bg-odds.pdf
EB3063,"Limited-entry Alw (rifle) Bull Elk - Early - Plateau, Fishlake/thousand Lakes - Any Legal Weapon",Nonresident,24,100.0,1.0,21_bg-odds.pdf
EB3063,"Limited-entry Alw (rifle) Bull Elk - Early - Plateau, Fishlake/thousand Lakes - Any Legal Weapon",Nonresident,25,100.0,1.0,21_bg-odds.pdf
EB3063,"Limited-entry Alw (rifle) Bull Elk - Early - Plateau, Fishlake/thousand Lakes - Any Legal Weapon",Resident,22,100.0,1.0,21_bg-odds.pdf
EB3064,"Limited-entry Alw (rifle) Bull Elk - Mid - Plateau, Fishlake/thousand Lakes - Any Legal Weapon",Nonresident,17,100.0,1.0,21_bg-odds.pdf
EB3064,"Limited-entry Alw (rifle) Bull Elk - Mid - Plateau, Fishlake/thousand Lakes - Any Legal Weapon",Nonresident,18,100.0,1.0,21_bg-odds.pdf
EB3064,"Limited-entry Alw (rifle) Bull Elk - Mid - Plateau, Fishlake/thousand Lakes - Any Legal Weapon",Resident,14,100.0,1.0,21_bg-odds.pdf
EB3064,"Limited-entry Alw (rifle) Bull Elk - Mid - Plateau, Fishlake/thousand Lakes - Any Legal Weapon",Resident,15,100.0,1.0,21_bg-odds.pdf
EB3065,"Limited-entry Alw (rifle) Bull Elk - Late -Plateau , Fishlake/thousand Lakes - Any Legal Weapon",Nonresident,21,100.0,1.0,21_bg-odds.pdf
EB3065,"Limited-entry Alw (rifle) Bull Elk - Late -Plateau , Fishlake/thousand Lakes - Any Legal Weapon",Resident,16,100.0,1.0,21_bg-odds.pdf
EB3065,"Limited-entry Alw (rifle) Bull Elk - Late -Plateau , Fishlake/thousand Lakes - Any Legal Weapon",Resident,18,100.0,1.0,21_bg-odds.pdf
EB3065,"Limited-entry Alw (rifle) Bull Elk - Late -Plateau , Fishlake/thousand Lakes - Any Legal Weapon",Resident,22,100.0,1.0,21_bg-odds.pdf
EB3066,Limited-entry Alw (rifle) Bull Elk - Early - San Juan Bull Elk - Any Legal Weapon,Resident,27,100.0,1.0,21_bg-odds.pdf
EB3067,Limited-entry Alw (rifle) Bull Elk - Late - San Juan Bull Elk - Any Legal Weapon,Nonresident,23,100.0,1.0,21_bg-odds.pdf
EB3067,Limited-entry Alw (rifle) Bull Elk - Late - San Juan Bull Elk - Any Legal Weapon,Resident,22,100.0,1.0,21_bg-odds.pdf
EB3068,"Limited-entry Alw (rifle) Bull Elk - Early - South Slope, Diamond Mtn - Any Legal Weapon",Nonresident,22,100.0,1.0,21_bg-odds.pdf
EB3068,"Limited-entry Alw (rifle) Bull Elk - Early - South Slope, Diamond Mtn - Any Legal Weapon",Resident,18,100.0,1.0,21_bg-odds.pdf
EB3069,"Limited-entry Alw (rifle) Bull Elk - Mid - South Slope, Diamond Mtn - Any Legal Weapon",Nonresident,14,50.0,0.5,21_bg-odds.pdf
EB3069,"Limited-entry Alw (rifle) Bull Elk - Mid - South Slope, Diamond Mtn - Any Legal Weapon",Resident,16,100.0,1.0,21_bg-odds.pdf
EB3069,"Limited-entry Alw (rifle) Bull Elk - Mid - South Slope, Diamond Mtn - Any Legal Weapon",Resident,17,100.0,1.0,21_bg-odds.pdf
EB3072,Limited-entry Alw (rifle) Bull Elk - Early - Wasatch Mtns - Any Legal Weapon,Nonresident,20,100.0,1.0,21_bg-odds.pdf
EB3072,Limited-entry Alw (rifle) Bull Elk - Early - Wasatch Mtns - Any Legal Weapon,Resident,22,100.0,1.0,21_bg-odds.pdf
EB3073,Limited-entry Alw (rifle) Bull Elk - Late - Wasatch Mtns - Any Legal Weapon,Nonresident,16,100.0,1.0,21_bg-odds.pdf
EB3073,Limited-entry Alw (rifle) Bull Elk - Late - Wasatch Mtns - Any Legal Weapon,Nonresident,18,100.0,1.0,21_bg-odds.pdf
EB3073,Limited-entry Alw (rifle) Bull Elk - Late - Wasatch Mtns - Any Legal Weapon,Resident,17,100.0,1.0,21_bg-odds.pdf
EB3073,Limited-entry Alw (rifle) Bull Elk - Late - Wasatch Mtns - Any Legal Weapon,Resident,18,100.0,1.0,21_bg-odds.pdf
EB3073,Limited-entry Alw (rifle) Bull Elk - Late - Wasatch Mtns - Any Legal Weapon,Resident,21,100.0,1.0,21_bg-odds.pdf
EB3078,"Limited-entry Muzzleloader Bull Elk - Book Cliffs, Bitter Creek/south - Muzzleloader",Nonresident,22,100.0,1.0,21_bg-odds.pdf
EB3081,"Limited-entry Muzzleloader Bull Elk - Cache, Meadowville - Muzzleloader",Resident,5,100.0,1.0,21_bg-odds.pdf
EB3081,"Limited-entry Muzzleloader Bull Elk - Cache, Meadowville - Muzzleloader",Resident,6,100.0,1.0,21_bg-odds.pdf
EB3083,"Limited-entry Muzzleloader Bull Elk - Cache, South - Muzzleloader",Resident,16,33.33333333,0.33333333330000003,21_bg-odds.pdf
EB3083,"Limited-entry Muzzleloader Bull Elk - Cache, South - Muzzleloader",Resident,17,100.0,1.0,21_bg-odds.pdf
EB3084,"Limited-entry Muzzleloader Bull Elk - Central Mtns, Manti - Muzzleloader",Resident,16,100.0,1.0,21_bg-odds.pdf
EB3084,"Limited-entry Muzzleloader Bull Elk - Central Mtns, Manti - Muzzleloader",Resident,18,100.0,1.0,21_bg-odds.pdf
EB3085,"Limited-entry Muzzleloader Bull Elk - Central Mtns, Nebo - Muzzleloader",Resident,14,100.0,1.0,21_bg-odds.pdf
EB3086,"Limited-entry Muzzleloader Bull Elk - Fillmore, Pahvant - Muzzleloader",Resident,22,100.0,1.0,21_bg-odds.pdf
EB3087,"Limited-entry Muzzleloader Bull Elk - La Sal, La Sal Mtns - Muzzleloader",Nonresident,19,50.0,0.5,21_bg-odds.pdf
EB3087,"Limited-entry Muzzleloader Bull Elk - La Sal, La Sal Mtns - Muzzleloader",Resident,15,100.0,1.0,21_bg-odds.pdf
EB3088,Limited-entry Muzzleloader Bull Elk - Monroe - Muzzleloader,Resident,24,100.0,1.0,21_bg-odds.pdf
EB3089,Limited-entry Muzzleloader Bull Elk - Mt Dutton - Muzzleloader,Resident,19,100.0,1.0,21_bg-odds.pdf
EB3089,Limited-entry Muzzleloader Bull Elk - Mt Dutton - Muzzleloader,Resident,20,100.0,1.0,21_bg-odds.pdf
EB3091,"Limited-entry Muzzleloader Bull Elk - North Slope, Three Corners - Muzzleloader",Resident,11,100.0,1.0,21_bg-odds.pdf
EB3094,Limited-entry Muzzleloader Bull Elk - Paunsaugunt - Muzzleloader,Nonresident,7,100.0,1.0,21_bg-odds.pdf
EB3096,"Limited-entry Muzzleloader Bull Elk - Plateau, Fishlake/thousand Lakes - Muzzleloader",Nonresident,21,100.0,1.0,21_bg-odds.pdf
EB3096,"Limited-entry Muzzleloader Bull Elk - Plateau, Fishlake/thousand Lakes - Muzzleloader",Resident,15,100.0,1.0,21_bg-odds.pdf
EB3097,Limited-entry Muzzleloader Bull Elk - San Juan Bull Elk - Muzzleloader,Nonresident,25,100.0,1.0,21_bg-odds.pdf
EB3097,Limited-entry Muzzleloader Bull Elk - San Juan Bull Elk - Muzzleloader,Resident,25,100.0,1.0,21_bg-odds.pdf
EB3098,"Limited-entry Muzzleloader Bull Elk - South Slope, Diamond Mtn - Muzzleloader",Resident,14,100.0,1.0,21_bg-odds.pdf
EB3100,Limited-entry Muzzleloader Bull Elk - Wasatch Mtns - Muzzleloader,Nonresident,17,100.0,1.0,21_bg-odds.pdf
EB3105,"Multi-season Limited-entry Any Bull Elk - Cache, Meadowville - Any Legal Weapon",Resident,21,100.0,1.0,21_bg-odds.pdf
EB3108,"Multi-season Limited-entry Any Bull Elk - Central Mtns, Manti - Any Legal Weapon",Nonresident,20,14.28571429,0.14285714289999998,21_bg-odds.pdf
EB3108,"Multi-season Limited-entry Any Bull Elk - Central Mtns, Manti - Any Legal Weapon",Nonresident,25,100.0,1.0,21_bg-odds.pdf
EB3108,"Multi-season Limited-entry Any Bull Elk - Central Mtns, Manti - Any Legal Weapon",Resident,23,100.0,1.0,21_bg-odds.pdf
EB3108,"Multi-season Limited-entry Any Bull Elk - Central Mtns, Manti - Any Legal Weapon",Resident,24,100.0,1.0,21_bg-odds.pdf
EB3108,"Multi-season Limited-entry Any Bull Elk - Central Mtns, Manti - Any Legal Weapon",Resident,25,100.0,1.0,21_bg-odds.pdf
EB3109,"Multi-season Limited-entry Any Bull Elk - Central Mtns, Nebo - Any Legal Weapon",Resident,25,100.0,1.0,21_bg-odds.pdf
EB3111,"Multi-season Limited-entry Any Bull Elk - La Sal, La Sal Mtns - Any Legal Weapon",Resident,21,100.0,1.0,21_bg-odds.pdf
EB3111,"Multi-season Limited-entry Any Bull Elk - La Sal, La Sal Mtns - Any Legal Weapon",Resident,24,100.0,1.0,21_bg-odds.pdf
EB3118,Multi-season Limited-entry Any Bull Elk - Paunsaugunt - Any Legal Weapon,Resident,16,100.0,1.0,21_bg-odds.pdf
EB3118,Multi-season Limited-entry Any Bull Elk - Paunsaugunt - Any Legal Weapon,Resident,19,100.0,1.0,21_bg-odds.pdf
EB3120,"Multi-season Limited-entry Any Bull Elk - Plateau, Fishlake/thousand Lakes - Any Legal Weapon",Resident,24,100.0,1.0,21_bg-odds.pdf
EB3122,"Multi-season Limited-entry Any Bull Elk - South Slope, Diamond Mtn - Any Legal Weapon",Resident,22,100.0,1.0,21_bg-odds.pdf
EB3124,Multi-season Limited-entry Any Bull Elk - Wasatch Mtns - Any Legal Weapon,Nonresident,18,33.33333333,0.33333333330000003,21_bg-odds.pdf
EB3124,Multi-season Limited-entry Any Bull Elk - Wasatch Mtns - Any Legal Weapon,Nonresident,22,100.0,1.0,21_bg-odds.pdf
EB3124,Multi-season Limited-entry Any Bull Elk - Wasatch Mtns - Any Legal Weapon,Resident,23,100.0,1.0,21_bg-odds.pdf
EB3124,Multi-season Limited-entry Any Bull Elk - Wasatch Mtns - Any Legal Weapon,Resident,24,100.0,1.0,21_bg-odds.pdf
EB3124,Multi-season Limited-entry Any Bull Elk - Wasatch Mtns - Any Legal Weapon,Resident,25,100.0,1.0,21_bg-odds.pdf
EB3126,"Limited-entry Alw (rifle) Bull Elk - Mid - Central Mtns, Manti - Any Legal Weapon",Nonresident,20,100.0,1.0,21_bg-odds.pdf
EB3126,"Limited-entry Alw (rifle) Bull Elk - Mid - Central Mtns, Manti - Any Legal Weapon",Resident,17,100.0,1.0,21_bg-odds.pdf
EB3127,Limited-entry Alw (rifle) Bull Elk - Mid - Wasatch Mtns - Any Legal Weapon,Resident,18,100.0,1.0,21_bg-odds.pdf
EB3127,Limited-entry Alw (rifle) Bull Elk - Mid - Wasatch Mtns - Any Legal Weapon,Resident,19,100.0,1.0,21_bg-odds.pdf
EB3130,"Limited-entry Archery Bull Elk - Box Elder, Pilot Mtn - Archery",Resident,1,12.5,0.125,21_bg-odds.pdf
EB3130,"Limited-entry Archery Bull Elk - Box Elder, Pilot Mtn - Archery",Resident,13,100.0,1.0,21_bg-odds.pdf
EB3130,"Limited-entry Archery Bull Elk - Box Elder, Pilot Mtn - Archery",Resident,18,100.0,1.0,21_bg-odds.pdf
EB3131,"Limited-entry September Archery Bull Elk - Box Elder, Sawtooth - Archery",Nonresident,6,33.33333333,0.33333333330000003,21_bg-odds.pdf
EB3131,"Limited-entry September Archery Bull Elk - Box Elder, Sawtooth - Archery",Resident,1,25.0,0.25,21_bg-odds.pdf
EB3131,"Limited-entry September Archery Bull Elk - Box Elder, Sawtooth - Archery",Resident,8,100.0,1.0,21_bg-odds.pdf
EB3132,"Limited-entry September Archery Bull Elk - Cache, North - Archery",Nonresident,4,33.33333333,0.33333333330000003,21_bg-odds.pdf
EB3132,"Limited-entry September Archery Bull Elk - Cache, North - Archery",Nonresident,8,50.0,0.5,21_bg-odds.pdf
EB3132,"Limited-entry September Archery Bull Elk - Cache, North - Archery",Resident,10,100.0,1.0,21_bg-odds.pdf
EB3132,"Limited-entry September Archery Bull Elk - Cache, North - Archery",Resident,2,9.09090909,0.0909090909,21_bg-odds.pdf
EB3132,"Limited-entry September Archery Bull Elk - Cache, North - Archery",Resident,22,100.0,1.0,21_bg-odds.pdf
EB3132,"Limited-entry September Archery Bull Elk - Cache, North - Archery",Resident,3,7.69230769,0.0769230769,21_bg-odds.pdf
EB3132,"Limited-entry September Archery Bull Elk - Cache, North - Archery",Resident,4,5.26315789,0.052631578899999996,21_bg-odds.pdf
EB3132,"Limited-entry September Archery Bull Elk - Cache, North - Archery",Resident,5,8.33333333,0.0833333333,21_bg-odds.pdf
EB3132,"Limited-entry September Archery Bull Elk - Cache, North - Archery",Resident,6,33.33333333,0.33333333330000003,21_bg-odds.pdf
EB3132,"Limited-entry September Archery Bull Elk - Cache, North - Archery",Resident,8,100.0,1.0,21_bg-odds.pdf
EB3132,"Limited-entry September Archery Bull Elk - Cache, North - Archery",Resident,9,100.0,1.0,21_bg-odds.pdf
EB3133,"Limited-entry September Archery Bull Elk - Nine Mile, Anthro - Archery",Nonresident,10,100.0,1.0,21_bg-odds.pdf
EB3133,"Limited-entry September Archery Bull Elk - Nine Mile, Anthro - Archery",Nonresident,4,16.66666667,0.16666666670000002,21_bg-odds.pdf
EB3133,"Limited-entry September Archery Bull Elk - Nine Mile, Anthro - Archery",Resident,0,6.25,0.0625,21_bg-odds.pdf
EB3133,"Limited-entry September Archery Bull Elk - Nine Mile, Anthro - Archery",Resident,1,9.09090909,0.0909090909,21_bg-odds.pdf
EB3133,"Limited-entry September Archery Bull Elk - Nine Mile, Anthro - Archery",Resident,12,100.0,1.0,21_bg-odds.pdf
EB3133,"Limited-entry September Archery Bull Elk - Nine Mile, Anthro - Archery",Resident,4,12.5,0.125,21_bg-odds.pdf
EB3133,"Limited-entry September Archery Bull Elk - Nine Mile, Anthro - Archery",Resident,5,76.92307692,0.7692307692,21_bg-odds.pdf
EB3133,"Limited-entry September Archery Bull Elk - Nine Mile, Anthro - Archery",Resident,6,100.0,1.0,21_bg-odds.pdf
EB3133,"Limited-entry September Archery Bull Elk - Nine Mile, Anthro - Archery",Resident,7,100.0,1.0,21_bg-odds.pdf
EB3133,"Limited-entry September Archery Bull Elk - Nine Mile, Anthro - Archery",Resident,9,100.0,1.0,21_bg-odds.pdf
EB3134,Limited-entry September Archery Bull Elk - Oquirrh-stansbury - Archery,Nonresident,5,100.0,1.0,21_bg-odds.pdf
EB3134,Limited-entry September Archery Bull Elk - Oquirrh-stansbury - Archery,Resident,1,4.34782609,0.043478260899999996,21_bg-odds.pdf
EB3134,Limited-entry September Archery Bull Elk - Oquirrh-stansbury - Archery,Resident,3,22.22222222,0.22222222219999999,21_bg-odds.pdf
EB3134,Limited-entry September Archery Bull Elk - Oquirrh-stansbury - Archery,Resident,4,12.5,0.125,21_bg-odds.pdf
EB3134,Limited-entry September Archery Bull Elk - Oquirrh-stansbury - Archery,Resident,5,50.0,0.5,21_bg-odds.pdf
EB3134,Limited-entry September Archery Bull Elk - Oquirrh-stansbury - Archery,Resident,6,100.0,1.0,21_bg-odds.pdf
EB3134,Limited-entry September Archery Bull Elk - Oquirrh-stansbury - Archery,Resident,7,100.0,1.0,21_bg-odds.pdf
EB3134,Limited-entry September Archery Bull Elk - Oquirrh-stansbury - Archery,Resident,8,100.0,1.0,21_bg-odds.pdf
EB3135,"Limited-entry September Archery Bull Elk - Plateau, Barney Top/kaiparowits - Archery",Nonresident,6,25.0,0.25,21_bg-odds.pdf
EB3135,"Limited-entry September Archery Bull Elk - Plateau, Barney Top/kaiparowits - Archery",Resident,10,100.0,1.0,21_bg-odds.pdf
EB3135,"Limited-entry September Archery Bull Elk - Plateau, Barney Top/kaiparowits - Archery",Resident,14,50.0,0.5,21_bg-odds.pdf
EB3135,"Limited-entry September Archery Bull Elk - Plateau, Barney Top/kaiparowits - Archery",Resident,16,100.0,1.0,21_bg-odds.pdf
EB3135,"Limited-entry September Archery Bull Elk - Plateau, Barney Top/kaiparowits - Archery",Resident,19,100.0,1.0,21_bg-odds.pdf
EB3135,"Limited-entry September Archery Bull Elk - Plateau, Barney Top/kaiparowits - Archery",Resident,2,11.11111111,0.11111111109999999,21_bg-odds.pdf
EB3135,"Limited-entry September Archery Bull Elk - Plateau, Barney Top/kaiparowits - Archery",Resident,8,33.33333333,0.33333333330000003,21_bg-odds.pdf
EB3136,"Limited-entry September Archery Bull Elk - Southwest Desert, North - Archery",Nonresident,7,20.0,0.2,21_bg-odds.pdf
EB3136,"Limited-entry September Archery Bull Elk - Southwest Desert, North - Archery",Resident,16,100.0,1.0,21_bg-odds.pdf
EB3136,"Limited-entry September Archery Bull Elk - Southwest Desert, North - Archery",Resident,2,11.11111111,0.11111111109999999,21_bg-odds.pdf
EB3136,"Limited-entry September Archery Bull Elk - Southwest Desert, North - Archery",Resident,3,12.5,0.125,21_bg-odds.pdf
EB3136,"Limited-entry September Archery Bull Elk - Southwest Desert, North - Archery",Resident,4,25.0,0.25,21_bg-odds.pdf
EB3136,"Limited-entry September Archery Bull Elk - Southwest Desert, North - Archery",Resident,6,50.0,0.5,21_bg-odds.pdf
EB3136,"Limited-entry September Archery Bull Elk - Southwest Desert, North - Archery",Resident,8,100.0,1.0,21_bg-odds.pdf
EB3136,"Limited-entry September Archery Bull Elk - Southwest Desert, North - Archery",Resident,9,100.0,1.0,21_bg-odds.pdf
EB3137,"Limited-entry September Archery Bull Elk - West Desert, Deep Creek - Archery",Nonresident,7,33.33333333,0.33333333330000003,21_bg-odds.pdf
EB3137,"Limited-entry September Archery Bull Elk - West Desert, Deep Creek - Archery",Resident,0,5.26315789,0.052631578899999996,21_bg-odds.pdf
EB3137,"Limited-entry September Archery Bull Elk - West Desert, Deep Creek - Archery",Resident,1,6.66666667,0.0666666667,21_bg-odds.pdf
EB3137,"Limited-entry September Archery Bull Elk - West Desert, Deep Creek - Archery",Resident,10,100.0,1.0,21_bg-odds.pdf
EB3137,"Limited-entry September Archery Bull Elk - West Desert, Deep Creek - Archery",Resident,11,100.0,1.0,21_bg-odds.pdf
EB3137,"Limited-entry September Archery Bull Elk - West Desert, Deep Creek - Archery",Resident,12,100.0,1.0,21_bg-odds.pdf
EB3137,"Limited-entry September Archery Bull Elk - West Desert, Deep Creek - Archery",Resident,15,100.0,1.0,21_bg-odds.pdf
EB3137,"Limited-entry September Archery Bull Elk - West Desert, Deep Creek - Archery",Resident,4,11.11111111,0.11111111109999999,21_bg-odds.pdf
EB3137,"Limited-entry September Archery Bull Elk - West Desert, Deep Creek - Archery",Resident,5,11.11111111,0.11111111109999999,21_bg-odds.pdf
EB3137,"Limited-entry September Archery Bull Elk - West Desert, Deep Creek - Archery",Resident,7,11.11111111,0.11111111109999999,21_bg-odds.pdf
EB3137,"Limited-entry September Archery Bull Elk - West Desert, Deep Creek - Archery",Resident,9,100.0,1.0,21_bg-odds.pdf
EB3138,"Limited-entry Hams Bull Elk - Box Elder, Sawtooth - H.a.m.s.",Nonresident,7,100.0,1.0,21_bg-odds.pdf
EB3138,"Limited-entry Hams Bull Elk - Box Elder, Sawtooth - H.a.m.s.",Resident,1,16.66666667,0.16666666670000002,21_bg-odds.pdf
EB3138,"Limited-entry Hams Bull Elk - Box Elder, Sawtooth - H.a.m.s.",Resident,11,100.0,1.0,21_bg-odds.pdf
EB3139,"Limited-entry Hams Bull Elk -Cache , North - H.a.m.s.",Nonresident,3,33.33333333,0.33333333330000003,21_bg-odds.pdf
EB3139,"Limited-entry Hams Bull Elk -Cache , North - H.a.m.s.",Nonresident,8,100.0,1.0,21_bg-odds.pdf
EB3139,"Limited-entry Hams Bull Elk -Cache , North - H.a.m.s.",Resident,1,14.92537313,0.1492537313,21_bg-odds.pdf
EB3139,"Limited-entry Hams Bull Elk -Cache , North - H.a.m.s.",Resident,10,100.0,1.0,21_bg-odds.pdf
EB3139,"Limited-entry Hams Bull Elk -Cache , North - H.a.m.s.",Resident,12,100.0,1.0,21_bg-odds.pdf
EB3139,"Limited-entry Hams Bull Elk -Cache , North - H.a.m.s.",Resident,13,100.0,1.0,21_bg-odds.pdf
EB3139,"Limited-entry Hams Bull Elk -Cache , North - H.a.m.s.",Resident,16,100.0,1.0,21_bg-odds.pdf
EB3139,"Limited-entry Hams Bull Elk -Cache , North - H.a.m.s.",Resident,2,6.66666667,0.0666666667,21_bg-odds.pdf
EB3139,"Limited-entry Hams Bull Elk -Cache , North - H.a.m.s.",Resident,4,10.0,0.1,21_bg-odds.pdf
EB3139,"Limited-entry Hams Bull Elk -Cache , North - H.a.m.s.",Resident,5,25.0,0.25,21_bg-odds.pdf
EB3139,"Limited-entry Hams Bull Elk -Cache , North - H.a.m.s.",Resident,8,16.66666667,0.16666666670000002,21_bg-odds.pdf
EB3140,"Limited-entry Hams Bull Elk - Nine Mile, Anthro - H.a.m.s.",Nonresident,12,100.0,1.0,21_bg-odds.pdf
EB3140,"Limited-entry Hams Bull Elk - Nine Mile, Anthro - H.a.m.s.",Nonresident,3,25.0,0.25,21_bg-odds.pdf
EB3140,"Limited-entry Hams Bull Elk - Nine Mile, Anthro - H.a.m.s.",Resident,1,40.0,0.4,21_bg-odds.pdf
EB3140,"Limited-entry Hams Bull Elk - Nine Mile, Anthro - H.a.m.s.",Resident,10,100.0,1.0,21_bg-odds.pdf
EB3140,"Limited-entry Hams Bull Elk - Nine Mile, Anthro - H.a.m.s.",Resident,11,100.0,1.0,21_bg-odds.pdf
EB3140,"Limited-entry Hams Bull Elk - Nine Mile, Anthro - H.a.m.s.",Resident,12,100.0,1.0,21_bg-odds.pdf
EB3140,"Limited-entry Hams Bull Elk - Nine Mile, Anthro - H.a.m.s.",Resident,14,100.0,1.0,21_bg-odds.pdf
EB3140,"Limited-entry Hams Bull Elk - Nine Mile, Anthro - H.a.m.s.",Resident,15,100.0,1.0,21_bg-odds.pdf
EB3140,"Limited-entry Hams Bull Elk - Nine Mile, Anthro - H.a.m.s.",Resident,17,100.0,1.0,21_bg-odds.pdf
EB3140,"Limited-entry Hams Bull Elk - Nine Mile, Anthro - H.a.m.s.",Resident,2,33.33333333,0.33333333330000003,21_bg-odds.pdf
EB3140,"Limited-entry Hams Bull Elk - Nine Mile, Anthro - H.a.m.s.",Resident,4,16.66666667,0.16666666670000002,21_bg-odds.pdf
EB3140,"Limited-entry Hams Bull Elk - Nine Mile, Anthro - H.a.m.s.",Resident,5,50.0,0.5,21_bg-odds.pdf
EB3140,"Limited-entry Hams Bull Elk - Nine Mile, Anthro - H.a.m.s.",Resident,8,25.0,0.25,21_bg-odds.pdf
EB3140,"Limited-entry Hams Bull Elk - Nine Mile, Anthro - H.a.m.s.",Resident,9,100.0,1.0,21_bg-odds.pdf
EB3141,Limited-entry Hams Bull Elk -O quirrh-stansbury - H.a.m.s.,Nonresident,2,50.0,0.5,21_bg-odds.pdf
EB3141,Limited-entry Hams Bull Elk -O quirrh-stansbury - H.a.m.s.,Resident,0,4.54545455,0.0454545455,21_bg-odds.pdf
EB3141,Limited-entry Hams Bull Elk -O quirrh-stansbury - H.a.m.s.,Resident,10,66.66666667,0.6666666667,21_bg-odds.pdf
EB3141,Limited-entry Hams Bull Elk -O quirrh-stansbury - H.a.m.s.,Resident,12,100.0,1.0,21_bg-odds.pdf
EB3141,Limited-entry Hams Bull Elk -O quirrh-stansbury - H.a.m.s.,Resident,13,100.0,1.0,21_bg-odds.pdf
EB3141,Limited-entry Hams Bull Elk -O quirrh-stansbury - H.a.m.s.,Resident,14,100.0,1.0,21_bg-odds.pdf
EB3141,Limited-entry Hams Bull Elk -O quirrh-stansbury - H.a.m.s.,Resident,4,11.76470588,0.1176470588,21_bg-odds.pdf
EB3141,Limited-entry Hams Bull Elk -O quirrh-stansbury - H.a.m.s.,Resident,5,12.5,0.125,21_bg-odds.pdf
EB3141,Limited-entry Hams Bull Elk -O quirrh-stansbury - H.a.m.s.,Resident,8,100.0,1.0,21_bg-odds.pdf
EB3142,"Limited-entry Hams Bull Elk - Plateau, Barney Top/kaiparowits - H.a.m.s.",Nonresident,7,50.0,0.5,21_bg-odds.pdf
EB3142,"Limited-entry Hams Bull Elk - Plateau, Barney Top/kaiparowits - H.a.m.s.",Resident,1,12.5,0.125,21_bg-odds.pdf
EB3142,"Limited-entry Hams Bull Elk - Plateau, Barney Top/kaiparowits - H.a.m.s.",Resident,11,100.0,1.0,21_bg-odds.pdf
EB3142,"Limited-entry Hams Bull Elk - Plateau, Barney Top/kaiparowits - H.a.m.s.",Resident,12,100.0,1.0,21_bg-odds.pdf
EB3142,"Limited-entry Hams Bull Elk - Plateau, Barney Top/kaiparowits - H.a.m.s.",Resident,13,100.0,1.0,21_bg-odds.pdf
EB3142,"Limited-entry Hams Bull Elk - Plateau, Barney Top/kaiparowits - H.a.m.s.",Resident,4,20.0,0.2,21_bg-odds.pdf
EB3142,"Limited-entry Hams Bull Elk - Plateau, Barney Top/kaiparowits - H.a.m.s.",Resident,6,33.33333333,0.33333333330000003,21_bg-odds.pdf
EB3143,"Limited-entry Hams Bull Elk - Southwest Desert, North - H.a.m.s.",Nonresident,9,50.0,0.5,21_bg-odds.pdf
