year,model_year,hunt_code,hunt_name,residency,source_file,source_key,point_level,applicants,permits,draw_method,p_draw,p_draw_percent,hunt_applicants_total,hunt_permits_total,output_source,_pred_prob,_key
2020,2021,EA1020,"Central Mtns, Mohrland-stump Flat",Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1020|Resident|20_antlerless_drawing_odds_report(1).pdf,2,34,0,PREFERENCE_POINT_ORDERED,0,0,182,8,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EA1020|Resident|2
2020,2021,EA1020,"Central Mtns, Mohrland-stump Flat",Resident,20_youth_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1020|Resident|20_youth_antlerless_drawing_odds_report(1).pdf,1,5,0,PREFERENCE_POINT_ORDERED,0,0,17,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EA1020|Resident|1
2020,2021,EA1020,"Central Mtns, Mohrland-stump Flat",Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1020|Resident|20_antlerless_drawing_odds_report(1).pdf,1,59,0,PREFERENCE_POINT_ORDERED,0,0,182,8,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EA1020|Resident|1
2020,2021,EA1020,"Central Mtns, Mohrland-stump Flat",Nonresident,20_youth_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1020|Nonresident|20_youth_antlerless_drawing_odds_report(1).pdf,1,1,0,PREFERENCE_POINT_ORDERED,0,0,1,0,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EA1020|Nonresident|1
2020,2021,EA1020,"Central Mtns, Mohrland-stump Flat",Nonresident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1020|Nonresident|20_antlerless_drawing_odds_report(1).pdf,1,4,1,PREFERENCE_POINT_ORDERED,0.25,25,7,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.25,EA1020|Nonresident|1
2020,2021,EA1020,"Central Mtns, Mohrland-stump Flat",Resident,20_youth_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1020|Resident|20_youth_antlerless_drawing_odds_report(1).pdf,0,9,0,PREFERENCE_POINT_ORDERED,0,0,17,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EA1020|Resident|0
2020,2021,EA1020,"Central Mtns, Mohrland-stump Flat",Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1020|Resident|20_antlerless_drawing_odds_report(1).pdf,0,61,0,PREFERENCE_POINT_ORDERED,0,0,182,8,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EA1020|Resident|0
2020,2021,EA1022,"Central Mtns, North Manti",Resident,20_youth_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1022|Resident|20_youth_antlerless_drawing_odds_report(1).pdf,0,65,0,PREFERENCE_POINT_ORDERED,0,0,103,27,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EA1022|Resident|0
2020,2021,EA1022,"Central Mtns, North Manti",Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1022|Resident|20_antlerless_drawing_odds_report(1).pdf,0,466,0,PREFERENCE_POINT_ORDERED,0,0,1323,107,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EA1022|Resident|0
2020,2021,EA1022,"Central Mtns, North Manti",Nonresident,20_youth_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1022|Nonresident|20_youth_antlerless_drawing_odds_report(1).pdf,0,3,1,PREFERENCE_POINT_ORDERED,0.3333333333,33.333333,3,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.3333333333,EA1022|Nonresident|0
2020,2021,EA1022,"Central Mtns, North Manti",Nonresident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1022|Nonresident|20_antlerless_drawing_odds_report(1).pdf,0,42,0,PREFERENCE_POINT_ORDERED,0,0,82,12,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EA1022|Nonresident|0
2020,2021,EA1023,"Central Mtns, South Manti",Resident,20_youth_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1023|Resident|20_youth_antlerless_drawing_odds_report(1).pdf,3,1,1,PREFERENCE_POINT_ORDERED,1,100,45,7,REBUILT_FROM_STEP2_ENGINE_INPUTS,1.0,EA1023|Resident|3
2020,2021,EA1023,"Central Mtns, South Manti",Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1023|Resident|20_antlerless_drawing_odds_report(1).pdf,3,108,0,PREFERENCE_POINT_ORDERED,0,0,516,29,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EA1023|Resident|3
2020,2021,EA1023,"Central Mtns, South Manti",Resident,20_youth_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1023|Resident|20_youth_antlerless_drawing_odds_report(1).pdf,1,18,3,PREFERENCE_POINT_ORDERED,0.1666666667,16.666667,45,7,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.1666666667,EA1023|Resident|1
2020,2021,EA1023,"Central Mtns, South Manti",Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1023|Resident|20_antlerless_drawing_odds_report(1).pdf,1,110,0,PREFERENCE_POINT_ORDERED,0,0,516,29,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EA1023|Resident|1
2020,2021,EA1023,"Central Mtns, South Manti",Resident,20_youth_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1023|Resident|20_youth_antlerless_drawing_odds_report(1).pdf,0,23,0,PREFERENCE_POINT_ORDERED,0,0,45,7,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EA1023|Resident|0
2020,2021,EA1023,"Central Mtns, South Manti",Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1023|Resident|20_antlerless_drawing_odds_report(1).pdf,0,153,0,PREFERENCE_POINT_ORDERED,0,0,516,29,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EA1023|Resident|0
2020,2021,EA1024,"Central Mtns, South Manti",Resident,20_youth_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1024|Resident|20_youth_antlerless_drawing_odds_report(1).pdf,2,14,10,PREFERENCE_POINT_ORDERED,0.7142857143,71.428571,74,11,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.7142857143,EA1024|Resident|2
2020,2021,EA1024,"Central Mtns, South Manti",Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1024|Resident|20_antlerless_drawing_odds_report(1).pdf,2,138,0,PREFERENCE_POINT_ORDERED,0,0,689,44,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EA1024|Resident|2
2020,2021,EA1024,"Central Mtns, South Manti",Resident,20_youth_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1024|Resident|20_youth_antlerless_drawing_odds_report(1).pdf,1,31,0,PREFERENCE_POINT_ORDERED,0,0,74,11,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EA1024|Resident|1
2020,2021,EA1024,"Central Mtns, South Manti",Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1024|Resident|20_antlerless_drawing_odds_report(1).pdf,1,211,0,PREFERENCE_POINT_ORDERED,0,0,689,44,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EA1024|Resident|1
2020,2021,EA1024,"Central Mtns, South Manti",Resident,20_youth_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1024|Resident|20_youth_antlerless_drawing_odds_report(1).pdf,0,28,0,PREFERENCE_POINT_ORDERED,0,0,74,11,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EA1024|Resident|0
2020,2021,EA1024,"Central Mtns, South Manti",Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1024|Resident|20_antlerless_drawing_odds_report(1).pdf,0,178,0,PREFERENCE_POINT_ORDERED,0,0,689,44,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EA1024|Resident|0
2020,2021,EA1025,"Central Mtns, West Manti",Resident,20_youth_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1025|Resident|20_youth_antlerless_drawing_odds_report(1).pdf,0,22,8,PREFERENCE_POINT_ORDERED,0.3636363636,36.363636,26,12,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.3636363636,EA1025|Resident|0
2020,2021,EA1025,"Central Mtns, West Manti",Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1025|Resident|20_antlerless_drawing_odds_report(1).pdf,0,87,0,PREFERENCE_POINT_ORDERED,0,0,235,51,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EA1025|Resident|0
2020,2021,EA1027,"East Canyon, Davis-north Salt Lake",Resident,20_youth_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1027|Resident|20_youth_antlerless_drawing_odds_report(1).pdf,1,6,6,PREFERENCE_POINT_ORDERED,1,100,45,45,REBUILT_FROM_STEP2_ENGINE_INPUTS,1.0,EA1027|Resident|1
2020,2021,EA1027,"East Canyon, Davis-north Salt Lake",Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1027|Resident|20_antlerless_drawing_odds_report(1).pdf,1,223,83,PREFERENCE_POINT_ORDERED,0.3721973094,37.219731,601,188,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.3721973094,EA1027|Resident|1
2020,2021,EA1027,"East Canyon, Davis-north Salt Lake",Resident,20_youth_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1027|Resident|20_youth_antlerless_drawing_odds_report(1).pdf,0,39,39,PREFERENCE_POINT_ORDERED,1,100,45,45,REBUILT_FROM_STEP2_ENGINE_INPUTS,1.0,EA1027|Resident|0
2020,2021,EA1027,"East Canyon, Davis-north Salt Lake",Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1027|Resident|20_antlerless_drawing_odds_report(1).pdf,0,273,0,PREFERENCE_POINT_ORDERED,0,0,601,188,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EA1027|Resident|0
2020,2021,EA1027,"East Canyon, Davis-north Salt Lake",Nonresident,20_youth_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1027|Nonresident|20_youth_antlerless_drawing_odds_report(1).pdf,0,1,1,PREFERENCE_POINT_ORDERED,1,100,1,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,1.0,EA1027|Nonresident|0
2020,2021,EA1027,"East Canyon, Davis-north Salt Lake",Nonresident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1027|Nonresident|20_antlerless_drawing_odds_report(1).pdf,0,15,14,PREFERENCE_POINT_ORDERED,0.9333333333,93.333333,18,17,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.9333333333,EA1027|Nonresident|0
2020,2021,EA1028,"East Canyon, Morgan",Resident,20_youth_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1028|Resident|20_youth_antlerless_drawing_odds_report(1).pdf,1,2,2,PREFERENCE_POINT_ORDERED,1,100,10,10,REBUILT_FROM_STEP2_ENGINE_INPUTS,1.0,EA1028|Resident|1
2020,2021,EA1028,"East Canyon, Morgan",Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1028|Resident|20_antlerless_drawing_odds_report(1).pdf,1,53,53,PREFERENCE_POINT_ORDERED,1,100,217,127,REBUILT_FROM_STEP2_ENGINE_INPUTS,1.0,EA1028|Resident|1
2020,2021,EA1028,"East Canyon, Morgan",Resident,20_youth_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1028|Resident|20_youth_antlerless_drawing_odds_report(1).pdf,0,8,8,PREFERENCE_POINT_ORDERED,1,100,10,10,REBUILT_FROM_STEP2_ENGINE_INPUTS,1.0,EA1028|Resident|0
2020,2021,EA1028,"East Canyon, Morgan",Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1028|Resident|20_antlerless_drawing_odds_report(1).pdf,0,137,47,PREFERENCE_POINT_ORDERED,0.3430656934,34.306569,217,127,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.3430656934,EA1028|Resident|0
2020,2021,EA1029,"East Canyon, Summit",Resident,20_youth_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1029|Resident|20_youth_antlerless_drawing_odds_report(1).pdf,0,2,2,PREFERENCE_POINT_ORDERED,1,100,2,2,REBUILT_FROM_STEP2_ENGINE_INPUTS,1.0,EA1029|Resident|0
2020,2021,EA1029,"East Canyon, Summit",Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1029|Resident|20_antlerless_drawing_odds_report(1).pdf,0,82,82,PREFERENCE_POINT_ORDERED,1,100,107,107,REBUILT_FROM_STEP2_ENGINE_INPUTS,1.0,EA1029|Resident|0
2020,2021,EA1030,"Fillmore, Pahvant",Resident,20_youth_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1030|Resident|20_youth_antlerless_drawing_odds_report(1).pdf,1,9,0,PREFERENCE_POINT_ORDERED,0,0,25,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EA1030|Resident|1
2020,2021,EA1030,"Fillmore, Pahvant",Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1030|Resident|20_antlerless_drawing_odds_report(1).pdf,1,81,0,PREFERENCE_POINT_ORDERED,0,0,304,8,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EA1030|Resident|1
2020,2021,EA1030,"Fillmore, Pahvant",Resident,20_youth_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1030|Resident|20_youth_antlerless_drawing_odds_report(1).pdf,0,13,0,PREFERENCE_POINT_ORDERED,0,0,25,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EA1030|Resident|0
2020,2021,EA1030,"Fillmore, Pahvant",Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1030|Resident|20_antlerless_drawing_odds_report(1).pdf,0,88,0,PREFERENCE_POINT_ORDERED,0,0,304,8,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EA1030|Resident|0
2020,2021,EA1031,"Fillmore, Pahvant",Resident,20_youth_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1031|Resident|20_youth_antlerless_drawing_odds_report(1).pdf,1,6,0,PREFERENCE_POINT_ORDERED,0,0,22,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EA1031|Resident|1
2020,2021,EA1031,"Fillmore, Pahvant",Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1031|Resident|20_antlerless_drawing_odds_report(1).pdf,1,63,0,PREFERENCE_POINT_ORDERED,0,0,281,8,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EA1031|Resident|1
2020,2021,EA1031,"Fillmore, Pahvant",Resident,20_youth_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1031|Resident|20_youth_antlerless_drawing_odds_report(1).pdf,0,12,0,PREFERENCE_POINT_ORDERED,0,0,22,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EA1031|Resident|0
2020,2021,EA1031,"Fillmore, Pahvant",Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1031|Resident|20_antlerless_drawing_odds_report(1).pdf,0,72,0,PREFERENCE_POINT_ORDERED,0,0,281,8,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EA1031|Resident|0
2020,2021,EA1034,"Kamas, Francis",Resident,20_youth_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1034|Resident|20_youth_antlerless_drawing_odds_report(1).pdf,0,3,3,PREFERENCE_POINT_ORDERED,1,100,3,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,1.0,EA1034|Resident|0
2020,2021,EA1034,"Kamas, Francis",Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1034|Resident|20_antlerless_drawing_odds_report(1).pdf,0,20,0,PREFERENCE_POINT_ORDERED,0,0,50,18,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EA1034|Resident|0
2020,2021,EA1037,"La Sal, Dolores Triangle",Resident,20_youth_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1037|Resident|20_youth_antlerless_drawing_odds_report(1).pdf,1,2,2,PREFERENCE_POINT_ORDERED,1,100,12,10,REBUILT_FROM_STEP2_ENGINE_INPUTS,1.0,EA1037|Resident|1
2020,2021,EA1037,"La Sal, Dolores Triangle",Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1037|Resident|20_antlerless_drawing_odds_report(1).pdf,1,32,27,PREFERENCE_POINT_ORDERED,0.84375,84.375,99,36,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.84375,EA1037|Resident|1
2020,2021,EA1037,"La Sal, Dolores Triangle",Resident,20_youth_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1037|Resident|20_youth_antlerless_drawing_odds_report(1).pdf,0,10,8,PREFERENCE_POINT_ORDERED,0.8,80,12,10,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.8,EA1037|Resident|0
2020,2021,EA1037,"La Sal, Dolores Triangle",Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1037|Resident|20_antlerless_drawing_odds_report(1).pdf,0,58,0,PREFERENCE_POINT_ORDERED,0,0,99,36,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EA1037|Resident|0
2020,2021,EA1040,"Monroe, Koosharem Valley",Resident,20_youth_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1040|Resident|20_youth_antlerless_drawing_odds_report(1).pdf,2,1,1,PREFERENCE_POINT_ORDERED,1,100,22,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,1.0,EA1040|Resident|2
2020,2021,EA1040,"Monroe, Koosharem Valley",Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1040|Resident|20_antlerless_drawing_odds_report(1).pdf,2,28,0,PREFERENCE_POINT_ORDERED,0,0,175,8,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EA1040|Resident|2
2020,2021,EA1040,"Monroe, Koosharem Valley",Resident,20_youth_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1040|Resident|20_youth_antlerless_drawing_odds_report(1).pdf,0,15,0,PREFERENCE_POINT_ORDERED,0,0,22,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EA1040|Resident|0
2020,2021,EA1040,"Monroe, Koosharem Valley",Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1040|Resident|20_antlerless_drawing_odds_report(1).pdf,0,80,0,PREFERENCE_POINT_ORDERED,0,0,175,8,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EA1040|Resident|0
2020,2021,EA1055,"North Slope, Greendale",Resident,20_youth_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1055|Resident|20_youth_antlerless_drawing_odds_report(1).pdf,0,1,0,PREFERENCE_POINT_ORDERED,0,0,1,0,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EA1055|Resident|0
2020,2021,EA1055,"North Slope, Greendale",Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1055|Resident|20_antlerless_drawing_odds_report(1).pdf,0,20,0,PREFERENCE_POINT_ORDERED,0,0,60,4,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EA1055|Resident|0
2020,2021,EA1056,"North Slope, Greendale",Resident,20_youth_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1056|Resident|20_youth_antlerless_drawing_odds_report(1).pdf,1,3,0,PREFERENCE_POINT_ORDERED,0,0,6,0,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EA1056|Resident|1
2020,2021,EA1056,"North Slope, Greendale",Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1056|Resident|20_antlerless_drawing_odds_report(1).pdf,1,34,0,PREFERENCE_POINT_ORDERED,0,0,95,4,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EA1056|Resident|1
2020,2021,EA1056,"North Slope, Greendale",Resident,20_youth_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1056|Resident|20_youth_antlerless_drawing_odds_report(1).pdf,0,3,0,PREFERENCE_POINT_ORDERED,0,0,6,0,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EA1056|Resident|0
2020,2021,EA1056,"North Slope, Greendale",Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1056|Resident|20_antlerless_drawing_odds_report(1).pdf,0,29,0,PREFERENCE_POINT_ORDERED,0,0,95,4,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EA1056|Resident|0
2020,2021,EA1058,"North Slope, Henry's Fork-burnt Fork",Resident,20_youth_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1058|Resident|20_youth_antlerless_drawing_odds_report(1).pdf,2,1,1,PREFERENCE_POINT_ORDERED,1,100,21,13,REBUILT_FROM_STEP2_ENGINE_INPUTS,1.0,EA1058|Resident|2
2020,2021,EA1058,"North Slope, Henry's Fork-burnt Fork",Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1058|Resident|20_antlerless_drawing_odds_report(1).pdf,2,91,34,PREFERENCE_POINT_ORDERED,0.3736263736,37.362637,359,54,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.3736263736,EA1058|Resident|2
2020,2021,EA1058,"North Slope, Henry's Fork-burnt Fork",Resident,20_youth_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1058|Resident|20_youth_antlerless_drawing_odds_report(1).pdf,0,16,8,PREFERENCE_POINT_ORDERED,0.5,50,21,13,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.5,EA1058|Resident|0
2020,2021,EA1058,"North Slope, Henry's Fork-burnt Fork",Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1058|Resident|20_antlerless_drawing_odds_report(1).pdf,0,110,0,PREFERENCE_POINT_ORDERED,0,0,359,54,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EA1058|Resident|0
2020,2021,EA1058,"North Slope, Henry's Fork-burnt Fork",Nonresident,20_youth_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1058|Nonresident|20_youth_antlerless_drawing_odds_report(1).pdf,0,1,1,PREFERENCE_POINT_ORDERED,1,100,1,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,1.0,EA1058|Nonresident|0
2020,2021,EA1058,"North Slope, Henry's Fork-burnt Fork",Nonresident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1058|Nonresident|20_antlerless_drawing_odds_report(1).pdf,0,10,0,PREFERENCE_POINT_ORDERED,0,0,17,7,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EA1058|Nonresident|0
2020,2021,EA1060,"North Slope, West Daggett",Resident,20_youth_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1060|Resident|20_youth_antlerless_drawing_odds_report(1).pdf,1,2,2,PREFERENCE_POINT_ORDERED,1,100,2,2,REBUILT_FROM_STEP2_ENGINE_INPUTS,1.0,EA1060|Resident|1
2020,2021,EA1060,"North Slope, West Daggett",Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1060|Resident|20_antlerless_drawing_odds_report(1).pdf,1,50,0,PREFERENCE_POINT_ORDERED,0,0,111,16,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EA1060|Resident|1
2020,2021,EA1061,"North Slope, West Daggett",Resident,20_youth_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1061|Resident|20_youth_antlerless_drawing_odds_report(1).pdf,1,2,2,PREFERENCE_POINT_ORDERED,1,100,10,5,REBUILT_FROM_STEP2_ENGINE_INPUTS,1.0,EA1061|Resident|1
2020,2021,EA1061,"North Slope, West Daggett",Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1061|Resident|20_antlerless_drawing_odds_report(1).pdf,1,37,3,PREFERENCE_POINT_ORDERED,0.0810810811,8.108108,122,22,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0810810811,EA1061|Resident|1
2020,2021,EA1061,"North Slope, West Daggett",Nonresident,20_youth_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1061|Nonresident|20_youth_antlerless_drawing_odds_report(1).pdf,0,1,0,PREFERENCE_POINT_ORDERED,0,0,1,0,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EA1061|Nonresident|0
2020,2021,EA1061,"North Slope, West Daggett",Nonresident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1061|Nonresident|20_antlerless_drawing_odds_report(1).pdf,0,5,3,PREFERENCE_POINT_ORDERED,0.6,60,5,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.6,EA1061|Nonresident|0
2020,2021,EA1064,Ogden,Resident,20_youth_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1064|Resident|20_youth_antlerless_drawing_odds_report(1).pdf,0,27,0,PREFERENCE_POINT_ORDERED,0,0,30,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EA1064|Resident|0
2020,2021,EA1064,Ogden,Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1064|Resident|20_antlerless_drawing_odds_report(1).pdf,0,216,0,PREFERENCE_POINT_ORDERED,0,0,404,15,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EA1064|Resident|0
2020,2021,EA1068,Panguitch Lake,Nonresident,20_youth_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1068|Nonresident|20_youth_antlerless_drawing_odds_report(1).pdf,0,1,1,PREFERENCE_POINT_ORDERED,1,100,2,2,REBUILT_FROM_STEP2_ENGINE_INPUTS,1.0,EA1068|Nonresident|0
2020,2021,EA1068,Panguitch Lake,Nonresident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1068|Nonresident|20_antlerless_drawing_odds_report(1).pdf,0,15,0,PREFERENCE_POINT_ORDERED,0,0,34,8,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EA1068|Nonresident|0
2020,2021,EA1069,Panguitch Lake,Nonresident,20_youth_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1069|Nonresident|20_youth_antlerless_drawing_odds_report(1).pdf,0,2,2,PREFERENCE_POINT_ORDERED,1,100,2,2,REBUILT_FROM_STEP2_ENGINE_INPUTS,1.0,EA1069|Nonresident|0
2020,2021,EA1069,Panguitch Lake,Nonresident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1069|Nonresident|20_antlerless_drawing_odds_report(1).pdf,0,75,0,PREFERENCE_POINT_ORDERED,0,0,133,8,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EA1069|Nonresident|0
2020,2021,EA1074,Pine Valley,Resident,20_youth_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1074|Resident|20_youth_antlerless_drawing_odds_report(1).pdf,0,12,0,PREFERENCE_POINT_ORDERED,0,0,15,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EA1074|Resident|0
2020,2021,EA1074,Pine Valley,Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1074|Resident|20_antlerless_drawing_odds_report(1).pdf,0,62,0,PREFERENCE_POINT_ORDERED,0,0,134,15,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EA1074|Resident|0
2020,2021,EA1075,"Plateau, Boulder East",Resident,20_youth_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1075|Resident|20_youth_antlerless_drawing_odds_report(1).pdf,1,1,1,PREFERENCE_POINT_ORDERED,1,100,22,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,1.0,EA1075|Resident|1
2020,2021,EA1075,"Plateau, Boulder East",Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1075|Resident|20_antlerless_drawing_odds_report(1).pdf,1,61,0,PREFERENCE_POINT_ORDERED,0,0,201,8,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EA1075|Resident|1
