from_year,to_year,year_transition,hunt_code,residency,mean_absolute_error_applicants_at_level,mean_absolute_error_applicants_above,bonus_pool_cutoff_error,guaranteed_at_error,quota_split_error,brier_score_by_point_level,calibration_error_by_probability_bucket
2024,2025,2024->2025,RS6704,Nonresident,33.454545,244.969697,2,2,0,0.0,0.0
2024,2025,2024->2025,EA1260,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2024,2025,2024->2025,MB6254,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2024,2025,2024->2025,DB1022,Nonresident,8.727273,52.878788,2,2,0,0.03367,0.040404
2024,2025,2024->2025,EA1263,Nonresident,0.0,0.0,,,0,0.0,0.0
2024,2025,2024->2025,EB3127,Resident,18.878788,24.030303,-2,-2,27,0.333338,0.332945
2024,2025,2024->2025,BI6500,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2024,2025,2024->2025,EB3613,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2024,2025,2024->2025,EB3144,Resident,1.181818,1.272727,1,1,1,0.065455,0.072727
2024,2025,2024->2025,EB3604,Resident,1.606061,8.242424,1,1,1,0.007576,0.015152
2024,2025,2024->2025,EA1122,Resident,3.3,5.45,-1,-1,6,0.1,0.1
2024,2025,2024->2025,PD1048,Nonresident,0.0,0.0,,,0,0.0,0.0
2024,2025,2024->2025,DB1515,Resident,10.434783,0.826087,,,395,0.1156,0.122246
2024,2025,2024->2025,BR7115,Resident,2.565217,2.173913,1,1,1,0.043478,0.043478
2024,2025,2024->2025,EB3524,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2024,2025,2024->2025,EB3509,Resident,5.0,33.151515,0,0,1,0.063973,0.070707
2024,2025,2024->2025,BI6503,Nonresident,40.575758,299.121212,0,0,1,0.030303,0.030303
2024,2025,2024->2025,EA1245,Nonresident,0.1,0.05,-1,-1,1,0.0,0.0
2024,2025,2024->2025,EA1217,Nonresident,0.55,0.0,0,0,12,0.0,0.0
2024,2025,2024->2025,EA1161,Resident,4.15,1.15,-2,-2,10,0.003463,0.013158
2024,2025,2024->2025,DB1303,Resident,0.30303,1.181818,2,2,1,0.007576,0.015152
2024,2025,2024->2025,DB1087,Resident,1.545455,2.69697,-1,-1,2,0.171801,0.176309
2024,2025,2024->2025,DB1287,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2024,2025,2024->2025,DB1269,Resident,1.0,5.181818,0,0,1,0.007576,0.015152
2024,2025,2024->2025,PB5342,Resident,0.30303,0.454545,1,1,2,0.007576,0.015152
2024,2025,2024->2025,BR7314,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2024,2025,2024->2025,DB1585,Nonresident,1.833333,0.208333,-3,-3,43,0.041667,0.041667
2024,2025,2024->2025,EB3552,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2024,2025,2024->2025,DB1241,Resident,0.787879,2.636364,7,7,1,0.007576,0.015152
2024,2025,2024->2025,BI6535,Nonresident,15.454545,125.606061,29,29,1,0.0,0.0
2024,2025,2024->2025,EB3132,Nonresident,2.030303,2.0,-3,-3,0,0.121212,0.121212
2024,2025,2024->2025,EB3559,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2024,2025,2024->2025,PB5020,Resident,0.606061,0.121212,0,0,1,0.003367,0.010101
2024,2025,2024->2025,DB1043,Resident,1.030303,1.484848,-2,-2,2,0.063973,0.070707
2024,2025,2024->2025,DA1002,Resident,4.95,3.7,-3,-3,30,0.018,0.03
2024,2025,2024->2025,EA1153,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2024,2025,2024->2025,DB1769,Resident,7.809524,3.142857,,,125,0.095495,0.098733
2024,2025,2024->2025,EB3006,Resident,7.272727,7.606061,0,0,6,0.091528,0.095238
2024,2025,2024->2025,PD1054,Nonresident,0.3,0.85,,,3,0.0,0.0
2024,2025,2024->2025,EB3175,Resident,7.666667,25.030303,1,1,2,0.060606,0.060606
2024,2025,2024->2025,EA1116,Resident,5.684211,3.105263,,,18,0.029605,0.039474
2024,2025,2024->2025,EA1274,Resident,0.75,0.55,,,15,0.0,0.0
2024,2025,2024->2025,BR7205,Resident,1.478261,2.173913,-1,-1,1,0.10628,0.115942
2024,2025,2024->2025,DB1091,Resident,1.575758,4.878788,1,1,0,0.098485,0.106061
2024,2025,2024->2025,DB1589,Resident,17.583333,4.458333,-4,-4,407,0.166667,0.166667
2024,2025,2024->2025,DB1010,Nonresident,6.909091,43.545455,-3,-3,1,0.060606,0.060606
2024,2025,2024->2025,PB5015,Nonresident,1.515152,1.545455,0,0,0,0.017045,0.022727
2024,2025,2024->2025,PB5024,Resident,0.909091,0.636364,-1,-1,2,0.122054,0.126263
2024,2025,2024->2025,DB1523,Nonresident,0.666667,0.666667,-8,-8,21,0.050741,0.061111
2024,2025,2024->2025,DB1576,Resident,15.791667,4.958333,-4,-4,356,0.17065,0.17955
2024,2025,2024->2025,EB3198,Resident,4.30303,6.181818,-1,-1,4,0.252319,0.25974
2024,2025,2024->2025,DB1549,Nonresident,3.958333,3.291667,-7,-7,42,0.083984,0.088542
2024,2025,2024->2025,DB1570,Resident,7.791667,4.875,-3,-3,175,0.090791,0.100962
2024,2025,2024->2025,PB5005,Resident,0.30303,0.151515,1,1,1,0.037879,0.045455
2024,2025,2024->2025,PB5075,Nonresident,0.30303,1.151515,8,8,1,0.0,0.0
2024,2025,2024->2025,DB1613,Nonresident,13.434783,36.086957,,,92,0.0,0.0
2024,2025,2024->2025,EA1171,Resident,0.95,0.35,-3,-3,6,0.05,0.05
2024,2025,2024->2025,DB1273,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2024,2025,2024->2025,EA1225,Resident,29.3,13.45,-3,-3,147,0.016711,0.028906
2024,2025,2024->2025,DB1628,Nonresident,0.695652,0.304348,,,16,0.0,0.0
2024,2025,2024->2025,PB5001,Nonresident,0.727273,2.363636,-4,-4,0,0.0,0.0
2024,2025,2024->2025,EA1110,Resident,5.95,3.8,-2,-2,39,0.068783,0.080645
2024,2025,2024->2025,GO6800,Nonresident,16.393939,60.121212,0,0,0,0.0,0.0
2024,2025,2024->2025,EB3516,Resident,3.121212,18.181818,0,0,3,0.064867,0.07197
2024,2025,2024->2025,BR7215,Nonresident,0.130435,0.130435,-3,-3,0,0.0,0.0
2024,2025,2024->2025,EA1044,Nonresident,0.45,0.25,-1,-1,4,0.008,0.02
2024,2025,2024->2025,EB3135,Nonresident,1.666667,2.030303,0,0,0,0.0,0.0
2024,2025,2024->2025,EB3068,Nonresident,2.121212,9.484848,1,1,0,0.0,0.0
2024,2025,2024->2025,PB5074,Nonresident,0.090909,0.212121,6,6,1,0.0,0.0
2024,2025,2024->2025,EB3172,Resident,0.787879,1.424242,-2,-2,3,0.153409,0.159091
2024,2025,2024->2025,EA1233,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2024,2025,2024->2025,EB3031,Resident,3.121212,8.212121,-1,-1,0,0.030303,0.030303
2024,2025,2024->2025,DS6606,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2024,2025,2024->2025,PD1056,Resident,36.65,102.9,,,36,0.0,0.0
2024,2025,2024->2025,EB3011,Nonresident,2.121212,5.121212,-2,-2,0,0.03367,0.040404
2024,2025,2024->2025,EB3130,Resident,0.606061,1.515152,1,1,0,0.043771,0.050505
2024,2025,2024->2025,DB1529,Nonresident,3.5,1.958333,-4,-4,46,0.109198,0.116162
2024,2025,2024->2025,DB1594,Nonresident,6.5,8.208333,-8,-8,40,0.071771,0.077083
2024,2025,2024->2025,DB1588,Resident,0.521739,0.0,,,70,0.043478,0.043478
2024,2025,2024->2025,EA1094,Nonresident,0.25,0.1,-1,-1,9,0.05,0.05
2024,2025,2024->2025,PB5028,Resident,2.181818,1.030303,-1,-1,0,0.063475,0.06993
2024,2025,2024->2025,EB3616,Nonresident,0.0,0.0,,,0,0.0,0.0
2024,2025,2024->2025,DB1336,Resident,0.242424,0.666667,3,3,1,0.007576,0.015152
2024,2025,2024->2025,DB1617,Nonresident,0.391304,0.782609,,,7,0.0,0.0
2024,2025,2024->2025,DB1511,Resident,3.0,0.541667,-3,-3,57,0.086433,0.094697
2024,2025,2024->2025,RS6726,Resident,5.787879,3.909091,0,0,0,0.043771,0.050505
2024,2025,2024->2025,RS6709,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2024,2025,2024->2025,EB3533,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2024,2025,2024->2025,BR7117,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2024,2025,2024->2025,DB1209,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2024,2025,2024->2025,EB3155,Resident,1.515152,2.363636,0,0,3,0.098485,0.106061
2024,2025,2024->2025,DB1234,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2024,2025,2024->2025,EA1018,Nonresident,1.85,3.05,2,2,5,0.0125,0.025
2024,2025,2024->2025,BI6534,Resident,10.757576,41.848485,0,0,1,0.030303,0.030303
2024,2025,2024->2025,RS6700,Nonresident,0.0,0.0,,,0,0.0,0.0
2024,2025,2024->2025,EA1167,Resident,1.7,2.3,-2,-2,12,0.052,0.06
2024,2025,2024->2025,BR7016,Nonresident,0.652174,1.26087,-6,-6,0,0.097826,0.108696
2024,2025,2024->2025,DB1219,Resident,1.666667,5.181818,-2,-2,2,0.060606,0.060606
2024,2025,2024->2025,EA1280,Resident,0.7,0.3,,,14,0.0,0.0
2024,2025,2024->2025,DB1252,Resident,1.030303,2.575758,2,2,1,0.032197,0.037879
2024,2025,2024->2025,GO6817,Resident,4.121212,18.181818,0,0,1,0.037879,0.045455
2024,2025,2024->2025,BR7214,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2024,2025,2024->2025,EB3526,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2024,2025,2024->2025,PB5009,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2024,2025,2024->2025,GO6820,Resident,5.090909,7.0,1,1,2,0.037879,0.045455
2024,2025,2024->2025,PB5029,Resident,2.060606,1.939394,1,1,0,0.043771,0.050505
2024,2025,2024->2025,DB1317,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2024,2025,2024->2025,EB3511,Resident,1.121212,3.181818,4,4,1,0.007576,0.015152
2024,2025,2024->2025,DB1001,Resident,23.333333,207.272727,0,0,21,0.041952,0.049091
2024,2025,2024->2025,DB1260,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2024,2025,2024->2025,DB1579,Nonresident,1.083333,2.583333,-7,-7,21,0.046296,0.055556
2024,2025,2024->2025,MA1010,Nonresident,0.0,0.0,,,0,0.0,0.0
2024,2025,2024->2025,MB6258,Resident,2.424242,29.242424,1,1,1,0.007576,0.015152
2024,2025,2024->2025,DB1292,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2024,2025,2024->2025,MB6265,Resident,2.375,22.1875,,,2,0.007812,0.015625
2024,2025,2024->2025,PB5052,Resident,3.666667,6.727273,-1,-1,13,0.103712,0.110606
2024,2025,2024->2025,RS6720,Resident,8.818182,11.030303,-1,-1,0,0.0,0.0
2024,2025,2024->2025,DB1538,Resident,24.5,5.25,-2,-2,421,0.09818,0.108205
2024,2025,2024->2025,DB1560,Resident,11.521739,6.0,,,262,0.130573,0.132884
2024,2025,2024->2025,EB3139,Nonresident,0.636364,1.454545,-4,-4,0,0.060606,0.060606
2024,2025,2024->2025,BR7108,Resident,3.956522,4.0,0,0,0,0.135266,0.144928
2024,2025,2024->2025,EA1224,Resident,14.5,8.8,-3,-3,119,0.030942,0.039333
2024,2025,2024->2025,DB1516,Resident,17.875,1.75,-3,-3,337,0.155612,0.160714
2024,2025,2024->2025,EB3100,Resident,6.30303,7.878788,-2,-2,13,0.181832,0.181173
2024,2025,2024->2025,EA1242,Nonresident,0.6,0.1,-2,-2,10,0.0,0.0
2024,2025,2024->2025,DA1018,Nonresident,0.55,1.35,-1,-1,1,0.005556,0.016667
2024,2025,2024->2025,MB6006,Resident,16.606061,39.121212,0,0,3,0.03102,0.034965
2024,2025,2024->2025,BR7221,Nonresident,0.304348,0.26087,3,3,1,0.043478,0.043478
2024,2025,2024->2025,BR7301,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2024,2025,2024->2025,MB6209,Resident,4.242424,44.272727,-1,-1,1,0.007576,0.015152
2024,2025,2024->2025,BR7102,Resident,0.913043,1.956522,3,3,1,0.10628,0.115942
2024,2025,2024->2025,EA1143,Resident,3.25,5.25,-2,-2,22,0.016759,0.028947
2024,2025,2024->2025,EB3541,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2024,2025,2024->2025,EB3150,Resident,1.69697,2.121212,-2,-2,1,0.18303,0.187879
2024,2025,2024->2025,DB1245,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2024,2025,2024->2025,DB1602,Nonresident,0.291667,0.0,0,0,7,0.0,0.0
2024,2025,2024->2025,BI6506,Nonresident,4.333333,30.151515,18,18,1,0.0,0.0
2024,2025,2024->2025,PB5076,Nonresident,3.242424,17.818182,-2,-2,2,0.068182,0.075758
2024,2025,2024->2025,EB3108,Nonresident,1.848485,5.181818,-1,-1,0,0.060606,0.060606
2024,2025,2024->2025,DB1335,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2024,2025,2024->2025,EB3614,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2024,2025,2024->2025,DB1337,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2024,2025,2024->2025,DB1580,Nonresident,0.043478,0.0,,,5,0.043478,0.043478
2024,2025,2024->2025,EA1285,Resident,16.75,33.55,,,31,0.0,0.0
2024,2025,2024->2025,DA1045,Resident,2.9,1.7,-4,-4,21,0.055556,0.066667
2024,2025,2024->2025,EB3098,Resident,1.333333,2.424242,1,1,0,0.037879,0.045455
2024,2025,2024->2025,EA1135,Resident,1.8,1.7,0,0,20,0.041322,0.045455
2024,2025,2024->2025,DB1105,Resident,0.787879,2.030303,-4,-4,2,0.151515,0.151515
2024,2025,2024->2025,EA1272,Nonresident,0.35,0.05,,,7,0.0,0.0
2024,2025,2024->2025,EB3137,Resident,1.515152,3.575758,-3,-3,1,0.151515,0.151515
2024,2025,2024->2025,DB1777,Nonresident,0.0,0.0,1,1,2,0.0,0.0
2024,2025,2024->2025,PB5002,Resident,0.69697,0.787879,-2,-2,0,0.121212,0.121212
2024,2025,2024->2025,EA1077,Nonresident,0.5,0.15,0,0,3,0.005556,0.016667
2024,2025,2024->2025,BR7109,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2024,2025,2024->2025,BI6505,Resident,4.515152,6.121212,6,6,21,0.212121,0.212121
2024,2025,2024->2025,DB1046,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2024,2025,2024->2025,EB3084,Nonresident,2.454545,13.666667,1,1,1,0.092803,0.098485
2024,2025,2024->2025,EB3617,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2024,2025,2024->2025,DB1800,Resident,2.181818,0.681818,-3,-3,49,0.0,0.0
2024,2025,2024->2025,EB3531,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2024,2025,2024->2025,DB1055,Nonresident,0.454545,0.818182,6,6,0,0.0,0.0
2024,2025,2024->2025,PB5035,Resident,1.212121,1.939394,0,0,1,0.026397,0.028283
2024,2025,2024->2025,DB1290,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2024,2025,2024->2025,EB3538,Resident,1.0,5.333333,0,0,1,0.007576,0.015152
2024,2025,2024->2025,BR7105,Nonresident,0.608696,0.478261,2,2,1,0.043478,0.043478
2024,2025,2024->2025,EA1089,Nonresident,0.95,0.45,-2,-2,4,0.05,0.05
2024,2025,2024->2025,MA1007,Resident,16.45,78.5,,,3,0.1,0.1
2024,2025,2024->2025,DB1324,Resident,0.545455,1.969697,1,1,1,0.007576,0.015152
2024,2025,2024->2025,BI6531,Nonresident,6.181818,46.242424,21,21,1,0.0,0.0
2024,2025,2024->2025,MB6256,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2024,2025,2024->2025,EA1033,Nonresident,0.9,0.3,0,0,12,0.084722,0.091667
2024,2025,2024->2025,DB1248,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2024,2025,2024->2025,EB3619,Resident,3.454545,11.515152,-2,-2,10,0.090909,0.090909
2024,2025,2024->2025,EA1266,Nonresident,0.1,0.1,-2,-2,2,0.005556,0.016667
2024,2025,2024->2025,BR7303,Nonresident,0.26087,0.521739,-7,-7,0,0.0,0.0
2024,2025,2024->2025,DS6602,Nonresident,62.46875,529.25,,,1,0.0,0.0
2024,2025,2024->2025,EA1147,Resident,2.9,1.7,-3,-3,16,0.011073,0.023529
2024,2025,2024->2025,DB1037,Nonresident,2.30303,25.818182,2,2,0,0.037879,0.045455
2024,2025,2024->2025,DB1631,Nonresident,1.434783,0.391304,,,33,0.0,0.0
2024,2025,2024->2025,DB1563,Resident,58.583333,9.333333,-5,-5,1162,0.1161,0.120283
2024,2025,2024->2025,PB5033,Resident,4.363636,2.515152,0,0,5,0.060942,0.063796
2024,2025,2024->2025,MB6002,Resident,7.484848,36.484848,0,0,1,0.020285,0.024793
2024,2025,2024->2025,DB1527,Resident,0.913043,0.043478,,,133,0.086957,0.086957
2024,2025,2024->2025,EA1244,Nonresident,2.5,1.65,0,0,8,0.0125,0.025
2024,2025,2024->2025,EB3057,Nonresident,1.30303,5.181818,0,0,0,0.0,0.0
2024,2025,2024->2025,DB1787,Resident,8.818182,13.545455,-5,-5,180,0.045455,0.045455
2024,2025,2024->2025,EA1192,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2024,2025,2024->2025,DB1279,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2024,2025,2024->2025,DB1088,Resident,0.125,0.34375,,,4,0.03125,0.03125
2024,2025,2024->2025,PD1049,Resident,1.7,5.8,,,6,0.0,0.0
2024,2025,2024->2025,DB1509,Nonresident,2.791667,2.833333,-3,-3,28,0.055845,0.065972
2024,2025,2024->2025,DB1543,Resident,42.125,10.625,-5,-5,979,0.146307,0.154796
2024,2025,2024->2025,DB1330,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2024,2025,2024->2025,TK1004,Resident,30.952381,19.904762,0,0,50,0.154424,0.166327
2024,2025,2024->2025,EA1118,Resident,1.5,1.05,-3,-3,6,0.003719,0.013636
2024,2025,2024->2025,PB5006,Resident,0.242424,0.030303,0,0,2,0.0,0.0
2024,2025,2024->2025,DB1308,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2024,2025,2024->2025,BR7112,Resident,2.043478,4.826087,1,1,1,0.048309,0.057971
2024,2025,2024->2025,BR7106,Resident,7.956522,22.0,-1,-1,1,0.046712,0.055336
2024,2025,2024->2025,EB3151,Resident,2.848485,4.878788,0,0,0,0.037879,0.045455
2024,2025,2024->2025,BR1008,Nonresident,0.130435,0.0,0,0,2,0.0,0.0
2024,2025,2024->2025,EB3086,Nonresident,1.030303,4.545455,1,1,0,0.0,0.0
2024,2025,2024->2025,EB3121,Resident,3.272727,17.545455,1,1,0,0.037879,0.045455
2024,2025,2024->2025,BR7311,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2024,2025,2024->2025,EB3091,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2024,2025,2024->2025,TK1021,Nonresident,0.285714,0.285714,0,0,1,0.0,0.0
2024,2025,2024->2025,DB1584,Resident,2.833333,2.958333,-2,-2,64,0.0836,0.086667
2024,2025,2024->2025,DB1018,Resident,8.090909,25.484848,0,0,6,0.033262,0.039773
2024,2025,2024->2025,DB1112,Nonresident,0.060606,0.090909,,,1,0.0,0.0
2024,2025,2024->2025,EB3529,Resident,3.69697,20.727273,-1,-1,2,0.060606,0.060606
2024,2025,2024->2025,EB3610,Resident,1.272727,1.939394,-2,-2,2,0.060606,0.060606
2024,2025,2024->2025,EB3045,Nonresident,2.545455,6.242424,0,0,1,0.030303,0.030303
2024,2025,2024->2025,EA1085,Nonresident,0.3,0.0,0,0,6,0.0,0.0
2024,2025,2024->2025,EB3553,Resident,1.393939,6.424242,-1,-1,2,0.060606,0.060606
2024,2025,2024->2025,EA1140,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2024,2025,2024->2025,PD1050,Resident,4.1,13.15,,,6,0.0,0.0
2024,2025,2024->2025,BR7316,Nonresident,0.217391,0.217391,-4,-4,0,0.0,0.0
2024,2025,2024->2025,DA1047,Resident,30.65,14.15,-9,-9,26,0.050011,0.050758
2024,2025,2024->2025,EB3152,Nonresident,2.060606,2.575758,6,6,2,0.030303,0.030303
2024,2025,2024->2025,EA1142,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2024,2025,2024->2025,MB6211,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2024,2025,2024->2025,EB3081,Nonresident,0.272727,0.484848,0,0,0,0.0,0.0
2024,2025,2024->2025,DB1078,Resident,1.393939,0.575758,1,1,4,0.030303,0.030303
2024,2025,2024->2025,DB1212,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2024,2025,2024->2025,BR7307,Nonresident,1.636364,4.909091,,,1,0.0,0.0
2024,2025,2024->2025,DB1065,Resident,0.939394,1.272727,-2,-2,2,0.128788,0.136364
2024,2025,2024->2025,EB3043,Resident,2.181818,3.818182,-1,-1,1,0.151515,0.151515
2024,2025,2024->2025,EB3192,Nonresident,0.242424,0.272727,3,3,1,0.030303,0.030303
2024,2025,2024->2025,EA1061,Nonresident,0.2,0.2,-2,-2,2,0.05,0.05
2024,2025,2024->2025,MB6200,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2024,2025,2024->2025,DB1326,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2024,2025,2024->2025,DB1504,Resident,27.75,4.708333,-3,-3,696,0.125,0.125
2024,2025,2024->2025,BR1016,Resident,0.0,0.0,1,1,0,0.0,0.0
2024,2025,2024->2025,DB1544,Nonresident,2.125,0.625,-4,-4,47,0.0,0.0
2024,2025,2024->2025,BR7001,Nonresident,1.391304,1.478261,-2,-2,1,0.086957,0.086957
2024,2025,2024->2025,DB1264,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2024,2025,2024->2025,EB3199,Resident,0.969697,0.848485,-2,-2,1,0.09116,0.088154
2024,2025,2024->2025,EB3047,Nonresident,4.939394,20.181818,-1,-1,0,0.0,0.0
2024,2025,2024->2025,DB1323,Nonresident,0.0,0.0,,,0,0.0,0.0
2024,2025,2024->2025,BI6504,Nonresident,17.878788,102.606061,0,0,1,0.030303,0.030303
2024,2025,2024->2025,DB1108,Resident,1.393939,2.818182,,,25,0.212121,0.212121
2024,2025,2024->2025,RS6727,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2024,2025,2024->2025,DB1793,Resident,2.818182,5.227273,-6,-6,20,0.061183,0.072193
2024,2025,2024->2025,EB3038,Nonresident,7.030303,18.363636,-1,-1,0,0.110303,0.115152
2024,2025,2024->2025,BR7000,Nonresident,1.043478,0.913043,2,2,0,0.0,0.0
2024,2025,2024->2025,PB5053,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2024,2025,2024->2025,BR7018,Resident,0.782609,0.73913,-2,-2,0,0.173913,0.173913
2024,2025,2024->2025,DB1525,Resident,45.708333,10.875,-3,-3,810,0.169663,0.17784
2024,2025,2024->2025,DB1615,Resident,3.130435,2.217391,,,71,0.0,0.0
2024,2025,2024->2025,EB3523,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2024,2025,2024->2025,PB5062,Resident,0.393939,0.060606,0,0,1,0.030303,0.030303
2024,2025,2024->2025,DB1263,Resident,0.575758,1.424242,0,0,1,0.007576,0.015152
2024,2025,2024->2025,BR7312,Nonresident,0.652174,3.434783,-6,-6,0,0.0,0.0
2024,2025,2024->2025,EA2037,Resident,2.9,0.75,-4,-4,59,0.0,0.0
2024,2025,2024->2025,EA1208,Resident,39.2,19.3,-3,-3,247,0.066266,0.078519
2024,2025,2024->2025,EA1126,Resident,0.210526,0.0,,,4,0.013158,0.026316
2024,2025,2024->2025,DB1206,Resident,0.666667,1.515152,-3,-3,1,0.007576,0.015152
2024,2025,2024->2025,EA1117,Nonresident,1.15,0.45,-4,-4,19,0.032,0.04
2024,2025,2024->2025,EB3015,Resident,3.090909,4.818182,-1,-1,3,0.133049,0.140152
2024,2025,2024->2025,DB1572,Resident,5.083333,0.833333,-4,-4,128,0.125,0.125
2024,2025,2024->2025,DB1347,Resident,0.666667,0.666667,-2,-2,2,0.060606,0.060606
2024,2025,2024->2025,EB3185,Resident,4.727273,5.242424,-2,-2,2,0.061224,0.064935
2024,2025,2024->2025,EA1074,Resident,2.315789,3.052632,,,4,0.002105,0.010526
2024,2025,2024->2025,DB1280,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2024,2025,2024->2025,EA1237,Resident,2.15,0.8,-3,-3,43,0.0,0.0
2024,2025,2024->2025,PD1051,Resident,6.2,19.8,,,6,0.0,0.0
2024,2025,2024->2025,PB5030,Nonresident,1.909091,2.424242,1,1,1,0.03367,0.040404
2024,2025,2024->2025,DB1228,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2024,2025,2024->2025,EB3549,Resident,1.060606,1.606061,0,0,1,0.007576,0.015152
2024,2025,2024->2025,DB1244,Resident,0.424242,0.787879,-2,-2,3,0.030303,0.030303
2024,2025,2024->2025,DB1334,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2024,2025,2024->2025,DB1598,Resident,23.541667,6.5,-4,-4,520,0.130712,0.140428
2024,2025,2024->2025,MA1006,Resident,209.368421,841.0,,,4,0.000146,0.00277
2024,2025,2024->2025,DB1276,Nonresident,0.0,0.0,,,0,0.0,0.0
2024,2025,2024->2025,EB3161,Resident,0.272727,0.515152,-2,-2,0,0.030303,0.030303
2024,2025,2024->2025,TK1003,Resident,104.333333,118.095238,1,1,223,0.193603,0.202679
2024,2025,2024->2025,MA1008,Nonresident,14.45,60.5,,,1,0.0,0.0
2024,2025,2024->2025,DA1048,Nonresident,0.1,0.05,1,1,1,0.0,0.0
2024,2025,2024->2025,EA1078,Resident,30.35,29.7,-3,-3,246,0.051929,0.059821
2024,2025,2024->2025,EA1204,Nonresident,0.8,1.35,1,1,0,0.0,0.0
2024,2025,2024->2025,BR7110,Nonresident,0.304348,0.695652,6,6,1,0.043478,0.043478
2024,2025,2024->2025,DB1548,Nonresident,10.478261,22.826087,,,107,0.099142,0.109974
2024,2025,2024->2025,EB3551,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2024,2025,2024->2025,EA1267,Nonresident,2.3,1.0,-1,-1,10,0.051715,0.059259
2024,2025,2024->2025,DB1265,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2024,2025,2024->2025,EA1234,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2024,2025,2024->2025,EA1207,Nonresident,0.05,0.0,0,0,1,0.0,0.0
2024,2025,2024->2025,EA1163,Resident,2.05,1.25,-2,-2,20,0.064497,0.076923
2024,2025,2024->2025,EB3164,Nonresident,2.060606,6.242424,-3,-3,0,0.060606,0.060606
2024,2025,2024->2025,EA1038,Nonresident,2.1,0.7,-4,-4,20,0.010986,0.023438
2024,2025,2024->2025,BI6516,Resident,9.121212,14.878788,-1,-1,1,0.068182,0.075758
2024,2025,2024->2025,RE1000,Nonresident,5.45,3.4,0,0,0,0.0,0.0
2024,2025,2024->2025,EB3025,Nonresident,3.030303,13.363636,-4,-4,0,0.060606,0.060606
2024,2025,2024->2025,EB3191,Resident,5.181818,15.848485,-4,-4,1,0.244318,0.25
2024,2025,2024->2025,DB1539,Nonresident,6.583333,10.5,-8,-8,94,0.034108,0.037698
2024,2025,2024->2025,PB5327,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2024,2025,2024->2025,EB3124,Resident,6.30303,11.363636,0,0,2,0.091751,0.09596
