model_version,rule_version,year,forecast_year,hunt_code,hunt_name,species,sex_type,hunt_type,hunt_class,residency,points,draw_pool,public_permits_2025,public_permits_2026,max_point_permits_2025,max_point_permits_2026,random_permits_2025,random_permits_2026,guaranteed_at_2025,guaranteed_at_2026,applicants_above,applicants_at_level,p_preference_draw,p_bonus_pool,p_random_pool,p_draw,p_bonus_pool_pct,p_random_pool_pct,p_draw_pct,random_draw_odds_2026,gap,delta_gap,status,trend,draw_outlook,source_years_used,source_year_count,latest_source_year,earliest_source_year,source_dataset,model_strategy,preference_model_valid,preference_model_note,weapon,draw_system_type,algorithm_status,target_scope,modeled_by_engine,reason
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1798,Zion,Deer,Buck,General Season,Dedicated Hunter,Nonresident,1,dedicated_hunter,3,21,,,,,3,0,7,6,1.000000,,,1.000000,,,100.000,,-1,-3,ABOVE CUTOFF,RED,GREEN LIGHT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1798,Zion,Deer,Buck,General Season,Dedicated Hunter,Nonresident,2,dedicated_hunter,3,21,,,,,3,0,1,6,1.000000,,,1.000000,,,100.000,,-2,-3,ABOVE CUTOFF,RED,GREEN LIGHT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1798,Zion,Deer,Buck,General Season,Dedicated Hunter,Nonresident,3,dedicated_hunter,3,21,,,,,3,0,0,1,1.000000,,,1.000000,,,100.000,,-3,-3,ABOVE CUTOFF,RED,GREEN LIGHT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1798,Zion,Deer,Buck,General Season,Dedicated Hunter,Resident,0,dedicated_hunter,26,181,,,,,3,1,166,82,0.182927,,,0.182927,,,18.293,,1,-2,ON EDGE,RED,RANDOM POOL RELIANCE,"2021,2022,2023,2024,2025",5,2025,2021,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1798,Zion,Deer,Buck,General Season,Dedicated Hunter,Resident,1,dedicated_hunter,26,181,,,,,3,1,102,64,1.000000,,,1.000000,,,100.000,,0,-2,ABOVE CUTOFF,RED,GREEN LIGHT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1798,Zion,Deer,Buck,General Season,Dedicated Hunter,Resident,2,dedicated_hunter,26,181,,,,,3,1,50,52,1.000000,,,1.000000,,,100.000,,-1,-2,ABOVE CUTOFF,RED,GREEN LIGHT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1798,Zion,Deer,Buck,General Season,Dedicated Hunter,Resident,3,dedicated_hunter,26,181,,,,,3,1,0,50,1.000000,,,1.000000,,,100.000,,-2,-2,ABOVE CUTOFF,RED,GREEN LIGHT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1799,Chalk Creek,Deer,Buck,General Season,Dedicated Hunter,Nonresident,0,dedicated_hunter,1,1,,,,,0,0,0,1,1.000000,,,1.000000,,,100.000,,0,0,ABOVE CUTOFF,YELLOW,GREEN LIGHT,"2023,2024,2025",3,2025,2023,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1799,Chalk Creek,Deer,Buck,General Season,Dedicated Hunter,Resident,0,dedicated_hunter,18,26,,,,,0,0,0,17,1.000000,,,1.000000,,,100.000,,0,0,ABOVE CUTOFF,YELLOW,GREEN LIGHT,"2023,2024,2025",3,2025,2023,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1800,East Canyon,Deer,Buck,General Season,Dedicated Hunter,Resident,0,dedicated_hunter,46,46,,,,,0,0,0,38,1.000000,,,1.000000,,,100.000,,0,0,ABOVE CUTOFF,YELLOW,GREEN LIGHT,"2023,2024,2025",3,2025,2023,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
hybrid_ml_v2.1.0,utah_preference_dedicated_hunter_deer_v1.0.0,2026,2026,DB1801,Morgan-South Rich,Deer,Buck,General Season,Dedicated Hunter,Resident,0,dedicated_hunter,10,11,,,,,0,0,0,9,1.000000,,,1.000000,,,100.000,,0,0,ABOVE CUTOFF,YELLOW,GREEN LIGHT,"2023,2024,2025",3,2025,2023,predictive,preference_dedicated_hunter_deer,TRUE,Forecasted from 2025 dedicated hunter ladder with residency quota split and preference carry-forward.,Dedicated Hunter,PREFERENCE_DEDICATED_HUNTER_DEER,MODELED_PREFERENCE,TARGET,True,Modeled by engine.utah_draw_predictive.dedicated_hunter.
