hunt_code,residency,points,draw_system_type,species,hunt_name,probability,eligible_applicants,total_permits,record_type,row_count_aggregated
EB3540,Resident,18,BONUS_CWMU_BIG_GAME,Elk,Old Woman Plateau,0.0,2,0,point_level_draw_result,1
EB3540,Resident,19,BONUS_CWMU_BIG_GAME,Elk,Old Woman Plateau,0.0,2,0,point_level_draw_result,1
EB3540,Resident,2,BONUS_CWMU_BIG_GAME,Elk,Old Woman Plateau,0.0,5,0,point_level_draw_result,1
EB3540,Resident,21,BONUS_CWMU_BIG_GAME,Elk,Old Woman Plateau,1.0,1,1,point_level_draw_result,1
EB3540,Resident,3,BONUS_CWMU_BIG_GAME,Elk,Old Woman Plateau,0.0,6,0,point_level_draw_result,1
EB3540,Resident,4,BONUS_CWMU_BIG_GAME,Elk,Old Woman Plateau,0.0,6,0,point_level_draw_result,1
EB3540,Resident,6,BONUS_CWMU_BIG_GAME,Elk,Old Woman Plateau,0.0,4,0,point_level_draw_result,1
EB3540,Resident,7,BONUS_CWMU_BIG_GAME,Elk,Old Woman Plateau,0.0,4,0,point_level_draw_result,1
EB3540,Resident,8,BONUS_CWMU_BIG_GAME,Elk,Old Woman Plateau,0.0,1,0,point_level_draw_result,1
EB3540,Resident,9,BONUS_CWMU_BIG_GAME,Elk,Old Woman Plateau,0.0,4,0,point_level_draw_result,1
EB3541,Resident,0,BONUS_CWMU_BIG_GAME,Elk,Patmos Ridge,0.0,1,0,point_level_draw_result,1
EB3541,Resident,1,BONUS_CWMU_BIG_GAME,Elk,Patmos Ridge,0.0,1,0,point_level_draw_result,1
EB3541,Resident,2,BONUS_CWMU_BIG_GAME,Elk,Patmos Ridge,1.0,1,1,point_level_draw_result,1
EB3543,Resident,0,BONUS_CWMU_BIG_GAME,Elk,Preston Nutter Ranch,0.0,11,0,point_level_draw_result,1
EB3543,Resident,1,BONUS_CWMU_BIG_GAME,Elk,Preston Nutter Ranch,0.0,18,0,point_level_draw_result,1
EB3543,Resident,10,BONUS_CWMU_BIG_GAME,Elk,Preston Nutter Ranch,0.0,10,0,point_level_draw_result,1
EB3543,Resident,11,BONUS_CWMU_BIG_GAME,Elk,Preston Nutter Ranch,0.0,3,0,point_level_draw_result,1
EB3543,Resident,12,BONUS_CWMU_BIG_GAME,Elk,Preston Nutter Ranch,0.0,3,0,point_level_draw_result,1
EB3543,Resident,13,BONUS_CWMU_BIG_GAME,Elk,Preston Nutter Ranch,0.0,2,0,point_level_draw_result,1
EB3543,Resident,14,BONUS_CWMU_BIG_GAME,Elk,Preston Nutter Ranch,0.0,9,0,point_level_draw_result,1
EB3543,Resident,15,BONUS_CWMU_BIG_GAME,Elk,Preston Nutter Ranch,0.0,2,0,point_level_draw_result,1
EB3543,Resident,16,BONUS_CWMU_BIG_GAME,Elk,Preston Nutter Ranch,0.0,2,0,point_level_draw_result,1
EB3543,Resident,17,BONUS_CWMU_BIG_GAME,Elk,Preston Nutter Ranch,0.333333333,3,1,point_level_draw_result,1
EB3543,Resident,18,BONUS_CWMU_BIG_GAME,Elk,Preston Nutter Ranch,0.0,2,0,point_level_draw_result,1
EB3543,Resident,19,BONUS_CWMU_BIG_GAME,Elk,Preston Nutter Ranch,0.0,4,0,point_level_draw_result,1
EB3543,Resident,2,BONUS_CWMU_BIG_GAME,Elk,Preston Nutter Ranch,0.0,11,0,point_level_draw_result,1
EB3543,Resident,20,BONUS_CWMU_BIG_GAME,Elk,Preston Nutter Ranch,0.0,6,0,point_level_draw_result,1
EB3543,Resident,21,BONUS_CWMU_BIG_GAME,Elk,Preston Nutter Ranch,0.0,1,0,point_level_draw_result,1
EB3543,Resident,22,BONUS_CWMU_BIG_GAME,Elk,Preston Nutter Ranch,0.0,1,0,point_level_draw_result,1
EB3543,Resident,24,BONUS_CWMU_BIG_GAME,Elk,Preston Nutter Ranch,0.0,2,0,point_level_draw_result,1
EB3543,Resident,27,BONUS_CWMU_BIG_GAME,Elk,Preston Nutter Ranch,1.0,2,2,point_level_draw_result,1
EB3543,Resident,3,BONUS_CWMU_BIG_GAME,Elk,Preston Nutter Ranch,0.0,8,0,point_level_draw_result,1
EB3543,Resident,4,BONUS_CWMU_BIG_GAME,Elk,Preston Nutter Ranch,0.0,5,0,point_level_draw_result,1
EB3543,Resident,5,BONUS_CWMU_BIG_GAME,Elk,Preston Nutter Ranch,0.0,11,0,point_level_draw_result,1
EB3543,Resident,6,BONUS_CWMU_BIG_GAME,Elk,Preston Nutter Ranch,0.0,8,0,point_level_draw_result,1
EB3543,Resident,7,BONUS_CWMU_BIG_GAME,Elk,Preston Nutter Ranch,0.0,9,0,point_level_draw_result,1
EB3543,Resident,8,BONUS_CWMU_BIG_GAME,Elk,Preston Nutter Ranch,0.0,6,0,point_level_draw_result,1
EB3543,Resident,9,BONUS_CWMU_BIG_GAME,Elk,Preston Nutter Ranch,0.0,7,0,point_level_draw_result,1
EB3544,Resident,0,BONUS_CWMU_BIG_GAME,Elk,Redd Ranches,0.0,10,0,point_level_draw_result,1
EB3544,Resident,1,BONUS_CWMU_BIG_GAME,Elk,Redd Ranches,0.0,4,0,point_level_draw_result,1
EB3544,Resident,10,BONUS_CWMU_BIG_GAME,Elk,Redd Ranches,0.0,1,0,point_level_draw_result,1
EB3544,Resident,11,BONUS_CWMU_BIG_GAME,Elk,Redd Ranches,0.0,1,0,point_level_draw_result,1
EB3544,Resident,12,BONUS_CWMU_BIG_GAME,Elk,Redd Ranches,0.0,4,0,point_level_draw_result,1
EB3544,Resident,13,BONUS_CWMU_BIG_GAME,Elk,Redd Ranches,0.0,2,0,point_level_draw_result,1
EB3544,Resident,14,BONUS_CWMU_BIG_GAME,Elk,Redd Ranches,0.0,4,0,point_level_draw_result,1
EB3544,Resident,15,BONUS_CWMU_BIG_GAME,Elk,Redd Ranches,0.0,2,0,point_level_draw_result,1
EB3544,Resident,17,BONUS_CWMU_BIG_GAME,Elk,Redd Ranches,0.0,1,0,point_level_draw_result,1
EB3544,Resident,19,BONUS_CWMU_BIG_GAME,Elk,Redd Ranches,0.0,1,0,point_level_draw_result,1
EB3544,Resident,2,BONUS_CWMU_BIG_GAME,Elk,Redd Ranches,0.0,6,0,point_level_draw_result,1
EB3544,Resident,21,BONUS_CWMU_BIG_GAME,Elk,Redd Ranches,0.0,1,0,point_level_draw_result,1
EB3544,Resident,22,BONUS_CWMU_BIG_GAME,Elk,Redd Ranches,0.0,1,0,point_level_draw_result,1
EB3544,Resident,24,BONUS_CWMU_BIG_GAME,Elk,Redd Ranches,0.0,1,0,point_level_draw_result,1
EB3544,Resident,25,BONUS_CWMU_BIG_GAME,Elk,Redd Ranches,0.0,1,0,point_level_draw_result,1
EB3544,Resident,29,BONUS_CWMU_BIG_GAME,Elk,Redd Ranches,1.0,1,1,point_level_draw_result,1
EB3544,Resident,3,BONUS_CWMU_BIG_GAME,Elk,Redd Ranches,0.0,13,0,point_level_draw_result,1
EB3544,Resident,4,BONUS_CWMU_BIG_GAME,Elk,Redd Ranches,0.0,5,0,point_level_draw_result,1
EB3544,Resident,5,BONUS_CWMU_BIG_GAME,Elk,Redd Ranches,0.0,5,0,point_level_draw_result,1
EB3544,Resident,6,BONUS_CWMU_BIG_GAME,Elk,Redd Ranches,0.0,5,0,point_level_draw_result,1
EB3544,Resident,7,BONUS_CWMU_BIG_GAME,Elk,Redd Ranches,0.0,3,0,point_level_draw_result,1
EB3544,Resident,8,BONUS_CWMU_BIG_GAME,Elk,Redd Ranches,0.0,6,0,point_level_draw_result,1
EB3544,Resident,9,BONUS_CWMU_BIG_GAME,Elk,Redd Ranches,0.166666667,6,1,point_level_draw_result,1
EB3545,Resident,0,BONUS_CWMU_BIG_GAME,Elk,Cactus Ranch LLC,0.0,9,0,point_level_draw_result,1
EB3545,Resident,1,BONUS_CWMU_BIG_GAME,Elk,Cactus Ranch LLC,0.0,1,0,point_level_draw_result,1
EB3545,Resident,10,BONUS_CWMU_BIG_GAME,Elk,Cactus Ranch LLC,0.0,3,0,point_level_draw_result,1
EB3545,Resident,11,BONUS_CWMU_BIG_GAME,Elk,Cactus Ranch LLC,0.0,1,0,point_level_draw_result,1
EB3545,Resident,12,BONUS_CWMU_BIG_GAME,Elk,Cactus Ranch LLC,0.0,1,0,point_level_draw_result,1
EB3545,Resident,13,BONUS_CWMU_BIG_GAME,Elk,Cactus Ranch LLC,0.0,1,0,point_level_draw_result,1
EB3545,Resident,14,BONUS_CWMU_BIG_GAME,Elk,Cactus Ranch LLC,0.0,1,0,point_level_draw_result,1
EB3545,Resident,18,BONUS_CWMU_BIG_GAME,Elk,Cactus Ranch LLC,1.0,2,2,point_level_draw_result,1
EB3545,Resident,2,BONUS_CWMU_BIG_GAME,Elk,Cactus Ranch LLC,0.2,5,1,point_level_draw_result,1
EB3545,Resident,3,BONUS_CWMU_BIG_GAME,Elk,Cactus Ranch LLC,0.0,2,0,point_level_draw_result,1
EB3545,Resident,4,BONUS_CWMU_BIG_GAME,Elk,Cactus Ranch LLC,0.0,5,0,point_level_draw_result,1
EB3545,Resident,5,BONUS_CWMU_BIG_GAME,Elk,Cactus Ranch LLC,0.0,3,0,point_level_draw_result,1
EB3545,Resident,6,BONUS_CWMU_BIG_GAME,Elk,Cactus Ranch LLC,0.0,3,0,point_level_draw_result,1
EB3545,Resident,7,BONUS_CWMU_BIG_GAME,Elk,Cactus Ranch LLC,0.0,3,0,point_level_draw_result,1
EB3545,Resident,9,BONUS_CWMU_BIG_GAME,Elk,Cactus Ranch LLC,0.0,3,0,point_level_draw_result,1
EB3546,Resident,0,BONUS_CWMU_BIG_GAME,Elk,Roan Cliffs,0.0,13,0,point_level_draw_result,1
EB3546,Resident,1,BONUS_CWMU_BIG_GAME,Elk,Roan Cliffs,0.0,3,0,point_level_draw_result,1
EB3546,Resident,10,BONUS_CWMU_BIG_GAME,Elk,Roan Cliffs,0.0,1,0,point_level_draw_result,1
EB3546,Resident,15,BONUS_CWMU_BIG_GAME,Elk,Roan Cliffs,0.0,2,0,point_level_draw_result,1
EB3546,Resident,16,BONUS_CWMU_BIG_GAME,Elk,Roan Cliffs,0.0,1,0,point_level_draw_result,1
EB3546,Resident,2,BONUS_CWMU_BIG_GAME,Elk,Roan Cliffs,0.0,1,0,point_level_draw_result,1
EB3546,Resident,3,BONUS_CWMU_BIG_GAME,Elk,Roan Cliffs,0.0,3,0,point_level_draw_result,1
EB3546,Resident,4,BONUS_CWMU_BIG_GAME,Elk,Roan Cliffs,0.0,4,0,point_level_draw_result,1
EB3546,Resident,5,BONUS_CWMU_BIG_GAME,Elk,Roan Cliffs,0.0,2,0,point_level_draw_result,1
EB3546,Resident,6,BONUS_CWMU_BIG_GAME,Elk,Roan Cliffs,0.0,1,0,point_level_draw_result,1
EB3546,Resident,7,BONUS_CWMU_BIG_GAME,Elk,Roan Cliffs,0.0,4,0,point_level_draw_result,1
EB3546,Resident,8,BONUS_CWMU_BIG_GAME,Elk,Roan Cliffs,0.0,3,0,point_level_draw_result,1
EB3546,Resident,9,BONUS_CWMU_BIG_GAME,Elk,Roan Cliffs,0.5,2,1,point_level_draw_result,1
EB3547,Resident,0,BONUS_CWMU_BIG_GAME,Elk,Sand Creek,0.0,6,0,point_level_draw_result,1
EB3547,Resident,1,BONUS_CWMU_BIG_GAME,Elk,Sand Creek,0.0,6,0,point_level_draw_result,1
EB3547,Resident,10,BONUS_CWMU_BIG_GAME,Elk,Sand Creek,1.0,1,1,point_level_draw_result,1
EB3547,Resident,11,BONUS_CWMU_BIG_GAME,Elk,Sand Creek,0.0,4,0,point_level_draw_result,1
EB3547,Resident,13,BONUS_CWMU_BIG_GAME,Elk,Sand Creek,0.0,2,0,point_level_draw_result,1
EB3547,Resident,14,BONUS_CWMU_BIG_GAME,Elk,Sand Creek,0.0,1,0,point_level_draw_result,1
EB3547,Resident,17,BONUS_CWMU_BIG_GAME,Elk,Sand Creek,0.0,1,0,point_level_draw_result,1
EB3547,Resident,18,BONUS_CWMU_BIG_GAME,Elk,Sand Creek,0.0,1,0,point_level_draw_result,1
EB3547,Resident,2,BONUS_CWMU_BIG_GAME,Elk,Sand Creek,0.0,5,0,point_level_draw_result,1
EB3547,Resident,21,BONUS_CWMU_BIG_GAME,Elk,Sand Creek,0.0,2,0,point_level_draw_result,1
EB3547,Resident,3,BONUS_CWMU_BIG_GAME,Elk,Sand Creek,0.0,5,0,point_level_draw_result,1
EB3547,Resident,4,BONUS_CWMU_BIG_GAME,Elk,Sand Creek,0.0,5,0,point_level_draw_result,1
EB3547,Resident,5,BONUS_CWMU_BIG_GAME,Elk,Sand Creek,0.0,3,0,point_level_draw_result,1
EB3547,Resident,6,BONUS_CWMU_BIG_GAME,Elk,Sand Creek,0.0,3,0,point_level_draw_result,1
EB3547,Resident,7,BONUS_CWMU_BIG_GAME,Elk,Sand Creek,0.0,3,0,point_level_draw_result,1
EB3547,Resident,8,BONUS_CWMU_BIG_GAME,Elk,Sand Creek,0.0,1,0,point_level_draw_result,1
EB3547,Resident,9,BONUS_CWMU_BIG_GAME,Elk,Sand Creek,0.0,2,0,point_level_draw_result,1
EB3548,Resident,0,BONUS_CWMU_BIG_GAME,Elk,Scofield Canyons,0.0,12,0,point_level_draw_result,1
EB3548,Resident,1,BONUS_CWMU_BIG_GAME,Elk,Scofield Canyons,0.0,24,0,point_level_draw_result,1
EB3548,Resident,10,BONUS_CWMU_BIG_GAME,Elk,Scofield Canyons,0.0,7,0,point_level_draw_result,1
EB3548,Resident,11,BONUS_CWMU_BIG_GAME,Elk,Scofield Canyons,0.0,1,0,point_level_draw_result,1
EB3548,Resident,12,BONUS_CWMU_BIG_GAME,Elk,Scofield Canyons,0.0,4,0,point_level_draw_result,1
EB3548,Resident,13,BONUS_CWMU_BIG_GAME,Elk,Scofield Canyons,0.0,1,0,point_level_draw_result,1
EB3548,Resident,15,BONUS_CWMU_BIG_GAME,Elk,Scofield Canyons,0.0,2,0,point_level_draw_result,1
EB3548,Resident,18,BONUS_CWMU_BIG_GAME,Elk,Scofield Canyons,0.0,1,0,point_level_draw_result,1
EB3548,Resident,2,BONUS_CWMU_BIG_GAME,Elk,Scofield Canyons,0.071428571,14,1,point_level_draw_result,1
EB3548,Resident,3,BONUS_CWMU_BIG_GAME,Elk,Scofield Canyons,0.0,14,0,point_level_draw_result,1
EB3548,Resident,4,BONUS_CWMU_BIG_GAME,Elk,Scofield Canyons,0.0,12,0,point_level_draw_result,1
EB3548,Resident,5,BONUS_CWMU_BIG_GAME,Elk,Scofield Canyons,0.0,5,0,point_level_draw_result,1
EB3548,Resident,6,BONUS_CWMU_BIG_GAME,Elk,Scofield Canyons,0.0,5,0,point_level_draw_result,1
EB3548,Resident,7,BONUS_CWMU_BIG_GAME,Elk,Scofield Canyons,0.0,3,0,point_level_draw_result,1
EB3548,Resident,8,BONUS_CWMU_BIG_GAME,Elk,Scofield Canyons,0.0,3,0,point_level_draw_result,1
EB3548,Resident,9,BONUS_CWMU_BIG_GAME,Elk,Scofield Canyons,0.0,5,0,point_level_draw_result,1
EB3549,Resident,0,BONUS_CWMU_BIG_GAME,Elk,Scofield East,0.0,5,0,point_level_draw_result,1
EB3549,Resident,1,BONUS_CWMU_BIG_GAME,Elk,Scofield East,0.0,1,0,point_level_draw_result,1
EB3549,Resident,11,BONUS_CWMU_BIG_GAME,Elk,Scofield East,0.0,1,0,point_level_draw_result,1
EB3549,Resident,12,BONUS_CWMU_BIG_GAME,Elk,Scofield East,0.0,1,0,point_level_draw_result,1
EB3549,Resident,13,BONUS_CWMU_BIG_GAME,Elk,Scofield East,0.0,4,0,point_level_draw_result,1
EB3549,Resident,16,BONUS_CWMU_BIG_GAME,Elk,Scofield East,0.0,1,0,point_level_draw_result,1
EB3549,Resident,2,BONUS_CWMU_BIG_GAME,Elk,Scofield East,0.0,3,0,point_level_draw_result,1
EB3549,Resident,21,BONUS_CWMU_BIG_GAME,Elk,Scofield East,1.0,1,1,point_level_draw_result,1
EB3549,Resident,3,BONUS_CWMU_BIG_GAME,Elk,Scofield East,0.0,4,0,point_level_draw_result,1
EB3549,Resident,30,BONUS_CWMU_BIG_GAME,Elk,Scofield East,0.0,1,0,point_level_draw_result,1
EB3549,Resident,4,BONUS_CWMU_BIG_GAME,Elk,Scofield East,0.0,2,0,point_level_draw_result,1
EB3549,Resident,5,BONUS_CWMU_BIG_GAME,Elk,Scofield East,0.0,3,0,point_level_draw_result,1
EB3549,Resident,6,BONUS_CWMU_BIG_GAME,Elk,Scofield East,0.0,2,0,point_level_draw_result,1
EB3549,Resident,7,BONUS_CWMU_BIG_GAME,Elk,Scofield East,0.0,2,0,point_level_draw_result,1
EB3549,Resident,8,BONUS_CWMU_BIG_GAME,Elk,Scofield East,0.0,1,0,point_level_draw_result,1
EB3549,Resident,9,BONUS_CWMU_BIG_GAME,Elk,Scofield East,0.0,2,0,point_level_draw_result,1
EB3550,Resident,0,BONUS_CWMU_BIG_GAME,Elk,Scofield West,0.0,12,0,point_level_draw_result,1
EB3550,Resident,1,BONUS_CWMU_BIG_GAME,Elk,Scofield West,0.0,7,0,point_level_draw_result,1
EB3550,Resident,10,BONUS_CWMU_BIG_GAME,Elk,Scofield West,0.25,4,1,point_level_draw_result,1
EB3550,Resident,11,BONUS_CWMU_BIG_GAME,Elk,Scofield West,0.0,2,0,point_level_draw_result,1
EB3550,Resident,12,BONUS_CWMU_BIG_GAME,Elk,Scofield West,0.0,1,0,point_level_draw_result,1
EB3550,Resident,13,BONUS_CWMU_BIG_GAME,Elk,Scofield West,0.0,1,0,point_level_draw_result,1
EB3550,Resident,15,BONUS_CWMU_BIG_GAME,Elk,Scofield West,0.0,3,0,point_level_draw_result,1
EB3550,Resident,16,BONUS_CWMU_BIG_GAME,Elk,Scofield West,0.0,4,0,point_level_draw_result,1
EB3550,Resident,19,BONUS_CWMU_BIG_GAME,Elk,Scofield West,0.0,1,0,point_level_draw_result,1
EB3550,Resident,2,BONUS_CWMU_BIG_GAME,Elk,Scofield West,0.0,7,0,point_level_draw_result,1
EB3550,Resident,21,BONUS_CWMU_BIG_GAME,Elk,Scofield West,0.0,1,0,point_level_draw_result,1
EB3550,Resident,24,BONUS_CWMU_BIG_GAME,Elk,Scofield West,1.0,1,1,point_level_draw_result,1
EB3550,Resident,3,BONUS_CWMU_BIG_GAME,Elk,Scofield West,0.0,4,0,point_level_draw_result,1
EB3550,Resident,4,BONUS_CWMU_BIG_GAME,Elk,Scofield West,0.0,3,0,point_level_draw_result,1
EB3550,Resident,5,BONUS_CWMU_BIG_GAME,Elk,Scofield West,0.0,5,0,point_level_draw_result,1
EB3550,Resident,6,BONUS_CWMU_BIG_GAME,Elk,Scofield West,0.0,9,0,point_level_draw_result,1
EB3550,Resident,7,BONUS_CWMU_BIG_GAME,Elk,Scofield West,0.0,3,0,point_level_draw_result,1
EB3550,Resident,8,BONUS_CWMU_BIG_GAME,Elk,Scofield West,0.0,7,0,point_level_draw_result,1
EB3550,Resident,9,BONUS_CWMU_BIG_GAME,Elk,Scofield West,0.0,7,0,point_level_draw_result,1
EB3551,Resident,0,BONUS_CWMU_BIG_GAME,Elk,SJ Ranch,0.0,3,0,point_level_draw_result,1
EB3551,Resident,1,BONUS_CWMU_BIG_GAME,Elk,SJ Ranch,0.0,6,0,point_level_draw_result,1
EB3551,Resident,10,BONUS_CWMU_BIG_GAME,Elk,SJ Ranch,0.0,1,0,point_level_draw_result,1
EB3551,Resident,11,BONUS_CWMU_BIG_GAME,Elk,SJ Ranch,0.0,3,0,point_level_draw_result,1
EB3551,Resident,12,BONUS_CWMU_BIG_GAME,Elk,SJ Ranch,0.0,1,0,point_level_draw_result,1
EB3551,Resident,13,BONUS_CWMU_BIG_GAME,Elk,SJ Ranch,0.2,5,1,point_level_draw_result,1
EB3551,Resident,15,BONUS_CWMU_BIG_GAME,Elk,SJ Ranch,0.0,1,0,point_level_draw_result,1
EB3551,Resident,3,BONUS_CWMU_BIG_GAME,Elk,SJ Ranch,0.0,7,0,point_level_draw_result,1
EB3551,Resident,6,BONUS_CWMU_BIG_GAME,Elk,SJ Ranch,0.0,3,0,point_level_draw_result,1
EB3551,Resident,8,BONUS_CWMU_BIG_GAME,Elk,SJ Ranch,0.0,4,0,point_level_draw_result,1
EB3551,Resident,9,BONUS_CWMU_BIG_GAME,Elk,SJ Ranch,0.0,3,0,point_level_draw_result,1
EB3552,Resident,0,BONUS_CWMU_BIG_GAME,Elk,Skull Crack,0.0,3,0,point_level_draw_result,1
EB3552,Resident,1,BONUS_CWMU_BIG_GAME,Elk,Skull Crack,0.0,7,0,point_level_draw_result,1
EB3552,Resident,10,BONUS_CWMU_BIG_GAME,Elk,Skull Crack,0.0,2,0,point_level_draw_result,1
EB3552,Resident,12,BONUS_CWMU_BIG_GAME,Elk,Skull Crack,0.5,2,1,point_level_draw_result,1
EB3552,Resident,13,BONUS_CWMU_BIG_GAME,Elk,Skull Crack,0.0,3,0,point_level_draw_result,1
EB3552,Resident,14,BONUS_CWMU_BIG_GAME,Elk,Skull Crack,0.0,1,0,point_level_draw_result,1
EB3552,Resident,15,BONUS_CWMU_BIG_GAME,Elk,Skull Crack,0.0,2,0,point_level_draw_result,1
EB3552,Resident,16,BONUS_CWMU_BIG_GAME,Elk,Skull Crack,0.0,1,0,point_level_draw_result,1
EB3552,Resident,18,BONUS_CWMU_BIG_GAME,Elk,Skull Crack,0.0,1,0,point_level_draw_result,1
EB3552,Resident,19,BONUS_CWMU_BIG_GAME,Elk,Skull Crack,0.0,1,0,point_level_draw_result,1
EB3552,Resident,2,BONUS_CWMU_BIG_GAME,Elk,Skull Crack,0.0,6,0,point_level_draw_result,1
EB3552,Resident,22,BONUS_CWMU_BIG_GAME,Elk,Skull Crack,0.0,1,0,point_level_draw_result,1
EB3552,Resident,25,BONUS_CWMU_BIG_GAME,Elk,Skull Crack,0.0,1,0,point_level_draw_result,1
EB3552,Resident,3,BONUS_CWMU_BIG_GAME,Elk,Skull Crack,0.0,3,0,point_level_draw_result,1
EB3552,Resident,4,BONUS_CWMU_BIG_GAME,Elk,Skull Crack,0.0,6,0,point_level_draw_result,1
EB3552,Resident,5,BONUS_CWMU_BIG_GAME,Elk,Skull Crack,0.0,3,0,point_level_draw_result,1
EB3552,Resident,6,BONUS_CWMU_BIG_GAME,Elk,Skull Crack,0.0,4,0,point_level_draw_result,1
EB3552,Resident,7,BONUS_CWMU_BIG_GAME,Elk,Skull Crack,0.0,4,0,point_level_draw_result,1
EB3552,Resident,8,BONUS_CWMU_BIG_GAME,Elk,Skull Crack,0.0,2,0,point_level_draw_result,1
EB3552,Resident,9,BONUS_CWMU_BIG_GAME,Elk,Skull Crack,0.0,2,0,point_level_draw_result,1
EB3553,Resident,0,BONUS_CWMU_BIG_GAME,Elk,Soldier Summit,0.0,6,0,point_level_draw_result,1
EB3553,Resident,1,BONUS_CWMU_BIG_GAME,Elk,Soldier Summit,0.0,4,0,point_level_draw_result,1
EB3553,Resident,10,BONUS_CWMU_BIG_GAME,Elk,Soldier Summit,0.0,1,0,point_level_draw_result,1
EB3553,Resident,13,BONUS_CWMU_BIG_GAME,Elk,Soldier Summit,0.0,2,0,point_level_draw_result,1
EB3553,Resident,14,BONUS_CWMU_BIG_GAME,Elk,Soldier Summit,0.0,1,0,point_level_draw_result,1
EB3553,Resident,15,BONUS_CWMU_BIG_GAME,Elk,Soldier Summit,0.0,1,0,point_level_draw_result,1
EB3553,Resident,18,BONUS_CWMU_BIG_GAME,Elk,Soldier Summit,1.0,1,1,point_level_draw_result,1
EB3553,Resident,2,BONUS_CWMU_BIG_GAME,Elk,Soldier Summit,0.0,5,0,point_level_draw_result,1
EB3553,Resident,20,BONUS_CWMU_BIG_GAME,Elk,Soldier Summit,1.0,1,1,point_level_draw_result,1
EB3553,Resident,3,BONUS_CWMU_BIG_GAME,Elk,Soldier Summit,0.0,3,0,point_level_draw_result,1
EB3553,Resident,4,BONUS_CWMU_BIG_GAME,Elk,Soldier Summit,0.0,3,0,point_level_draw_result,1
EB3553,Resident,5,BONUS_CWMU_BIG_GAME,Elk,Soldier Summit,0.0,1,0,point_level_draw_result,1
EB3553,Resident,6,BONUS_CWMU_BIG_GAME,Elk,Soldier Summit,0.0,2,0,point_level_draw_result,1
EB3553,Resident,7,BONUS_CWMU_BIG_GAME,Elk,Soldier Summit,0.0,3,0,point_level_draw_result,1
EB3553,Resident,8,BONUS_CWMU_BIG_GAME,Elk,Soldier Summit,0.0,4,0,point_level_draw_result,1
EB3553,Resident,9,BONUS_CWMU_BIG_GAME,Elk,Soldier Summit,0.0,4,0,point_level_draw_result,1
EB3554,Resident,0,BONUS_CWMU_BIG_GAME,Elk,South Canyon,0.0,2,0,point_level_draw_result,1
EB3554,Resident,1,BONUS_CWMU_BIG_GAME,Elk,South Canyon,0.0,6,0,point_level_draw_result,1
EB3554,Resident,10,BONUS_CWMU_BIG_GAME,Elk,South Canyon,0.0,1,0,point_level_draw_result,1
EB3554,Resident,11,BONUS_CWMU_BIG_GAME,Elk,South Canyon,0.0,1,0,point_level_draw_result,1
EB3554,Resident,15,BONUS_CWMU_BIG_GAME,Elk,South Canyon,0.0,1,0,point_level_draw_result,1
EB3554,Resident,2,BONUS_CWMU_BIG_GAME,Elk,South Canyon,0.0,1,0,point_level_draw_result,1
EB3554,Resident,3,BONUS_CWMU_BIG_GAME,Elk,South Canyon,0.0,4,0,point_level_draw_result,1
EB3554,Resident,5,BONUS_CWMU_BIG_GAME,Elk,South Canyon,0.0,2,0,point_level_draw_result,1
EB3554,Resident,6,BONUS_CWMU_BIG_GAME,Elk,South Canyon,0.333333333,3,1,point_level_draw_result,1
EB3554,Resident,7,BONUS_CWMU_BIG_GAME,Elk,South Canyon,0.0,1,0,point_level_draw_result,1
EB3554,Resident,8,BONUS_CWMU_BIG_GAME,Elk,South Canyon,0.0,2,0,point_level_draw_result,1
EB3554,Resident,9,BONUS_CWMU_BIG_GAME,Elk,South Canyon,0.0,1,0,point_level_draw_result,1
EB3555,Resident,0,BONUS_CWMU_BIG_GAME,Elk,Spring Creek/Dodge,0.0,4,0,point_level_draw_result,1
EB3555,Resident,1,BONUS_CWMU_BIG_GAME,Elk,Spring Creek/Dodge,0.0,6,0,point_level_draw_result,1
EB3555,Resident,11,BONUS_CWMU_BIG_GAME,Elk,Spring Creek/Dodge,0.0,3,0,point_level_draw_result,1
EB3555,Resident,12,BONUS_CWMU_BIG_GAME,Elk,Spring Creek/Dodge,0.0,2,0,point_level_draw_result,1
EB3555,Resident,13,BONUS_CWMU_BIG_GAME,Elk,Spring Creek/Dodge,0.0,3,0,point_level_draw_result,1
EB3555,Resident,14,BONUS_CWMU_BIG_GAME,Elk,Spring Creek/Dodge,0.0,2,0,point_level_draw_result,1
EB3555,Resident,15,BONUS_CWMU_BIG_GAME,Elk,Spring Creek/Dodge,0.0,2,0,point_level_draw_result,1
EB3555,Resident,16,BONUS_CWMU_BIG_GAME,Elk,Spring Creek/Dodge,0.0,3,0,point_level_draw_result,1
EB3555,Resident,17,BONUS_CWMU_BIG_GAME,Elk,Spring Creek/Dodge,0.0,1,0,point_level_draw_result,1
EB3555,Resident,19,BONUS_CWMU_BIG_GAME,Elk,Spring Creek/Dodge,0.0,1,0,point_level_draw_result,1
EB3555,Resident,2,BONUS_CWMU_BIG_GAME,Elk,Spring Creek/Dodge,0.0,6,0,point_level_draw_result,1
EB3555,Resident,20,BONUS_CWMU_BIG_GAME,Elk,Spring Creek/Dodge,0.5,2,1,point_level_draw_result,1
EB3555,Resident,21,BONUS_CWMU_BIG_GAME,Elk,Spring Creek/Dodge,0.0,1,0,point_level_draw_result,1
EB3555,Resident,24,BONUS_CWMU_BIG_GAME,Elk,Spring Creek/Dodge,1.0,1,1,point_level_draw_result,1
