hunt_code,model_year,residency,hunt_program,point_level,draw_family,prediction_source_scope,actual_source_scope,prediction_source_file,actual_source_file,species,predicted_probability,actual_probability,actual_applicants,actual_permits_total,error,abs_error,squared_error,point_bucket,failure_abs_error_gt_0_25
DB1580,2023,Resident,ADULT,3,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__G.S. BUCK DEER DRAW RESULTS.pdf,DEER,1.0,0.6666666666666666,3.0,2.0,0.33333333333333337,0.33333333333333337,0.11111111111111113,3-5,TRUE
DB1580,2023,Resident,ADULT,1,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__G.S. BUCK DEER DRAW RESULTS.pdf,DEER,0.064516129,0.875,16.0,14.0,-0.810483871,0.810483871,0.6568841051511446,0-2,TRUE
DB1581,2023,Resident,ADULT,3,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__G.S. BUCK DEER DRAW RESULTS.pdf,DEER,0.6666666667,1.0,3.0,3.0,-0.33333333330000003,0.33333333330000003,0.11111111108888891,3-5,TRUE
DB1582,2023,Resident,ADULT,2,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__G.S. BUCK DEER DRAW RESULTS.pdf,DEER,0.6131386861,0.2962962962962963,135.0,40.0,0.3168423898037037,0.3168423898037037,0.10038909997652214,0-2,TRUE
DB1582,2023,Nonresident,ADULT,1,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__G.S. BUCK DEER DRAW RESULTS.pdf,DEER,0.6428571429,0.18181818181818182,11.0,2.0,0.46103896108181813,0.46103896108181813,0.2125569236354022,0-2,TRUE
DB1584,2023,Resident,ADULT,2,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__G.S. BUCK DEER DRAW RESULTS.pdf,DEER,1.0,0.38461538461538464,65.0,25.0,0.6153846153846154,0.6153846153846154,0.37869822485207105,0-2,TRUE
DB1586,2023,Resident,ADULT,4,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__G.S. BUCK DEER DRAW RESULTS.pdf,DEER,0.5,1.0,1.0,1.0,-0.5,0.5,0.25,3-5,TRUE
DB1586,2023,Resident,ADULT,3,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__G.S. BUCK DEER DRAW RESULTS.pdf,DEER,0.5454545455,0.875,8.0,7.0,-0.32954545449999995,0.32954545449999995,0.10860020658161154,3-5,TRUE
DB1587,2023,Resident,ADULT,0,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__G.S. BUCK DEER DRAW RESULTS.pdf,DEER,0.0,0.3939393939393939,99.0,39.0,-0.3939393939393939,0.3939393939393939,0.155188246097337,0-2,TRUE
DB1588,2023,Nonresident,ADULT,0,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__G.S. BUCK DEER DRAW RESULTS.pdf,DEER,0.0,0.6666666666666666,3.0,2.0,-0.6666666666666666,0.6666666666666666,0.4444444444444444,0-2,TRUE
DB1591,2023,Nonresident,ADULT,4,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__G.S. BUCK DEER DRAW RESULTS.pdf,DEER,1.0,0.5,10.0,5.0,0.5,0.5,0.25,3-5,TRUE
DB1591,2023,Nonresident,ADULT,3,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__G.S. BUCK DEER DRAW RESULTS.pdf,DEER,1.0,0.0,26.0,0.0,1.0,1.0,1.0,3-5,TRUE
DB1592,2023,Resident,ADULT,0,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__G.S. BUCK DEER DRAW RESULTS.pdf,DEER,0.7425742574,0.3400576368876081,347.0,118.0,0.40251662051239195,0.40251662051239195,0.16201962978871695,0-2,TRUE
DB1594,2023,Nonresident,ADULT,4,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__G.S. BUCK DEER DRAW RESULTS.pdf,DEER,0.75,0.16666666666666666,30.0,5.0,0.5833333333333334,0.5833333333333334,0.34027777777777785,3-5,TRUE
DB1594,2023,Resident,ADULT,2,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__G.S. BUCK DEER DRAW RESULTS.pdf,DEER,0.8711340206,0.5019762845849802,253.0,127.0,0.3691577360150198,0.3691577360150198,0.13627743405973503,0-2,TRUE
DB1595,2023,Nonresident,ADULT,6,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__G.S. BUCK DEER DRAW RESULTS.pdf,DEER,1.0,0.25,36.0,9.0,0.75,0.75,0.5625,6-10,TRUE
DB1596,2023,Resident,ADULT,3,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__G.S. BUCK DEER DRAW RESULTS.pdf,DEER,0.5403225806,0.18691588785046728,107.0,20.0,0.35340669274953274,0.35340669274953274,0.12489629048016264,3-5,TRUE
DB1596,2023,Nonresident,ADULT,3,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__G.S. BUCK DEER DRAW RESULTS.pdf,DEER,0.75,0.2,15.0,3.0,0.55,0.55,0.30250000000000005,3-5,TRUE
DB1769,2023,Resident,ADULT,3,DEDICATED_HUNTER_DEER_PREFERENCE,DEDICATED_HUNTER_DEER,DEDICATED_HUNTER_DEER,2022_PERMITS=2023_MODEL__D.H. DEER DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__D.H. DEER DRAW RESULTS.pdf,DEER,1.0,0.0,16.0,0.0,1.0,1.0,1.0,3-5,TRUE
DB1769,2023,Resident,ADULT,2,DEDICATED_HUNTER_DEER_PREFERENCE,DEDICATED_HUNTER_DEER,DEDICATED_HUNTER_DEER,2022_PERMITS=2023_MODEL__D.H. DEER DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__D.H. DEER DRAW RESULTS.pdf,DEER,0.9230769231,0.0,61.0,0.0,0.9230769231,0.9230769231,0.8520710059597634,0-2,TRUE
DB1769,2023,Nonresident,ADULT,0,DEDICATED_HUNTER_DEER_PREFERENCE,DEDICATED_HUNTER_DEER,DEDICATED_HUNTER_DEER,2022_PERMITS=2023_MODEL__D.H. DEER DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__D.H. DEER DRAW RESULTS.pdf,DEER,0.5,0.0,2.0,0.0,0.5,0.5,0.25,0-2,TRUE
DB1771,2023,Resident,ADULT,0,DEDICATED_HUNTER_DEER_PREFERENCE,DEDICATED_HUNTER_DEER,DEDICATED_HUNTER_DEER,2022_PERMITS=2023_MODEL__D.H. DEER DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__D.H. DEER DRAW RESULTS.pdf,DEER,0.9887218045,0.48704663212435234,193.0,94.0,0.5016751723756476,0.5016751723756476,0.2516779785781358,0-2,TRUE
DB1775,2023,Resident,ADULT,5,DEDICATED_HUNTER_DEER_PREFERENCE,DEDICATED_HUNTER_DEER,DEDICATED_HUNTER_DEER,2022_PERMITS=2023_MODEL__D.H. DEER DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__D.H. DEER DRAW RESULTS.pdf,DEER,1.0,0.25,4.0,1.0,0.75,0.75,0.5625,3-5,TRUE
DB1775,2023,Resident,ADULT,4,DEDICATED_HUNTER_DEER_PREFERENCE,DEDICATED_HUNTER_DEER,DEDICATED_HUNTER_DEER,2022_PERMITS=2023_MODEL__D.H. DEER DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__D.H. DEER DRAW RESULTS.pdf,DEER,1.0,0.09090909090909091,11.0,1.0,0.9090909090909091,0.9090909090909091,0.8264462809917354,3-5,TRUE
DB1775,2023,Resident,ADULT,3,DEDICATED_HUNTER_DEER_PREFERENCE,DEDICATED_HUNTER_DEER,DEDICATED_HUNTER_DEER,2022_PERMITS=2023_MODEL__D.H. DEER DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__D.H. DEER DRAW RESULTS.pdf,DEER,0.9591836735,0.0,25.0,0.0,0.9591836735,0.9591836735,0.9200333195089546,3-5,TRUE
DB1775,2023,Resident,ADULT,2,DEDICATED_HUNTER_DEER_PREFERENCE,DEDICATED_HUNTER_DEER,DEDICATED_HUNTER_DEER,2022_PERMITS=2023_MODEL__D.H. DEER DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__D.H. DEER DRAW RESULTS.pdf,DEER,1.0,0.0,55.0,0.0,1.0,1.0,1.0,0-2,TRUE
DB1775,2023,Resident,ADULT,1,DEDICATED_HUNTER_DEER_PREFERENCE,DEDICATED_HUNTER_DEER,DEDICATED_HUNTER_DEER,2022_PERMITS=2023_MODEL__D.H. DEER DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__D.H. DEER DRAW RESULTS.pdf,DEER,0.4634146341,0.0,121.0,0.0,0.4634146341,0.4634146341,0.21475312309803687,0-2,TRUE
DB1775,2023,Nonresident,ADULT,0,DEDICATED_HUNTER_DEER_PREFERENCE,DEDICATED_HUNTER_DEER,DEDICATED_HUNTER_DEER,2022_PERMITS=2023_MODEL__D.H. DEER DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__D.H. DEER DRAW RESULTS.pdf,DEER,1.0,0.16666666666666666,6.0,1.0,0.8333333333333334,0.8333333333333334,0.6944444444444445,0-2,TRUE
DB1778,2023,Resident,ADULT,0,DEDICATED_HUNTER_DEER_PREFERENCE,DEDICATED_HUNTER_DEER,DEDICATED_HUNTER_DEER,2022_PERMITS=2023_MODEL__D.H. DEER DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__D.H. DEER DRAW RESULTS.pdf,DEER,0.8648648649,0.5686274509803921,51.0,29.0,0.2962374139196079,0.2962374139196079,0.0877566054057771,0-2,TRUE
DB1778,2023,Nonresident,ADULT,0,DEDICATED_HUNTER_DEER_PREFERENCE,DEDICATED_HUNTER_DEER,DEDICATED_HUNTER_DEER,2022_PERMITS=2023_MODEL__D.H. DEER DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__D.H. DEER DRAW RESULTS.pdf,DEER,1.0,0.25,4.0,1.0,0.75,0.75,0.5625,0-2,TRUE
DB1779,2023,Nonresident,ADULT,0,DEDICATED_HUNTER_DEER_PREFERENCE,DEDICATED_HUNTER_DEER,DEDICATED_HUNTER_DEER,2022_PERMITS=2023_MODEL__D.H. DEER DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__D.H. DEER DRAW RESULTS.pdf,DEER,1.0,0.25,4.0,1.0,0.75,0.75,0.5625,0-2,TRUE
DB1780,2023,Nonresident,ADULT,0,DEDICATED_HUNTER_DEER_PREFERENCE,DEDICATED_HUNTER_DEER,DEDICATED_HUNTER_DEER,2022_PERMITS=2023_MODEL__D.H. DEER DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__D.H. DEER DRAW RESULTS.pdf,DEER,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0-2,TRUE
DB1781,2023,Resident,ADULT,0,DEDICATED_HUNTER_DEER_PREFERENCE,DEDICATED_HUNTER_DEER,DEDICATED_HUNTER_DEER,2022_PERMITS=2023_MODEL__D.H. DEER DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__D.H. DEER DRAW RESULTS.pdf,DEER,0.8064516129,0.5098039215686274,51.0,26.0,0.2966476913313726,0.2966476913313726,0.08799985277223331,0-2,TRUE
DB1784,2023,Resident,ADULT,4,DEDICATED_HUNTER_DEER_PREFERENCE,DEDICATED_HUNTER_DEER,DEDICATED_HUNTER_DEER,2022_PERMITS=2023_MODEL__D.H. DEER DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__D.H. DEER DRAW RESULTS.pdf,DEER,1.0,0.625,8.0,5.0,0.375,0.375,0.140625,3-5,TRUE
DB1784,2023,Resident,ADULT,3,DEDICATED_HUNTER_DEER_PREFERENCE,DEDICATED_HUNTER_DEER,DEDICATED_HUNTER_DEER,2022_PERMITS=2023_MODEL__D.H. DEER DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__D.H. DEER DRAW RESULTS.pdf,DEER,0.9824561404,0.0,36.0,0.0,0.9824561404,0.9824561404,0.9652200678096644,3-5,TRUE
DB1784,2023,Resident,ADULT,2,DEDICATED_HUNTER_DEER_PREFERENCE,DEDICATED_HUNTER_DEER,DEDICATED_HUNTER_DEER,2022_PERMITS=2023_MODEL__D.H. DEER DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__D.H. DEER DRAW RESULTS.pdf,DEER,0.64,0.0,91.0,0.0,0.64,0.64,0.4096,0-2,TRUE
DB1784,2023,Nonresident,ADULT,0,DEDICATED_HUNTER_DEER_PREFERENCE,DEDICATED_HUNTER_DEER,DEDICATED_HUNTER_DEER,2022_PERMITS=2023_MODEL__D.H. DEER DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__D.H. DEER DRAW RESULTS.pdf,DEER,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0-2,TRUE
DB1785,2023,Resident,ADULT,2,DEDICATED_HUNTER_DEER_PREFERENCE,DEDICATED_HUNTER_DEER,DEDICATED_HUNTER_DEER,2022_PERMITS=2023_MODEL__D.H. DEER DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__D.H. DEER DRAW RESULTS.pdf,DEER,1.0,0.2289156626506024,83.0,19.0,0.7710843373493976,0.7710843373493976,0.5945710553055596,0-2,TRUE
DB1785,2023,Resident,ADULT,1,DEDICATED_HUNTER_DEER_PREFERENCE,DEDICATED_HUNTER_DEER,DEDICATED_HUNTER_DEER,2022_PERMITS=2023_MODEL__D.H. DEER DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__D.H. DEER DRAW RESULTS.pdf,DEER,0.4846153846,0.0,106.0,0.0,0.4846153846,0.4846153846,0.23485207099100588,0-2,TRUE
DB1785,2023,Nonresident,ADULT,1,DEDICATED_HUNTER_DEER_PREFERENCE,DEDICATED_HUNTER_DEER,DEDICATED_HUNTER_DEER,2022_PERMITS=2023_MODEL__D.H. DEER DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__D.H. DEER DRAW RESULTS.pdf,DEER,1.0,0.25,4.0,1.0,0.75,0.75,0.5625,0-2,TRUE
DB1785,2023,Nonresident,ADULT,0,DEDICATED_HUNTER_DEER_PREFERENCE,DEDICATED_HUNTER_DEER,DEDICATED_HUNTER_DEER,2022_PERMITS=2023_MODEL__D.H. DEER DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__D.H. DEER DRAW RESULTS.pdf,DEER,0.8,0.0,12.0,0.0,0.8,0.8,0.6400000000000001,0-2,TRUE
DB1786,2023,Resident,ADULT,5,DEDICATED_HUNTER_DEER_PREFERENCE,DEDICATED_HUNTER_DEER,DEDICATED_HUNTER_DEER,2022_PERMITS=2023_MODEL__D.H. DEER DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__D.H. DEER DRAW RESULTS.pdf,DEER,0.5,0.875,8.0,7.0,-0.375,0.375,0.140625,3-5,TRUE
DB1786,2023,Nonresident,ADULT,5,DEDICATED_HUNTER_DEER_PREFERENCE,DEDICATED_HUNTER_DEER,DEDICATED_HUNTER_DEER,2022_PERMITS=2023_MODEL__D.H. DEER DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__D.H. DEER DRAW RESULTS.pdf,DEER,0.5,1.0,4.0,4.0,-0.5,0.5,0.25,3-5,TRUE
DB1786,2023,Resident,ADULT,4,DEDICATED_HUNTER_DEER_PREFERENCE,DEDICATED_HUNTER_DEER,DEDICATED_HUNTER_DEER,2022_PERMITS=2023_MODEL__D.H. DEER DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__D.H. DEER DRAW RESULTS.pdf,DEER,0.0,0.9863945578231292,147.0,145.0,-0.9863945578231292,0.9863945578231292,0.9729742237030866,3-5,TRUE
DB1786,2023,Nonresident,ADULT,4,DEDICATED_HUNTER_DEER_PREFERENCE,DEDICATED_HUNTER_DEER,DEDICATED_HUNTER_DEER,2022_PERMITS=2023_MODEL__D.H. DEER DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__D.H. DEER DRAW RESULTS.pdf,DEER,0.0,1.0,10.0,10.0,-1.0,1.0,1.0,3-5,TRUE
DB1786,2023,Nonresident,ADULT,3,DEDICATED_HUNTER_DEER_PREFERENCE,DEDICATED_HUNTER_DEER,DEDICATED_HUNTER_DEER,2022_PERMITS=2023_MODEL__D.H. DEER DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__D.H. DEER DRAW RESULTS.pdf,DEER,0.0,0.6666666666666666,9.0,6.0,-0.6666666666666666,0.6666666666666666,0.4444444444444444,3-5,TRUE
DB1787,2023,Resident,ADULT,5,DEDICATED_HUNTER_DEER_PREFERENCE,DEDICATED_HUNTER_DEER,DEDICATED_HUNTER_DEER,2022_PERMITS=2023_MODEL__D.H. DEER DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__D.H. DEER DRAW RESULTS.pdf,DEER,1.0,0.42857142857142855,7.0,3.0,0.5714285714285714,0.5714285714285714,0.32653061224489793,3-5,TRUE
DB1787,2023,Resident,ADULT,4,DEDICATED_HUNTER_DEER_PREFERENCE,DEDICATED_HUNTER_DEER,DEDICATED_HUNTER_DEER,2022_PERMITS=2023_MODEL__D.H. DEER DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__D.H. DEER DRAW RESULTS.pdf,DEER,0.9772727273,0.0,32.0,0.0,0.9772727273,0.9772727273,0.9550619835243802,3-5,TRUE
DB1787,2023,Resident,ADULT,3,DEDICATED_HUNTER_DEER_PREFERENCE,DEDICATED_HUNTER_DEER,DEDICATED_HUNTER_DEER,2022_PERMITS=2023_MODEL__D.H. DEER DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__D.H. DEER DRAW RESULTS.pdf,DEER,0.6759259259,0.0,68.0,0.0,0.6759259259,0.6759259259,0.4568758573037723,3-5,TRUE
DB1787,2023,Nonresident,ADULT,3,DEDICATED_HUNTER_DEER_PREFERENCE,DEDICATED_HUNTER_DEER,DEDICATED_HUNTER_DEER,2022_PERMITS=2023_MODEL__D.H. DEER DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__D.H. DEER DRAW RESULTS.pdf,DEER,1.0,0.5,2.0,1.0,0.5,0.5,0.25,3-5,TRUE
DB1787,2023,Nonresident,ADULT,2,DEDICATED_HUNTER_DEER_PREFERENCE,DEDICATED_HUNTER_DEER,DEDICATED_HUNTER_DEER,2022_PERMITS=2023_MODEL__D.H. DEER DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__D.H. DEER DRAW RESULTS.pdf,DEER,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0-2,TRUE
DB1787,2023,Nonresident,ADULT,1,DEDICATED_HUNTER_DEER_PREFERENCE,DEDICATED_HUNTER_DEER,DEDICATED_HUNTER_DEER,2022_PERMITS=2023_MODEL__D.H. DEER DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__D.H. DEER DRAW RESULTS.pdf,DEER,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0-2,TRUE
DB1787,2023,Nonresident,ADULT,0,DEDICATED_HUNTER_DEER_PREFERENCE,DEDICATED_HUNTER_DEER,DEDICATED_HUNTER_DEER,2022_PERMITS=2023_MODEL__D.H. DEER DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__D.H. DEER DRAW RESULTS.pdf,DEER,0.8,0.0,2.0,0.0,0.8,0.8,0.6400000000000001,0-2,TRUE
DB1788,2023,Resident,ADULT,3,DEDICATED_HUNTER_DEER_PREFERENCE,DEDICATED_HUNTER_DEER,DEDICATED_HUNTER_DEER,2022_PERMITS=2023_MODEL__D.H. DEER DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__D.H. DEER DRAW RESULTS.pdf,DEER,0.9622641509,0.28125,32.0,9.0,0.6810141509,0.6810141509,0.4637802737260479,3-5,TRUE
DB1789,2023,Resident,ADULT,2,DEDICATED_HUNTER_DEER_PREFERENCE,DEDICATED_HUNTER_DEER,DEDICATED_HUNTER_DEER,2022_PERMITS=2023_MODEL__D.H. DEER DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__D.H. DEER DRAW RESULTS.pdf,DEER,0.1666666667,1.0,4.0,4.0,-0.8333333333,0.8333333333,0.694444444388889,0-2,TRUE
DB1789,2023,Resident,ADULT,1,DEDICATED_HUNTER_DEER_PREFERENCE,DEDICATED_HUNTER_DEER,DEDICATED_HUNTER_DEER,2022_PERMITS=2023_MODEL__D.H. DEER DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__D.H. DEER DRAW RESULTS.pdf,DEER,0.0,1.0,7.0,7.0,-1.0,1.0,1.0,0-2,TRUE
DB1791,2023,Resident,ADULT,2,DEDICATED_HUNTER_DEER_PREFERENCE,DEDICATED_HUNTER_DEER,DEDICATED_HUNTER_DEER,2022_PERMITS=2023_MODEL__D.H. DEER DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__D.H. DEER DRAW RESULTS.pdf,DEER,1.0,0.08,25.0,2.0,0.92,0.92,0.8464,0-2,TRUE
DB1791,2023,Resident,ADULT,1,DEDICATED_HUNTER_DEER_PREFERENCE,DEDICATED_HUNTER_DEER,DEDICATED_HUNTER_DEER,2022_PERMITS=2023_MODEL__D.H. DEER DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__D.H. DEER DRAW RESULTS.pdf,DEER,0.7272727273,0.0,49.0,0.0,0.7272727273,0.7272727273,0.5289256198743802,0-2,TRUE
DB1792,2023,Resident,ADULT,1,DEDICATED_HUNTER_DEER_PREFERENCE,DEDICATED_HUNTER_DEER,DEDICATED_HUNTER_DEER,2022_PERMITS=2023_MODEL__D.H. DEER DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__D.H. DEER DRAW RESULTS.pdf,DEER,0.525,0.07692307692307693,52.0,4.0,0.4480769230769231,0.4480769230769231,0.20077292899408286,0-2,TRUE
DB1793,2023,Resident,ADULT,3,DEDICATED_HUNTER_DEER_PREFERENCE,DEDICATED_HUNTER_DEER,DEDICATED_HUNTER_DEER,2022_PERMITS=2023_MODEL__D.H. DEER DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__D.H. DEER DRAW RESULTS.pdf,DEER,0.1,0.4482758620689655,29.0,13.0,-0.34827586206896555,0.34827586206896555,0.12129607609988112,3-5,TRUE
DB1793,2023,Nonresident,ADULT,1,DEDICATED_HUNTER_DEER_PREFERENCE,DEDICATED_HUNTER_DEER,DEDICATED_HUNTER_DEER,2022_PERMITS=2023_MODEL__D.H. DEER DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__D.H. DEER DRAW RESULTS.pdf,DEER,1.0,0.0,3.0,0.0,1.0,1.0,1.0,0-2,TRUE
DB1794,2023,Resident,ADULT,1,DEDICATED_HUNTER_DEER_PREFERENCE,DEDICATED_HUNTER_DEER,DEDICATED_HUNTER_DEER,2022_PERMITS=2023_MODEL__D.H. DEER DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__D.H. DEER DRAW RESULTS.pdf,DEER,0.4619047619,0.046296296296296294,216.0,10.0,0.41560846560370374,0.41560846560370374,0.172730396681465,0-2,TRUE
DB1796,2023,Resident,ADULT,0,DEDICATED_HUNTER_DEER_PREFERENCE,DEDICATED_HUNTER_DEER,DEDICATED_HUNTER_DEER,2022_PERMITS=2023_MODEL__D.H. DEER DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__D.H. DEER DRAW RESULTS.pdf,DEER,0.3,0.8928571428571429,28.0,25.0,-0.592857142857143,0.592857142857143,0.35147959183673483,0-2,TRUE
DB1797,2023,Resident,ADULT,0,DEDICATED_HUNTER_DEER_PREFERENCE,DEDICATED_HUNTER_DEER,DEDICATED_HUNTER_DEER,2022_PERMITS=2023_MODEL__D.H. DEER DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__D.H. DEER DRAW RESULTS.pdf,DEER,0.0,0.6,25.0,15.0,-0.6,0.6,0.36,0-2,TRUE
DB1798,2023,Nonresident,ADULT,2,DEDICATED_HUNTER_DEER_PREFERENCE,DEDICATED_HUNTER_DEER,DEDICATED_HUNTER_DEER,2022_PERMITS=2023_MODEL__D.H. DEER DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__D.H. DEER DRAW RESULTS.pdf,DEER,0.6666666667,1.0,8.0,8.0,-0.33333333330000003,0.33333333330000003,0.11111111108888891,0-2,TRUE
DB1798,2023,Nonresident,ADULT,1,DEDICATED_HUNTER_DEER_PREFERENCE,DEDICATED_HUNTER_DEER,DEDICATED_HUNTER_DEER,2022_PERMITS=2023_MODEL__D.H. DEER DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__D.H. DEER DRAW RESULTS.pdf,DEER,0.0,0.875,8.0,7.0,-0.875,0.875,0.765625,0-2,TRUE
DB1769,2023,Resident,YOUTH,1,YOUTH_DEDICATED_HUNTER_DEER_PREFERENCE,YOUTH_DH_DEER,YOUTH_DH_DEER,2022_PERMITS=2023_MODEL__YOUTH D.H. DEER DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__YOUTH D.H. DEER DRAW RESULTS.pdf,DEER,1.0,0.5,2.0,1.0,0.5,0.5,0.25,0-2,TRUE
