hunt_code,model_year,residency,hunt_program,point_level,draw_family,prediction_source_scope,actual_source_scope,prediction_source_file,actual_source_file,species,predicted_probability,actual_probability,actual_applicants,actual_permits_total,error,abs_error,squared_error,point_bucket,failure_abs_error_gt_0_25
DA1013,2023,Resident,YOUTH,3,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__YOUTH ANTLERLESS DEER DRAW RESULTS.pdf,DEER,0.25,0.2,5.0,1.0,0.04999999999999999,0.04999999999999999,0.0024999999999999988,3-5,FALSE
DA1013,2023,Resident,YOUTH,2,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__YOUTH ANTLERLESS DEER DRAW RESULTS.pdf,DEER,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0-2,FALSE
DA1013,2023,Resident,YOUTH,1,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__YOUTH ANTLERLESS DEER DRAW RESULTS.pdf,DEER,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0-2,FALSE
DA1013,2023,Resident,YOUTH,0,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__YOUTH ANTLERLESS DEER DRAW RESULTS.pdf,DEER,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0-2,FALSE
DA1018,2023,Resident,YOUTH,3,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__YOUTH ANTLERLESS DEER DRAW RESULTS.pdf,DEER,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3-5,FALSE
DA1018,2023,Resident,YOUTH,1,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__YOUTH ANTLERLESS DEER DRAW RESULTS.pdf,DEER,0.75,0.36363636363636365,11.0,4.0,0.38636363636363635,0.38636363636363635,0.14927685950413222,0-2,TRUE
DA1018,2023,Resident,YOUTH,0,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__YOUTH ANTLERLESS DEER DRAW RESULTS.pdf,DEER,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0-2,FALSE
DA1027,2023,Resident,YOUTH,3,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__YOUTH ANTLERLESS DEER DRAW RESULTS.pdf,DEER,1.0,1.0,8.0,8.0,0.0,0.0,0.0,3-5,FALSE
DA1027,2023,Resident,YOUTH,2,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__YOUTH ANTLERLESS DEER DRAW RESULTS.pdf,DEER,0.6666666667,0.0,38.0,0.0,0.6666666667,0.6666666667,0.44444444448888887,0-2,TRUE
DA1027,2023,Resident,YOUTH,1,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__YOUTH ANTLERLESS DEER DRAW RESULTS.pdf,DEER,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0-2,FALSE
DA1027,2023,Resident,YOUTH,0,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__YOUTH ANTLERLESS DEER DRAW RESULTS.pdf,DEER,0.0,0.0,104.0,0.0,0.0,0.0,0.0,0-2,FALSE
DA1030,2023,Resident,YOUTH,0,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__YOUTH ANTLERLESS DEER DRAW RESULTS.pdf,DEER,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0-2,FALSE
DA1031,2023,Resident,YOUTH,2,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__YOUTH ANTLERLESS DEER DRAW RESULTS.pdf,DEER,1.0,0.6666666666666666,6.0,4.0,0.33333333333333337,0.33333333333333337,0.11111111111111113,0-2,TRUE
DA1031,2023,Resident,YOUTH,1,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__YOUTH ANTLERLESS DEER DRAW RESULTS.pdf,DEER,0.0769230769,0.0,7.0,0.0,0.0769230769,0.0769230769,0.005917159759763313,0-2,FALSE
DA1031,2023,Resident,YOUTH,0,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__YOUTH ANTLERLESS DEER DRAW RESULTS.pdf,DEER,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0-2,FALSE
DA1041,2023,Resident,YOUTH,1,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__YOUTH ANTLERLESS DEER DRAW RESULTS.pdf,DEER,1.0,0.8,5.0,4.0,0.19999999999999996,0.19999999999999996,0.03999999999999998,0-2,FALSE
DA1041,2023,Resident,YOUTH,0,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__YOUTH ANTLERLESS DEER DRAW RESULTS.pdf,DEER,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0-2,FALSE
DA1044,2023,Resident,YOUTH,3,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__YOUTH ANTLERLESS DEER DRAW RESULTS.pdf,DEER,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3-5,FALSE
DA1044,2023,Resident,YOUTH,2,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__YOUTH ANTLERLESS DEER DRAW RESULTS.pdf,DEER,1.0,1.0,3.0,3.0,0.0,0.0,0.0,0-2,FALSE
DA1044,2023,Resident,YOUTH,1,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__YOUTH ANTLERLESS DEER DRAW RESULTS.pdf,DEER,1.0,1.0,3.0,3.0,0.0,0.0,0.0,0-2,FALSE
DA1044,2023,Resident,YOUTH,0,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__YOUTH ANTLERLESS DEER DRAW RESULTS.pdf,DEER,0.5,0.6190476190476191,21.0,13.0,-0.11904761904761907,0.11904761904761907,0.014172335600907034,0-2,FALSE
DA1045,2023,Resident,YOUTH,0,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__YOUTH ANTLERLESS DEER DRAW RESULTS.pdf,DEER,0.2,1.0,1.0,1.0,-0.8,0.8,0.6400000000000001,0-2,TRUE
DA1046,2023,Resident,YOUTH,1,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__YOUTH ANTLERLESS DEER DRAW RESULTS.pdf,DEER,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0-2,FALSE
DA1046,2023,Resident,YOUTH,0,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__YOUTH ANTLERLESS DEER DRAW RESULTS.pdf,DEER,0.3,0.3333333333333333,9.0,3.0,-0.033333333333333326,0.033333333333333326,0.0011111111111111107,0-2,FALSE
DA1047,2023,Resident,YOUTH,2,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__YOUTH ANTLERLESS DEER DRAW RESULTS.pdf,DEER,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0-2,FALSE
DA1047,2023,Resident,YOUTH,1,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__YOUTH ANTLERLESS DEER DRAW RESULTS.pdf,DEER,0.875,0.36363636363636365,11.0,4.0,0.5113636363636364,0.5113636363636364,0.26149276859504134,0-2,TRUE
DA1047,2023,Resident,YOUTH,0,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__YOUTH ANTLERLESS DEER DRAW RESULTS.pdf,DEER,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0-2,FALSE
EA1009,2023,Resident,YOUTH,2,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__YOUTH ANTLERLESS ELK DRAW RESULTS.pdf,ELK,1.0,1.0,3.0,3.0,0.0,0.0,0.0,0-2,FALSE
EA1009,2023,Resident,YOUTH,1,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__YOUTH ANTLERLESS ELK DRAW RESULTS.pdf,ELK,1.0,1.0,23.0,23.0,0.0,0.0,0.0,0-2,FALSE
EA1009,2023,Resident,YOUTH,0,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__YOUTH ANTLERLESS ELK DRAW RESULTS.pdf,ELK,0.6454545455,0.6506024096385542,83.0,54.0,-0.00514786413855417,0.00514786413855417,2.6500505189012067e-05,0-2,FALSE
EA1010,2023,Resident,YOUTH,1,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__YOUTH ANTLERLESS ELK DRAW RESULTS.pdf,ELK,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0-2,FALSE
EA1010,2023,Resident,YOUTH,0,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__YOUTH ANTLERLESS ELK DRAW RESULTS.pdf,ELK,0.8,1.0,5.0,5.0,-0.19999999999999996,0.19999999999999996,0.03999999999999998,0-2,FALSE
EA1011,2023,Resident,YOUTH,0,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__YOUTH ANTLERLESS ELK DRAW RESULTS.pdf,ELK,1.0,0.6,10.0,6.0,0.4,0.4,0.16000000000000003,0-2,TRUE
EA1012,2023,Resident,YOUTH,0,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__YOUTH ANTLERLESS ELK DRAW RESULTS.pdf,ELK,0.3333333333,0.0,2.0,0.0,0.3333333333,0.3333333333,0.11111111108888888,0-2,TRUE
EA1013,2023,Resident,YOUTH,4,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__YOUTH ANTLERLESS ELK DRAW RESULTS.pdf,ELK,0.5,1.0,3.0,3.0,-0.5,0.5,0.25,3-5,TRUE
EA1013,2023,Resident,YOUTH,3,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__YOUTH ANTLERLESS ELK DRAW RESULTS.pdf,ELK,0.0,0.25,12.0,3.0,-0.25,0.25,0.0625,3-5,FALSE
EA1013,2023,Resident,YOUTH,2,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__YOUTH ANTLERLESS ELK DRAW RESULTS.pdf,ELK,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0-2,FALSE
EA1013,2023,Resident,YOUTH,1,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__YOUTH ANTLERLESS ELK DRAW RESULTS.pdf,ELK,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0-2,FALSE
EA1013,2023,Resident,YOUTH,0,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__YOUTH ANTLERLESS ELK DRAW RESULTS.pdf,ELK,0.0,0.0,43.0,0.0,0.0,0.0,0.0,0-2,FALSE
EA1015,2023,Resident,YOUTH,3,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__YOUTH ANTLERLESS ELK DRAW RESULTS.pdf,ELK,0.0,1.0,2.0,2.0,-1.0,1.0,1.0,3-5,TRUE
EA1015,2023,Resident,YOUTH,2,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__YOUTH ANTLERLESS ELK DRAW RESULTS.pdf,ELK,0.0,1.0,4.0,4.0,-1.0,1.0,1.0,0-2,TRUE
EA1015,2023,Resident,YOUTH,1,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__YOUTH ANTLERLESS ELK DRAW RESULTS.pdf,ELK,0.0,0.1111111111111111,9.0,1.0,-0.1111111111111111,0.1111111111111111,0.012345679012345678,0-2,FALSE
EA1015,2023,Nonresident,YOUTH,1,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__YOUTH ANTLERLESS ELK DRAW RESULTS.pdf,ELK,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0-2,FALSE
EA1015,2023,Resident,YOUTH,0,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__YOUTH ANTLERLESS ELK DRAW RESULTS.pdf,ELK,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0-2,FALSE
EA1015,2023,Nonresident,YOUTH,0,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__YOUTH ANTLERLESS ELK DRAW RESULTS.pdf,ELK,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0-2,FALSE
EA1017,2023,Resident,YOUTH,3,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__YOUTH ANTLERLESS ELK DRAW RESULTS.pdf,ELK,0.3333333333,1.0,1.0,1.0,-0.6666666667000001,0.6666666667000001,0.444444444488889,3-5,TRUE
EA1017,2023,Resident,YOUTH,2,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__YOUTH ANTLERLESS ELK DRAW RESULTS.pdf,ELK,0.0,0.75,8.0,6.0,-0.75,0.75,0.5625,0-2,TRUE
EA1017,2023,Resident,YOUTH,1,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__YOUTH ANTLERLESS ELK DRAW RESULTS.pdf,ELK,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0-2,FALSE
EA1017,2023,Resident,YOUTH,0,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__YOUTH ANTLERLESS ELK DRAW RESULTS.pdf,ELK,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0-2,FALSE
EA1018,2023,Resident,YOUTH,4,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__YOUTH ANTLERLESS ELK DRAW RESULTS.pdf,ELK,0.0,0.8333333333333334,6.0,5.0,-0.8333333333333334,0.8333333333333334,0.6944444444444445,3-5,TRUE
EA1018,2023,Resident,YOUTH,3,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__YOUTH ANTLERLESS ELK DRAW RESULTS.pdf,ELK,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3-5,FALSE
EA1018,2023,Resident,YOUTH,1,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__YOUTH ANTLERLESS ELK DRAW RESULTS.pdf,ELK,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0-2,FALSE
EA1018,2023,Resident,YOUTH,0,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__YOUTH ANTLERLESS ELK DRAW RESULTS.pdf,ELK,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0-2,FALSE
EA1020,2023,Resident,YOUTH,3,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__YOUTH ANTLERLESS ELK DRAW RESULTS.pdf,ELK,0.3333333333,1.0,3.0,3.0,-0.6666666667000001,0.6666666667000001,0.444444444488889,3-5,TRUE
EA1020,2023,Resident,YOUTH,1,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__YOUTH ANTLERLESS ELK DRAW RESULTS.pdf,ELK,0.0,1.0,3.0,3.0,-1.0,1.0,1.0,0-2,TRUE
EA1020,2023,Nonresident,YOUTH,1,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__YOUTH ANTLERLESS ELK DRAW RESULTS.pdf,ELK,0.0,1.0,1.0,1.0,-1.0,1.0,1.0,0-2,TRUE
EA1020,2023,Resident,YOUTH,0,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__YOUTH ANTLERLESS ELK DRAW RESULTS.pdf,ELK,0.0,0.5,6.0,3.0,-0.5,0.5,0.25,0-2,TRUE
EA1021,2023,Resident,YOUTH,2,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__YOUTH ANTLERLESS ELK DRAW RESULTS.pdf,ELK,1.0,1.0,7.0,7.0,0.0,0.0,0.0,0-2,FALSE
EA1021,2023,Resident,YOUTH,1,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__YOUTH ANTLERLESS ELK DRAW RESULTS.pdf,ELK,0.7647058824,1.0,14.0,14.0,-0.23529411759999996,0.23529411759999996,0.05536332177716261,0-2,FALSE
EA1021,2023,Resident,YOUTH,0,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__YOUTH ANTLERLESS ELK DRAW RESULTS.pdf,ELK,0.0,0.5384615384615384,26.0,14.0,-0.5384615384615384,0.5384615384615384,0.28994082840236685,0-2,TRUE
EA1022,2023,Resident,YOUTH,2,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__YOUTH ANTLERLESS ELK DRAW RESULTS.pdf,ELK,1.0,1.0,9.0,9.0,0.0,0.0,0.0,0-2,FALSE
EA1022,2023,Resident,YOUTH,1,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__YOUTH ANTLERLESS ELK DRAW RESULTS.pdf,ELK,0.5384615385,1.0,25.0,25.0,-0.4615384615,0.4615384615,0.21301775144378698,0-2,TRUE
EA1022,2023,Resident,YOUTH,0,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__YOUTH ANTLERLESS ELK DRAW RESULTS.pdf,ELK,0.0,0.18181818181818182,44.0,8.0,-0.18181818181818182,0.18181818181818182,0.03305785123966942,0-2,FALSE
