hunt_code,model_year,residency,hunt_program,point_level,draw_family,prediction_source_scope,actual_source_scope,prediction_source_file,actual_source_file,species,predicted_probability,actual_probability,error,abs_error,squared_error,point_bucket,failure_abs_error_gt_0_25
EA1166,2022,Resident,YOUTH,3,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,21_youth_antlerless_drawing_odds_report.pdf,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,ELK,1.0,0.0,1.0,1.0,1.0,3-5,TRUE
EA1167,2022,Resident,YOUTH,1,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,21_youth_antlerless_drawing_odds_report.pdf,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,ELK,1.0,0.25,0.75,0.75,0.5625,0-2,TRUE
EA1168,2022,Resident,YOUTH,0,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,21_youth_antlerless_drawing_odds_report.pdf,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,ELK,1.0,0.0,1.0,1.0,1.0,0-2,TRUE
EA1172,2022,Resident,YOUTH,2,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,21_youth_antlerless_drawing_odds_report.pdf,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,ELK,0.25,1.0,-0.75,0.75,0.5625,0-2,TRUE
EA1174,2022,Resident,YOUTH,1,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,21_youth_antlerless_drawing_odds_report.pdf,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,ELK,0.5,1.0,-0.5,0.5,0.25,0-2,TRUE
EA1174,2022,Resident,YOUTH,0,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,21_youth_antlerless_drawing_odds_report.pdf,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,ELK,0.0,0.3076923076923077,-0.3076923076923077,0.3076923076923077,0.09467455621301776,0-2,TRUE
EA1176,2022,Resident,YOUTH,0,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,21_youth_antlerless_drawing_odds_report.pdf,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,ELK,1.0,0.625,0.375,0.375,0.140625,0-2,TRUE
EA1186,2022,Resident,YOUTH,2,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,21_youth_antlerless_drawing_odds_report.pdf,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,ELK,0.3333333333,0.0,0.3333333333,0.3333333333,0.11111111108888888,0-2,TRUE
EA1194,2022,Resident,YOUTH,0,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,21_youth_antlerless_drawing_odds_report.pdf,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,ELK,0.6666666667,0.25,0.41666666669999997,0.41666666669999997,0.17361111113888886,0-2,TRUE
EA1196,2022,Resident,YOUTH,0,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,21_youth_antlerless_drawing_odds_report.pdf,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,ELK,0.0,0.2857142857142857,-0.2857142857142857,0.2857142857142857,0.08163265306122448,0-2,TRUE
EA1196,2022,Nonresident,YOUTH,0,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,21_youth_antlerless_drawing_odds_report.pdf,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,ELK,0.5,1.0,-0.5,0.5,0.25,0-2,TRUE
EA1206,2022,Resident,YOUTH,1,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,21_youth_antlerless_drawing_odds_report.pdf,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,ELK,0.6666666667,0.0,0.6666666667,0.6666666667,0.44444444448888887,0-2,TRUE
EA1208,2022,Nonresident,YOUTH,0,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,21_youth_antlerless_drawing_odds_report.pdf,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,ELK,0.3333333333,1.0,-0.6666666667000001,0.6666666667000001,0.444444444488889,0-2,TRUE
EA1222,2022,Resident,YOUTH,2,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,21_youth_antlerless_drawing_odds_report.pdf,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,ELK,1.0,0.0,1.0,1.0,1.0,0-2,TRUE
EA1222,2022,Resident,YOUTH,1,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,21_youth_antlerless_drawing_odds_report.pdf,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,ELK,1.0,0.0,1.0,1.0,1.0,0-2,TRUE
EA1222,2022,Nonresident,YOUTH,0,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,21_youth_antlerless_drawing_odds_report.pdf,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,ELK,0.6666666667,0.0,0.6666666667,0.6666666667,0.44444444448888887,0-2,TRUE
EA1223,2022,Resident,YOUTH,2,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,21_youth_antlerless_drawing_odds_report.pdf,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,ELK,1.0,0.0,1.0,1.0,1.0,0-2,TRUE
EA1223,2022,Resident,YOUTH,1,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,21_youth_antlerless_drawing_odds_report.pdf,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,ELK,1.0,0.0,1.0,1.0,1.0,0-2,TRUE
EA1223,2022,Nonresident,YOUTH,1,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,21_youth_antlerless_drawing_odds_report.pdf,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,ELK,1.0,0.0,1.0,1.0,1.0,0-2,TRUE
EA1223,2022,Resident,YOUTH,0,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,21_youth_antlerless_drawing_odds_report.pdf,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,ELK,0.4545454545,0.0,0.4545454545,0.4545454545,0.20661157020661158,0-2,TRUE
EA1224,2022,Resident,YOUTH,0,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,21_youth_antlerless_drawing_odds_report.pdf,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,ELK,0.0,0.6190476190476191,-0.6190476190476191,0.6190476190476191,0.3832199546485261,0-2,TRUE
EA1225,2022,Resident,YOUTH,0,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,21_youth_antlerless_drawing_odds_report.pdf,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,ELK,1.0,0.6451612903225806,0.3548387096774194,0.3548387096774194,0.12591050988553593,0-2,TRUE
EA1234,2022,Resident,YOUTH,0,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,21_youth_antlerless_drawing_odds_report.pdf,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,ELK,1.0,0.0,1.0,1.0,1.0,0-2,TRUE
EA1238,2022,Resident,YOUTH,2,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,21_youth_antlerless_drawing_odds_report.pdf,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,ELK,1.0,0.5,0.5,0.5,0.25,0-2,TRUE
PD1000,2022,Resident,YOUTH,3,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,21_youth_antlerless_drawing_odds_report.pdf,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,PRONGHORN,0.7777777778,0.42857142857142855,0.34920634922857147,0.34920634922857147,0.12194507434154701,3-5,TRUE
PD1008,2022,Resident,YOUTH,2,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,21_youth_antlerless_drawing_odds_report.pdf,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,PRONGHORN,1.0,0.0,1.0,1.0,1.0,0-2,TRUE
PD1008,2022,Resident,YOUTH,1,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,21_youth_antlerless_drawing_odds_report.pdf,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,PRONGHORN,0.3333333333,0.0,0.3333333333,0.3333333333,0.11111111108888888,0-2,TRUE
PD1017,2022,Resident,YOUTH,2,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,21_youth_antlerless_drawing_odds_report.pdf,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,PRONGHORN,1.0,0.3,0.7,0.7,0.48999999999999994,0-2,TRUE
PD1031,2022,Resident,YOUTH,4,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,21_youth_antlerless_drawing_odds_report.pdf,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,PRONGHORN,1.0,0.5,0.5,0.5,0.25,3-5,TRUE
PD1032,2022,Resident,YOUTH,3,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,21_youth_antlerless_drawing_odds_report.pdf,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,PRONGHORN,1.0,0.5,0.5,0.5,0.25,3-5,TRUE
PD1033,2022,Resident,YOUTH,3,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,21_youth_antlerless_drawing_odds_report.pdf,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,PRONGHORN,1.0,0.4,0.6,0.6,0.36,3-5,TRUE
PD1033,2022,Resident,YOUTH,2,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,21_youth_antlerless_drawing_odds_report.pdf,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,PRONGHORN,0.6666666667,0.0,0.6666666667,0.6666666667,0.44444444448888887,0-2,TRUE
PD1034,2022,Resident,YOUTH,3,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,21_youth_antlerless_drawing_odds_report.pdf,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,PRONGHORN,1.0,0.5,0.5,0.5,0.25,3-5,TRUE
PD1035,2022,Resident,YOUTH,3,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,21_youth_antlerless_drawing_odds_report.pdf,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,PRONGHORN,1.0,0.16666666666666666,0.8333333333333334,0.8333333333333334,0.6944444444444445,3-5,TRUE
PD1043,2022,Resident,YOUTH,1,YOUTH_ANTLERLESS_PREFERENCE,YOUTH_ANTLERLESS,YOUTH_ANTLERLESS,21_youth_antlerless_drawing_odds_report.pdf,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,PRONGHORN,0.6666666667,0.4166666666666667,0.2500000000333333,0.2500000000333333,0.06250000001666664,0-2,TRUE
DB1510,2022,Nonresident,YOUTH,0,YOUTH_GENERAL_SEASON_DEER_PREFERENCE,YOUTH_GS_DEER,YOUTH_GS_DEER,21_youth_deer.pdf,2022_PERMITS=2023_MODEL__YOUTH G.S. DEER DRAW RESULTS.pdf,DEER,1.0,0.4,0.6,0.6,0.36,0-2,TRUE
DB1516,2022,Nonresident,YOUTH,0,YOUTH_GENERAL_SEASON_DEER_PREFERENCE,YOUTH_GS_DEER,YOUTH_GS_DEER,21_youth_deer.pdf,2022_PERMITS=2023_MODEL__YOUTH G.S. DEER DRAW RESULTS.pdf,DEER,0.4444444444,0.8,-0.3555555556,0.3555555556,0.1264197531180247,0-2,TRUE
DB1527,2022,Resident,YOUTH,0,YOUTH_GENERAL_SEASON_DEER_PREFERENCE,YOUTH_GS_DEER,YOUTH_GS_DEER,21_youth_deer.pdf,2022_PERMITS=2023_MODEL__YOUTH G.S. DEER DRAW RESULTS.pdf,DEER,1.0,0.6666666666666666,0.33333333333333337,0.33333333333333337,0.11111111111111113,0-2,TRUE
DB1530,2022,Nonresident,YOUTH,0,YOUTH_GENERAL_SEASON_DEER_PREFERENCE,YOUTH_GS_DEER,YOUTH_GS_DEER,21_youth_deer.pdf,2022_PERMITS=2023_MODEL__YOUTH G.S. DEER DRAW RESULTS.pdf,DEER,0.55,1.0,-0.44999999999999996,0.44999999999999996,0.20249999999999996,0-2,TRUE
DB1540,2022,Resident,YOUTH,2,YOUTH_GENERAL_SEASON_DEER_PREFERENCE,YOUTH_GS_DEER,YOUTH_GS_DEER,21_youth_deer.pdf,2022_PERMITS=2023_MODEL__YOUTH G.S. DEER DRAW RESULTS.pdf,DEER,0.9818181818,0.6388888888888888,0.3429292929111112,0.3429292929111112,0.1176004999365147,0-2,TRUE
DB1540,2022,Nonresident,YOUTH,0,YOUTH_GENERAL_SEASON_DEER_PREFERENCE,YOUTH_GS_DEER,YOUTH_GS_DEER,21_youth_deer.pdf,2022_PERMITS=2023_MODEL__YOUTH G.S. DEER DRAW RESULTS.pdf,DEER,0.5,0.8333333333333334,-0.33333333333333337,0.33333333333333337,0.11111111111111113,0-2,TRUE
DB1541,2022,Nonresident,YOUTH,1,YOUTH_GENERAL_SEASON_DEER_PREFERENCE,YOUTH_GS_DEER,YOUTH_GS_DEER,21_youth_deer.pdf,2022_PERMITS=2023_MODEL__YOUTH G.S. DEER DRAW RESULTS.pdf,DEER,1.0,0.0,1.0,1.0,1.0,0-2,TRUE
DB1546,2022,Nonresident,YOUTH,1,YOUTH_GENERAL_SEASON_DEER_PREFERENCE,YOUTH_GS_DEER,YOUTH_GS_DEER,21_youth_deer.pdf,2022_PERMITS=2023_MODEL__YOUTH G.S. DEER DRAW RESULTS.pdf,DEER,1.0,0.6923076923076923,0.3076923076923077,0.3076923076923077,0.09467455621301776,0-2,TRUE
DB1547,2022,Nonresident,YOUTH,2,YOUTH_GENERAL_SEASON_DEER_PREFERENCE,YOUTH_GS_DEER,YOUTH_GS_DEER,21_youth_deer.pdf,2022_PERMITS=2023_MODEL__YOUTH G.S. DEER DRAW RESULTS.pdf,DEER,1.0,0.5,0.5,0.5,0.25,0-2,TRUE
DB1547,2022,Resident,YOUTH,1,YOUTH_GENERAL_SEASON_DEER_PREFERENCE,YOUTH_GS_DEER,YOUTH_GS_DEER,21_youth_deer.pdf,2022_PERMITS=2023_MODEL__YOUTH G.S. DEER DRAW RESULTS.pdf,DEER,0.706122449,0.014018691588785047,0.692103757411215,0.692103757411215,0.47900761102272194,0-2,TRUE
DB1547,2022,Nonresident,YOUTH,1,YOUTH_GENERAL_SEASON_DEER_PREFERENCE,YOUTH_GS_DEER,YOUTH_GS_DEER,21_youth_deer.pdf,2022_PERMITS=2023_MODEL__YOUTH G.S. DEER DRAW RESULTS.pdf,DEER,0.8695652174,0.0,0.8695652174,0.8695652174,0.7561436673119093,0-2,TRUE
DB1548,2022,Resident,YOUTH,3,YOUTH_GENERAL_SEASON_DEER_PREFERENCE,YOUTH_GS_DEER,YOUTH_GS_DEER,21_youth_deer.pdf,2022_PERMITS=2023_MODEL__YOUTH G.S. DEER DRAW RESULTS.pdf,DEER,1.0,0.5,0.5,0.5,0.25,3-5,TRUE
DB1548,2022,Nonresident,YOUTH,0,YOUTH_GENERAL_SEASON_DEER_PREFERENCE,YOUTH_GS_DEER,YOUTH_GS_DEER,21_youth_deer.pdf,2022_PERMITS=2023_MODEL__YOUTH G.S. DEER DRAW RESULTS.pdf,DEER,0.0,0.6,-0.6,0.6,0.36,0-2,TRUE
DB1554,2022,Resident,YOUTH,1,YOUTH_GENERAL_SEASON_DEER_PREFERENCE,YOUTH_GS_DEER,YOUTH_GS_DEER,21_youth_deer.pdf,2022_PERMITS=2023_MODEL__YOUTH G.S. DEER DRAW RESULTS.pdf,DEER,1.0,0.2909090909090909,0.7090909090909091,0.7090909090909091,0.502809917355372,0-2,TRUE
DB1554,2022,Nonresident,YOUTH,1,YOUTH_GENERAL_SEASON_DEER_PREFERENCE,YOUTH_GS_DEER,YOUTH_GS_DEER,21_youth_deer.pdf,2022_PERMITS=2023_MODEL__YOUTH G.S. DEER DRAW RESULTS.pdf,DEER,1.0,0.5,0.5,0.5,0.25,0-2,TRUE
DB1554,2022,Nonresident,YOUTH,0,YOUTH_GENERAL_SEASON_DEER_PREFERENCE,YOUTH_GS_DEER,YOUTH_GS_DEER,21_youth_deer.pdf,2022_PERMITS=2023_MODEL__YOUTH G.S. DEER DRAW RESULTS.pdf,DEER,0.375,0.0,0.375,0.375,0.140625,0-2,TRUE
DB1555,2022,Nonresident,YOUTH,0,YOUTH_GENERAL_SEASON_DEER_PREFERENCE,YOUTH_GS_DEER,YOUTH_GS_DEER,21_youth_deer.pdf,2022_PERMITS=2023_MODEL__YOUTH G.S. DEER DRAW RESULTS.pdf,DEER,1.0,0.6666666666666666,0.33333333333333337,0.33333333333333337,0.11111111111111113,0-2,TRUE
DB1556,2022,Resident,YOUTH,2,YOUTH_GENERAL_SEASON_DEER_PREFERENCE,YOUTH_GS_DEER,YOUTH_GS_DEER,21_youth_deer.pdf,2022_PERMITS=2023_MODEL__YOUTH G.S. DEER DRAW RESULTS.pdf,DEER,0.6666666667,1.0,-0.33333333330000003,0.33333333330000003,0.11111111108888891,0-2,TRUE
DB1559,2022,Resident,YOUTH,1,YOUTH_GENERAL_SEASON_DEER_PREFERENCE,YOUTH_GS_DEER,YOUTH_GS_DEER,21_youth_deer.pdf,2022_PERMITS=2023_MODEL__YOUTH G.S. DEER DRAW RESULTS.pdf,DEER,1.0,0.7105263157894737,0.2894736842105263,0.2894736842105263,0.08379501385041552,0-2,TRUE
DB1559,2022,Nonresident,YOUTH,0,YOUTH_GENERAL_SEASON_DEER_PREFERENCE,YOUTH_GS_DEER,YOUTH_GS_DEER,21_youth_deer.pdf,2022_PERMITS=2023_MODEL__YOUTH G.S. DEER DRAW RESULTS.pdf,DEER,0.9090909091,0.5,0.4090909091,0.4090909091,0.16735537190826447,0-2,TRUE
DB1570,2022,Resident,YOUTH,0,YOUTH_GENERAL_SEASON_DEER_PREFERENCE,YOUTH_GS_DEER,YOUTH_GS_DEER,21_youth_deer.pdf,2022_PERMITS=2023_MODEL__YOUTH G.S. DEER DRAW RESULTS.pdf,DEER,0.3793103448,0.7777777777777778,-0.3984674329777778,0.3984674329777778,0.15877629514389985,0-2,TRUE
DB1575,2022,Resident,YOUTH,1,YOUTH_GENERAL_SEASON_DEER_PREFERENCE,YOUTH_GS_DEER,YOUTH_GS_DEER,21_youth_deer.pdf,2022_PERMITS=2023_MODEL__YOUTH G.S. DEER DRAW RESULTS.pdf,DEER,1.0,0.5,0.5,0.5,0.25,0-2,TRUE
DB1577,2022,Resident,YOUTH,0,YOUTH_GENERAL_SEASON_DEER_PREFERENCE,YOUTH_GS_DEER,YOUTH_GS_DEER,21_youth_deer.pdf,2022_PERMITS=2023_MODEL__YOUTH G.S. DEER DRAW RESULTS.pdf,DEER,1.0,0.6444444444444445,0.3555555555555555,0.3555555555555555,0.12641975308641973,0-2,TRUE
DB1577,2022,Nonresident,YOUTH,0,YOUTH_GENERAL_SEASON_DEER_PREFERENCE,YOUTH_GS_DEER,YOUTH_GS_DEER,21_youth_deer.pdf,2022_PERMITS=2023_MODEL__YOUTH G.S. DEER DRAW RESULTS.pdf,DEER,0.5714285714,0.0,0.5714285714,0.5714285714,0.32653061221224494,0-2,TRUE
DB1578,2022,Resident,YOUTH,0,YOUTH_GENERAL_SEASON_DEER_PREFERENCE,YOUTH_GS_DEER,YOUTH_GS_DEER,21_youth_deer.pdf,2022_PERMITS=2023_MODEL__YOUTH G.S. DEER DRAW RESULTS.pdf,DEER,0.2352941176,0.5,-0.26470588240000004,0.26470588240000004,0.07006920417716266,0-2,TRUE
DB1585,2022,Resident,YOUTH,2,YOUTH_GENERAL_SEASON_DEER_PREFERENCE,YOUTH_GS_DEER,YOUTH_GS_DEER,21_youth_deer.pdf,2022_PERMITS=2023_MODEL__YOUTH G.S. DEER DRAW RESULTS.pdf,DEER,1.0,0.5,0.5,0.5,0.25,0-2,TRUE
DB1585,2022,Nonresident,YOUTH,0,YOUTH_GENERAL_SEASON_DEER_PREFERENCE,YOUTH_GS_DEER,YOUTH_GS_DEER,21_youth_deer.pdf,2022_PERMITS=2023_MODEL__YOUTH G.S. DEER DRAW RESULTS.pdf,DEER,0.0,1.0,-1.0,1.0,1.0,0-2,TRUE
DB1593,2022,Resident,YOUTH,0,YOUTH_GENERAL_SEASON_DEER_PREFERENCE,YOUTH_GS_DEER,YOUTH_GS_DEER,21_youth_deer.pdf,2022_PERMITS=2023_MODEL__YOUTH G.S. DEER DRAW RESULTS.pdf,DEER,1.0,0.6964285714285714,0.3035714285714286,0.3035714285714286,0.09215561224489797,0-2,TRUE
DB1594,2022,Nonresident,YOUTH,0,YOUTH_GENERAL_SEASON_DEER_PREFERENCE,YOUTH_GS_DEER,YOUTH_GS_DEER,21_youth_deer.pdf,2022_PERMITS=2023_MODEL__YOUTH G.S. DEER DRAW RESULTS.pdf,DEER,0.4285714286,0.125,0.3035714286,0.3035714286,0.09215561226224492,0-2,TRUE
DB1595,2022,Resident,YOUTH,1,YOUTH_GENERAL_SEASON_DEER_PREFERENCE,YOUTH_GS_DEER,YOUTH_GS_DEER,21_youth_deer.pdf,2022_PERMITS=2023_MODEL__YOUTH G.S. DEER DRAW RESULTS.pdf,DEER,1.0,0.3225806451612903,0.6774193548387097,0.6774193548387097,0.45889698231009374,0-2,TRUE
DB1595,2022,Nonresident,YOUTH,1,YOUTH_GENERAL_SEASON_DEER_PREFERENCE,YOUTH_GS_DEER,YOUTH_GS_DEER,21_youth_deer.pdf,2022_PERMITS=2023_MODEL__YOUTH G.S. DEER DRAW RESULTS.pdf,DEER,0.3684210526,0.0,0.3684210526,0.3684210526,0.13573407199889198,0-2,TRUE
DB1597,2022,Nonresident,YOUTH,0,YOUTH_GENERAL_SEASON_DEER_PREFERENCE,YOUTH_GS_DEER,YOUTH_GS_DEER,21_youth_deer.pdf,2022_PERMITS=2023_MODEL__YOUTH G.S. DEER DRAW RESULTS.pdf,DEER,1.0,0.4444444444444444,0.5555555555555556,0.5555555555555556,0.308641975308642,0-2,TRUE
DB1780,2022,Resident,YOUTH,0,YOUTH_DEDICATED_HUNTER_DEER_PREFERENCE,YOUTH_DH_DEER,YOUTH_DH_DEER,21_youth_dh_odds.pdf,2022_PERMITS=2023_MODEL__YOUTH D.H. DEER DRAW RESULTS.pdf,DEER,0.0,1.0,-1.0,1.0,1.0,0-2,TRUE
DB1784,2022,Resident,YOUTH,0,YOUTH_DEDICATED_HUNTER_DEER_PREFERENCE,YOUTH_DH_DEER,YOUTH_DH_DEER,21_youth_dh_odds.pdf,2022_PERMITS=2023_MODEL__YOUTH D.H. DEER DRAW RESULTS.pdf,DEER,0.5454545455,1.0,-0.45454545449999995,0.45454545449999995,0.20661157020661153,0-2,TRUE
DB1785,2022,Resident,YOUTH,1,YOUTH_DEDICATED_HUNTER_DEER_PREFERENCE,YOUTH_DH_DEER,YOUTH_DH_DEER,21_youth_dh_odds.pdf,2022_PERMITS=2023_MODEL__YOUTH D.H. DEER DRAW RESULTS.pdf,DEER,0.0,1.0,-1.0,1.0,1.0,0-2,TRUE
DB1785,2022,Resident,YOUTH,0,YOUTH_DEDICATED_HUNTER_DEER_PREFERENCE,YOUTH_DH_DEER,YOUTH_DH_DEER,21_youth_dh_odds.pdf,2022_PERMITS=2023_MODEL__YOUTH D.H. DEER DRAW RESULTS.pdf,DEER,0.0,1.0,-1.0,1.0,1.0,0-2,TRUE
DB1786,2022,Resident,YOUTH,3,YOUTH_DEDICATED_HUNTER_DEER_PREFERENCE,YOUTH_DH_DEER,YOUTH_DH_DEER,21_youth_dh_odds.pdf,2022_PERMITS=2023_MODEL__YOUTH D.H. DEER DRAW RESULTS.pdf,DEER,1.0,0.0,1.0,1.0,1.0,3-5,TRUE
DB1786,2022,Resident,YOUTH,2,YOUTH_DEDICATED_HUNTER_DEER_PREFERENCE,YOUTH_DH_DEER,YOUTH_DH_DEER,21_youth_dh_odds.pdf,2022_PERMITS=2023_MODEL__YOUTH D.H. DEER DRAW RESULTS.pdf,DEER,1.0,0.0,1.0,1.0,1.0,0-2,TRUE
DB1786,2022,Resident,YOUTH,1,YOUTH_DEDICATED_HUNTER_DEER_PREFERENCE,YOUTH_DH_DEER,YOUTH_DH_DEER,21_youth_dh_odds.pdf,2022_PERMITS=2023_MODEL__YOUTH D.H. DEER DRAW RESULTS.pdf,DEER,1.0,0.0,1.0,1.0,1.0,0-2,TRUE
DB1787,2022,Resident,YOUTH,1,YOUTH_DEDICATED_HUNTER_DEER_PREFERENCE,YOUTH_DH_DEER,YOUTH_DH_DEER,21_youth_dh_odds.pdf,2022_PERMITS=2023_MODEL__YOUTH D.H. DEER DRAW RESULTS.pdf,DEER,0.0,1.0,-1.0,1.0,1.0,0-2,TRUE
DB1787,2022,Resident,YOUTH,0,YOUTH_DEDICATED_HUNTER_DEER_PREFERENCE,YOUTH_DH_DEER,YOUTH_DH_DEER,21_youth_dh_odds.pdf,2022_PERMITS=2023_MODEL__YOUTH D.H. DEER DRAW RESULTS.pdf,DEER,0.0,1.0,-1.0,1.0,1.0,0-2,TRUE
