hunt_code,model_year,residency,hunt_program,point_level,draw_family,prediction_source_scope,actual_source_scope,prediction_source_file,actual_source_file,species,predicted_probability,actual_probability,error,abs_error,squared_error,point_bucket,failure_abs_error_gt_0_25
DB1571,2022,Nonresident,ADULT,3,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.6,0.0,0.6,0.6,0.36,3-5,TRUE
DB1571,2022,Resident,ADULT,2,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.4285714286,0.12195121951219512,0.3066202090878049,0.3066202090878049,0.0940159526210492,0-2,TRUE
DB1571,2022,Nonresident,ADULT,2,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.0,0.0,0.0,0.0,0.0,0-2,FALSE
DB1571,2022,Resident,ADULT,1,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.0,0.0,0.0,0.0,0.0,0-2,FALSE
DB1571,2022,Nonresident,ADULT,1,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.0,0.0,0.0,0.0,0.0,0-2,FALSE
DB1571,2022,Resident,ADULT,0,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.0,0.0,0.0,0.0,0.0,0-2,FALSE
DB1571,2022,Nonresident,ADULT,0,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.0,0.0,0.0,0.0,0.0,0-2,FALSE
DB1572,2022,Resident,ADULT,2,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,1.0,1.0,0.0,0.0,0.0,0-2,FALSE
DB1572,2022,Resident,ADULT,1,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,1.0,0.7931034482758621,0.2068965517241379,0.2068965517241379,0.04280618311533887,0-2,FALSE
DB1572,2022,Resident,ADULT,0,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.9554140127,0.9736842105263158,-0.01827019782631578,0.01827019782631578,0.0003338001286127139,0-2,FALSE
DB1572,2022,Nonresident,ADULT,0,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,1.0,1.0,0.0,0.0,0.0,0-2,FALSE
DB1573,2022,Resident,ADULT,3,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,1.0,1.0,0.0,0.0,0.0,3-5,FALSE
DB1573,2022,Resident,ADULT,2,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.8571428571,1.0,-0.14285714289999996,0.14285714289999996,0.020408163277551006,0-2,FALSE
DB1573,2022,Resident,ADULT,1,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.9818181818,0.9850746268656716,-0.003256445065671576,0.003256445065671576,1.0604434465736756e-05,0-2,FALSE
DB1573,2022,Nonresident,ADULT,1,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,1.0,1.0,0.0,0.0,0.0,0-2,FALSE
DB1573,2022,Resident,ADULT,0,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.3630470016,0.34430379746835443,0.01874320413164554,0.01874320413164554,0.0003513077011205345,0-2,FALSE
DB1573,2022,Nonresident,ADULT,0,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.8076923077,1.0,-0.1923076923,0.1923076923,0.036982248517751476,0-2,FALSE
DB1574,2022,Resident,ADULT,2,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.6,1.0,-0.4,0.4,0.16000000000000003,0-2,TRUE
DB1574,2022,Resident,ADULT,1,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.8387096774,0.9032258064516129,-0.06451612905161286,0.06451612905161286,0.004162330907804364,0-2,FALSE
DB1574,2022,Resident,ADULT,0,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.9630769231,0.9666666666666667,-0.0035897435666666366,0.0035897435666666366,1.2886258874424506e-05,0-2,FALSE
DB1574,2022,Nonresident,ADULT,0,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,1.0,1.0,0.0,0.0,0.0,0-2,FALSE
DB1575,2022,Resident,ADULT,4,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,1.0,0.6666666666666666,0.33333333333333337,0.33333333333333337,0.11111111111111113,3-5,TRUE
DB1575,2022,Resident,ADULT,3,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,1.0,0.9047619047619048,0.09523809523809523,0.09523809523809523,0.009070294784580497,3-5,FALSE
DB1575,2022,Resident,ADULT,2,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.9438202247,0.9181818181818182,0.025638406518181833,0.025638406518181833,0.0006573278887915487,0-2,FALSE
DB1575,2022,Resident,ADULT,1,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.6050724638,0.43951612903225806,0.16555633476774195,0.16555633476774195,0.027408899981728643,0-2,FALSE
DB1575,2022,Nonresident,ADULT,1,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.6666666667,1.0,-0.33333333330000003,0.33333333330000003,0.11111111108888891,0-2,TRUE
DB1575,2022,Resident,ADULT,0,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.0,0.0,0.0,0.0,0.0,0-2,FALSE
DB1575,2022,Nonresident,ADULT,0,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,1.0,0.8846153846153846,0.11538461538461542,0.11538461538461542,0.013313609467455629,0-2,FALSE
DB1576,2022,Nonresident,ADULT,5,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,1.0,1.0,0.0,0.0,0.0,3-5,FALSE
DB1576,2022,Resident,ADULT,4,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,1.0,1.0,0.0,0.0,0.0,3-5,FALSE
DB1576,2022,Nonresident,ADULT,4,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,1.0,0.4166666666666667,0.5833333333333333,0.5833333333333333,0.3402777777777777,3-5,TRUE
DB1576,2022,Resident,ADULT,3,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,1.0,0.9473684210526315,0.052631578947368474,0.052631578947368474,0.0027700831024930804,3-5,FALSE
DB1576,2022,Nonresident,ADULT,3,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.15625,0.0,0.15625,0.15625,0.0244140625,3-5,FALSE
DB1576,2022,Resident,ADULT,2,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.9887640449,0.6609442060085837,0.3278198388914163,0.3278198388914163,0.10746584677079414,0-2,TRUE
DB1576,2022,Nonresident,ADULT,2,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.0,0.0,0.0,0.0,0.0,0-2,FALSE
DB1576,2022,Resident,ADULT,1,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.0305084746,0.0,0.0305084746,0.0305084746,0.0009307670224188451,0-2,FALSE
DB1576,2022,Nonresident,ADULT,1,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.0,0.0,0.0,0.0,0.0,0-2,FALSE
DB1576,2022,Resident,ADULT,0,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.0,0.0,0.0,0.0,0.0,0-2,FALSE
DB1576,2022,Nonresident,ADULT,0,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.0,0.0,0.0,0.0,0.0,0-2,FALSE
DB1577,2022,Nonresident,ADULT,7,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,1.0,1.0,0.0,0.0,0.0,6-10,FALSE
DB1577,2022,Nonresident,ADULT,6,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,1.0,0.8,0.19999999999999996,0.19999999999999996,0.03999999999999998,6-10,FALSE
DB1577,2022,Resident,ADULT,5,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,1.0,1.0,0.0,0.0,0.0,3-5,FALSE
DB1577,2022,Nonresident,ADULT,5,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,1.0,1.0,0.0,0.0,0.0,3-5,FALSE
DB1577,2022,Resident,ADULT,4,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,1.0,0.6666666666666666,0.33333333333333337,0.33333333333333337,0.11111111111111113,3-5,TRUE
DB1577,2022,Nonresident,ADULT,4,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,1.0,0.09523809523809523,0.9047619047619048,0.9047619047619048,0.8185941043083901,3-5,TRUE
DB1577,2022,Resident,ADULT,3,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.96,0.9393939393939394,0.020606060606060517,0.020606060606060517,0.0004246097337006391,3-5,FALSE
DB1577,2022,Nonresident,ADULT,3,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.0897435897,0.0,0.0897435897,0.0897435897,0.008053911892241946,3-5,FALSE
DB1577,2022,Resident,ADULT,2,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.9743589744,0.970873786407767,0.003485187992232963,0.003485187992232963,1.2146535341204833e-05,0-2,FALSE
DB1577,2022,Nonresident,ADULT,2,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.0,0.0,0.0,0.0,0.0,0-2,FALSE
DB1577,2022,Resident,ADULT,1,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.9322916667,0.07021276595744681,0.8620789007425531,0.8620789007425531,0.7431800311054887,0-2,TRUE
DB1577,2022,Nonresident,ADULT,1,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.0,0.0,0.0,0.0,0.0,0-2,FALSE
DB1577,2022,Resident,ADULT,0,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.0,0.0,0.0,0.0,0.0,0-2,FALSE
DB1577,2022,Nonresident,ADULT,0,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.0,0.0,0.0,0.0,0.0,0-2,FALSE
DB1578,2022,Resident,ADULT,5,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,1.0,1.0,0.0,0.0,0.0,3-5,FALSE
DB1578,2022,Nonresident,ADULT,5,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,1.0,1.0,0.0,0.0,0.0,3-5,FALSE
DB1578,2022,Resident,ADULT,4,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,1.0,1.0,0.0,0.0,0.0,3-5,FALSE
DB1578,2022,Nonresident,ADULT,4,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.6666666667,0.5454545454545454,0.12121212124545455,0.12121212124545455,0.014692378336822775,3-5,FALSE
DB1578,2022,Resident,ADULT,3,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.9710144928,0.7142857142857143,0.25672877851428566,0.25672877851428566,0.06590966571743714,3-5,TRUE
DB1578,2022,Nonresident,ADULT,3,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.0,0.08333333333333333,-0.08333333333333333,0.08333333333333333,0.006944444444444444,3-5,FALSE
DB1578,2022,Resident,ADULT,2,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.0,0.0,0.0,0.0,0.0,0-2,FALSE
DB1578,2022,Nonresident,ADULT,2,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.0,0.0,0.0,0.0,0.0,0-2,FALSE
DB1578,2022,Resident,ADULT,1,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.0,0.0,0.0,0.0,0.0,0-2,FALSE
DB1578,2022,Nonresident,ADULT,1,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.0,0.0,0.0,0.0,0.0,0-2,FALSE
DB1578,2022,Resident,ADULT,0,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.0,0.0,0.0,0.0,0.0,0-2,FALSE
DB1578,2022,Nonresident,ADULT,0,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.0,0.0,0.0,0.0,0.0,0-2,FALSE
DB1579,2022,Resident,ADULT,6,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,1.0,1.0,0.0,0.0,0.0,6-10,FALSE
DB1579,2022,Resident,ADULT,5,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,1.0,1.0,0.0,0.0,0.0,3-5,FALSE
DB1579,2022,Resident,ADULT,4,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,1.0,1.0,0.0,0.0,0.0,3-5,FALSE
DB1579,2022,Nonresident,ADULT,4,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,1.0,1.0,0.0,0.0,0.0,3-5,FALSE
DB1579,2022,Resident,ADULT,3,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.9649122807,0.7236842105263158,0.2412280701736842,0.2412280701736842,0.05819098183971991,3-5,FALSE
DB1579,2022,Nonresident,ADULT,3,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,1.0,0.5,0.5,0.5,0.25,3-5,TRUE
DB1579,2022,Resident,ADULT,2,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.1056910569,0.0,0.1056910569,0.1056910569,0.011170599508639037,0-2,FALSE
DB1579,2022,Nonresident,ADULT,2,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.0769230769,0.0,0.0769230769,0.0769230769,0.005917159759763313,0-2,FALSE
DB1579,2022,Resident,ADULT,1,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.0,0.0,0.0,0.0,0.0,0-2,FALSE
DB1579,2022,Nonresident,ADULT,1,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.0,0.0,0.0,0.0,0.0,0-2,FALSE
DB1579,2022,Resident,ADULT,0,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.0,0.0,0.0,0.0,0.0,0-2,FALSE
DB1579,2022,Nonresident,ADULT,0,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.0,0.0,0.0,0.0,0.0,0-2,FALSE
DB1580,2022,Resident,ADULT,4,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,1.0,1.0,0.0,0.0,0.0,3-5,FALSE
DB1580,2022,Resident,ADULT,3,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,1.0,1.0,0.0,0.0,0.0,3-5,FALSE
DB1580,2022,Resident,ADULT,2,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,1.0,0.8695652173913043,0.13043478260869568,0.13043478260869568,0.0170132325141777,0-2,FALSE
DB1580,2022,Resident,ADULT,1,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.2307692308,0.06451612903225806,0.16625310176774194,0.16625310176774194,0.02764009384739516,0-2,FALSE
DB1580,2022,Resident,ADULT,0,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.0,0.0,0.0,0.0,0.0,0-2,FALSE
DB1580,2022,Nonresident,ADULT,0,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.3333333333,0.3333333333333333,-3.33333360913457e-11,3.33333360913457e-11,1.1111112949786098e-21,0-2,FALSE
DB1581,2022,Resident,ADULT,3,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,1.0,0.6666666666666666,0.33333333333333337,0.33333333333333337,0.11111111111111113,3-5,TRUE
