hunt_code,residency,point_level,source_scope,draw_family,prediction_source_file,actual_source_file,predicted_probability,actual_probability,error,abs_error,squared_error,prediction_hunt_name,actual_hunt_name,point_bucket
DB1533,Nonresident,1,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,1.0,1.0,0.0,0.0,0.0,"Central Mtns, Manti/san Rafael","Central Mtns, Manti/san Rafael - Any Legal Weapon",0-2
DB1533,Resident,0,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,0.4440191388,0.2941176471,0.1499014917,0.1499014917,0.02247045721388517,"Central Mtns, Manti/san Rafael","Central Mtns, Manti/san Rafael - Any Legal Weapon",0-2
DB1533,Nonresident,0,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,1.0,1.0,0.0,0.0,0.0,"Central Mtns, Manti/san Rafael","Central Mtns, Manti/san Rafael - Any Legal Weapon",0-2
DB1534,Resident,2,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,1.0,1.0,0.0,0.0,0.0,"Central Mtns, Nebo","Central Mtns, Nebo - Any Legal Weapon",0-2
DB1534,Resident,1,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,1.0,1.0,0.0,0.0,0.0,"Central Mtns, Nebo","Central Mtns, Nebo - Any Legal Weapon",0-2
DB1534,Resident,0,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,0.7160493827,0.625,0.09104938269999996,0.09104938269999996,0.008289990090051052,"Central Mtns, Nebo","Central Mtns, Nebo - Any Legal Weapon",0-2
DB1534,Nonresident,0,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,1.0,1.0,0.0,0.0,0.0,"Central Mtns, Nebo","Central Mtns, Nebo - Any Legal Weapon",0-2
DB1535,Resident,1,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,1.0,1.0,0.0,0.0,0.0,Chalk Creek/east Canyon/morgan-south Rich,Chalk Creek/east Canyon/morgan-south Rich - Any Legal Weapon,0-2
DB1535,Resident,0,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,0.9712230216,1.0,-0.02877697840000004,0.02877697840000004,0.000828114485834069,Chalk Creek/east Canyon/morgan-south Rich,Chalk Creek/east Canyon/morgan-south Rich - Any Legal Weapon,0-2
DB1535,Nonresident,0,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,1.0,1.0,0.0,0.0,0.0,Chalk Creek/east Canyon/morgan-south Rich,Chalk Creek/east Canyon/morgan-south Rich - Any Legal Weapon,0-2
DB1536,Resident,2,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,1.0,1.0,0.0,0.0,0.0,Fillmore,Fillmore - Any Legal Weapon,0-2
DB1536,Resident,1,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,0.6739130435,0.4347826087,0.2391304348,0.2391304348,0.05718336484763706,Fillmore,Fillmore - Any Legal Weapon,0-2
DB1536,Nonresident,0,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,1.0,1.0,0.0,0.0,0.0,Fillmore,Fillmore - Any Legal Weapon,0-2
DB1538,Resident,0,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,1.0,1.0,0.0,0.0,0.0,Kamas,Kamas - Any Legal Weapon,0-2
DB1538,Nonresident,0,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,1.0,1.0,0.0,0.0,0.0,Kamas,Kamas - Any Legal Weapon,0-2
DB1539,Resident,1,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,1.0,1.0,0.0,0.0,0.0,"La Sal, La Sal Mtns","La Sal, La Sal Mtns - Any Legal Weapon",0-2
DB1539,Resident,0,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,0.7291666667,0.7142857143000001,0.01488095239999987,0.01488095239999987,0.00022144274433106187,"La Sal, La Sal Mtns","La Sal, La Sal Mtns - Any Legal Weapon",0-2
DB1539,Nonresident,0,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,1.0,1.0,0.0,0.0,0.0,"La Sal, La Sal Mtns","La Sal, La Sal Mtns - Any Legal Weapon",0-2
DB1540,Resident,3,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,1.0,1.0,0.0,0.0,0.0,Monroe,Monroe - Any Legal Weapon,3-5
DB1540,Resident,2,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,0.9782608696,1.0,-0.021739130399999973,0.021739130399999973,0.000472589790548203,Monroe,Monroe - Any Legal Weapon,0-2
DB1540,Nonresident,0,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,1.0,0.5,0.5,0.5,0.25,Monroe,Monroe - Any Legal Weapon,0-2
DB1541,Resident,2,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,1.0,1.0,0.0,0.0,0.0,Mt Dutton,Mt Dutton - Any Legal Weapon,0-2
DB1541,Resident,1,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,0.5666666667,0.16666666670000002,0.39999999999999997,0.39999999999999997,0.15999999999999998,Mt Dutton,Mt Dutton - Any Legal Weapon,0-2
DB1541,Nonresident,1,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,1.0,1.0,0.0,0.0,0.0,Mt Dutton,Mt Dutton - Any Legal Weapon,0-2
DB1542,Resident,4,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,1.0,1.0,0.0,0.0,0.0,Nine Mile,Nine Mile - Any Legal Weapon,3-5
DB1542,Resident,2,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,1.0,1.0,0.0,0.0,0.0,Nine Mile,Nine Mile - Any Legal Weapon,0-2
DB1542,Resident,1,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,1.0,1.0,0.0,0.0,0.0,Nine Mile,Nine Mile - Any Legal Weapon,0-2
DB1542,Resident,0,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,0.6335877863,0.5882352941,0.04535249220000004,0.04535249220000004,0.002056848548751064,Nine Mile,Nine Mile - Any Legal Weapon,0-2
DB1542,Nonresident,0,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,1.0,1.0,0.0,0.0,0.0,Nine Mile,Nine Mile - Any Legal Weapon,0-2
DB1543,Resident,1,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,1.0,1.0,0.0,0.0,0.0,North Slope,North Slope - Any Legal Weapon,0-2
DB1543,Resident,0,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,0.9944134078,0.9090909091,0.08532249869999997,0.08532249869999997,0.0072799287844114964,North Slope,North Slope - Any Legal Weapon,0-2
DB1544,Resident,1,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,1.0,1.0,0.0,0.0,0.0,Ogden,Ogden - Any Legal Weapon,0-2
DB1544,Resident,0,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,0.9203187251,0.9090909091,0.011227816000000002,0.011227816000000002,0.00012606385212985603,Ogden,Ogden - Any Legal Weapon,0-2
DB1544,Nonresident,0,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,1.0,1.0,0.0,0.0,0.0,Ogden,Ogden - Any Legal Weapon,0-2
DB1545,Resident,3,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,1.0,1.0,0.0,0.0,0.0,Oquirrh-stansbury,Oquirrh-stansbury - Any Legal Weapon,3-5
DB1545,Resident,2,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,1.0,1.0,0.0,0.0,0.0,Oquirrh-stansbury,Oquirrh-stansbury - Any Legal Weapon,0-2
DB1545,Resident,1,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,0.987804878,1.0,-0.012195121999999947,0.012195121999999947,0.00014872100059488272,Oquirrh-stansbury,Oquirrh-stansbury - Any Legal Weapon,0-2
DB1545,Resident,0,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,0.0079155673,0.0304878049,-0.022572237599999996,0.022572237599999996,0.0005095059102708535,Oquirrh-stansbury,Oquirrh-stansbury - Any Legal Weapon,0-2
DB1546,Resident,2,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,1.0,1.0,0.0,0.0,0.0,Panguitch Lake,Panguitch Lake - Any Legal Weapon,0-2
DB1546,Resident,1,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,1.0,0.7142857143000001,0.2857142856999999,0.2857142856999999,0.08163265305306117,Panguitch Lake,Panguitch Lake - Any Legal Weapon,0-2
DB1546,Nonresident,1,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,1.0,1.0,0.0,0.0,0.0,Panguitch Lake,Panguitch Lake - Any Legal Weapon,0-2
DB1546,Nonresident,0,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,0.5833333333,0.08695652170000001,0.4963768116,0.4963768116,0.24638993909418191,Panguitch Lake,Panguitch Lake - Any Legal Weapon,0-2
DB1547,Resident,3,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,1.0,1.0,0.0,0.0,0.0,Pine Valley,Pine Valley - Any Legal Weapon,3-5
DB1547,Resident,2,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,0.9827586207,1.0,-0.017241379300000026,0.017241379300000026,0.0002972651601664694,Pine Valley,Pine Valley - Any Legal Weapon,0-2
DB1547,Nonresident,2,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,1.0,1.0,0.0,0.0,0.0,Pine Valley,Pine Valley - Any Legal Weapon,0-2
DB1547,Resident,1,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,0.862745098,0.7142857143000001,0.1484593836999999,0.1484593836999999,0.022040188608583793,Pine Valley,Pine Valley - Any Legal Weapon,0-2
DB1547,Nonresident,1,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,0.9130434783,0.8333333333,0.07971014499999995,0.07971014499999995,0.006353707215921018,Pine Valley,Pine Valley - Any Legal Weapon,0-2
DB1548,Resident,4,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,1.0,1.0,0.0,0.0,0.0,"Plateau, Boulder/kaiparowits","Plateau, Boulder/kaiparowits - Any Legal Weapon",3-5
DB1548,Resident,3,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,1.0,1.0,0.0,0.0,0.0,"Plateau, Boulder/kaiparowits","Plateau, Boulder/kaiparowits - Any Legal Weapon",3-5
DB1548,Resident,2,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,1.0,1.0,0.0,0.0,0.0,"Plateau, Boulder/kaiparowits","Plateau, Boulder/kaiparowits - Any Legal Weapon",0-2
DB1548,Nonresident,2,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,1.0,1.0,0.0,0.0,0.0,"Plateau, Boulder/kaiparowits","Plateau, Boulder/kaiparowits - Any Legal Weapon",0-2
DB1548,Resident,1,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,0.6136363636,0.0847457627,0.5288906009,0.5288906009,0.27972526772036305,"Plateau, Boulder/kaiparowits","Plateau, Boulder/kaiparowits - Any Legal Weapon",0-2
DB1548,Nonresident,1,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,1.0,1.0,0.0,0.0,0.0,"Plateau, Boulder/kaiparowits","Plateau, Boulder/kaiparowits - Any Legal Weapon",0-2
DB1549,Resident,3,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,1.0,1.0,0.0,0.0,0.0,"Plateau, Fishlake","Plateau, Fishlake - Any Legal Weapon",3-5
DB1549,Resident,2,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,1.0,1.0,0.0,0.0,0.0,"Plateau, Fishlake","Plateau, Fishlake - Any Legal Weapon",0-2
DB1549,Resident,1,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,0.5769230769,0.1818181818,0.3951048951,0.3951048951,0.15610787813198201,"Plateau, Fishlake","Plateau, Fishlake - Any Legal Weapon",0-2
DB1549,Nonresident,0,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,1.0,1.0,0.0,0.0,0.0,"Plateau, Fishlake","Plateau, Fishlake - Any Legal Weapon",0-2
DB1550,Resident,2,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,1.0,1.0,0.0,0.0,0.0,"Plateau, Thousand Lakes","Plateau, Thousand Lakes - Any Legal Weapon",0-2
DB1550,Resident,1,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,0.5,0.11111111109999999,0.3888888889,0.3888888889,0.15123456790987655,"Plateau, Thousand Lakes","Plateau, Thousand Lakes - Any Legal Weapon",0-2
DB1551,Resident,2,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,1.0,1.0,0.0,0.0,0.0,"San Juan, Abajo Mtns","San Juan, Abajo Mtns - Any Legal Weapon",0-2
DB1551,Resident,1,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,0.0,1.0,-1.0,1.0,1.0,"San Juan, Abajo Mtns","San Juan, Abajo Mtns - Any Legal Weapon",0-2
DB1551,Nonresident,1,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,1.0,1.0,0.0,0.0,0.0,"San Juan, Abajo Mtns","San Juan, Abajo Mtns - Any Legal Weapon",0-2
DB1551,Resident,0,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,0.9461883408,0.7692307692,0.17695757160000003,0.17695757160000003,0.031313982146569136,"San Juan, Abajo Mtns","San Juan, Abajo Mtns - Any Legal Weapon",0-2
DB1551,Nonresident,0,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,1.0,0.9090909091,0.09090909089999999,0.09090909089999999,0.00826446280826446,"San Juan, Abajo Mtns","San Juan, Abajo Mtns - Any Legal Weapon",0-2
DB1552,Resident,3,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,1.0,1.0,0.0,0.0,0.0,Vernal/Bonanza,"South Slope, Bonanza/vernal - Any Legal Weapon",3-5
DB1552,Resident,2,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,1.0,1.0,0.0,0.0,0.0,Vernal/Bonanza,"South Slope, Bonanza/vernal - Any Legal Weapon",0-2
DB1552,Resident,1,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,0.3383458647,0.24390243900000003,0.09444342569999997,0.09444342569999997,0.008919560657951416,Vernal/Bonanza,"South Slope, Bonanza/vernal - Any Legal Weapon",0-2
DB1552,Nonresident,0,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,1.0,1.0,0.0,0.0,0.0,Vernal/Bonanza,"South Slope, Bonanza/vernal - Any Legal Weapon",0-2
DB1553,Resident,2,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,1.0,1.0,0.0,0.0,0.0,"South Slope, Yellowstone","South Slope, Yellowstone - Any Legal Weapon",0-2
DB1553,Resident,1,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,0.9896907216,1.0,-0.010309278399999955,0.010309278399999955,0.00010628122112870563,"South Slope, Yellowstone","South Slope, Yellowstone - Any Legal Weapon",0-2
DB1553,Resident,0,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,0.134057971,0.028089887600000002,0.1059680834,0.1059680834,0.011229234699469355,"South Slope, Yellowstone","South Slope, Yellowstone - Any Legal Weapon",0-2
DB1553,Nonresident,0,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,1.0,1.0,0.0,0.0,0.0,"South Slope, Yellowstone","South Slope, Yellowstone - Any Legal Weapon",0-2
DB1554,Resident,2,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,0.8571428571,1.0,-0.14285714289999996,0.14285714289999996,0.020408163277551006,Southwest Desert,Southwest Desert - Any Legal Weapon,0-2
DB1554,Resident,1,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,0.9285714286,1.0,-0.07142857140000003,0.07142857140000003,0.005102040812244902,Southwest Desert,Southwest Desert - Any Legal Weapon,0-2
DB1554,Nonresident,1,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,1.0,1.0,0.0,0.0,0.0,Southwest Desert,Southwest Desert - Any Legal Weapon,0-2
DB1554,Resident,0,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,0.3623188406,0.0970873786,0.26523146200000003,0.26523146200000003,0.07034772843465746,Southwest Desert,Southwest Desert - Any Legal Weapon,0-2
DB1554,Nonresident,0,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,0.875,0.37037037040000004,0.5046296295999999,0.5046296295999999,0.2546510630702331,Southwest Desert,Southwest Desert - Any Legal Weapon,0-2
DB1555,Resident,3,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,0.0,1.0,-1.0,1.0,1.0,"Wasatch Mtns, East","Wasatch Mtns, East - Any Legal Weapon",3-5
DB1555,Resident,2,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,1.0,1.0,0.0,0.0,0.0,"Wasatch Mtns, East","Wasatch Mtns, East - Any Legal Weapon",0-2
DB1555,Resident,1,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,1.0,1.0,0.0,0.0,0.0,"Wasatch Mtns, East","Wasatch Mtns, East - Any Legal Weapon",0-2
DB1555,Resident,0,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,0.3989983306,0.28571428569999996,0.11328404490000005,0.11328404490000005,0.012833274828905226,"Wasatch Mtns, East","Wasatch Mtns, East - Any Legal Weapon",0-2
DB1555,Nonresident,0,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,1.0,1.0,0.0,0.0,0.0,"Wasatch Mtns, East","Wasatch Mtns, East - Any Legal Weapon",0-2
DB1556,Resident,2,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,"Wasatch Mtns, West","Wasatch Mtns, West - Any Legal Weapon",0-2
DB1556,Resident,1,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,1.0,1.0,0.0,0.0,0.0,"Wasatch Mtns, West","Wasatch Mtns, West - Any Legal Weapon",0-2
DB1556,Resident,0,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,0.9951060359,1.0,-0.004893964099999981,0.004893964099999981,2.3950884612088624e-05,"Wasatch Mtns, West","Wasatch Mtns, West - Any Legal Weapon",0-2
DB1556,Nonresident,0,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,1.0,1.0,0.0,0.0,0.0,"Wasatch Mtns, West","Wasatch Mtns, West - Any Legal Weapon",0-2
DB1557,Resident,2,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,1.0,1.0,0.0,0.0,0.0,"West Desert, Tintic","West Desert, Tintic - Any Legal Weapon",0-2
DB1557,Resident,1,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,0.9591836735,1.0,-0.0408163265,0.0408163265,0.0016659725089546021,"West Desert, Tintic","West Desert, Tintic - Any Legal Weapon",0-2
DB1557,Resident,0,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,0.2168674699,0.0454545455,0.1714129244,0.1714129244,0.029382390651360116,"West Desert, Tintic","West Desert, Tintic - Any Legal Weapon",0-2
DB1558,Resident,1,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,1.0,1.0,0.0,0.0,0.0,"West Desert, West -An y Legal Weapon","West Desert, West -An y Legal Weapon",0-2
DB1558,Resident,0,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,0.8888888889,1.0,-0.11111111110000005,0.11111111110000005,0.012345679009876554,"West Desert, West -An y Legal Weapon","West Desert, West -An y Legal Weapon",0-2
DB1558,Nonresident,0,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,1.0,1.0,0.0,0.0,0.0,"West Desert, West -An y Legal Weapon","West Desert, West -An y Legal Weapon",0-2
DB1559,Resident,3,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,1.0,1.0,0.0,0.0,0.0,Zion,Zion - Any Legal Weapon,3-5
DB1559,Resident,2,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,1.0,1.0,0.0,0.0,0.0,Zion,Zion - Any Legal Weapon,0-2
DB1559,Resident,1,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,0.9919354839,1.0,-0.00806451610000003,0.00806451610000003,6.503641992715969e-05,Zion,Zion - Any Legal Weapon,0-2
DB1559,Nonresident,1,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,1.0,1.0,0.0,0.0,0.0,Zion,Zion - Any Legal Weapon,0-2
DB1559,Resident,0,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,0.24,0.0621118012,0.1778881988,0.1778881988,0.03164421127230833,Zion,Zion - Any Legal Weapon,0-2
DB1559,Nonresident,0,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,1.0,0.9090909091,0.09090909089999999,0.09090909089999999,0.00826446280826446,Zion,Zion - Any Legal Weapon,0-2
DB1560,Resident,1,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,1.0,1.0,0.0,0.0,0.0,Beaver,Beaver - Muzzleloader,0-2
DB1560,Resident,0,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,1.0,1.0,0.0,0.0,0.0,Beaver,Beaver - Muzzleloader,0-2
DB1560,Nonresident,0,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,1.0,1.0,0.0,0.0,0.0,Beaver,Beaver - Muzzleloader,0-2
DB1561,Resident,0,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,1.0,1.0,0.0,0.0,0.0,Box Elder,Box Elder - Muzzleloader,0-2
DB1562,Resident,0,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,1.0,1.0,0.0,0.0,0.0,Cache,Cache - Muzzleloader,0-2
DB1563,Resident,1,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,1.0,1.0,0.0,0.0,0.0,"Central Mtns, Manti/san Rafael","Central Mtns, Manti/san Rafael - Muzzleloader",0-2
