year,model_year,hunt_code,hunt_name,residency,point_level,applicants,permits,success_rate,record_type,source_file,source_workbook,source_sheet,source_namespace,_actual_prob,_source_scope,_draw_family
2021,2022,DB1576,Panguitch Lake - Muzzleloader,nonresident,5,2,2,100,POINT_ROW,21_deer_odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_44774,2021_PERMITS=2022_MODEL,1.0,GENERAL_SEASON_DEER,PREFERENCE_POINT
2021,2022,DB1577,Pine Valley - Muzzleloader,nonresident,6,3,3,100,POINT_ROW,21_deer_odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_44818,2021_PERMITS=2022_MODEL,1.0,GENERAL_SEASON_DEER,PREFERENCE_POINT
2021,2022,DB1578,"Plateau, Boulder/kaiparowits - Muzzleloader",resident,7,1,1,100,POINT_ROW,21_deer_odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_44861,2021_PERMITS=2022_MODEL,1.0,GENERAL_SEASON_DEER,PREFERENCE_POINT
2021,2022,DB1579,"Plateau, Fishlake - Muzzleloader",resident,6,1,1,100,POINT_ROW,21_deer_odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_44909,2021_PERMITS=2022_MODEL,1.0,GENERAL_SEASON_DEER,PREFERENCE_POINT
2021,2022,DB1579,"Plateau, Fishlake - Muzzleloader",nonresident,4,2,2,100,POINT_ROW,21_deer_odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_44914,2021_PERMITS=2022_MODEL,1.0,GENERAL_SEASON_DEER,PREFERENCE_POINT
2021,2022,DB1580,"Plateau, Thousand Lakes - Muzzleloader",resident,6,1,1,100,POINT_ROW,21_deer_odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_44955,2021_PERMITS=2022_MODEL,1.0,GENERAL_SEASON_DEER,PREFERENCE_POINT
2021,2022,DB1580,"Plateau, Thousand Lakes - Muzzleloader",nonresident,6,1,1,100,POINT_ROW,21_deer_odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_44956,2021_PERMITS=2022_MODEL,1.0,GENERAL_SEASON_DEER,PREFERENCE_POINT
2021,2022,DB1580,"Plateau, Thousand Lakes - Muzzleloader",resident,5,1,1,100,POINT_ROW,21_deer_odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_44957,2021_PERMITS=2022_MODEL,1.0,GENERAL_SEASON_DEER,PREFERENCE_POINT
2021,2022,DB1580,"Plateau, Thousand Lakes - Muzzleloader",nonresident,3,2,2,100,POINT_ROW,21_deer_odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_44962,2021_PERMITS=2022_MODEL,1.0,GENERAL_SEASON_DEER,PREFERENCE_POINT
2021,2022,DB1581,"San Juan, Abajo Mtns - Muzzleloader",nonresident,7,1,1,100,POINT_ROW,21_deer_odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_45000,2021_PERMITS=2022_MODEL,1.0,GENERAL_SEASON_DEER,PREFERENCE_POINT
2021,2022,DB1583,"South Slope, Yellowstone - Muzzleloader",nonresident,2,1,1,100,POINT_ROW,21_deer_odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_45102,2021_PERMITS=2022_MODEL,1.0,GENERAL_SEASON_DEER,PREFERENCE_POINT
2021,2022,DB1584,Southwest Desert - Muzzleloader,nonresident,8,1,1,100,POINT_ROW,21_deer_odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_45136,2021_PERMITS=2022_MODEL,1.0,GENERAL_SEASON_DEER,PREFERENCE_POINT
2021,2022,DB1584,Southwest Desert - Muzzleloader,nonresident,4,2,2,100,POINT_ROW,21_deer_odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_45144,2021_PERMITS=2022_MODEL,1.0,GENERAL_SEASON_DEER,PREFERENCE_POINT
2021,2022,DB1585,"Wasatch Mtns, East - Muzzleloader",resident,5,4,4,100,POINT_ROW,21_deer_odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_45187,2021_PERMITS=2022_MODEL,1.0,GENERAL_SEASON_DEER,PREFERENCE_POINT
2021,2022,DB1586,"Wasatch Mtns, West - Muzzleloader",resident,7,1,1,100,POINT_ROW,21_deer_odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_45229,2021_PERMITS=2022_MODEL,1.0,GENERAL_SEASON_DEER,PREFERENCE_POINT
2021,2022,DB1586,"Wasatch Mtns, West - Muzzleloader",resident,6,1,1,100,POINT_ROW,21_deer_odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_45231,2021_PERMITS=2022_MODEL,1.0,GENERAL_SEASON_DEER,PREFERENCE_POINT
2021,2022,DB1586,"Wasatch Mtns, West - Muzzleloader",resident,3,3,3,100,POINT_ROW,21_deer_odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_45237,2021_PERMITS=2022_MODEL,1.0,GENERAL_SEASON_DEER,PREFERENCE_POINT
2021,2022,DB1587,"West Desert, Tintic - Muzzleloader",resident,4,1,1,100,POINT_ROW,21_deer_odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_45281,2021_PERMITS=2022_MODEL,1.0,GENERAL_SEASON_DEER,PREFERENCE_POINT
2021,2022,DB1588,"West Desert, West - Muzzleloader",nonresident,2,1,1,100,POINT_ROW,21_deer_odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_45332,2021_PERMITS=2022_MODEL,1.0,GENERAL_SEASON_DEER,PREFERENCE_POINT
2021,2022,DB1588,"West Desert, West - Muzzleloader",nonresident,1,2,2,100,POINT_ROW,21_deer_odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_45334,2021_PERMITS=2022_MODEL,1.0,GENERAL_SEASON_DEER,PREFERENCE_POINT
2021,2022,DB1589,Zion - Muzzleloader,resident,3,5,5,100,POINT_ROW,21_deer_odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_45375,2021_PERMITS=2022_MODEL,1.0,GENERAL_SEASON_DEER,PREFERENCE_POINT
2021,2022,DB1590,Chalk Creek/east Canyon/morgan-south Rich - Any Legal Weapon,resident,7,1,1,100,POINT_ROW,21_deer_odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_45413,2021_PERMITS=2022_MODEL,1.0,GENERAL_SEASON_DEER,PREFERENCE_POINT
2021,2022,DB1590,Chalk Creek/east Canyon/morgan-south Rich - Any Legal Weapon,nonresident,5,1,1,100,POINT_ROW,21_deer_odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_45418,2021_PERMITS=2022_MODEL,1.0,GENERAL_SEASON_DEER,PREFERENCE_POINT
2021,2022,DB1590,Chalk Creek/east Canyon/morgan-south Rich - Any Legal Weapon,nonresident,2,1,1,100,POINT_ROW,21_deer_odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_45424,2021_PERMITS=2022_MODEL,1.0,GENERAL_SEASON_DEER,PREFERENCE_POINT
2021,2022,DB1591,Fillmore - Any Legal Weapon,resident,7,2,2,100,POINT_ROW,21_deer_odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_45459,2021_PERMITS=2022_MODEL,1.0,GENERAL_SEASON_DEER,PREFERENCE_POINT
2021,2022,DB1591,Fillmore - Any Legal Weapon,nonresident,7,2,2,100,POINT_ROW,21_deer_odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_45460,2021_PERMITS=2022_MODEL,1.0,GENERAL_SEASON_DEER,PREFERENCE_POINT
2021,2022,DB1592,Kamas - Any Legal Weapon,nonresident,2,1,1,100,POINT_ROW,21_deer_odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_45516,2021_PERMITS=2022_MODEL,1.0,GENERAL_SEASON_DEER,PREFERENCE_POINT
2021,2022,DB1593,Nine Mile - Any Legal Weapon,resident,8,2,2,100,POINT_ROW,21_deer_odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_45549,2021_PERMITS=2022_MODEL,1.0,GENERAL_SEASON_DEER,PREFERENCE_POINT
2021,2022,DB1594,Panguitch Lake - Any Legal Weapon,nonresident,14,1,1,100,POINT_ROW,21_deer_odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_45584,2021_PERMITS=2022_MODEL,1.0,GENERAL_SEASON_DEER,PREFERENCE_POINT
2021,2022,DB1595,Pine Valley - Any Legal Weapon,nonresident,16,2,2,100,POINT_ROW,21_deer_odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_45626,2021_PERMITS=2022_MODEL,1.0,GENERAL_SEASON_DEER,PREFERENCE_POINT
2021,2022,DB1595,Pine Valley - Any Legal Weapon,nonresident,10,1,1,100,POINT_ROW,21_deer_odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_45638,2021_PERMITS=2022_MODEL,1.0,GENERAL_SEASON_DEER,PREFERENCE_POINT
2021,2022,DB1596,"Plateau, Fishlake - Any Legal Weapon",nonresident,6,1,1,100,POINT_ROW,21_deer_odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_45692,2021_PERMITS=2022_MODEL,1.0,GENERAL_SEASON_DEER,PREFERENCE_POINT
2021,2022,DB1596,"Plateau, Fishlake - Any Legal Weapon",resident,5,3,3,100,POINT_ROW,21_deer_odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_45693,2021_PERMITS=2022_MODEL,1.0,GENERAL_SEASON_DEER,PREFERENCE_POINT
2021,2022,DB1596,"Plateau, Fishlake - Any Legal Weapon",nonresident,5,1,1,100,POINT_ROW,21_deer_odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_45694,2021_PERMITS=2022_MODEL,1.0,GENERAL_SEASON_DEER,PREFERENCE_POINT
2021,2022,DB1596,"Plateau, Fishlake - Any Legal Weapon",nonresident,4,3,3,100,POINT_ROW,21_deer_odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_45696,2021_PERMITS=2022_MODEL,1.0,GENERAL_SEASON_DEER,PREFERENCE_POINT
2021,2022,DB1597,Zion - Any Legal Weapon,nonresident,4,1,1,100,POINT_ROW,21_deer_odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_45742,2021_PERMITS=2022_MODEL,1.0,GENERAL_SEASON_DEER,PREFERENCE_POINT
2021,2022,DB1598,North Slope - Any Legal Weapon,resident,3,4,3,76.92307692,POINT_ROW,21_deer_odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_45789,2021_PERMITS=2022_MODEL,0.7692307692,GENERAL_SEASON_DEER,PREFERENCE_POINT
2021,2022,DB1598,North Slope - Any Legal Weapon,nonresident,3,1,1,100,POINT_ROW,21_deer_odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_45790,2021_PERMITS=2022_MODEL,1.0,GENERAL_SEASON_DEER,PREFERENCE_POINT
2021,2022,DB1598,North Slope - Any Legal Weapon,resident,2,36,33,90.90909091,POINT_ROW,21_deer_odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_45791,2021_PERMITS=2022_MODEL,0.9090909091,GENERAL_SEASON_DEER,PREFERENCE_POINT
2021,2022,DB1598,North Slope - Any Legal Weapon,nonresident,2,2,2,100,POINT_ROW,21_deer_odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_45792,2021_PERMITS=2022_MODEL,1.0,GENERAL_SEASON_DEER,PREFERENCE_POINT
2021,2022,DB1598,North Slope - Any Legal Weapon,resident,1,159,155,100,POINT_ROW,21_deer_odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_45793,2021_PERMITS=2022_MODEL,1.0,GENERAL_SEASON_DEER,PREFERENCE_POINT
2021,2022,DB1598,North Slope - Any Legal Weapon,nonresident,1,4,4,100,POINT_ROW,21_deer_odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_45794,2021_PERMITS=2022_MODEL,1.0,GENERAL_SEASON_DEER,PREFERENCE_POINT
2021,2022,DB1598,North Slope - Any Legal Weapon,resident,0,359,108,30.3030303,POINT_ROW,21_deer_odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_45795,2021_PERMITS=2022_MODEL,0.303030303,GENERAL_SEASON_DEER,PREFERENCE_POINT
2021,2022,DB1598,North Slope - Any Legal Weapon,nonresident,0,31,28,90.90909091,POINT_ROW,21_deer_odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_45796,2021_PERMITS=2022_MODEL,0.9090909091,GENERAL_SEASON_DEER,PREFERENCE_POINT
2021,2022,DB1769,Beaver - Any Legal Weapon,resident,3,3,3,100,POINT_ROW,21_dh_odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_45833,2021_PERMITS=2022_MODEL,1.0,DEDICATED_HUNTER_DEER,PREFERENCE_POINT
2021,2022,DB1769,Beaver - Any Legal Weapon,nonresident,2,3,3,100,POINT_ROW,21_dh_odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_45836,2021_PERMITS=2022_MODEL,1.0,DEDICATED_HUNTER_DEER,PREFERENCE_POINT
2021,2022,DB1770,Box Elder - Any Legal Weapon,nonresident,0,1,1,100,POINT_ROW,21_dh_odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_45884,2021_PERMITS=2022_MODEL,1.0,DEDICATED_HUNTER_DEER,PREFERENCE_POINT
2021,2022,DB1771,Cache - Any Legal Weapon,nonresident,0,3,2,66.66666667,POINT_ROW,21_dh_odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_45928,2021_PERMITS=2022_MODEL,0.6666666667,DEDICATED_HUNTER_DEER,PREFERENCE_POINT
2021,2022,DB1772,"Central Mtns, Manti/san Rafael - Any Legal Weapon",resident,3,4,4,100,POINT_ROW,21_dh_odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_45965,2021_PERMITS=2022_MODEL,1.0,DEDICATED_HUNTER_DEER,PREFERENCE_POINT
2021,2022,DB1772,"Central Mtns, Manti/san Rafael - Any Legal Weapon",nonresident,0,2,2,100,POINT_ROW,21_dh_odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_45972,2021_PERMITS=2022_MODEL,1.0,DEDICATED_HUNTER_DEER,PREFERENCE_POINT
2021,2022,DB1773,"Central Mtns, Nebo - Any Legal Weapon",resident,3,3,3,100,POINT_ROW,21_dh_odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_46009,2021_PERMITS=2022_MODEL,1.0,DEDICATED_HUNTER_DEER,PREFERENCE_POINT
2021,2022,DB1774,Chalk Creek/east Canyon/morgan-south Rich - Any Legal Weapon,nonresident,0,1,1,100,POINT_ROW,21_dh_odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_46060,2021_PERMITS=2022_MODEL,1.0,DEDICATED_HUNTER_DEER,PREFERENCE_POINT
2021,2022,DB1775,Fillmore - Any Legal Weapon,resident,4,3,3,100,POINT_ROW,21_dh_odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_46095,2021_PERMITS=2022_MODEL,1.0,DEDICATED_HUNTER_DEER,PREFERENCE_POINT
2021,2022,DB1779,Monroe - Any Legal Weapon,resident,4,1,1,100,POINT_ROW,21_dh_odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_46227,2021_PERMITS=2022_MODEL,1.0,DEDICATED_HUNTER_DEER,PREFERENCE_POINT
2021,2022,DB1779,Monroe - Any Legal Weapon,nonresident,2,1,1,100,POINT_ROW,21_dh_odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_46232,2021_PERMITS=2022_MODEL,1.0,DEDICATED_HUNTER_DEER,PREFERENCE_POINT
2021,2022,DB1780,Mt Dutton - Any Legal Weapon,resident,3,1,1,100,POINT_ROW,21_dh_odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_46273,2021_PERMITS=2022_MODEL,1.0,DEDICATED_HUNTER_DEER,PREFERENCE_POINT
2021,2022,DB1784,Oquirrh-stansbury - Any Legal Weapon,resident,4,2,2,100,POINT_ROW,21_dh_odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_46447,2021_PERMITS=2022_MODEL,1.0,DEDICATED_HUNTER_DEER,PREFERENCE_POINT
2021,2022,DB1784,Oquirrh-stansbury - Any Legal Weapon,nonresident,0,3,3,100,POINT_ROW,21_dh_odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_46456,2021_PERMITS=2022_MODEL,1.0,DEDICATED_HUNTER_DEER,PREFERENCE_POINT
2021,2022,DB1785,Panguitch Lake - Any Legal Weapon,nonresident,2,6,1,16.66666667,POINT_ROW,21_dh_odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_46496,2021_PERMITS=2022_MODEL,0.16666666670000002,DEDICATED_HUNTER_DEER,PREFERENCE_POINT
2021,2022,DB1786,Pine Valley - Any Legal Weapon,resident,6,1,1,100,POINT_ROW,21_dh_odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_46531,2021_PERMITS=2022_MODEL,1.0,DEDICATED_HUNTER_DEER,PREFERENCE_POINT
2021,2022,DB1786,Pine Valley - Any Legal Weapon,nonresident,4,1,1,100,POINT_ROW,21_dh_odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_46536,2021_PERMITS=2022_MODEL,1.0,DEDICATED_HUNTER_DEER,PREFERENCE_POINT
2021,2022,DB1787,"Plateau, Boulder/kaiparowits - Any Legal Weapon",resident,4,6,1,16.66666667,POINT_ROW,21_dh_odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_46579,2021_PERMITS=2022_MODEL,0.16666666670000002,DEDICATED_HUNTER_DEER,PREFERENCE_POINT
2021,2022,DB1787,"Plateau, Boulder/kaiparowits - Any Legal Weapon",nonresident,3,1,1,100,POINT_ROW,21_dh_odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_46582,2021_PERMITS=2022_MODEL,1.0,DEDICATED_HUNTER_DEER,PREFERENCE_POINT
2021,2022,DB1788,"Plateau, Fishlake - Any Legal Weapon",resident,4,1,1,100,POINT_ROW,21_dh_odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_46623,2021_PERMITS=2022_MODEL,1.0,DEDICATED_HUNTER_DEER,PREFERENCE_POINT
2021,2022,DB1788,"Plateau, Fishlake - Any Legal Weapon",nonresident,1,1,1,100,POINT_ROW,21_dh_odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_46630,2021_PERMITS=2022_MODEL,1.0,DEDICATED_HUNTER_DEER,PREFERENCE_POINT
2021,2022,DB1791,"South Slope, Bonanza/vernal - Any Legal Weapon",resident,2,2,2,100,POINT_ROW,21_dh_odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_46759,2021_PERMITS=2022_MODEL,1.0,DEDICATED_HUNTER_DEER,PREFERENCE_POINT
2021,2022,DB1791,"South Slope, Bonanza/vernal - Any Legal Weapon",nonresident,2,2,2,100,POINT_ROW,21_dh_odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_46760,2021_PERMITS=2022_MODEL,1.0,DEDICATED_HUNTER_DEER,PREFERENCE_POINT
2021,2022,DB1792,"South Slope, Yellowstone - Any Legal Weapon",nonresident,0,3,3,100,POINT_ROW,21_dh_odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_46808,2021_PERMITS=2022_MODEL,1.0,DEDICATED_HUNTER_DEER,PREFERENCE_POINT
2021,2022,DB1794,"Wasatch Mtns, East - Any Legal Weapon",resident,4,1,1,100,POINT_ROW,21_dh_odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_46887,2021_PERMITS=2022_MODEL,1.0,DEDICATED_HUNTER_DEER,PREFERENCE_POINT
2021,2022,DB1797,"West Desert, West -An y Legal Weapon",nonresident,0,1,1,100,POINT_ROW,21_dh_odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_47028,2021_PERMITS=2022_MODEL,1.0,DEDICATED_HUNTER_DEER,PREFERENCE_POINT
2021,2022,DB1798,Zion - Any Legal Weapon,resident,6,2,2,100,POINT_ROW,21_dh_odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_47059,2021_PERMITS=2022_MODEL,1.0,DEDICATED_HUNTER_DEER,PREFERENCE_POINT
2021,2022,DB1798,Zion - Any Legal Weapon,nonresident,2,1,1,100,POINT_ROW,21_dh_odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_47068,2021_PERMITS=2022_MODEL,1.0,DEDICATED_HUNTER_DEER,PREFERENCE_POINT
2021,2022,DB1523,"South Slope, Yellowstone - Archery",nonresident,0,2,2,100,POINT_ROW,21_lifetime_deer.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_48040,2021_PERMITS=2022_MODEL,1.0,LIFETIME_GENERAL_SEASON_DEER,PREFERENCE_POINT
2021,2022,DB1584,Southwest Desert - Muzzleloader,nonresident,0,1,1,100,POINT_ROW,21_lifetime_deer.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_50592,2021_PERMITS=2022_MODEL,1.0,LIFETIME_GENERAL_SEASON_DEER,PREFERENCE_POINT
2021,2022,DB1598,North Slope - Any Legal Weapon,resident,0,21,21,100,POINT_ROW,21_lifetime_deer.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_51207,2021_PERMITS=2022_MODEL,1.0,LIFETIME_GENERAL_SEASON_DEER,PREFERENCE_POINT
2021,2022,DB1598,North Slope - Any Legal Weapon,nonresident,0,4,4,100,POINT_ROW,21_lifetime_deer.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_51208,2021_PERMITS=2022_MODEL,1.0,LIFETIME_GENERAL_SEASON_DEER,PREFERENCE_POINT
2021,2022,DA1000,"Antlerless Deer - Beaver, Circleville North - Any Legal Weapon",resident,2,1,1,100,POINT_ROW,21_youth_antlerless_drawing_odds_report.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_51237,2021_PERMITS=2022_MODEL,1.0,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT
2021,2022,DA1002,"Antlerless Deer - Box Elder, West Bear River - Archery, Mzldr, Shotgn Only",resident,3,1,1,100,POINT_ROW,21_youth_antlerless_drawing_odds_report.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_51303,2021_PERMITS=2022_MODEL,1.0,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT
2021,2022,DA1003,"Antlerless Deer - Monroe/plateau, Sevier Valley - Archery, Mzldr, Shotgn Only",resident,2,1,1,100,POINT_ROW,21_youth_antlerless_drawing_odds_report.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_51339,2021_PERMITS=2022_MODEL,1.0,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT
2021,2022,DA1004,"Antlerless Deer - Mt Dutton, Circleville South - Any Legal Weapon",resident,1,2,1,50,POINT_ROW,21_youth_antlerless_drawing_odds_report.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_51375,2021_PERMITS=2022_MODEL,0.5,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT
2021,2022,DA1007,"Antlerless Deer - Panguitch Lake, Panguitch Valley - Any Legal Weapon",nonresident,3,2,2,100,POINT_ROW,21_youth_antlerless_drawing_odds_report.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_51406,2021_PERMITS=2022_MODEL,1.0,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT
