year,model_year,hunt_code,hunt_name,residency,source_file,source_key,point_level,applicants,permits,draw_method,p_draw,p_draw_percent,hunt_applicants_total,hunt_permits_total,output_source,_pred_prob,_source_scope,_draw_family
2020,2021,EA1131,Durst Mountain,Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1131|Resident|20_antlerless_drawing_odds_report(1).pdf,2,23,0,PREFERENCE_POINT_ORDERED,0,0,104,20,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1131,Durst Mountain,Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1131|Resident|20_antlerless_drawing_odds_report(1).pdf,1,26,0,PREFERENCE_POINT_ORDERED,0,0,104,20,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1131,Durst Mountain,Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1131|Resident|20_antlerless_drawing_odds_report(1).pdf,0,29,0,PREFERENCE_POINT_ORDERED,0,0,104,20,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1132,East Fork Chalk Creek,Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1132|Resident|20_antlerless_drawing_odds_report(1).pdf,5,1,1,PREFERENCE_POINT_ORDERED,1,100,93,24,REBUILT_FROM_STEP2_ENGINE_INPUTS,1.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1132,East Fork Chalk Creek,Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1132|Resident|20_antlerless_drawing_odds_report(1).pdf,1,31,0,PREFERENCE_POINT_ORDERED,0,0,93,24,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1132,East Fork Chalk Creek,Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1132|Resident|20_antlerless_drawing_odds_report(1).pdf,0,38,0,PREFERENCE_POINT_ORDERED,0,0,93,24,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1134,Ensign Ranches,Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1134|Resident|20_antlerless_drawing_odds_report(1).pdf,5,1,1,PREFERENCE_POINT_ORDERED,1,100,338,48,REBUILT_FROM_STEP2_ENGINE_INPUTS,1.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1134,Ensign Ranches,Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1134|Resident|20_antlerless_drawing_odds_report(1).pdf,2,91,7,PREFERENCE_POINT_ORDERED,0.0769230769,7.692308,338,48,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0769230769,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1134,Ensign Ranches,Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1134|Resident|20_antlerless_drawing_odds_report(1).pdf,1,92,0,PREFERENCE_POINT_ORDERED,0,0,338,48,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1134,Ensign Ranches,Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1134|Resident|20_antlerless_drawing_odds_report(1).pdf,0,114,0,PREFERENCE_POINT_ORDERED,0,0,338,48,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1135,Folley Ridge,Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1135|Resident|20_antlerless_drawing_odds_report(1).pdf,3,3,0,PREFERENCE_POINT_ORDERED,0,0,48,4,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1135,Folley Ridge,Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1135|Resident|20_antlerless_drawing_odds_report(1).pdf,2,8,0,PREFERENCE_POINT_ORDERED,0,0,48,4,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1135,Folley Ridge,Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1135|Resident|20_antlerless_drawing_odds_report(1).pdf,1,14,0,PREFERENCE_POINT_ORDERED,0,0,48,4,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1135,Folley Ridge,Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1135|Resident|20_antlerless_drawing_odds_report(1).pdf,0,15,0,PREFERENCE_POINT_ORDERED,0,0,48,4,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1136,Grass Valley/clark Canyon,Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1136|Resident|20_antlerless_drawing_odds_report(1).pdf,1,49,0,PREFERENCE_POINT_ORDERED,0,0,205,40,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1136,Grass Valley/clark Canyon,Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1136|Resident|20_antlerless_drawing_odds_report(1).pdf,0,64,0,PREFERENCE_POINT_ORDERED,0,0,205,40,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1137,Grazing Pasture,Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1137|Resident|20_antlerless_drawing_odds_report(1).pdf,7,1,1,PREFERENCE_POINT_ORDERED,1,100,74,8,REBUILT_FROM_STEP2_ENGINE_INPUTS,1.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1137,Grazing Pasture,Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1137|Resident|20_antlerless_drawing_odds_report(1).pdf,3,16,0,PREFERENCE_POINT_ORDERED,0,0,74,8,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1137,Grazing Pasture,Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1137|Resident|20_antlerless_drawing_odds_report(1).pdf,2,18,0,PREFERENCE_POINT_ORDERED,0,0,74,8,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1137,Grazing Pasture,Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1137|Resident|20_antlerless_drawing_odds_report(1).pdf,1,14,0,PREFERENCE_POINT_ORDERED,0,0,74,8,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1137,Grazing Pasture,Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1137|Resident|20_antlerless_drawing_odds_report(1).pdf,0,16,0,PREFERENCE_POINT_ORDERED,0,0,74,8,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1138,Guildersleeve,Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1138|Resident|20_antlerless_drawing_odds_report(1).pdf,2,7,0,PREFERENCE_POINT_ORDERED,0,0,42,7,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1138,Guildersleeve,Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1138|Resident|20_antlerless_drawing_odds_report(1).pdf,1,7,0,PREFERENCE_POINT_ORDERED,0,0,42,7,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1138,Guildersleeve,Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1138|Resident|20_antlerless_drawing_odds_report(1).pdf,0,15,0,PREFERENCE_POINT_ORDERED,0,0,42,7,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1139,Hardscrabble,Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1139|Resident|20_antlerless_drawing_odds_report(1).pdf,0,9,0,PREFERENCE_POINT_ORDERED,0,0,21,8,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1140,Heaston East,Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1140|Resident|20_antlerless_drawing_odds_report(1).pdf,8,1,1,PREFERENCE_POINT_ORDERED,1,100,201,7,REBUILT_FROM_STEP2_ENGINE_INPUTS,1.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1140,Heaston East,Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1140|Resident|20_antlerless_drawing_odds_report(1).pdf,4,22,0,PREFERENCE_POINT_ORDERED,0,0,201,7,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1140,Heaston East,Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1140|Resident|20_antlerless_drawing_odds_report(1).pdf,3,50,0,PREFERENCE_POINT_ORDERED,0,0,201,7,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1140,Heaston East,Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1140|Resident|20_antlerless_drawing_odds_report(1).pdf,2,36,0,PREFERENCE_POINT_ORDERED,0,0,201,7,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1140,Heaston East,Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1140|Resident|20_antlerless_drawing_odds_report(1).pdf,1,33,0,PREFERENCE_POINT_ORDERED,0,0,201,7,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1140,Heaston East,Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1140|Resident|20_antlerless_drawing_odds_report(1).pdf,0,50,0,PREFERENCE_POINT_ORDERED,0,0,201,7,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1141,Hiawatha,Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1141|Resident|20_antlerless_drawing_odds_report(1).pdf,0,7,2,PREFERENCE_POINT_ORDERED,0.2857142857,28.571429,14,9,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.2857142857,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1142,Indian Head,Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1142|Resident|20_antlerless_drawing_odds_report(1).pdf,4,2,2,PREFERENCE_POINT_ORDERED,1,100,24,6,REBUILT_FROM_STEP2_ENGINE_INPUTS,1.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1142,Indian Head,Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1142|Resident|20_antlerless_drawing_odds_report(1).pdf,1,10,0,PREFERENCE_POINT_ORDERED,0,0,24,6,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1142,Indian Head,Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1142|Resident|20_antlerless_drawing_odds_report(1).pdf,0,7,0,PREFERENCE_POINT_ORDERED,0,0,24,6,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1143,J.b. Ranch,Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1143|Resident|20_antlerless_drawing_odds_report(1).pdf,2,18,0,PREFERENCE_POINT_ORDERED,0,0,116,17,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1143,J.b. Ranch,Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1143|Resident|20_antlerless_drawing_odds_report(1).pdf,1,30,0,PREFERENCE_POINT_ORDERED,0,0,116,17,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1143,J.b. Ranch,Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1143|Resident|20_antlerless_drawing_odds_report(1).pdf,0,42,0,PREFERENCE_POINT_ORDERED,0,0,116,17,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1145,Johnson Mountain Ranch,Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1145|Resident|20_antlerless_drawing_odds_report(1).pdf,6,2,2,PREFERENCE_POINT_ORDERED,1,100,193,16,REBUILT_FROM_STEP2_ENGINE_INPUTS,1.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1145,Johnson Mountain Ranch,Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1145|Resident|20_antlerless_drawing_odds_report(1).pdf,3,26,0,PREFERENCE_POINT_ORDERED,0,0,193,16,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1145,Johnson Mountain Ranch,Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1145|Resident|20_antlerless_drawing_odds_report(1).pdf,2,42,0,PREFERENCE_POINT_ORDERED,0,0,193,16,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1145,Johnson Mountain Ranch,Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1145|Resident|20_antlerless_drawing_odds_report(1).pdf,1,43,0,PREFERENCE_POINT_ORDERED,0,0,193,16,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1145,Johnson Mountain Ranch,Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1145|Resident|20_antlerless_drawing_odds_report(1).pdf,0,57,0,PREFERENCE_POINT_ORDERED,0,0,193,16,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1146,Jump Creek,Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1146|Resident|20_antlerless_drawing_odds_report(1).pdf,3,19,0,PREFERENCE_POINT_ORDERED,0,0,80,8,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1146,Jump Creek,Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1146|Resident|20_antlerless_drawing_odds_report(1).pdf,2,14,0,PREFERENCE_POINT_ORDERED,0,0,80,8,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1146,Jump Creek,Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1146|Resident|20_antlerless_drawing_odds_report(1).pdf,1,16,0,PREFERENCE_POINT_ORDERED,0,0,80,8,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1146,Jump Creek,Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1146|Resident|20_antlerless_drawing_odds_report(1).pdf,0,22,0,PREFERENCE_POINT_ORDERED,0,0,80,8,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1147,Little Red Creek,Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1147|Resident|20_antlerless_drawing_odds_report(1).pdf,3,30,5,PREFERENCE_POINT_ORDERED,0.1666666667,16.666667,125,12,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.1666666667,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1147,Little Red Creek,Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1147|Resident|20_antlerless_drawing_odds_report(1).pdf,2,18,0,PREFERENCE_POINT_ORDERED,0,0,125,12,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1147,Little Red Creek,Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1147|Resident|20_antlerless_drawing_odds_report(1).pdf,1,26,0,PREFERENCE_POINT_ORDERED,0,0,125,12,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1147,Little Red Creek,Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1147|Resident|20_antlerless_drawing_odds_report(1).pdf,0,44,0,PREFERENCE_POINT_ORDERED,0,0,125,12,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1149,Minnie Maud Ridge,Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1149|Resident|20_antlerless_drawing_odds_report(1).pdf,1,14,0,PREFERENCE_POINT_ORDERED,0,0,58,7,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1149,Minnie Maud Ridge,Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1149|Resident|20_antlerless_drawing_odds_report(1).pdf,0,34,0,PREFERENCE_POINT_ORDERED,0,0,58,7,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1151,Moon Ranch,Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1151|Resident|20_antlerless_drawing_odds_report(1).pdf,4,2,2,PREFERENCE_POINT_ORDERED,1,100,18,5,REBUILT_FROM_STEP2_ENGINE_INPUTS,1.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1151,Moon Ranch,Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1151|Resident|20_antlerless_drawing_odds_report(1).pdf,1,4,1,PREFERENCE_POINT_ORDERED,0.25,25,18,5,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.25,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1151,Moon Ranch,Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1151|Resident|20_antlerless_drawing_odds_report(1).pdf,0,10,0,PREFERENCE_POINT_ORDERED,0,0,18,5,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1153,Old Woman Plateau,Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1153|Resident|20_antlerless_drawing_odds_report(1).pdf,2,10,0,PREFERENCE_POINT_ORDERED,0,0,37,4,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1153,Old Woman Plateau,Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1153|Resident|20_antlerless_drawing_odds_report(1).pdf,1,6,0,PREFERENCE_POINT_ORDERED,0,0,37,4,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1153,Old Woman Plateau,Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1153|Resident|20_antlerless_drawing_odds_report(1).pdf,0,8,0,PREFERENCE_POINT_ORDERED,0,0,37,4,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1155,Powder Mountain,Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1155|Resident|20_antlerless_drawing_odds_report(1).pdf,1,1,1,PREFERENCE_POINT_ORDERED,1,100,5,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,1.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1155,Powder Mountain,Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1155|Resident|20_antlerless_drawing_odds_report(1).pdf,0,3,1,PREFERENCE_POINT_ORDERED,0.3333333333,33.333333,5,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.3333333333,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1156,Preston Nutter Ranch,Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1156|Resident|20_antlerless_drawing_odds_report(1).pdf,4,8,0,PREFERENCE_POINT_ORDERED,0,0,78,4,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1156,Preston Nutter Ranch,Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1156|Resident|20_antlerless_drawing_odds_report(1).pdf,3,17,0,PREFERENCE_POINT_ORDERED,0,0,78,4,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1156,Preston Nutter Ranch,Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1156|Resident|20_antlerless_drawing_odds_report(1).pdf,2,10,0,PREFERENCE_POINT_ORDERED,0,0,78,4,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1156,Preston Nutter Ranch,Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1156|Resident|20_antlerless_drawing_odds_report(1).pdf,1,15,0,PREFERENCE_POINT_ORDERED,0,0,78,4,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1156,Preston Nutter Ranch,Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1156|Resident|20_antlerless_drawing_odds_report(1).pdf,0,23,0,PREFERENCE_POINT_ORDERED,0,0,78,4,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1157,Redd Ranches,Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1157|Resident|20_antlerless_drawing_odds_report(1).pdf,1,19,0,PREFERENCE_POINT_ORDERED,0,0,105,24,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1157,Redd Ranches,Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1157|Resident|20_antlerless_drawing_odds_report(1).pdf,0,41,0,PREFERENCE_POINT_ORDERED,0,0,105,24,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1158,Riverview Ranch Llc,Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1158|Resident|20_antlerless_drawing_odds_report(1).pdf,2,1,1,PREFERENCE_POINT_ORDERED,1,100,8,6,REBUILT_FROM_STEP2_ENGINE_INPUTS,1.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1159,Roan Cliffs,Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1159|Resident|20_antlerless_drawing_odds_report(1).pdf,3,14,4,PREFERENCE_POINT_ORDERED,0.2857142857,28.571429,45,5,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.2857142857,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1159,Roan Cliffs,Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1159|Resident|20_antlerless_drawing_odds_report(1).pdf,2,9,0,PREFERENCE_POINT_ORDERED,0,0,45,5,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1159,Roan Cliffs,Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1159|Resident|20_antlerless_drawing_odds_report(1).pdf,1,15,0,PREFERENCE_POINT_ORDERED,0,0,45,5,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1159,Roan Cliffs,Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1159|Resident|20_antlerless_drawing_odds_report(1).pdf,0,6,0,PREFERENCE_POINT_ORDERED,0,0,45,5,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1160,Sand Creek,Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1160|Resident|20_antlerless_drawing_odds_report(1).pdf,2,6,1,PREFERENCE_POINT_ORDERED,0.1666666667,16.666667,29,4,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.1666666667,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1160,Sand Creek,Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1160|Resident|20_antlerless_drawing_odds_report(1).pdf,1,5,0,PREFERENCE_POINT_ORDERED,0,0,29,4,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1160,Sand Creek,Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1160|Resident|20_antlerless_drawing_odds_report(1).pdf,0,15,0,PREFERENCE_POINT_ORDERED,0,0,29,4,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1161,Scofield Canyons,Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1161|Resident|20_antlerless_drawing_odds_report(1).pdf,3,21,3,PREFERENCE_POINT_ORDERED,0.1428571429,14.285714,105,7,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.1428571429,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1161,Scofield Canyons,Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1161|Resident|20_antlerless_drawing_odds_report(1).pdf,2,17,0,PREFERENCE_POINT_ORDERED,0,0,105,7,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1161,Scofield Canyons,Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1161|Resident|20_antlerless_drawing_odds_report(1).pdf,1,36,0,PREFERENCE_POINT_ORDERED,0,0,105,7,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2020,2021,EA1161,Scofield Canyons,Resident,20_antlerless_drawing_odds_report(1).pdf,2020|2021|EA1161|Resident|20_antlerless_drawing_odds_report(1).pdf,0,27,0,PREFERENCE_POINT_ORDERED,0,0,105,7,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,ANTLERLESS_PARENT,PREFERENCE_POINT
