hunt_code,residency,point_level,source_scope,draw_family,prediction_source_file,actual_source_file,predicted_probability,actual_probability,error,abs_error,squared_error,prediction_hunt_name,actual_hunt_name,point_bucket
TK1007,Nonresident,0,YOUTH_TURKEY,BONUS_POINT,2020_youth_turkey_draw_results(2).pdf,2021_PERMITS=2022_MODEL__YOUTH TURKEY DRAW RESULTS.pdf,0.5454545455,0.20833333329999998,0.3371212122000001,0.3371212122000001,0.11365071171519749,19,Southern Region - Any Legal Weapon,0-2
DB1522,Nonresident,0,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,0.5084745763,0.1724137931,0.33606078320000005,0.33606078320000005,0.11293685000499744,"South Slope, Bonanza/vernal","South Slope, Bonanza/vernal - Archery",0-2
EA1101,Resident,3,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0.4655172414,0.1298701299,0.33564711150000004,0.33564711150000004,0.11265898345829346,Southwest Desert,Antlerless Elk - Southwest Desert - Any Legal Weapon,3-5
DB1017,Resident,2,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0166112957,0.35211268,-0.3355013843,0.3355013843,0.11256117886721627,"Book Cliffs, North","Limited-entry Alw (rifle) Buck Deer - Book Cliffs, North - Any Legal Weapon",0-2
EB3077,Resident,23,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.3333333333,0.6666666667,-0.3333333334,0.3333333334,0.11111111115555555,"Beaver, East","Limited-entry Muzzleloader Bull Elk - Beaver, East - Muzzleloader",10+
DB1054,Resident,6,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.6666666667,0.33333333330000003,0.33333333339999993,0.33333333339999993,0.11111111115555551,Ogden,Limited-entry Muzzleloader Buck Deer - Ogden - Muzzleloader,6-10
DB1596,Nonresident,0,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,0.6666666667,0.33333333330000003,0.33333333339999993,0.33333333339999993,0.11111111115555551,"Plateau, Fishlake","Plateau, Fishlake - Any Legal Weapon",0-2
DB1024,Resident,14,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,"West Desert, Vernon","Limited-entry Alw (rifle) Buck Deer - West Desert, Vernon - Any Legal Weapon",10+
DB1030,Resident,6,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.6666666667,1.0,-0.33333333330000003,0.33333333330000003,0.11111111108888891,Kamas,Limited-entry Muzzleloader Buck Deer - Kamas - Muzzleloader,6-10
DB1034,Resident,16,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.6666666667,1.0,-0.33333333330000003,0.33333333330000003,0.11111111108888891,Pine Valley,Limited-entry Muzzleloader Buck Deer - Pine Valley - Muzzleloader,10+
DB1038,Resident,14,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,Diamond Mtn,"Limited-entry Muzzleloader Buck Deer - South Slope, Diamond Mtn - Muzzleloader",10+
DB1046,Resident,7,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,"San Juan, Elk Ridge","Multi-season Limited-entry Buck Deer - San Juan, Elk Ridge - Any Legal Weapon",6-10
DB1053,Resident,4,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,Mt Dutton,Limited-entry Muzzleloader Buck Deer - Mt Dutton - Muzzleloader,3-5
DB1054,Resident,1,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,Ogden,Limited-entry Muzzleloader Buck Deer - Ogden - Muzzleloader,0-2
DB1065,Nonresident,0,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,North Slope,Limited-entry Muzzleloader Buck Deer - North Slope - Muzzleloader,0-2
DB1073,Resident,12,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.6666666667,1.0,-0.33333333330000003,0.33333333330000003,0.11111111108888891,Paunsaugunt,Management Archery Buck Deer - Paunsaugunt - Archery,10+
DB1074,Resident,12,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,Paunsaugunt,Management Muzzleloader Buck Deer - Paunsaugunt - Muzzleloader,10+
DB1074,Resident,11,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,Paunsaugunt,Management Muzzleloader Buck Deer - Paunsaugunt - Muzzleloader,10+
DB1090,Resident,14,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,"Book Cliffs, Floy Canyon","Limited-entry Hams Buck Deer - Book Cliffs, Floy Canyon - H.a.m.s.",10+
DB1090,Resident,4,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,"Book Cliffs, Floy Canyon","Limited-entry Hams Buck Deer - Book Cliffs, Floy Canyon - H.a.m.s.",3-5
DB1091,Resident,16,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,Kaiparowits HAMSS,Limited-entry Hams Buck Deer - Kaiparowits Hams - H.a.m.s.,10+
DB1091,Resident,7,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,Kaiparowits HAMSS,Limited-entry Hams Buck Deer - Kaiparowits Hams - H.a.m.s.,6-10
DB1204,Resident,5,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,Bally Watts CWMU,Cwmu Buck Deer - Bally Watts - Any Legal Weapon,3-5
DB1217,Resident,7,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,Causey Spring CWMU,Cwmu Buck Deer - Causey Spring - Any Legal Weapon,6-10
DB1246,Resident,2,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,Hardscrabble CWMU,Cwmu Buck Deer - Hardscrabble - Any Legal Weapon,0-2
DB1266,Resident,13,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,Mt Carmel CWMU,Cwmu Buck Deer - Mt Carmel - Any Legal Weapon,10+
DB1271,Resident,2,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,Oak Ranch CWMU,Cwmu Buck Deer - Oak Ranch - Any Legal Weapon,0-2
DB1289,Resident,7,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,Sharp Mountain CWMU,Cwmu Buck Deer - Sharp Mountain - Any Legal Weapon,6-10
DB1302,Resident,4,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,Tj Cattle Company,Cwmu Buck Deer - Tj Cattle Company - Any Legal Weapon,3-5
EB3001,Resident,7,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,"Book Cliffs, Bitter Creek/south","Limited-entry Archery Bull Elk - Book Cliffs, Bitter Creek/south - Archery",6-10
EB3002,Nonresident,15,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,"Book Cliffs, Little Creek Roadless","Limited-entry Archery Bull Elk - Book Cliffs, Little Creek Roadless - Archery",10+
EB3006,Nonresident,18,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,Manti,"Limited-entry Archery Bull Elk - Central Mtns, Manti - Archery",10+
EB3008,Resident,15,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,"Fillmore, Pahvant","Limited-entry Archery Bull Elk - Fillmore, Pahvant - Archery",10+
EB3011,Resident,9,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,Mt Dutton,Limited-entry Archery Bull Elk - Mt Dutton - Archery,6-10
EB3032,Nonresident,8,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,"Cache, Meadowville","Limited-entry Alw (rifle) Bull Elk - Early - Cache, Meadowville - Any Legal Weapon",6-10
EB3036,Nonresident,12,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,"Cache, South","Limited-entry Alw (rifle) Bull Elk - Early - Cache, South - Any Legal Weapon",10+
EB3058,Nonresident,6,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,Paunsaugunt,Limited-entry Alw (rifle) Bull Elk - Early - Paunsaugunt -An y Legal Weapon,6-10
EB3065,Resident,14,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,Fishlake/Thousand Lakes,"Limited-entry Alw (rifle) Bull Elk - Late -Plateau , Fishlake/thousand Lakes - Any Legal Weapon",10+
EB3068,Resident,16,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,Diamond Mtn,"Limited-entry Alw (rifle) Bull Elk - Early - South Slope, Diamond Mtn - Any Legal Weapon",10+
EB3073,Nonresident,15,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,Wasatch Mtns,Limited-entry Alw (rifle) Bull Elk - Late - Wasatch Mtns - Any Legal Weapon,10+
EB3088,Resident,23,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,Monroe,Limited-entry Muzzleloader Bull Elk - Monroe - Muzzleloader,10+
EB3093,Resident,16,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,Panguitch Lake,Limited-entry Muzzleloader Bull Elk - Panguitch Lake - Muzzleloader,10+
EB3103,Resident,20,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,"Book Cliffs, Bitter Creek/south","Multi-season Limited-entry Any Bull Elk - Book Cliffs, Bitter Creek/south - Any Legal Weapon",10+
EB3113,Resident,18,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,Mt Dutton,Multi-season Limited-entry Any Bull Elk - Mt Dutton - Any Legal Weapon,10+
EB3506,Resident,2,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,Causey Spring CWMU,Cwmu Any Bull Elk - Causey Spring - Any Legal Weapon,0-2
EB3511,Resident,3,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,Cotton Thomas CWMU,Cwmu Any Bull Elk - Cotton Thomas - Any Legal Weapon,3-5
EB3519,Resident,11,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,Ensign Ranches CWMU,Cwmu Any Bull Elk - Ensign Ranches - Any Legal Weapon,10+
EB3529,Resident,13,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,Circle E Ranch CWMU,Cwmu Any Bull Elk - J.b. Ranch - Any Legal Weapon,10+
EB3534,Resident,16,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,Little Red Creek CWMU,Cwmu Any Bull Elk - Little Red Creek - Any Legal Weapon,10+
EB3554,Resident,5,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,South Canyon CWMU,Cwmu Any Bull Elk - South Canyon - Any Legal Weapon,3-5
EB3557,Resident,11,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,Strawberry Ridge CWMU,Cwmu Any Bull Elk - Strawberry Ridge - Any Legal Weapon,10+
EB3562,Resident,0,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,Wallsburg CWMU,Cwmu Any Bull Elk - Wallsburg - Any Legal Weapon,0-2
EB3563,Resident,9,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,Weber Florence Creek,Cwmu Any Bull Elk - Weber Florence Creek - Any Legal Weapon,6-10
PB5001,Resident,1,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,"Book Cliffs, Bitter Creek","Limited-entry Archery Buck Pronghorn - Book Cliffs, Bitter Creek - Archery",0-2
PB5004,Resident,5,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,"Box Elder, Puddle Valley","Limited-entry Archery Buck Pronghorn - Box Elder, Puddle Valley - Archery",3-5
PB5005,Nonresident,0,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,"Box Elder, Snowville","Limited-entry Archery Buck Pronghorn - Box Elder, Snowville - Archery",0-2
PB5009,Resident,1,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,"La Sal, Potash/South Cisco","Limited-entry Archery Buck Pronghorn - La Sal, Potash/south Cisco - Archery",0-2
PB5012,Nonresident,4,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,"North Slope, Three Corners/West Daggett","Limited-entry Archery Buck Pronghorn - North Slope, Three Corners/west Daggett - Archery",3-5
PB5016,Resident,2,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,Diamond Mtn/Bonanza,"Limited-entry Archery Buck Pronghorn - South Slope, Bonanza/diamond Mtn - Archery",0-2
PB5020,Resident,4,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.6666666667,1.0,-0.33333333330000003,0.33333333330000003,0.11111111108888891,"West Desert, Rush Valley","Limited-entry Archery Buck Pronghorn - West Desert, Rush Valley - Archery",3-5
PB5021,Nonresident,5,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,"West Desert, Snake Valley","Limited-entry Archery Buck Pronghorn - West Desert, Snake Valley - Archery",3-5
PB5026,Resident,5,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.6666666667,1.0,-0.33333333330000003,0.33333333330000003,0.11111111108888891,"Book Cliffs, Bitter Creek","Limited-entry Alw (rifle) Buck Pronghorn - Book Cliffs, Bitter Creek - Any Legal Weapon",3-5
PB5044,Resident,4,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,"San Juan, Hatch Point","Limited-entry Alw (rifle) Buck Pronghorn - San Juan, Hatch Point - Any Legal Weapon",3-5
PB5047,Nonresident,8,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,Diamond Mtn/Bonanza,"Limited-entry Alw (rifle) Buck Pronghorn - South Slope, Bonanza/diamond Mtn - Any Legal Weapon",6-10
PB5049,Nonresident,14,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,Southwest Desert,Limited-entry Alw (rifle) Buck Pronghorn - Southwest Desert - Any Legal Weapon,10+
PB5049,Nonresident,13,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,Southwest Desert,Limited-entry Alw (rifle) Buck Pronghorn - Southwest Desert - Any Legal Weapon,10+
PB5061,Resident,5,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.6666666667,1.0,-0.33333333330000003,0.33333333330000003,0.11111111108888891,"Panguitch Lake/Zion, North","Limited-entry Muzzle Buck Pronghorn - Panguitch Lake/zion, North - Muzzleloader",3-5
PB5327,Resident,1,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,Cottonwood Ridge CWMU,Cwmu Buck Pronghorn - Cottonwood Ridge - Any Legal Weapon,0-2
PB5330,Resident,0,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,George Creek CWMU,Cwmu Buck Pronghorn - George Creek - Any Legal Weapon,0-2
MB6210,Resident,7,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,Folley Ridge,Cwmu Bull Moose - Folley Ridge - Any Legal Weapon,6-10
MB6251,Resident,15,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,Hardscrabble CWMU,Cwmu Bull Moose - Hardscrabble - Any Legal Weapon,10+
BI6524,Resident,6,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,"Book Cliffs, Little Creek Roadless (cow Only)","Bison (cow Only) - Book Cliffs, Little Creek Roadless (cow Only) - Any Legal Weapon",6-10
DS6621,Resident,24,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,"Pine Valley, Beaver Dam","Desert Bighorn Sheep - Pine Valley, Beaver Dam - Any Legal Weapon",10+
RS6722,Resident,16,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,"Box Elder, Newfoundland Mtn","Rocky Mountain Bighorn Sheep Archery - Box Elder, Newfoundland Mtn - Archery",10+
GO6810,Resident,20,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,"Ogden, Willard Peak","Mountain Goat - Ogden, Willard Peak - Any Legal Weapon",10+
GO6813,Resident,19,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,"Wasatch Mtns, Provo Peak","Mountain Goat - Wasatch Mtns, Provo Peak - Any Legal Weapon",10+
GO6815,Resident,11,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,"North Slope/south Slope, High Uintas Central","Mountain Goat Archery - North Slope/south Slope, High Uintas Central - Archery",10+
CG1029,Nonresident,0,COUGAR,BONUS_POINT,2020_cougar_odds_report(3).pdf,2021_PERMITS=2022_MODEL__COUGAR DRAW RESULTS.pdf,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,19,"Oquirrh-stansbury, East - Any Legal Weapon",0-2
CG7503,Resident,11,COUGAR,BONUS_POINT,2020_cougar_odds_report(3).pdf,2021_PERMITS=2022_MODEL__COUGAR DRAW RESULTS.pdf,0.6666666667,1.0,-0.33333333330000003,0.33333333330000003,0.11111111108888891,19,Morgan-south Rich - Any Legal Weapon,10+
TK1005,Nonresident,1,TURKEY,BONUS_POINT,2020_turkey_bonus_points_draw_results(2).pdf,2021_PERMITS=2022_MODEL__TURKEY DRAW RESULTS.pdf,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,19,Northern Region - Any Legal Weapon,0-2
DA1001,Resident,0,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,0.8333333333,0.5,0.33333333330000003,0.33333333330000003,0.11111111108888891,"Box Elder, West Bear River","Antlerless Deer - Box Elder, West Bear River - Archery, Mzldr, Shotgn Only",0-2
DA1012,Resident,3,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,Junction Valley,Cwmu Two Doe Antlerless Deer - Junction Valley - Any Legal Weapon,3-5
EA1025,Resident,1,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,"Central Mtns, West Manti","Antlerless Elk - Central Mtns, West Manti - Any Legal Weapon",0-2
EA1074,Resident,1,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,Pine Valley,Antlerless Elk - Pine Valley - Any Legal Weapon,0-2
EA1119,Resident,2,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,Bar J Ranch,Cwmu Antlerless Elk - Bar J Ranch - Any Legal Weapon,0-2
EA1165,Resident,2,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,Skull Crack,Cwmu Antlerless Elk - Skull Crack - Any Legal Weapon,0-2
EA1174,Resident,1,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,0.1666666667,0.5,-0.33333333330000003,0.33333333330000003,0.11111111108888891,Two Bear,Cwmu Antlerless Elk - Two Bear - Any Legal Weapon,0-2
EA1190,Nonresident,0,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,"Beaver, North","Antlerless Elk - Beaver, North - Any Legal Weapon",0-2
EA1194,Resident,0,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,"Cache, Richmond Hyde Park","Antlerless Elk - Cache, Richmond Hyde Park - Any Legal Weapon",0-2
EA1206,Resident,1,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,"Cache, Richmond Hyde Park","Antlerless Elk - Cache, Richmond Hyde Park - Any Legal Weapon",0-2
EA1222,Nonresident,0,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,"Beaver, East","Antlerless Elk - Beaver, East - Any Legal Weapon",0-2
PD1008,Resident,1,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,15,"Doe Pronghorn - Southwest Desert, Milford Flat -An y Legal Weapon",0-2
